aaj:BOQ57_00005	ko:K02313
aaj:BOQ57_21180	ko:K02030
aaj:BOQ57_21185	ko:K03718
aaj:BOQ57_21190	ko:K01914
aaj:BOQ57_21195	ko:K06897
aaj:BOQ57_21200	ko:K03695
aaj:BOQ57_21205	ko:K05810
aaj:BOQ57_21210	ko:K06180
aaj:BOQ57_21215	ko:K05807
aaj:BOQ57_21220	ko:K18367
aaj:BOQ57_21225	ko:K06956
aaj:BOQ57_21235	ko:K02030
aaj:BOQ57_21240	ko:K00325
aaj:BOQ57_21245	ko:K00324
aaj:BOQ57_21250	ko:K08325
aaj:BOQ57_21260	ko:K03098
aaj:BOQ57_21265	ko:K03406
aaj:BOQ57_21270	ko:K01613
aaj:BOQ57_21275	ko:K14235
aaj:BOQ57_21285	ko:K00609
aaj:BOQ57_21290	ko:K00610
aaj:BOQ57_21295	ko:K03402
aaj:BOQ57_21305	ko:K00611
aaj:BOQ57_21310	ko:K00926
aaj:BOQ57_21315	ko:K01478
aaj:BOQ57_21320	ko:K03496
aaj:BOQ57_21330	ko:K03406
aaj:BOQ57_21335	ko:K10541
aaj:BOQ57_21340	ko:K10542
aaj:BOQ57_21345	ko:K10540
aaj:BOQ57_21350	ko:K01190
aaj:BOQ57_21355	ko:K02529
aaj:BOQ57_21360	ko:K01784
aaj:BOQ57_21365	ko:K00965
aaj:BOQ57_21370	ko:K00849
aaj:BOQ57_21375	ko:K01785
aaj:BOQ57_21380	ko:K19265
aaj:BOQ57_21385	ko:K06153
aaj:BOQ57_21390	ko:K07167
aaj:BOQ57_21395	ko:K03088
aaj:BOQ57_21400	ko:K07157
aaj:BOQ57_21405	ko:K01887
aaj:BOQ57_21410	ko:K03591
aaj:BOQ57_21415	ko:K01419
aaj:BOQ57_21420	ko:K03667
aaj:BOQ57_21440	ko:K25183
aaj:BOQ57_21445	ko:K25182
aaj:BOQ57_21450	ko:K25181
aaj:BOQ57_21455	ko:K25180
aaj:BOQ57_21460	ko:K00362
aaj:BOQ57_21465	ko:K00363
aaj:BOQ57_21470	ko:K02598
aaj:BOQ57_21475	ko:K02302
aaj:BOQ57_21480	ko:K06213
aaj:BOQ57_21485	ko:K03406
aaj:BOQ57_21490	ko:K02553
aaj:BOQ57_21495	ko:K09125
aaj:BOQ57_21505	ko:K08997
aaj:BOQ57_21515	ko:K03654
aaj:BOQ57_21520	ko:K01073
aaj:BOQ57_21535	ko:K14232
aaj:BOQ57_21545	ko:K11074
aaj:BOQ57_21550	ko:K11075
aaj:BOQ57_21555	ko:K11076
aaj:BOQ57_21560	ko:K11073
aaj:BOQ57_21565	ko:K11073
aaj:BOQ57_21570	ko:K12256
aaj:BOQ57_21575	ko:K01915
aaj:BOQ57_21580	ko:K06204
aaj:BOQ57_21595	ko:K05805
aaj:BOQ57_21600	ko:K03778
aaj:BOQ57_21605	ko:K04046
aaj:BOQ57_21610	ko:K03668
aaj:BOQ57_21620	ko:K01187
aaj:BOQ57_21625	ko:K00798
aaj:BOQ57_21635	ko:K00557
aaj:BOQ57_21640	ko:K07661
aaj:BOQ57_21645	ko:K07639
aaj:BOQ57_21655	ko:K00029
aaj:BOQ57_21665	ko:K02909
aaj:BOQ57_21670	ko:K04066
aaj:BOQ57_21680	ko:K03286
aaj:BOQ57_21685	ko:K01754
aaj:BOQ57_21690	ko:K01687
aaj:BOQ57_21695	ko:K00826
aaj:BOQ57_21700	ko:K11258
aaj:BOQ57_21705	ko:K01652
aaj:BOQ57_21710	ko:K07391
aaj:BOQ57_21735	ko:K08281
aaj:BOQ57_21740	ko:K00763
aaj:BOQ57_21745	ko:K03673
aaj:BOQ57_21760	ko:K09896
aaj:BOQ57_21770	ko:K19591
aaj:BOQ57_21775	ko:K17686
aaj:BOQ57_21780	ko:K00762
aaj:BOQ57_21785	ko:K00989
aaj:BOQ57_21810	ko:K07270
aaj:BOQ57_21825	ko:K03274
aaj:BOQ57_21835	ko:K00639
aaj:BOQ57_21840	ko:K00060
aaj:BOQ57_21855	ko:K03656
aaj:BOQ57_21860	ko:K11717
aaj:BOQ57_21865	ko:K02426
aaj:BOQ57_21870	ko:K22132
aaj:BOQ57_21875	ko:K14221
aaj:BOQ57_21880	ko:K01985
aaj:BOQ57_21885	ko:K01980
aaj:BOQ57_21890	ko:K14224
aaj:BOQ57_21895	ko:K01977
aaj:BOQ57_21905	ko:K01776
aaj:BOQ57_21910	ko:K16092
aaj:BOQ57_21915	ko:K03717
aaj:BOQ57_21920	ko:K07086
aaj:BOQ57_21930	ko:K01588
aaj:BOQ57_21935	ko:K01589
aaj:BOQ57_21940	ko:K08177
aaj:BOQ57_21945	ko:K27885
aaj:BOQ57_21950	ko:K27884
aaj:BOQ57_21960	ko:K07679
aaj:BOQ57_21965	ko:K07690
aaj:BOQ57_21970	ko:K21964
aaj:BOQ57_21975	ko:K21965
aaj:BOQ57_21980	ko:K21966
aaj:BOQ57_21985	ko:K21967
aaj:BOQ57_21990	ko:K21968
aaj:BOQ57_21995	ko:K11250
aaj:BOQ57_22000	ko:K08223
aaj:BOQ57_22010	ko:K02217
aaj:BOQ57_22020	ko:K00209
aaj:BOQ57_22025	ko:K06149
aaj:BOQ57_22030	ko:K01867
aaj:BOQ57_22060	ko:K11211
aaj:BOQ57_22065	ko:K12982
aaj:BOQ57_22075	ko:K00942
aaj:BOQ57_22080	ko:K03060
aaj:BOQ57_22085	ko:K01139
aaj:BOQ57_22090	ko:K00556
aaj:BOQ57_22095	ko:K01048
aaj:BOQ57_22100	ko:K28854
aaj:BOQ57_22110	ko:K08476
aaj:BOQ57_22115	ko:K08475
aaj:BOQ57_22120	ko:K08478
aaj:BOQ57_22125	ko:K07783
aaj:BOQ57_22140	ko:K14232
aaj:BOQ57_22145	ko:K14228
aaj:BOQ57_22150	ko:K14226
aaj:BOQ57_22155	ko:K14219
aaj:BOQ57_22160	ko:K18136
aaj:BOQ57_22165	ko:K03585
aaj:BOQ57_22170	ko:K18138
aaj:BOQ57_22180	ko:K00383
aaj:BOQ57_22190	ko:K01546
aaj:BOQ57_22195	ko:K01547
aaj:BOQ57_22200	ko:K01548
aaj:BOQ57_22205	ko:K07646
aaj:BOQ57_22210	ko:K07667
aaj:BOQ57_22230	ko:K00835
aaj:BOQ57_22235	ko:K04080
aaj:BOQ57_22240	ko:K04080
aaj:BOQ57_22255	ko:K02470
aaj:BOQ57_22260	ko:K03629
aaj:BOQ57_22265	ko:K02338
