kcy:RIN60_00005	ko:K02313
kcy:RIN60_20855	ko:K02041
kcy:RIN60_20860	ko:K02044
kcy:RIN60_20865	ko:K02042
kcy:RIN60_20870	ko:K02043
kcy:RIN60_20875	ko:K06166
kcy:RIN60_20880	ko:K06165
kcy:RIN60_20885	ko:K06164
kcy:RIN60_20890	ko:K06163
kcy:RIN60_20895	ko:K05781
kcy:RIN60_20900	ko:K05780
kcy:RIN60_20905	ko:K06162
kcy:RIN60_20910	ko:K05774
kcy:RIN60_20915	ko:K09994
kcy:RIN60_20920	ko:K06167
kcy:RIN60_20935	ko:K15549
kcy:RIN60_20940	ko:K15547
kcy:RIN60_20945	ko:K15550
kcy:RIN60_20950	ko:K22015
kcy:RIN60_20955	ko:K07126
kcy:RIN60_20960	ko:K11102
kcy:RIN60_20965	ko:K01895
kcy:RIN60_20975	ko:K14393
kcy:RIN60_20990	ko:K10192
kcy:RIN60_21010	ko:K24163
kcy:RIN60_21015	ko:K06901
kcy:RIN60_21020	ko:K13639
kcy:RIN60_21025	ko:K13631
kcy:RIN60_21045	ko:K08177
kcy:RIN60_21050	ko:K22602
kcy:RIN60_21055	ko:K03111
kcy:RIN60_21060	ko:K03701
kcy:RIN60_21070	ko:K03788
kcy:RIN60_21075	ko:K00832
kcy:RIN60_21080	ko:K01775
kcy:RIN60_21085	ko:K02314
kcy:RIN60_21090	ko:K00344
kcy:RIN60_21100	ko:K05539
kcy:RIN60_21115	ko:K09823
kcy:RIN60_21125	ko:K26937
kcy:RIN60_21130	ko:K01356
kcy:RIN60_21135	ko:K00901
kcy:RIN60_21140	ko:K00631
kcy:RIN60_21145	ko:K03179
kcy:RIN60_21150	ko:K03181
kcy:RIN60_21155	ko:K05775
kcy:RIN60_21160	ko:K02024
kcy:RIN60_21165	ko:K10111
kcy:RIN60_21170	ko:K10108
kcy:RIN60_21175	ko:K10109
kcy:RIN60_21180	ko:K10110
kcy:RIN60_21185	ko:K13256
kcy:RIN60_21220	ko:K01810
kcy:RIN60_21225	ko:K00928
kcy:RIN60_21230	ko:K03453
kcy:RIN60_21240	ko:K06182
kcy:RIN60_21250	ko:K00014
kcy:RIN60_21255	ko:K05995
kcy:RIN60_21260	ko:K03324
kcy:RIN60_21265	ko:K00548
kcy:RIN60_21270	ko:K13641
kcy:RIN60_21280	ko:K00906
kcy:RIN60_21285	ko:K01637
kcy:RIN60_21290	ko:K01638
kcy:RIN60_21295	ko:K00651
kcy:RIN60_21300	ko:K03826
kcy:RIN60_21305	ko:K01985
kcy:RIN60_21310	ko:K01980
kcy:RIN60_21315	ko:K14224
kcy:RIN60_21320	ko:K01977
kcy:RIN60_21325	ko:K00602
kcy:RIN60_21330	ko:K01945
kcy:RIN60_21335	ko:K07713
kcy:RIN60_21340	ko:K07709
kcy:RIN60_21345	ko:K07803
kcy:RIN60_21355	ko:K05787
kcy:RIN60_21360	ko:K09891
kcy:RIN60_21365	ko:K05982
kcy:RIN60_21370	ko:K01599
kcy:RIN60_21375	ko:K03426
kcy:RIN60_21380	ko:K07740
kcy:RIN60_21385	ko:K03147
kcy:RIN60_21390	ko:K00788
kcy:RIN60_21395	ko:K03148
kcy:RIN60_21400	ko:K03154
kcy:RIN60_21405	ko:K03149
kcy:RIN60_21410	ko:K03150
kcy:RIN60_21420	ko:K02760
kcy:RIN60_21425	ko:K02759
kcy:RIN60_21430	ko:K10440
kcy:RIN60_21435	ko:K10441
kcy:RIN60_21440	ko:K10439
kcy:RIN60_21445	ko:K03046
kcy:RIN60_21450	ko:K03043
kcy:RIN60_21455	ko:K02935
kcy:RIN60_21460	ko:K02864
kcy:RIN60_21465	ko:K02863
kcy:RIN60_21470	ko:K02867
kcy:RIN60_21475	ko:K02601
kcy:RIN60_21480	ko:K03073
kcy:RIN60_21485	ko:K02358
kcy:RIN60_21490	ko:K14234
kcy:RIN60_21495	ko:K14225
kcy:RIN60_21500	ko:K14236
kcy:RIN60_21505	ko:K14234
kcy:RIN60_21510	ko:K00867
kcy:RIN60_21515	ko:K03524
kcy:RIN60_21520	ko:K00075
kcy:RIN60_21525	ko:K01985
kcy:RIN60_21530	ko:K01980
kcy:RIN60_21535	ko:K14224
kcy:RIN60_21540	ko:K01977
kcy:RIN60_21545	ko:K00230
kcy:RIN60_21550	ko:K03498
kcy:RIN60_21560	ko:K01271
kcy:RIN60_21565	ko:K01825
kcy:RIN60_21570	ko:K00632
kcy:RIN60_21575	ko:K05368
kcy:RIN60_21580	ko:K03182
kcy:RIN60_21585	ko:K05785
kcy:RIN60_21590	ko:K03424
kcy:RIN60_21595	ko:K03118
kcy:RIN60_21600	ko:K03117
kcy:RIN60_21605	ko:K03116
kcy:RIN60_21610	ko:K03688
kcy:RIN60_21615	ko:K03690
kcy:RIN60_21620	ko:K03183
kcy:RIN60_21625	ko:K09760
kcy:RIN60_21630	ko:K00757
kcy:RIN60_21635	ko:K01061
kcy:RIN60_21640	ko:K00549
kcy:RIN60_21645	ko:K03576
kcy:RIN60_21655	ko:K28854
kcy:RIN60_21660	ko:K01048
kcy:RIN60_21665	ko:K05834
kcy:RIN60_21670	ko:K05835
kcy:RIN60_21675	ko:K03654
kcy:RIN60_21680	ko:K01058
kcy:RIN60_21685	ko:K01073
kcy:RIN60_21690	ko:K05786
kcy:RIN60_21695	ko:K03284
kcy:RIN60_21705	ko:K03657
kcy:RIN60_21710	ko:K20862
kcy:RIN60_21715	ko:K03733
kcy:RIN60_21720	ko:K09921
kcy:RIN60_21725	ko:K01778
kcy:RIN60_21735	ko:K06202
kcy:RIN60_21740	ko:K05851
kcy:RIN60_21745	ko:K01749
kcy:RIN60_21750	ko:K01719
kcy:RIN60_21755	ko:K02496
kcy:RIN60_21760	ko:K02498
kcy:RIN60_21765	ko:K01130
kcy:RIN60_21770	ko:K24118
kcy:RIN60_21775	ko:K14232
kcy:RIN60_21780	ko:K14232
kcy:RIN60_21785	ko:K14228
kcy:RIN60_21790	ko:K14226
kcy:RIN60_21795	ko:K14219
kcy:RIN60_21800	ko:K03293
kcy:RIN60_21805	ko:K02852
kcy:RIN60_21810	ko:K02853
kcy:RIN60_21815	ko:K12582
kcy:RIN60_21820	ko:K16693
kcy:RIN60_21825	ko:K02805
kcy:RIN60_21830	ko:K16704
kcy:RIN60_21835	ko:K00973
kcy:RIN60_21840	ko:K01710
kcy:RIN60_21845	ko:K02472
kcy:RIN60_21850	ko:K01791
kcy:RIN60_21855	ko:K05790
kcy:RIN60_21860	ko:K02851
kcy:RIN60_21865	ko:K03628
kcy:RIN60_21875	ko:K03671
kcy:RIN60_21880	ko:K03732
kcy:RIN60_21885	ko:K01524
kcy:RIN60_21890	ko:K03656
kcy:RIN60_21895	ko:K03769
kcy:RIN60_21900	ko:K03769
kcy:RIN60_21920	ko:K00053
kcy:RIN60_21925	ko:K02521
kcy:RIN60_21930	ko:K05878
kcy:RIN60_21935	ko:K05879
kcy:RIN60_21940	ko:K02784
kcy:RIN60_21945	ko:K05879
kcy:RIN60_21950	ko:K05878
kcy:RIN60_21955	ko:K03077
kcy:RIN60_21965	ko:K02775
kcy:RIN60_21970	ko:K02774
kcy:RIN60_21975	ko:K02773
kcy:RIN60_21980	ko:K01754
kcy:RIN60_21985	ko:K01687
kcy:RIN60_21990	ko:K00826
kcy:RIN60_21995	ko:K11258
kcy:RIN60_22000	ko:K01652
kcy:RIN60_22010	ko:K07391
kcy:RIN60_22015	ko:K09897
kcy:RIN60_22020	ko:K23773
kcy:RIN60_22025	ko:K14235
kcy:RIN60_22030	ko:K14221
kcy:RIN60_22035	ko:K01985
kcy:RIN60_22040	ko:K01980
kcy:RIN60_22045	ko:K14218
kcy:RIN60_22050	ko:K14227
kcy:RIN60_22055	ko:K01977
kcy:RIN60_22060	ko:K01776
kcy:RIN60_22065	ko:K16092
kcy:RIN60_22070	ko:K00557
kcy:RIN60_22080	ko:K22105
kcy:RIN60_22085	ko:K00322
kcy:RIN60_22090	ko:K04761
kcy:RIN60_22095	ko:K01755
kcy:RIN60_22100	ko:K00930
kcy:RIN60_22105	ko:K00145
kcy:RIN60_22110	ko:K01438
kcy:RIN60_22115	ko:K01595
kcy:RIN60_22125	ko:K11202
kcy:RIN60_22130	ko:K11202
kcy:RIN60_22135	ko:K11203
kcy:RIN60_22140	ko:K23991
kcy:RIN60_22145	ko:K08314
kcy:RIN60_22150	ko:K00005
kcy:RIN60_22155	ko:K03782
kcy:RIN60_22165	ko:K00297
kcy:RIN60_22170	ko:K20118
kcy:RIN60_22175	ko:K16136
kcy:RIN60_22185	ko:K01607
kcy:RIN60_22190	ko:K12525
kcy:RIN60_22195	ko:K01739
kcy:RIN60_22200	ko:K03764
kcy:RIN60_22205	ko:K00847
kcy:RIN60_22210	ko:K01193
kcy:RIN60_22215	ko:K02532
kcy:RIN60_22230	ko:K02909
kcy:RIN60_22235	ko:K04066
kcy:RIN60_22240	ko:K05499
kcy:RIN60_22245	ko:K03591
kcy:RIN60_22250	ko:K01419
kcy:RIN60_22255	ko:K03667
kcy:RIN60_22260	ko:K02548
kcy:RIN60_22265	ko:K02553
kcy:RIN60_22270	ko:K00850
kcy:RIN60_22275	ko:K13283
kcy:RIN60_22280	ko:K06006
kcy:RIN60_22285	ko:K07662
kcy:RIN60_22290	ko:K07640
kcy:RIN60_22300	ko:K04564
kcy:RIN60_22310	ko:K02854
kcy:RIN60_22315	ko:K02855
kcy:RIN60_22320	ko:K00848
kcy:RIN60_22325	ko:K01813
kcy:RIN60_22330	ko:K01629
kcy:RIN60_22335	ko:K10559
kcy:RIN60_22340	ko:K10562
kcy:RIN60_22345	ko:K10560
kcy:RIN60_22350	ko:K10561
kcy:RIN60_22355	ko:K13954
kcy:RIN60_22360	ko:K03534
kcy:RIN60_22365	ko:K01222
kcy:RIN60_22370	ko:K02761
kcy:RIN60_22375	ko:K03710
kcy:RIN60_22390	ko:K26605
kcy:RIN60_22395	ko:K26606
kcy:RIN60_22405	ko:K11201
kcy:RIN60_22410	ko:K11203
kcy:RIN60_22415	ko:K18530
kcy:RIN60_22420	ko:K18531
kcy:RIN60_22430	ko:K02379
kcy:RIN60_22435	ko:K00123
kcy:RIN60_22440	ko:K00124
kcy:RIN60_22445	ko:K00127
kcy:RIN60_22450	ko:K02380
kcy:RIN60_22465	ko:K07560
kcy:RIN60_22470	ko:K07058
kcy:RIN60_22475	ko:K20866
kcy:RIN60_22480	ko:K06207
kcy:RIN60_22485	ko:K01915
kcy:RIN60_22490	ko:K07708
kcy:RIN60_22495	ko:K07712
kcy:RIN60_22505	ko:K02495
kcy:RIN60_22510	ko:K09894
kcy:RIN60_22515	ko:K03978
kcy:RIN60_22520	ko:K02335
kcy:RIN60_22530	ko:K03673
kcy:RIN60_22540	ko:K09896
kcy:RIN60_22545	ko:K03752
kcy:RIN60_22550	ko:K03753
kcy:RIN60_22555	ko:K01985
kcy:RIN60_22560	ko:K01980
kcy:RIN60_22565	ko:K14224
kcy:RIN60_22570	ko:K01977
kcy:RIN60_22585	ko:K02529
kcy:RIN60_22590	ko:K00852
kcy:RIN60_22595	ko:K10439
kcy:RIN60_22600	ko:K10440
kcy:RIN60_22605	ko:K10441
kcy:RIN60_22610	ko:K06726
kcy:RIN60_22615	ko:K03549
kcy:RIN60_22620	ko:K03924
kcy:RIN60_22630	ko:K01914
kcy:RIN60_22635	ko:K03718
kcy:RIN60_22640	ko:K06205
kcy:RIN60_22645	ko:K03495
kcy:RIN60_22650	ko:K03501
kcy:RIN60_22655	ko:K02116
kcy:RIN60_22660	ko:K02108
kcy:RIN60_22665	ko:K02110
kcy:RIN60_22670	ko:K02109
kcy:RIN60_22675	ko:K02113
kcy:RIN60_22680	ko:K02111
kcy:RIN60_22685	ko:K02115
kcy:RIN60_22690	ko:K02112
kcy:RIN60_22695	ko:K02114
kcy:RIN60_22700	ko:K22994
kcy:RIN60_22710	ko:K00820
kcy:RIN60_22715	ko:K02040
kcy:RIN60_22720	ko:K02037
kcy:RIN60_22725	ko:K02038
kcy:RIN60_22730	ko:K02036
kcy:RIN60_22735	ko:K02039
kcy:RIN60_22745	ko:K06901
kcy:RIN60_22750	ko:K19784
kcy:RIN60_22765	ko:K08163
kcy:RIN60_22775	ko:K03650
kcy:RIN60_22780	ko:K03217
kcy:RIN60_22785	ko:K08998
kcy:RIN60_22790	ko:K03536
kcy:RIN60_22795	ko:K02914
