pssx:DCC84_00005	ko:K02914
pssx:DCC84_27705	ko:K02444
pssx:DCC84_27710	ko:K00111
pssx:DCC84_27715	ko:K07126
pssx:DCC84_27720	ko:K16090
pssx:DCC84_27725	ko:K10001
pssx:DCC84_27730	ko:K10003
pssx:DCC84_27735	ko:K10002
pssx:DCC84_27740	ko:K10004
pssx:DCC84_27745	ko:K17060
pssx:DCC84_27750	ko:K17061
pssx:DCC84_27755	ko:K02442
pssx:DCC84_27780	ko:K03928
pssx:DCC84_27785	ko:K07250
pssx:DCC84_27815	ko:K03576
pssx:DCC84_27820	ko:K03574
pssx:DCC84_27830	ko:K02909
pssx:DCC84_27835	ko:K14052
pssx:DCC84_27840	ko:K18540
pssx:DCC84_27865	ko:K03293
pssx:DCC84_27910	ko:K12519
pssx:DCC84_27915	ko:K12518
pssx:DCC84_27960	ko:K02014
pssx:DCC84_27965	ko:K19713
pssx:DCC84_27970	ko:K12252
pssx:DCC84_27990	ko:K00817
pssx:DCC84_27995	ko:K23275
pssx:DCC84_28000	ko:K19813
pssx:DCC84_28005	ko:K23274
pssx:DCC84_28010	ko:K00600
pssx:DCC84_28020	ko:K09125
pssx:DCC84_28025	ko:K06920
pssx:DCC84_28030	ko:K02257
pssx:DCC84_28035	ko:K02300
pssx:DCC84_28040	ko:K02299
pssx:DCC84_28045	ko:K02298
pssx:DCC84_28050	ko:K02297
pssx:DCC84_28060	ko:K03611
pssx:DCC84_28065	ko:K05916
pssx:DCC84_28070	ko:K12266
pssx:DCC84_28080	ko:K07506
pssx:DCC84_28085	ko:K07259
pssx:DCC84_28090	ko:K02014
pssx:DCC84_28100	ko:K07461
pssx:DCC84_28110	ko:K07687
pssx:DCC84_28160	ko:K03449
pssx:DCC84_28170	ko:K13651
pssx:DCC84_28175	ko:K13655
pssx:DCC84_28180	ko:K09972
pssx:DCC84_28185	ko:K09971
pssx:DCC84_28190	ko:K09970
pssx:DCC84_28195	ko:K09969
pssx:DCC84_28200	ko:K06999
pssx:DCC84_28205	ko:K03732
pssx:DCC84_28220	ko:K19746
pssx:DCC84_28225	ko:K03635
pssx:DCC84_28230	ko:K03636
pssx:DCC84_28235	ko:K03637
pssx:DCC84_28240	ko:K07175
pssx:DCC84_28250	ko:K09861
pssx:DCC84_28260	ko:K00066
pssx:DCC84_28265	ko:K19290
pssx:DCC84_28275	ko:K19291
pssx:DCC84_28280	ko:K19292
pssx:DCC84_28285	ko:K16081
pssx:DCC84_28290	ko:K01795
pssx:DCC84_28295	ko:K19293
pssx:DCC84_28300	ko:K01729
pssx:DCC84_28305	ko:K19294
pssx:DCC84_28310	ko:K19295
pssx:DCC84_28315	ko:K19296
pssx:DCC84_28320	ko:K16011
pssx:DCC84_28370	ko:K18139
pssx:DCC84_28380	ko:K07644
pssx:DCC84_28385	ko:K07665
pssx:DCC84_28390	ko:K21133
pssx:DCC84_28395	ko:K21135
pssx:DCC84_28405	ko:K10013
pssx:DCC84_28410	ko:K03776
pssx:DCC84_28425	ko:K03415
pssx:DCC84_28430	ko:K00090
pssx:DCC84_28450	ko:K02535
pssx:DCC84_28455	ko:K03531
pssx:DCC84_28460	ko:K03590
pssx:DCC84_28465	ko:K03589
pssx:DCC84_28470	ko:K01921
pssx:DCC84_28475	ko:K01924
pssx:DCC84_28480	ko:K02563
pssx:DCC84_28485	ko:K03588
pssx:DCC84_28490	ko:K01925
pssx:DCC84_28495	ko:K01000
pssx:DCC84_28500	ko:K01929
pssx:DCC84_28505	ko:K01928
pssx:DCC84_28510	ko:K03587
pssx:DCC84_28515	ko:K03586
pssx:DCC84_28520	ko:K03438
pssx:DCC84_28525	ko:K03925
pssx:DCC84_28530	ko:K01978
pssx:DCC84_28535	ko:K07056
pssx:DCC84_28540	ko:K07121
pssx:DCC84_28545	ko:K07460
pssx:DCC84_28550	ko:K03271
pssx:DCC84_28555	ko:K28369
pssx:DCC84_28565	ko:K01069
pssx:DCC84_28570	ko:K03808
pssx:DCC84_28575	ko:K03808
pssx:DCC84_28580	ko:K06192
pssx:DCC84_28585	ko:K09857
pssx:DCC84_28590	ko:K03556
pssx:DCC84_28615	ko:K05835
pssx:DCC84_28620	ko:K00018
pssx:DCC84_28625	ko:K00564
pssx:DCC84_28630	ko:K23541
pssx:DCC84_28640	ko:K03406
pssx:DCC84_28680	ko:K07286
pssx:DCC84_28690	ko:K00116
pssx:DCC84_28710	ko:K00760
pssx:DCC84_28715	ko:K00761
pssx:DCC84_28720	ko:K02824
pssx:DCC84_28725	ko:K00817
pssx:DCC84_28730	ko:K00013
pssx:DCC84_28735	ko:K00765
pssx:DCC84_28745	ko:K00790
pssx:DCC84_28755	ko:K07122
pssx:DCC84_28760	ko:K07323
pssx:DCC84_28765	ko:K02067
pssx:DCC84_28770	ko:K02066
pssx:DCC84_28775	ko:K02065
pssx:DCC84_28780	ko:K06041
pssx:DCC84_28785	ko:K03270
pssx:DCC84_28790	ko:K11719
pssx:DCC84_28795	ko:K09774
pssx:DCC84_28800	ko:K06861
pssx:DCC84_28805	ko:K03092
pssx:DCC84_28810	ko:K05808
pssx:DCC84_28815	ko:K02806
pssx:DCC84_28820	ko:K06958
pssx:DCC84_28825	ko:K08485
pssx:DCC84_28830	ko:K03304
pssx:DCC84_28840	ko:K07238
pssx:DCC84_28845	ko:K04564
pssx:DCC84_28855	ko:K01679
pssx:DCC84_28865	ko:K03592
pssx:DCC84_28870	ko:K09889
pssx:DCC84_28875	ko:K03568
pssx:DCC84_28880	ko:K11206
pssx:DCC84_28890	ko:K08301
pssx:DCC84_28895	ko:K06287
pssx:DCC84_28900	ko:K03571
pssx:DCC84_28905	ko:K03570
pssx:DCC84_28910	ko:K03569
pssx:DCC84_28915	ko:K02435
pssx:DCC84_28920	ko:K02433
pssx:DCC84_28925	ko:K02434
pssx:DCC84_28930	ko:K03642
pssx:DCC84_28935	ko:K07301
pssx:DCC84_28940	ko:K01607
pssx:DCC84_28945	ko:K24180
pssx:DCC84_28950	ko:K01708
pssx:DCC84_28955	ko:K03535
pssx:DCC84_28960	ko:K22187
pssx:DCC84_28965	ko:K01707
pssx:DCC84_28980	ko:K03600
pssx:DCC84_28985	ko:K03599
pssx:DCC84_28990	ko:K00413
pssx:DCC84_28995	ko:K00412
pssx:DCC84_29000	ko:K00411
pssx:DCC84_29005	ko:K02996
pssx:DCC84_29010	ko:K02871
pssx:DCC84_29020	ko:K00255
pssx:DCC84_29030	ko:K06916
pssx:DCC84_29035	ko:K01867
pssx:DCC84_29040	ko:K07018
pssx:DCC84_29045	ko:K09908
pssx:DCC84_29050	ko:K02471
pssx:DCC84_29055	ko:K15012
pssx:DCC84_29060	ko:K15011
pssx:DCC84_29085	ko:K12368
pssx:DCC84_29090	ko:K12368
pssx:DCC84_29095	ko:K12368
pssx:DCC84_29105	ko:K12368
pssx:DCC84_29110	ko:K12369
pssx:DCC84_29115	ko:K12370
pssx:DCC84_29120	ko:K12371
pssx:DCC84_29125	ko:K12372
pssx:DCC84_29135	ko:K02837
pssx:DCC84_29140	ko:K05846
pssx:DCC84_29145	ko:K05845
pssx:DCC84_29150	ko:K05846
pssx:DCC84_29155	ko:K05847
pssx:DCC84_29165	ko:K01581
pssx:DCC84_29170	ko:K07126
pssx:DCC84_29175	ko:K07336
pssx:DCC84_29180	ko:K16090
pssx:DCC84_29185	ko:K00380
pssx:DCC84_29190	ko:K01113
pssx:DCC84_29195	ko:K02770
pssx:DCC84_29200	ko:K00882
pssx:DCC84_29205	ko:K23993
pssx:DCC84_29210	ko:K03435
pssx:DCC84_29215	ko:K03424
pssx:DCC84_29220	ko:K03406
pssx:DCC84_29225	ko:K03807
pssx:DCC84_29230	ko:K03806
pssx:DCC84_29240	ko:K00767
pssx:DCC84_29250	ko:K14234
pssx:DCC84_29260	ko:K02650
pssx:DCC84_29265	ko:K02653
pssx:DCC84_29270	ko:K02654
pssx:DCC84_29275	ko:K00859
pssx:DCC84_29280	ko:K09862
pssx:DCC84_29310	ko:K03885
pssx:DCC84_29315	ko:K14232
pssx:DCC84_29320	ko:K14229
pssx:DCC84_29325	ko:K14232
pssx:DCC84_29330	ko:K14220
pssx:DCC84_29335	ko:K03695
pssx:DCC84_29340	ko:K05810
pssx:DCC84_29345	ko:K06180
pssx:DCC84_29350	ko:K05807
pssx:DCC84_29355	ko:K06950
pssx:DCC84_29360	ko:K03153
pssx:DCC84_29365	ko:K02655
pssx:DCC84_29370	ko:K02673
pssx:DCC84_29375	ko:K02672
pssx:DCC84_29380	ko:K02671
pssx:DCC84_29385	ko:K08084
pssx:DCC84_29390	ko:K03527
pssx:DCC84_29395	ko:K03774
pssx:DCC84_29400	ko:K03101
pssx:DCC84_29405	ko:K01870
pssx:DCC84_29410	ko:K11753
pssx:DCC84_29415	ko:K03980
pssx:DCC84_29420	ko:K02968
pssx:DCC84_29425	ko:K05805
pssx:DCC84_29430	ko:K00931
pssx:DCC84_29435	ko:K03979
pssx:DCC84_29440	ko:K02899
pssx:DCC84_29445	ko:K02888
pssx:DCC84_29450	ko:K02523
pssx:DCC84_29455	ko:K06193
pssx:DCC84_29465	ko:K03773
pssx:DCC84_29515	ko:K00262
pssx:DCC84_29520	ko:K06020
pssx:DCC84_29530	ko:K00600
pssx:DCC84_29545	ko:K06200
pssx:DCC84_29555	ko:K04485
pssx:DCC84_29560	ko:K06867
pssx:DCC84_29565	ko:K03781
pssx:DCC84_29570	ko:K03282
pssx:DCC84_29575	ko:K00528
pssx:DCC84_29585	ko:K11391
pssx:DCC84_29595	ko:K00426
pssx:DCC84_29600	ko:K00425
pssx:DCC84_29610	ko:K11177
pssx:DCC84_29615	ko:K11178
pssx:DCC84_29620	ko:K13483
pssx:DCC84_29630	ko:K06901
pssx:DCC84_29635	ko:K00557
pssx:DCC84_29640	ko:K12538
pssx:DCC84_29645	ko:K12537
pssx:DCC84_29650	ko:K12536
pssx:DCC84_29655	ko:K12545
pssx:DCC84_29660	ko:K16152
pssx:DCC84_29665	ko:K07165
pssx:DCC84_29675	ko:K03786
pssx:DCC84_29680	ko:K25901
pssx:DCC84_29690	ko:K26400
pssx:DCC84_29695	ko:K08191
pssx:DCC84_29710	ko:K07054
pssx:DCC84_29725	ko:K10805
pssx:DCC84_29750	ko:K11927
pssx:DCC84_29760	ko:K03719
pssx:DCC84_29780	ko:K02342
pssx:DCC84_29790	ko:K09945
pssx:DCC84_29805	ko:K03579
pssx:DCC84_29815	ko:K13283
pssx:DCC84_29825	ko:K03719
pssx:DCC84_29835	ko:K06181
pssx:DCC84_29840	ko:K01241
pssx:DCC84_29845	ko:K09456
pssx:DCC84_29850	ko:K20971
pssx:DCC84_29855	ko:K00941
pssx:DCC84_29860	ko:K00788
pssx:DCC84_29865	ko:K01845
pssx:DCC84_29870	ko:K07126
pssx:DCC84_29880	ko:K06168
pssx:DCC84_29885	ko:K06217
pssx:DCC84_29890	ko:K07042
pssx:DCC84_29895	ko:K06189
pssx:DCC84_29900	ko:K03820
pssx:DCC84_29915	ko:K01869
pssx:DCC84_29920	ko:K03643
pssx:DCC84_29925	ko:K02340
pssx:DCC84_29930	ko:K09890
pssx:DCC84_29935	ko:K08305
pssx:DCC84_29940	ko:K01297
pssx:DCC84_29950	ko:K03644
pssx:DCC84_29955	ko:K03801
pssx:DCC84_29960	ko:K09158
pssx:DCC84_29965	ko:K07258
pssx:DCC84_29970	ko:K03642
pssx:DCC84_29975	ko:K08305
pssx:DCC84_29980	ko:K05837
pssx:DCC84_29985	ko:K05515
pssx:DCC84_29990	ko:K00783
pssx:DCC84_29995	ko:K09710
pssx:DCC84_30000	ko:K00969
pssx:DCC84_30005	ko:K00147
pssx:DCC84_30010	ko:K03652
pssx:DCC84_30025	ko:K07157
pssx:DCC84_30035	ko:K06518
pssx:DCC84_30060	ko:K03186
pssx:DCC84_30065	ko:K02558
pssx:DCC84_30075	ko:K21405
pssx:DCC84_30080	ko:K00138
pssx:DCC84_30085	ko:K16238
pssx:DCC84_30090	ko:K03735
pssx:DCC84_30095	ko:K03736
pssx:DCC84_30105	ko:K03975
pssx:DCC84_30110	ko:K09933
pssx:DCC84_30115	ko:K01507
pssx:DCC84_30160	ko:K03427
pssx:DCC84_30165	ko:K01154
pssx:DCC84_30170	ko:K01153
pssx:DCC84_30200	ko:K04095
pssx:DCC84_30210	ko:K00355
pssx:DCC84_30225	ko:K03602
pssx:DCC84_30230	ko:K13789
pssx:DCC84_30235	ko:K01662
pssx:DCC84_30240	ko:K16092
pssx:DCC84_30245	ko:K06858
pssx:DCC84_30255	ko:K01497
pssx:DCC84_30260	ko:K00946
pssx:DCC84_30265	ko:K03625
pssx:DCC84_30270	ko:K00794
pssx:DCC84_30275	ko:K14652
pssx:DCC84_30280	ko:K00793
pssx:DCC84_30285	ko:K11752
pssx:DCC84_30310	ko:K05838
pssx:DCC84_30325	ko:K02003
pssx:DCC84_30330	ko:K02004
pssx:DCC84_30335	ko:K09950
pssx:DCC84_30340	ko:K07275
pssx:DCC84_30350	ko:K08482
pssx:DCC84_30360	ko:K00067
pssx:DCC84_30370	ko:K03724
pssx:DCC84_30375	ko:K22044
pssx:DCC84_30380	ko:K19577
pssx:DCC84_30395	ko:K06131
pssx:DCC84_30400	ko:K07027
pssx:DCC84_30405	ko:K06889
pssx:DCC84_30425	ko:K00598
pssx:DCC84_30435	ko:K03111
pssx:DCC84_30445	ko:K03701
pssx:DCC84_30450	ko:K03594
pssx:DCC84_30455	ko:K03781
pssx:DCC84_30460	ko:K02879
pssx:DCC84_30465	ko:K03040
pssx:DCC84_30470	ko:K02986
pssx:DCC84_30475	ko:K02948
pssx:DCC84_30480	ko:K02952
pssx:DCC84_30485	ko:K02919
pssx:DCC84_30490	ko:K03076
pssx:DCC84_30495	ko:K02876
pssx:DCC84_30500	ko:K02907
pssx:DCC84_30505	ko:K02988
pssx:DCC84_30510	ko:K02881
pssx:DCC84_30515	ko:K02933
pssx:DCC84_30520	ko:K02994
pssx:DCC84_30525	ko:K02954
pssx:DCC84_30530	ko:K02931
pssx:DCC84_30535	ko:K02895
pssx:DCC84_30540	ko:K02874
pssx:DCC84_30545	ko:K02961
pssx:DCC84_30550	ko:K02904
pssx:DCC84_30555	ko:K02878
pssx:DCC84_30560	ko:K02982
pssx:DCC84_30565	ko:K02890
pssx:DCC84_30570	ko:K02965
pssx:DCC84_30575	ko:K02886
pssx:DCC84_30580	ko:K02892
pssx:DCC84_30585	ko:K02926
pssx:DCC84_30590	ko:K02906
pssx:DCC84_30595	ko:K02946
pssx:DCC84_30600	ko:K02358
pssx:DCC84_30605	ko:K02355
pssx:DCC84_30610	ko:K02992
pssx:DCC84_30615	ko:K02950
pssx:DCC84_30620	ko:K03046
pssx:DCC84_30625	ko:K03043
pssx:DCC84_30630	ko:K02935
pssx:DCC84_30635	ko:K02864
pssx:DCC84_30640	ko:K02863
pssx:DCC84_30645	ko:K02867
pssx:DCC84_30650	ko:K02601
pssx:DCC84_30655	ko:K03073
pssx:DCC84_30660	ko:K14235
pssx:DCC84_30665	ko:K14234
pssx:DCC84_30670	ko:K14225
pssx:DCC84_30675	ko:K14236
pssx:DCC84_30685	ko:K03525
pssx:DCC84_30690	ko:K03524
pssx:DCC84_30695	ko:K01985
pssx:DCC84_30700	ko:K01980
pssx:DCC84_30705	ko:K14218
pssx:DCC84_30710	ko:K14227
pssx:DCC84_30715	ko:K01977
pssx:DCC84_30725	ko:K01866
pssx:DCC84_30740	ko:K09001
pssx:DCC84_30745	ko:K15724
pssx:DCC84_30750	ko:K00145
pssx:DCC84_30755	ko:K08973
pssx:DCC84_30760	ko:K00459
pssx:DCC84_30770	ko:K07124
pssx:DCC84_30775	ko:K02503
pssx:DCC84_30780	ko:K06134
pssx:DCC84_30785	ko:K07397
pssx:DCC84_30790	ko:K10914
pssx:DCC84_30800	ko:K01609
pssx:DCC84_30805	ko:K00766
pssx:DCC84_30810	ko:K01658
pssx:DCC84_30815	ko:K12686
pssx:DCC84_30820	ko:K01657
pssx:DCC84_30825	ko:K01091
pssx:DCC84_30830	ko:K01783
pssx:DCC84_30835	ko:K19954
pssx:DCC84_30840	ko:K02053
pssx:DCC84_30845	ko:K02054
pssx:DCC84_30850	ko:K02055
pssx:DCC84_30855	ko:K02052
pssx:DCC84_30880	ko:K05801
pssx:DCC84_30885	ko:K00992
pssx:DCC84_30890	ko:K07102
pssx:DCC84_30895	ko:K04744
pssx:DCC84_30900	ko:K03771
pssx:DCC84_30905	ko:K00097
pssx:DCC84_30910	ko:K02528
pssx:DCC84_30915	ko:K06195
pssx:DCC84_30920	ko:K01525
pssx:DCC84_30925	ko:K02439
pssx:DCC84_30930	ko:K07180
pssx:DCC84_30935	ko:K09786
pssx:DCC84_30940	ko:K06415
pssx:DCC84_30945	ko:K00974
pssx:DCC84_30950	ko:K00950
pssx:DCC84_30955	ko:K01633
pssx:DCC84_30960	ko:K08591
pssx:DCC84_30965	ko:K25706
pssx:DCC84_30970	ko:K02970
pssx:DCC84_30975	ko:K02316
pssx:DCC84_30980	ko:K03086
pssx:DCC84_30990	ko:K14230
pssx:DCC84_31015	ko:K06991
pssx:DCC84_31025	ko:K05358
pssx:DCC84_31035	ko:K00468
pssx:DCC84_31040	ko:K01506
pssx:DCC84_31050	ko:K06135
pssx:DCC84_31055	ko:K06136
pssx:DCC84_31060	ko:K06137
pssx:DCC84_31065	ko:K06138
pssx:DCC84_31070	ko:K06139
pssx:DCC84_31080	ko:K00821
pssx:DCC84_31085	ko:K11921
pssx:DCC84_31090	ko:K20035
pssx:DCC84_31095	ko:K20035
pssx:DCC84_31105	ko:K20035
pssx:DCC84_31115	ko:K01935
pssx:DCC84_31120	ko:K02169
pssx:DCC84_31125	ko:K02170
pssx:DCC84_31130	ko:K00652
pssx:DCC84_31135	ko:K01012
pssx:DCC84_31145	ko:K02019
pssx:DCC84_31150	ko:K07093
pssx:DCC84_31160	ko:K05786
pssx:DCC84_31170	ko:K01638
pssx:DCC84_31185	ko:K07182
pssx:DCC84_31190	ko:K02342
pssx:DCC84_31200	ko:K23514
pssx:DCC84_31205	ko:K07165
pssx:DCC84_31210	ko:K02014
pssx:DCC84_31230	ko:K06143
pssx:DCC84_31235	ko:K07641
pssx:DCC84_31240	ko:K07663
pssx:DCC84_31260	ko:K03088
pssx:DCC84_31275	ko:K00148
pssx:DCC84_31280	ko:K01433
pssx:DCC84_31290	ko:K00305
pssx:DCC84_31295	ko:K00302
pssx:DCC84_31300	ko:K00304
pssx:DCC84_31305	ko:K00303
pssx:DCC84_31310	ko:K00600
pssx:DCC84_31320	ko:K01620
pssx:DCC84_31345	ko:K21832
pssx:DCC84_31355	ko:K00479
pssx:DCC84_31360	ko:K25961
pssx:DCC84_31365	ko:K25960
pssx:DCC84_31370	ko:K21834
pssx:DCC84_31375	ko:K21833
pssx:DCC84_31385	ko:K01273
pssx:DCC84_31405	ko:K17736
pssx:DCC84_31410	ko:K02002
pssx:DCC84_31415	ko:K27837
pssx:DCC84_31420	ko:K17735
pssx:DCC84_31430	ko:K27492
pssx:DCC84_31435	ko:K00471
pssx:DCC84_31445	ko:K21826
pssx:DCC84_31450	ko:K01752
pssx:DCC84_31455	ko:K02002
pssx:DCC84_31460	ko:K02001
pssx:DCC84_31465	ko:K02000
pssx:DCC84_31470	ko:K02168
pssx:DCC84_31475	ko:K02167
pssx:DCC84_31480	ko:K00130
pssx:DCC84_31485	ko:K00108
pssx:DCC84_31500	ko:K18100
pssx:DCC84_31510	ko:K05591
pssx:DCC84_31525	ko:K02030
pssx:DCC84_31530	ko:K02348
pssx:DCC84_31540	ko:K07043
pssx:DCC84_31555	ko:K25317
pssx:DCC84_31565	ko:K01624
pssx:DCC84_31580	ko:K00927
pssx:DCC84_31585	ko:K03472
pssx:DCC84_31590	ko:K00615
pssx:DCC84_31600	ko:K00789
pssx:DCC84_31605	ko:K01972
pssx:DCC84_31620	ko:K08304
pssx:DCC84_31640	ko:K03316
pssx:DCC84_31645	ko:K21990
pssx:DCC84_31655	ko:K01251
pssx:DCC84_31660	ko:K00297
pssx:DCC84_31670	ko:K02030
pssx:DCC84_31675	ko:K11927
pssx:DCC84_31690	ko:K00833
pssx:DCC84_31695	ko:K09761
pssx:DCC84_31710	ko:K00285
pssx:DCC84_31720	ko:K11068
pssx:DCC84_31725	ko:K07240
pssx:DCC84_31730	ko:K07240
pssx:DCC84_31735	ko:K13928
pssx:DCC84_31760	ko:K13935
pssx:DCC84_31765	ko:K13934
pssx:DCC84_31770	ko:K13933
pssx:DCC84_31775	ko:K13932
pssx:DCC84_31780	ko:K13931
pssx:DCC84_31785	ko:K13930
pssx:DCC84_31790	ko:K13929
pssx:DCC84_31805	ko:K06598
pssx:DCC84_31810	ko:K06596
pssx:DCC84_31815	ko:K02660
pssx:DCC84_31820	ko:K02659
pssx:DCC84_31825	ko:K02658
pssx:DCC84_31830	ko:K02657
pssx:DCC84_31835	ko:K01920
pssx:DCC84_31840	ko:K03832
pssx:DCC84_31845	ko:K07735
pssx:DCC84_31850	ko:K07447
pssx:DCC84_31855	ko:K02825
pssx:DCC84_31860	ko:K00609
pssx:DCC84_31865	ko:K01465
pssx:DCC84_31885	ko:K02669
pssx:DCC84_31890	ko:K06997
pssx:DCC84_31895	ko:K00286
pssx:DCC84_31900	ko:K02221
pssx:DCC84_31905	ko:K00641
pssx:DCC84_31920	ko:K01519
pssx:DCC84_31940	ko:K03439
pssx:DCC84_31945	ko:K03149
pssx:DCC84_31950	ko:K03154
pssx:DCC84_31960	ko:K03814
pssx:DCC84_31965	ko:K03089
pssx:DCC84_31970	ko:K09811
pssx:DCC84_31975	ko:K09812
pssx:DCC84_31980	ko:K03110
pssx:DCC84_31985	ko:K07263
pssx:DCC84_31990	ko:K07263
pssx:DCC84_31995	ko:K08316
pssx:DCC84_32000	ko:K07019
pssx:DCC84_32005	ko:K01011
pssx:DCC84_32015	ko:K00154
pssx:DCC84_32030	ko:K00954
pssx:DCC84_32040	ko:K10563
pssx:DCC84_32050	ko:K06969
pssx:DCC84_32065	ko:K01687
pssx:DCC84_32070	ko:K21830
pssx:DCC84_32075	ko:K06956
pssx:DCC84_32080	ko:K00287
pssx:DCC84_32095	ko:K21196
pssx:DCC84_32100	ko:K27877
pssx:DCC84_32110	ko:K02012
pssx:DCC84_32115	ko:K02011
pssx:DCC84_32120	ko:K02010
pssx:DCC84_32130	ko:K01534
pssx:DCC84_32140	ko:K00560
pssx:DCC84_32145	ko:K13292
pssx:DCC84_32150	ko:K07090
pssx:DCC84_32160	ko:K08484
pssx:DCC84_32165	ko:K08311
pssx:DCC84_32170	ko:K28842
pssx:DCC84_32180	ko:K01754
pssx:DCC84_32185	ko:K01807
pssx:DCC84_32200	ko:K29029
pssx:DCC84_32215	ko:K00058
pssx:DCC84_32225	ko:K02424
pssx:DCC84_32235	ko:K07394
pssx:DCC84_32280	ko:K01434
pssx:DCC84_32290	ko:K18991
pssx:DCC84_32315	ko:K11074
pssx:DCC84_32320	ko:K11075
pssx:DCC84_32325	ko:K11076
pssx:DCC84_32330	ko:K11073
pssx:DCC84_32335	ko:K11073
pssx:DCC84_32340	ko:K12256
pssx:DCC84_32345	ko:K01915
pssx:DCC84_32350	ko:K07010
pssx:DCC84_32355	ko:K01915
pssx:DCC84_32370	ko:K15555
pssx:DCC84_32375	ko:K15554
pssx:DCC84_32380	ko:K04091
pssx:DCC84_32385	ko:K15553
pssx:DCC84_32390	ko:K00299
pssx:DCC84_32395	ko:K24158
pssx:DCC84_32405	ko:K14682
pssx:DCC84_32410	ko:K01438
pssx:DCC84_32420	ko:K05800
pssx:DCC84_32430	ko:K02454
pssx:DCC84_32440	ko:K07340
pssx:DCC84_32460	ko:K02437
pssx:DCC84_32465	ko:K00605
pssx:DCC84_32470	ko:K02011
pssx:DCC84_32475	ko:K02012
pssx:DCC84_32480	ko:K18800
pssx:DCC84_32490	ko:K03185
pssx:DCC84_32495	ko:K01262
pssx:DCC84_32500	ko:K09895
pssx:DCC84_32505	ko:K09892
pssx:DCC84_32510	ko:K09888
pssx:DCC84_32515	ko:K28358
pssx:DCC84_32520	ko:K01934
pssx:DCC84_32530	ko:K01993
pssx:DCC84_32535	ko:K13926
pssx:DCC84_32540	ko:K01992
pssx:DCC84_32545	ko:K02415
pssx:DCC84_32550	ko:K00344
pssx:DCC84_32565	ko:K02445
pssx:DCC84_32570	ko:K07232
pssx:DCC84_32575	ko:K02014
pssx:DCC84_32590	ko:K00523
pssx:DCC84_32595	ko:K03182
pssx:DCC84_32605	ko:K03628
pssx:DCC84_32610	ko:K03671
pssx:DCC84_32620	ko:K02030
pssx:DCC84_32625	ko:K02029
pssx:DCC84_32630	ko:K02029
pssx:DCC84_32635	ko:K02028
pssx:DCC84_32660	ko:K01524
pssx:DCC84_32665	ko:K00937
pssx:DCC84_32670	ko:K01698
pssx:DCC84_32690	ko:K09768
pssx:DCC84_32695	ko:K07243
pssx:DCC84_32700	ko:K09859
pssx:DCC84_32710	ko:K07337
pssx:DCC84_32720	ko:K05834
pssx:DCC84_32730	ko:K06158
pssx:DCC84_32745	ko:K03773
pssx:DCC84_32750	ko:K07740
pssx:DCC84_32755	ko:K03611
pssx:DCC84_32760	ko:K02498
pssx:DCC84_32770	ko:K01749
pssx:DCC84_32775	ko:K08083
pssx:DCC84_32780	ko:K01755
pssx:DCC84_32790	ko:K00799
pssx:DCC84_32805	ko:K05851
pssx:DCC84_32810	ko:K06140
pssx:DCC84_32815	ko:K06938
pssx:DCC84_32820	ko:K06202
pssx:DCC84_32830	ko:K01586
pssx:DCC84_32835	ko:K01778
pssx:DCC84_32840	ko:K09921
pssx:DCC84_32845	ko:K03733
pssx:DCC84_32850	ko:K20862
pssx:DCC84_32865	ko:K03320
pssx:DCC84_32870	ko:K04752
pssx:DCC84_32875	ko:K09806
pssx:DCC84_32880	ko:K00574
pssx:DCC84_32890	ko:K07391
pssx:DCC84_32905	ko:K03406
pssx:DCC84_32910	ko:K03566
pssx:DCC84_32915	ko:K26939
pssx:DCC84_32925	ko:K03656
pssx:DCC84_32930	ko:K03816
pssx:DCC84_32950	ko:K01775
pssx:DCC84_32960	ko:K00285
pssx:DCC84_32965	ko:K03719
pssx:DCC84_32970	ko:K06940
pssx:DCC84_32975	ko:K09471
pssx:DCC84_32990	ko:K06132
pssx:DCC84_33000	ko:K12254
pssx:DCC84_33005	ko:K06995
pssx:DCC84_33010	ko:K02913
pssx:DCC84_33015	ko:K02902
pssx:DCC84_33020	ko:K12368
pssx:DCC84_33025	ko:K03630
pssx:DCC84_33030	ko:K13038
pssx:DCC84_33035	ko:K01520
pssx:DCC84_33045	ko:K15778
pssx:DCC84_33050	ko:K00930
pssx:DCC84_33055	ko:K00762
pssx:DCC84_33060	ko:K01142
pssx:DCC84_33065	ko:K09940
pssx:DCC84_33070	ko:K00989
pssx:DCC84_33080	ko:K00942
pssx:DCC84_33085	ko:K03060
pssx:DCC84_33090	ko:K01139
pssx:DCC84_33110	ko:K03561
pssx:DCC84_33115	ko:K03559
pssx:DCC84_33120	ko:K03832
pssx:DCC84_33130	ko:K07243
pssx:DCC84_33135	ko:K07230
pssx:DCC84_33140	ko:K04761
pssx:DCC84_33145	ko:K03655
pssx:DCC84_33170	ko:K02004
pssx:DCC84_33175	ko:K02003
pssx:DCC84_33180	ko:K11912
pssx:DCC84_33185	ko:K11915
pssx:DCC84_33190	ko:K11890
pssx:DCC84_33195	ko:K11891
pssx:DCC84_33200	ko:K11892
pssx:DCC84_33205	ko:K11893
pssx:DCC84_33210	ko:K11906
pssx:DCC84_33215	ko:K11913
pssx:DCC84_33220	ko:K11902
pssx:DCC84_33225	ko:K11901
pssx:DCC84_33230	ko:K11900
pssx:DCC84_33235	ko:K11903
