bcep:APZ15_00005	ko:K04565
bcep:APZ15_26660	ko:K00598
bcep:APZ15_26675	ko:K01114
bcep:APZ15_26685	ko:K28842
bcep:APZ15_26690	ko:K02002
bcep:APZ15_26695	ko:K07507
bcep:APZ15_26710	ko:K02019
bcep:APZ15_26725	ko:K02557
bcep:APZ15_26730	ko:K02556
bcep:APZ15_26735	ko:K07001
bcep:APZ15_26740	ko:K00130
bcep:APZ15_26745	ko:K12255
bcep:APZ15_26755	ko:K06995
bcep:APZ15_26770	ko:K21699
bcep:APZ15_26785	ko:K11073
bcep:APZ15_26795	ko:K19200
bcep:APZ15_26800	ko:K08194
bcep:APZ15_26825	ko:K00799
bcep:APZ15_26835	ko:K07796
bcep:APZ15_26840	ko:K07798
bcep:APZ15_26845	ko:K07787
bcep:APZ15_26850	ko:K07810
bcep:APZ15_26855	ko:K03892
bcep:APZ15_26860	ko:K03325
bcep:APZ15_26865	ko:K00537
bcep:APZ15_26870	ko:K11811
bcep:APZ15_26875	ko:K07301
bcep:APZ15_26900	ko:K06938
bcep:APZ15_26905	ko:K07644
bcep:APZ15_26910	ko:K07665
bcep:APZ15_26930	ko:K22348
bcep:APZ15_26940	ko:K07156
bcep:APZ15_26945	ko:K07245
bcep:APZ15_26950	ko:K07004
bcep:APZ15_26995	ko:K04487
bcep:APZ15_27015	ko:K11904
bcep:APZ15_27040	ko:K00128
bcep:APZ15_27045	ko:K00217
bcep:APZ15_27050	ko:K09780
bcep:APZ15_27065	ko:K00799
bcep:APZ15_27100	ko:K01081
bcep:APZ15_27155	ko:K00820
bcep:APZ15_27160	ko:K03719
bcep:APZ15_27165	ko:K00606
bcep:APZ15_27175	ko:K00567
bcep:APZ15_27180	ko:K08191
bcep:APZ15_27185	ko:K02529
bcep:APZ15_27190	ko:K18981
bcep:APZ15_27215	ko:K02014
bcep:APZ15_27220	ko:K02014
bcep:APZ15_27255	ko:K05835
bcep:APZ15_27260	ko:K00131
bcep:APZ15_27265	ko:K16090
bcep:APZ15_27300	ko:K28762
bcep:APZ15_27305	ko:K01992
bcep:APZ15_27310	ko:K01990
bcep:APZ15_27330	ko:K07275
bcep:APZ15_27350	ko:K03429
bcep:APZ15_27385	ko:K00108
bcep:APZ15_27390	ko:K00130
bcep:APZ15_27395	ko:K02167
bcep:APZ15_27400	ko:K18100
bcep:APZ15_27410	ko:K18101
bcep:APZ15_27415	ko:K03446
bcep:APZ15_27420	ko:K12990
bcep:APZ15_27430	ko:K03543
bcep:APZ15_27435	ko:K00148
bcep:APZ15_27440	ko:K03566
bcep:APZ15_27465	ko:K21826
bcep:APZ15_27470	ko:K00600
bcep:APZ15_27475	ko:K01273
bcep:APZ15_27485	ko:K21833
bcep:APZ15_27490	ko:K21834
bcep:APZ15_27495	ko:K25960
bcep:APZ15_27500	ko:K25961
bcep:APZ15_27505	ko:K00479
bcep:APZ15_27510	ko:K21832
bcep:APZ15_27515	ko:K02002
bcep:APZ15_27530	ko:K01433
bcep:APZ15_27540	ko:K01133
bcep:APZ15_27545	ko:K02002
bcep:APZ15_27550	ko:K08720
bcep:APZ15_27555	ko:K01883
bcep:APZ15_27570	ko:K05994
bcep:APZ15_27575	ko:K20274
bcep:APZ15_27580	ko:K17736
bcep:APZ15_27585	ko:K04033
bcep:APZ15_27590	ko:K15229
bcep:APZ15_27605	ko:K15228
bcep:APZ15_27620	ko:K00146
bcep:APZ15_27625	ko:K09936
bcep:APZ15_27635	ko:K01637
bcep:APZ15_27640	ko:K02002
bcep:APZ15_27645	ko:K27837
bcep:APZ15_27650	ko:K17735
bcep:APZ15_27655	ko:K27492
bcep:APZ15_27665	ko:K00471
bcep:APZ15_27685	ko:K18335
bcep:APZ15_27690	ko:K18336
bcep:APZ15_27695	ko:K18334
bcep:APZ15_27700	ko:K18333
bcep:APZ15_27705	ko:K10441
bcep:APZ15_27710	ko:K10440
bcep:APZ15_27715	ko:K10439
bcep:APZ15_27720	ko:K07046
bcep:APZ15_27730	ko:K26064
bcep:APZ15_27745	ko:K21021
bcep:APZ15_27755	ko:K11904
bcep:APZ15_27800	ko:K01999
bcep:APZ15_27805	ko:K01997
bcep:APZ15_27810	ko:K01998
bcep:APZ15_27815	ko:K01995
bcep:APZ15_27820	ko:K01996
bcep:APZ15_27860	ko:K25156
bcep:APZ15_27865	ko:K25155
bcep:APZ15_27870	ko:K25154
bcep:APZ15_27875	ko:K00596
bcep:APZ15_27885	ko:K01851
bcep:APZ15_27890	ko:K04782
bcep:APZ15_27895	ko:K12242
bcep:APZ15_27900	ko:K12238
bcep:APZ15_27905	ko:K12243
bcep:APZ15_27910	ko:K12239
bcep:APZ15_27915	ko:K12240
bcep:APZ15_27920	ko:K12241
bcep:APZ15_27930	ko:K06147
bcep:APZ15_27935	ko:K16088
bcep:APZ15_27990	ko:K08224
bcep:APZ15_28010	ko:K14228
bcep:APZ15_28020	ko:K05834
bcep:APZ15_28025	ko:K09796
bcep:APZ15_28030	ko:K07156
bcep:APZ15_28050	ko:K21405
bcep:APZ15_28070	ko:K06901
bcep:APZ15_28095	ko:K07044
bcep:APZ15_28125	ko:K07403
bcep:APZ15_28140	ko:K01895
bcep:APZ15_28145	ko:K00140
bcep:APZ15_28150	ko:K00020
bcep:APZ15_28175	ko:K18139
bcep:APZ15_28180	ko:K05685
bcep:APZ15_28185	ko:K13888
bcep:APZ15_28225	ko:K01166
bcep:APZ15_28235	ko:K07493
bcep:APZ15_28240	ko:K01425
bcep:APZ15_28245	ko:K02483
bcep:APZ15_28250	ko:K02484
bcep:APZ15_28255	ko:K01118
bcep:APZ15_28260	ko:K07001
bcep:APZ15_28265	ko:K03569
bcep:APZ15_28290	ko:K17850
bcep:APZ15_28295	ko:K17836
bcep:APZ15_28310	ko:K02483
bcep:APZ15_28360	ko:K13633
bcep:APZ15_28370	ko:K01584
bcep:APZ15_28375	ko:K03759
bcep:APZ15_28380	ko:K00459
bcep:APZ15_28390	ko:K13574
bcep:APZ15_28405	ko:K11735
bcep:APZ15_28410	ko:K07090
bcep:APZ15_28425	ko:K09017
bcep:APZ15_28430	ko:K01485
bcep:APZ15_28435	ko:K10974
bcep:APZ15_28440	ko:K09471
bcep:APZ15_28450	ko:K01915
bcep:APZ15_28480	ko:K01448
bcep:APZ15_28490	ko:K00797
bcep:APZ15_28495	ko:K08989
bcep:APZ15_28510	ko:K01611
bcep:APZ15_28535	ko:K13522
bcep:APZ15_28540	ko:K03462
bcep:APZ15_28575	ko:K01586
bcep:APZ15_28585	ko:K22479
bcep:APZ15_28590	ko:K08995
bcep:APZ15_28595	ko:K01091
bcep:APZ15_28610	ko:K09927
bcep:APZ15_28620	ko:K12503
bcep:APZ15_28630	ko:K01194
bcep:APZ15_28635	ko:K07267
bcep:APZ15_28660	ko:K01953
bcep:APZ15_28675	ko:K07303
bcep:APZ15_28680	ko:K07302
bcep:APZ15_28695	ko:K00012
bcep:APZ15_28700	ko:K12448
bcep:APZ15_28705	ko:K08678
bcep:APZ15_28755	ko:K07687
bcep:APZ15_28760	ko:K03406
bcep:APZ15_28765	ko:K00077
bcep:APZ15_28775	ko:K10439
bcep:APZ15_28780	ko:K10441
bcep:APZ15_28785	ko:K10440
bcep:APZ15_28790	ko:K23271
bcep:APZ15_28795	ko:K24707
bcep:APZ15_28805	ko:K07141
bcep:APZ15_28810	ko:K08641
bcep:APZ15_28815	ko:K28279
bcep:APZ15_28820	ko:K28280
bcep:APZ15_28825	ko:K07336
bcep:APZ15_28830	ko:K07126
bcep:APZ15_28835	ko:K16090
bcep:APZ15_28840	ko:K21495
bcep:APZ15_28850	ko:K00609
bcep:APZ15_28855	ko:K16348
bcep:APZ15_28880	ko:K00059
bcep:APZ15_28890	ko:K00215
bcep:APZ15_28905	ko:K07663
bcep:APZ15_28910	ko:K07641
bcep:APZ15_28915	ko:K06143
bcep:APZ15_28920	ko:K09022
bcep:APZ15_28990	ko:K07054
bcep:APZ15_29005	ko:K00146
bcep:APZ15_29010	ko:K12256
bcep:APZ15_29035	ko:K02027
bcep:APZ15_29040	ko:K02025
bcep:APZ15_29045	ko:K02026
bcep:APZ15_29055	ko:K01771
bcep:APZ15_29085	ko:K14057
bcep:APZ15_29090	ko:K01451
bcep:APZ15_29115	ko:K01091
bcep:APZ15_29125	ko:K07001
bcep:APZ15_29150	ko:K02050
bcep:APZ15_29155	ko:K02049
bcep:APZ15_29165	ko:K00681
bcep:APZ15_29180	ko:K03885
bcep:APZ15_29200	ko:K13639
bcep:APZ15_29205	ko:K19586
bcep:APZ15_29210	ko:K19585
bcep:APZ15_29215	ko:K18300
bcep:APZ15_29220	ko:K00163
bcep:APZ15_29235	ko:K11209
bcep:APZ15_29245	ko:K00038
bcep:APZ15_29270	ko:K20330
bcep:APZ15_29290	ko:K06140
bcep:APZ15_29305	ko:K07497
bcep:APZ15_29310	ko:K07497
bcep:APZ15_29340	ko:K07741
bcep:APZ15_29360	ko:K01497
bcep:APZ15_29380	ko:K13061
bcep:APZ15_29390	ko:K19666
bcep:APZ15_29395	ko:K07507
bcep:APZ15_29400	ko:K12340
bcep:APZ15_29405	ko:K15547
bcep:APZ15_29410	ko:K15549
bcep:APZ15_29420	ko:K07098
bcep:APZ15_29460	ko:K05710
bcep:APZ15_29500	ko:K01652
bcep:APZ15_29505	ko:K06989
bcep:APZ15_29520	ko:K00529
bcep:APZ15_29525	ko:K28762
bcep:APZ15_29545	ko:K06934
bcep:APZ15_29550	ko:K01682
bcep:APZ15_29575	ko:K01426
bcep:APZ15_29585	ko:K00675
bcep:APZ15_29620	ko:K15371
bcep:APZ15_29625	ko:K01821
bcep:APZ15_29635	ko:K08717
bcep:APZ15_29640	ko:K09957
bcep:APZ15_29650	ko:K07044
bcep:APZ15_29670	ko:K01480
bcep:APZ15_29675	ko:K01647
bcep:APZ15_29685	ko:K15553
bcep:APZ15_29705	ko:K05548
bcep:APZ15_29720	ko:K00344
bcep:APZ15_29730	ko:K05874
bcep:APZ15_29765	ko:K10716
bcep:APZ15_29775	ko:K01576
bcep:APZ15_29780	ko:K00141
bcep:APZ15_29785	ko:K08195
bcep:APZ15_29790	ko:K00481
bcep:APZ15_29795	ko:K15054
bcep:APZ15_29805	ko:K01501
bcep:APZ15_29835	ko:K01501
bcep:APZ15_29850	ko:K07123
bcep:APZ15_29865	ko:K07222
bcep:APZ15_29875	ko:K01847
bcep:APZ15_29885	ko:K15553
bcep:APZ15_29890	ko:K15555
bcep:APZ15_29895	ko:K15554
bcep:APZ15_29900	ko:K22622
bcep:APZ15_29905	ko:K17225
bcep:APZ15_29940	ko:K02031
bcep:APZ15_29940	ko:K02032
bcep:APZ15_29945	ko:K02034
bcep:APZ15_29950	ko:K02033
bcep:APZ15_29955	ko:K02035
bcep:APZ15_29960	ko:K00680
bcep:APZ15_29975	ko:K02030
bcep:APZ15_29980	ko:K02029
bcep:APZ15_29985	ko:K02029
bcep:APZ15_29990	ko:K20938
bcep:APZ15_30000	ko:K16088
bcep:APZ15_30005	ko:K23228
bcep:APZ15_30010	ko:K23227
bcep:APZ15_30015	ko:K10829
bcep:APZ15_30020	ko:K06160
bcep:APZ15_30060	ko:K18900
bcep:APZ15_30070	ko:K07090
bcep:APZ15_30085	ko:K06194
bcep:APZ15_30090	ko:K17836
bcep:APZ15_30095	ko:K03566
bcep:APZ15_30110	ko:K02032
bcep:APZ15_30115	ko:K02031
bcep:APZ15_30120	ko:K02034
bcep:APZ15_30125	ko:K02033
bcep:APZ15_30130	ko:K02035
bcep:APZ15_30135	ko:K08641
bcep:APZ15_30145	ko:K15773
bcep:APZ15_30150	ko:K07154
bcep:APZ15_30155	ko:K01569
bcep:APZ15_30160	ko:K03322
bcep:APZ15_30175	ko:K02035
bcep:APZ15_30190	ko:K03446
bcep:APZ15_30210	ko:K08994
bcep:APZ15_30225	ko:K16053
bcep:APZ15_30245	ko:K03446
bcep:APZ15_30265	ko:K07262
bcep:APZ15_30295	ko:K01531
bcep:APZ15_30305	ko:K14645
bcep:APZ15_30320	ko:K03790
bcep:APZ15_30330	ko:K06872
bcep:APZ15_30335	ko:K03744
bcep:APZ15_30340	ko:K05367
bcep:APZ15_30345	ko:K06894
bcep:APZ15_30350	ko:K23274
bcep:APZ15_30355	ko:K19813
bcep:APZ15_30365	ko:K15977
bcep:APZ15_30385	ko:K01451
bcep:APZ15_30390	ko:K14057
bcep:APZ15_30395	ko:K09913
bcep:APZ15_30410	ko:K03281
bcep:APZ15_30420	ko:K07168
bcep:APZ15_30445	ko:K07300
bcep:APZ15_30450	ko:K00074
bcep:APZ15_30455	ko:K01912
bcep:APZ15_30460	ko:K13766
bcep:APZ15_30465	ko:K05595
bcep:APZ15_30470	ko:K23107
bcep:APZ15_30475	ko:K07052
bcep:APZ15_30490	ko:K00004
bcep:APZ15_30515	ko:K00375
bcep:APZ15_30520	ko:K04771
bcep:APZ15_30525	ko:K07552
bcep:APZ15_30535	ko:K16165
bcep:APZ15_30555	ko:K22067
bcep:APZ15_30560	ko:K07183
bcep:APZ15_30565	ko:K02303
bcep:APZ15_30570	ko:K02575
bcep:APZ15_30575	ko:K00362
bcep:APZ15_30580	ko:K00363
bcep:APZ15_30585	ko:K00380
bcep:APZ15_30610	ko:K15125
bcep:APZ15_30625	ko:K03297
bcep:APZ15_30630	ko:K07326
bcep:APZ15_30640	ko:K14205
bcep:APZ15_30655	ko:K00381
bcep:APZ15_30675	ko:K01686
bcep:APZ15_30680	ko:K13637
bcep:APZ15_30685	ko:K02055
bcep:APZ15_30705	ko:K01753
bcep:APZ15_30710	ko:K03566
bcep:APZ15_30715	ko:K07090
bcep:APZ15_30750	ko:K03088
bcep:APZ15_30820	ko:K16047
bcep:APZ15_30825	ko:K05898
bcep:APZ15_30835	ko:K15983
bcep:APZ15_30840	ko:K18687
bcep:APZ15_30855	ko:K21495
bcep:APZ15_30975	ko:K01185
bcep:APZ15_31020	ko:K07062
bcep:APZ15_31025	ko:K16049
bcep:APZ15_31030	ko:K28228
bcep:APZ15_31035	ko:K28229
bcep:APZ15_31040	ko:K28232
bcep:APZ15_31045	ko:K28226
bcep:APZ15_31050	ko:K28227
bcep:APZ15_31055	ko:K28230
bcep:APZ15_31060	ko:K28231
bcep:APZ15_31065	ko:K00632
bcep:APZ15_31070	ko:K28225
bcep:APZ15_31075	ko:K28221
bcep:APZ15_31080	ko:K28222
bcep:APZ15_31085	ko:K28220
bcep:APZ15_31090	ko:K28224
bcep:APZ15_31095	ko:K00632
bcep:APZ15_31105	ko:K07003
bcep:APZ15_31110	ko:K15982
bcep:APZ15_31115	ko:K03704
bcep:APZ15_31120	ko:K02518
bcep:APZ15_31135	ko:K01114
bcep:APZ15_31145	ko:K18365
bcep:APZ15_31150	ko:K18366
bcep:APZ15_31155	ko:K18364
bcep:APZ15_31175	ko:K16050
bcep:APZ15_31185	ko:K03521
bcep:APZ15_31190	ko:K03522
bcep:APZ15_31195	ko:K02617
bcep:APZ15_31230	ko:K03719
bcep:APZ15_31265	ko:K16092
bcep:APZ15_31305	ko:K22589
bcep:APZ15_31315	ko:K19055
bcep:APZ15_31330	ko:K06889
bcep:APZ15_31335	ko:K03574
bcep:APZ15_31375	ko:K00038
bcep:APZ15_31380	ko:K01596
bcep:APZ15_31395	ko:K05296
bcep:APZ15_31425	ko:K03798
bcep:APZ15_31435	ko:K00697
bcep:APZ15_31440	ko:K03406
bcep:APZ15_31445	ko:K02014
bcep:APZ15_31450	ko:K13953
bcep:APZ15_31470	ko:K15553
bcep:APZ15_31475	ko:K04091
bcep:APZ15_31480	ko:K02030
bcep:APZ15_31495	ko:K28525
bcep:APZ15_31505	ko:K02030
bcep:APZ15_31515	ko:K13655
bcep:APZ15_31520	ko:K13651
bcep:APZ15_31525	ko:K06987
bcep:APZ15_31560	ko:K03640
bcep:APZ15_31565	ko:K03285
bcep:APZ15_31580	ko:K23948
bcep:APZ15_31625	ko:K11904
bcep:APZ15_31630	ko:K11907
bcep:APZ15_31635	ko:K11895
bcep:APZ15_31640	ko:K11896
bcep:APZ15_31645	ko:K11897
bcep:APZ15_31650	ko:K06887
bcep:APZ15_31655	ko:K11900
bcep:APZ15_31660	ko:K11901
bcep:APZ15_31665	ko:K11902
bcep:APZ15_31675	ko:K11890
bcep:APZ15_31680	ko:K11891
bcep:APZ15_31685	ko:K11892
bcep:APZ15_31690	ko:K11893
bcep:APZ15_31695	ko:K11906
bcep:APZ15_31705	ko:K07169
bcep:APZ15_31715	ko:K00135
bcep:APZ15_31720	ko:K06150
bcep:APZ15_31725	ko:K07303
bcep:APZ15_31730	ko:K07302
bcep:APZ15_31740	ko:K23256
bcep:APZ15_31745	ko:K16137
bcep:APZ15_31765	ko:K05835
bcep:APZ15_31795	ko:K14652
bcep:APZ15_31800	ko:K15773
bcep:APZ15_31805	ko:K07154
bcep:APZ15_31810	ko:K22347
bcep:APZ15_31815	ko:K00457
bcep:APZ15_31820	ko:K08172
bcep:APZ15_31825	ko:K00790
bcep:APZ15_31835	ko:K02624
bcep:APZ15_31840	ko:K10844
bcep:APZ15_31875	ko:K08995
bcep:APZ15_31895	ko:K03406
bcep:APZ15_31915	ko:K03293
bcep:APZ15_31940	ko:K11904
bcep:APZ15_31950	ko:K09705
bcep:APZ15_32000	ko:K05366
bcep:APZ15_32005	ko:K01777
bcep:APZ15_32010	ko:K01999
bcep:APZ15_32020	ko:K19743
bcep:APZ15_32030	ko:K01420
bcep:APZ15_32055	ko:K00832
bcep:APZ15_32060	ko:K11734
bcep:APZ15_32065	ko:K03719
bcep:APZ15_32075	ko:K01114
bcep:APZ15_32095	ko:K02028
bcep:APZ15_32100	ko:K02029
bcep:APZ15_32105	ko:K02030
bcep:APZ15_32110	ko:K02624
bcep:APZ15_32130	ko:K27838
bcep:APZ15_32140	ko:K02106
bcep:APZ15_32155	ko:K03281
bcep:APZ15_32160	ko:K03285
bcep:APZ15_32230	ko:K13936
bcep:APZ15_32245	ko:K00140
bcep:APZ15_32250	ko:K00822
bcep:APZ15_32255	ko:K21699
bcep:APZ15_32275	ko:K05913
bcep:APZ15_32290	ko:K07124
bcep:APZ15_32325	ko:K03719
bcep:APZ15_32330	ko:K05834
bcep:APZ15_32335	ko:K10716
bcep:APZ15_32345	ko:K03406
bcep:APZ15_32350	ko:K20034
bcep:APZ15_32360	ko:K18138
bcep:APZ15_32365	ko:K03585
bcep:APZ15_32370	ko:K18903
bcep:APZ15_32375	ko:K07665
bcep:APZ15_32380	ko:K07644
bcep:APZ15_32405	ko:K18287
bcep:APZ15_32445	ko:K18904
bcep:APZ15_32460	ko:K18145
bcep:APZ15_32465	ko:K18146
bcep:APZ15_32470	ko:K18139
bcep:APZ15_32475	ko:K18144
bcep:APZ15_32485	ko:K03808
bcep:APZ15_32490	ko:K03808
bcep:APZ15_32495	ko:K06192
bcep:APZ15_32500	ko:K09857
bcep:APZ15_32510	ko:K01897
bcep:APZ15_32595	ko:K27877
bcep:APZ15_32620	ko:K18139
bcep:APZ15_32625	ko:K01993
bcep:APZ15_32630	ko:K13926
bcep:APZ15_32635	ko:K01992
bcep:APZ15_32655	ko:K07576
bcep:APZ15_32660	ko:K18369
bcep:APZ15_32665	ko:K00625
bcep:APZ15_32670	ko:K03821
bcep:APZ15_32675	ko:K00023
bcep:APZ15_32715	ko:K01420
bcep:APZ15_32720	ko:K13953
bcep:APZ15_32730	ko:K08738
bcep:APZ15_32765	ko:K13993
bcep:APZ15_32790	ko:K00253
bcep:APZ15_32800	ko:K00459
bcep:APZ15_32805	ko:K14170
bcep:APZ15_32815	ko:K00891
bcep:APZ15_32825	ko:K03543
bcep:APZ15_32830	ko:K03446
bcep:APZ15_32845	ko:K14974
bcep:APZ15_32860	ko:K14578
bcep:APZ15_32865	ko:K18243
bcep:APZ15_32870	ko:K18242
bcep:APZ15_32880	ko:K07107
bcep:APZ15_32890	ko:K07290
bcep:APZ15_32895	ko:K01113
bcep:APZ15_32900	ko:K16137
bcep:APZ15_32905	ko:K27108
bcep:APZ15_32910	ko:K26937
bcep:APZ15_32915	ko:K00632
bcep:APZ15_32925	ko:K11904
bcep:APZ15_32970	ko:K11921
bcep:APZ15_32985	ko:K07459
bcep:APZ15_33000	ko:K07305
bcep:APZ15_33010	ko:K07304
bcep:APZ15_33015	ko:K22895
bcep:APZ15_33020	ko:K01489
bcep:APZ15_33025	ko:K00758
bcep:APZ15_33030	ko:K03317
bcep:APZ15_33035	ko:K01464
bcep:APZ15_33040	ko:K03457
bcep:APZ15_33045	ko:K17723
bcep:APZ15_33050	ko:K17722
bcep:APZ15_33055	ko:K06016
bcep:APZ15_33060	ko:K09017
bcep:APZ15_33065	ko:K00626
bcep:APZ15_33075	ko:K01895
bcep:APZ15_33090	ko:K03457
bcep:APZ15_33095	ko:K12256
bcep:APZ15_33100	ko:K09472
bcep:APZ15_33120	ko:K01985
bcep:APZ15_33125	ko:K01980
bcep:APZ15_33130	ko:K14218
bcep:APZ15_33135	ko:K14227
bcep:APZ15_33140	ko:K01977
bcep:APZ15_33155	ko:K01139
bcep:APZ15_33170	ko:K09925
bcep:APZ15_33195	ko:K00681
bcep:APZ15_33255	ko:K18139
bcep:APZ15_33260	ko:K18138
bcep:APZ15_33265	ko:K03585
bcep:APZ15_33290	ko:K01939
bcep:APZ15_33295	ko:K03566
bcep:APZ15_33310	ko:K03497
bcep:APZ15_33315	ko:K03496
bcep:APZ15_33330	ko:K19736
bcep:APZ15_33345	ko:K03607
bcep:APZ15_33360	ko:K15790
bcep:APZ15_33365	ko:K02019
bcep:APZ15_33390	ko:K06075
bcep:APZ15_33395	ko:K09709
bcep:APZ15_33425	ko:K00299
bcep:APZ15_33430	ko:K17228
bcep:APZ15_33450	ko:K07090
bcep:APZ15_33470	ko:K03566
bcep:APZ15_33475	ko:K26063
bcep:APZ15_33485	ko:K01999
bcep:APZ15_33495	ko:K03566
bcep:APZ15_33520	ko:K00799
bcep:APZ15_33535	ko:K18893
bcep:APZ15_33540	ko:K06889
bcep:APZ15_33545	ko:K16138
bcep:APZ15_33550	ko:K16137
bcep:APZ15_33555	ko:K04063
bcep:APZ15_33565	ko:K06518
bcep:APZ15_33580	ko:K03809
bcep:APZ15_33585	ko:K06911
bcep:APZ15_33605	ko:K02529
bcep:APZ15_33610	ko:K00852
bcep:APZ15_33620	ko:K01714
bcep:APZ15_33630	ko:K02407
bcep:APZ15_33635	ko:K15977
bcep:APZ15_33660	ko:K00067
bcep:APZ15_33665	ko:K21645
bcep:APZ15_33695	ko:K00986
bcep:APZ15_33700	ko:K03746
bcep:APZ15_33715	ko:K11073
bcep:APZ15_33745	ko:K14052
bcep:APZ15_33755	ko:K00128
bcep:APZ15_33765	ko:K01999
bcep:APZ15_33770	ko:K01997
bcep:APZ15_33775	ko:K01998
bcep:APZ15_33780	ko:K01995
bcep:APZ15_33785	ko:K01996
bcep:APZ15_33790	ko:K06016
bcep:APZ15_33830	ko:K01467
bcep:APZ15_33835	ko:K06995
bcep:APZ15_33875	ko:K00064
bcep:APZ15_33890	ko:K00064
bcep:APZ15_33895	ko:K06045
bcep:APZ15_33905	ko:K04771
bcep:APZ15_33915	ko:K04750
bcep:APZ15_33920	ko:K05874
bcep:APZ15_33930	ko:K15555
bcep:APZ15_33935	ko:K15554
bcep:APZ15_33940	ko:K15553
bcep:APZ15_33950	ko:K20938
bcep:APZ15_33965	ko:K06950
bcep:APZ15_33975	ko:K00433
bcep:APZ15_34010	ko:K00154
bcep:APZ15_34020	ko:K01118
bcep:APZ15_34025	ko:K05835
bcep:APZ15_34040	ko:K08166
bcep:APZ15_34055	ko:K06988
bcep:APZ15_34080	ko:K03809
bcep:APZ15_34095	ko:K00344
bcep:APZ15_34165	ko:K02056
bcep:APZ15_34170	ko:K02057
bcep:APZ15_34175	ko:K10440
bcep:APZ15_34180	ko:K10440
bcep:APZ15_34185	ko:K10441
bcep:APZ15_34190	ko:K10439
bcep:APZ15_34195	ko:K02058
bcep:APZ15_34215	ko:K00615
bcep:APZ15_34220	ko:K00615
bcep:APZ15_34225	ko:K11312
bcep:APZ15_34230	ko:K03746
bcep:APZ15_34245	ko:K00817
bcep:APZ15_34255	ko:K11688
bcep:APZ15_34260	ko:K11689
bcep:APZ15_34265	ko:K11690
bcep:APZ15_34285	ko:K01992
bcep:APZ15_34290	ko:K01990
bcep:APZ15_34310	ko:K00249
bcep:APZ15_34325	ko:K01586
bcep:APZ15_34370	ko:K02004
bcep:APZ15_34375	ko:K02003
bcep:APZ15_34395	ko:K03566
bcep:APZ15_34410	ko:K02483
bcep:APZ15_34420	ko:K02483
bcep:APZ15_34430	ko:K03285
bcep:APZ15_34435	ko:K18139
bcep:APZ15_34440	ko:K03585
bcep:APZ15_34445	ko:K18138
bcep:APZ15_34450	ko:K02483
bcep:APZ15_34480	ko:K01183
bcep:APZ15_34510	ko:K01738
bcep:APZ15_34520	ko:K14266
bcep:APZ15_34525	ko:K19981
bcep:APZ15_34530	ko:K14257
bcep:APZ15_34535	ko:K19982
bcep:APZ15_34545	ko:K07665
bcep:APZ15_34550	ko:K07644
bcep:APZ15_34555	ko:K18139
bcep:APZ15_34560	ko:K03585
bcep:APZ15_34565	ko:K18138
bcep:APZ15_34580	ko:K23508
bcep:APZ15_34585	ko:K10820
bcep:APZ15_34590	ko:K23509
bcep:APZ15_34595	ko:K23509
bcep:APZ15_34600	ko:K01785
bcep:APZ15_34605	ko:K02529
bcep:APZ15_34610	ko:K01805
bcep:APZ15_34615	ko:K00854
bcep:APZ15_34620	ko:K10543
bcep:APZ15_34625	ko:K10545
bcep:APZ15_34630	ko:K10544
bcep:APZ15_34670	ko:K03893
bcep:APZ15_34675	ko:K02014
bcep:APZ15_34685	ko:K10441
bcep:APZ15_34690	ko:K10440
bcep:APZ15_34695	ko:K10439
bcep:APZ15_34700	ko:K00064
bcep:APZ15_34705	ko:K07046
bcep:APZ15_34715	ko:K00041
bcep:APZ15_34720	ko:K26399
bcep:APZ15_34725	ko:K03406
bcep:APZ15_34740	ko:K22186
bcep:APZ15_34745	ko:K06145
bcep:APZ15_34765	ko:K02030
bcep:APZ15_34805	ko:K00135
bcep:APZ15_34820	ko:K12972
bcep:APZ15_34830	ko:K01560
bcep:APZ15_34835	ko:K03406
bcep:APZ15_34840	ko:K02035
bcep:APZ15_34845	ko:K02033
bcep:APZ15_34850	ko:K02034
bcep:APZ15_34855	ko:K02031
bcep:APZ15_34855	ko:K02032
bcep:APZ15_34880	ko:K00128
bcep:APZ15_34900	ko:K06223
bcep:APZ15_34935	ko:K21449
bcep:APZ15_34940	ko:K03286
bcep:APZ15_34945	ko:K21645
bcep:APZ15_34955	ko:K01779
bcep:APZ15_34965	ko:K09954
bcep:APZ15_34980	ko:K02275
bcep:APZ15_34985	ko:K02274
bcep:APZ15_34990	ko:K02276
bcep:APZ15_34995	ko:K02276
bcep:APZ15_35000	ko:K02277
bcep:APZ15_35020	ko:K03701
bcep:APZ15_35030	ko:K03832
bcep:APZ15_35035	ko:K03561
bcep:APZ15_35040	ko:K03559
bcep:APZ15_35045	ko:K03559
bcep:APZ15_35050	ko:K02014
bcep:APZ15_35070	ko:K02014
bcep:APZ15_35075	ko:K02030
bcep:APZ15_35080	ko:K11927
bcep:APZ15_35100	ko:K07506
bcep:APZ15_35145	ko:K01046
bcep:APZ15_35175	ko:K01644
bcep:APZ15_35195	ko:K01720
bcep:APZ15_35205	ko:K01644
bcep:APZ15_35230	ko:K18554
bcep:APZ15_35235	ko:K00324
bcep:APZ15_35240	ko:K00325
bcep:APZ15_35245	ko:K01990
bcep:APZ15_35275	ko:K09883
bcep:APZ15_35280	ko:K09882
bcep:APZ15_35295	ko:K03453
bcep:APZ15_35310	ko:K08166
bcep:APZ15_35315	ko:K18058
