rgu:A4W93_00005	ko:K02313
rgu:A4W93_27935	ko:K11473
rgu:A4W93_27955	ko:K17321
rgu:A4W93_27965	ko:K17323
rgu:A4W93_27970	ko:K17322
rgu:A4W93_27975	ko:K17325
rgu:A4W93_27980	ko:K17324
rgu:A4W93_27985	ko:K00111
rgu:A4W93_27990	ko:K02444
rgu:A4W93_27995	ko:K00864
rgu:A4W93_28000	ko:K06996
rgu:A4W93_28020	ko:K01626
rgu:A4W93_28025	ko:K03568
rgu:A4W93_28035	ko:K07056
rgu:A4W93_28040	ko:K07460
rgu:A4W93_28045	ko:K19813
rgu:A4W93_28050	ko:K23274
rgu:A4W93_28055	ko:K23275
rgu:A4W93_28060	ko:K03271
rgu:A4W93_28065	ko:K28369
rgu:A4W93_28075	ko:K03699
rgu:A4W93_28090	ko:K02670
rgu:A4W93_28095	ko:K10914
rgu:A4W93_28100	ko:K02669
rgu:A4W93_28105	ko:K06997
rgu:A4W93_28130	ko:K01821
rgu:A4W93_28140	ko:K00286
rgu:A4W93_28150	ko:K03179
rgu:A4W93_28155	ko:K02837
rgu:A4W93_28170	ko:K03811
rgu:A4W93_28175	ko:K06211
rgu:A4W93_28200	ko:K00832
rgu:A4W93_28205	ko:K00432
rgu:A4W93_28220	ko:K08227
rgu:A4W93_28225	ko:K01775
rgu:A4W93_28230	ko:K15034
rgu:A4W93_28235	ko:K04485
rgu:A4W93_28240	ko:K04758
rgu:A4W93_28245	ko:K04759
rgu:A4W93_28260	ko:K00826
rgu:A4W93_28270	ko:K02843
rgu:A4W93_28275	ko:K01433
rgu:A4W93_28285	ko:K07019
rgu:A4W93_28300	ko:K14219
rgu:A4W93_28305	ko:K14229
rgu:A4W93_28310	ko:K04045
rgu:A4W93_28380	ko:K07114
rgu:A4W93_28385	ko:K07114
rgu:A4W93_28400	ko:K03924
rgu:A4W93_28410	ko:K01130
rgu:A4W93_28415	ko:K01130
rgu:A4W93_28425	ko:K13444
rgu:A4W93_28430	ko:K03642
rgu:A4W93_28450	ko:K07039
rgu:A4W93_28470	ko:K00285
rgu:A4W93_28505	ko:K01607
rgu:A4W93_28510	ko:K07039
rgu:A4W93_28540	ko:K03228
rgu:A4W93_28545	ko:K03227
rgu:A4W93_28550	ko:K03226
rgu:A4W93_28585	ko:K03224
rgu:A4W93_28590	ko:K03223
rgu:A4W93_28615	ko:K03220
rgu:A4W93_28620	ko:K03219
rgu:A4W93_28625	ko:K03230
rgu:A4W93_28635	ko:K03229
rgu:A4W93_28645	ko:K02418
rgu:A4W93_28675	ko:K24131
rgu:A4W93_28690	ko:K01596
rgu:A4W93_28695	ko:K05834
rgu:A4W93_28700	ko:K01708
rgu:A4W93_28705	ko:K22187
rgu:A4W93_28710	ko:K01707
rgu:A4W93_28730	ko:K05772
rgu:A4W93_28745	ko:K10680
rgu:A4W93_28760	ko:K07115
rgu:A4W93_28765	ko:K18313
rgu:A4W93_28815	ko:K02495
rgu:A4W93_28840	ko:K03724
rgu:A4W93_28880	ko:K06140
rgu:A4W93_28890	ko:K00773
rgu:A4W93_28930	ko:K07568
rgu:A4W93_28940	ko:K03655
rgu:A4W93_28945	ko:K04761
rgu:A4W93_28950	ko:K04047
rgu:A4W93_28975	ko:K06415
rgu:A4W93_28980	ko:K09786
rgu:A4W93_28985	ko:K07180
rgu:A4W93_28990	ko:K03497
rgu:A4W93_28995	ko:K07002
rgu:A4W93_29000	ko:K00145
rgu:A4W93_29005	ko:K03496
rgu:A4W93_29010	ko:K11250
rgu:A4W93_29015	ko:K03501
rgu:A4W93_29020	ko:K03495
rgu:A4W93_29025	ko:K06940
rgu:A4W93_29035	ko:K13409
rgu:A4W93_29040	ko:K13408
rgu:A4W93_29055	ko:K09696
rgu:A4W93_29060	ko:K09697
rgu:A4W93_29070	ko:K07390
rgu:A4W93_29075	ko:K06911
rgu:A4W93_29080	ko:K00799
rgu:A4W93_29090	ko:K06131
rgu:A4W93_29095	ko:K07027
rgu:A4W93_29100	ko:K07290
rgu:A4W93_29105	ko:K01665
rgu:A4W93_29115	ko:K00833
rgu:A4W93_29120	ko:K01935
rgu:A4W93_29125	ko:K00652
rgu:A4W93_29140	ko:K00219
rgu:A4W93_29150	ko:K03455
rgu:A4W93_29155	ko:K06041
rgu:A4W93_29160	ko:K03270
rgu:A4W93_29165	ko:K11719
rgu:A4W93_29185	ko:K06143
rgu:A4W93_29195	ko:K07090
rgu:A4W93_29210	ko:K03650
rgu:A4W93_29215	ko:K03217
rgu:A4W93_29220	ko:K08998
rgu:A4W93_29225	ko:K03536
rgu:A4W93_29230	ko:K02914
