salz:EOS98_00005	ko:K02313
salz:EOS98_22090	ko:K13954
salz:EOS98_22095	ko:K03534
salz:EOS98_22105	ko:K26605
salz:EOS98_22110	ko:K26606
salz:EOS98_22125	ko:K02379
salz:EOS98_22130	ko:K00123
salz:EOS98_22135	ko:K00123
salz:EOS98_22140	ko:K00124
salz:EOS98_22145	ko:K00127
salz:EOS98_22150	ko:K02380
salz:EOS98_22155	ko:K07726
salz:EOS98_22170	ko:K19166
salz:EOS98_22175	ko:K18831
salz:EOS98_22185	ko:K07560
salz:EOS98_22190	ko:K07058
salz:EOS98_22195	ko:K20866
salz:EOS98_22200	ko:K27243
salz:EOS98_22205	ko:K18478
salz:EOS98_22210	ko:K08318
salz:EOS98_22215	ko:K01671
salz:EOS98_22220	ko:K18479
salz:EOS98_22225	ko:K28636
salz:EOS98_22230	ko:K15922
salz:EOS98_22235	ko:K03292
salz:EOS98_22240	ko:K03292
salz:EOS98_22245	ko:K22110
salz:EOS98_22265	ko:K02495
salz:EOS98_22280	ko:K06207
salz:EOS98_22285	ko:K01915
salz:EOS98_22295	ko:K07708
salz:EOS98_22300	ko:K07712
salz:EOS98_22310	ko:K02495
salz:EOS98_22315	ko:K09894
salz:EOS98_22325	ko:K03978
salz:EOS98_22330	ko:K02335
salz:EOS98_22345	ko:K03673
salz:EOS98_22355	ko:K09896
salz:EOS98_22360	ko:K03752
salz:EOS98_22365	ko:K03753
salz:EOS98_22370	ko:K01985
salz:EOS98_22375	ko:K01980
salz:EOS98_22380	ko:K14218
salz:EOS98_22385	ko:K14227
salz:EOS98_22390	ko:K01977
salz:EOS98_22395	ko:K00230
salz:EOS98_22400	ko:K03498
salz:EOS98_22410	ko:K01271
salz:EOS98_22415	ko:K01825
salz:EOS98_22420	ko:K00632
salz:EOS98_22425	ko:K01023
salz:EOS98_22430	ko:K05368
salz:EOS98_22435	ko:K03182
salz:EOS98_22440	ko:K05785
salz:EOS98_22445	ko:K03424
salz:EOS98_22450	ko:K03118
salz:EOS98_22455	ko:K03117
salz:EOS98_22460	ko:K03116
salz:EOS98_22465	ko:K03688
salz:EOS98_22470	ko:K03690
salz:EOS98_22475	ko:K03183
salz:EOS98_22480	ko:K09760
salz:EOS98_22485	ko:K00757
salz:EOS98_22490	ko:K01061
salz:EOS98_22495	ko:K24118
salz:EOS98_22505	ko:K00549
salz:EOS98_22510	ko:K03576
salz:EOS98_22520	ko:K28854
salz:EOS98_22525	ko:K01048
salz:EOS98_22530	ko:K05834
salz:EOS98_22535	ko:K05835
salz:EOS98_22540	ko:K03654
salz:EOS98_22545	ko:K01058
salz:EOS98_22550	ko:K01073
salz:EOS98_22555	ko:K05786
salz:EOS98_22570	ko:K03284
salz:EOS98_22580	ko:K03657
salz:EOS98_22585	ko:K20862
salz:EOS98_22590	ko:K03733
salz:EOS98_22595	ko:K09921
salz:EOS98_22600	ko:K01778
salz:EOS98_22620	ko:K06202
salz:EOS98_22640	ko:K05851
salz:EOS98_22645	ko:K01749
salz:EOS98_22650	ko:K01719
salz:EOS98_22655	ko:K02496
salz:EOS98_22660	ko:K02498
salz:EOS98_22665	ko:K14232
salz:EOS98_22670	ko:K14228
salz:EOS98_22675	ko:K14226
salz:EOS98_22680	ko:K14219
salz:EOS98_22685	ko:K03293
salz:EOS98_22690	ko:K02852
salz:EOS98_22695	ko:K02853
salz:EOS98_22700	ko:K12582
salz:EOS98_22705	ko:K16693
salz:EOS98_22710	ko:K02805
salz:EOS98_22715	ko:K16704
salz:EOS98_22725	ko:K01710
salz:EOS98_22730	ko:K02472
salz:EOS98_22735	ko:K01791
salz:EOS98_22740	ko:K05790
salz:EOS98_22745	ko:K02851
salz:EOS98_22750	ko:K03628
salz:EOS98_22760	ko:K03671
salz:EOS98_22765	ko:K03732
salz:EOS98_22770	ko:K01524
salz:EOS98_22775	ko:K03656
salz:EOS98_22780	ko:K03811
salz:EOS98_22785	ko:K00757
salz:EOS98_22790	ko:K10914
salz:EOS98_22795	ko:K03769
salz:EOS98_22800	ko:K00053
salz:EOS98_22805	ko:K02521
salz:EOS98_22820	ko:K01754
salz:EOS98_22825	ko:K01687
salz:EOS98_22830	ko:K00826
salz:EOS98_22835	ko:K11258
salz:EOS98_22840	ko:K01652
salz:EOS98_22855	ko:K07391
salz:EOS98_22860	ko:K09897
salz:EOS98_22865	ko:K23773
salz:EOS98_22870	ko:K14235
salz:EOS98_22875	ko:K14221
salz:EOS98_22880	ko:K01985
salz:EOS98_22885	ko:K01980
salz:EOS98_22890	ko:K14224
salz:EOS98_22895	ko:K01977
salz:EOS98_22910	ko:K02529
salz:EOS98_22915	ko:K00852
salz:EOS98_22920	ko:K10439
salz:EOS98_22925	ko:K10440
salz:EOS98_22930	ko:K10441
salz:EOS98_22935	ko:K06726
salz:EOS98_22940	ko:K03549
salz:EOS98_22945	ko:K03924
salz:EOS98_22955	ko:K01914
salz:EOS98_22960	ko:K03718
salz:EOS98_22965	ko:K06205
salz:EOS98_22975	ko:K03495
salz:EOS98_22980	ko:K03501
salz:EOS98_22985	ko:K02116
salz:EOS98_22990	ko:K02108
salz:EOS98_22995	ko:K02110
salz:EOS98_23000	ko:K02109
salz:EOS98_23005	ko:K02113
salz:EOS98_23010	ko:K02111
salz:EOS98_23015	ko:K02115
salz:EOS98_23020	ko:K02112
salz:EOS98_23025	ko:K02114
salz:EOS98_23030	ko:K06890
salz:EOS98_23040	ko:K04042
salz:EOS98_23045	ko:K00820
salz:EOS98_23050	ko:K11925
salz:EOS98_23055	ko:K00014
salz:EOS98_23060	ko:K02770
salz:EOS98_23065	ko:K02040
salz:EOS98_23070	ko:K02037
salz:EOS98_23075	ko:K02038
salz:EOS98_23080	ko:K02036
salz:EOS98_23085	ko:K02039
salz:EOS98_23095	ko:K06901
salz:EOS98_23100	ko:K19784
salz:EOS98_23115	ko:K08163
salz:EOS98_23120	ko:K03650
salz:EOS98_23125	ko:K03217
salz:EOS98_23130	ko:K08998
salz:EOS98_23135	ko:K03536
salz:EOS98_23140	ko:K02914
salz:EOS98_23190	ko:K07334
salz:EOS98_23330	ko:K07497
salz:EOS98_23335	ko:K18921
salz:EOS98_23415	ko:K04773
salz:EOS98_23430	ko:K12071
salz:EOS98_23435	ko:K12070
salz:EOS98_23460	ko:K12057
salz:EOS98_23470	ko:K18320
salz:EOS98_23485	ko:K18589
salz:EOS98_23490	ko:K00984
salz:EOS98_23495	ko:K18975
salz:EOS98_23500	ko:K18974
salz:EOS98_23515	ko:K07240
salz:EOS98_23520	ko:K10947
salz:EOS98_23530	ko:K18320
salz:EOS98_23545	ko:K19060
salz:EOS98_23555	ko:K06979
salz:EOS98_23565	ko:K18320
salz:EOS98_23570	ko:K19275
salz:EOS98_23580	ko:K18320
salz:EOS98_23590	ko:K19587
salz:EOS98_23595	ko:K19585
salz:EOS98_23600	ko:K19586
salz:EOS98_23605	ko:K18320
salz:EOS98_23640	ko:K18555
salz:EOS98_23665	ko:K18320
salz:EOS98_23675	ko:K18476
salz:EOS98_23680	ko:K08151
salz:EOS98_23685	ko:K15269
salz:EOS98_23750	ko:K00558
salz:EOS98_23780	ko:K18320
salz:EOS98_23790	ko:K12058
salz:EOS98_23820	ko:K09882
salz:EOS98_23835	ko:K18320
salz:EOS98_23845	ko:K07480
salz:EOS98_23850	ko:K18320
salz:EOS98_23900	ko:K18320
salz:EOS98_23920	ko:K07154
salz:EOS98_23925	ko:K15773
salz:EOS98_23965	ko:K05795
salz:EOS98_23970	ko:K05795
salz:EOS98_23975	ko:K05794
salz:EOS98_23980	ko:K05793
salz:EOS98_23985	ko:K05792
salz:EOS98_23990	ko:K05791
salz:EOS98_24065	ko:K05839
salz:EOS98_24085	ko:K10748
salz:EOS98_24125	ko:K18320
salz:EOS98_24135	ko:K12061
salz:EOS98_24140	ko:K12062
salz:EOS98_24170	ko:K18640
salz:EOS98_24195	ko:K03497
salz:EOS98_24200	ko:K03496
salz:EOS98_24220	ko:K12063
salz:EOS98_24225	ko:K12064
salz:EOS98_24240	ko:K12065
salz:EOS98_24250	ko:K12066
salz:EOS98_24255	ko:K12067
salz:EOS98_24260	ko:K12068
salz:EOS98_24300	ko:K06223
salz:EOS98_24405	ko:K03194
salz:EOS98_24410	ko:K03197
salz:EOS98_24415	ko:K03199
salz:EOS98_24420	ko:K03200
salz:EOS98_24425	ko:K03201
salz:EOS98_24445	ko:K03203
salz:EOS98_24450	ko:K03204
salz:EOS98_24455	ko:K03195
salz:EOS98_24460	ko:K03196
salz:EOS98_24465	ko:K03205
salz:EOS98_24485	ko:K03169
salz:EOS98_24490	ko:K05839
salz:EOS98_24495	ko:K03746
salz:EOS98_24500	ko:K18320
salz:EOS98_24520	ko:K03496
salz:EOS98_24540	ko:K03760
