caf:AL524_00020	ko:K21645
caf:AL524_22965	ko:K04651
caf:AL524_22975	ko:K03605
caf:AL524_22980	ko:K06281
caf:AL524_22995	ko:K06282
caf:AL524_23005	ko:K03406
caf:AL524_23015	ko:K19265
caf:AL524_23040	ko:K03559
caf:AL524_23045	ko:K03561
caf:AL524_23050	ko:K01760
caf:AL524_23065	ko:K08325
caf:AL524_23070	ko:K06221
caf:AL524_23080	ko:K04753
caf:AL524_23085	ko:K00655
caf:AL524_23090	ko:K02621
caf:AL524_23100	ko:K07666
caf:AL524_23105	ko:K07645
caf:AL524_23110	ko:K03923
caf:AL524_23125	ko:K02622
caf:AL524_23130	ko:K07000
caf:AL524_23135	ko:K03651
caf:AL524_23140	ko:K09920
caf:AL524_23145	ko:K01515
caf:AL524_23150	ko:K12340
caf:AL524_23165	ko:K15777
caf:AL524_23170	ko:K07238
caf:AL524_23175	ko:K02858
caf:AL524_23180	ko:K09806
caf:AL524_23185	ko:K22720
caf:AL524_23190	ko:K03272
caf:AL524_23195	ko:K00982
caf:AL524_23200	ko:K18446
caf:AL524_23205	ko:K07184
caf:AL524_23210	ko:K00974
caf:AL524_23215	ko:K06153
caf:AL524_23220	ko:K01633
caf:AL524_23225	ko:K08591
caf:AL524_23230	ko:K21742
caf:AL524_23235	ko:K03779
caf:AL524_23240	ko:K03780
caf:AL524_23245	ko:K11106
caf:AL524_23250	ko:K03190
caf:AL524_23255	ko:K01430
caf:AL524_23260	ko:K01429
caf:AL524_23265	ko:K01428
caf:AL524_23270	ko:K03187
caf:AL524_23275	ko:K03188
caf:AL524_23280	ko:K03189
caf:AL524_23285	ko:K25706
caf:AL524_23290	ko:K02970
caf:AL524_23295	ko:K02316
caf:AL524_23300	ko:K03086
caf:AL524_23305	ko:K03649
caf:AL524_23310	ko:K14230
caf:AL524_23325	ko:K07345
caf:AL524_23330	ko:K07346
caf:AL524_23335	ko:K07347
caf:AL524_23345	ko:K07345
caf:AL524_23370	ko:K07229
caf:AL524_23380	ko:K05875
caf:AL524_23385	ko:K03776
caf:AL524_23390	ko:K09251
caf:AL524_23395	ko:K00219
caf:AL524_23400	ko:K11391
caf:AL524_23405	ko:K07043
caf:AL524_23420	ko:K07862
caf:AL524_23430	ko:K01685
caf:AL524_23435	ko:K01812
caf:AL524_23440	ko:K08191
caf:AL524_23445	ko:K19775
caf:AL524_23455	ko:K25864
caf:AL524_23480	ko:K15977
caf:AL524_23485	ko:K07393
caf:AL524_23510	ko:K26607
caf:AL524_23515	ko:K26604
caf:AL524_23520	ko:K01752
caf:AL524_23525	ko:K00656
caf:AL524_23530	ko:K00932
caf:AL524_23535	ko:K03838
caf:AL524_23540	ko:K01754
caf:AL524_23545	ko:K07592
caf:AL524_23560	ko:K07486
caf:AL524_23580	ko:K02406
caf:AL524_23585	ko:K14060
caf:AL524_23610	ko:K01978
caf:AL524_23615	ko:K00865
caf:AL524_23620	ko:K00042
caf:AL524_23625	ko:K01630
caf:AL524_23630	ko:K12299
caf:AL524_23635	ko:K01708
caf:AL524_23640	ko:K02027
caf:AL524_23645	ko:K02025
caf:AL524_23650	ko:K02026
caf:AL524_23655	ko:K10112
caf:AL524_23665	ko:K28207
caf:AL524_23670	ko:K02081
caf:AL524_23675	ko:K02081
caf:AL524_23680	ko:K16371
caf:AL524_23685	ko:K02745
caf:AL524_23690	ko:K02746
caf:AL524_23695	ko:K02747
caf:AL524_23700	ko:K02744
caf:AL524_23705	ko:K02079
caf:AL524_23710	ko:K02082
caf:AL524_23715	ko:K08302
caf:AL524_23720	ko:K10984
caf:AL524_23725	ko:K10985
caf:AL524_23730	ko:K10986
caf:AL524_23735	ko:K02080
caf:AL524_23740	ko:K07056
caf:AL524_23745	ko:K07121
caf:AL524_23750	ko:K07460
caf:AL524_23755	ko:K12961
caf:AL524_23760	ko:K28369
caf:AL524_23765	ko:K07089
caf:AL524_23775	ko:K05520
caf:AL524_23780	ko:K09979
caf:AL524_23785	ko:K07461
caf:AL524_23790	ko:K03824
caf:AL524_23795	ko:K24843
caf:AL524_23800	ko:K24844
caf:AL524_23805	ko:K24845
caf:AL524_23815	ko:K03835
caf:AL524_23820	ko:K05592
caf:AL524_23825	ko:K05803
caf:AL524_23830	ko:K00962
caf:AL524_23835	ko:K02956
caf:AL524_23840	ko:K03177
caf:AL524_23845	ko:K02834
caf:AL524_23850	ko:K02519
caf:AL524_23855	ko:K02600
caf:AL524_23860	ko:K09748
caf:AL524_23865	ko:K14230
caf:AL524_23870	ko:K01940
caf:AL524_23875	ko:K12678
caf:AL524_23880	ko:K14228
caf:AL524_23885	ko:K03075
caf:AL524_23890	ko:K03431
caf:AL524_23895	ko:K00796
caf:AL524_23900	ko:K03798
caf:AL524_23905	ko:K02427
caf:AL524_23910	ko:K07574
caf:AL524_23915	ko:K03624
caf:AL524_23920	ko:K07259
caf:AL524_23925	ko:K03979
caf:AL524_23935	ko:K02899
caf:AL524_23940	ko:K02888
caf:AL524_23945	ko:K02523
caf:AL524_23950	ko:K07724
caf:AL524_23955	ko:K00790
caf:AL524_23965	ko:K07122
caf:AL524_23970	ko:K07323
caf:AL524_23975	ko:K02067
caf:AL524_23980	ko:K02066
caf:AL524_23985	ko:K02065
caf:AL524_23990	ko:K07301
caf:AL524_23995	ko:K06041
caf:AL524_24000	ko:K03270
caf:AL524_24005	ko:K11719
caf:AL524_24010	ko:K09774
caf:AL524_24015	ko:K06861
caf:AL524_24020	ko:K03092
caf:AL524_24025	ko:K05808
caf:AL524_24030	ko:K02806
caf:AL524_24035	ko:K06958
caf:AL524_24040	ko:K08485
caf:AL524_24050	ko:K03814
caf:AL524_24060	ko:K07648
caf:AL524_24120	ko:K18320
caf:AL524_24180	ko:K02919
caf:AL524_24220	ko:K12291
caf:AL524_24260	ko:K18862
caf:AL524_24285	ko:K07497
caf:AL524_24305	ko:K07497
caf:AL524_24330	ko:K02914
caf:AL524_24335	ko:K03536
caf:AL524_24340	ko:K08998
caf:AL524_24410	ko:K07497
caf:AL524_24525	ko:K02686
caf:AL524_24540	ko:K07497
caf:AL524_24555	ko:K18838
caf:AL524_24595	ko:K01744
caf:AL524_24635	ko:K03855
caf:AL524_24890	ko:K02190
caf:AL524_24910	ko:K07497
caf:AL524_24970	ko:K02794
caf:AL524_25060	ko:K28274
caf:AL524_25085	ko:K07497
caf:AL524_25100	ko:K15773
caf:AL524_25205	ko:K21638
caf:AL524_25225	ko:K07497
caf:AL524_25275	ko:K07497
caf:AL524_25280	ko:K03812
caf:AL524_25325	ko:K25859
caf:AL524_25435	ko:K02919
caf:AL524_25460	ko:K07497
caf:AL524_25470	ko:K05806
caf:AL524_25485	ko:K08278
