psos:POS17_0001	ko:K02313
psos:POS17_5955	ko:K02496
psos:POS17_5956	ko:K01719
psos:POS17_5957	ko:K01749
psos:POS17_5958	ko:K08083
psos:POS17_5960	ko:K01755
psos:POS17_5961	ko:K00799
psos:POS17_5964	ko:K05851
psos:POS17_5965	ko:K06140
psos:POS17_5966	ko:K06938
psos:POS17_5967	ko:K06202
psos:POS17_5969	ko:K01586
psos:POS17_5970	ko:K01778
psos:POS17_5971	ko:K09921
psos:POS17_5972	ko:K03733
psos:POS17_5973	ko:K20862
psos:POS17_5976	ko:K03320
psos:POS17_5977	ko:K04752
psos:POS17_5978	ko:K09806
psos:POS17_5979	ko:K07391
psos:POS17_5983	ko:K03406
psos:POS17_5984	ko:K03566
psos:POS17_5985	ko:K26939
psos:POS17_5987	ko:K03656
psos:POS17_5988	ko:K03816
psos:POS17_5992	ko:K01775
psos:POS17_5994	ko:K00285
psos:POS17_5995	ko:K03719
psos:POS17_5996	ko:K06940
psos:POS17_5997	ko:K09471
psos:POS17_6000	ko:K06132
psos:POS17_6003	ko:K12254
psos:POS17_6004	ko:K06995
psos:POS17_6005	ko:K02913
psos:POS17_6006	ko:K02902
psos:POS17_6007	ko:K12368
psos:POS17_6008	ko:K03630
psos:POS17_6009	ko:K13038
psos:POS17_6010	ko:K01520
psos:POS17_6011	ko:K15778
psos:POS17_6012	ko:K00930
psos:POS17_6013	ko:K00762
psos:POS17_6014	ko:K01142
psos:POS17_6015	ko:K09940
psos:POS17_6016	ko:K00989
psos:POS17_6018	ko:K00942
psos:POS17_6019	ko:K03060
psos:POS17_6020	ko:K01139
psos:POS17_6024	ko:K03561
psos:POS17_6025	ko:K03559
psos:POS17_6026	ko:K03832
psos:POS17_6027	ko:K04761
psos:POS17_6028	ko:K03655
psos:POS17_6033	ko:K02004
psos:POS17_6034	ko:K02003
psos:POS17_6035	ko:K11912
psos:POS17_6036	ko:K11915
psos:POS17_6037	ko:K11890
psos:POS17_6038	ko:K11891
psos:POS17_6039	ko:K11892
psos:POS17_6040	ko:K11893
psos:POS17_6041	ko:K11906
psos:POS17_6042	ko:K11913
psos:POS17_6043	ko:K11902
psos:POS17_6044	ko:K11901
psos:POS17_6045	ko:K11900
psos:POS17_6046	ko:K11903
psos:POS17_6047	ko:K11897
psos:POS17_6048	ko:K11896
psos:POS17_6049	ko:K11895
psos:POS17_6050	ko:K11907
psos:POS17_6051	ko:K11904
psos:POS17_6063	ko:K05787
psos:POS17_6064	ko:K05297
psos:POS17_6066	ko:K03181
psos:POS17_6067	ko:K03179
psos:POS17_6069	ko:K07657
psos:POS17_6070	ko:K07636
psos:POS17_6071	ko:K03699
psos:POS17_6076	ko:K02039
psos:POS17_6077	ko:K02036
psos:POS17_6078	ko:K02038
psos:POS17_6079	ko:K02037
psos:POS17_6080	ko:K02040
psos:POS17_6081	ko:K03762
psos:POS17_6082	ko:K10806
psos:POS17_6083	ko:K01792
psos:POS17_6084	ko:K09950
psos:POS17_6086	ko:K01589
psos:POS17_6087	ko:K01588
psos:POS17_6088	ko:K21645
psos:POS17_6089	ko:K01744
psos:POS17_6093	ko:K00648
psos:POS17_6100	ko:K03310
psos:POS17_6101	ko:K01424
psos:POS17_6102	ko:K21965
psos:POS17_6107	ko:K11073
psos:POS17_6108	ko:K07112
psos:POS17_6109	ko:K00375
psos:POS17_6110	ko:K07734
psos:POS17_6114	ko:K02030
psos:POS17_6115	ko:K02029
psos:POS17_6117	ko:K07154
psos:POS17_6118	ko:K01960
psos:POS17_6119	ko:K01959
psos:POS17_6120	ko:K21711
psos:POS17_6122	ko:K19337
psos:POS17_6124	ko:K03657
psos:POS17_6125	ko:K08978
psos:POS17_6128	ko:K26735
psos:POS17_6131	ko:K00868
psos:POS17_6136	ko:K06204
psos:POS17_6138	ko:K01448
psos:POS17_6139	ko:K09007
psos:POS17_6140	ko:K02074
psos:POS17_6141	ko:K02075
psos:POS17_6142	ko:K02077
psos:POS17_6143	ko:K01496
psos:POS17_6145	ko:K01465
psos:POS17_6146	ko:K01868
psos:POS17_6148	ko:K06131
psos:POS17_6149	ko:K00574
psos:POS17_6151	ko:K09930
psos:POS17_6155	ko:K04087
psos:POS17_6162	ko:K00981
psos:POS17_6163	ko:K03719
psos:POS17_6167	ko:K07006
psos:POS17_6168	ko:K00799
psos:POS17_6171	ko:K28299
psos:POS17_6173	ko:K00820
psos:POS17_6175	ko:K04042
psos:POS17_6176	ko:K02114
psos:POS17_6177	ko:K02112
psos:POS17_6178	ko:K02115
psos:POS17_6179	ko:K02111
psos:POS17_6180	ko:K02113
psos:POS17_6181	ko:K02109
psos:POS17_6182	ko:K02110
psos:POS17_6183	ko:K02108
psos:POS17_6184	ko:K02116
psos:POS17_6185	ko:K03497
psos:POS17_6186	ko:K03496
psos:POS17_6187	ko:K03501
psos:POS17_6188	ko:K03495
psos:POS17_6191	ko:K16234
psos:POS17_6192	ko:K13652
psos:POS17_6193	ko:K03650
psos:POS17_6194	ko:K03217
psos:POS17_6195	ko:K03536
psos:POS17_r1	ko:K01977
psos:POS17_r10	ko:K01977
psos:POS17_r11	ko:K01985
psos:POS17_r12	ko:K01980
psos:POS17_r13	ko:K01977
psos:POS17_r14	ko:K01985
psos:POS17_r15	ko:K01980
psos:POS17_r16	ko:K01977
psos:POS17_r17	ko:K01985
psos:POS17_r18	ko:K01980
psos:POS17_r19	ko:K01977
psos:POS17_r2	ko:K01980
psos:POS17_r3	ko:K01985
psos:POS17_r4	ko:K01985
psos:POS17_r5	ko:K01977
psos:POS17_r6	ko:K01980
psos:POS17_r7	ko:K01985
psos:POS17_r8	ko:K01985
psos:POS17_r9	ko:K01980
psos:POS17_t1	ko:K14227
psos:POS17_t10	ko:K14228
psos:POS17_t11	ko:K14230
psos:POS17_t12	ko:K14234
psos:POS17_t13	ko:K14230
psos:POS17_t14	ko:K14230
psos:POS17_t15	ko:K14225
psos:POS17_t16	ko:K14233
psos:POS17_t17	ko:K14224
psos:POS17_t18	ko:K14225
psos:POS17_t19	ko:K14224
psos:POS17_t2	ko:K14218
psos:POS17_t20	ko:K14225
psos:POS17_t21	ko:K14233
psos:POS17_t22	ko:K14220
psos:POS17_t23	ko:K14218
psos:POS17_t24	ko:K14224
psos:POS17_t25	ko:K14218
psos:POS17_t26	ko:K14224
psos:POS17_t27	ko:K14218
psos:POS17_t28	ko:K14224
psos:POS17_t29	ko:K14237
psos:POS17_t3	ko:K14219
psos:POS17_t30	ko:K14221
psos:POS17_t31	ko:K14221
psos:POS17_t32	ko:K14237
psos:POS17_t33	ko:K14232
psos:POS17_t34	ko:K14223
psos:POS17_t35	ko:K14228
psos:POS17_t36	ko:K14222
psos:POS17_t37	ko:K14225
psos:POS17_t38	ko:K14233
psos:POS17_t39	ko:K14228
psos:POS17_t4	ko:K14234
psos:POS17_t40	ko:K14226
psos:POS17_t41	ko:K14219
psos:POS17_t42	ko:K14218
psos:POS17_t43	ko:K14227
psos:POS17_t44	ko:K14221
psos:POS17_t45	ko:K14237
psos:POS17_t46	ko:K14221
psos:POS17_t47	ko:K14237
psos:POS17_t48	ko:K14218
psos:POS17_t49	ko:K14227
psos:POS17_t5	ko:K14231
psos:POS17_t50	ko:K14219
psos:POS17_t51	ko:K14219
psos:POS17_t52	ko:K14219
psos:POS17_t53	ko:K14233
psos:POS17_t54	ko:K14229
psos:POS17_t55	ko:K14228
psos:POS17_t56	ko:K14223
psos:POS17_t57	ko:K14230
psos:POS17_t58	ko:K14218
psos:POS17_t59	ko:K14227
psos:POS17_t6	ko:K14228
psos:POS17_t60	ko:K14232
psos:POS17_t61	ko:K14229
psos:POS17_t62	ko:K14232
psos:POS17_t63	ko:K14220
psos:POS17_t64	ko:K14235
psos:POS17_t65	ko:K14234
psos:POS17_t66	ko:K14225
psos:POS17_t67	ko:K14236
psos:POS17_t68	ko:K14218
psos:POS17_t69	ko:K14227
psos:POS17_t7	ko:K14228
psos:POS17_t70	ko:K14230
psos:POS17_t8	ko:K14227
psos:POS17_t9	ko:K14218
