pphi:ACF2G4_00005	ko:K08964
pphi:ACF2G4_18100	ko:K06858
pphi:ACF2G4_18105	ko:K01243
pphi:ACF2G4_18110	ko:K01129
pphi:ACF2G4_18115	ko:K04771
pphi:ACF2G4_18120	ko:K02647
pphi:ACF2G4_18130	ko:K00674
pphi:ACF2G4_18135	ko:K00990
pphi:ACF2G4_18140	ko:K01265
pphi:ACF2G4_18145	ko:K02967
pphi:ACF2G4_18150	ko:K02357
pphi:ACF2G4_18155	ko:K09903
pphi:ACF2G4_18160	ko:K02838
pphi:ACF2G4_18165	ko:K00099
pphi:ACF2G4_18170	ko:K00806
pphi:ACF2G4_18175	ko:K00981
pphi:ACF2G4_18180	ko:K11749
pphi:ACF2G4_18185	ko:K07277
pphi:ACF2G4_18190	ko:K06142
pphi:ACF2G4_18195	ko:K02536
pphi:ACF2G4_18200	ko:K02372
pphi:ACF2G4_18205	ko:K00677
pphi:ACF2G4_18210	ko:K00748
pphi:ACF2G4_18215	ko:K03470
pphi:ACF2G4_18220	ko:K02337
pphi:ACF2G4_18225	ko:K01962
pphi:ACF2G4_18230	ko:K01582
pphi:ACF2G4_18235	ko:K08234
pphi:ACF2G4_18240	ko:K04075
pphi:ACF2G4_18250	ko:K19000
pphi:ACF2G4_18260	ko:K15034
pphi:ACF2G4_18265	ko:K01881
pphi:ACF2G4_18270	ko:K22900
pphi:ACF2G4_18275	ko:K06080
pphi:ACF2G4_18280	ko:K02073
pphi:ACF2G4_18285	ko:K02072
pphi:ACF2G4_18290	ko:K02071
pphi:ACF2G4_18295	ko:K03273
pphi:ACF2G4_18300	ko:K01977
pphi:ACF2G4_18305	ko:K14224
pphi:ACF2G4_18310	ko:K01980
pphi:ACF2G4_18315	ko:K01985
pphi:ACF2G4_18320	ko:K14221
pphi:ACF2G4_18325	ko:K06222
pphi:ACF2G4_18335	ko:K19577
pphi:ACF2G4_18345	ko:K08307
pphi:ACF2G4_18350	ko:K01069
pphi:ACF2G4_18360	ko:K03469
pphi:ACF2G4_18365	ko:K02342
pphi:ACF2G4_18370	ko:K14221
pphi:ACF2G4_18375	ko:K03457
pphi:ACF2G4_18385	ko:K16841
pphi:ACF2G4_18390	ko:K16842
pphi:ACF2G4_18395	ko:K07270
pphi:ACF2G4_18405	ko:K22601
pphi:ACF2G4_18415	ko:K22602
pphi:ACF2G4_18425	ko:K02030
pphi:ACF2G4_18430	ko:K02029
pphi:ACF2G4_18435	ko:K02029
pphi:ACF2G4_18440	ko:K02028
pphi:ACF2G4_18445	ko:K00839
pphi:ACF2G4_18450	ko:K02083
pphi:ACF2G4_18455	ko:K16840
pphi:ACF2G4_18460	ko:K07127
pphi:ACF2G4_18465	ko:K13566
pphi:ACF2G4_18470	ko:K14287
pphi:ACF2G4_18480	ko:K15977
pphi:ACF2G4_18490	ko:K00433
pphi:ACF2G4_18495	ko:K06911
pphi:ACF2G4_18510	ko:K01214
pphi:ACF2G4_18525	ko:K01236
pphi:ACF2G4_18530	ko:K06044
pphi:ACF2G4_18560	ko:K11903
pphi:ACF2G4_18565	ko:K11903
pphi:ACF2G4_18585	ko:K16088
pphi:ACF2G4_18600	ko:K17202
pphi:ACF2G4_18605	ko:K17203
pphi:ACF2G4_18610	ko:K17204
pphi:ACF2G4_18620	ko:K00862
pphi:ACF2G4_18625	ko:K21054
pphi:ACF2G4_18630	ko:K21909
pphi:ACF2G4_18635	ko:K00794
pphi:ACF2G4_18645	ko:K09958
pphi:ACF2G4_18660	ko:K21972
pphi:ACF2G4_18670	ko:K00261
pphi:ACF2G4_18680	ko:K02027
pphi:ACF2G4_18685	ko:K02025
pphi:ACF2G4_18690	ko:K02026
pphi:ACF2G4_18700	ko:K10112
pphi:ACF2G4_18735	ko:K03406
pphi:ACF2G4_18755	ko:K09918
pphi:ACF2G4_18765	ko:K01519
pphi:ACF2G4_18770	ko:K02030
pphi:ACF2G4_18775	ko:K02028
pphi:ACF2G4_18780	ko:K02029
pphi:ACF2G4_18790	ko:K02030
pphi:ACF2G4_18795	ko:K28525
pphi:ACF2G4_18810	ko:K02035
pphi:ACF2G4_18815	ko:K02033
pphi:ACF2G4_18820	ko:K02034
pphi:ACF2G4_18825	ko:K02031
pphi:ACF2G4_18825	ko:K02032
pphi:ACF2G4_18850	ko:K15555
pphi:ACF2G4_18855	ko:K15554
pphi:ACF2G4_18860	ko:K01738
pphi:ACF2G4_18865	ko:K15553
pphi:ACF2G4_18875	ko:K04091
pphi:ACF2G4_18880	ko:K16088
pphi:ACF2G4_18895	ko:K03300
pphi:ACF2G4_18900	ko:K03746
pphi:ACF2G4_18920	ko:K24117
pphi:ACF2G4_18935	ko:K08351
pphi:ACF2G4_18940	ko:K02028
pphi:ACF2G4_18945	ko:K02029
pphi:ACF2G4_18950	ko:K02030
pphi:ACF2G4_18960	ko:K19611
pphi:ACF2G4_18970	ko:K01265
pphi:ACF2G4_18990	ko:K06146
pphi:ACF2G4_18995	ko:K00046
pphi:ACF2G4_19000	ko:K00851
pphi:ACF2G4_19005	ko:K23275
pphi:ACF2G4_19010	ko:K23273
pphi:ACF2G4_19015	ko:K23274
pphi:ACF2G4_19075	ko:K13979
pphi:ACF2G4_19095	ko:K07757
pphi:ACF2G4_19110	ko:K08159
pphi:ACF2G4_19115	ko:K02099
pphi:ACF2G4_19120	ko:K03292
pphi:ACF2G4_19125	ko:K12308
pphi:ACF2G4_19155	ko:K03502
pphi:ACF2G4_19160	ko:K03487
pphi:ACF2G4_19165	ko:K02753
pphi:ACF2G4_19170	ko:K01223
pphi:ACF2G4_19175	ko:K13695
pphi:ACF2G4_19185	ko:K03503
pphi:ACF2G4_19195	ko:K21974
pphi:ACF2G4_19200	ko:K21975
pphi:ACF2G4_19205	ko:K21976
pphi:ACF2G4_19220	ko:K05349
pphi:ACF2G4_19225	ko:K02529
pphi:ACF2G4_19295	ko:K19286
pphi:ACF2G4_19300	ko:K18199
pphi:ACF2G4_19320	ko:K06884
pphi:ACF2G4_19345	ko:K02016
pphi:ACF2G4_19350	ko:K02014
pphi:ACF2G4_19365	ko:K01714
pphi:ACF2G4_19385	ko:K01607
pphi:ACF2G4_19395	ko:K03724
pphi:ACF2G4_19405	ko:K05275
pphi:ACF2G4_19420	ko:K06609
pphi:ACF2G4_19435	ko:K03497
pphi:ACF2G4_19440	ko:K03496
pphi:ACF2G4_19450	ko:K08324
pphi:ACF2G4_19465	ko:K26605
pphi:ACF2G4_19470	ko:K26606
pphi:ACF2G4_19475	ko:K23721
pphi:ACF2G4_19485	ko:K07345
pphi:ACF2G4_19490	ko:K07346
pphi:ACF2G4_19495	ko:K07347
pphi:ACF2G4_19500	ko:K07345
pphi:ACF2G4_19510	ko:K10018
pphi:ACF2G4_19515	ko:K10020
pphi:ACF2G4_19520	ko:K10019
pphi:ACF2G4_19525	ko:K10021
pphi:ACF2G4_19530	ko:K03153
pphi:ACF2G4_19535	ko:K03154
pphi:ACF2G4_19540	ko:K03149
pphi:ACF2G4_19570	ko:K12957
pphi:ACF2G4_19575	ko:K15746
pphi:ACF2G4_19580	ko:K02291
pphi:ACF2G4_19585	ko:K10027
pphi:ACF2G4_19600	ko:K00795
pphi:ACF2G4_19605	ko:K07109
pphi:ACF2G4_19625	ko:K02050
pphi:ACF2G4_19630	ko:K02049
pphi:ACF2G4_19635	ko:K02051
pphi:ACF2G4_19640	ko:K01470
pphi:ACF2G4_19645	ko:K09022
pphi:ACF2G4_19650	ko:K01485
pphi:ACF2G4_19665	ko:K06911
pphi:ACF2G4_19680	ko:K00018
pphi:ACF2G4_19685	ko:K11312
pphi:ACF2G4_19690	ko:K25494
pphi:ACF2G4_19715	ko:K28274
pphi:ACF2G4_19725	ko:K00123
pphi:ACF2G4_19735	ko:K00425
pphi:ACF2G4_19740	ko:K00426
pphi:ACF2G4_19750	ko:K28825
pphi:ACF2G4_19760	ko:K06911
pphi:ACF2G4_19785	ko:K03704
pphi:ACF2G4_19795	ko:K03762
pphi:ACF2G4_19805	ko:K02073
pphi:ACF2G4_19810	ko:K02071
pphi:ACF2G4_19815	ko:K02072
pphi:ACF2G4_19835	ko:K15977
pphi:ACF2G4_19840	ko:K11477
pphi:ACF2G4_19845	ko:K23274
pphi:ACF2G4_19855	ko:K23275
pphi:ACF2G4_19860	ko:K11477
pphi:ACF2G4_19865	ko:K10112
pphi:ACF2G4_19870	ko:K02026
pphi:ACF2G4_19875	ko:K02025
pphi:ACF2G4_19880	ko:K02027
pphi:ACF2G4_19885	ko:K25026
pphi:ACF2G4_19910	ko:K15553
pphi:ACF2G4_19935	ko:K22879
pphi:ACF2G4_19950	ko:K16960
pphi:ACF2G4_19955	ko:K16957
pphi:ACF2G4_19960	ko:K16958
pphi:ACF2G4_19965	ko:K16959
pphi:ACF2G4_19975	ko:K01676
pphi:ACF2G4_19980	ko:K11106
pphi:ACF2G4_19990	ko:K03734
pphi:ACF2G4_19995	ko:K07703
pphi:ACF2G4_20000	ko:K07701
pphi:ACF2G4_20005	ko:K00116
pphi:ACF2G4_20020	ko:K03762
pphi:ACF2G4_20025	ko:K13745
pphi:ACF2G4_20030	ko:K00836
pphi:ACF2G4_20035	ko:K01809
pphi:ACF2G4_20045	ko:K21973
pphi:ACF2G4_20050	ko:K02073
pphi:ACF2G4_20065	ko:K00875
pphi:ACF2G4_20070	ko:K00039
pphi:ACF2G4_20075	ko:K10544
pphi:ACF2G4_20080	ko:K10545
pphi:ACF2G4_20085	ko:K10543
pphi:ACF2G4_20090	ko:K03435
pphi:ACF2G4_20105	ko:K06192
pphi:ACF2G4_20150	ko:K05791
pphi:ACF2G4_20155	ko:K05792
pphi:ACF2G4_20160	ko:K05793
pphi:ACF2G4_20165	ko:K05794
pphi:ACF2G4_20170	ko:K05795
pphi:ACF2G4_20175	ko:K05795
pphi:ACF2G4_20280	ko:K01805
pphi:ACF2G4_20285	ko:K10439
pphi:ACF2G4_20290	ko:K10441
pphi:ACF2G4_20295	ko:K10440
pphi:ACF2G4_20300	ko:K23238
pphi:ACF2G4_20305	ko:K00852
pphi:ACF2G4_20325	ko:K10013
pphi:ACF2G4_20340	ko:K03566
pphi:ACF2G4_20345	ko:K10110
pphi:ACF2G4_20350	ko:K10109
pphi:ACF2G4_20355	ko:K10108
pphi:ACF2G4_20360	ko:K10111
pphi:ACF2G4_20365	ko:K02024
pphi:ACF2G4_20370	ko:K05775
pphi:ACF2G4_20375	ko:K00705
pphi:ACF2G4_20380	ko:K00688
pphi:ACF2G4_20385	ko:K03556
pphi:ACF2G4_20390	ko:K23467
pphi:ACF2G4_20400	ko:K03782
pphi:ACF2G4_20410	ko:K02406
pphi:ACF2G4_20425	ko:K18900
pphi:ACF2G4_20505	ko:K00633
pphi:ACF2G4_20520	ko:K03449
pphi:ACF2G4_20525	ko:K00275
pphi:ACF2G4_20530	ko:K12686
pphi:ACF2G4_20545	ko:K05876
pphi:ACF2G4_20565	ko:K06995
pphi:ACF2G4_20570	ko:K19336
pphi:ACF2G4_20610	ko:K06884
pphi:ACF2G4_20625	ko:K07240
pphi:ACF2G4_20635	ko:K06938
pphi:ACF2G4_20660	ko:K06177
pphi:ACF2G4_20665	ko:K09912
pphi:ACF2G4_20675	ko:K19784
pphi:ACF2G4_20685	ko:K19577
pphi:ACF2G4_20710	ko:K00799
pphi:ACF2G4_20720	ko:K05979
pphi:ACF2G4_20765	ko:K00355
pphi:ACF2G4_20780	ko:K16210
pphi:ACF2G4_20785	ko:K01730
pphi:ACF2G4_20835	ko:K00606
pphi:ACF2G4_20845	ko:K00261
pphi:ACF2G4_20865	ko:K01474
pphi:ACF2G4_20875	ko:K03762
pphi:ACF2G4_20885	ko:K00098
pphi:ACF2G4_20900	ko:K03497
pphi:ACF2G4_20905	ko:K03496
pphi:ACF2G4_20930	ko:K00549
pphi:ACF2G4_20950	ko:K08995
pphi:ACF2G4_20980	ko:K01426
pphi:ACF2G4_20990	ko:K03288
pphi:ACF2G4_20995	ko:K02020
pphi:ACF2G4_21040	ko:K13688
pphi:ACF2G4_21055	ko:K06988
pphi:ACF2G4_21060	ko:K06988
pphi:ACF2G4_21065	ko:K23775
pphi:ACF2G4_21070	ko:K07482
pphi:ACF2G4_21075	ko:K03892
pphi:ACF2G4_21080	ko:K03893
pphi:ACF2G4_21085	ko:K00537
pphi:ACF2G4_21090	ko:K11811
pphi:ACF2G4_21100	ko:K15268
pphi:ACF2G4_21130	ko:K02004
pphi:ACF2G4_21135	ko:K02003
pphi:ACF2G4_21140	ko:K11912
pphi:ACF2G4_21165	ko:K05792
pphi:ACF2G4_21220	ko:K00059
pphi:ACF2G4_21240	ko:K03284
pphi:ACF2G4_21270	ko:K05786
pphi:ACF2G4_21300	ko:K19335
pphi:ACF2G4_21315	ko:K24180
pphi:ACF2G4_21320	ko:K09780
pphi:ACF2G4_21330	ko:K05835
pphi:ACF2G4_21345	ko:K07482
pphi:ACF2G4_21350	ko:K00432
pphi:ACF2G4_21355	ko:K07497
pphi:ACF2G4_21365	ko:K07090
pphi:ACF2G4_21375	ko:K07482
pphi:ACF2G4_21380	ko:K04782
pphi:ACF2G4_21385	ko:K07482
pphi:ACF2G4_21405	ko:K21638
pphi:ACF2G4_21430	ko:K25316
pphi:ACF2G4_21435	ko:K17989
pphi:ACF2G4_21480	ko:K04092
pphi:ACF2G4_21485	ko:K16137
pphi:ACF2G4_21505	ko:K03781
pphi:ACF2G4_21520	ko:K02433
pphi:ACF2G4_21525	ko:K16137
pphi:ACF2G4_21550	ko:K02024
pphi:ACF2G4_21555	ko:K02759
pphi:ACF2G4_21560	ko:K01223
pphi:ACF2G4_21565	ko:K02761
pphi:ACF2G4_21570	ko:K02760
pphi:ACF2G4_21580	ko:K02049
pphi:ACF2G4_21585	ko:K02050
pphi:ACF2G4_21590	ko:K02051
pphi:ACF2G4_21615	ko:K01295
pphi:ACF2G4_21630	ko:K02364
pphi:ACF2G4_21685	ko:K06221
pphi:ACF2G4_21725	ko:K07644
pphi:ACF2G4_21730	ko:K07665
pphi:ACF2G4_21740	ko:K06889
pphi:ACF2G4_21750	ko:K07552
pphi:ACF2G4_21760	ko:K12960
pphi:ACF2G4_21775	ko:K23536
pphi:ACF2G4_21780	ko:K23535
pphi:ACF2G4_21785	ko:K23537
pphi:ACF2G4_21790	ko:K07335
pphi:ACF2G4_21800	ko:K01470
pphi:ACF2G4_21875	ko:K25316
pphi:ACF2G4_21900	ko:K07482
pphi:ACF2G4_21955	ko:K09936
pphi:ACF2G4_21960	ko:K09936
pphi:ACF2G4_21965	ko:K03746
pphi:ACF2G4_22025	ko:K05804
pphi:ACF2G4_22035	ko:K19784
pphi:ACF2G4_22060	ko:K23518
pphi:ACF2G4_22075	ko:K00433
pphi:ACF2G4_22085	ko:K07098
pphi:ACF2G4_22115	ko:K06884
pphi:ACF2G4_22135	ko:K02510
pphi:ACF2G4_22185	ko:K12687
pphi:ACF2G4_22225	ko:K13483
pphi:ACF2G4_22230	ko:K11178
pphi:ACF2G4_22235	ko:K11177
pphi:ACF2G4_22245	ko:K07644
pphi:ACF2G4_22250	ko:K07665
pphi:ACF2G4_22255	ko:K07245
pphi:ACF2G4_22260	ko:K07156
pphi:ACF2G4_22265	ko:K07233
pphi:ACF2G4_22285	ko:K03892
pphi:ACF2G4_22290	ko:K03893
pphi:ACF2G4_22295	ko:K00537
pphi:ACF2G4_22315	ko:K03406
pphi:ACF2G4_22365	ko:K00799
pphi:ACF2G4_22380	ko:K05835
pphi:ACF2G4_22415	ko:K10680
pphi:ACF2G4_22425	ko:K04095
pphi:ACF2G4_22450	ko:K00854
pphi:ACF2G4_22455	ko:K01805
pphi:ACF2G4_22460	ko:K10543
pphi:ACF2G4_22465	ko:K10545
pphi:ACF2G4_22470	ko:K10544
pphi:ACF2G4_22475	ko:K02529
pphi:ACF2G4_22485	ko:K03406
pphi:ACF2G4_22495	ko:K02028
pphi:ACF2G4_22500	ko:K02029
pphi:ACF2G4_22505	ko:K02029
pphi:ACF2G4_22510	ko:K02030
pphi:ACF2G4_22515	ko:K09476
pphi:ACF2G4_22520	ko:K00812
pphi:ACF2G4_22525	ko:K01961
pphi:ACF2G4_22530	ko:K02160
pphi:ACF2G4_22535	ko:K08169
pphi:ACF2G4_22545	ko:K02055
pphi:ACF2G4_22550	ko:K02053
pphi:ACF2G4_22555	ko:K02054
pphi:ACF2G4_22560	ko:K07160
pphi:ACF2G4_22565	ko:K23124
pphi:ACF2G4_22575	ko:K16516
pphi:ACF2G4_22590	ko:K17735
pphi:ACF2G4_22595	ko:K01574
pphi:ACF2G4_22620	ko:K23123
pphi:ACF2G4_22625	ko:K23124
pphi:ACF2G4_22630	ko:K07160
pphi:ACF2G4_22635	ko:K02160
pphi:ACF2G4_22640	ko:K01961
pphi:ACF2G4_22650	ko:K00812
pphi:ACF2G4_22655	ko:K10218
pphi:ACF2G4_22680	ko:K08224
pphi:ACF2G4_22695	ko:K00812
pphi:ACF2G4_22725	ko:K13936
pphi:ACF2G4_22730	ko:K22130
pphi:ACF2G4_22735	ko:K21948
pphi:ACF2G4_22740	ko:K00052
pphi:ACF2G4_22755	ko:K11103
pphi:ACF2G4_22785	ko:K16066
pphi:ACF2G4_22790	ko:K02035
pphi:ACF2G4_22795	ko:K02033
pphi:ACF2G4_22800	ko:K02034
pphi:ACF2G4_22805	ko:K02031
pphi:ACF2G4_22810	ko:K02032
pphi:ACF2G4_22815	ko:K02035
pphi:ACF2G4_22855	ko:K11103
pphi:ACF2G4_22860	ko:K00018
pphi:ACF2G4_22870	ko:K01640
pphi:ACF2G4_22875	ko:K18313
pphi:ACF2G4_22895	ko:K00059
pphi:ACF2G4_22930	ko:K02510
pphi:ACF2G4_22935	ko:K02509
pphi:ACF2G4_22950	ko:K20940
pphi:ACF2G4_22970	ko:K19611
pphi:ACF2G4_22995	ko:K11477
pphi:ACF2G4_23005	ko:K22958
pphi:ACF2G4_23010	ko:K03186
pphi:ACF2G4_23015	ko:K07150
pphi:ACF2G4_23030	ko:K16514
pphi:ACF2G4_23035	ko:K10218
pphi:ACF2G4_23040	ko:K16515
pphi:ACF2G4_23045	ko:K16516
pphi:ACF2G4_23050	ko:K08195
pphi:ACF2G4_23055	ko:K01610
pphi:ACF2G4_23065	ko:K03335
pphi:ACF2G4_23075	ko:K00010
pphi:ACF2G4_23080	ko:K02529
pphi:ACF2G4_23085	ko:K06609
pphi:ACF2G4_23090	ko:K06606
pphi:ACF2G4_23095	ko:K00010
pphi:ACF2G4_23105	ko:K06151
pphi:ACF2G4_23110	ko:K06152
pphi:ACF2G4_23115	ko:K02529
pphi:ACF2G4_23120	ko:K03497
pphi:ACF2G4_23125	ko:K03496
pphi:ACF2G4_23165	ko:K13631
pphi:ACF2G4_23170	ko:K00299
pphi:ACF2G4_23200	ko:K22958
pphi:ACF2G4_23270	ko:K12068
pphi:ACF2G4_23275	ko:K12067
pphi:ACF2G4_23335	ko:K05916
pphi:ACF2G4_23355	ko:K08159
pphi:ACF2G4_23370	ko:K06147
pphi:ACF2G4_23395	ko:K08324
pphi:ACF2G4_23410	ko:K00433
pphi:ACF2G4_23415	ko:K12151
pphi:ACF2G4_23420	ko:K16137
