bstl:BBJ41_00030	ko:K01669
bstl:BBJ41_25095	ko:K24206
bstl:BBJ41_25105	ko:K01799
bstl:BBJ41_25115	ko:K28299
bstl:BBJ41_25130	ko:K11904
bstl:BBJ41_25135	ko:K26064
bstl:BBJ41_25145	ko:K07046
bstl:BBJ41_25150	ko:K10439
bstl:BBJ41_25155	ko:K10440
bstl:BBJ41_25160	ko:K10441
bstl:BBJ41_25165	ko:K18333
bstl:BBJ41_25170	ko:K18334
bstl:BBJ41_25175	ko:K18336
bstl:BBJ41_25180	ko:K18335
bstl:BBJ41_25200	ko:K00471
bstl:BBJ41_25210	ko:K27492
bstl:BBJ41_25215	ko:K17735
bstl:BBJ41_25220	ko:K27837
bstl:BBJ41_25225	ko:K02002
bstl:BBJ41_25230	ko:K07481
bstl:BBJ41_25240	ko:K01775
bstl:BBJ41_25255	ko:K07481
bstl:BBJ41_25265	ko:K02483
bstl:BBJ41_25270	ko:K18138
bstl:BBJ41_25275	ko:K03585
bstl:BBJ41_25280	ko:K18139
bstl:BBJ41_25285	ko:K03285
bstl:BBJ41_25295	ko:K02483
bstl:BBJ41_25305	ko:K02483
bstl:BBJ41_25325	ko:K09936
bstl:BBJ41_25340	ko:K04335
bstl:BBJ41_25345	ko:K06214
bstl:BBJ41_25350	ko:K04338
bstl:BBJ41_25355	ko:K04337
bstl:BBJ41_25360	ko:K00146
bstl:BBJ41_25375	ko:K15228
bstl:BBJ41_25390	ko:K15229
bstl:BBJ41_25395	ko:K04033
bstl:BBJ41_25400	ko:K17736
bstl:BBJ41_25405	ko:K20274
bstl:BBJ41_25410	ko:K05994
bstl:BBJ41_25425	ko:K08720
bstl:BBJ41_25430	ko:K02002
bstl:BBJ41_25435	ko:K01133
bstl:BBJ41_25445	ko:K01433
bstl:BBJ41_25465	ko:K02002
bstl:BBJ41_25470	ko:K21832
bstl:BBJ41_25475	ko:K00479
bstl:BBJ41_25480	ko:K25961
bstl:BBJ41_25485	ko:K25960
bstl:BBJ41_25490	ko:K21834
bstl:BBJ41_25495	ko:K21833
bstl:BBJ41_25505	ko:K01273
bstl:BBJ41_25510	ko:K00600
bstl:BBJ41_25515	ko:K21826
bstl:BBJ41_25535	ko:K00148
bstl:BBJ41_25540	ko:K00065
bstl:BBJ41_25545	ko:K03543
bstl:BBJ41_25555	ko:K12990
bstl:BBJ41_25560	ko:K03446
bstl:BBJ41_25565	ko:K18101
bstl:BBJ41_25575	ko:K18100
bstl:BBJ41_25580	ko:K02167
bstl:BBJ41_25585	ko:K00130
bstl:BBJ41_25590	ko:K00108
bstl:BBJ41_25605	ko:K03429
bstl:BBJ41_25625	ko:K07275
bstl:BBJ41_25645	ko:K01990
bstl:BBJ41_25650	ko:K01992
bstl:BBJ41_25655	ko:K28762
bstl:BBJ41_25700	ko:K01607
bstl:BBJ41_25735	ko:K17103
bstl:BBJ41_25745	ko:K05367
bstl:BBJ41_25750	ko:K06894
bstl:BBJ41_25755	ko:K09808
bstl:BBJ41_25765	ko:K01281
bstl:BBJ41_25770	ko:K03574
bstl:BBJ41_25780	ko:K05845
bstl:BBJ41_25785	ko:K05846
bstl:BBJ41_25790	ko:K05847
bstl:BBJ41_25795	ko:K05846
bstl:BBJ41_25820	ko:K10680
bstl:BBJ41_25825	ko:K01633
bstl:BBJ41_25830	ko:K00305
bstl:BBJ41_25835	ko:K00302
bstl:BBJ41_25840	ko:K00304
bstl:BBJ41_25845	ko:K00303
bstl:BBJ41_25850	ko:K01752
bstl:BBJ41_25865	ko:K08319
bstl:BBJ41_25870	ko:K21948
bstl:BBJ41_25875	ko:K22130
bstl:BBJ41_25885	ko:K22131
bstl:BBJ41_25890	ko:K22025
bstl:BBJ41_25895	ko:K07027
bstl:BBJ41_25910	ko:K07666
bstl:BBJ41_25915	ko:K07645
bstl:BBJ41_25940	ko:K00476
bstl:BBJ41_25950	ko:K03636
bstl:BBJ41_25960	ko:K03566
bstl:BBJ41_25970	ko:K02002
bstl:BBJ41_25975	ko:K21826
bstl:BBJ41_25980	ko:K02001
bstl:BBJ41_25985	ko:K02000
bstl:BBJ41_26010	ko:K00299
bstl:BBJ41_26025	ko:K21449
bstl:BBJ41_26075	ko:K01114
bstl:BBJ41_26085	ko:K01968
bstl:BBJ41_26090	ko:K13766
bstl:BBJ41_26095	ko:K01969
bstl:BBJ41_26100	ko:K00253
bstl:BBJ41_26115	ko:K03862
bstl:BBJ41_26120	ko:K03863
bstl:BBJ41_26130	ko:K26744
bstl:BBJ41_26145	ko:K02014
bstl:BBJ41_26165	ko:K19713
bstl:BBJ41_26185	ko:K05834
bstl:BBJ41_26210	ko:K02483
bstl:BBJ41_26220	ko:K07734
bstl:BBJ41_26225	ko:K00375
bstl:BBJ41_26230	ko:K05366
bstl:BBJ41_26250	ko:K06901
bstl:BBJ41_26265	ko:K03285
bstl:BBJ41_26275	ko:K08369
bstl:BBJ41_26280	ko:K05802
bstl:BBJ41_26285	ko:K26061
bstl:BBJ41_26290	ko:K11733
bstl:BBJ41_26295	ko:K09471
bstl:BBJ41_26310	ko:K02444
bstl:BBJ41_26325	ko:K01916
bstl:BBJ41_26335	ko:K08677
bstl:BBJ41_26345	ko:K03719
bstl:BBJ41_26355	ko:K12255
bstl:BBJ41_26365	ko:K00549
bstl:BBJ41_26370	ko:K03576
bstl:BBJ41_26390	ko:K03306
bstl:BBJ41_26395	ko:K09990
bstl:BBJ41_26405	ko:K07497
bstl:BBJ41_26410	ko:K07497
bstl:BBJ41_26415	ko:K01985
bstl:BBJ41_26420	ko:K01980
bstl:BBJ41_26425	ko:K14218
bstl:BBJ41_26430	ko:K14227
bstl:BBJ41_26435	ko:K01977
bstl:BBJ41_26445	ko:K00206
bstl:BBJ41_26450	ko:K19670
bstl:BBJ41_26455	ko:K11082
bstl:BBJ41_26460	ko:K11083
bstl:BBJ41_26470	ko:K11081
bstl:BBJ41_26475	ko:K03430
bstl:BBJ41_26480	ko:K08194
bstl:BBJ41_26485	ko:K25901
bstl:BBJ41_26490	ko:K03786
bstl:BBJ41_26495	ko:K26400
bstl:BBJ41_26520	ko:K03762
bstl:BBJ41_26525	ko:K15977
bstl:BBJ41_26530	ko:K02431
bstl:BBJ41_26545	ko:K01999
bstl:BBJ41_26550	ko:K03719
bstl:BBJ41_26555	ko:K01708
bstl:BBJ41_26560	ko:K01707
bstl:BBJ41_26580	ko:K13877
bstl:BBJ41_26585	ko:K03535
bstl:BBJ41_26615	ko:K01465
bstl:BBJ41_26625	ko:K01737
bstl:BBJ41_26630	ko:K09007
bstl:BBJ41_26655	ko:K02072
bstl:BBJ41_26660	ko:K02071
bstl:BBJ41_26665	ko:K20938
bstl:BBJ41_26670	ko:K02073
bstl:BBJ41_26675	ko:K11616
bstl:BBJ41_26680	ko:K10125
bstl:BBJ41_26685	ko:K10126
bstl:BBJ41_26705	ko:K01114
bstl:BBJ41_26725	ko:K16137
bstl:BBJ41_26730	ko:K18903
bstl:BBJ41_26735	ko:K18902
bstl:BBJ41_26740	ko:K18901
bstl:BBJ41_26750	ko:K18900
bstl:BBJ41_26755	ko:K07486
bstl:BBJ41_26760	ko:K03746
bstl:BBJ41_26795	ko:K03285
bstl:BBJ41_26800	ko:K07481
bstl:BBJ41_26820	ko:K00375
bstl:BBJ41_26825	ko:K00823
bstl:BBJ41_26830	ko:K00135
bstl:BBJ41_26840	ko:K03776
bstl:BBJ41_26860	ko:K07823
bstl:BBJ41_26865	ko:K02624
bstl:BBJ41_26885	ko:K06987
bstl:BBJ41_26890	ko:K10013
bstl:BBJ41_26895	ko:K14057
bstl:BBJ41_26905	ko:K01451
bstl:BBJ41_26915	ko:K00036
bstl:BBJ41_26925	ko:K19577
bstl:BBJ41_26940	ko:K06222
bstl:BBJ41_26945	ko:K10680
bstl:BBJ41_26965	ko:K06901
bstl:BBJ41_26975	ko:K14057
bstl:BBJ41_26980	ko:K10013
bstl:BBJ41_26985	ko:K06987
bstl:BBJ41_26990	ko:K02073
bstl:BBJ41_27015	ko:K16087
bstl:BBJ41_27020	ko:K07225
bstl:BBJ41_27025	ko:K25132
bstl:BBJ41_27030	ko:K25133
bstl:BBJ41_27035	ko:K10834
bstl:BBJ41_27050	ko:K05366
bstl:BBJ41_27055	ko:K04343
bstl:BBJ41_27060	ko:K00128
bstl:BBJ41_27070	ko:K14977
bstl:BBJ41_27085	ko:K02503
bstl:BBJ41_27100	ko:K00799
bstl:BBJ41_27105	ko:K07071
bstl:BBJ41_27130	ko:K00209
bstl:BBJ41_27195	ko:K00799
bstl:BBJ41_27210	ko:K05596
bstl:BBJ41_27215	ko:K01620
bstl:BBJ41_27230	ko:K00425
bstl:BBJ41_27235	ko:K00426
bstl:BBJ41_27250	ko:K03566
bstl:BBJ41_27285	ko:K17686
bstl:BBJ41_27300	ko:K07507
bstl:BBJ41_27310	ko:K05874
bstl:BBJ41_27320	ko:K06218
bstl:BBJ41_27325	ko:K18923
bstl:BBJ41_27330	ko:K01796
bstl:BBJ41_27345	ko:K09788
bstl:BBJ41_27350	ko:K20455
bstl:BBJ41_27355	ko:K01659
bstl:BBJ41_27360	ko:K03417
bstl:BBJ41_27365	ko:K02688
bstl:BBJ41_27380	ko:K18336
bstl:BBJ41_27400	ko:K09181
bstl:BBJ41_27405	ko:K03746
bstl:BBJ41_27440	ko:K03825
bstl:BBJ41_27445	ko:K01114
bstl:BBJ41_27465	ko:K10823
bstl:BBJ41_27470	ko:K15583
bstl:BBJ41_27475	ko:K15582
bstl:BBJ41_27480	ko:K15581
bstl:BBJ41_27485	ko:K15580
bstl:BBJ41_27495	ko:K03305
bstl:BBJ41_27510	ko:K05786
bstl:BBJ41_27515	ko:K01512
bstl:BBJ41_27520	ko:K00091
bstl:BBJ41_27535	ko:K03527
bstl:BBJ41_27575	ko:K01822
bstl:BBJ41_27580	ko:K08166
bstl:BBJ41_27585	ko:K11068
bstl:BBJ41_27595	ko:K06200
bstl:BBJ41_27600	ko:K01778
bstl:BBJ41_27610	ko:K01626
bstl:BBJ41_27630	ko:K09915
bstl:BBJ41_27640	ko:K16216
bstl:BBJ41_27650	ko:K01714
bstl:BBJ41_27655	ko:K01628
bstl:BBJ41_27665	ko:K05836
bstl:BBJ41_27675	ko:K10014
bstl:BBJ41_27680	ko:K06867
bstl:BBJ41_27715	ko:K03293
bstl:BBJ41_27720	ko:K26064
bstl:BBJ41_27740	ko:K01845
bstl:BBJ41_27750	ko:K01751
bstl:BBJ41_27755	ko:K03719
bstl:BBJ41_27770	ko:K05819
bstl:BBJ41_27775	ko:K12508
bstl:BBJ41_27780	ko:K21802
bstl:BBJ41_27785	ko:K18383
bstl:BBJ41_27795	ko:K13874
bstl:BBJ41_27800	ko:K00799
bstl:BBJ41_27820	ko:K02277
bstl:BBJ41_27825	ko:K02276
bstl:BBJ41_27830	ko:K02276
bstl:BBJ41_27835	ko:K02274
bstl:BBJ41_27840	ko:K02275
bstl:BBJ41_27855	ko:K11474
bstl:BBJ41_27860	ko:K00104
bstl:BBJ41_27865	ko:K11472
bstl:BBJ41_27870	ko:K11473
bstl:BBJ41_27875	ko:K11477
bstl:BBJ41_27880	ko:K01638
bstl:BBJ41_27890	ko:K02480
bstl:BBJ41_27900	ko:K08166
bstl:BBJ41_27910	ko:K07323
bstl:BBJ41_27915	ko:K07003
bstl:BBJ41_27920	ko:K04754
bstl:BBJ41_27930	ko:K06045
bstl:BBJ41_27935	ko:K21677
bstl:BBJ41_27940	ko:K21678
bstl:BBJ41_27960	ko:K03410
bstl:BBJ41_27980	ko:K19784
bstl:BBJ41_27985	ko:K03088
bstl:BBJ41_27995	ko:K00537
bstl:BBJ41_28000	ko:K03496
bstl:BBJ41_28005	ko:K03497
bstl:BBJ41_28035	ko:K00639
bstl:BBJ41_28040	ko:K00060
bstl:BBJ41_28060	ko:K09958
bstl:BBJ41_28065	ko:K07246
bstl:BBJ41_28070	ko:K16135
bstl:BBJ41_28075	ko:K00145
bstl:BBJ41_28090	ko:K07001
bstl:BBJ41_28095	ko:K00019
bstl:BBJ41_28100	ko:K01574
bstl:BBJ41_28105	ko:K19302
bstl:BBJ41_28155	ko:K00004
bstl:BBJ41_28165	ko:K05913
bstl:BBJ41_28210	ko:K06895
bstl:BBJ41_28215	ko:K05596
bstl:BBJ41_28220	ko:K01420
bstl:BBJ41_28245	ko:K00640
bstl:BBJ41_28255	ko:K01495
bstl:BBJ41_28265	ko:K00481
bstl:BBJ41_28270	ko:K01031
bstl:BBJ41_28275	ko:K01032
bstl:BBJ41_28280	ko:K01857
bstl:BBJ41_28285	ko:K01055
bstl:BBJ41_28290	ko:K01607
bstl:BBJ41_28295	ko:K08195
bstl:BBJ41_28380	ko:K03769
bstl:BBJ41_28400	ko:K03928
bstl:BBJ41_28405	ko:K00854
bstl:BBJ41_28415	ko:K10112
bstl:BBJ41_28420	ko:K05351
bstl:BBJ41_28425	ko:K02026
bstl:BBJ41_28430	ko:K02025
bstl:BBJ41_28435	ko:K02027
bstl:BBJ41_28445	ko:K18143
bstl:BBJ41_28450	ko:K18144
bstl:BBJ41_28480	ko:K00249
bstl:BBJ41_28505	ko:K00830
bstl:BBJ41_28525	ko:K01745
bstl:BBJ41_28535	ko:K01712
bstl:BBJ41_28540	ko:K09703
bstl:BBJ41_28550	ko:K01466
bstl:BBJ41_28555	ko:K06016
bstl:BBJ41_28605	ko:K02336
bstl:BBJ41_28620	ko:K07481
bstl:BBJ41_28625	ko:K07126
bstl:BBJ41_28640	ko:K02526
bstl:BBJ41_28645	ko:K01815
bstl:BBJ41_28650	ko:K00065
bstl:BBJ41_28655	ko:K19333
bstl:BBJ41_28660	ko:K26148
bstl:BBJ41_28700	ko:K03885
bstl:BBJ41_28705	ko:K21703
bstl:BBJ41_28715	ko:K07506
bstl:BBJ41_28730	ko:K05782
bstl:BBJ41_28745	ko:K05591
bstl:BBJ41_28755	ko:K00116
bstl:BBJ41_28775	ko:K01999
bstl:BBJ41_28780	ko:K03442
bstl:BBJ41_28795	ko:K13653
bstl:BBJ41_28805	ko:K03885
bstl:BBJ41_28810	ko:K20277
bstl:BBJ41_28815	ko:K20277
bstl:BBJ41_28820	ko:K01649
bstl:BBJ41_28845	ko:K03543
bstl:BBJ41_28850	ko:K03446
bstl:BBJ41_28855	ko:K03892
bstl:BBJ41_28860	ko:K03741
bstl:BBJ41_28865	ko:K03325
bstl:BBJ41_28870	ko:K11811
bstl:BBJ41_28895	ko:K00344
bstl:BBJ41_28905	ko:K06147
bstl:BBJ41_28960	ko:K04487
bstl:BBJ41_28970	ko:K03787
bstl:BBJ41_28975	ko:K26606
bstl:BBJ41_28980	ko:K26605
bstl:BBJ41_28985	ko:K26601
bstl:BBJ41_29015	ko:K07347
bstl:BBJ41_29020	ko:K15540
bstl:BBJ41_29025	ko:K07345
bstl:BBJ41_29040	ko:K07345
bstl:BBJ41_29045	ko:K15540
bstl:BBJ41_29050	ko:K07347
bstl:BBJ41_29055	ko:K07687
bstl:BBJ41_29060	ko:K07677
bstl:BBJ41_29075	ko:K08166
bstl:BBJ41_29090	ko:K03671
bstl:BBJ41_29115	ko:K07126
bstl:BBJ41_29140	ko:K07687
bstl:BBJ41_29150	ko:K01991
bstl:BBJ41_29155	ko:K25307
bstl:BBJ41_29160	ko:K16692
bstl:BBJ41_29165	ko:K01791
bstl:BBJ41_29170	ko:K02472
bstl:BBJ41_29190	ko:K05946
bstl:BBJ41_29200	ko:K01505
bstl:BBJ41_29210	ko:K00163
bstl:BBJ41_29215	ko:K03719
bstl:BBJ41_29220	ko:K00156
bstl:BBJ41_29225	ko:K03826
bstl:BBJ41_29240	ko:K00570
bstl:BBJ41_29245	ko:K01077
bstl:BBJ41_29250	ko:K01077
bstl:BBJ41_29265	ko:K17838
bstl:BBJ41_29275	ko:K02002
bstl:BBJ41_29280	ko:K02001
bstl:BBJ41_29285	ko:K02000
bstl:BBJ41_29320	ko:K01684
bstl:BBJ41_29325	ko:K26602
bstl:BBJ41_29330	ko:K07248
bstl:BBJ41_29335	ko:K03566
bstl:BBJ41_29340	ko:K03566
bstl:BBJ41_29360	ko:K07746
bstl:BBJ41_29370	ko:K08368
bstl:BBJ41_29375	ko:K00135
bstl:BBJ41_29380	ko:K23107
bstl:BBJ41_29385	ko:K10713
bstl:BBJ41_29420	ko:K11921
bstl:BBJ41_29425	ko:K01673
bstl:BBJ41_29430	ko:K01725
bstl:BBJ41_29440	ko:K11076
bstl:BBJ41_29445	ko:K11075
bstl:BBJ41_29450	ko:K11074
bstl:BBJ41_29470	ko:K10013
bstl:BBJ41_29480	ko:K00598
bstl:BBJ41_29500	ko:K01114
bstl:BBJ41_29510	ko:K28842
bstl:BBJ41_29515	ko:K02002
bstl:BBJ41_29520	ko:K07507
bstl:BBJ41_29535	ko:K02019
bstl:BBJ41_29560	ko:K00130
bstl:BBJ41_29565	ko:K12255
bstl:BBJ41_29575	ko:K06995
bstl:BBJ41_29590	ko:K21699
bstl:BBJ41_29605	ko:K11073
bstl:BBJ41_29620	ko:K19200
bstl:BBJ41_29625	ko:K08194
bstl:BBJ41_29645	ko:K00799
bstl:BBJ41_29655	ko:K07796
bstl:BBJ41_29660	ko:K07798
bstl:BBJ41_29665	ko:K07787
bstl:BBJ41_29670	ko:K07810
bstl:BBJ41_29675	ko:K07301
bstl:BBJ41_29690	ko:K06938
bstl:BBJ41_29695	ko:K07644
bstl:BBJ41_29700	ko:K07665
bstl:BBJ41_29720	ko:K22348
bstl:BBJ41_29730	ko:K07156
bstl:BBJ41_29735	ko:K07245
bstl:BBJ41_29740	ko:K07004
bstl:BBJ41_29755	ko:K00799
bstl:BBJ41_29765	ko:K04487
bstl:BBJ41_29775	ko:K10010
bstl:BBJ41_29780	ko:K10009
bstl:BBJ41_29785	ko:K02424
bstl:BBJ41_29790	ko:K01760
bstl:BBJ41_29840	ko:K00128
bstl:BBJ41_29845	ko:K00217
bstl:BBJ41_29850	ko:K09780
bstl:BBJ41_29885	ko:K00820
bstl:BBJ41_29890	ko:K03719
bstl:BBJ41_29895	ko:K00606
bstl:BBJ41_29905	ko:K00567
bstl:BBJ41_29910	ko:K13529
bstl:BBJ41_29915	ko:K08191
bstl:BBJ41_29920	ko:K02529
bstl:BBJ41_29925	ko:K18981
bstl:BBJ41_29960	ko:K07156
bstl:BBJ41_29965	ko:K02014
bstl:BBJ41_30000	ko:K05835
bstl:BBJ41_30005	ko:K00131
bstl:BBJ41_30010	ko:K16090
bstl:BBJ41_30050	ko:K01999
bstl:BBJ41_30075	ko:K21645
bstl:BBJ41_30085	ko:K01779
bstl:BBJ41_30095	ko:K07258
bstl:BBJ41_30105	ko:K01637
bstl:BBJ41_30115	ko:K00029
bstl:BBJ41_30130	ko:K11740
bstl:BBJ41_30155	ko:K05825
bstl:BBJ41_30165	ko:K00275
bstl:BBJ41_30180	ko:K03566
bstl:BBJ41_30190	ko:K03809
bstl:BBJ41_30210	ko:K00054
bstl:BBJ41_30220	ko:K07793
bstl:BBJ41_30245	ko:K01426
bstl:BBJ41_30275	ko:K07326
bstl:BBJ41_30290	ko:K00640
bstl:BBJ41_30305	ko:K11717
bstl:BBJ41_30310	ko:K00930
bstl:BBJ41_30315	ko:K02806
bstl:BBJ41_30335	ko:K05835
bstl:BBJ41_30340	ko:K04077
bstl:BBJ41_30345	ko:K04078
bstl:BBJ41_30355	ko:K03077
bstl:BBJ41_30365	ko:K15554
bstl:BBJ41_30370	ko:K15554
bstl:BBJ41_30375	ko:K15553
bstl:BBJ41_30390	ko:K04091
bstl:BBJ41_30400	ko:K03832
bstl:BBJ41_30405	ko:K03561
bstl:BBJ41_30410	ko:K03559
bstl:BBJ41_30425	ko:K02014
bstl:BBJ41_30435	ko:K13021
bstl:BBJ41_30440	ko:K00059
bstl:BBJ41_30445	ko:K01130
bstl:BBJ41_30450	ko:K13444
bstl:BBJ41_30455	ko:K02073
bstl:BBJ41_30490	ko:K01469
bstl:BBJ41_30495	ko:K14051
bstl:BBJ41_30500	ko:K13816
bstl:BBJ41_30575	ko:K00799
bstl:BBJ41_30580	ko:K20862
bstl:BBJ41_30645	ko:K01750
bstl:BBJ41_30665	ko:K22879
bstl:BBJ41_30680	ko:K01999
bstl:BBJ41_30685	ko:K01997
bstl:BBJ41_30685	ko:K01998
bstl:BBJ41_30690	ko:K01995
bstl:BBJ41_30695	ko:K01996
bstl:BBJ41_30720	ko:K07649
bstl:BBJ41_30725	ko:K07774
bstl:BBJ41_30730	ko:K15553
bstl:BBJ41_30780	ko:K20201
bstl:BBJ41_30810	ko:K03719
bstl:BBJ41_30815	ko:K07002
bstl:BBJ41_30825	ko:K00484
bstl:BBJ41_30835	ko:K00059
bstl:BBJ41_30840	ko:K01426
bstl:BBJ41_30855	ko:K22027
bstl:BBJ41_30865	ko:K01821
bstl:BBJ41_30935	ko:K03285
bstl:BBJ41_30945	ko:K03307
bstl:BBJ41_30965	ko:K03704
bstl:BBJ41_30975	ko:K10013
bstl:BBJ41_30980	ko:K03449
bstl:BBJ41_31000	ko:K18900
bstl:BBJ41_31020	ko:K05835
bstl:BBJ41_31055	ko:K19784
bstl:BBJ41_31080	ko:K01607
bstl:BBJ41_31090	ko:K10215
bstl:BBJ41_31110	ko:K00799
bstl:BBJ41_31125	ko:K02014
bstl:BBJ41_31130	ko:K03811
bstl:BBJ41_31140	ko:K15725
bstl:BBJ41_31145	ko:K15727
bstl:BBJ41_31150	ko:K15726
bstl:BBJ41_31155	ko:K07665
bstl:BBJ41_31160	ko:K07644
bstl:BBJ41_31180	ko:K03554
bstl:BBJ41_31205	ko:K07238
bstl:BBJ41_31210	ko:K01740
bstl:BBJ41_31225	ko:K07074
bstl:BBJ41_31230	ko:K14415
bstl:BBJ41_31245	ko:K14414
bstl:BBJ41_31265	ko:K04487
bstl:BBJ41_31275	ko:K00483
bstl:BBJ41_31305	ko:K18900
bstl:BBJ41_31310	ko:K16135
bstl:BBJ41_31315	ko:K07246
bstl:BBJ41_31320	ko:K13021
bstl:BBJ41_31335	ko:K01940
bstl:BBJ41_31350	ko:K11733
bstl:BBJ41_31360	ko:K21757
bstl:BBJ41_31380	ko:K05841
bstl:BBJ41_31385	ko:K05836
bstl:BBJ41_31390	ko:K03285
bstl:BBJ41_31405	ko:K01546
bstl:BBJ41_31410	ko:K01548
bstl:BBJ41_31415	ko:K01547
bstl:BBJ41_31420	ko:K07646
bstl:BBJ41_31425	ko:K07667
bstl:BBJ41_31430	ko:K10013
bstl:BBJ41_31435	ko:K10016
bstl:BBJ41_31440	ko:K10015
bstl:BBJ41_31445	ko:K10017
bstl:BBJ41_31455	ko:K02529
bstl:BBJ41_31460	ko:K01785
bstl:BBJ41_31465	ko:K23508
bstl:BBJ41_31470	ko:K10820
bstl:BBJ41_31475	ko:K23509
bstl:BBJ41_31480	ko:K23509
bstl:BBJ41_31495	ko:K05973
bstl:BBJ41_31505	ko:K00799
bstl:BBJ41_31515	ko:K02556
bstl:BBJ41_31520	ko:K02557
bstl:BBJ41_31525	ko:K03406
bstl:BBJ41_31550	ko:K07497
bstl:BBJ41_31555	ko:K07497
bstl:BBJ41_31590	ko:K01607
bstl:BBJ41_31605	ko:K03446
bstl:BBJ41_31610	ko:K03543
bstl:BBJ41_31655	ko:K00219
bstl:BBJ41_31670	ko:K00355
bstl:BBJ41_31675	ko:K03464
bstl:BBJ41_31680	ko:K03381
bstl:BBJ41_31685	ko:K01856
bstl:BBJ41_31690	ko:K21757
bstl:BBJ41_31700	ko:K16319
bstl:BBJ41_31705	ko:K16320
bstl:BBJ41_31710	ko:K18248
bstl:BBJ41_31715	ko:K18249
bstl:BBJ41_31730	ko:K05995
bstl:BBJ41_31735	ko:K11717
bstl:BBJ41_31740	ko:K28868
bstl:BBJ41_31745	ko:K13641
bstl:BBJ41_31765	ko:K01652
bstl:BBJ41_31775	ko:K24163
bstl:BBJ41_31785	ko:K13487
bstl:BBJ41_31790	ko:K13488
bstl:BBJ41_31795	ko:K13486
bstl:BBJ41_31800	ko:K13489
bstl:BBJ41_31805	ko:K13490
bstl:BBJ41_31810	ko:K13491
bstl:BBJ41_31815	ko:K03281
bstl:BBJ41_31830	ko:K00793
bstl:BBJ41_31835	ko:K06147
bstl:BBJ41_31840	ko:K07223
bstl:BBJ41_31845	ko:K07397
bstl:BBJ41_31860	ko:K03322
bstl:BBJ41_31900	ko:K07004
bstl:BBJ41_31915	ko:K07032
bstl:BBJ41_31925	ko:K07326
bstl:BBJ41_31945	ko:K00113
bstl:BBJ41_31960	ko:K16011
bstl:BBJ41_31970	ko:K00012
bstl:BBJ41_31975	ko:K25307
bstl:BBJ41_31980	ko:K01991
bstl:BBJ41_31985	ko:K16692
bstl:BBJ41_32030	ko:K08166
bstl:BBJ41_32040	ko:K03772
bstl:BBJ41_32045	ko:K07044
bstl:BBJ41_32060	ko:K10013
bstl:BBJ41_32085	ko:K00799
bstl:BBJ41_32090	ko:K15256
bstl:BBJ41_32105	ko:K03699
bstl:BBJ41_32125	ko:K01821
bstl:BBJ41_32135	ko:K02019
bstl:BBJ41_32140	ko:K02017
bstl:BBJ41_32145	ko:K02018
bstl:BBJ41_32150	ko:K02020
bstl:BBJ41_32170	ko:K04063
bstl:BBJ41_32175	ko:K23775
bstl:BBJ41_32185	ko:K02204
bstl:BBJ41_32195	ko:K01241
bstl:BBJ41_32225	ko:K02335
bstl:BBJ41_32230	ko:K03885
bstl:BBJ41_32235	ko:K01061
bstl:BBJ41_32240	ko:K01011
bstl:BBJ41_32250	ko:K03602
bstl:BBJ41_32255	ko:K00795
bstl:BBJ41_32260	ko:K01662
bstl:BBJ41_32265	ko:K09007
bstl:BBJ41_32270	ko:K25706
bstl:BBJ41_32280	ko:K02970
bstl:BBJ41_32285	ko:K09117
bstl:BBJ41_32290	ko:K02316
bstl:BBJ41_32300	ko:K03086
bstl:BBJ41_32305	ko:K14230
bstl:BBJ41_32330	ko:K27078
bstl:BBJ41_32335	ko:K27078
bstl:BBJ41_32340	ko:K07346
bstl:BBJ41_32345	ko:K07347
bstl:BBJ41_32350	ko:K27078
bstl:BBJ41_32355	ko:K03746
bstl:BBJ41_32360	ko:K06132
bstl:BBJ41_32365	ko:K00375
bstl:BBJ41_32370	ko:K07005
bstl:BBJ41_32380	ko:K05998
bstl:BBJ41_32390	ko:K18144
bstl:BBJ41_32400	ko:K19300
bstl:BBJ41_32410	ko:K06867
bstl:BBJ41_32415	ko:K03781
bstl:BBJ41_32425	ko:K03446
bstl:BBJ41_32430	ko:K03543
bstl:BBJ41_32435	ko:K23777
bstl:BBJ41_32440	ko:K22044
bstl:BBJ41_32465	ko:K00033
bstl:BBJ41_32480	ko:K06194
bstl:BBJ41_32500	ko:K02014
bstl:BBJ41_32505	ko:K01046
bstl:BBJ41_32515	ko:K00375
bstl:BBJ41_32520	ko:K02052
bstl:BBJ41_32525	ko:K02055
bstl:BBJ41_32530	ko:K02054
bstl:BBJ41_32535	ko:K02053
bstl:BBJ41_32540	ko:K08169
bstl:BBJ41_32545	ko:K05998
bstl:BBJ41_32550	ko:K11904
bstl:BBJ41_32585	ko:K27802
bstl:BBJ41_32590	ko:K01720
bstl:BBJ41_32600	ko:K01644
bstl:BBJ41_32605	ko:K00024
bstl:BBJ41_32610	ko:K03710
bstl:BBJ41_32615	ko:K00241
bstl:BBJ41_32620	ko:K00242
bstl:BBJ41_32625	ko:K00239
bstl:BBJ41_32630	ko:K00240
bstl:BBJ41_32635	ko:K09159
bstl:BBJ41_32640	ko:K01647
bstl:BBJ41_32660	ko:K01482
bstl:BBJ41_32670	ko:K11733
bstl:BBJ41_32675	ko:K21801
bstl:BBJ41_32695	ko:K01426
bstl:BBJ41_32750	ko:K03219
bstl:BBJ41_32760	ko:K03228
bstl:BBJ41_32770	ko:K03224
