cabk:NK8_00010	ko:K02313
cabk:NK8_57350	ko:K01775
cabk:NK8_57360	ko:K01474
cabk:NK8_57370	ko:K01473
cabk:NK8_57410	ko:K02034
cabk:NK8_57420	ko:K02033
cabk:NK8_57430	ko:K02035
cabk:NK8_57440	ko:K02529
cabk:NK8_57460	ko:K00059
cabk:NK8_57480	ko:K03406
cabk:NK8_57530	ko:K07020
cabk:NK8_57540	ko:K28762
cabk:NK8_57550	ko:K07005
cabk:NK8_57560	ko:K01939
cabk:NK8_57650	ko:K01561
cabk:NK8_57660	ko:K16135
cabk:NK8_57690	ko:K00694
cabk:NK8_57710	ko:K11102
cabk:NK8_57790	ko:K07275
cabk:NK8_57840	ko:K02106
cabk:NK8_57860	ko:K02026
cabk:NK8_57870	ko:K02025
cabk:NK8_57880	ko:K02027
cabk:NK8_57890	ko:K12308
cabk:NK8_57900	ko:K10111
cabk:NK8_57920	ko:K01130
cabk:NK8_57930	ko:K13444
cabk:NK8_57940	ko:K02073
cabk:NK8_57970	ko:K21757
cabk:NK8_57980	ko:K13021
cabk:NK8_57990	ko:K10220
cabk:NK8_58030	ko:K05343
cabk:NK8_58060	ko:K03116
cabk:NK8_58070	ko:K12410
cabk:NK8_58080	ko:K06893
cabk:NK8_58090	ko:K03798
cabk:NK8_58130	ko:K06016
cabk:NK8_58170	ko:K23993
cabk:NK8_58180	ko:K02779
cabk:NK8_58240	ko:K11904
cabk:NK8_58260	ko:K11902
cabk:NK8_58270	ko:K11895
cabk:NK8_58280	ko:K11896
cabk:NK8_58290	ko:K11897
cabk:NK8_58300	ko:K11898
cabk:NK8_58320	ko:K11907
cabk:NK8_58330	ko:K11901
cabk:NK8_58340	ko:K11900
cabk:NK8_58370	ko:K11903
cabk:NK8_58380	ko:K11906
cabk:NK8_58390	ko:K11893
cabk:NK8_58400	ko:K11892
cabk:NK8_58410	ko:K11891
cabk:NK8_58420	ko:K05782
cabk:NK8_58460	ko:K13995
cabk:NK8_58470	ko:K18028
cabk:NK8_58480	ko:K15357
cabk:NK8_58490	ko:K01799
cabk:NK8_58500	ko:K14333
cabk:NK8_58520	ko:K03519
cabk:NK8_58530	ko:K03520
cabk:NK8_58540	ko:K16320
cabk:NK8_58550	ko:K16319
cabk:NK8_58560	ko:K00529
cabk:NK8_58570	ko:K05710
cabk:NK8_58650	ko:K11534
cabk:NK8_58660	ko:K02057
cabk:NK8_58670	ko:K02056
cabk:NK8_58680	ko:K02058
cabk:NK8_58690	ko:K02057
cabk:NK8_58700	ko:K00852
cabk:NK8_58710	ko:K02431
cabk:NK8_58720	ko:K00128
cabk:NK8_58730	ko:K01619
cabk:NK8_58750	ko:K06889
cabk:NK8_58810	ko:K01706
cabk:NK8_58830	ko:K00479
cabk:NK8_58860	ko:K03566
cabk:NK8_58870	ko:K00286
cabk:NK8_58880	ko:K09472
cabk:NK8_58900	ko:K01714
cabk:NK8_58910	ko:K00600
cabk:NK8_58920	ko:K02002
cabk:NK8_58930	ko:K02001
cabk:NK8_58940	ko:K02000
cabk:NK8_59020	ko:K00156
cabk:NK8_59030	ko:K02030
cabk:NK8_59040	ko:K02028
cabk:NK8_59050	ko:K02029
cabk:NK8_59060	ko:K02029
cabk:NK8_59070	ko:K18981
cabk:NK8_59110	ko:K11903
cabk:NK8_59120	ko:K13021
cabk:NK8_59140	ko:K18981
cabk:NK8_59150	ko:K02529
cabk:NK8_59160	ko:K08191
cabk:NK8_59170	ko:K03406
cabk:NK8_59190	ko:K05710
cabk:NK8_59210	ko:K02529
cabk:NK8_59280	ko:K09702
cabk:NK8_59290	ko:K02529
cabk:NK8_59300	ko:K10439
cabk:NK8_59310	ko:K10441
cabk:NK8_59320	ko:K02057
cabk:NK8_59340	ko:K03704
cabk:NK8_59360	ko:K07090
cabk:NK8_59380	ko:K22468
cabk:NK8_59390	ko:K09794
cabk:NK8_59470	ko:K26937
cabk:NK8_59560	ko:K01560
cabk:NK8_59580	ko:K01821
cabk:NK8_59590	ko:K01194
cabk:NK8_59600	ko:K18954
cabk:NK8_59640	ko:K08195
cabk:NK8_59650	ko:K04063
cabk:NK8_59700	ko:K03299
cabk:NK8_59710	ko:K01785
cabk:NK8_59780	ko:K00615
cabk:NK8_59790	ko:K00615
cabk:NK8_59900	ko:K07114
cabk:NK8_59910	ko:K07114
cabk:NK8_59940	ko:K03924
cabk:NK8_59950	ko:K13444
cabk:NK8_59970	ko:K01130
cabk:NK8_60000	ko:K01114
cabk:NK8_60030	ko:K02004
cabk:NK8_60040	ko:K02004
cabk:NK8_60050	ko:K02003
cabk:NK8_60060	ko:K02005
cabk:NK8_60070	ko:K07246
cabk:NK8_60100	ko:K11903
cabk:NK8_60130	ko:K06016
cabk:NK8_60140	ko:K01996
cabk:NK8_60150	ko:K01995
cabk:NK8_60160	ko:K01998
cabk:NK8_60170	ko:K01997
cabk:NK8_60180	ko:K01999
cabk:NK8_60210	ko:K05835
cabk:NK8_60230	ko:K21405
cabk:NK8_60240	ko:K06138
cabk:NK8_60250	ko:K00114
cabk:NK8_60260	ko:K02030
cabk:NK8_60290	ko:K19967
cabk:NK8_60310	ko:K01715
cabk:NK8_60350	ko:K00830
cabk:NK8_60390	ko:K01247
cabk:NK8_60470	ko:K06132
cabk:NK8_60480	ko:K23107
cabk:NK8_60550	ko:K09915
cabk:NK8_60580	ko:K01426
cabk:NK8_60590	ko:K03746
cabk:NK8_60620	ko:K06150
cabk:NK8_60630	ko:K07303
cabk:NK8_60640	ko:K07302
cabk:NK8_60660	ko:K00344
cabk:NK8_60670	ko:K07240
cabk:NK8_60680	ko:K07240
cabk:NK8_60690	ko:K04102
cabk:NK8_60720	ko:K07793
cabk:NK8_60730	ko:K15060
cabk:NK8_60750	ko:K18067
cabk:NK8_60760	ko:K18069
cabk:NK8_60770	ko:K22736
cabk:NK8_60780	ko:K04102
cabk:NK8_60790	ko:K15765
cabk:NK8_60800	ko:K19333
cabk:NK8_60820	ko:K02051
cabk:NK8_60830	ko:K02049
cabk:NK8_60850	ko:K03077
cabk:NK8_60870	ko:K18087
cabk:NK8_60880	ko:K18068
cabk:NK8_60920	ko:K21607
cabk:NK8_60940	ko:K15060
cabk:NK8_60960	ko:K02012
cabk:NK8_60980	ko:K23271
cabk:NK8_60990	ko:K05351
cabk:NK8_61020	ko:K02026
cabk:NK8_61030	ko:K02025
cabk:NK8_61040	ko:K02027
cabk:NK8_61050	ko:K10111
cabk:NK8_61070	ko:K27078
cabk:NK8_61080	ko:K07346
cabk:NK8_61090	ko:K07347
cabk:NK8_61100	ko:K27078
cabk:NK8_61150	ko:K03446
cabk:NK8_61170	ko:K03496
cabk:NK8_61200	ko:K21023
cabk:NK8_61210	ko:K06131
cabk:NK8_61240	ko:K21929
cabk:NK8_61280	ko:K01785
cabk:NK8_61300	ko:K02529
cabk:NK8_61310	ko:K23508
cabk:NK8_61320	ko:K10820
cabk:NK8_61330	ko:K23509
cabk:NK8_61340	ko:K23509
cabk:NK8_61350	ko:K03762
cabk:NK8_61390	ko:K01626
cabk:NK8_61410	ko:K01785
cabk:NK8_61440	ko:K01998
cabk:NK8_61450	ko:K01997
cabk:NK8_61460	ko:K01999
cabk:NK8_61480	ko:K00355
cabk:NK8_61490	ko:K00799
cabk:NK8_61500	ko:K11209
cabk:NK8_61530	ko:K20034
cabk:NK8_61550	ko:K09959
cabk:NK8_61560	ko:K00138
cabk:NK8_61590	ko:K19092
cabk:NK8_61600	ko:K07746
cabk:NK8_61680	ko:K13483
cabk:NK8_61690	ko:K11178
cabk:NK8_61700	ko:K11177
cabk:NK8_61710	ko:K07039
cabk:NK8_61720	ko:K07075
cabk:NK8_61740	ko:K01638
cabk:NK8_61750	ko:K01821
cabk:NK8_61770	ko:K08717
cabk:NK8_61790	ko:K00043
cabk:NK8_61800	ko:K03896
cabk:NK8_61820	ko:K02014
cabk:NK8_61830	ko:K10531
cabk:NK8_61860	ko:K06160
cabk:NK8_61920	ko:K23227
cabk:NK8_61930	ko:K13255
cabk:NK8_61940	ko:K23228
cabk:NK8_61950	ko:K10829
cabk:NK8_61970	ko:K05375
cabk:NK8_62090	ko:K02004
cabk:NK8_62100	ko:K02003
cabk:NK8_62130	ko:K27838
cabk:NK8_62150	ko:K09983
cabk:NK8_62230	ko:K05548
cabk:NK8_62250	ko:K01576
cabk:NK8_62260	ko:K15054
cabk:NK8_62270	ko:K01781
cabk:NK8_62280	ko:K05548
cabk:NK8_62290	ko:K00141
cabk:NK8_62330	ko:K05783
cabk:NK8_62340	ko:K05784
cabk:NK8_62350	ko:K05550
cabk:NK8_62360	ko:K05549
cabk:NK8_62370	ko:K03381
cabk:NK8_62380	ko:K21757
cabk:NK8_62390	ko:K01856
cabk:NK8_62400	ko:K03464
cabk:NK8_62410	ko:K05782
cabk:NK8_62420	ko:K00666
cabk:NK8_62430	ko:K00832
cabk:NK8_62440	ko:K11734
cabk:NK8_62450	ko:K03719
cabk:NK8_62470	ko:K15555
cabk:NK8_62480	ko:K15554
cabk:NK8_62490	ko:K04091
cabk:NK8_62500	ko:K02073
cabk:NK8_62520	ko:K02020
cabk:NK8_62530	ko:K10218
cabk:NK8_62540	ko:K10220
cabk:NK8_62550	ko:K08195
cabk:NK8_62560	ko:K04099
cabk:NK8_62610	ko:K15555
cabk:NK8_62620	ko:K15554
cabk:NK8_62630	ko:K15554
cabk:NK8_62640	ko:K15553
cabk:NK8_62650	ko:K22303
cabk:NK8_62660	ko:K00459
cabk:NK8_62680	ko:K00140
cabk:NK8_62710	ko:K03885
cabk:NK8_62720	ko:K01623
cabk:NK8_62740	ko:K01286
cabk:NK8_62770	ko:K00801
cabk:NK8_62780	ko:K03642
cabk:NK8_62800	ko:K00799
cabk:NK8_62810	ko:K07687
cabk:NK8_62840	ko:K03426
cabk:NK8_62880	ko:K05595
cabk:NK8_62900	ko:K21087
cabk:NK8_62960	ko:K07222
cabk:NK8_62990	ko:K07123
cabk:NK8_63020	ko:K01501
cabk:NK8_63070	ko:K11740
cabk:NK8_63120	ko:K03300
cabk:NK8_63140	ko:K13979
cabk:NK8_63240	ko:K07497
cabk:NK8_63250	ko:K07483
cabk:NK8_63380	ko:K00077
cabk:NK8_63430	ko:K03566
cabk:NK8_63520	ko:K03704
cabk:NK8_63610	ko:K11177
cabk:NK8_63620	ko:K11178
cabk:NK8_63630	ko:K13483
cabk:NK8_63710	ko:K15553
cabk:NK8_63750	ko:K16873
cabk:NK8_63770	ko:K15555
cabk:NK8_63780	ko:K15554
cabk:NK8_63790	ko:K15553
cabk:NK8_63810	ko:K00128
cabk:NK8_63820	ko:K27837
cabk:NK8_63830	ko:K11206
cabk:NK8_63840	ko:K01607
cabk:NK8_63920	ko:K00128
cabk:NK8_64020	ko:K00626
cabk:NK8_64040	ko:K07404
cabk:NK8_64070	ko:K00059
cabk:NK8_64090	ko:K07793
cabk:NK8_64100	ko:K07794
cabk:NK8_64110	ko:K13795
cabk:NK8_64120	ko:K13796
cabk:NK8_64140	ko:K15019
cabk:NK8_64150	ko:K00523
cabk:NK8_64160	ko:K24012
cabk:NK8_64200	ko:K07516
cabk:NK8_64440	ko:K00459
cabk:NK8_64450	ko:K02010
cabk:NK8_64460	ko:K02011
cabk:NK8_64470	ko:K02297
cabk:NK8_64480	ko:K02298
cabk:NK8_64490	ko:K02299
cabk:NK8_64500	ko:K02300
cabk:NK8_64510	ko:K05913
cabk:NK8_64550	ko:K03688
cabk:NK8_64650	ko:K10439
cabk:NK8_64670	ko:K08968
cabk:NK8_64690	ko:K10441
cabk:NK8_64700	ko:K10440
cabk:NK8_64710	ko:K10439
cabk:NK8_64740	ko:K15790
cabk:NK8_64750	ko:K15125
cabk:NK8_64800	ko:K07326
cabk:NK8_64820	ko:K02019
cabk:NK8_64840	ko:K00382
cabk:NK8_64870	ko:K11004
cabk:NK8_64880	ko:K11003
cabk:NK8_64890	ko:K12340
cabk:NK8_64910	ko:K15551
cabk:NK8_64920	ko:K10831
cabk:NK8_64930	ko:K15552
cabk:NK8_64940	ko:K02030
cabk:NK8_64950	ko:K02050
cabk:NK8_64960	ko:K02049
cabk:NK8_65040	ko:K14393
cabk:NK8_65080	ko:K11910
cabk:NK8_65090	ko:K11891
cabk:NK8_65100	ko:K11892
cabk:NK8_65110	ko:K11893
cabk:NK8_65180	ko:K11904
cabk:NK8_65190	ko:K11907
cabk:NK8_65200	ko:K11895
cabk:NK8_65210	ko:K11896
cabk:NK8_65220	ko:K11905
cabk:NK8_65230	ko:K11903
cabk:NK8_65240	ko:K11900
cabk:NK8_65250	ko:K11901
cabk:NK8_65260	ko:K06378
cabk:NK8_65270	ko:K11903
cabk:NK8_65400	ko:K03281
cabk:NK8_65450	ko:K01652
cabk:NK8_65460	ko:K00164
cabk:NK8_65480	ko:K03649
cabk:NK8_65510	ko:K03446
cabk:NK8_65520	ko:K03543
cabk:NK8_65530	ko:K18904
cabk:NK8_65550	ko:K07213
cabk:NK8_65560	ko:K03446
cabk:NK8_65570	ko:K03543
cabk:NK8_65580	ko:K18139
cabk:NK8_65620	ko:K00023
cabk:NK8_65630	ko:K00626
cabk:NK8_65670	ko:K03322
cabk:NK8_65770	ko:K03710
cabk:NK8_65810	ko:K02106
cabk:NK8_65860	ko:K01040
cabk:NK8_65870	ko:K01039
cabk:NK8_65900	ko:K19333
cabk:NK8_65930	ko:K27848
cabk:NK8_65960	ko:K16874
cabk:NK8_65990	ko:K07483
cabk:NK8_66070	ko:K07484
cabk:NK8_66100	ko:K01821
cabk:NK8_66170	ko:K18828
cabk:NK8_66230	ko:K01130
cabk:NK8_66250	ko:K24118
cabk:NK8_66270	ko:K03587
cabk:NK8_66290	ko:K07262
cabk:NK8_66310	ko:K00986
cabk:NK8_66350	ko:K10547
cabk:NK8_66360	ko:K10548
cabk:NK8_66370	ko:K10546
cabk:NK8_66380	ko:K22187
cabk:NK8_66400	ko:K13875
cabk:NK8_66410	ko:K13876
cabk:NK8_66420	ko:K13873
cabk:NK8_66460	ko:K07497
cabk:NK8_66470	ko:K07483
cabk:NK8_66540	ko:K11209
cabk:NK8_66550	ko:K00145
cabk:NK8_66600	ko:K01459
cabk:NK8_66610	ko:K01464
cabk:NK8_66620	ko:K01779
cabk:NK8_66650	ko:K01469
cabk:NK8_66690	ko:K11903
cabk:NK8_66700	ko:K22602
cabk:NK8_66730	ko:K01439
cabk:NK8_66760	ko:K07217
cabk:NK8_66790	ko:K03288
cabk:NK8_66800	ko:K02020
cabk:NK8_66810	ko:K11103
cabk:NK8_66830	ko:K07481
cabk:NK8_66850	ko:K08482
cabk:NK8_66880	ko:K04043
cabk:NK8_66910	ko:K13993
cabk:NK8_66930	ko:K13993
cabk:NK8_66940	ko:K14229
cabk:NK8_66980	ko:K04077
cabk:NK8_66990	ko:K04078
cabk:NK8_67060	ko:K22491
cabk:NK8_67070	ko:K04763
cabk:NK8_67160	ko:K01621
cabk:NK8_67210	ko:K00335
cabk:NK8_67240	ko:K11106
cabk:NK8_67250	ko:K02779
cabk:NK8_67260	ko:K23993
cabk:NK8_67350	ko:K13953
cabk:NK8_67390	ko:K07483
cabk:NK8_67430	ko:K22491
cabk:NK8_67460	ko:K03285
cabk:NK8_67570	ko:K04763
cabk:NK8_67660	ko:K22468
cabk:NK8_67710	ko:K09969
cabk:NK8_67730	ko:K11745
cabk:NK8_67750	ko:K18904
cabk:NK8_67850	ko:K07483
cabk:NK8_67870	ko:K19294
cabk:NK8_67910	ko:K01854
cabk:NK8_67940	ko:K03285
cabk:NK8_68030	ko:K18918
cabk:NK8_68040	ko:K03530
cabk:NK8_68060	ko:K07117
cabk:NK8_68150	ko:K07746
cabk:NK8_68190	ko:K07486
cabk:NK8_68200	ko:K07486
cabk:NK8_68260	ko:K02529
cabk:NK8_68270	ko:K09022
cabk:NK8_68300	ko:K00249
cabk:NK8_68320	ko:K01647
cabk:NK8_68350	ko:K03521
cabk:NK8_68360	ko:K03522
cabk:NK8_68370	ko:K00135
cabk:NK8_68420	ko:K00433
cabk:NK8_68460	ko:K00249
cabk:NK8_68480	ko:K01012
cabk:NK8_68490	ko:K01935
cabk:NK8_68500	ko:K00652
cabk:NK8_68510	ko:K00833
cabk:NK8_68520	ko:K01673
cabk:NK8_68530	ko:K14393
cabk:NK8_68550	ko:K01961
cabk:NK8_68560	ko:K02160
cabk:NK8_68570	ko:K01571
cabk:NK8_68580	ko:K00154
cabk:NK8_68680	ko:K18145
cabk:NK8_68690	ko:K18146
cabk:NK8_68700	ko:K18139
cabk:NK8_68710	ko:K03928
cabk:NK8_68720	ko:K18144
cabk:NK8_68730	ko:K18143
cabk:NK8_68750	ko:K00325
cabk:NK8_68760	ko:K00324
cabk:NK8_68810	ko:K00274
cabk:NK8_68820	ko:K03522
cabk:NK8_68830	ko:K03521
cabk:NK8_68860	ko:K09471
cabk:NK8_68910	ko:K00274
cabk:NK8_68930	ko:K07003
cabk:NK8_69000	ko:K00074
cabk:NK8_69010	ko:K00626
cabk:NK8_69020	ko:K00311
cabk:NK8_69030	ko:K20035
cabk:NK8_69080	ko:K00249
cabk:NK8_69160	ko:K04063
cabk:NK8_69170	ko:K04063
cabk:NK8_69200	ko:K23775
cabk:NK8_69240	ko:K03892
cabk:NK8_69260	ko:K03741
cabk:NK8_69270	ko:K03325
cabk:NK8_69280	ko:K11811
cabk:NK8_69290	ko:K07491
cabk:NK8_69300	ko:K02624
cabk:NK8_69310	ko:K02182
cabk:NK8_69320	ko:K02053
cabk:NK8_69320	ko:K02054
cabk:NK8_69330	ko:K02052
cabk:NK8_69340	ko:K02055
cabk:NK8_69360	ko:K01999
cabk:NK8_69380	ko:K01995
cabk:NK8_69380	ko:K01998
cabk:NK8_69390	ko:K01996
cabk:NK8_69400	ko:K05913
cabk:NK8_69420	ko:K00059
cabk:NK8_69430	ko:K00005
cabk:NK8_69440	ko:K02529
cabk:NK8_69490	ko:K11927
cabk:NK8_69520	ko:K01644
cabk:NK8_69550	ko:K02106
cabk:NK8_69570	ko:K01704
cabk:NK8_69620	ko:K03607
cabk:NK8_69630	ko:K07746
cabk:NK8_69640	ko:K19092
cabk:NK8_69720	ko:K03413
cabk:NK8_69730	ko:K05874
cabk:NK8_69780	ko:K01620
cabk:NK8_69840	ko:K09780
cabk:NK8_69890	ko:K02402
cabk:NK8_69900	ko:K02403
cabk:NK8_69920	ko:K14161
cabk:NK8_69930	ko:K14162
cabk:NK8_69990	ko:K00135
cabk:NK8_70020	ko:K01692
cabk:NK8_70040	ko:K03566
cabk:NK8_70050	ko:K16137
cabk:NK8_70060	ko:K02433
cabk:NK8_70090	ko:K07483
cabk:NK8_70180	ko:K07483
cabk:NK8_70260	ko:K03285
cabk:NK8_70280	ko:K22491
cabk:NK8_70310	ko:K21393
cabk:NK8_70320	ko:K11688
cabk:NK8_70330	ko:K03566
cabk:NK8_70360	ko:K00042
cabk:NK8_70400	ko:K03704
cabk:NK8_70430	ko:K03746
cabk:NK8_70520	ko:K04763
cabk:NK8_70590	ko:K07484
cabk:NK8_70600	ko:K07484
cabk:NK8_70610	ko:K07483
cabk:NK8_70650	ko:K07486
cabk:NK8_70660	ko:K28280
cabk:NK8_70670	ko:K28279
cabk:NK8_70700	ko:K19092
cabk:NK8_70710	ko:K07746
cabk:NK8_70720	ko:K03607
cabk:NK8_70810	ko:K15977
cabk:NK8_70820	ko:K13256
cabk:NK8_70850	ko:K03639
cabk:NK8_70860	ko:K08994
cabk:NK8_70870	ko:K05516
cabk:NK8_70880	ko:K18997
cabk:NK8_70890	ko:K06204
cabk:NK8_70930	ko:K00425
cabk:NK8_70940	ko:K00426
cabk:NK8_71000	ko:K03696
cabk:NK8_71020	ko:K07223
cabk:NK8_71050	ko:K01338
cabk:NK8_71090	ko:K07497
cabk:NK8_71180	ko:K01721
cabk:NK8_71190	ko:K20807
cabk:NK8_71260	ko:K02028
cabk:NK8_71260	ko:K02029
cabk:NK8_71270	ko:K02030
cabk:NK8_71290	ko:K07100
cabk:NK8_71370	ko:K01537
cabk:NK8_71500	ko:K03798
cabk:NK8_71570	ko:K07576
cabk:NK8_71590	ko:K13993
cabk:NK8_71610	ko:K00023
cabk:NK8_71670	ko:K03098
cabk:NK8_71690	ko:K07028
cabk:NK8_71710	ko:K03821
cabk:NK8_71760	ko:K01420
cabk:NK8_71770	ko:K13953
cabk:NK8_71790	ko:K08738
cabk:NK8_71830	ko:K10716
cabk:NK8_71840	ko:K00625
cabk:NK8_71870	ko:K18369
cabk:NK8_71920	ko:K07645
cabk:NK8_71950	ko:K22736
cabk:NK8_72010	ko:K26399
cabk:NK8_72130	ko:K00641
cabk:NK8_72150	ko:K07172
cabk:NK8_72240	ko:K03885
cabk:NK8_72260	ko:K01042
cabk:NK8_72300	ko:K00020
cabk:NK8_72330	ko:K02028
cabk:NK8_72340	ko:K10002
cabk:NK8_72350	ko:K10003
cabk:NK8_72360	ko:K10001
cabk:NK8_72430	ko:K03574
cabk:NK8_72530	ko:K21990
cabk:NK8_72540	ko:K03322
cabk:NK8_72590	ko:K07217
cabk:NK8_72600	ko:K19707
cabk:NK8_72640	ko:K13924
cabk:NK8_72770	ko:K01652
cabk:NK8_72780	ko:K01026
cabk:NK8_72820	ko:K28144
cabk:NK8_72830	ko:K28143
cabk:NK8_72870	ko:K10680
cabk:NK8_72950	ko:K01971
cabk:NK8_72960	ko:K09165
cabk:NK8_73100	ko:K14160
cabk:NK8_73110	ko:K14161
cabk:NK8_73120	ko:K14162
cabk:NK8_73200	ko:K15054
cabk:NK8_73210	ko:K00481
cabk:NK8_73220	ko:K08195
cabk:NK8_73230	ko:K00077
cabk:NK8_73240	ko:K00141
cabk:NK8_73250	ko:K01576
cabk:NK8_73270	ko:K04763
cabk:NK8_73310	ko:K01692
cabk:NK8_73330	ko:K03566
cabk:NK8_73360	ko:K19335
cabk:NK8_73380	ko:K02433
cabk:NK8_73390	ko:K16137
cabk:NK8_73410	ko:K08369
cabk:NK8_73470	ko:K06988
cabk:NK8_73490	ko:K04090
cabk:NK8_73510	ko:K13021
cabk:NK8_73520	ko:K19338
cabk:NK8_73530	ko:K00384
cabk:NK8_73560	ko:K01640
cabk:NK8_73580	ko:K08369
cabk:NK8_73590	ko:K17749
cabk:NK8_73610	ko:K13021
cabk:NK8_73660	ko:K13021
cabk:NK8_73670	ko:K01053
cabk:NK8_73680	ko:K00058
cabk:NK8_73740	ko:K01560
cabk:NK8_73750	ko:K19577
cabk:NK8_73850	ko:K09780
cabk:NK8_73900	ko:K04763
cabk:NK8_73920	ko:K01971
cabk:NK8_73960	ko:K02029
cabk:NK8_73970	ko:K02030
cabk:NK8_74080	ko:K03546
cabk:NK8_74100	ko:K03547
cabk:NK8_74230	ko:K12071
cabk:NK8_74240	ko:K12070
cabk:NK8_74260	ko:K20266
cabk:NK8_74270	ko:K20530
cabk:NK8_74280	ko:K20529
cabk:NK8_74400	ko:K06077
cabk:NK8_74520	ko:K00154
cabk:NK8_74550	ko:K00433
cabk:NK8_74850	ko:K23463
cabk:NK8_74890	ko:K16135
cabk:NK8_74900	ko:K22209
cabk:NK8_74910	ko:K11103
cabk:NK8_74920	ko:K00029
cabk:NK8_75070	ko:K18640
cabk:NK8_75140	ko:K06919
cabk:NK8_75150	ko:K03111
cabk:NK8_75360	ko:K20533
cabk:NK8_75370	ko:K20532
cabk:NK8_75380	ko:K20531
cabk:NK8_75420	ko:K03496
cabk:NK8_75430	ko:K03497
cabk:NK8_75440	ko:K03496
cabk:NK8_75450	ko:K03497
cabk:NK8_75460	ko:K02014
cabk:NK8_75530	ko:K13936
cabk:NK8_75570	ko:K05898
cabk:NK8_75580	ko:K08738
cabk:NK8_75620	ko:K00128
cabk:NK8_75630	ko:K00217
cabk:NK8_75640	ko:K04098
cabk:NK8_75690	ko:K02056
cabk:NK8_75700	ko:K02057
cabk:NK8_75710	ko:K02058
cabk:NK8_75720	ko:K13875
cabk:NK8_75760	ko:K02444
cabk:NK8_75770	ko:K00864
cabk:NK8_75780	ko:K00111
cabk:NK8_75800	ko:K01187
cabk:NK8_75810	ko:K08191
cabk:NK8_75820	ko:K01759
cabk:NK8_75870	ko:K02028
cabk:NK8_75880	ko:K02029
cabk:NK8_75890	ko:K02029
cabk:NK8_75900	ko:K02030
cabk:NK8_75930	ko:K01703
cabk:NK8_75940	ko:K01704
cabk:NK8_75950	ko:K00052
cabk:NK8_75960	ko:K15553
cabk:NK8_75970	ko:K15555
cabk:NK8_75980	ko:K15554
cabk:NK8_75990	ko:K21883
cabk:NK8_76000	ko:K18336
cabk:NK8_76010	ko:K15553
cabk:NK8_76020	ko:K01053
cabk:NK8_76050	ko:K13995
cabk:NK8_76130	ko:K08369
cabk:NK8_76170	ko:K02028
cabk:NK8_76180	ko:K02029
cabk:NK8_76190	ko:K02030
cabk:NK8_76200	ko:K01480
cabk:NK8_76210	ko:K16871
cabk:NK8_76240	ko:K00681
cabk:NK8_76250	ko:K18982
cabk:NK8_76260	ko:K00058
cabk:NK8_76280	ko:K01999
cabk:NK8_76290	ko:K01996
cabk:NK8_76300	ko:K01995
cabk:NK8_76310	ko:K01997
cabk:NK8_76310	ko:K01998
cabk:NK8_76340	ko:K00064
cabk:NK8_76370	ko:K04098
cabk:NK8_76380	ko:K00217
cabk:NK8_76400	ko:K21883
cabk:NK8_76430	ko:K00433
cabk:NK8_76440	ko:K01561
cabk:NK8_76490	ko:K03642
cabk:NK8_76500	ko:K06158
cabk:NK8_76530	ko:K06988
cabk:NK8_76570	ko:K01745
cabk:NK8_76620	ko:K03324
cabk:NK8_76630	ko:K02055
cabk:NK8_76640	ko:K02054
cabk:NK8_76650	ko:K02053
cabk:NK8_76660	ko:K02052
cabk:NK8_76680	ko:K18900
cabk:NK8_76720	ko:K03781
cabk:NK8_76740	ko:K00375
cabk:NK8_76780	ko:K00625
cabk:NK8_76790	ko:K03852
cabk:NK8_76820	ko:K09882
cabk:NK8_76830	ko:K09883
cabk:NK8_76860	ko:K03307
cabk:NK8_76880	ko:K07256
cabk:NK8_76890	ko:K07255
cabk:NK8_76900	ko:K11735
cabk:NK8_76920	ko:K15515
cabk:NK8_76930	ko:K26005
cabk:NK8_76960	ko:K28762
cabk:NK8_76970	ko:K00529
cabk:NK8_77000	ko:K06989
cabk:NK8_77010	ko:K01652
cabk:NK8_77090	ko:K05710
cabk:NK8_77120	ko:K07090
cabk:NK8_77160	ko:K00059
cabk:NK8_77220	ko:K00799
cabk:NK8_77240	ko:K00549
cabk:NK8_77250	ko:K03576
cabk:NK8_77260	ko:K08995
cabk:NK8_77290	ko:K02014
cabk:NK8_77300	ko:K15553
cabk:NK8_77310	ko:K22303
cabk:NK8_77330	ko:K03310
cabk:NK8_77340	ko:K01673
cabk:NK8_77360	ko:K00241
cabk:NK8_77370	ko:K00242
cabk:NK8_77380	ko:K00239
cabk:NK8_77390	ko:K00240
cabk:NK8_77420	ko:K01687
cabk:NK8_77460	ko:K02050
cabk:NK8_77470	ko:K02051
cabk:NK8_77490	ko:K02049
cabk:NK8_77530	ko:K01026
cabk:NK8_77550	ko:K13641
cabk:NK8_77570	ko:K01026
cabk:NK8_77620	ko:K04763
cabk:NK8_77660	ko:K00064
cabk:NK8_77680	ko:K16880
cabk:NK8_77700	ko:K16877
cabk:NK8_77710	ko:K16878
cabk:NK8_77720	ko:K16879
cabk:NK8_77730	ko:K16876
cabk:NK8_77780	ko:K04487
cabk:NK8_77800	ko:K00483
cabk:NK8_77820	ko:K02433
cabk:NK8_77830	ko:K01999
cabk:NK8_77850	ko:K01995
cabk:NK8_77860	ko:K01996
cabk:NK8_77870	ko:K01997
cabk:NK8_77880	ko:K01998
cabk:NK8_77920	ko:K07246
cabk:NK8_77930	ko:K00128
cabk:NK8_77950	ko:K15054
