bcon:NL30_00030	ko:K06916
bcon:NL30_28300	ko:K12370
bcon:NL30_28305	ko:K12369
bcon:NL30_28310	ko:K12368
bcon:NL30_28335	ko:K28519
bcon:NL30_28355	ko:K00528
bcon:NL30_28365	ko:K07689
bcon:NL30_28370	ko:K03294
bcon:NL30_28380	ko:K07402
bcon:NL30_28385	ko:K09939
bcon:NL30_28390	ko:K04061
bcon:NL30_28400	ko:K02423
bcon:NL30_28405	ko:K02422
bcon:NL30_28410	ko:K02408
bcon:NL30_28415	ko:K02409
bcon:NL30_28420	ko:K02410
bcon:NL30_28425	ko:K02411
bcon:NL30_28430	ko:K02412
bcon:NL30_28435	ko:K02413
bcon:NL30_28440	ko:K02414
bcon:NL30_28455	ko:K00154
bcon:NL30_28485	ko:K19265
bcon:NL30_28505	ko:K00789
bcon:NL30_28510	ko:K02517
bcon:NL30_28515	ko:K21498
bcon:NL30_28520	ko:K01778
bcon:NL30_28525	ko:K09921
bcon:NL30_28530	ko:K03733
bcon:NL30_28535	ko:K06969
bcon:NL30_28545	ko:K06204
bcon:NL30_28550	ko:K01419
bcon:NL30_28555	ko:K03667
bcon:NL30_28560	ko:K15012
bcon:NL30_28565	ko:K15011
bcon:NL30_28575	ko:K00930
bcon:NL30_28585	ko:K05501
bcon:NL30_28590	ko:K12543
bcon:NL30_28595	ko:K12542
bcon:NL30_28600	ko:K12541
bcon:NL30_28625	ko:K00641
bcon:NL30_28635	ko:K08218
bcon:NL30_28650	ko:K13979
bcon:NL30_28655	ko:K01142
bcon:NL30_28665	ko:K02434
bcon:NL30_28670	ko:K02433
bcon:NL30_28675	ko:K02435
bcon:NL30_28680	ko:K03569
bcon:NL30_28685	ko:K03570
bcon:NL30_28690	ko:K03571
bcon:NL30_28695	ko:K05515
bcon:NL30_28700	ko:K05837
bcon:NL30_28705	ko:K07126
bcon:NL30_28710	ko:K01630
bcon:NL30_28715	ko:K01737
bcon:NL30_28720	ko:K10026
bcon:NL30_28725	ko:K06920
bcon:NL30_28730	ko:K14231
bcon:NL30_28735	ko:K13599
bcon:NL30_28740	ko:K13598
bcon:NL30_28750	ko:K03500
bcon:NL30_28755	ko:K03799
bcon:NL30_28765	ko:K00604
bcon:NL30_28770	ko:K01462
bcon:NL30_28775	ko:K04096
bcon:NL30_28785	ko:K03169
bcon:NL30_28795	ko:K00058
bcon:NL30_28810	ko:K14229
bcon:NL30_28835	ko:K11904
bcon:NL30_28850	ko:K10010
bcon:NL30_28855	ko:K10009
bcon:NL30_28860	ko:K02424
bcon:NL30_28865	ko:K00206
bcon:NL30_28870	ko:K19670
bcon:NL30_28875	ko:K02012
bcon:NL30_28880	ko:K02010
bcon:NL30_28885	ko:K02011
bcon:NL30_28890	ko:K03430
bcon:NL30_28905	ko:K01114
bcon:NL30_28915	ko:K03303
bcon:NL30_28925	ko:K01919
bcon:NL30_28930	ko:K01247
bcon:NL30_28935	ko:K10778
bcon:NL30_28955	ko:K00657
bcon:NL30_29020	ko:K06919
bcon:NL30_29025	ko:K07733
bcon:NL30_29035	ko:K03650
bcon:NL30_29045	ko:K03217
bcon:NL30_29050	ko:K08998
bcon:NL30_29055	ko:K03536
bcon:NL30_29060	ko:K02914
bcon:NL30_29065	ko:K02313
bcon:NL30_29070	ko:K02338
bcon:NL30_29075	ko:K02470
bcon:NL30_29085	ko:K00558
bcon:NL30_29105	ko:K01985
bcon:NL30_29110	ko:K01980
bcon:NL30_29115	ko:K14218
bcon:NL30_29120	ko:K14227
bcon:NL30_29125	ko:K01977
bcon:NL30_29155	ko:K09861
bcon:NL30_29160	ko:K07063
bcon:NL30_29165	ko:K14287
bcon:NL30_29170	ko:K00799
bcon:NL30_29180	ko:K11209
bcon:NL30_29195	ko:K28556
bcon:NL30_29200	ko:K04118
bcon:NL30_29210	ko:K01515
bcon:NL30_29220	ko:K00343
bcon:NL30_29225	ko:K00342
bcon:NL30_29230	ko:K00341
bcon:NL30_29235	ko:K00340
bcon:NL30_29240	ko:K00339
bcon:NL30_29245	ko:K00338
bcon:NL30_29250	ko:K00337
bcon:NL30_29255	ko:K00336
bcon:NL30_29260	ko:K00335
bcon:NL30_29265	ko:K00334
bcon:NL30_29270	ko:K00333
bcon:NL30_29275	ko:K00332
bcon:NL30_29280	ko:K00331
bcon:NL30_29285	ko:K00330
bcon:NL30_29290	ko:K14228
bcon:NL30_29295	ko:K03075
bcon:NL30_29300	ko:K01803
bcon:NL30_29310	ko:K00962
bcon:NL30_29315	ko:K02956
bcon:NL30_29320	ko:K01999
bcon:NL30_29330	ko:K01673
bcon:NL30_29340	ko:K01649
bcon:NL30_29345	ko:K17103
bcon:NL30_29350	ko:K01613
bcon:NL30_29355	ko:K00053
bcon:NL30_29360	ko:K01653
bcon:NL30_29365	ko:K01652
bcon:NL30_29370	ko:K03088
bcon:NL30_29395	ko:K27597
bcon:NL30_29400	ko:K00901
bcon:NL30_29430	ko:K07050
bcon:NL30_29435	ko:K06886
bcon:NL30_29440	ko:K02004
bcon:NL30_29450	ko:K11741
bcon:NL30_29455	ko:K09712
bcon:NL30_29460	ko:K07667
bcon:NL30_29465	ko:K07646
bcon:NL30_29470	ko:K01548
bcon:NL30_29475	ko:K01547
bcon:NL30_29480	ko:K01546
bcon:NL30_29495	ko:K00344
bcon:NL30_29500	ko:K01734
bcon:NL30_29505	ko:K00059
bcon:NL30_29510	ko:K00761
bcon:NL30_29520	ko:K01945
bcon:NL30_29525	ko:K00228
bcon:NL30_29530	ko:K00969
bcon:NL30_29535	ko:K09710
bcon:NL30_29540	ko:K00783
bcon:NL30_29545	ko:K06287
bcon:NL30_29550	ko:K08301
bcon:NL30_29555	ko:K09923
bcon:NL30_29580	ko:K11085
bcon:NL30_29600	ko:K02849
bcon:NL30_29610	ko:K02337
bcon:NL30_29615	ko:K07146
bcon:NL30_29620	ko:K01894
bcon:NL30_29625	ko:K11927
bcon:NL30_29640	ko:K08289
bcon:NL30_29650	ko:K03466
bcon:NL30_29655	ko:K07404
bcon:NL30_29665	ko:K05973
bcon:NL30_29675	ko:K03616
bcon:NL30_29680	ko:K10773
bcon:NL30_29710	ko:K09989
bcon:NL30_29715	ko:K05782
bcon:NL30_29720	ko:K00616
bcon:NL30_29725	ko:K04750
bcon:NL30_29730	ko:K03307
bcon:NL30_29765	ko:K03181
bcon:NL30_29770	ko:K04079
bcon:NL30_29790	ko:K05825
bcon:NL30_29810	ko:K07240
bcon:NL30_29830	ko:K02621
bcon:NL30_29835	ko:K02622
bcon:NL30_29840	ko:K15738
bcon:NL30_29855	ko:K14219
bcon:NL30_29860	ko:K06223
bcon:NL30_29875	ko:K17733
bcon:NL30_30015	ko:K02314
bcon:NL30_30175	ko:K14230
bcon:NL30_30185	ko:K00059
bcon:NL30_30195	ko:K08276
bcon:NL30_30215	ko:K08169
bcon:NL30_30225	ko:K00697
bcon:NL30_30245	ko:K02049
bcon:NL30_30250	ko:K02050
bcon:NL30_30260	ko:K07638
bcon:NL30_30265	ko:K07659
bcon:NL30_30270	ko:K06006
bcon:NL30_30275	ko:K06911
bcon:NL30_30280	ko:K10014
bcon:NL30_30285	ko:K10016
bcon:NL30_30290	ko:K10015
bcon:NL30_30295	ko:K10017
bcon:NL30_30315	ko:K04751
bcon:NL30_30320	ko:K01950
bcon:NL30_30325	ko:K09919
bcon:NL30_30335	ko:K07461
bcon:NL30_30340	ko:K01507
bcon:NL30_30345	ko:K00128
bcon:NL30_30350	ko:K00059
bcon:NL30_30360	ko:K02498
bcon:NL30_30365	ko:K13543
bcon:NL30_30370	ko:K01749
bcon:NL30_30375	ko:K01595
bcon:NL30_30390	ko:K01755
bcon:NL30_30405	ko:K01584
bcon:NL30_30410	ko:K01494
bcon:NL30_30415	ko:K04565
bcon:NL30_30420	ko:K03593
bcon:NL30_30430	ko:K01874
bcon:NL30_30435	ko:K09800
bcon:NL30_30440	ko:K07278
bcon:NL30_30450	ko:K05896
bcon:NL30_30455	ko:K01918
bcon:NL30_30460	ko:K01579
bcon:NL30_30465	ko:K03496
bcon:NL30_30470	ko:K15977
bcon:NL30_30475	ko:K02232
bcon:NL30_30480	ko:K02231
bcon:NL30_30485	ko:K02227
bcon:NL30_30490	ko:K02225
bcon:NL30_30495	ko:K02016
bcon:NL30_30500	ko:K02226
bcon:NL30_30505	ko:K02233
bcon:NL30_30510	ko:K00768
bcon:NL30_30515	ko:K02013
bcon:NL30_30520	ko:K02015
bcon:NL30_30530	ko:K09888
bcon:NL30_30545	ko:K13292
bcon:NL30_30555	ko:K01687
bcon:NL30_30560	ko:K08738
bcon:NL30_30570	ko:K02339
bcon:NL30_30575	ko:K01255
bcon:NL30_30580	ko:K07091
bcon:NL30_30585	ko:K11720
bcon:NL30_30590	ko:K03795
bcon:NL30_30595	ko:K02303
bcon:NL30_30600	ko:K00956
bcon:NL30_30605	ko:K00957
bcon:NL30_30610	ko:K00390
bcon:NL30_30620	ko:K00381
bcon:NL30_30625	ko:K13634
bcon:NL30_30630	ko:K01999
bcon:NL30_30635	ko:K14228
bcon:NL30_30645	ko:K00059
bcon:NL30_30680	ko:K07156
bcon:NL30_30685	ko:K06183
bcon:NL30_30700	ko:K00523
bcon:NL30_30705	ko:K00821
bcon:NL30_30720	ko:K01996
bcon:NL30_30725	ko:K01995
bcon:NL30_30730	ko:K01998
bcon:NL30_30735	ko:K01997
bcon:NL30_30745	ko:K03527
bcon:NL30_30750	ko:K03774
bcon:NL30_30755	ko:K03630
bcon:NL30_30760	ko:K02902
bcon:NL30_30765	ko:K02913
bcon:NL30_30770	ko:K00278
bcon:NL30_30775	ko:K00767
bcon:NL30_30780	ko:K03517
bcon:NL30_30785	ko:K00507
bcon:NL30_30795	ko:K03500
bcon:NL30_30800	ko:K11175
bcon:NL30_30805	ko:K11753
bcon:NL30_30810	ko:K01870
bcon:NL30_30815	ko:K03101
bcon:NL30_30820	ko:K13038
bcon:NL30_30825	ko:K01520
bcon:NL30_30835	ko:K03293
bcon:NL30_30840	ko:K03694
bcon:NL30_30845	ko:K06891
bcon:NL30_30850	ko:K03704
bcon:NL30_30865	ko:K00031
bcon:NL30_30870	ko:K00031
bcon:NL30_30880	ko:K06181
bcon:NL30_30885	ko:K09005
bcon:NL30_30890	ko:K02355
bcon:NL30_30895	ko:K07241
bcon:NL30_30900	ko:K01978
bcon:NL30_30930	ko:K13256
bcon:NL30_30940	ko:K07223
bcon:NL30_30970	ko:K05595
bcon:NL30_30990	ko:K00122
bcon:NL30_31015	ko:K01999
bcon:NL30_31035	ko:K02575
bcon:NL30_31040	ko:K03769
bcon:NL30_31045	ko:K00374
bcon:NL30_31050	ko:K00373
bcon:NL30_31055	ko:K00371
bcon:NL30_31060	ko:K00370
bcon:NL30_31100	ko:K11102
bcon:NL30_31145	ko:K03566
bcon:NL30_31150	ko:K00433
bcon:NL30_31175	ko:K01785
bcon:NL30_31185	ko:K07506
bcon:NL30_31200	ko:K15977
bcon:NL30_31220	ko:K00433
bcon:NL30_31225	ko:K03446
bcon:NL30_31230	ko:K03543
bcon:NL30_31235	ko:K18903
bcon:NL30_31240	ko:K00384
bcon:NL30_31255	ko:K18029
bcon:NL30_31260	ko:K18030
bcon:NL30_31265	ko:K18900
bcon:NL30_31275	ko:K10680
bcon:NL30_31295	ko:K07506
bcon:NL30_31315	ko:K23356
bcon:NL30_31325	ko:K02372
bcon:NL30_31390	ko:K02028
bcon:NL30_31395	ko:K02029
bcon:NL30_31400	ko:K02029
bcon:NL30_31405	ko:K02030
bcon:NL30_31410	ko:K11738
bcon:NL30_31425	ko:K18138
bcon:NL30_31430	ko:K03585
bcon:NL30_31435	ko:K18139
bcon:NL30_31455	ko:K18841
bcon:NL30_31460	ko:K18842
bcon:NL30_31470	ko:K01953
bcon:NL30_31475	ko:K07644
bcon:NL30_31480	ko:K07665
bcon:NL30_31485	ko:K28747
bcon:NL30_31490	ko:K02429
bcon:NL30_31500	ko:K11534
bcon:NL30_31505	ko:K01619
bcon:NL30_31545	ko:K08295
bcon:NL30_31560	ko:K00648
bcon:NL30_31565	ko:K20257
bcon:NL30_31580	ko:K01387
bcon:NL30_31585	ko:K00074
bcon:NL30_31590	ko:K00626
bcon:NL30_31595	ko:K00311
bcon:NL30_31600	ko:K20035
bcon:NL30_31625	ko:K18143
bcon:NL30_31630	ko:K18145
bcon:NL30_31635	ko:K18146
bcon:NL30_31640	ko:K18139
bcon:NL30_31645	ko:K18144
bcon:NL30_31655	ko:K03808
bcon:NL30_31660	ko:K03808
bcon:NL30_31665	ko:K06192
bcon:NL30_31670	ko:K09857
bcon:NL30_31680	ko:K01897
bcon:NL30_31700	ko:K03088
bcon:NL30_31715	ko:K19577
bcon:NL30_31780	ko:K14338
bcon:NL30_31790	ko:K00632
bcon:NL30_31795	ko:K01897
bcon:NL30_31825	ko:K07290
bcon:NL30_31830	ko:K01113
bcon:NL30_31845	ko:K01845
bcon:NL30_31885	ko:K00128
bcon:NL30_31905	ko:K07003
bcon:NL30_31915	ko:K18144
bcon:NL30_31930	ko:K10215
bcon:NL30_31950	ko:K00135
bcon:NL30_31955	ko:K05836
bcon:NL30_31960	ko:K01745
bcon:NL30_31965	ko:K10021
bcon:NL30_31970	ko:K10019
bcon:NL30_31975	ko:K10020
bcon:NL30_31980	ko:K10018
bcon:NL30_31985	ko:K27877
bcon:NL30_32015	ko:K16370
bcon:NL30_32020	ko:K00525
bcon:NL30_32025	ko:K03798
bcon:NL30_32045	ko:K18139
bcon:NL30_32050	ko:K01993
bcon:NL30_32055	ko:K13926
bcon:NL30_32060	ko:K01992
bcon:NL30_32070	ko:K02004
bcon:NL30_32075	ko:K02003
bcon:NL30_32080	ko:K02005
bcon:NL30_32095	ko:K07576
bcon:NL30_32100	ko:K18369
bcon:NL30_32105	ko:K00625
bcon:NL30_32110	ko:K03821
bcon:NL30_32115	ko:K00023
bcon:NL30_32130	ko:K00925
bcon:NL30_32160	ko:K01420
bcon:NL30_32165	ko:K13953
bcon:NL30_32175	ko:K08738
bcon:NL30_32210	ko:K13993
bcon:NL30_32245	ko:K07028
bcon:NL30_32265	ko:K02049
bcon:NL30_32270	ko:K02050
bcon:NL30_32305	ko:K05973
bcon:NL30_32310	ko:K01007
bcon:NL30_32325	ko:K01183
bcon:NL30_32350	ko:K00375
bcon:NL30_32355	ko:K04063
bcon:NL30_32360	ko:K08994
bcon:NL30_32385	ko:K00128
bcon:NL30_32415	ko:K02031
bcon:NL30_32415	ko:K02032
bcon:NL30_32420	ko:K02034
bcon:NL30_32425	ko:K02033
bcon:NL30_32430	ko:K02035
bcon:NL30_32435	ko:K03406
bcon:NL30_32440	ko:K01560
bcon:NL30_32455	ko:K12972
bcon:NL30_32470	ko:K00135
bcon:NL30_32500	ko:K01297
bcon:NL30_32555	ko:K06145
bcon:NL30_32560	ko:K22186
bcon:NL30_32575	ko:K11103
bcon:NL30_32580	ko:K02020
bcon:NL30_32585	ko:K03288
bcon:NL30_32595	ko:K03406
bcon:NL30_32610	ko:K26399
bcon:NL30_32615	ko:K00041
bcon:NL30_32625	ko:K07046
bcon:NL30_32630	ko:K00064
bcon:NL30_32635	ko:K10439
bcon:NL30_32640	ko:K10440
bcon:NL30_32645	ko:K10441
bcon:NL30_32655	ko:K02014
bcon:NL30_32660	ko:K03893
bcon:NL30_32685	ko:K07709
bcon:NL30_32690	ko:K01729
bcon:NL30_32700	ko:K01480
bcon:NL30_32705	ko:K00681
bcon:NL30_32710	ko:K16871
bcon:NL30_32715	ko:K10025
bcon:NL30_32720	ko:K10023
bcon:NL30_32725	ko:K10024
bcon:NL30_32730	ko:K10022
bcon:NL30_32745	ko:K10544
bcon:NL30_32750	ko:K10545
bcon:NL30_32755	ko:K10543
bcon:NL30_32760	ko:K00854
bcon:NL30_32765	ko:K01805
bcon:NL30_32770	ko:K02529
bcon:NL30_32775	ko:K01785
bcon:NL30_32780	ko:K05349
bcon:NL30_32785	ko:K19982
bcon:NL30_32790	ko:K14257
bcon:NL30_32795	ko:K19981
bcon:NL30_32800	ko:K14266
bcon:NL30_32830	ko:K01613
bcon:NL30_32835	ko:K05520
bcon:NL30_32850	ko:K01971
bcon:NL30_32855	ko:K10979
bcon:NL30_32865	ko:K03781
bcon:NL30_32935	ko:K08995
bcon:NL30_32965	ko:K15521
bcon:NL30_32970	ko:K08678
bcon:NL30_33015	ko:K00612
bcon:NL30_33075	ko:K00059
bcon:NL30_33140	ko:K06988
bcon:NL30_33155	ko:K06889
bcon:NL30_33195	ko:K18244
bcon:NL30_33200	ko:K05548
bcon:NL30_33210	ko:K18702
bcon:NL30_33215	ko:K01796
bcon:NL30_33220	ko:K07535
bcon:NL30_33230	ko:K00128
bcon:NL30_33240	ko:K03446
bcon:NL30_33260	ko:K00311
bcon:NL30_33265	ko:K01644
bcon:NL30_33275	ko:K03521
bcon:NL30_33280	ko:K03522
bcon:NL30_33305	ko:K01958
bcon:NL30_33315	ko:K06446
bcon:NL30_33325	ko:K00059
bcon:NL30_33330	ko:K00626
bcon:NL30_33335	ko:K01895
bcon:NL30_33355	ko:K07305
bcon:NL30_33365	ko:K07304
bcon:NL30_33370	ko:K22895
bcon:NL30_33375	ko:K01489
bcon:NL30_33380	ko:K00758
bcon:NL30_33385	ko:K03317
bcon:NL30_33390	ko:K01464
bcon:NL30_33395	ko:K03457
bcon:NL30_33400	ko:K17723
bcon:NL30_33405	ko:K17722
bcon:NL30_33410	ko:K06016
bcon:NL30_33415	ko:K09017
bcon:NL30_33420	ko:K00626
bcon:NL30_33430	ko:K01895
bcon:NL30_33460	ko:K03406
bcon:NL30_33485	ko:K01985
bcon:NL30_33490	ko:K01980
bcon:NL30_33495	ko:K14218
bcon:NL30_33500	ko:K14227
bcon:NL30_33505	ko:K01977
bcon:NL30_33520	ko:K01139
bcon:NL30_33535	ko:K09925
bcon:NL30_33560	ko:K00681
bcon:NL30_33585	ko:K04763
bcon:NL30_33625	ko:K18139
bcon:NL30_33630	ko:K18138
bcon:NL30_33635	ko:K03585
bcon:NL30_33655	ko:K01939
bcon:NL30_33660	ko:K03566
bcon:NL30_33675	ko:K03497
bcon:NL30_33680	ko:K03496
bcon:NL30_33695	ko:K19736
bcon:NL30_33710	ko:K03607
bcon:NL30_33720	ko:K15790
bcon:NL30_33725	ko:K02019
bcon:NL30_33750	ko:K06075
bcon:NL30_33755	ko:K09709
bcon:NL30_33780	ko:K00299
bcon:NL30_33785	ko:K17228
bcon:NL30_33815	ko:K26063
bcon:NL30_33825	ko:K01999
bcon:NL30_33835	ko:K03566
bcon:NL30_33855	ko:K00799
bcon:NL30_33870	ko:K11073
bcon:NL30_33875	ko:K11076
bcon:NL30_33880	ko:K11075
bcon:NL30_33885	ko:K11074
bcon:NL30_33895	ko:K09471
bcon:NL30_33900	ko:K06995
bcon:NL30_33905	ko:K01426
bcon:NL30_33910	ko:K09472
bcon:NL30_33915	ko:K18893
bcon:NL30_33920	ko:K16137
bcon:NL30_33925	ko:K04063
bcon:NL30_33945	ko:K02403
bcon:NL30_33960	ko:K06518
bcon:NL30_33975	ko:K03809
bcon:NL30_33980	ko:K06911
bcon:NL30_34000	ko:K03307
bcon:NL30_34020	ko:K02529
bcon:NL30_34025	ko:K00852
bcon:NL30_34035	ko:K01714
bcon:NL30_34040	ko:K02407
bcon:NL30_34045	ko:K15977
bcon:NL30_34050	ko:K00067
bcon:NL30_34065	ko:K11921
bcon:NL30_34085	ko:K19577
bcon:NL30_34110	ko:K00986
bcon:NL30_34115	ko:K03746
bcon:NL30_34130	ko:K11073
bcon:NL30_34135	ko:K05818
bcon:NL30_34145	ko:K05713
bcon:NL30_34150	ko:K02554
bcon:NL30_34155	ko:K04073
bcon:NL30_34160	ko:K01666
bcon:NL30_34165	ko:K05819
bcon:NL30_34170	ko:K05714
bcon:NL30_34180	ko:K00020
bcon:NL30_34185	ko:K00128
bcon:NL30_34210	ko:K03761
bcon:NL30_34245	ko:K14052
bcon:NL30_34255	ko:K00128
bcon:NL30_34265	ko:K01999
bcon:NL30_34270	ko:K01997
bcon:NL30_34275	ko:K01998
bcon:NL30_34280	ko:K01995
bcon:NL30_34285	ko:K01996
bcon:NL30_34290	ko:K06016
bcon:NL30_34310	ko:K18577
bcon:NL30_34335	ko:K01467
bcon:NL30_34340	ko:K06995
bcon:NL30_34350	ko:K06045
bcon:NL30_34365	ko:K20330
bcon:NL30_34370	ko:K20330
bcon:NL30_34375	ko:K06161
bcon:NL30_34430	ko:K00836
bcon:NL30_34435	ko:K08678
bcon:NL30_34445	ko:K21700
bcon:NL30_34455	ko:K04750
bcon:NL30_34460	ko:K05874
bcon:NL30_34475	ko:K11903
bcon:NL30_34540	ko:K20938
bcon:NL30_34565	ko:K06950
bcon:NL30_34580	ko:K00799
bcon:NL30_34605	ko:K00154
bcon:NL30_34615	ko:K01118
bcon:NL30_34620	ko:K05835
bcon:NL30_34645	ko:K01118
bcon:NL30_34680	ko:K00077
bcon:NL30_34700	ko:K00014
bcon:NL30_34705	ko:K11312
bcon:NL30_34710	ko:K03746
bcon:NL30_34725	ko:K00817
bcon:NL30_34745	ko:K11688
bcon:NL30_34750	ko:K11689
bcon:NL30_34755	ko:K11690
bcon:NL30_34775	ko:K01992
bcon:NL30_34780	ko:K01990
bcon:NL30_34800	ko:K00249
bcon:NL30_34815	ko:K01586
bcon:NL30_34860	ko:K02004
bcon:NL30_34865	ko:K02003
bcon:NL30_34885	ko:K03566
bcon:NL30_34895	ko:K03762
bcon:NL30_34900	ko:K03168
bcon:NL30_34905	ko:K23508
bcon:NL30_34910	ko:K10820
bcon:NL30_34915	ko:K23509
bcon:NL30_34920	ko:K23509
bcon:NL30_34935	ko:K21449
bcon:NL30_34950	ko:K03566
bcon:NL30_34965	ko:K09954
bcon:NL30_34980	ko:K02275
bcon:NL30_34985	ko:K02274
bcon:NL30_34990	ko:K02276
bcon:NL30_34995	ko:K02276
bcon:NL30_35000	ko:K02277
bcon:NL30_35010	ko:K21645
bcon:NL30_35020	ko:K01779
bcon:NL30_35025	ko:K17865
bcon:NL30_35030	ko:K01607
bcon:NL30_35040	ko:K14446
bcon:NL30_35055	ko:K00648
bcon:NL30_35080	ko:K21449
bcon:NL30_35090	ko:K07240
bcon:NL30_35100	ko:K03701
bcon:NL30_35110	ko:K01644
bcon:NL30_35115	ko:K18289
bcon:NL30_35120	ko:K09709
bcon:NL30_35125	ko:K00249
bcon:NL30_35130	ko:K19338
bcon:NL30_35140	ko:K01673
bcon:NL30_35145	ko:K02030
bcon:NL30_35150	ko:K11927
bcon:NL30_35180	ko:K03309
bcon:NL30_35200	ko:K00432
bcon:NL30_35220	ko:K18301
bcon:NL30_35265	ko:K00324
bcon:NL30_35270	ko:K00325
bcon:NL30_35275	ko:K01990
bcon:NL30_35295	ko:K02482
bcon:NL30_35305	ko:K09883
bcon:NL30_35310	ko:K09882
bcon:NL30_35315	ko:K02030
bcon:NL30_35330	ko:K20275
bcon:NL30_35340	ko:K20534
bcon:NL30_35355	ko:K02651
bcon:NL30_35360	ko:K02651
bcon:NL30_35365	ko:K02651
bcon:NL30_35370	ko:K02278
bcon:NL30_35380	ko:K02279
bcon:NL30_35385	ko:K02280
bcon:NL30_35400	ko:K12513
bcon:NL30_35405	ko:K12513
bcon:NL30_35410	ko:K02282
bcon:NL30_35415	ko:K02283
bcon:NL30_35420	ko:K12510
bcon:NL30_35425	ko:K12511
bcon:NL30_35480	ko:K03566
bcon:NL30_35485	ko:K01755
bcon:NL30_35490	ko:K02029
bcon:NL30_35495	ko:K02028
bcon:NL30_35500	ko:K02030
bcon:NL30_35505	ko:K22278
bcon:NL30_35520	ko:K02014
bcon:NL30_35530	ko:K21449
bcon:NL30_35550	ko:K20273
bcon:NL30_35565	ko:K01607
bcon:NL30_35570	ko:K23467
bcon:NL30_35575	ko:K23463
bcon:NL30_35580	ko:K23464
bcon:NL30_35585	ko:K23462
bcon:NL30_35590	ko:K23465
bcon:NL30_35605	ko:K23466
bcon:NL30_35615	ko:K02055
bcon:NL30_35620	ko:K02054
bcon:NL30_35625	ko:K02053
bcon:NL30_35630	ko:K02052
bcon:NL30_35635	ko:K23466
bcon:NL30_35640	ko:K00135
bcon:NL30_35690	ko:K01669
bcon:NL30_35705	ko:K22491
bcon:NL30_35710	ko:K06876
bcon:NL30_35715	ko:K03088
bcon:NL30_35720	ko:K01495
bcon:NL30_35735	ko:K00574
bcon:NL30_35740	ko:K09701
bcon:NL30_35745	ko:K06954
bcon:NL30_35750	ko:K03098
bcon:NL30_35755	ko:K00574
bcon:NL30_35770	ko:K03088
bcon:NL30_35775	ko:K03098
bcon:NL30_35790	ko:K05275
bcon:NL30_35830	ko:K02000
bcon:NL30_35835	ko:K02001
bcon:NL30_35840	ko:K02002
bcon:NL30_35845	ko:K00600
bcon:NL30_35850	ko:K01714
bcon:NL30_35860	ko:K09472
bcon:NL30_35865	ko:K03566
bcon:NL30_35870	ko:K07275
bcon:NL30_35875	ko:K00666
bcon:NL30_35890	ko:K05712
bcon:NL30_35920	ko:K01551
bcon:NL30_35930	ko:K01011
bcon:NL30_35935	ko:K01535
bcon:NL30_35955	ko:K02040
bcon:NL30_35965	ko:K07771
bcon:NL30_36030	ko:K03809
bcon:NL30_36035	ko:K03826
bcon:NL30_36040	ko:K00133
bcon:NL30_36050	ko:K19300
bcon:NL30_36070	ko:K05337
bcon:NL30_36105	ko:K03576
bcon:NL30_36125	ko:K03293
bcon:NL30_36130	ko:K14155
bcon:NL30_36145	ko:K03304
bcon:NL30_36180	ko:K03566
bcon:NL30_36220	ko:K00137
bcon:NL30_36230	ko:K00053
bcon:NL30_36240	ko:K01586
bcon:NL30_36255	ko:K15327
bcon:NL30_36265	ko:K24180
bcon:NL30_36295	ko:K07497
bcon:NL30_36345	ko:K03496
bcon:NL30_36350	ko:K03497
bcon:NL30_36360	ko:K20531
bcon:NL30_36365	ko:K20532
bcon:NL30_36370	ko:K20533
bcon:NL30_36485	ko:K03111
bcon:NL30_36490	ko:K06919
bcon:NL30_36515	ko:K18640
bcon:NL30_36595	ko:K06077
bcon:NL30_36655	ko:K20529
bcon:NL30_36660	ko:K20530
bcon:NL30_36670	ko:K20266
bcon:NL30_36680	ko:K12070
bcon:NL30_36685	ko:K12071
bcon:NL30_36765	ko:K03547
bcon:NL30_36775	ko:K03546
bcon:NL30_36800	ko:K19170
bcon:NL30_36825	ko:K03746
bcon:NL30_36835	ko:K14162
bcon:NL30_36840	ko:K14161
bcon:NL30_36845	ko:K14160
bcon:NL30_36855	ko:K03746
bcon:NL30_36870	ko:K03746
bcon:NL30_36880	ko:K07484
bcon:NL30_36885	ko:K07484
bcon:NL30_36915	ko:K07481
bcon:NL30_36960	ko:K01673
bcon:NL30_36970	ko:K07483
bcon:NL30_36985	ko:K07483
bcon:NL30_36990	ko:K07347
bcon:NL30_36995	ko:K15540
bcon:NL30_37000	ko:K07345
bcon:NL30_37050	ko:K02405
bcon:NL30_37075	ko:K02422
bcon:NL30_37080	ko:K07677
bcon:NL30_37090	ko:K07483
bcon:NL30_37100	ko:K07497
bcon:NL30_37105	ko:K07497
bcon:NL30_37110	ko:K14230
bcon:NL30_37135	ko:K13285
bcon:NL30_37145	ko:K22510
bcon:NL30_37150	ko:K22509
bcon:NL30_37155	ko:K22508
bcon:NL30_37160	ko:K22507
bcon:NL30_37165	ko:K03225
bcon:NL30_37180	ko:K22506
bcon:NL30_37185	ko:K22512
bcon:NL30_37190	ko:K03230
bcon:NL30_37210	ko:K07687
bcon:NL30_37235	ko:K22487
bcon:NL30_37240	ko:K03221
bcon:NL30_37245	ko:K22488
bcon:NL30_37330	ko:K15553
bcon:NL30_37340	ko:K03285
bcon:NL30_37390	ko:K00797
bcon:NL30_37395	ko:K06193
