pcab:JGS08_00005	ko:K03656
pcab:JGS08_26120	ko:K00324
pcab:JGS08_26125	ko:K00325
pcab:JGS08_26170	ko:K05787
pcab:JGS08_26175	ko:K05297
pcab:JGS08_26185	ko:K03181
pcab:JGS08_26190	ko:K03179
pcab:JGS08_26195	ko:K07657
pcab:JGS08_26200	ko:K07636
pcab:JGS08_26205	ko:K03699
pcab:JGS08_26225	ko:K02039
pcab:JGS08_26230	ko:K02036
pcab:JGS08_26235	ko:K02038
pcab:JGS08_26240	ko:K02037
pcab:JGS08_26245	ko:K02040
pcab:JGS08_26250	ko:K03762
pcab:JGS08_26255	ko:K10806
pcab:JGS08_26260	ko:K01792
pcab:JGS08_26265	ko:K09950
pcab:JGS08_26275	ko:K01589
pcab:JGS08_26280	ko:K01588
pcab:JGS08_26290	ko:K21645
pcab:JGS08_26295	ko:K01744
pcab:JGS08_26300	ko:K03310
pcab:JGS08_26305	ko:K01424
pcab:JGS08_26310	ko:K08994
pcab:JGS08_26315	ko:K07112
pcab:JGS08_26320	ko:K00375
pcab:JGS08_26325	ko:K07734
pcab:JGS08_26340	ko:K01960
pcab:JGS08_26345	ko:K01959
pcab:JGS08_26350	ko:K21711
pcab:JGS08_26360	ko:K19337
pcab:JGS08_26365	ko:K03657
pcab:JGS08_26380	ko:K26735
pcab:JGS08_26390	ko:K00868
pcab:JGS08_26425	ko:K01448
pcab:JGS08_26435	ko:K06131
pcab:JGS08_26440	ko:K00574
pcab:JGS08_26455	ko:K04087
pcab:JGS08_26490	ko:K02049
pcab:JGS08_26495	ko:K02050
pcab:JGS08_26500	ko:K03406
pcab:JGS08_26520	ko:K07484
pcab:JGS08_26525	ko:K07217
pcab:JGS08_26540	ko:K08995
pcab:JGS08_26585	ko:K07481
pcab:JGS08_26590	ko:K03406
pcab:JGS08_26640	ko:K07497
pcab:JGS08_26665	ko:K06199
pcab:JGS08_26670	ko:K07240
pcab:JGS08_26675	ko:K07481
pcab:JGS08_26680	ko:K12410
pcab:JGS08_26710	ko:K00820
pcab:JGS08_26720	ko:K04042
pcab:JGS08_26725	ko:K02114
pcab:JGS08_26730	ko:K02112
pcab:JGS08_26735	ko:K02115
pcab:JGS08_26740	ko:K02111
pcab:JGS08_26745	ko:K02113
pcab:JGS08_26750	ko:K02109
pcab:JGS08_26755	ko:K02110
pcab:JGS08_26760	ko:K02108
pcab:JGS08_26765	ko:K02116
pcab:JGS08_26770	ko:K03497
pcab:JGS08_26775	ko:K03496
pcab:JGS08_26780	ko:K03501
pcab:JGS08_26785	ko:K03495
pcab:JGS08_26790	ko:K03650
pcab:JGS08_26795	ko:K03217
pcab:JGS08_26800	ko:K08998
pcab:JGS08_26805	ko:K03536
pcab:JGS08_26810	ko:K02914
pcab:JGS08_26815	ko:K02313
pcab:JGS08_26820	ko:K02338
pcab:JGS08_26825	ko:K03629
pcab:JGS08_26830	ko:K02470
pcab:JGS08_26840	ko:K07493
pcab:JGS08_26860	ko:K15125
pcab:JGS08_26865	ko:K07326
pcab:JGS08_26870	ko:K00655
pcab:JGS08_26875	ko:K03273
pcab:JGS08_26880	ko:K01879
pcab:JGS08_26885	ko:K01878
pcab:JGS08_26890	ko:K01246
pcab:JGS08_26895	ko:K02517
pcab:JGS08_26905	ko:K03499
pcab:JGS08_26910	ko:K03500
pcab:JGS08_26915	ko:K00604
pcab:JGS08_26920	ko:K01462
pcab:JGS08_26930	ko:K04096
pcab:JGS08_26935	ko:K07566
pcab:JGS08_26940	ko:K00344
pcab:JGS08_26945	ko:K00228
pcab:JGS08_26950	ko:K00014
pcab:JGS08_26955	ko:K03321
pcab:JGS08_26965	ko:K02002
pcab:JGS08_26970	ko:K01133
pcab:JGS08_26995	ko:K01055
pcab:JGS08_27005	ko:K01695
pcab:JGS08_27010	ko:K01696
pcab:JGS08_27015	ko:K27042
pcab:JGS08_27025	ko:K09165
pcab:JGS08_27040	ko:K04063
pcab:JGS08_27060	ko:K28868
pcab:JGS08_27080	ko:K01414
pcab:JGS08_27085	ko:K07070
pcab:JGS08_27100	ko:K07243
pcab:JGS08_27105	ko:K05834
pcab:JGS08_27115	ko:K06158
pcab:JGS08_27130	ko:K03773
pcab:JGS08_27135	ko:K07740
pcab:JGS08_27140	ko:K03611
pcab:JGS08_27145	ko:K02498
pcab:JGS08_27150	ko:K02496
pcab:JGS08_27155	ko:K01719
pcab:JGS08_27160	ko:K01749
pcab:JGS08_27165	ko:K08083
pcab:JGS08_27170	ko:K08082
pcab:JGS08_27175	ko:K01755
pcab:JGS08_27195	ko:K00568
pcab:JGS08_27200	ko:K03406
pcab:JGS08_27205	ko:K03566
pcab:JGS08_27210	ko:K26939
pcab:JGS08_27225	ko:K03530
pcab:JGS08_27265	ko:K08369
pcab:JGS08_27285	ko:K07493
pcab:JGS08_27315	ko:K07481
pcab:JGS08_27350	ko:K03496
