bari:NLX30_00005	ko:K02313
bari:NLX30_30180	ko:K18366
bari:NLX30_30185	ko:K18364
bari:NLX30_30205	ko:K16050
bari:NLX30_30215	ko:K03521
bari:NLX30_30220	ko:K03522
bari:NLX30_30225	ko:K02617
bari:NLX30_30240	ko:K07149
bari:NLX30_30245	ko:K01486
bari:NLX30_30285	ko:K03719
bari:NLX30_30305	ko:K16092
bari:NLX30_30345	ko:K22589
bari:NLX30_30355	ko:K19055
bari:NLX30_30360	ko:K01637
bari:NLX30_30390	ko:K00038
bari:NLX30_30395	ko:K01596
bari:NLX30_30410	ko:K05296
bari:NLX30_30440	ko:K03798
bari:NLX30_30450	ko:K00697
bari:NLX30_30455	ko:K03406
bari:NLX30_30460	ko:K02014
bari:NLX30_30465	ko:K00794
bari:NLX30_30480	ko:K15553
bari:NLX30_30485	ko:K04091
bari:NLX30_30490	ko:K02030
bari:NLX30_30495	ko:K02028
bari:NLX30_30495	ko:K02029
bari:NLX30_30500	ko:K28525
bari:NLX30_30510	ko:K02030
bari:NLX30_30520	ko:K03554
bari:NLX30_30535	ko:K06987
bari:NLX30_30545	ko:K03809
bari:NLX30_30605	ko:K03640
bari:NLX30_30610	ko:K03285
bari:NLX30_30630	ko:K02483
bari:NLX30_30635	ko:K02016
bari:NLX30_30640	ko:K02015
bari:NLX30_30645	ko:K02013
bari:NLX30_30650	ko:K16090
bari:NLX30_30655	ko:K07336
bari:NLX30_30665	ko:K01281
bari:NLX30_30720	ko:K11907
bari:NLX30_30725	ko:K11895
bari:NLX30_30730	ko:K11896
bari:NLX30_30735	ko:K11897
bari:NLX30_30740	ko:K06887
bari:NLX30_30745	ko:K11900
bari:NLX30_30750	ko:K11901
bari:NLX30_30755	ko:K11902
bari:NLX30_30765	ko:K11890
bari:NLX30_30770	ko:K11891
bari:NLX30_30775	ko:K11892
bari:NLX30_30780	ko:K11893
bari:NLX30_30785	ko:K11906
bari:NLX30_30795	ko:K07169
bari:NLX30_30805	ko:K00135
bari:NLX30_30810	ko:K06150
bari:NLX30_30815	ko:K07303
bari:NLX30_30820	ko:K07302
bari:NLX30_30830	ko:K23256
bari:NLX30_30835	ko:K16137
bari:NLX30_30850	ko:K13439
bari:NLX30_30890	ko:K14652
bari:NLX30_30895	ko:K22347
bari:NLX30_30900	ko:K00457
bari:NLX30_30905	ko:K08172
bari:NLX30_30910	ko:K00790
bari:NLX30_30920	ko:K02624
bari:NLX30_30925	ko:K10844
bari:NLX30_30970	ko:K08995
bari:NLX30_30995	ko:K03406
bari:NLX30_31015	ko:K03293
bari:NLX30_31035	ko:K11904
bari:NLX30_31045	ko:K09705
bari:NLX30_31085	ko:K07152
bari:NLX30_31110	ko:K05366
bari:NLX30_31115	ko:K01777
bari:NLX30_31120	ko:K01999
bari:NLX30_31130	ko:K19743
bari:NLX30_31140	ko:K01420
bari:NLX30_31165	ko:K00832
bari:NLX30_31170	ko:K11734
bari:NLX30_31175	ko:K03719
bari:NLX30_31200	ko:K01114
bari:NLX30_31210	ko:K07486
bari:NLX30_31225	ko:K02028
bari:NLX30_31230	ko:K02029
bari:NLX30_31235	ko:K02030
bari:NLX30_31240	ko:K02624
bari:NLX30_31260	ko:K27838
bari:NLX30_31270	ko:K02106
bari:NLX30_31285	ko:K03281
bari:NLX30_31290	ko:K01485
bari:NLX30_31300	ko:K03285
bari:NLX30_31370	ko:K13936
bari:NLX30_31385	ko:K00140
bari:NLX30_31390	ko:K00822
bari:NLX30_31395	ko:K21699
bari:NLX30_31415	ko:K05913
bari:NLX30_31430	ko:K07124
bari:NLX30_31465	ko:K03719
bari:NLX30_31470	ko:K05834
bari:NLX30_31475	ko:K10716
bari:NLX30_31485	ko:K03406
bari:NLX30_31490	ko:K20034
bari:NLX30_31500	ko:K18138
bari:NLX30_31505	ko:K03585
bari:NLX30_31510	ko:K18903
bari:NLX30_31515	ko:K07665
bari:NLX30_31520	ko:K07644
bari:NLX30_31540	ko:K04064
bari:NLX30_31570	ko:K00375
bari:NLX30_31590	ko:K01993
bari:NLX30_31595	ko:K01990
bari:NLX30_31600	ko:K01992
bari:NLX30_31615	ko:K00801
bari:NLX30_31620	ko:K01126
bari:NLX30_31630	ko:K24700
bari:NLX30_31645	ko:K04091
bari:NLX30_31655	ko:K15553
bari:NLX30_31660	ko:K15554
bari:NLX30_31665	ko:K15555
bari:NLX30_31675	ko:K15553
bari:NLX30_31680	ko:K07140
bari:NLX30_31685	ko:K07649
bari:NLX30_31690	ko:K07774
bari:NLX30_31695	ko:K07552
bari:NLX30_31700	ko:K00375
bari:NLX30_31705	ko:K02012
bari:NLX30_31710	ko:K02011
bari:NLX30_31715	ko:K02010
bari:NLX30_31740	ko:K02510
bari:NLX30_31745	ko:K02509
bari:NLX30_31750	ko:K01826
bari:NLX30_31755	ko:K00455
bari:NLX30_31760	ko:K00151
bari:NLX30_31765	ko:K05921
bari:NLX30_31770	ko:K05921
bari:NLX30_31790	ko:K03587
bari:NLX30_31795	ko:K02058
bari:NLX30_31805	ko:K26735
bari:NLX30_31810	ko:K06150
bari:NLX30_31815	ko:K06151
bari:NLX30_31820	ko:K06152
bari:NLX30_31825	ko:K07559
bari:NLX30_31835	ko:K00259
bari:NLX30_31840	ko:K02347
bari:NLX30_31845	ko:K06204
bari:NLX30_31870	ko:K00249
bari:NLX30_31885	ko:K01192
bari:NLX30_31895	ko:K02348
bari:NLX30_31900	ko:K16011
bari:NLX30_31945	ko:K16692
bari:NLX30_31950	ko:K03273
bari:NLX30_31955	ko:K15669
bari:NLX30_31960	ko:K03271
bari:NLX30_31965	ko:K07031
bari:NLX30_31975	ko:K01991
bari:NLX30_31980	ko:K05349
bari:NLX30_32010	ko:K22468
bari:NLX30_32020	ko:K13408
bari:NLX30_32030	ko:K13409
bari:NLX30_32045	ko:K12340
bari:NLX30_32050	ko:K01426
bari:NLX30_32055	ko:K22112
bari:NLX30_32060	ko:K04748
bari:NLX30_32065	ko:K02448
bari:NLX30_32070	ko:K01999
bari:NLX30_32085	ko:K22318
bari:NLX30_32090	ko:K00681
bari:NLX30_32100	ko:K03724
bari:NLX30_32105	ko:K16263
bari:NLX30_32120	ko:K02623
bari:NLX30_32135	ko:K00449
bari:NLX30_32140	ko:K00448
bari:NLX30_32155	ko:K16203
bari:NLX30_32165	ko:K13891
bari:NLX30_32170	ko:K13890
bari:NLX30_32175	ko:K13889
bari:NLX30_32180	ko:K13892
bari:NLX30_32185	ko:K13051
bari:NLX30_32195	ko:K08191
bari:NLX30_32200	ko:K01187
bari:NLX30_32210	ko:K02168
bari:NLX30_32250	ko:K07112
bari:NLX30_32255	ko:K07112
bari:NLX30_32260	ko:K22042
bari:NLX30_32265	ko:K08195
bari:NLX30_32270	ko:K22270
bari:NLX30_32275	ko:K01800
bari:NLX30_32280	ko:K16165
bari:NLX30_32285	ko:K00450
bari:NLX30_32295	ko:K22549
bari:NLX30_32300	ko:K22550
bari:NLX30_32305	ko:K21061
bari:NLX30_32310	ko:K12658
bari:NLX30_32315	ko:K21062
bari:NLX30_32325	ko:K13877
bari:NLX30_32330	ko:K13609
bari:NLX30_32335	ko:K01687
bari:NLX30_32350	ko:K03086
bari:NLX30_32355	ko:K04477
bari:NLX30_32380	ko:K03446
bari:NLX30_32385	ko:K18118
bari:NLX30_32410	ko:K01841
bari:NLX30_32415	ko:K09459
bari:NLX30_32420	ko:K03430
bari:NLX30_32455	ko:K01259
bari:NLX30_32505	ko:K21645
bari:NLX30_32520	ko:K11935
bari:NLX30_32525	ko:K11931
bari:NLX30_32530	ko:K11936
bari:NLX30_32540	ko:K00820
bari:NLX30_32565	ko:K06016
bari:NLX30_32575	ko:K01999
bari:NLX30_32580	ko:K03566
bari:NLX30_32585	ko:K24119
bari:NLX30_32590	ko:K03387
bari:NLX30_32600	ko:K01607
bari:NLX30_32615	ko:K10038
bari:NLX30_32625	ko:K10037
bari:NLX30_32630	ko:K10036
bari:NLX30_32635	ko:K16014
bari:NLX30_32640	ko:K03566
bari:NLX30_32650	ko:K01775
bari:NLX30_32680	ko:K09936
bari:NLX30_32685	ko:K03413
bari:NLX30_32705	ko:K03407
bari:NLX30_32710	ko:K06999
bari:NLX30_32715	ko:K11738
bari:NLX30_32720	ko:K01744
bari:NLX30_32735	ko:K16090
bari:NLX30_32750	ko:K00375
bari:NLX30_32760	ko:K07255
bari:NLX30_32765	ko:K03852
bari:NLX30_32770	ko:K00625
bari:NLX30_32775	ko:K07090
bari:NLX30_32780	ko:K09883
bari:NLX30_32785	ko:K09882
bari:NLX30_32795	ko:K21309
bari:NLX30_32800	ko:K21308
bari:NLX30_32805	ko:K21307
bari:NLX30_32810	ko:K11735
bari:NLX30_32815	ko:K07256
bari:NLX30_32840	ko:K01118
bari:NLX30_32885	ko:K13491
bari:NLX30_32890	ko:K11444
bari:NLX30_32920	ko:K01560
bari:NLX30_32945	ko:K00140
bari:NLX30_32950	ko:K00020
bari:NLX30_32960	ko:K18030
bari:NLX30_32965	ko:K18029
bari:NLX30_32970	ko:K14974
bari:NLX30_32975	ko:K01799
bari:NLX30_32980	ko:K15357
bari:NLX30_32985	ko:K18028
bari:NLX30_32990	ko:K13995
bari:NLX30_32995	ko:K18030
bari:NLX30_33000	ko:K22296
bari:NLX30_33025	ko:K03457
bari:NLX30_33030	ko:K16841
bari:NLX30_33040	ko:K13936
bari:NLX30_33055	ko:K15553
bari:NLX30_33065	ko:K20534
bari:NLX30_33080	ko:K20534
bari:NLX30_33095	ko:K12513
bari:NLX30_33105	ko:K12511
bari:NLX30_33110	ko:K12510
bari:NLX30_33115	ko:K02283
bari:NLX30_33120	ko:K02282
bari:NLX30_33125	ko:K02281
bari:NLX30_33130	ko:K02280
bari:NLX30_33135	ko:K02279
bari:NLX30_33140	ko:K02278
bari:NLX30_33145	ko:K02651
bari:NLX30_33155	ko:K15553
bari:NLX30_33160	ko:K15554
bari:NLX30_33165	ko:K15554
bari:NLX30_33170	ko:K15555
bari:NLX30_33175	ko:K22303
bari:NLX30_33180	ko:K22303
bari:NLX30_33185	ko:K12368
bari:NLX30_33195	ko:K15553
bari:NLX30_33200	ko:K09957
bari:NLX30_33210	ko:K03756
bari:NLX30_33215	ko:K01584
bari:NLX30_33220	ko:K01581
bari:NLX30_33225	ko:K18567
bari:NLX30_33240	ko:K02443
bari:NLX30_33245	ko:K00803
bari:NLX30_33250	ko:K00111
bari:NLX30_33255	ko:K00864
bari:NLX30_33265	ko:K07486
bari:NLX30_33295	ko:K16345
bari:NLX30_33300	ko:K03574
bari:NLX30_33310	ko:K14238
bari:NLX30_33315	ko:K03833
bari:NLX30_33320	ko:K01042
bari:NLX30_33325	ko:K02380
bari:NLX30_33330	ko:K00127
bari:NLX30_33335	ko:K00124
bari:NLX30_33340	ko:K00123
bari:NLX30_33345	ko:K07058
bari:NLX30_33360	ko:K00984
bari:NLX30_33375	ko:K00963
bari:NLX30_33410	ko:K01711
bari:NLX30_33420	ko:K10764
bari:NLX30_33425	ko:K00764
bari:NLX30_33430	ko:K03558
bari:NLX30_33435	ko:K03749
bari:NLX30_33440	ko:K11754
bari:NLX30_33445	ko:K01963
bari:NLX30_33450	ko:K01695
bari:NLX30_33455	ko:K00571
bari:NLX30_33460	ko:K01696
bari:NLX30_33465	ko:K01817
bari:NLX30_33470	ko:K06173
bari:NLX30_33475	ko:K08086
bari:NLX30_33485	ko:K02390
bari:NLX30_33490	ko:K00133
bari:NLX30_33500	ko:K00052
bari:NLX30_33505	ko:K01704
bari:NLX30_33510	ko:K16347
bari:NLX30_33515	ko:K01703
bari:NLX30_33535	ko:K00799
bari:NLX30_33555	ko:K11733
bari:NLX30_33565	ko:K01482
bari:NLX30_33585	ko:K01647
bari:NLX30_33590	ko:K09159
bari:NLX30_33595	ko:K00240
bari:NLX30_33600	ko:K00239
bari:NLX30_33605	ko:K00242
bari:NLX30_33610	ko:K00241
bari:NLX30_33615	ko:K03710
bari:NLX30_33620	ko:K00024
bari:NLX30_33625	ko:K01644
bari:NLX30_33635	ko:K01720
bari:NLX30_33640	ko:K27802
bari:NLX30_33665	ko:K05998
bari:NLX30_33670	ko:K08169
bari:NLX30_33675	ko:K02053
bari:NLX30_33680	ko:K02054
bari:NLX30_33685	ko:K02055
bari:NLX30_33690	ko:K02052
bari:NLX30_33695	ko:K00375
bari:NLX30_33705	ko:K01046
bari:NLX30_33710	ko:K02014
bari:NLX30_33730	ko:K06194
bari:NLX30_33740	ko:K07486
bari:NLX30_33750	ko:K00033
bari:NLX30_33775	ko:K22044
bari:NLX30_33780	ko:K23777
bari:NLX30_33785	ko:K03543
bari:NLX30_33790	ko:K03446
bari:NLX30_33800	ko:K03781
bari:NLX30_33805	ko:K06867
bari:NLX30_33810	ko:K07258
bari:NLX30_33815	ko:K19300
bari:NLX30_33820	ko:K18145
bari:NLX30_33825	ko:K18146
bari:NLX30_33830	ko:K18139
bari:NLX30_33835	ko:K18144
bari:NLX30_33845	ko:K05998
bari:NLX30_33855	ko:K07005
bari:NLX30_33860	ko:K00375
bari:NLX30_33865	ko:K06132
bari:NLX30_33870	ko:K14230
bari:NLX30_33875	ko:K03086
bari:NLX30_33880	ko:K02316
bari:NLX30_33885	ko:K09117
bari:NLX30_33890	ko:K02970
bari:NLX30_33900	ko:K25706
bari:NLX30_33905	ko:K07497
bari:NLX30_33910	ko:K09007
bari:NLX30_33915	ko:K01662
bari:NLX30_33920	ko:K00795
bari:NLX30_33925	ko:K03602
bari:NLX30_33935	ko:K01011
bari:NLX30_33940	ko:K01061
bari:NLX30_33945	ko:K03885
bari:NLX30_33950	ko:K02335
bari:NLX30_33985	ko:K01241
bari:NLX30_33995	ko:K02204
bari:NLX30_34005	ko:K23775
bari:NLX30_34010	ko:K04063
bari:NLX30_34030	ko:K02020
bari:NLX30_34035	ko:K02018
bari:NLX30_34040	ko:K02017
bari:NLX30_34045	ko:K02019
bari:NLX30_34055	ko:K01821
bari:NLX30_34075	ko:K03699
bari:NLX30_34090	ko:K01720
bari:NLX30_34110	ko:K01644
bari:NLX30_34145	ko:K01652
bari:NLX30_34150	ko:K00130
bari:NLX30_34155	ko:K02055
bari:NLX30_34160	ko:K02054
bari:NLX30_34165	ko:K02053
bari:NLX30_34170	ko:K02052
bari:NLX30_34175	ko:K02030
bari:NLX30_34180	ko:K02029
bari:NLX30_34185	ko:K02029
bari:NLX30_34190	ko:K10004
bari:NLX30_34195	ko:K03566
bari:NLX30_34200	ko:K01387
bari:NLX30_34205	ko:K07497
bari:NLX30_34225	ko:K11904
bari:NLX30_34260	ko:K07305
bari:NLX30_34270	ko:K07304
bari:NLX30_34275	ko:K22895
bari:NLX30_34280	ko:K01489
bari:NLX30_34285	ko:K00758
bari:NLX30_34290	ko:K03317
bari:NLX30_34295	ko:K01464
bari:NLX30_34300	ko:K03457
bari:NLX30_34305	ko:K17723
bari:NLX30_34310	ko:K17722
bari:NLX30_34315	ko:K06016
bari:NLX30_34320	ko:K09017
bari:NLX30_34325	ko:K00626
bari:NLX30_34335	ko:K01895
bari:NLX30_34345	ko:K03457
bari:NLX30_34350	ko:K12256
bari:NLX30_34355	ko:K09472
bari:NLX30_34370	ko:K03406
bari:NLX30_34395	ko:K01985
bari:NLX30_34400	ko:K01980
bari:NLX30_34405	ko:K14218
bari:NLX30_34410	ko:K14227
bari:NLX30_34415	ko:K01977
bari:NLX30_34430	ko:K01139
bari:NLX30_34465	ko:K00681
bari:NLX30_34530	ko:K18139
bari:NLX30_34535	ko:K18138
bari:NLX30_34540	ko:K03585
bari:NLX30_34560	ko:K15553
bari:NLX30_34570	ko:K01939
bari:NLX30_34575	ko:K03566
bari:NLX30_34590	ko:K03497
bari:NLX30_34595	ko:K03496
bari:NLX30_34610	ko:K19736
bari:NLX30_34625	ko:K03607
bari:NLX30_34635	ko:K15790
bari:NLX30_34640	ko:K02019
bari:NLX30_34665	ko:K06075
bari:NLX30_34670	ko:K09709
bari:NLX30_34700	ko:K07003
bari:NLX30_34730	ko:K03761
bari:NLX30_34745	ko:K03897
bari:NLX30_34755	ko:K01874
bari:NLX30_34760	ko:K18702
bari:NLX30_34775	ko:K13936
bari:NLX30_34805	ko:K00299
bari:NLX30_34810	ko:K17228
bari:NLX30_34830	ko:K26063
bari:NLX30_34840	ko:K01999
bari:NLX30_34850	ko:K03566
bari:NLX30_34875	ko:K00799
bari:NLX30_34890	ko:K11073
bari:NLX30_34895	ko:K11076
bari:NLX30_34900	ko:K11075
bari:NLX30_34905	ko:K11074
bari:NLX30_34915	ko:K09471
bari:NLX30_34920	ko:K06995
bari:NLX30_34925	ko:K01426
bari:NLX30_34930	ko:K09472
bari:NLX30_34940	ko:K18893
bari:NLX30_34945	ko:K06889
bari:NLX30_34950	ko:K16138
bari:NLX30_34955	ko:K05818
bari:NLX30_34960	ko:K05712
bari:NLX30_34965	ko:K05713
bari:NLX30_34970	ko:K02554
bari:NLX30_34975	ko:K04073
bari:NLX30_34980	ko:K01666
bari:NLX30_34985	ko:K05819
bari:NLX30_34990	ko:K05714
bari:NLX30_35000	ko:K22213
bari:NLX30_35010	ko:K16050
bari:NLX30_35020	ko:K05712
bari:NLX30_35025	ko:K02554
bari:NLX30_35030	ko:K04073
bari:NLX30_35035	ko:K01666
bari:NLX30_35040	ko:K22213
bari:NLX30_35045	ko:K07275
bari:NLX30_35055	ko:K08738
bari:NLX30_35090	ko:K01714
bari:NLX30_35105	ko:K02051
bari:NLX30_35115	ko:K02050
bari:NLX30_35120	ko:K02049
bari:NLX30_35130	ko:K10217
bari:NLX30_35135	ko:K02554
bari:NLX30_35140	ko:K04073
bari:NLX30_35145	ko:K01666
bari:NLX30_35150	ko:K01617
bari:NLX30_35155	ko:K15067
bari:NLX30_35160	ko:K00452
bari:NLX30_35165	ko:K03392
bari:NLX30_35170	ko:K01556
bari:NLX30_35175	ko:K03293
bari:NLX30_35185	ko:K06518
bari:NLX30_35200	ko:K03809
bari:NLX30_35205	ko:K06911
bari:NLX30_35225	ko:K03307
bari:NLX30_35245	ko:K02529
bari:NLX30_35250	ko:K00852
bari:NLX30_35260	ko:K01714
bari:NLX30_35270	ko:K02407
bari:NLX30_35275	ko:K15977
bari:NLX30_35280	ko:K00067
bari:NLX30_35285	ko:K21645
bari:NLX30_35305	ko:K00986
bari:NLX30_35310	ko:K03746
bari:NLX30_35325	ko:K11073
bari:NLX30_35345	ko:K15982
bari:NLX30_35350	ko:K05898
bari:NLX30_35385	ko:K05847
bari:NLX30_35390	ko:K05846
bari:NLX30_35395	ko:K05845
bari:NLX30_35400	ko:K05846
bari:NLX30_35405	ko:K01480
bari:NLX30_35425	ko:K14052
bari:NLX30_35435	ko:K00128
bari:NLX30_35495	ko:K01467
bari:NLX30_35510	ko:K01114
bari:NLX30_35525	ko:K06995
bari:NLX30_35530	ko:K11073
bari:NLX30_35565	ko:K00064
bari:NLX30_35580	ko:K00064
bari:NLX30_35585	ko:K10013
bari:NLX30_35590	ko:K24954
bari:NLX30_35595	ko:K22550
bari:NLX30_35600	ko:K24955
bari:NLX30_35610	ko:K06045
bari:NLX30_35650	ko:K06889
bari:NLX30_35675	ko:K04750
bari:NLX30_35680	ko:K05874
bari:NLX30_35690	ko:K06950
bari:NLX30_35705	ko:K00799
bari:NLX30_35740	ko:K00154
bari:NLX30_35755	ko:K01118
bari:NLX30_35760	ko:K05835
bari:NLX30_35780	ko:K00799
bari:NLX30_35790	ko:K11312
bari:NLX30_35795	ko:K03746
bari:NLX30_35820	ko:K00817
bari:NLX30_35835	ko:K01184
bari:NLX30_35840	ko:K11688
bari:NLX30_35845	ko:K11689
bari:NLX30_35850	ko:K11690
bari:NLX30_35855	ko:K07404
bari:NLX30_35875	ko:K01992
bari:NLX30_35880	ko:K01990
bari:NLX30_35900	ko:K00249
bari:NLX30_35915	ko:K01586
bari:NLX30_35960	ko:K02004
bari:NLX30_35965	ko:K02003
bari:NLX30_35985	ko:K03566
bari:NLX30_35995	ko:K03762
bari:NLX30_36005	ko:K08195
bari:NLX30_36020	ko:K01118
bari:NLX30_36030	ko:K23508
bari:NLX30_36035	ko:K10820
bari:NLX30_36040	ko:K23509
bari:NLX30_36045	ko:K23509
bari:NLX30_36065	ko:K21449
bari:NLX30_36070	ko:K03286
bari:NLX30_36075	ko:K17865
bari:NLX30_36090	ko:K14446
bari:NLX30_36105	ko:K00648
bari:NLX30_36140	ko:K21645
bari:NLX30_36150	ko:K01779
bari:NLX30_36160	ko:K09954
bari:NLX30_36175	ko:K02275
bari:NLX30_36180	ko:K02274
bari:NLX30_36185	ko:K02276
bari:NLX30_36190	ko:K02276
bari:NLX30_36195	ko:K02277
bari:NLX30_36200	ko:K03701
bari:NLX30_36205	ko:K02030
bari:NLX30_36210	ko:K00344
bari:NLX30_36220	ko:K08642
bari:NLX30_36260	ko:K09883
bari:NLX30_36265	ko:K09882
bari:NLX30_36280	ko:K00297
bari:NLX30_36285	ko:K16048
bari:NLX30_36290	ko:K00549
bari:NLX30_36300	ko:K03576
bari:NLX30_36310	ko:K09765
bari:NLX30_36325	ko:K03453
bari:NLX30_36340	ko:K08166
bari:NLX30_36345	ko:K18058
bari:NLX30_36350	ko:K02030
bari:NLX30_36360	ko:K20275
bari:NLX30_36370	ko:K20534
bari:NLX30_36385	ko:K02651
bari:NLX30_36390	ko:K02651
bari:NLX30_36395	ko:K02651
bari:NLX30_36400	ko:K02278
bari:NLX30_36410	ko:K02279
bari:NLX30_36415	ko:K02280
bari:NLX30_36430	ko:K12513
bari:NLX30_36435	ko:K12513
bari:NLX30_36440	ko:K02282
bari:NLX30_36445	ko:K02283
bari:NLX30_36450	ko:K12510
bari:NLX30_36455	ko:K12511
bari:NLX30_36515	ko:K03566
bari:NLX30_36520	ko:K01755
bari:NLX30_36525	ko:K02029
bari:NLX30_36530	ko:K02028
bari:NLX30_36535	ko:K02030
bari:NLX30_36555	ko:K01729
bari:NLX30_36560	ko:K02014
bari:NLX30_36575	ko:K21449
bari:NLX30_36585	ko:K07486
bari:NLX30_36610	ko:K18380
bari:NLX30_36625	ko:K03220
bari:NLX30_36630	ko:K18379
bari:NLX30_36635	ko:K03227
bari:NLX30_36640	ko:K03226
bari:NLX30_36645	ko:K03225
bari:NLX30_36650	ko:K18381
bari:NLX30_36655	ko:K03230
bari:NLX30_36660	ko:K03229
bari:NLX30_36665	ko:K18373
bari:NLX30_36670	ko:K18374
bari:NLX30_36675	ko:K03222
bari:NLX30_36685	ko:K03223
bari:NLX30_36690	ko:K03224
bari:NLX30_36700	ko:K03228
bari:NLX30_36710	ko:K03219
bari:NLX30_36820	ko:K00433
bari:NLX30_36825	ko:K15555
bari:NLX30_36830	ko:K15554
bari:NLX30_36835	ko:K15553
bari:NLX30_36845	ko:K20938
bari:NLX30_36860	ko:K02050
bari:NLX30_36865	ko:K02051
bari:NLX30_36870	ko:K02049
bari:NLX30_36900	ko:K01473
bari:NLX30_37000	ko:K20330
bari:NLX30_37010	ko:K06161
bari:NLX30_37065	ko:K00836
bari:NLX30_37070	ko:K08678
bari:NLX30_37175	ko:K00128
bari:NLX30_37185	ko:K03406
bari:NLX30_37205	ko:K01895
bari:NLX30_37210	ko:K00626
bari:NLX30_37215	ko:K00059
bari:NLX30_37225	ko:K06446
bari:NLX30_37230	ko:K01958
bari:NLX30_37240	ko:K20329
bari:NLX30_37260	ko:K22108
bari:NLX30_37305	ko:K00128
bari:NLX30_37310	ko:K00004
bari:NLX30_37320	ko:K13021
bari:NLX30_37330	ko:K01644
bari:NLX30_37335	ko:K18289
bari:NLX30_37340	ko:K09709
bari:NLX30_37345	ko:K03522
bari:NLX30_37350	ko:K03521
bari:NLX30_37355	ko:K00249
bari:NLX30_37360	ko:K19338
bari:NLX30_37365	ko:K13652
bari:NLX30_37380	ko:K01796
bari:NLX30_37390	ko:K00249
bari:NLX30_37400	ko:K01644
bari:NLX30_37405	ko:K22108
bari:NLX30_37410	ko:K06889
bari:NLX30_37435	ko:K06889
bari:NLX30_37445	ko:K01473
bari:NLX30_37450	ko:K01474
bari:NLX30_37460	ko:K03446
bari:NLX30_37470	ko:K00128
bari:NLX30_37480	ko:K07535
bari:NLX30_37495	ko:K05548
bari:NLX30_37505	ko:K06889
bari:NLX30_37515	ko:K03863
bari:NLX30_37535	ko:K01796
bari:NLX30_37585	ko:K03746
bari:NLX30_37605	ko:K01426
bari:NLX30_37640	ko:K03086
bari:NLX30_37670	ko:K24967
bari:NLX30_37675	ko:K07106
bari:NLX30_37680	ko:K02810
bari:NLX30_37780	ko:K05375
bari:NLX30_37790	ko:K01092
bari:NLX30_37795	ko:K02010
bari:NLX30_37800	ko:K02011
bari:NLX30_37805	ko:K02012
bari:NLX30_37830	ko:K20273
bari:NLX30_37835	ko:K18199
bari:NLX30_37860	ko:K00154
bari:NLX30_37875	ko:K01857
bari:NLX30_37880	ko:K11103
bari:NLX30_37885	ko:K01679
bari:NLX30_37915	ko:K15553
bari:NLX30_37925	ko:K03285
bari:NLX30_37940	ko:K15554
bari:NLX30_37945	ko:K15555
bari:NLX30_37950	ko:K15553
bari:NLX30_37995	ko:K00797
bari:NLX30_38000	ko:K06193
bari:NLX30_38005	ko:K02784
bari:NLX30_38025	ko:K07407
bari:NLX30_38035	ko:K16371
bari:NLX30_38040	ko:K02082
bari:NLX30_38050	ko:K02081
bari:NLX30_38070	ko:K02483
bari:NLX30_38090	ko:K21757
bari:NLX30_38100	ko:K05783
bari:NLX30_38105	ko:K05784
bari:NLX30_38110	ko:K05550
bari:NLX30_38115	ko:K05549
bari:NLX30_38120	ko:K03381
bari:NLX30_38125	ko:K01856
bari:NLX30_38150	ko:K00141
bari:NLX30_38155	ko:K00055
bari:NLX30_38165	ko:K21801
bari:NLX30_38180	ko:K07407
bari:NLX30_38195	ko:K08159
bari:NLX30_38220	ko:K05520
bari:NLX30_38245	ko:K03092
bari:NLX30_38265	ko:K03321
bari:NLX30_38275	ko:K05595
bari:NLX30_38295	ko:K00122
bari:NLX30_38320	ko:K13256
bari:NLX30_38330	ko:K07223
bari:NLX30_38345	ko:K03696
bari:NLX30_38355	ko:K23467
bari:NLX30_38365	ko:K01438
bari:NLX30_38380	ko:K07222
bari:NLX30_38390	ko:K01576
bari:NLX30_38415	ko:K10914
bari:NLX30_38455	ko:K07126
bari:NLX30_38470	ko:K01867
bari:NLX30_38520	ko:K08994
bari:NLX30_38525	ko:K00426
bari:NLX30_38530	ko:K00425
bari:NLX30_38535	ko:K02379
bari:NLX30_38540	ko:K03750
bari:NLX30_38545	ko:K03639
bari:NLX30_38550	ko:K03635
bari:NLX30_38555	ko:K03636
bari:NLX30_38590	ko:K01999
bari:NLX30_38605	ko:K03750
bari:NLX30_38615	ko:K01607
bari:NLX30_38625	ko:K00355
bari:NLX30_38635	ko:K18199
bari:NLX30_38645	ko:K02575
bari:NLX30_38650	ko:K03769
bari:NLX30_38655	ko:K00374
bari:NLX30_38660	ko:K00373
bari:NLX30_38665	ko:K00371
bari:NLX30_38670	ko:K00370
bari:NLX30_38700	ko:K00883
bari:NLX30_38720	ko:K10111
bari:NLX30_38725	ko:K01684
bari:NLX30_38735	ko:K10119
bari:NLX30_38740	ko:K10118
bari:NLX30_38745	ko:K10117
bari:NLX30_38800	ko:K03566
bari:NLX30_38805	ko:K00433
bari:NLX30_38855	ko:K28747
bari:NLX30_38860	ko:K02429
bari:NLX30_38870	ko:K11534
bari:NLX30_38875	ko:K01619
bari:NLX30_38900	ko:K13995
bari:NLX30_38905	ko:K18028
bari:NLX30_38910	ko:K15357
bari:NLX30_38915	ko:K01799
bari:NLX30_38920	ko:K14333
bari:NLX30_38930	ko:K03519
bari:NLX30_38935	ko:K03520
bari:NLX30_38940	ko:K16320
bari:NLX30_38945	ko:K16319
