pke:DLD99_00005	ko:K02313
pke:DLD99_27175	ko:K03110
pke:DLD99_27185	ko:K07263
pke:DLD99_27190	ko:K07263
pke:DLD99_27195	ko:K08316
pke:DLD99_27200	ko:K07019
pke:DLD99_27210	ko:K01011
pke:DLD99_27220	ko:K00154
pke:DLD99_27235	ko:K00954
pke:DLD99_27250	ko:K10563
pke:DLD99_27260	ko:K06969
pke:DLD99_27280	ko:K01687
pke:DLD99_27285	ko:K21830
pke:DLD99_27290	ko:K06956
pke:DLD99_27295	ko:K00287
pke:DLD99_27310	ko:K21196
pke:DLD99_27315	ko:K27877
pke:DLD99_27320	ko:K02012
pke:DLD99_27325	ko:K02011
pke:DLD99_27330	ko:K02010
pke:DLD99_27340	ko:K01534
pke:DLD99_27350	ko:K00560
pke:DLD99_27355	ko:K13292
pke:DLD99_27360	ko:K07090
pke:DLD99_27370	ko:K08484
pke:DLD99_27375	ko:K08311
pke:DLD99_27380	ko:K28842
pke:DLD99_27390	ko:K01754
pke:DLD99_27395	ko:K01807
pke:DLD99_27410	ko:K29029
pke:DLD99_27420	ko:K00058
pke:DLD99_27430	ko:K02424
pke:DLD99_27440	ko:K07394
pke:DLD99_27460	ko:K01434
pke:DLD99_27475	ko:K11074
pke:DLD99_27480	ko:K11075
pke:DLD99_27485	ko:K11076
pke:DLD99_27490	ko:K11073
pke:DLD99_27495	ko:K11073
pke:DLD99_27500	ko:K12256
pke:DLD99_27505	ko:K01915
pke:DLD99_27515	ko:K01915
pke:DLD99_27530	ko:K15555
pke:DLD99_27535	ko:K15554
pke:DLD99_27540	ko:K04091
pke:DLD99_27545	ko:K15553
pke:DLD99_27550	ko:K00299
pke:DLD99_27555	ko:K24158
pke:DLD99_27565	ko:K15551
pke:DLD99_27570	ko:K14682
pke:DLD99_27575	ko:K01438
pke:DLD99_27585	ko:K05800
pke:DLD99_27595	ko:K02454
pke:DLD99_27605	ko:K00281
pke:DLD99_27615	ko:K02437
pke:DLD99_27620	ko:K00605
pke:DLD99_27625	ko:K02011
pke:DLD99_27630	ko:K02012
pke:DLD99_27635	ko:K18800
pke:DLD99_27645	ko:K03185
pke:DLD99_27650	ko:K01262
pke:DLD99_27655	ko:K09895
pke:DLD99_27660	ko:K09892
pke:DLD99_27665	ko:K09888
pke:DLD99_27670	ko:K28358
pke:DLD99_27675	ko:K01934
pke:DLD99_27685	ko:K02415
pke:DLD99_27690	ko:K00344
pke:DLD99_27700	ko:K02445
pke:DLD99_27705	ko:K07232
pke:DLD99_27715	ko:K00523
pke:DLD99_27720	ko:K03182
pke:DLD99_27730	ko:K03628
pke:DLD99_27735	ko:K03671
pke:DLD99_27745	ko:K02030
pke:DLD99_27750	ko:K02029
pke:DLD99_27755	ko:K02029
pke:DLD99_27760	ko:K02028
pke:DLD99_27765	ko:K01524
pke:DLD99_27770	ko:K00937
pke:DLD99_27775	ko:K01698
pke:DLD99_27795	ko:K09768
pke:DLD99_27800	ko:K07243
pke:DLD99_27805	ko:K09859
pke:DLD99_27810	ko:K09859
pke:DLD99_27820	ko:K07337
pke:DLD99_27830	ko:K05834
pke:DLD99_27840	ko:K06158
pke:DLD99_27855	ko:K03773
pke:DLD99_27860	ko:K07740
pke:DLD99_27865	ko:K03611
pke:DLD99_27870	ko:K02498
pke:DLD99_27875	ko:K02496
pke:DLD99_27880	ko:K01719
pke:DLD99_27885	ko:K01749
pke:DLD99_27890	ko:K08083
pke:DLD99_27900	ko:K01755
pke:DLD99_27905	ko:K00799
pke:DLD99_27920	ko:K05851
pke:DLD99_27925	ko:K06140
pke:DLD99_27930	ko:K06938
pke:DLD99_27935	ko:K06202
pke:DLD99_27945	ko:K01586
pke:DLD99_27950	ko:K01778
pke:DLD99_27955	ko:K09921
pke:DLD99_27960	ko:K03733
pke:DLD99_27965	ko:K20862
pke:DLD99_27980	ko:K03320
pke:DLD99_27985	ko:K04752
pke:DLD99_27990	ko:K09806
pke:DLD99_27995	ko:K07391
pke:DLD99_28000	ko:K03406
pke:DLD99_28005	ko:K03566
pke:DLD99_28010	ko:K26939
pke:DLD99_28020	ko:K03656
pke:DLD99_28025	ko:K03816
pke:DLD99_28045	ko:K01775
pke:DLD99_28055	ko:K00285
pke:DLD99_28060	ko:K03719
pke:DLD99_28065	ko:K06940
pke:DLD99_28070	ko:K09471
pke:DLD99_28085	ko:K06132
pke:DLD99_28095	ko:K12254
pke:DLD99_28100	ko:K06995
pke:DLD99_28105	ko:K02913
pke:DLD99_28110	ko:K02902
pke:DLD99_28115	ko:K12368
pke:DLD99_28120	ko:K03630
pke:DLD99_28125	ko:K13038
pke:DLD99_28130	ko:K01520
pke:DLD99_28135	ko:K15778
pke:DLD99_28140	ko:K00930
pke:DLD99_28145	ko:K00762
pke:DLD99_28150	ko:K01142
pke:DLD99_28155	ko:K03312
pke:DLD99_28160	ko:K09940
pke:DLD99_28165	ko:K00989
pke:DLD99_28175	ko:K00942
pke:DLD99_28180	ko:K03060
pke:DLD99_28185	ko:K01139
pke:DLD99_28205	ko:K03561
pke:DLD99_28210	ko:K03559
pke:DLD99_28215	ko:K03832
pke:DLD99_28220	ko:K04761
pke:DLD99_28225	ko:K03655
pke:DLD99_28300	ko:K11904
pke:DLD99_28305	ko:K11916
pke:DLD99_28310	ko:K11915
pke:DLD99_28315	ko:K11891
pke:DLD99_28320	ko:K11892
pke:DLD99_28325	ko:K11893
pke:DLD99_28330	ko:K11906
pke:DLD99_28335	ko:K11894
pke:DLD99_28345	ko:K11914
pke:DLD99_28350	ko:K11907
pke:DLD99_28355	ko:K11895
pke:DLD99_28360	ko:K11896
pke:DLD99_28390	ko:K11905
pke:DLD99_28395	ko:K11900
pke:DLD99_28400	ko:K11901
pke:DLD99_28405	ko:K11910
pke:DLD99_28410	ko:K11904
pke:DLD99_28425	ko:K07154
pke:DLD99_28435	ko:K05787
pke:DLD99_28440	ko:K05297
pke:DLD99_28450	ko:K03181
pke:DLD99_28455	ko:K03179
pke:DLD99_28465	ko:K07657
pke:DLD99_28470	ko:K07636
pke:DLD99_28475	ko:K03699
pke:DLD99_28490	ko:K02039
pke:DLD99_28495	ko:K02036
pke:DLD99_28500	ko:K02038
pke:DLD99_28505	ko:K02037
pke:DLD99_28510	ko:K02040
pke:DLD99_28515	ko:K03762
pke:DLD99_28520	ko:K10806
pke:DLD99_28525	ko:K01792
pke:DLD99_28530	ko:K09950
pke:DLD99_28540	ko:K01589
pke:DLD99_28545	ko:K01588
pke:DLD99_28550	ko:K21645
pke:DLD99_28555	ko:K01744
pke:DLD99_28560	ko:K03310
pke:DLD99_28565	ko:K01424
pke:DLD99_28580	ko:K11073
pke:DLD99_28590	ko:K00375
pke:DLD99_28595	ko:K07734
pke:DLD99_28615	ko:K07154
pke:DLD99_28630	ko:K01960
pke:DLD99_28635	ko:K01959
pke:DLD99_28640	ko:K21711
pke:DLD99_28650	ko:K19337
pke:DLD99_28660	ko:K03657
pke:DLD99_28665	ko:K08978
pke:DLD99_28680	ko:K26735
pke:DLD99_28690	ko:K00868
pke:DLD99_28725	ko:K01448
pke:DLD99_28730	ko:K09007
pke:DLD99_28735	ko:K02074
pke:DLD99_28740	ko:K02075
pke:DLD99_28745	ko:K02077
pke:DLD99_28755	ko:K01465
pke:DLD99_28765	ko:K06131
pke:DLD99_28770	ko:K00574
pke:DLD99_28785	ko:K04087
pke:DLD99_28795	ko:K00382
pke:DLD99_28800	ko:K03719
pke:DLD99_28840	ko:K15856
pke:DLD99_28845	ko:K01711
pke:DLD99_28850	ko:K16011
pke:DLD99_28855	ko:K09690
pke:DLD99_28860	ko:K09691
pke:DLD99_28880	ko:K07006
pke:DLD99_28885	ko:K00799
pke:DLD99_28895	ko:K16234
pke:DLD99_28900	ko:K01745
pke:DLD99_28905	ko:K01712
pke:DLD99_28910	ko:K00820
pke:DLD99_28920	ko:K04042
pke:DLD99_28925	ko:K02114
pke:DLD99_28930	ko:K02112
pke:DLD99_28935	ko:K02115
pke:DLD99_28940	ko:K02111
pke:DLD99_28945	ko:K02113
pke:DLD99_28950	ko:K02109
pke:DLD99_28955	ko:K02110
pke:DLD99_28960	ko:K02108
pke:DLD99_28965	ko:K02116
pke:DLD99_28970	ko:K03497
pke:DLD99_28975	ko:K03496
pke:DLD99_28980	ko:K03501
pke:DLD99_28985	ko:K03495
pke:DLD99_28995	ko:K03650
pke:DLD99_29000	ko:K03217
pke:DLD99_29005	ko:K08998
pke:DLD99_29010	ko:K03536
pke:DLD99_29015	ko:K02914
