raa:Q7S_00005	ko:K02313
raa:Q7S_22956	ko:K16137
raa:Q7S_22961	ko:K04045
raa:Q7S_22976	ko:K01176
raa:Q7S_22981	ko:K03762
raa:Q7S_22986	ko:K01730
raa:Q7S_22991	ko:K26933
raa:Q7S_23001	ko:K00065
raa:Q7S_23006	ko:K13631
raa:Q7S_23011	ko:K19586
raa:Q7S_23016	ko:K19585
raa:Q7S_23021	ko:K19587
raa:Q7S_23026	ko:K14062
raa:Q7S_23061	ko:K21005
raa:Q7S_23121	ko:K26968
raa:Q7S_23126	ko:K26967
raa:Q7S_23181	ko:K14744
raa:Q7S_23186	ko:K01185
raa:Q7S_23281	ko:K14062
raa:Q7S_23296	ko:K03366
raa:Q7S_23301	ko:K05804
raa:Q7S_23326	ko:K03776
raa:Q7S_23331	ko:K05876
raa:Q7S_23336	ko:K11901
raa:Q7S_23341	ko:K11900
raa:Q7S_23346	ko:K11893
raa:Q7S_23351	ko:K11892
raa:Q7S_23361	ko:K11903
raa:Q7S_23366	ko:K11907
raa:Q7S_23371	ko:K11904
raa:Q7S_23411	ko:K11891
raa:Q7S_23416	ko:K11896
raa:Q7S_23421	ko:K11895
raa:Q7S_23426	ko:K11906
raa:Q7S_23466	ko:K11910
raa:Q7S_23471	ko:K11905
raa:Q7S_23481	ko:K11911
raa:Q7S_23491	ko:K00425
raa:Q7S_23496	ko:K00426
raa:Q7S_23511	ko:K08167
raa:Q7S_23516	ko:K02035
raa:Q7S_23521	ko:K02032
raa:Q7S_23526	ko:K02031
raa:Q7S_23531	ko:K02034
raa:Q7S_23536	ko:K02033
raa:Q7S_23546	ko:K18457
raa:Q7S_23561	ko:K00425
raa:Q7S_23566	ko:K00426
raa:Q7S_23581	ko:K18335
raa:Q7S_23586	ko:K18336
raa:Q7S_23591	ko:K18334
raa:Q7S_23596	ko:K07046
raa:Q7S_23601	ko:K18333
raa:Q7S_23606	ko:K29028
raa:Q7S_23611	ko:K02429
raa:Q7S_23641	ko:K00549
raa:Q7S_23671	ko:K07304
raa:Q7S_23676	ko:K07305
raa:Q7S_23681	ko:K01811
raa:Q7S_23686	ko:K03292
raa:Q7S_23691	ko:K22489
raa:Q7S_23696	ko:K11903
raa:Q7S_23711	ko:K01823
raa:Q7S_23721	ko:K21976
raa:Q7S_23726	ko:K19267
raa:Q7S_23736	ko:K09932
raa:Q7S_23746	ko:K03566
raa:Q7S_23756	ko:K00077
raa:Q7S_23761	ko:K03478
raa:Q7S_23766	ko:K01222
raa:Q7S_23771	ko:K03490
raa:Q7S_23776	ko:K02759
raa:Q7S_23781	ko:K02761
raa:Q7S_23791	ko:K06145
raa:Q7S_23796	ko:K06152
raa:Q7S_23801	ko:K06151
raa:Q7S_23831	ko:K21974
raa:Q7S_23836	ko:K21975
raa:Q7S_23841	ko:K21976
raa:Q7S_23846	ko:K21976
raa:Q7S_23851	ko:K21973
raa:Q7S_23856	ko:K16868
raa:Q7S_23881	ko:K04063
raa:Q7S_23901	ko:K02073
raa:Q7S_23911	ko:K03297
raa:Q7S_23921	ko:K01586
raa:Q7S_23931	ko:K00648
raa:Q7S_23941	ko:K02078
raa:Q7S_23946	ko:K03367
raa:Q7S_23951	ko:K03367
raa:Q7S_23961	ko:K00249
raa:Q7S_23976	ko:K00648
raa:Q7S_23981	ko:K00249
raa:Q7S_23991	ko:K00648
raa:Q7S_24011	ko:K06133
raa:Q7S_24031	ko:K02003
raa:Q7S_24036	ko:K02005
raa:Q7S_24071	ko:K02031
raa:Q7S_24071	ko:K02032
raa:Q7S_24076	ko:K02034
raa:Q7S_24081	ko:K02033
raa:Q7S_24101	ko:K02035
raa:Q7S_24111	ko:K05358
raa:Q7S_24116	ko:K07154
raa:Q7S_24121	ko:K15773
raa:Q7S_24131	ko:K08323
raa:Q7S_24136	ko:K02757
raa:Q7S_24151	ko:K02032
raa:Q7S_24156	ko:K02031
raa:Q7S_24161	ko:K02034
raa:Q7S_24166	ko:K02033
raa:Q7S_24171	ko:K02035
raa:Q7S_24186	ko:K03496
raa:Q7S_24191	ko:K02052
raa:Q7S_24196	ko:K00375
raa:Q7S_24201	ko:K00823
raa:Q7S_24206	ko:K02055
raa:Q7S_24211	ko:K02054
raa:Q7S_24216	ko:K02053
raa:Q7S_24246	ko:K06609
raa:Q7S_24276	ko:K00209
raa:Q7S_24291	ko:K03475
raa:Q7S_24296	ko:K08324
raa:Q7S_24306	ko:K03746
raa:Q7S_24311	ko:K12262
raa:Q7S_24326	ko:K11903
raa:Q7S_24331	ko:K00077
raa:Q7S_24336	ko:K04095
raa:Q7S_24341	ko:K10561
raa:Q7S_24346	ko:K10560
raa:Q7S_24351	ko:K10562
raa:Q7S_24356	ko:K10559
raa:Q7S_24361	ko:K02855
raa:Q7S_24366	ko:K07248
raa:Q7S_24371	ko:K00782
raa:Q7S_24401	ko:K02014
raa:Q7S_24406	ko:K00117
raa:Q7S_24451	ko:K09984
raa:Q7S_24466	ko:K08169
raa:Q7S_24476	ko:K10857
raa:Q7S_24486	ko:K02035
raa:Q7S_24491	ko:K02033
raa:Q7S_24496	ko:K02034
raa:Q7S_24501	ko:K02031
raa:Q7S_24506	ko:K02032
raa:Q7S_24511	ko:K11895
raa:Q7S_24516	ko:K11896
raa:Q7S_24521	ko:K11906
raa:Q7S_24551	ko:K07126
raa:Q7S_24566	ko:K11904
raa:Q7S_24576	ko:K02033
raa:Q7S_24576	ko:K02034
raa:Q7S_24581	ko:K02035
raa:Q7S_24586	ko:K08162
raa:Q7S_24591	ko:K02032
raa:Q7S_24596	ko:K02031
raa:Q7S_24601	ko:K03484
raa:Q7S_24616	ko:K02810
raa:Q7S_24621	ko:K16077
raa:Q7S_24626	ko:K00847
raa:Q7S_24631	ko:K07277
raa:Q7S_24636	ko:K07305
raa:Q7S_24641	ko:K18139
raa:Q7S_24646	ko:K18138
raa:Q7S_24651	ko:K03585
raa:Q7S_24661	ko:K09857
raa:Q7S_24666	ko:K06192
raa:Q7S_24671	ko:K03808
raa:Q7S_24676	ko:K03808
raa:Q7S_24686	ko:K16087
raa:Q7S_24696	ko:K07229
raa:Q7S_24706	ko:K01265
raa:Q7S_24746	ko:K22958
raa:Q7S_24756	ko:K11741
raa:Q7S_24766	ko:K07154
raa:Q7S_24781	ko:K07227
raa:Q7S_24786	ko:K21936
raa:Q7S_24816	ko:K29125
raa:Q7S_24831	ko:K06139
raa:Q7S_24836	ko:K06138
raa:Q7S_24841	ko:K06137
raa:Q7S_24846	ko:K06136
raa:Q7S_24851	ko:K06135
raa:Q7S_24856	ko:K01273
raa:Q7S_24861	ko:K16088
raa:Q7S_24876	ko:K02035
raa:Q7S_24881	ko:K02033
raa:Q7S_24886	ko:K02034
raa:Q7S_24886	ko:K02031
raa:Q7S_24886	ko:K02032
raa:Q7S_24891	ko:K03406
raa:Q7S_24896	ko:K17836
raa:Q7S_24901	ko:K00836
raa:Q7S_24906	ko:K13745
raa:Q7S_24916	ko:K06044
raa:Q7S_24921	ko:K01236
raa:Q7S_24931	ko:K02016
raa:Q7S_24951	ko:K27882
raa:Q7S_24956	ko:K27883
raa:Q7S_24971	ko:K23676
raa:Q7S_24976	ko:K01223
raa:Q7S_24981	ko:K03502
raa:Q7S_24986	ko:K03503
raa:Q7S_24991	ko:K06889
raa:Q7S_25001	ko:K01996
raa:Q7S_25006	ko:K01995
raa:Q7S_25011	ko:K01998
raa:Q7S_25016	ko:K01997
raa:Q7S_25021	ko:K01999
raa:Q7S_25036	ko:K00286
raa:Q7S_25041	ko:K25180
raa:Q7S_25046	ko:K25181
raa:Q7S_25051	ko:K25182
raa:Q7S_25056	ko:K25183
raa:Q7S_25061	ko:K23777
raa:Q7S_25071	ko:K13954
raa:Q7S_25091	ko:K05275
raa:Q7S_25116	ko:K23242
raa:Q7S_25121	ko:K11901
raa:Q7S_25126	ko:K11900
raa:Q7S_25131	ko:K11903
raa:Q7S_25136	ko:K11897
raa:Q7S_25141	ko:K11896
raa:Q7S_25146	ko:K11895
raa:Q7S_25151	ko:K11904
raa:Q7S_25166	ko:K11902
raa:Q7S_25176	ko:K11893
raa:Q7S_25181	ko:K11892
raa:Q7S_25186	ko:K11891
raa:Q7S_25191	ko:K11907
raa:Q7S_25196	ko:K11911
raa:Q7S_25206	ko:K03549
raa:Q7S_25236	ko:K20861
raa:Q7S_25251	ko:K11924
raa:Q7S_25256	ko:K11604
raa:Q7S_25261	ko:K11607
raa:Q7S_25266	ko:K11605
raa:Q7S_25271	ko:K11606
raa:Q7S_25281	ko:K03835
raa:Q7S_25286	ko:K06911
raa:Q7S_25331	ko:K00027
raa:Q7S_25336	ko:K13936
raa:Q7S_25341	ko:K01676
raa:Q7S_25346	ko:K11106
raa:Q7S_25351	ko:K28482
raa:Q7S_25361	ko:K03734
raa:Q7S_25366	ko:K07703
raa:Q7S_25371	ko:K07701
raa:Q7S_25376	ko:K23243
raa:Q7S_25396	ko:K02014
raa:Q7S_25401	ko:K02016
raa:Q7S_25406	ko:K03305
raa:Q7S_25411	ko:K00537
raa:Q7S_25416	ko:K03893
raa:Q7S_25421	ko:K03892
raa:Q7S_25461	ko:K12068
raa:Q7S_25466	ko:K12067
raa:Q7S_25471	ko:K12066
raa:Q7S_25476	ko:K12065
raa:Q7S_25481	ko:K05785
raa:Q7S_25501	ko:K12064
raa:Q7S_25506	ko:K12063
raa:Q7S_25511	ko:K28223
raa:Q7S_25516	ko:K12061
raa:Q7S_25536	ko:K12060
raa:Q7S_25541	ko:K12059
raa:Q7S_25546	ko:K12058
raa:Q7S_25551	ko:K12057
raa:Q7S_25581	ko:K12072
raa:Q7S_25586	ko:K12056
raa:Q7S_25796	ko:K07497
raa:Q7S_25801	ko:K07497
raa:Q7S_25806	ko:K02588
raa:Q7S_25811	ko:K02586
raa:Q7S_25816	ko:K02591
raa:Q7S_25821	ko:K02593
raa:Q7S_25831	ko:K02587
raa:Q7S_25836	ko:K02592
raa:Q7S_25841	ko:K02596
raa:Q7S_25851	ko:K13819
raa:Q7S_25856	ko:K04487
raa:Q7S_25861	ko:K02594
raa:Q7S_25866	ko:K02595
raa:Q7S_25871	ko:K02597
raa:Q7S_25876	ko:K03769
raa:Q7S_25881	ko:K23916
raa:Q7S_25886	ko:K02584
raa:Q7S_25891	ko:K02585
raa:Q7S_25896	ko:K15790
raa:Q7S_25901	ko:K07495
raa:Q7S_25906	ko:K03839
raa:Q7S_25911	ko:K03737
raa:Q7S_25946	ko:K19159
raa:Q7S_25951	ko:K19158
raa:Q7S_25966	ko:K00847
raa:Q7S_25996	ko:K02532
raa:Q7S_r22709	ko:K01985
raa:Q7S_r22711	ko:K01985
raa:Q7S_r22713	ko:K01985
raa:Q7S_r22715	ko:K01985
raa:Q7S_r22717	ko:K01985
raa:Q7S_r22719	ko:K01985
raa:Q7S_r22721	ko:K01985
raa:Q7S_r22723	ko:K01985
raa:Q7S_r22725	ko:K01977
raa:Q7S_r22727	ko:K01977
raa:Q7S_r22729	ko:K01977
raa:Q7S_r22731	ko:K01977
raa:Q7S_r22733	ko:K01977
raa:Q7S_r22735	ko:K01977
raa:Q7S_r22737	ko:K01977
raa:Q7S_r22739	ko:K01980
raa:Q7S_r22741	ko:K01980
raa:Q7S_r22743	ko:K01980
raa:Q7S_r22745	ko:K01980
raa:Q7S_r22747	ko:K01980
raa:Q7S_r22749	ko:K01980
raa:Q7S_r22751	ko:K01980
raa:Q7S_t22557	ko:K14232
raa:Q7S_t22559	ko:K14224
raa:Q7S_t22561	ko:K14234
raa:Q7S_t22563	ko:K14231
raa:Q7S_t22565	ko:K14225
raa:Q7S_t22567	ko:K14225
raa:Q7S_t22569	ko:K14225
raa:Q7S_t22571	ko:K14228
raa:Q7S_t22573	ko:K14230
raa:Q7S_t22575	ko:K14230
raa:Q7S_t22577	ko:K14233
raa:Q7S_t22579	ko:K14219
raa:Q7S_t22581	ko:K14219
raa:Q7S_t22583	ko:K14219
raa:Q7S_t22585	ko:K14227
raa:Q7S_t22587	ko:K14218
raa:Q7S_t22589	ko:K14225
raa:Q7S_t22591	ko:K14230
raa:Q7S_t22593	ko:K14230
raa:Q7S_t22595	ko:K14230
raa:Q7S_t22597	ko:K14224
raa:Q7S_t22599	ko:K14221
raa:Q7S_t22601	ko:K14221
raa:Q7S_t22603	ko:K14234
raa:Q7S_t22605	ko:K14234
raa:Q7S_t22607	ko:K14229
raa:Q7S_t22609	ko:K14237
raa:Q7S_t22611	ko:K14237
raa:Q7S_t22613	ko:K14237
raa:Q7S_t22615	ko:K14218
raa:Q7S_t22617	ko:K14218
raa:Q7S_t22619	ko:K14219
raa:Q7S_t22621	ko:K14233
raa:Q7S_t22623	ko:K14233
raa:Q7S_t22625	ko:K14220
raa:Q7S_t22627	ko:K14233
raa:Q7S_t22629	ko:K14233
raa:Q7S_t22631	ko:K14233
raa:Q7S_t22633	ko:K14220
raa:Q7S_t22635	ko:K14236
raa:Q7S_t22637	ko:K14220
raa:Q7S_t22639	ko:K14237
raa:Q7S_t22641	ko:K14237
raa:Q7S_t22643	ko:K14228
raa:Q7S_t22645	ko:K14222
raa:Q7S_t22647	ko:K14225
raa:Q7S_t22649	ko:K14229
raa:Q7S_t22651	ko:K14229
raa:Q7S_t22653	ko:K14229
raa:Q7S_t22655	ko:K14229
raa:Q7S_t22657	ko:K14230
raa:Q7S_t22659	ko:K14228
raa:Q7S_t22661	ko:K14223
raa:Q7S_t22663	ko:K14230
raa:Q7S_t22665	ko:K14223
raa:Q7S_t22667	ko:K14219
raa:Q7S_t22669	ko:K14231
raa:Q7S_t22671	ko:K14228
raa:Q7S_t22673	ko:K14228
raa:Q7S_t22675	ko:K14228
raa:Q7S_t22677	ko:K14228
raa:Q7S_t22679	ko:K14224
raa:Q7S_t22681	ko:K14234
raa:Q7S_t22683	ko:K14225
raa:Q7S_t22685	ko:K14236
raa:Q7S_t22687	ko:K14234
raa:Q7S_t22689	ko:K14224
raa:Q7S_t22691	ko:K14232
raa:Q7S_t22693	ko:K14228
raa:Q7S_t22695	ko:K14226
raa:Q7S_t22697	ko:K14219
raa:Q7S_t22699	ko:K14235
raa:Q7S_t22701	ko:K14221
raa:Q7S_t22703	ko:K14218
raa:Q7S_t22705	ko:K14227
raa:Q7S_t22707	ko:K14224
