pacr:FXN63_00005	ko:K02313
pacr:FXN63_25185	ko:K02904
pacr:FXN63_25190	ko:K02878
pacr:FXN63_25195	ko:K02982
pacr:FXN63_25200	ko:K02890
pacr:FXN63_25205	ko:K02965
pacr:FXN63_25210	ko:K02886
pacr:FXN63_25215	ko:K02892
pacr:FXN63_25220	ko:K02926
pacr:FXN63_25225	ko:K02906
pacr:FXN63_25230	ko:K02946
pacr:FXN63_25235	ko:K02358
pacr:FXN63_25240	ko:K02355
pacr:FXN63_25245	ko:K02992
pacr:FXN63_25250	ko:K02950
pacr:FXN63_25255	ko:K14236
pacr:FXN63_25260	ko:K14225
pacr:FXN63_25265	ko:K14234
pacr:FXN63_25270	ko:K02358
pacr:FXN63_25275	ko:K14235
pacr:FXN63_25280	ko:K03073
pacr:FXN63_25285	ko:K02601
pacr:FXN63_25290	ko:K02867
pacr:FXN63_25295	ko:K02863
pacr:FXN63_25300	ko:K02864
pacr:FXN63_25305	ko:K02935
pacr:FXN63_25310	ko:K03043
pacr:FXN63_25315	ko:K03046
pacr:FXN63_25320	ko:K00432
pacr:FXN63_25345	ko:K16137
pacr:FXN63_25350	ko:K00457
pacr:FXN63_25375	ko:K03088
pacr:FXN63_25380	ko:K09811
pacr:FXN63_25385	ko:K09812
pacr:FXN63_25390	ko:K09970
pacr:FXN63_25405	ko:K02029
pacr:FXN63_25410	ko:K02030
pacr:FXN63_25420	ko:K03406
pacr:FXN63_25430	ko:K09971
pacr:FXN63_25435	ko:K09972
pacr:FXN63_25440	ko:K03110
pacr:FXN63_25445	ko:K08316
pacr:FXN63_25450	ko:K00954
pacr:FXN63_25460	ko:K03777
pacr:FXN63_25475	ko:K07140
pacr:FXN63_25480	ko:K07289
pacr:FXN63_25500	ko:K10979
pacr:FXN63_25505	ko:K02171
pacr:FXN63_25510	ko:K02172
pacr:FXN63_25520	ko:K01971
pacr:FXN63_25530	ko:K11688
pacr:FXN63_25535	ko:K11689
pacr:FXN63_25540	ko:K11690
pacr:FXN63_25545	ko:K26399
pacr:FXN63_25550	ko:K00040
pacr:FXN63_25570	ko:K03446
pacr:FXN63_25575	ko:K02072
pacr:FXN63_25580	ko:K02071
pacr:FXN63_25585	ko:K02073
pacr:FXN63_25590	ko:K03671
pacr:FXN63_25595	ko:K01476
pacr:FXN63_25600	ko:K02361
pacr:FXN63_25610	ko:K01252
pacr:FXN63_25615	ko:K00216
pacr:FXN63_25620	ko:K00046
pacr:FXN63_25635	ko:K06198
pacr:FXN63_25665	ko:K06940
pacr:FXN63_25680	ko:K07032
pacr:FXN63_25690	ko:K01501
pacr:FXN63_25695	ko:K01951
pacr:FXN63_25715	ko:K00154
pacr:FXN63_25725	ko:K01469
pacr:FXN63_25735	ko:K02034
pacr:FXN63_25740	ko:K02033
pacr:FXN63_25745	ko:K02035
pacr:FXN63_25750	ko:K02031
pacr:FXN63_25750	ko:K02032
pacr:FXN63_25760	ko:K03566
pacr:FXN63_25765	ko:K02053
pacr:FXN63_25770	ko:K02052
pacr:FXN63_25775	ko:K02055
pacr:FXN63_25780	ko:K02053
pacr:FXN63_25800	ko:K18093
pacr:FXN63_25835	ko:K01434
pacr:FXN63_25875	ko:K02049
pacr:FXN63_25880	ko:K02050
pacr:FXN63_25885	ko:K02051
pacr:FXN63_25905	ko:K00799
pacr:FXN63_25910	ko:K09927
pacr:FXN63_25925	ko:K00074
pacr:FXN63_25940	ko:K16088
pacr:FXN63_25945	ko:K07165
pacr:FXN63_25960	ko:K00059
pacr:FXN63_25985	ko:K06942
pacr:FXN63_26005	ko:K01056
pacr:FXN63_26010	ko:K02897
pacr:FXN63_26015	ko:K00948
pacr:FXN63_26020	ko:K14223
pacr:FXN63_26025	ko:K00919
pacr:FXN63_26030	ko:K02494
pacr:FXN63_26040	ko:K10563
pacr:FXN63_26050	ko:K00425
pacr:FXN63_26055	ko:K00426
pacr:FXN63_26060	ko:K00424
pacr:FXN63_26070	ko:K16012
pacr:FXN63_26075	ko:K03575
pacr:FXN63_26085	ko:K03406
pacr:FXN63_26095	ko:K05837
pacr:FXN63_26100	ko:K05515
pacr:FXN63_26105	ko:K03571
pacr:FXN63_26110	ko:K03570
pacr:FXN63_26115	ko:K03569
pacr:FXN63_26120	ko:K02435
pacr:FXN63_26125	ko:K02433
pacr:FXN63_26130	ko:K02434
pacr:FXN63_26140	ko:K00762
pacr:FXN63_26145	ko:K01142
pacr:FXN63_26160	ko:K08218
pacr:FXN63_26170	ko:K00641
pacr:FXN63_26180	ko:K08483
pacr:FXN63_26185	ko:K02784
pacr:FXN63_26190	ko:K02793
pacr:FXN63_26195	ko:K01920
pacr:FXN63_26200	ko:K03320
pacr:FXN63_26205	ko:K04752
pacr:FXN63_26215	ko:K09806
pacr:FXN63_26235	ko:K07391
pacr:FXN63_26245	ko:K03088
pacr:FXN63_26260	ko:K01999
pacr:FXN63_26270	ko:K06940
pacr:FXN63_26290	ko:K06140
pacr:FXN63_26295	ko:K16092
pacr:FXN63_26300	ko:K02015
pacr:FXN63_26305	ko:K02013
pacr:FXN63_26310	ko:K19221
pacr:FXN63_26315	ko:K02224
pacr:FXN63_26320	ko:K02231
pacr:FXN63_26325	ko:K02227
pacr:FXN63_26330	ko:K02225
pacr:FXN63_26335	ko:K02016
pacr:FXN63_26340	ko:K02232
pacr:FXN63_26345	ko:K02014
pacr:FXN63_26355	ko:K22486
pacr:FXN63_26365	ko:K07814
pacr:FXN63_26370	ko:K03406
pacr:FXN63_26375	ko:K14219
pacr:FXN63_26385	ko:K03656
pacr:FXN63_26390	ko:K04066
pacr:FXN63_26395	ko:K01599
pacr:FXN63_26405	ko:K02114
pacr:FXN63_26410	ko:K02112
pacr:FXN63_26415	ko:K02115
pacr:FXN63_26420	ko:K02111
pacr:FXN63_26425	ko:K02113
pacr:FXN63_26430	ko:K02109
pacr:FXN63_26435	ko:K02110
pacr:FXN63_26440	ko:K02108
pacr:FXN63_26445	ko:K02116
pacr:FXN63_26450	ko:K03497
pacr:FXN63_26460	ko:K03496
pacr:FXN63_26465	ko:K03098
pacr:FXN63_26470	ko:K03501
pacr:FXN63_26475	ko:K03495
pacr:FXN63_26480	ko:K07090
pacr:FXN63_26490	ko:K00058
pacr:FXN63_26495	ko:K03704
pacr:FXN63_26500	ko:K14287
pacr:FXN63_26515	ko:K11939
pacr:FXN63_26535	ko:K11688
pacr:FXN63_26540	ko:K11689
pacr:FXN63_26545	ko:K11690
pacr:FXN63_26555	ko:K02433
pacr:FXN63_26580	ko:K07506
pacr:FXN63_26600	ko:K02073
pacr:FXN63_26605	ko:K05800
pacr:FXN63_26615	ko:K01921
pacr:FXN63_26630	ko:K03406
pacr:FXN63_26635	ko:K03650
pacr:FXN63_26640	ko:K03217
pacr:FXN63_26645	ko:K08998
pacr:FXN63_26650	ko:K03536
pacr:FXN63_26655	ko:K02914
