pts:CUJ90_00005	ko:K02313
pts:CUJ90_27260	ko:K02043
pts:CUJ90_27270	ko:K05774
pts:CUJ90_27275	ko:K14057
pts:CUJ90_27280	ko:K01451
pts:CUJ90_27285	ko:K02624
pts:CUJ90_27295	ko:K08319
pts:CUJ90_27300	ko:K21948
pts:CUJ90_27305	ko:K22130
pts:CUJ90_27315	ko:K22131
pts:CUJ90_27320	ko:K22025
pts:CUJ90_27325	ko:K07823
pts:CUJ90_27355	ko:K05275
pts:CUJ90_27370	ko:K00355
pts:CUJ90_27375	ko:K00609
pts:CUJ90_27380	ko:K01714
pts:CUJ90_27450	ko:K00612
pts:CUJ90_27480	ko:K13633
pts:CUJ90_27490	ko:K05350
pts:CUJ90_27495	ko:K17315
pts:CUJ90_27500	ko:K17316
pts:CUJ90_27505	ko:K17317
pts:CUJ90_27510	ko:K10112
pts:CUJ90_27515	ko:K02529
pts:CUJ90_27520	ko:K07178
pts:CUJ90_27525	ko:K07154
pts:CUJ90_27545	ko:K05835
pts:CUJ90_27555	ko:K06991
pts:CUJ90_27560	ko:K18138
pts:CUJ90_27565	ko:K03585
pts:CUJ90_27570	ko:K18903
pts:CUJ90_27575	ko:K07665
pts:CUJ90_27580	ko:K07644
pts:CUJ90_27585	ko:K02346
pts:CUJ90_27610	ko:K03893
pts:CUJ90_27660	ko:K08191
pts:CUJ90_27665	ko:K01187
pts:CUJ90_27675	ko:K02510
pts:CUJ90_27680	ko:K02509
pts:CUJ90_27685	ko:K01826
pts:CUJ90_27690	ko:K00455
pts:CUJ90_27695	ko:K00151
pts:CUJ90_27700	ko:K05921
pts:CUJ90_27705	ko:K05921
pts:CUJ90_27740	ko:K00140
pts:CUJ90_27745	ko:K06889
pts:CUJ90_27760	ko:K03975
pts:CUJ90_27775	ko:K10112
pts:CUJ90_27780	ko:K02027
pts:CUJ90_27785	ko:K02025
pts:CUJ90_27790	ko:K02026
pts:CUJ90_27805	ko:K09018
pts:CUJ90_27810	ko:K09020
pts:CUJ90_27835	ko:K00697
pts:CUJ90_27840	ko:K18334
pts:CUJ90_27850	ko:K02027
pts:CUJ90_27855	ko:K02025
pts:CUJ90_27860	ko:K02026
pts:CUJ90_27865	ko:K10112
pts:CUJ90_27870	ko:K01091
pts:CUJ90_27885	ko:K02014
pts:CUJ90_27890	ko:K07675
pts:CUJ90_27895	ko:K07689
pts:CUJ90_27900	ko:K06139
pts:CUJ90_27905	ko:K06138
pts:CUJ90_27910	ko:K06137
pts:CUJ90_27915	ko:K06136
pts:CUJ90_27935	ko:K00202
pts:CUJ90_27940	ko:K00672
pts:CUJ90_27945	ko:K00200
pts:CUJ90_27950	ko:K00201
pts:CUJ90_27955	ko:K01814
pts:CUJ90_27980	ko:K09154
pts:CUJ90_27985	ko:K06135
pts:CUJ90_27990	ko:K01601
pts:CUJ90_27995	ko:K01602
pts:CUJ90_28005	ko:K01086
pts:CUJ90_28010	ko:K28462
pts:CUJ90_28015	ko:K00615
pts:CUJ90_28020	ko:K01624
pts:CUJ90_28025	ko:K01783
pts:CUJ90_28040	ko:K21405
pts:CUJ90_28045	ko:K01633
pts:CUJ90_28055	ko:K10713
pts:CUJ90_28060	ko:K05966
pts:CUJ90_28070	ko:K01499
pts:CUJ90_28075	ko:K06913
pts:CUJ90_28080	ko:K10714
pts:CUJ90_28090	ko:K01724
pts:CUJ90_28095	ko:K23995
pts:CUJ90_28135	ko:K01425
pts:CUJ90_28145	ko:K03446
pts:CUJ90_28150	ko:K06999
pts:CUJ90_28155	ko:K03569
pts:CUJ90_28180	ko:K07451
pts:CUJ90_28250	ko:K02314
pts:CUJ90_28290	ko:K06901
pts:CUJ90_28305	ko:K07403
pts:CUJ90_28320	ko:K01895
pts:CUJ90_28325	ko:K00140
pts:CUJ90_28330	ko:K00020
pts:CUJ90_28340	ko:K08177
pts:CUJ90_28345	ko:K19577
pts:CUJ90_28395	ko:K03719
pts:CUJ90_28405	ko:K06938
pts:CUJ90_28410	ko:K09771
pts:CUJ90_28415	ko:K09983
pts:CUJ90_28420	ko:K08677
pts:CUJ90_28460	ko:K03688
pts:CUJ90_28475	ko:K03566
pts:CUJ90_28490	ko:K11103
pts:CUJ90_28505	ko:K01114
pts:CUJ90_28515	ko:K02336
pts:CUJ90_28530	ko:K04771
pts:CUJ90_28535	ko:K12256
pts:CUJ90_28540	ko:K01915
pts:CUJ90_28545	ko:K07010
pts:CUJ90_28575	ko:K03530
pts:CUJ90_28580	ko:K01626
pts:CUJ90_28595	ko:K00253
pts:CUJ90_28600	ko:K01969
pts:CUJ90_28605	ko:K13766
pts:CUJ90_28610	ko:K01968
pts:CUJ90_28625	ko:K07006
pts:CUJ90_28630	ko:K00799
pts:CUJ90_28640	ko:K02529
pts:CUJ90_28645	ko:K01714
pts:CUJ90_28655	ko:K17202
pts:CUJ90_28665	ko:K17204
pts:CUJ90_28670	ko:K17203
pts:CUJ90_28675	ko:K23244
pts:CUJ90_28680	ko:K23246
pts:CUJ90_28690	ko:K23245
pts:CUJ90_28695	ko:K01559
pts:CUJ90_28705	ko:K23247
pts:CUJ90_28710	ko:K22104
pts:CUJ90_28740	ko:K08995
pts:CUJ90_28760	ko:K07240
pts:CUJ90_28785	ko:K19736
pts:CUJ90_28790	ko:K11921
pts:CUJ90_28805	ko:K03286
pts:CUJ90_28810	ko:K21449
pts:CUJ90_28820	ko:K22704
pts:CUJ90_28845	ko:K14162
pts:CUJ90_28955	ko:K03286
pts:CUJ90_28980	ko:K03769
pts:CUJ90_28995	ko:K03746
pts:CUJ90_29050	ko:K24411
pts:CUJ90_29065	ko:K00023
pts:CUJ90_29070	ko:K14161
pts:CUJ90_29075	ko:K14160
pts:CUJ90_29100	ko:K09930
pts:CUJ90_29110	ko:K15977
pts:CUJ90_29120	ko:K07796
pts:CUJ90_29125	ko:K07798
pts:CUJ90_29130	ko:K07787
pts:CUJ90_29135	ko:K07810
pts:CUJ90_29155	ko:K01533
pts:CUJ90_29205	ko:K15773
pts:CUJ90_29220	ko:K07486
pts:CUJ90_29230	ko:K07486
pts:CUJ90_29265	ko:K15125
pts:CUJ90_29290	ko:K03769
pts:CUJ90_29340	ko:K07483
pts:CUJ90_29385	ko:K03497
pts:CUJ90_29395	ko:K07486
pts:CUJ90_29405	ko:K07117
pts:CUJ90_29450	ko:K01521
pts:CUJ90_29455	ko:K21801
pts:CUJ90_29475	ko:K00299
pts:CUJ90_29490	ko:K03741
pts:CUJ90_29495	ko:K03746
pts:CUJ90_29515	ko:K21883
pts:CUJ90_29520	ko:K26580
pts:CUJ90_29525	ko:K12661
pts:CUJ90_29530	ko:K18337
pts:CUJ90_29540	ko:K03534
pts:CUJ90_29550	ko:K10562
pts:CUJ90_29555	ko:K10560
pts:CUJ90_29560	ko:K10561
pts:CUJ90_29565	ko:K10559
pts:CUJ90_29575	ko:K02010
pts:CUJ90_29580	ko:K02011
pts:CUJ90_29585	ko:K02012
pts:CUJ90_29590	ko:K07774
pts:CUJ90_29595	ko:K07649
pts:CUJ90_29600	ko:K22067
pts:CUJ90_29605	ko:K07183
pts:CUJ90_29610	ko:K02518
pts:CUJ90_29625	ko:K21829
pts:CUJ90_29645	ko:K21405
pts:CUJ90_29680	ko:K01184
pts:CUJ90_29690	ko:K15553
pts:CUJ90_29715	ko:K03710
pts:CUJ90_29720	ko:K21645
pts:CUJ90_29730	ko:K01779
pts:CUJ90_29735	ko:K01744
pts:CUJ90_29745	ko:K01607
pts:CUJ90_29750	ko:K04063
pts:CUJ90_29765	ko:K18900
pts:CUJ90_29775	ko:K16259
pts:CUJ90_29780	ko:K16258
pts:CUJ90_29785	ko:K16257
pts:CUJ90_29790	ko:K16256
pts:CUJ90_29815	ko:K02348
pts:CUJ90_29855	ko:K13574
pts:CUJ90_29860	ko:K13816
pts:CUJ90_29865	ko:K14051
pts:CUJ90_29870	ko:K03724
pts:CUJ90_29880	ko:K24160
pts:CUJ90_29905	ko:K03168
pts:CUJ90_29915	ko:K05520
pts:CUJ90_29920	ko:K08995
pts:CUJ90_29945	ko:K03092
pts:CUJ90_29950	ko:K12252
pts:CUJ90_29960	ko:K18928
pts:CUJ90_29965	ko:K18929
pts:CUJ90_29970	ko:K00782
pts:CUJ90_29990	ko:K10844
pts:CUJ90_29995	ko:K22044
pts:CUJ90_30020	ko:K02282
pts:CUJ90_30030	ko:K00472
pts:CUJ90_30050	ko:K02688
pts:CUJ90_30055	ko:K24119
pts:CUJ90_30060	ko:K03387
pts:CUJ90_30065	ko:K06911
pts:CUJ90_30075	ko:K01505
pts:CUJ90_30085	ko:K07304
pts:CUJ90_30100	ko:K00832
pts:CUJ90_30110	ko:K00077
pts:CUJ90_30135	ko:K13541
pts:CUJ90_30140	ko:K03394
pts:CUJ90_30145	ko:K06042
pts:CUJ90_30150	ko:K02229
pts:CUJ90_30155	ko:K00595
pts:CUJ90_30160	ko:K02188
pts:CUJ90_30165	ko:K05895
pts:CUJ90_30170	ko:K05936
pts:CUJ90_30200	ko:K18816
pts:CUJ90_30220	ko:K07484
pts:CUJ90_30225	ko:K07483
pts:CUJ90_30245	ko:K01194
pts:CUJ90_30275	ko:K01999
pts:CUJ90_30280	ko:K18900
pts:CUJ90_30295	ko:K00799
pts:CUJ90_30310	ko:K01256
pts:CUJ90_30325	ko:K03307
pts:CUJ90_30335	ko:K05595
pts:CUJ90_30350	ko:K09882
pts:CUJ90_30360	ko:K23274
pts:CUJ90_30365	ko:K19813
pts:CUJ90_30410	ko:K00615
pts:CUJ90_30430	ko:K07577
pts:CUJ90_30440	ko:K21929
pts:CUJ90_30445	ko:K08995
pts:CUJ90_30470	ko:K13483
pts:CUJ90_30475	ko:K11178
pts:CUJ90_30480	ko:K11177
pts:CUJ90_30490	ko:K01214
pts:CUJ90_30505	ko:K18904
pts:CUJ90_30510	ko:K03446
pts:CUJ90_30515	ko:K03543
pts:CUJ90_30540	ko:K13924
pts:CUJ90_30545	ko:K01623
pts:CUJ90_30555	ko:K03671
pts:CUJ90_30565	ko:K03291
pts:CUJ90_30575	ko:K06867
pts:CUJ90_30590	ko:K01621
pts:CUJ90_30595	ko:K00925
pts:CUJ90_30615	ko:K09915
pts:CUJ90_30630	ko:K02053
pts:CUJ90_30635	ko:K02054
pts:CUJ90_30640	ko:K02055
pts:CUJ90_30645	ko:K02052
pts:CUJ90_30665	ko:K22602
pts:CUJ90_30670	ko:K03569
pts:CUJ90_30680	ko:K07240
pts:CUJ90_30685	ko:K02014
pts:CUJ90_30690	ko:K21405
pts:CUJ90_30700	ko:K21416
pts:CUJ90_30705	ko:K21417
pts:CUJ90_30710	ko:K00627
pts:CUJ90_30715	ko:K03644
pts:CUJ90_30720	ko:K01434
pts:CUJ90_30725	ko:K01619
pts:CUJ90_30730	ko:K00128
pts:CUJ90_30735	ko:K00852
pts:CUJ90_30740	ko:K02057
pts:CUJ90_30745	ko:K02058
pts:CUJ90_30750	ko:K02056
pts:CUJ90_30755	ko:K02057
pts:CUJ90_30760	ko:K11534
pts:CUJ90_30765	ko:K09981
pts:CUJ90_30775	ko:K03717
pts:CUJ90_30800	ko:K17285
pts:CUJ90_30820	ko:K00466
pts:CUJ90_30830	ko:K11959
pts:CUJ90_30835	ko:K11960
pts:CUJ90_30840	ko:K11961
pts:CUJ90_30840	ko:K11962
pts:CUJ90_30845	ko:K11963
pts:CUJ90_30855	ko:K01999
pts:CUJ90_30910	ko:K18380
pts:CUJ90_30920	ko:K03220
pts:CUJ90_30930	ko:K18379
pts:CUJ90_30935	ko:K03227
pts:CUJ90_30940	ko:K03226
pts:CUJ90_30945	ko:K03225
pts:CUJ90_30950	ko:K18381
pts:CUJ90_30955	ko:K03230
pts:CUJ90_30960	ko:K03229
pts:CUJ90_30965	ko:K18373
pts:CUJ90_30970	ko:K18374
pts:CUJ90_30975	ko:K03222
pts:CUJ90_30985	ko:K03223
pts:CUJ90_30990	ko:K03224
pts:CUJ90_31000	ko:K03228
pts:CUJ90_31005	ko:K03219
pts:CUJ90_31075	ko:K11023
pts:CUJ90_31095	ko:K08720
pts:CUJ90_31130	ko:K12513
pts:CUJ90_31140	ko:K12511
pts:CUJ90_31145	ko:K12510
pts:CUJ90_31150	ko:K02283
pts:CUJ90_31155	ko:K02282
pts:CUJ90_31160	ko:K02281
pts:CUJ90_31165	ko:K02280
pts:CUJ90_31170	ko:K02279
pts:CUJ90_31175	ko:K02278
pts:CUJ90_31180	ko:K02651
pts:CUJ90_31205	ko:K11895
pts:CUJ90_31210	ko:K01531
pts:CUJ90_31215	ko:K03285
pts:CUJ90_31225	ko:K07486
pts:CUJ90_31320	ko:K04763
pts:CUJ90_31345	ko:K00046
pts:CUJ90_31350	ko:K02030
pts:CUJ90_31355	ko:K02028
pts:CUJ90_31360	ko:K02029
pts:CUJ90_31365	ko:K02029
pts:CUJ90_31370	ko:K00090
pts:CUJ90_31380	ko:K07160
pts:CUJ90_31385	ko:K02160
pts:CUJ90_31390	ko:K23124
pts:CUJ90_31395	ko:K23123
pts:CUJ90_31400	ko:K01961
pts:CUJ90_31405	ko:K02160
pts:CUJ90_31410	ko:K19338
pts:CUJ90_31415	ko:K00812
pts:CUJ90_31435	ko:K00098
pts:CUJ90_31460	ko:K14189
pts:CUJ90_31475	ko:K06988
pts:CUJ90_31490	ko:K08092
pts:CUJ90_31505	ko:K00010
pts:CUJ90_31515	ko:K09780
pts:CUJ90_31520	ko:K00217
pts:CUJ90_31530	ko:K04098
pts:CUJ90_31540	ko:K10440
pts:CUJ90_31545	ko:K10440
pts:CUJ90_31550	ko:K10441
pts:CUJ90_31560	ko:K10439
pts:CUJ90_31575	ko:K01652
pts:CUJ90_31585	ko:K03649
pts:CUJ90_31595	ko:K03446
pts:CUJ90_31600	ko:K03543
pts:CUJ90_31605	ko:K18904
pts:CUJ90_31625	ko:K00384
pts:CUJ90_31655	ko:K00002
pts:CUJ90_31660	ko:K16135
pts:CUJ90_31665	ko:K22209
pts:CUJ90_31670	ko:K11103
pts:CUJ90_31675	ko:K02651
pts:CUJ90_31740	ko:K08720
pts:CUJ90_31745	ko:K02002
pts:CUJ90_31750	ko:K01133
pts:CUJ90_31760	ko:K01433
pts:CUJ90_31765	ko:K02002
pts:CUJ90_31770	ko:K21832
pts:CUJ90_31775	ko:K00479
pts:CUJ90_31780	ko:K25961
pts:CUJ90_31785	ko:K25960
pts:CUJ90_31790	ko:K21834
pts:CUJ90_31795	ko:K21833
pts:CUJ90_31805	ko:K01273
pts:CUJ90_31810	ko:K00600
pts:CUJ90_31815	ko:K21826
pts:CUJ90_31825	ko:K00148
pts:CUJ90_31830	ko:K02167
pts:CUJ90_31835	ko:K00130
pts:CUJ90_31840	ko:K00108
pts:CUJ90_31855	ko:K28762
pts:CUJ90_31865	ko:K00305
pts:CUJ90_31870	ko:K00302
pts:CUJ90_31875	ko:K00304
pts:CUJ90_31880	ko:K00303
pts:CUJ90_31885	ko:K01752
pts:CUJ90_31895	ko:K02002
pts:CUJ90_31900	ko:K21826
pts:CUJ90_31905	ko:K02001
pts:CUJ90_31910	ko:K02000
pts:CUJ90_31920	ko:K13021
pts:CUJ90_31930	ko:K07246
pts:CUJ90_31935	ko:K16135
pts:CUJ90_31955	ko:K06147
pts:CUJ90_31960	ko:K15521
pts:CUJ90_31965	ko:K03273
pts:CUJ90_31975	ko:K00612
pts:CUJ90_31995	ko:K08678
pts:CUJ90_32000	ko:K01114
pts:CUJ90_32020	ko:K01883
pts:CUJ90_32025	ko:K00342
pts:CUJ90_32035	ko:K02003
pts:CUJ90_32040	ko:K02004
pts:CUJ90_32050	ko:K13580
pts:CUJ90_32055	ko:K03405
pts:CUJ90_32060	ko:K02230
pts:CUJ90_32065	ko:K02234
pts:CUJ90_32075	ko:K19221
pts:CUJ90_32080	ko:K02224
pts:CUJ90_32085	ko:K04719
pts:CUJ90_32130	ko:K03088
pts:CUJ90_32140	ko:K07506
pts:CUJ90_32170	ko:K01497
pts:CUJ90_32185	ko:K03652
pts:CUJ90_32195	ko:K07300
pts:CUJ90_32200	ko:K03566
pts:CUJ90_32205	ko:K02055
pts:CUJ90_32210	ko:K02054
pts:CUJ90_32215	ko:K02053
pts:CUJ90_32220	ko:K02052
pts:CUJ90_32225	ko:K02030
pts:CUJ90_32230	ko:K02029
pts:CUJ90_32235	ko:K02029
pts:CUJ90_32240	ko:K06150
pts:CUJ90_32245	ko:K07303
pts:CUJ90_32250	ko:K07302
pts:CUJ90_32265	ko:K06194
