ecls:LI67_00020	ko:K14060
ecls:LI67_023185	ko:K20543
ecls:LI67_023190	ko:K20542
ecls:LI67_023195	ko:K20541
ecls:LI67_023200	ko:K00694
ecls:LI67_023235	ko:K03524
ecls:LI67_023240	ko:K00075
ecls:LI67_023245	ko:K01985
ecls:LI67_023250	ko:K01980
ecls:LI67_023255	ko:K14218
ecls:LI67_023260	ko:K14227
ecls:LI67_023265	ko:K01977
ecls:LI67_023270	ko:K00230
ecls:LI67_023275	ko:K03498
ecls:LI67_023285	ko:K01271
ecls:LI67_023290	ko:K01825
ecls:LI67_023295	ko:K00632
ecls:LI67_023300	ko:K05368
ecls:LI67_023305	ko:K03182
ecls:LI67_023310	ko:K05785
ecls:LI67_023315	ko:K03424
ecls:LI67_023320	ko:K03118
ecls:LI67_023325	ko:K03117
ecls:LI67_023330	ko:K03116
ecls:LI67_023335	ko:K03688
ecls:LI67_023340	ko:K03690
ecls:LI67_023345	ko:K03183
ecls:LI67_023350	ko:K09760
ecls:LI67_023355	ko:K00757
ecls:LI67_023360	ko:K01061
ecls:LI67_023365	ko:K00549
ecls:LI67_023370	ko:K03576
ecls:LI67_023380	ko:K28854
ecls:LI67_023385	ko:K01048
ecls:LI67_023390	ko:K05834
ecls:LI67_023395	ko:K05835
ecls:LI67_023400	ko:K03654
ecls:LI67_023405	ko:K01058
ecls:LI67_023410	ko:K01073
ecls:LI67_023415	ko:K05786
ecls:LI67_023420	ko:K03284
ecls:LI67_023425	ko:K03657
ecls:LI67_023430	ko:K20862
ecls:LI67_023435	ko:K03733
ecls:LI67_023440	ko:K09921
ecls:LI67_023445	ko:K01778
ecls:LI67_023455	ko:K06202
ecls:LI67_023460	ko:K05851
ecls:LI67_023465	ko:K01749
ecls:LI67_023470	ko:K01719
ecls:LI67_023475	ko:K02496
ecls:LI67_023480	ko:K02498
ecls:LI67_023490	ko:K14232
ecls:LI67_023495	ko:K14228
ecls:LI67_023500	ko:K14226
ecls:LI67_023505	ko:K14219
ecls:LI67_023510	ko:K03293
ecls:LI67_023515	ko:K02852
ecls:LI67_023520	ko:K02853
ecls:LI67_023525	ko:K12582
ecls:LI67_023530	ko:K16693
ecls:LI67_023535	ko:K02805
ecls:LI67_023540	ko:K16704
ecls:LI67_023545	ko:K02472
ecls:LI67_023550	ko:K01791
ecls:LI67_023555	ko:K05790
ecls:LI67_023560	ko:K02851
ecls:LI67_023565	ko:K03628
ecls:LI67_023570	ko:K03671
ecls:LI67_023575	ko:K03732
ecls:LI67_023580	ko:K01524
ecls:LI67_023585	ko:K03656
ecls:LI67_023590	ko:K03769
ecls:LI67_023595	ko:K00053
ecls:LI67_023600	ko:K02521
ecls:LI67_023605	ko:K01754
ecls:LI67_023610	ko:K01687
ecls:LI67_023615	ko:K00826
ecls:LI67_023620	ko:K11258
ecls:LI67_023625	ko:K01652
ecls:LI67_023630	ko:K07391
ecls:LI67_023635	ko:K09897
ecls:LI67_023640	ko:K23773
ecls:LI67_023645	ko:K14235
ecls:LI67_023650	ko:K14221
ecls:LI67_023655	ko:K01985
ecls:LI67_023660	ko:K01980
ecls:LI67_023665	ko:K14218
ecls:LI67_023670	ko:K14227
ecls:LI67_023675	ko:K01977
ecls:LI67_023680	ko:K01776
ecls:LI67_023685	ko:K16092
ecls:LI67_023690	ko:K00557
ecls:LI67_023700	ko:K22105
ecls:LI67_023705	ko:K00322
ecls:LI67_023710	ko:K04761
ecls:LI67_023715	ko:K01755
ecls:LI67_023720	ko:K00930
ecls:LI67_023725	ko:K00145
ecls:LI67_023730	ko:K01438
ecls:LI67_023735	ko:K01595
ecls:LI67_023745	ko:K11202
ecls:LI67_023750	ko:K04069
ecls:LI67_023760	ko:K11202
ecls:LI67_023765	ko:K11203
ecls:LI67_023770	ko:K23991
ecls:LI67_023775	ko:K08314
ecls:LI67_023780	ko:K00005
ecls:LI67_023785	ko:K03782
ecls:LI67_023790	ko:K00297
ecls:LI67_023795	ko:K12525
ecls:LI67_023800	ko:K01739
ecls:LI67_023805	ko:K03764
ecls:LI67_023810	ko:K02909
ecls:LI67_023815	ko:K04066
ecls:LI67_023820	ko:K05499
ecls:LI67_023825	ko:K03591
ecls:LI67_023830	ko:K01419
ecls:LI67_023835	ko:K03667
ecls:LI67_023840	ko:K02548
ecls:LI67_023845	ko:K02553
ecls:LI67_023850	ko:K09892
ecls:LI67_023855	ko:K02440
ecls:LI67_023860	ko:K00864
ecls:LI67_023865	ko:K02446
ecls:LI67_023870	ko:K00528
ecls:LI67_023885	ko:K01803
ecls:LI67_023895	ko:K01521
ecls:LI67_023900	ko:K23163
ecls:LI67_023905	ko:K00850
ecls:LI67_023910	ko:K13283
ecls:LI67_023925	ko:K06905
ecls:LI67_023930	ko:K06907
ecls:LI67_023935	ko:K06908
ecls:LI67_023955	ko:K06906
ecls:LI67_023980	ko:K06903
ecls:LI67_024005	ko:K01185
ecls:LI67_024070	ko:K06223
ecls:LI67_024105	ko:K06006
ecls:LI67_024110	ko:K07662
ecls:LI67_024115	ko:K07640
ecls:LI67_024125	ko:K04564
ecls:LI67_024130	ko:K02532
ecls:LI67_024135	ko:K07407
ecls:LI67_024140	ko:K02529
ecls:LI67_024150	ko:K26605
ecls:LI67_024155	ko:K26606
ecls:LI67_024165	ko:K02379
ecls:LI67_024170	ko:K00123
ecls:LI67_024175	ko:K00123
ecls:LI67_024180	ko:K00124
ecls:LI67_024185	ko:K00127
ecls:LI67_024190	ko:K02380
ecls:LI67_024200	ko:K07389
ecls:LI67_024210	ko:K19048
ecls:LI67_024220	ko:K07560
ecls:LI67_024225	ko:K07058
ecls:LI67_024230	ko:K20866
ecls:LI67_024250	ko:K12678
ecls:LI67_024255	ko:K27243
ecls:LI67_024260	ko:K18478
ecls:LI67_024265	ko:K08318
ecls:LI67_024270	ko:K01671
ecls:LI67_024275	ko:K18479
ecls:LI67_024280	ko:K15922
ecls:LI67_024285	ko:K03292
ecls:LI67_024290	ko:K03292
ecls:LI67_024295	ko:K22110
ecls:LI67_024300	ko:K06207
ecls:LI67_024305	ko:K01915
ecls:LI67_024310	ko:K07708
ecls:LI67_024315	ko:K07712
ecls:LI67_024330	ko:K02495
ecls:LI67_024335	ko:K09894
ecls:LI67_024340	ko:K03978
ecls:LI67_024345	ko:K02335
ecls:LI67_024355	ko:K03673
ecls:LI67_024365	ko:K09896
ecls:LI67_024370	ko:K03752
ecls:LI67_024375	ko:K03753
ecls:LI67_024380	ko:K01985
ecls:LI67_024385	ko:K01980
ecls:LI67_024390	ko:K14224
ecls:LI67_024395	ko:K01977
ecls:LI67_024410	ko:K02529
ecls:LI67_024415	ko:K00852
ecls:LI67_024420	ko:K10439
ecls:LI67_024425	ko:K10440
ecls:LI67_024430	ko:K10441
ecls:LI67_024435	ko:K06726
ecls:LI67_024440	ko:K03549
ecls:LI67_024445	ko:K03924
ecls:LI67_024455	ko:K01914
ecls:LI67_024460	ko:K03718
ecls:LI67_024465	ko:K06205
ecls:LI67_024470	ko:K03495
ecls:LI67_024475	ko:K03501
ecls:LI67_024480	ko:K02116
ecls:LI67_024485	ko:K02108
ecls:LI67_024490	ko:K02110
ecls:LI67_024495	ko:K02109
ecls:LI67_024500	ko:K02113
ecls:LI67_024505	ko:K02111
ecls:LI67_024510	ko:K02115
ecls:LI67_024515	ko:K02112
ecls:LI67_024520	ko:K02114
ecls:LI67_024525	ko:K04042
ecls:LI67_024530	ko:K00820
ecls:LI67_024535	ko:K02040
ecls:LI67_024540	ko:K02037
ecls:LI67_024545	ko:K02038
ecls:LI67_024550	ko:K02036
ecls:LI67_024555	ko:K02039
ecls:LI67_024570	ko:K06901
ecls:LI67_024575	ko:K19784
ecls:LI67_024590	ko:K08163
ecls:LI67_024595	ko:K03650
ecls:LI67_024600	ko:K03217
ecls:LI67_024605	ko:K03536
ecls:LI67_024610	ko:K02914
ecls:LI67_024615	ko:K01978
ecls:LI67_024640	ko:K18768
ecls:LI67_024675	ko:K14060
ecls:LI67_024680	ko:K03313
ecls:LI67_024700	ko:K07075
ecls:LI67_024710	ko:K18320
ecls:LI67_024725	ko:K03496
ecls:LI67_024735	ko:K07497
ecls:LI67_024740	ko:K07497
ecls:LI67_024745	ko:K19167
ecls:LI67_024750	ko:K03503
ecls:LI67_024780	ko:K11685
ecls:LI67_024785	ko:K03169
ecls:LI67_024810	ko:K03196
ecls:LI67_024815	ko:K03195
ecls:LI67_024820	ko:K03204
ecls:LI67_024825	ko:K03203
ecls:LI67_024835	ko:K03201
ecls:LI67_024845	ko:K03200
ecls:LI67_024850	ko:K03199
ecls:LI67_024855	ko:K03197
ecls:LI67_024860	ko:K03194
ecls:LI67_024910	ko:K18768
ecls:LI67_024950	ko:K19278
ecls:LI67_024955	ko:K00984
ecls:LI67_024965	ko:K18555
ecls:LI67_024985	ko:K18698
ecls:LI67_024995	ko:K03496
ecls:LI67_025020	ko:K19163
ecls:LI67_025025	ko:K19164
ecls:LI67_025030	ko:K01174
ecls:LI67_025055	ko:K03497
ecls:LI67_025155	ko:K03111
ecls:LI67_025180	ko:K07334
ecls:LI67_025185	ko:K21498
ecls:LI67_025205	ko:K14060
