rao:DSD31_00005	ko:K02313
rao:DSD31_22265	ko:K02510
rao:DSD31_22270	ko:K02511
rao:DSD31_22275	ko:K02508
rao:DSD31_22280	ko:K00483
rao:DSD31_22285	ko:K00484
rao:DSD31_22290	ko:K23676
rao:DSD31_22310	ko:K00135
rao:DSD31_22315	ko:K24087
rao:DSD31_22325	ko:K05835
rao:DSD31_22335	ko:K01760
rao:DSD31_22380	ko:K06075
rao:DSD31_22400	ko:K01153
rao:DSD31_22405	ko:K03427
rao:DSD31_22410	ko:K01154
rao:DSD31_22420	ko:K19048
rao:DSD31_22425	ko:K07452
rao:DSD31_22430	ko:K19147
rao:DSD31_22440	ko:K09803
rao:DSD31_22445	ko:K21265
rao:DSD31_22455	ko:K00355
rao:DSD31_22460	ko:K17473
rao:DSD31_22465	ko:K17464
rao:DSD31_22470	ko:K17465
rao:DSD31_22475	ko:K17466
rao:DSD31_22480	ko:K17467
rao:DSD31_22485	ko:K17468
rao:DSD31_22490	ko:K17463
rao:DSD31_22525	ko:K00132
rao:DSD31_22540	ko:K20038
rao:DSD31_22545	ko:K20037
rao:DSD31_22555	ko:K15024
rao:DSD31_22565	ko:K03297
rao:DSD31_22570	ko:K03297
rao:DSD31_22580	ko:K01667
rao:DSD31_22585	ko:K03835
rao:DSD31_22590	ko:K01867
rao:DSD31_22595	ko:K13069
rao:DSD31_22600	ko:K01993
rao:DSD31_22605	ko:K13926
rao:DSD31_22610	ko:K01992
rao:DSD31_22625	ko:K01985
rao:DSD31_22630	ko:K01980
rao:DSD31_22635	ko:K14224
rao:DSD31_22640	ko:K01977
rao:DSD31_22645	ko:K18850
rao:DSD31_22650	ko:K07644
rao:DSD31_22655	ko:K07665
rao:DSD31_22660	ko:K07796
rao:DSD31_22665	ko:K07810
rao:DSD31_22670	ko:K07798
rao:DSD31_22675	ko:K07787
rao:DSD31_22680	ko:K03787
rao:DSD31_22700	ko:K13409
rao:DSD31_22705	ko:K13408
rao:DSD31_22720	ko:K07346
rao:DSD31_22725	ko:K07347
rao:DSD31_22730	ko:K07345
rao:DSD31_22760	ko:K01821
rao:DSD31_22770	ko:K01686
rao:DSD31_22775	ko:K01812
rao:DSD31_22780	ko:K16210
rao:DSD31_22785	ko:K03972
rao:DSD31_22795	ko:K03704
rao:DSD31_22800	ko:K07724
rao:DSD31_22815	ko:K09982
rao:DSD31_22825	ko:K02024
rao:DSD31_22830	ko:K01805
rao:DSD31_22835	ko:K03292
rao:DSD31_22840	ko:K01198
rao:DSD31_22845	ko:K11903
rao:DSD31_22900	ko:K14228
rao:DSD31_22905	ko:K12957
rao:DSD31_22910	ko:K05814
rao:DSD31_22915	ko:K05815
rao:DSD31_22920	ko:K03651
rao:DSD31_22925	ko:K05816
rao:DSD31_22930	ko:K05813
rao:DSD31_22935	ko:K19333
rao:DSD31_22940	ko:K01198
rao:DSD31_22950	ko:K22396
rao:DSD31_22955	ko:K22397
rao:DSD31_22960	ko:K03335
rao:DSD31_22965	ko:K06605
rao:DSD31_22970	ko:K00010
rao:DSD31_22975	ko:K03336
rao:DSD31_22980	ko:K03338
rao:DSD31_22990	ko:K03337
rao:DSD31_22995	ko:K00140
rao:DSD31_23000	ko:K06606
rao:DSD31_23005	ko:K06915
rao:DSD31_23010	ko:K00926
rao:DSD31_23020	ko:K02381
rao:DSD31_23025	ko:K28794
rao:DSD31_23030	ko:K28795
rao:DSD31_23035	ko:K10972
rao:DSD31_23040	ko:K11720
rao:DSD31_23045	ko:K07091
rao:DSD31_23055	ko:K01255
rao:DSD31_23060	ko:K02339
rao:DSD31_23065	ko:K01873
rao:DSD31_23070	ko:K03828
rao:DSD31_23075	ko:K06169
rao:DSD31_23080	ko:K09893
rao:DSD31_23085	ko:K00611
rao:DSD31_23090	ko:K19334
rao:DSD31_23100	ko:K00609
rao:DSD31_23105	ko:K00610
rao:DSD31_23110	ko:K09022
rao:DSD31_23115	ko:K12373
rao:DSD31_23120	ko:K01531
rao:DSD31_23130	ko:K03485
rao:DSD31_23135	ko:K02819
rao:DSD31_23140	ko:K01226
rao:DSD31_23145	ko:K02761
rao:DSD31_23150	ko:K01222
rao:DSD31_23155	ko:K02760
rao:DSD31_23160	ko:K19337
rao:DSD31_23165	ko:K21636
rao:DSD31_23170	ko:K04068
rao:DSD31_23180	ko:K07404
rao:DSD31_23190	ko:K01042
rao:DSD31_23195	ko:K01465
rao:DSD31_23225	ko:K15536
rao:DSD31_23230	ko:K03592
rao:DSD31_23235	ko:K09889
rao:DSD31_23250	ko:K02558
rao:DSD31_23255	ko:K03841
rao:DSD31_23260	ko:K23509
rao:DSD31_23265	ko:K23509
rao:DSD31_23270	ko:K10820
rao:DSD31_23275	ko:K23508
rao:DSD31_23280	ko:K01507
rao:DSD31_23290	ko:K09800
rao:DSD31_23295	ko:K07278
rao:DSD31_23300	ko:K07304
rao:DSD31_23305	ko:K03699
rao:DSD31_23310	ko:K02532
rao:DSD31_23315	ko:K12308
rao:DSD31_23320	ko:K02099
rao:DSD31_23330	ko:K07109
rao:DSD31_23335	ko:K01082
rao:DSD31_23340	ko:K01119
rao:DSD31_23350	ko:K19267
rao:DSD31_23365	ko:K07322
rao:DSD31_23370	ko:K11737
rao:DSD31_23375	ko:K03773
rao:DSD31_23385	ko:K07269
rao:DSD31_23390	ko:K02939
rao:DSD31_23395	ko:K02963
rao:DSD31_23400	ko:K02686
rao:DSD31_23405	ko:K02990
rao:DSD31_23415	ko:K03077
rao:DSD31_23420	ko:K03079
rao:DSD31_23425	ko:K03078
rao:DSD31_23430	ko:K02821
rao:DSD31_23435	ko:K02822
rao:DSD31_23440	ko:K03475
rao:DSD31_23445	ko:K03476
rao:DSD31_23450	ko:K03477
rao:DSD31_23455	ko:K06889
rao:DSD31_23470	ko:K09456
rao:DSD31_23475	ko:K03762
rao:DSD31_23480	ko:K03218
rao:DSD31_23485	ko:K02049
rao:DSD31_23490	ko:K15552
rao:DSD31_23495	ko:K15551
rao:DSD31_23500	ko:K01779
rao:DSD31_23505	ko:K17950
rao:DSD31_23510	ko:K12573
rao:DSD31_23515	ko:K13771
rao:DSD31_23520	ko:K01939
rao:DSD31_23525	ko:K09937
rao:DSD31_23530	ko:K04087
rao:DSD31_23535	ko:K04088
rao:DSD31_23540	ko:K03665
rao:DSD31_23545	ko:K03666
rao:DSD31_23550	ko:K00791
rao:DSD31_23555	ko:K03572
rao:DSD31_23560	ko:K01448
rao:DSD31_23565	ko:K06925
rao:DSD31_23570	ko:K23997
rao:DSD31_23575	ko:K18979
rao:DSD31_23580	ko:K14225
rao:DSD31_23585	ko:K14225
rao:DSD31_23590	ko:K14225
rao:DSD31_23595	ko:K09996
rao:DSD31_23600	ko:K13288
rao:DSD31_23610	ko:K06949
rao:DSD31_23615	ko:K01613
rao:DSD31_23620	ko:K22051
rao:DSD31_23625	ko:K04568
rao:DSD31_23630	ko:K00244
rao:DSD31_23635	ko:K00245
rao:DSD31_23640	ko:K00246
rao:DSD31_23645	ko:K00247
rao:DSD31_23650	ko:K03098
rao:DSD31_23655	ko:K11741
rao:DSD31_23660	ko:K16348
rao:DSD31_23665	ko:K16347
rao:DSD31_23670	ko:K02356
rao:DSD31_23675	ko:K19810
rao:DSD31_23685	ko:K04077
rao:DSD31_23690	ko:K04078
rao:DSD31_23695	ko:K16263
rao:DSD31_23700	ko:K07113
rao:DSD31_23710	ko:K01744
rao:DSD31_23715	ko:K07791
rao:DSD31_23720	ko:K03926
rao:DSD31_23725	ko:K04084
rao:DSD31_23740	ko:K14231
rao:DSD31_23755	ko:K26607
rao:DSD31_23760	ko:K05396
rao:DSD31_23765	ko:K09022
rao:DSD31_23770	ko:K18218
rao:DSD31_23775	ko:K01758
rao:DSD31_23805	ko:K05516
rao:DSD31_23810	ko:K18997
rao:DSD31_23815	ko:K07406
rao:DSD31_23820	ko:K23237
rao:DSD31_23825	ko:K03762
rao:DSD31_23830	ko:K06193
rao:DSD31_23835	ko:K04750
rao:DSD31_23840	ko:K02043
rao:DSD31_23845	ko:K06166
rao:DSD31_23850	ko:K06165
rao:DSD31_23855	ko:K06164
rao:DSD31_23860	ko:K06163
rao:DSD31_23865	ko:K05781
rao:DSD31_23870	ko:K05780
rao:DSD31_23875	ko:K06162
rao:DSD31_23880	ko:K05774
rao:DSD31_23885	ko:K09994
rao:DSD31_23890	ko:K06167
rao:DSD31_23900	ko:K01808
rao:DSD31_23905	ko:K23238
rao:DSD31_23910	ko:K10549
rao:DSD31_23915	ko:K10551
rao:DSD31_23920	ko:K10550
rao:DSD31_23925	ko:K17195
rao:DSD31_23930	ko:K00881
rao:DSD31_23940	ko:K10441
rao:DSD31_23945	ko:K10440
rao:DSD31_23950	ko:K10439
rao:DSD31_23960	ko:K22015
rao:DSD31_23965	ko:K07126
rao:DSD31_23970	ko:K11102
rao:DSD31_23980	ko:K01895
rao:DSD31_23995	ko:K14393
rao:DSD31_24005	ko:K06518
rao:DSD31_24015	ko:K24163
rao:DSD31_24020	ko:K06901
rao:DSD31_24025	ko:K00799
rao:DSD31_24030	ko:K13639
rao:DSD31_24035	ko:K13631
rao:DSD31_24040	ko:K26148
rao:DSD31_24050	ko:K21968
rao:DSD31_24055	ko:K21967
rao:DSD31_24060	ko:K21966
rao:DSD31_24065	ko:K21965
rao:DSD31_24070	ko:K21964
rao:DSD31_24090	ko:K21638
rao:DSD31_24095	ko:K07277
rao:DSD31_24105	ko:K19611
rao:DSD31_24115	ko:K03111
rao:DSD31_24125	ko:K03701
rao:DSD31_24140	ko:K03788
rao:DSD31_24145	ko:K00832
rao:DSD31_24150	ko:K01775
rao:DSD31_24155	ko:K02314
rao:DSD31_24160	ko:K00344
rao:DSD31_24175	ko:K05539
rao:DSD31_24185	ko:K09823
rao:DSD31_24195	ko:K26937
rao:DSD31_24200	ko:K01356
rao:DSD31_24210	ko:K00901
rao:DSD31_24215	ko:K00631
rao:DSD31_24220	ko:K03179
rao:DSD31_24225	ko:K03181
rao:DSD31_24230	ko:K05775
rao:DSD31_24235	ko:K02024
rao:DSD31_24240	ko:K10111
rao:DSD31_24250	ko:K10108
rao:DSD31_24255	ko:K10109
rao:DSD31_24265	ko:K10110
rao:DSD31_24270	ko:K13256
rao:DSD31_24285	ko:K01810
rao:DSD31_24295	ko:K00928
rao:DSD31_24300	ko:K03453
rao:DSD31_24310	ko:K06182
rao:DSD31_24320	ko:K00068
rao:DSD31_24325	ko:K02812
rao:DSD31_24330	ko:K02813
rao:DSD31_24335	ko:K02814
rao:DSD31_24340	ko:K02815
rao:DSD31_24345	ko:K19956
rao:DSD31_24350	ko:K00014
rao:DSD31_24355	ko:K05995
rao:DSD31_24360	ko:K03324
rao:DSD31_24365	ko:K00548
rao:DSD31_24370	ko:K13641
rao:DSD31_24380	ko:K00906
rao:DSD31_24385	ko:K01637
rao:DSD31_24390	ko:K01638
rao:DSD31_24395	ko:K00651
rao:DSD31_24400	ko:K03826
rao:DSD31_24405	ko:K01985
rao:DSD31_24410	ko:K01980
rao:DSD31_24415	ko:K14224
rao:DSD31_24420	ko:K01977
rao:DSD31_24440	ko:K00602
rao:DSD31_24445	ko:K01945
rao:DSD31_24455	ko:K05787
rao:DSD31_24460	ko:K09891
rao:DSD31_24465	ko:K05982
rao:DSD31_24470	ko:K01599
rao:DSD31_24475	ko:K03426
rao:DSD31_24480	ko:K07740
rao:DSD31_24485	ko:K03147
rao:DSD31_24490	ko:K00788
rao:DSD31_24495	ko:K03148
rao:DSD31_24500	ko:K03154
rao:DSD31_24505	ko:K03149
rao:DSD31_24510	ko:K03150
rao:DSD31_24520	ko:K02760
rao:DSD31_24525	ko:K02759
rao:DSD31_24530	ko:K07792
rao:DSD31_24535	ko:K03046
rao:DSD31_24540	ko:K03043
rao:DSD31_24545	ko:K02935
rao:DSD31_24550	ko:K02864
rao:DSD31_24560	ko:K02863
rao:DSD31_24565	ko:K02867
rao:DSD31_24570	ko:K02601
rao:DSD31_24575	ko:K03073
rao:DSD31_24590	ko:K14234
rao:DSD31_24595	ko:K14225
rao:DSD31_24600	ko:K14236
rao:DSD31_24605	ko:K14234
rao:DSD31_24610	ko:K00867
rao:DSD31_24615	ko:K03524
rao:DSD31_24620	ko:K00075
rao:DSD31_24625	ko:K01985
rao:DSD31_24630	ko:K01980
rao:DSD31_24635	ko:K14218
rao:DSD31_24640	ko:K14227
rao:DSD31_24645	ko:K01977
rao:DSD31_24650	ko:K00230
rao:DSD31_24655	ko:K03498
rao:DSD31_24665	ko:K01271
rao:DSD31_24675	ko:K01825
rao:DSD31_24680	ko:K00632
rao:DSD31_24685	ko:K05368
rao:DSD31_24690	ko:K03182
rao:DSD31_24695	ko:K05785
rao:DSD31_24700	ko:K03424
rao:DSD31_24705	ko:K03118
rao:DSD31_24710	ko:K03117
rao:DSD31_24715	ko:K03116
rao:DSD31_24720	ko:K03688
rao:DSD31_24725	ko:K03690
rao:DSD31_24730	ko:K03183
rao:DSD31_24735	ko:K09760
rao:DSD31_24740	ko:K00757
rao:DSD31_24745	ko:K01061
rao:DSD31_24750	ko:K02030
rao:DSD31_24755	ko:K00549
rao:DSD31_24760	ko:K03576
rao:DSD31_24770	ko:K28854
rao:DSD31_24775	ko:K01048
rao:DSD31_24780	ko:K05834
rao:DSD31_24785	ko:K05835
rao:DSD31_24790	ko:K03654
rao:DSD31_24795	ko:K01058
rao:DSD31_24800	ko:K01073
rao:DSD31_24805	ko:K05786
rao:DSD31_24815	ko:K03284
rao:DSD31_24820	ko:K03657
rao:DSD31_24825	ko:K20862
rao:DSD31_24830	ko:K03733
rao:DSD31_24835	ko:K09921
rao:DSD31_24840	ko:K01778
rao:DSD31_24850	ko:K06202
rao:DSD31_24855	ko:K05851
rao:DSD31_24860	ko:K01749
rao:DSD31_24865	ko:K01719
rao:DSD31_24870	ko:K02496
rao:DSD31_24875	ko:K02498
rao:DSD31_24880	ko:K14232
rao:DSD31_24885	ko:K14228
rao:DSD31_24890	ko:K14226
rao:DSD31_24895	ko:K14219
rao:DSD31_24900	ko:K03293
rao:DSD31_24905	ko:K02852
rao:DSD31_24910	ko:K02853
rao:DSD31_24915	ko:K12582
rao:DSD31_24920	ko:K16693
rao:DSD31_24925	ko:K02805
rao:DSD31_24930	ko:K16704
rao:DSD31_24935	ko:K02472
rao:DSD31_24940	ko:K01791
rao:DSD31_24945	ko:K05790
rao:DSD31_24950	ko:K02851
rao:DSD31_24955	ko:K03628
rao:DSD31_24965	ko:K03671
rao:DSD31_24970	ko:K03732
rao:DSD31_24975	ko:K01524
rao:DSD31_24980	ko:K03656
rao:DSD31_24985	ko:K03769
rao:DSD31_24990	ko:K03769
rao:DSD31_24995	ko:K00053
rao:DSD31_25000	ko:K02521
rao:DSD31_25005	ko:K01754
rao:DSD31_25010	ko:K01687
rao:DSD31_25015	ko:K00826
rao:DSD31_25020	ko:K11258
rao:DSD31_25025	ko:K01652
rao:DSD31_25040	ko:K07391
rao:DSD31_25045	ko:K09897
rao:DSD31_25050	ko:K23773
rao:DSD31_25055	ko:K14235
rao:DSD31_25060	ko:K14221
rao:DSD31_25065	ko:K01985
rao:DSD31_25070	ko:K01980
rao:DSD31_25075	ko:K14224
rao:DSD31_25080	ko:K01977
rao:DSD31_25085	ko:K01776
rao:DSD31_25090	ko:K16092
rao:DSD31_25095	ko:K00557
rao:DSD31_25105	ko:K22105
rao:DSD31_25110	ko:K00322
rao:DSD31_25115	ko:K04761
rao:DSD31_25120	ko:K01755
rao:DSD31_25130	ko:K00930
rao:DSD31_25135	ko:K00145
rao:DSD31_25140	ko:K01438
rao:DSD31_25145	ko:K01595
rao:DSD31_25160	ko:K08314
rao:DSD31_25165	ko:K00005
rao:DSD31_25170	ko:K00297
rao:DSD31_25180	ko:K01607
rao:DSD31_25185	ko:K12525
rao:DSD31_25190	ko:K01739
rao:DSD31_25195	ko:K03764
rao:DSD31_25200	ko:K02909
rao:DSD31_25205	ko:K04066
rao:DSD31_25210	ko:K05499
rao:DSD31_25215	ko:K03591
rao:DSD31_25220	ko:K01419
rao:DSD31_25225	ko:K03667
rao:DSD31_25230	ko:K02548
rao:DSD31_25235	ko:K02553
rao:DSD31_25240	ko:K00850
rao:DSD31_25245	ko:K13283
rao:DSD31_25250	ko:K06006
rao:DSD31_25255	ko:K07662
rao:DSD31_25260	ko:K07640
rao:DSD31_25270	ko:K04564
rao:DSD31_25275	ko:K02856
rao:DSD31_25280	ko:K02854
rao:DSD31_25285	ko:K02855
rao:DSD31_25295	ko:K00848
rao:DSD31_25300	ko:K01813
rao:DSD31_25305	ko:K01629
rao:DSD31_25310	ko:K10559
rao:DSD31_25315	ko:K10562
rao:DSD31_25320	ko:K10560
rao:DSD31_25325	ko:K10561
rao:DSD31_25330	ko:K13954
rao:DSD31_25335	ko:K03534
rao:DSD31_25340	ko:K02532
rao:DSD31_25345	ko:K07407
rao:DSD31_25350	ko:K02529
rao:DSD31_25360	ko:K26605
rao:DSD31_25365	ko:K26606
rao:DSD31_25375	ko:K02821
rao:DSD31_25385	ko:K01624
rao:DSD31_25390	ko:K03475
rao:DSD31_25395	ko:K02822
rao:DSD31_25400	ko:K00850
rao:DSD31_25410	ko:K02379
rao:DSD31_25415	ko:K00123
rao:DSD31_25420	ko:K00123
rao:DSD31_25425	ko:K00124
rao:DSD31_25430	ko:K00127
rao:DSD31_25435	ko:K02380
rao:DSD31_25450	ko:K07560
rao:DSD31_25455	ko:K07058
rao:DSD31_25460	ko:K20866
rao:DSD31_25465	ko:K26602
rao:DSD31_25480	ko:K06207
rao:DSD31_25490	ko:K01915
rao:DSD31_25495	ko:K07708
rao:DSD31_25500	ko:K07712
rao:DSD31_25505	ko:K02495
rao:DSD31_25515	ko:K09894
rao:DSD31_25520	ko:K03978
rao:DSD31_25525	ko:K02335
rao:DSD31_25545	ko:K03673
rao:DSD31_25555	ko:K09896
rao:DSD31_25560	ko:K03752
rao:DSD31_25565	ko:K03753
rao:DSD31_25570	ko:K01985
rao:DSD31_25575	ko:K01980
rao:DSD31_25580	ko:K14218
rao:DSD31_25585	ko:K14227
rao:DSD31_25590	ko:K01977
rao:DSD31_25605	ko:K02529
rao:DSD31_25610	ko:K00852
rao:DSD31_25615	ko:K10439
rao:DSD31_25620	ko:K10440
rao:DSD31_25625	ko:K10441
rao:DSD31_25630	ko:K06726
rao:DSD31_25635	ko:K03549
rao:DSD31_25640	ko:K03924
rao:DSD31_25650	ko:K01914
rao:DSD31_25655	ko:K03718
rao:DSD31_25660	ko:K06205
rao:DSD31_25670	ko:K03495
rao:DSD31_25675	ko:K03501
rao:DSD31_25680	ko:K02116
rao:DSD31_25685	ko:K02108
rao:DSD31_25690	ko:K02110
rao:DSD31_25695	ko:K02109
rao:DSD31_25700	ko:K02113
rao:DSD31_25705	ko:K02111
rao:DSD31_25710	ko:K02115
rao:DSD31_25715	ko:K02112
rao:DSD31_25720	ko:K02114
rao:DSD31_25725	ko:K22994
rao:DSD31_25735	ko:K04042
rao:DSD31_25740	ko:K00820
rao:DSD31_25745	ko:K02040
rao:DSD31_25750	ko:K02037
rao:DSD31_25755	ko:K02038
rao:DSD31_25760	ko:K02036
rao:DSD31_25765	ko:K02039
rao:DSD31_25780	ko:K06901
rao:DSD31_25785	ko:K19784
rao:DSD31_25800	ko:K08163
rao:DSD31_25810	ko:K03650
rao:DSD31_25815	ko:K03217
rao:DSD31_25820	ko:K08998
rao:DSD31_25825	ko:K03536
rao:DSD31_25830	ko:K02914
rao:DSD31_25910	ko:K01156
rao:DSD31_25915	ko:K07316
rao:DSD31_25970	ko:K06223
rao:DSD31_25985	ko:K06867
rao:DSD31_26010	ko:K03496
rao:DSD31_26090	ko:K06867
rao:DSD31_26100	ko:K19157
rao:DSD31_26105	ko:K07473
