klp:GUC22_00005	ko:K02313
klp:GUC22_22085	ko:K15724
klp:GUC22_22090	ko:K03281
klp:GUC22_22095	ko:K01845
klp:GUC22_22100	ko:K23228
klp:GUC22_22105	ko:K23227
klp:GUC22_22110	ko:K10829
klp:GUC22_22115	ko:K02014
klp:GUC22_22120	ko:K05365
klp:GUC22_22125	ko:K02465
klp:GUC22_22130	ko:K02451
klp:GUC22_22135	ko:K01200
klp:GUC22_22140	ko:K02452
klp:GUC22_22145	ko:K02453
klp:GUC22_22150	ko:K02454
klp:GUC22_22155	ko:K02455
klp:GUC22_22160	ko:K02456
klp:GUC22_22165	ko:K02457
klp:GUC22_22170	ko:K02458
klp:GUC22_22175	ko:K02459
klp:GUC22_22180	ko:K02460
klp:GUC22_22185	ko:K02461
klp:GUC22_22190	ko:K02462
klp:GUC22_22195	ko:K02463
klp:GUC22_22200	ko:K02464
klp:GUC22_22210	ko:K03579
klp:GUC22_22215	ko:K01975
klp:GUC22_22220	ko:K06206
klp:GUC22_22225	ko:K06204
klp:GUC22_22230	ko:K01894
klp:GUC22_22235	ko:K00970
klp:GUC22_22240	ko:K00950
klp:GUC22_22245	ko:K00606
klp:GUC22_22250	ko:K01918
klp:GUC22_22255	ko:K01579
klp:GUC22_22270	ko:K01992
klp:GUC22_22275	ko:K01990
klp:GUC22_22280	ko:K01673
klp:GUC22_22285	ko:K00760
klp:GUC22_22290	ko:K00117
klp:GUC22_22295	ko:K14588
klp:GUC22_22315	ko:K00797
klp:GUC22_22320	ko:K01611
klp:GUC22_22325	ko:K09910
klp:GUC22_22330	ko:K01682
klp:GUC22_22350	ko:K00382
klp:GUC22_22355	ko:K00627
klp:GUC22_22360	ko:K00163
klp:GUC22_22365	ko:K05799
klp:GUC22_22370	ko:K11734
klp:GUC22_22375	ko:K03292
klp:GUC22_22385	ko:K03807
klp:GUC22_22390	ko:K03806
klp:GUC22_22395	ko:K00767
klp:GUC22_22400	ko:K02682
klp:GUC22_22450	ko:K14060
klp:GUC22_22480	ko:K02505
klp:GUC22_22485	ko:K00364
klp:GUC22_22490	ko:K00859
klp:GUC22_22495	ko:K18778
klp:GUC22_22500	ko:K09862
klp:GUC22_22505	ko:K03574
klp:GUC22_22510	ko:K03070
klp:GUC22_22515	ko:K13301
klp:GUC22_22520	ko:K02535
klp:GUC22_22525	ko:K03531
klp:GUC22_22530	ko:K03590
klp:GUC22_22535	ko:K03589
klp:GUC22_22540	ko:K01921
klp:GUC22_22545	ko:K01924
klp:GUC22_22550	ko:K02563
klp:GUC22_22555	ko:K03588
klp:GUC22_22560	ko:K01925
klp:GUC22_22565	ko:K01000
klp:GUC22_22570	ko:K01929
klp:GUC22_22575	ko:K01928
klp:GUC22_22580	ko:K03587
klp:GUC22_22585	ko:K03586
klp:GUC22_22590	ko:K03438
klp:GUC22_22595	ko:K03925
klp:GUC22_22600	ko:K03435
klp:GUC22_22605	ko:K01653
klp:GUC22_22610	ko:K01652
klp:GUC22_22615	ko:K05798
klp:GUC22_22625	ko:K05806
klp:GUC22_22630	ko:K01649
klp:GUC22_22635	ko:K00052
klp:GUC22_22640	ko:K01703
klp:GUC22_22645	ko:K01704
klp:GUC22_22660	ko:K26745
klp:GUC22_22665	ko:K03785
klp:GUC22_22675	ko:K08194
klp:GUC22_22680	ko:K03291
klp:GUC22_22690	ko:K11925
klp:GUC22_22695	ko:K02064
klp:GUC22_22700	ko:K02063
klp:GUC22_22705	ko:K02062
klp:GUC22_22715	ko:K02099
klp:GUC22_22720	ko:K00853
klp:GUC22_22725	ko:K01804
klp:GUC22_22730	ko:K03077
klp:GUC22_22735	ko:K02336
klp:GUC22_22740	ko:K03580
klp:GUC22_22745	ko:K06177
klp:GUC22_22750	ko:K05964
klp:GUC22_22760	ko:K07700
klp:GUC22_22765	ko:K07702
klp:GUC22_22770	ko:K05801
klp:GUC22_22775	ko:K04744
klp:GUC22_22780	ko:K03771
klp:GUC22_22785	ko:K00097
klp:GUC22_22790	ko:K02528
klp:GUC22_22795	ko:K06195
klp:GUC22_22800	ko:K01525
klp:GUC22_22805	ko:K00287
klp:GUC22_22810	ko:K11745
klp:GUC22_22815	ko:K11746
klp:GUC22_22840	ko:K01955
klp:GUC22_22845	ko:K01956
klp:GUC22_22850	ko:K00215
klp:GUC22_22855	ko:K05966
klp:GUC22_22860	ko:K01643
klp:GUC22_22865	ko:K01644
klp:GUC22_22870	ko:K01646
klp:GUC22_22875	ko:K01910
klp:GUC22_22885	ko:K01573
klp:GUC22_22890	ko:K01571
klp:GUC22_22895	ko:K20509
klp:GUC22_22900	ko:K07700
klp:GUC22_22905	ko:K07702
klp:GUC22_22935	ko:K03319
klp:GUC22_22950	ko:K12700
klp:GUC22_22955	ko:K03527
klp:GUC22_22960	ko:K03774
klp:GUC22_22965	ko:K03101
klp:GUC22_22970	ko:K01870
klp:GUC22_22975	ko:K11753
klp:GUC22_22985	ko:K02968
klp:GUC22_22990	ko:K03717
klp:GUC22_22995	ko:K03313
klp:GUC22_23010	ko:K03686
klp:GUC22_23015	ko:K04043
klp:GUC22_23030	ko:K07034
klp:GUC22_23035	ko:K03762
klp:GUC22_23040	ko:K03831
klp:GUC22_23045	ko:K00616
klp:GUC22_23050	ko:K03310
klp:GUC22_23055	ko:K09861
klp:GUC22_23060	ko:K01733
klp:GUC22_23065	ko:K00872
klp:GUC22_23070	ko:K12524
klp:GUC22_23075	ko:K08278
klp:GUC22_23080	ko:K02533
klp:GUC22_23090	ko:K07773
klp:GUC22_23095	ko:K06143
klp:GUC22_23100	ko:K07641
klp:GUC22_23105	ko:K07663
klp:GUC22_23110	ko:K05805
klp:GUC22_23115	ko:K05804
klp:GUC22_23120	ko:K15634
klp:GUC22_23125	ko:K01529
klp:GUC22_23130	ko:K03720
klp:GUC22_23135	ko:K08309
klp:GUC22_23140	ko:K06020
klp:GUC22_23145	ko:K06211
klp:GUC22_23150	ko:K04485
klp:GUC22_23155	ko:K01079
klp:GUC22_23160	ko:K07186
klp:GUC22_23165	ko:K03800
klp:GUC22_23170	ko:K03784
klp:GUC22_23175	ko:K01839
klp:GUC22_23180	ko:K00758
klp:GUC22_23185	ko:K01619
klp:GUC22_23190	ko:K03317
klp:GUC22_23195	ko:K03424
klp:GUC22_23210	ko:K04065
klp:GUC22_23215	ko:K02837
klp:GUC22_23220	ko:K08723
klp:GUC22_23225	ko:K03789
klp:GUC22_23230	ko:K02344
klp:GUC22_23235	ko:K00564
klp:GUC22_23240	ko:K14228
klp:GUC22_23245	ko:K14228
klp:GUC22_23250	ko:K14228
klp:GUC22_23265	ko:K13255
klp:GUC22_23270	ko:K02761
klp:GUC22_23280	ko:K22650
klp:GUC22_23290	ko:K18954
klp:GUC22_23295	ko:K00481
klp:GUC22_23310	ko:K02317
klp:GUC22_23315	ko:K02315
klp:GUC22_23325	ko:K01002
klp:GUC22_23335	ko:K19510
klp:GUC22_23340	ko:K19504
klp:GUC22_23345	ko:K19509
klp:GUC22_23350	ko:K19508
klp:GUC22_23355	ko:K19507
klp:GUC22_23360	ko:K19506
klp:GUC22_23365	ko:K19505
klp:GUC22_23370	ko:K00041
klp:GUC22_23375	ko:K23007
klp:GUC22_23380	ko:K23015
klp:GUC22_23385	ko:K23016
klp:GUC22_23405	ko:K01631
klp:GUC22_23410	ko:K00883
klp:GUC22_23415	ko:K03307
klp:GUC22_23425	ko:K06015
klp:GUC22_23435	ko:K07486
klp:GUC22_23445	ko:K05921
klp:GUC22_23450	ko:K05921
klp:GUC22_23455	ko:K00151
klp:GUC22_23460	ko:K00455
klp:GUC22_23465	ko:K01826
klp:GUC22_23470	ko:K02509
klp:GUC22_23475	ko:K02510
klp:GUC22_23480	ko:K02511
klp:GUC22_23485	ko:K02508
klp:GUC22_23490	ko:K00483
klp:GUC22_23495	ko:K00484
klp:GUC22_23500	ko:K23676
klp:GUC22_23525	ko:K00135
klp:GUC22_23540	ko:K05835
klp:GUC22_23555	ko:K23241
klp:GUC22_23590	ko:K14665
klp:GUC22_23620	ko:K06075
klp:GUC22_23635	ko:K01426
klp:GUC22_23645	ko:K21265
klp:GUC22_23655	ko:K00355
klp:GUC22_23690	ko:K00132
klp:GUC22_23705	ko:K20038
klp:GUC22_23710	ko:K20037
klp:GUC22_23720	ko:K15024
klp:GUC22_23730	ko:K03297
klp:GUC22_23735	ko:K03297
klp:GUC22_23745	ko:K01667
klp:GUC22_23750	ko:K03835
klp:GUC22_23755	ko:K01867
klp:GUC22_23760	ko:K13069
klp:GUC22_23765	ko:K01993
klp:GUC22_23770	ko:K13926
klp:GUC22_23775	ko:K01992
klp:GUC22_23785	ko:K01985
klp:GUC22_23790	ko:K01980
klp:GUC22_23795	ko:K14224
klp:GUC22_23800	ko:K01977
klp:GUC22_23805	ko:K18850
klp:GUC22_23810	ko:K03787
klp:GUC22_23850	ko:K01639
klp:GUC22_23855	ko:K11477
klp:GUC22_23860	ko:K03484
klp:GUC22_23875	ko:K19048
klp:GUC22_23890	ko:K14228
klp:GUC22_23905	ko:K12957
klp:GUC22_23910	ko:K05814
klp:GUC22_23915	ko:K05815
klp:GUC22_23920	ko:K03651
klp:GUC22_23925	ko:K05816
klp:GUC22_23930	ko:K05813
klp:GUC22_23935	ko:K03335
klp:GUC22_23940	ko:K06605
klp:GUC22_23945	ko:K00010
klp:GUC22_23950	ko:K03336
klp:GUC22_23955	ko:K03338
klp:GUC22_23965	ko:K03337
klp:GUC22_23970	ko:K00140
klp:GUC22_23975	ko:K06606
klp:GUC22_23980	ko:K06915
klp:GUC22_23985	ko:K11720
klp:GUC22_23990	ko:K07091
klp:GUC22_23995	ko:K01255
klp:GUC22_24000	ko:K02339
klp:GUC22_24005	ko:K01873
klp:GUC22_24010	ko:K03828
klp:GUC22_24015	ko:K06169
klp:GUC22_24020	ko:K09893
klp:GUC22_24025	ko:K00611
klp:GUC22_24030	ko:K19334
klp:GUC22_24045	ko:K00609
klp:GUC22_24050	ko:K00610
klp:GUC22_24055	ko:K09022
klp:GUC22_24060	ko:K01531
klp:GUC22_24065	ko:K03485
klp:GUC22_24070	ko:K02819
klp:GUC22_24075	ko:K01226
klp:GUC22_24080	ko:K02761
klp:GUC22_24085	ko:K01222
klp:GUC22_24090	ko:K02760
klp:GUC22_24095	ko:K19337
klp:GUC22_24100	ko:K21636
klp:GUC22_24105	ko:K04068
klp:GUC22_24110	ko:K11904
klp:GUC22_24115	ko:K11903
klp:GUC22_24130	ko:K07404
klp:GUC22_24140	ko:K01042
klp:GUC22_24145	ko:K01465
klp:GUC22_24175	ko:K15536
klp:GUC22_24180	ko:K03592
klp:GUC22_24185	ko:K09889
klp:GUC22_24190	ko:K00140
klp:GUC22_24210	ko:K02558
klp:GUC22_24215	ko:K03841
klp:GUC22_24220	ko:K23509
klp:GUC22_24225	ko:K23509
klp:GUC22_24230	ko:K10820
klp:GUC22_24235	ko:K23508
klp:GUC22_24240	ko:K01507
klp:GUC22_24250	ko:K09800
klp:GUC22_24255	ko:K07278
klp:GUC22_24260	ko:K07304
klp:GUC22_24265	ko:K03699
klp:GUC22_24270	ko:K02532
klp:GUC22_24275	ko:K12308
klp:GUC22_24280	ko:K02099
klp:GUC22_24290	ko:K07109
klp:GUC22_24295	ko:K01082
klp:GUC22_24300	ko:K01119
klp:GUC22_24310	ko:K19267
klp:GUC22_24325	ko:K07322
klp:GUC22_24330	ko:K11737
klp:GUC22_24335	ko:K03773
klp:GUC22_24340	ko:K07269
klp:GUC22_24360	ko:K01715
klp:GUC22_24365	ko:K01026
klp:GUC22_24375	ko:K08191
klp:GUC22_24385	ko:K02939
klp:GUC22_24390	ko:K02963
klp:GUC22_24395	ko:K02686
klp:GUC22_24400	ko:K02990
klp:GUC22_24415	ko:K03077
klp:GUC22_24420	ko:K03079
klp:GUC22_24425	ko:K03078
klp:GUC22_24430	ko:K02821
klp:GUC22_24435	ko:K02822
klp:GUC22_24440	ko:K03475
klp:GUC22_24445	ko:K03476
klp:GUC22_24450	ko:K03477
klp:GUC22_24455	ko:K06889
klp:GUC22_24470	ko:K09456
klp:GUC22_24480	ko:K03218
klp:GUC22_24485	ko:K12573
klp:GUC22_24490	ko:K13771
klp:GUC22_24495	ko:K01939
klp:GUC22_24500	ko:K09937
klp:GUC22_24510	ko:K04087
klp:GUC22_24515	ko:K04088
klp:GUC22_24520	ko:K03665
klp:GUC22_24525	ko:K03666
klp:GUC22_24530	ko:K00791
klp:GUC22_24535	ko:K03572
klp:GUC22_24540	ko:K01448
klp:GUC22_24545	ko:K06925
klp:GUC22_24550	ko:K23997
klp:GUC22_24555	ko:K18979
klp:GUC22_24560	ko:K14225
klp:GUC22_24565	ko:K14225
klp:GUC22_24570	ko:K14225
klp:GUC22_24575	ko:K09996
klp:GUC22_24580	ko:K13288
klp:GUC22_24585	ko:K06949
klp:GUC22_24590	ko:K01613
klp:GUC22_24595	ko:K22051
klp:GUC22_24600	ko:K04568
klp:GUC22_24605	ko:K00244
klp:GUC22_24610	ko:K00245
klp:GUC22_24615	ko:K00246
klp:GUC22_24620	ko:K00247
klp:GUC22_24625	ko:K03098
klp:GUC22_24630	ko:K11741
klp:GUC22_24635	ko:K16348
klp:GUC22_24640	ko:K16347
klp:GUC22_24645	ko:K02356
klp:GUC22_24650	ko:K19810
klp:GUC22_24665	ko:K07346
klp:GUC22_24670	ko:K07347
klp:GUC22_24675	ko:K07345
klp:GUC22_24690	ko:K13408
klp:GUC22_24695	ko:K13409
klp:GUC22_24710	ko:K04077
klp:GUC22_24715	ko:K04078
klp:GUC22_24720	ko:K16263
klp:GUC22_24725	ko:K07113
klp:GUC22_24730	ko:K01744
klp:GUC22_24735	ko:K07791
klp:GUC22_24740	ko:K03926
klp:GUC22_24745	ko:K04084
klp:GUC22_24760	ko:K14231
klp:GUC22_24790	ko:K07484
klp:GUC22_24795	ko:K07483
klp:GUC22_24845	ko:K13409
klp:GUC22_24850	ko:K13408
klp:GUC22_24855	ko:K07052
klp:GUC22_24875	ko:K07497
klp:GUC22_24895	ko:K07733
klp:GUC22_24900	ko:K07733
klp:GUC22_24935	ko:K03630
klp:GUC22_24945	ko:K18838
klp:GUC22_24950	ko:K18837
klp:GUC22_24995	ko:K00355
klp:GUC22_25015	ko:K05516
klp:GUC22_25020	ko:K18997
klp:GUC22_25025	ko:K03762
klp:GUC22_25030	ko:K06193
klp:GUC22_25035	ko:K04750
klp:GUC22_25040	ko:K02043
klp:GUC22_25045	ko:K06166
klp:GUC22_25050	ko:K06165
klp:GUC22_25055	ko:K06164
klp:GUC22_25060	ko:K06163
klp:GUC22_25065	ko:K05781
klp:GUC22_25070	ko:K05780
klp:GUC22_25075	ko:K06162
klp:GUC22_25080	ko:K05774
klp:GUC22_25085	ko:K06167
klp:GUC22_25095	ko:K01808
klp:GUC22_25100	ko:K23238
klp:GUC22_25105	ko:K10549
klp:GUC22_25110	ko:K10551
klp:GUC22_25115	ko:K10550
klp:GUC22_25120	ko:K17195
klp:GUC22_25125	ko:K00881
klp:GUC22_25130	ko:K25227
klp:GUC22_25140	ko:K15549
klp:GUC22_25145	ko:K15547
klp:GUC22_25150	ko:K15550
klp:GUC22_25155	ko:K22015
klp:GUC22_25160	ko:K07126
klp:GUC22_25165	ko:K11102
klp:GUC22_25170	ko:K01895
klp:GUC22_25180	ko:K14393
klp:GUC22_25195	ko:K07347
klp:GUC22_25200	ko:K07346
klp:GUC22_25205	ko:K07345
klp:GUC22_25215	ko:K06518
klp:GUC22_25225	ko:K00055
klp:GUC22_25230	ko:K01652
klp:GUC22_25235	ko:K13936
klp:GUC22_25245	ko:K24163
klp:GUC22_25250	ko:K06901
klp:GUC22_25260	ko:K00799
klp:GUC22_25265	ko:K13639
klp:GUC22_25270	ko:K13631
klp:GUC22_25275	ko:K26148
klp:GUC22_25285	ko:K21638
klp:GUC22_25290	ko:K07277
klp:GUC22_25300	ko:K19611
klp:GUC22_25310	ko:K03111
klp:GUC22_25315	ko:K03701
klp:GUC22_25335	ko:K03788
klp:GUC22_25340	ko:K00832
klp:GUC22_25345	ko:K01775
klp:GUC22_25350	ko:K02314
klp:GUC22_25355	ko:K00344
klp:GUC22_25365	ko:K05539
klp:GUC22_25375	ko:K09823
klp:GUC22_25385	ko:K26937
klp:GUC22_25390	ko:K01356
klp:GUC22_25395	ko:K00901
klp:GUC22_25400	ko:K00631
klp:GUC22_25405	ko:K03179
klp:GUC22_25410	ko:K03181
klp:GUC22_25415	ko:K05775
klp:GUC22_25420	ko:K02024
klp:GUC22_25425	ko:K10111
klp:GUC22_25430	ko:K10108
klp:GUC22_25435	ko:K10109
klp:GUC22_25440	ko:K10110
klp:GUC22_25445	ko:K13256
klp:GUC22_25460	ko:K01810
klp:GUC22_25465	ko:K00928
klp:GUC22_25470	ko:K07074
klp:GUC22_25485	ko:K14414
klp:GUC22_25490	ko:K03453
klp:GUC22_25500	ko:K06182
klp:GUC22_25510	ko:K00068
klp:GUC22_25515	ko:K02812
klp:GUC22_25520	ko:K02813
klp:GUC22_25525	ko:K02814
klp:GUC22_25530	ko:K02815
klp:GUC22_25535	ko:K19956
klp:GUC22_25540	ko:K00014
klp:GUC22_25545	ko:K05995
klp:GUC22_25550	ko:K03324
klp:GUC22_25555	ko:K00548
klp:GUC22_25560	ko:K13641
klp:GUC22_25570	ko:K00906
klp:GUC22_25575	ko:K01637
klp:GUC22_25580	ko:K01638
klp:GUC22_25585	ko:K00651
klp:GUC22_25590	ko:K03826
klp:GUC22_25595	ko:K01985
klp:GUC22_25600	ko:K01980
klp:GUC22_25605	ko:K14224
klp:GUC22_25610	ko:K01977
klp:GUC22_25615	ko:K00602
klp:GUC22_25620	ko:K01945
klp:GUC22_25625	ko:K07713
klp:GUC22_25630	ko:K07709
klp:GUC22_25635	ko:K07803
klp:GUC22_25645	ko:K05787
klp:GUC22_25650	ko:K09891
klp:GUC22_25655	ko:K05982
klp:GUC22_25660	ko:K01599
klp:GUC22_25665	ko:K03426
klp:GUC22_25670	ko:K07740
klp:GUC22_25675	ko:K03147
klp:GUC22_25680	ko:K00788
klp:GUC22_25685	ko:K03148
klp:GUC22_25690	ko:K03154
klp:GUC22_25695	ko:K03149
klp:GUC22_25700	ko:K03150
klp:GUC22_25710	ko:K02760
klp:GUC22_25715	ko:K02759
klp:GUC22_25720	ko:K07792
klp:GUC22_25725	ko:K03046
klp:GUC22_25730	ko:K03043
klp:GUC22_25735	ko:K02935
klp:GUC22_25740	ko:K02864
klp:GUC22_25745	ko:K02863
klp:GUC22_25750	ko:K02867
klp:GUC22_25755	ko:K02601
klp:GUC22_25760	ko:K03073
klp:GUC22_25765	ko:K02358
klp:GUC22_25770	ko:K14234
klp:GUC22_25775	ko:K14225
klp:GUC22_25780	ko:K14236
klp:GUC22_25785	ko:K14234
klp:GUC22_25790	ko:K00867
klp:GUC22_25795	ko:K03524
klp:GUC22_25800	ko:K00075
klp:GUC22_25805	ko:K01985
klp:GUC22_25810	ko:K01980
klp:GUC22_25815	ko:K14218
klp:GUC22_25820	ko:K14227
klp:GUC22_25825	ko:K01977
klp:GUC22_25830	ko:K00230
klp:GUC22_25835	ko:K03498
klp:GUC22_25845	ko:K01271
klp:GUC22_25850	ko:K01825
klp:GUC22_25855	ko:K00632
klp:GUC22_25865	ko:K05368
klp:GUC22_25870	ko:K03182
klp:GUC22_25875	ko:K05785
klp:GUC22_25880	ko:K03424
klp:GUC22_25885	ko:K03118
klp:GUC22_25890	ko:K03117
klp:GUC22_25895	ko:K03116
klp:GUC22_25900	ko:K03688
klp:GUC22_25905	ko:K03690
klp:GUC22_25910	ko:K03183
klp:GUC22_25915	ko:K09760
klp:GUC22_25920	ko:K00757
klp:GUC22_25925	ko:K01061
klp:GUC22_25930	ko:K02030
klp:GUC22_25935	ko:K00549
klp:GUC22_25940	ko:K03576
klp:GUC22_25950	ko:K28854
klp:GUC22_25955	ko:K01048
klp:GUC22_25960	ko:K05834
klp:GUC22_25970	ko:K05835
klp:GUC22_25975	ko:K03654
klp:GUC22_25980	ko:K01058
klp:GUC22_25985	ko:K01073
klp:GUC22_25990	ko:K05786
klp:GUC22_25995	ko:K03284
klp:GUC22_26000	ko:K03657
klp:GUC22_26005	ko:K20862
klp:GUC22_26010	ko:K03733
klp:GUC22_26015	ko:K09921
klp:GUC22_26020	ko:K01778
klp:GUC22_26030	ko:K06202
klp:GUC22_26035	ko:K05851
klp:GUC22_26040	ko:K01749
klp:GUC22_26045	ko:K01719
klp:GUC22_26050	ko:K02496
klp:GUC22_26055	ko:K02498
klp:GUC22_26060	ko:K14232
klp:GUC22_26065	ko:K14228
klp:GUC22_26070	ko:K14226
klp:GUC22_26075	ko:K14219
klp:GUC22_26080	ko:K03293
klp:GUC22_26085	ko:K02852
klp:GUC22_26090	ko:K02853
klp:GUC22_26095	ko:K12582
klp:GUC22_26100	ko:K16693
klp:GUC22_26105	ko:K02805
klp:GUC22_26110	ko:K16704
klp:GUC22_26115	ko:K00973
klp:GUC22_26120	ko:K01710
klp:GUC22_26125	ko:K02472
klp:GUC22_26130	ko:K01791
klp:GUC22_26135	ko:K05790
klp:GUC22_26140	ko:K02851
klp:GUC22_26145	ko:K03628
klp:GUC22_26150	ko:K03671
klp:GUC22_26155	ko:K03732
klp:GUC22_26160	ko:K01524
klp:GUC22_26170	ko:K20941
klp:GUC22_26175	ko:K07150
klp:GUC22_26190	ko:K03457
klp:GUC22_26200	ko:K03656
klp:GUC22_26205	ko:K03811
klp:GUC22_26210	ko:K00757
klp:GUC22_26215	ko:K10914
klp:GUC22_26220	ko:K03769
klp:GUC22_26225	ko:K03769
klp:GUC22_26230	ko:K00053
klp:GUC22_26235	ko:K02521
klp:GUC22_26240	ko:K01754
klp:GUC22_26245	ko:K01687
klp:GUC22_26250	ko:K00826
klp:GUC22_26255	ko:K11258
klp:GUC22_26260	ko:K01652
klp:GUC22_26270	ko:K07391
klp:GUC22_26275	ko:K09897
klp:GUC22_26280	ko:K23773
klp:GUC22_26285	ko:K14235
klp:GUC22_26290	ko:K14221
klp:GUC22_26295	ko:K01985
klp:GUC22_26300	ko:K01980
klp:GUC22_26305	ko:K14218
klp:GUC22_26310	ko:K14227
klp:GUC22_26315	ko:K01977
klp:GUC22_26320	ko:K01776
klp:GUC22_26325	ko:K16092
klp:GUC22_26330	ko:K00557
klp:GUC22_26340	ko:K22105
klp:GUC22_26345	ko:K00322
klp:GUC22_26350	ko:K04761
klp:GUC22_26355	ko:K01755
klp:GUC22_26360	ko:K00930
klp:GUC22_26365	ko:K00145
klp:GUC22_26370	ko:K01438
klp:GUC22_26375	ko:K01595
klp:GUC22_26390	ko:K08314
klp:GUC22_26395	ko:K00005
klp:GUC22_26400	ko:K03436
klp:GUC22_26405	ko:K00297
klp:GUC22_26415	ko:K01607
klp:GUC22_26420	ko:K12525
klp:GUC22_26425	ko:K01739
klp:GUC22_26430	ko:K03764
klp:GUC22_26435	ko:K02909
klp:GUC22_26440	ko:K04066
klp:GUC22_26445	ko:K05499
klp:GUC22_26450	ko:K03591
klp:GUC22_26455	ko:K01419
klp:GUC22_26460	ko:K03667
klp:GUC22_26465	ko:K02548
klp:GUC22_26470	ko:K02553
klp:GUC22_26475	ko:K00850
klp:GUC22_26480	ko:K13283
klp:GUC22_26485	ko:K06006
klp:GUC22_26490	ko:K07662
klp:GUC22_26495	ko:K07640
klp:GUC22_26505	ko:K04564
klp:GUC22_26510	ko:K02856
klp:GUC22_26520	ko:K22110
klp:GUC22_26525	ko:K23991
klp:GUC22_26530	ko:K15524
klp:GUC22_26535	ko:K02770
klp:GUC22_26540	ko:K11202
klp:GUC22_26550	ko:K02854
klp:GUC22_26555	ko:K02855
klp:GUC22_26565	ko:K00848
klp:GUC22_26570	ko:K01813
klp:GUC22_26575	ko:K01629
klp:GUC22_26580	ko:K10559
klp:GUC22_26585	ko:K10562
klp:GUC22_26590	ko:K10560
klp:GUC22_26595	ko:K10561
klp:GUC22_26600	ko:K13954
klp:GUC22_26605	ko:K03534
klp:GUC22_26610	ko:K25596
klp:GUC22_26615	ko:K03292
klp:GUC22_26620	ko:K02529
klp:GUC22_26630	ko:K00633
klp:GUC22_26635	ko:K02532
klp:GUC22_26640	ko:K07407
klp:GUC22_26645	ko:K02529
klp:GUC22_26660	ko:K01714
klp:GUC22_26665	ko:K00852
klp:GUC22_26675	ko:K26605
klp:GUC22_26680	ko:K26606
klp:GUC22_26690	ko:K02821
klp:GUC22_26700	ko:K01624
klp:GUC22_26705	ko:K03475
klp:GUC22_26710	ko:K02822
klp:GUC22_26715	ko:K00850
klp:GUC22_26725	ko:K02793
klp:GUC22_26740	ko:K19508
klp:GUC22_26745	ko:K19509
klp:GUC22_26750	ko:K22110
klp:GUC22_26765	ko:K02379
klp:GUC22_26770	ko:K00123
klp:GUC22_26775	ko:K00124
klp:GUC22_26780	ko:K00127
klp:GUC22_26785	ko:K02380
klp:GUC22_26810	ko:K07560
klp:GUC22_26815	ko:K07058
klp:GUC22_26820	ko:K20866
klp:GUC22_26825	ko:K27243
klp:GUC22_26830	ko:K18478
klp:GUC22_26835	ko:K08318
klp:GUC22_26840	ko:K01671
klp:GUC22_26845	ko:K18479
klp:GUC22_26850	ko:K28636
klp:GUC22_26855	ko:K15922
klp:GUC22_26860	ko:K03292
klp:GUC22_26865	ko:K03292
klp:GUC22_26870	ko:K22110
klp:GUC22_26875	ko:K06207
klp:GUC22_26880	ko:K01915
klp:GUC22_26885	ko:K07708
klp:GUC22_26890	ko:K07712
klp:GUC22_26900	ko:K02495
klp:GUC22_26905	ko:K09894
klp:GUC22_26910	ko:K03978
klp:GUC22_26915	ko:K02335
klp:GUC22_26925	ko:K03673
klp:GUC22_26935	ko:K09896
klp:GUC22_26940	ko:K03752
klp:GUC22_26945	ko:K03753
klp:GUC22_26950	ko:K01985
klp:GUC22_26955	ko:K01980
klp:GUC22_26960	ko:K01977
klp:GUC22_26975	ko:K02529
klp:GUC22_26980	ko:K00852
klp:GUC22_26985	ko:K10439
klp:GUC22_26990	ko:K10440
klp:GUC22_26995	ko:K10441
klp:GUC22_27000	ko:K06726
klp:GUC22_27005	ko:K03549
klp:GUC22_27010	ko:K03924
klp:GUC22_27020	ko:K01914
klp:GUC22_27025	ko:K03718
klp:GUC22_27030	ko:K06205
klp:GUC22_27035	ko:K03495
klp:GUC22_27040	ko:K03501
klp:GUC22_27045	ko:K02116
klp:GUC22_27050	ko:K02108
klp:GUC22_27055	ko:K02110
klp:GUC22_27060	ko:K02109
klp:GUC22_27065	ko:K02113
klp:GUC22_27070	ko:K02111
klp:GUC22_27075	ko:K02115
klp:GUC22_27080	ko:K02112
klp:GUC22_27085	ko:K02114
klp:GUC22_27090	ko:K22994
klp:GUC22_27095	ko:K04042
klp:GUC22_27100	ko:K00820
klp:GUC22_27105	ko:K02040
klp:GUC22_27110	ko:K02037
klp:GUC22_27115	ko:K02038
klp:GUC22_27120	ko:K02036
klp:GUC22_27125	ko:K02039
klp:GUC22_27135	ko:K10124
klp:GUC22_27155	ko:K06901
klp:GUC22_27160	ko:K19784
klp:GUC22_27175	ko:K08163
klp:GUC22_27185	ko:K00885
klp:GUC22_27190	ko:K01788
klp:GUC22_27195	ko:K03290
klp:GUC22_27205	ko:K01639
klp:GUC22_27215	ko:K03650
klp:GUC22_27220	ko:K03217
klp:GUC22_27225	ko:K08998
klp:GUC22_27230	ko:K03536
klp:GUC22_27235	ko:K02914
