pgis:I6I06_00005	ko:K00560
pgis:I6I06_26075	ko:K04063
pgis:I6I06_26095	ko:K00822
pgis:I6I06_26110	ko:K01999
pgis:I6I06_26115	ko:K01996
pgis:I6I06_26120	ko:K01995
pgis:I6I06_26125	ko:K01997
pgis:I6I06_26125	ko:K01998
pgis:I6I06_26130	ko:K22294
pgis:I6I06_26135	ko:K01607
pgis:I6I06_26140	ko:K01055
pgis:I6I06_26145	ko:K01857
pgis:I6I06_26150	ko:K01032
pgis:I6I06_26155	ko:K01031
pgis:I6I06_26165	ko:K01495
pgis:I6I06_26195	ko:K03306
pgis:I6I06_26200	ko:K22468
pgis:I6I06_26215	ko:K00681
pgis:I6I06_26255	ko:K03285
pgis:I6I06_26275	ko:K00640
pgis:I6I06_26300	ko:K02053
pgis:I6I06_26305	ko:K02054
pgis:I6I06_26310	ko:K02052
pgis:I6I06_26315	ko:K02055
pgis:I6I06_26320	ko:K01053
pgis:I6I06_26325	ko:K18304
pgis:I6I06_26335	ko:K13060
pgis:I6I06_26355	ko:K01420
pgis:I6I06_26380	ko:K07507
pgis:I6I06_26385	ko:K15554
pgis:I6I06_26390	ko:K15555
pgis:I6I06_26395	ko:K15553
pgis:I6I06_26405	ko:K22622
pgis:I6I06_26410	ko:K17225
pgis:I6I06_26415	ko:K24116
pgis:I6I06_26425	ko:K15553
pgis:I6I06_26440	ko:K02035
pgis:I6I06_26450	ko:K02073
pgis:I6I06_26455	ko:K02031
pgis:I6I06_26455	ko:K02032
pgis:I6I06_26460	ko:K02034
pgis:I6I06_26465	ko:K02033
pgis:I6I06_26470	ko:K02035
pgis:I6I06_26475	ko:K02035
pgis:I6I06_26495	ko:K15553
pgis:I6I06_26500	ko:K15555
pgis:I6I06_26505	ko:K15554
pgis:I6I06_26510	ko:K22879
pgis:I6I06_26515	ko:K22303
pgis:I6I06_26540	ko:K19736
pgis:I6I06_26560	ko:K24954
pgis:I6I06_26565	ko:K22550
pgis:I6I06_26570	ko:K24955
pgis:I6I06_26575	ko:K02053
pgis:I6I06_26580	ko:K02054
pgis:I6I06_26585	ko:K02052
pgis:I6I06_26590	ko:K02055
pgis:I6I06_26600	ko:K03574
pgis:I6I06_26605	ko:K07345
pgis:I6I06_26615	ko:K07347
pgis:I6I06_26620	ko:K15540
pgis:I6I06_26625	ko:K07345
pgis:I6I06_26630	ko:K09972
pgis:I6I06_26635	ko:K02029
pgis:I6I06_26640	ko:K09471
pgis:I6I06_26645	ko:K02030
pgis:I6I06_26655	ko:K10439
pgis:I6I06_26665	ko:K00567
pgis:I6I06_26670	ko:K06016
pgis:I6I06_26675	ko:K19302
pgis:I6I06_26685	ko:K01725
pgis:I6I06_26710	ko:K03786
pgis:I6I06_26720	ko:K01706
pgis:I6I06_26735	ko:K10680
pgis:I6I06_26755	ko:K00031
pgis:I6I06_26760	ko:K02014
pgis:I6I06_26775	ko:K05714
pgis:I6I06_26780	ko:K05819
pgis:I6I06_26785	ko:K01666
pgis:I6I06_26790	ko:K04073
pgis:I6I06_26795	ko:K02554
pgis:I6I06_26800	ko:K05713
pgis:I6I06_26805	ko:K05712
pgis:I6I06_26810	ko:K05818
pgis:I6I06_26830	ko:K07649
pgis:I6I06_26835	ko:K07774
pgis:I6I06_26840	ko:K15553
pgis:I6I06_26845	ko:K15555
pgis:I6I06_26850	ko:K15554
pgis:I6I06_26880	ko:K00801
pgis:I6I06_26885	ko:K07045
pgis:I6I06_26890	ko:K12508
pgis:I6I06_26895	ko:K21802
pgis:I6I06_26900	ko:K18383
pgis:I6I06_26910	ko:K05819
pgis:I6I06_26925	ko:K08482
pgis:I6I06_26935	ko:K03304
pgis:I6I06_26945	ko:K17836
pgis:I6I06_26950	ko:K17850
pgis:I6I06_26980	ko:K11004
pgis:I6I06_26990	ko:K11003
pgis:I6I06_27000	ko:K18139
pgis:I6I06_27055	ko:K23247
pgis:I6I06_27060	ko:K01559
pgis:I6I06_27070	ko:K21393
pgis:I6I06_27075	ko:K11688
pgis:I6I06_27080	ko:K02529
pgis:I6I06_27095	ko:K05834
pgis:I6I06_27100	ko:K03719
pgis:I6I06_27120	ko:K06196
pgis:I6I06_27140	ko:K04063
pgis:I6I06_27195	ko:K05712
pgis:I6I06_27215	ko:K19337
pgis:I6I06_27220	ko:K10112
pgis:I6I06_27230	ko:K02027
pgis:I6I06_27235	ko:K02025
pgis:I6I06_27240	ko:K02026
pgis:I6I06_27290	ko:K01715
pgis:I6I06_27300	ko:K01755
pgis:I6I06_27350	ko:K03285
pgis:I6I06_27360	ko:K01475
pgis:I6I06_27365	ko:K00180
pgis:I6I06_27370	ko:K00179
pgis:I6I06_27375	ko:K03293
pgis:I6I06_27380	ko:K01556
pgis:I6I06_27410	ko:K09461
pgis:I6I06_27435	ko:K01075
pgis:I6I06_27445	ko:K08295
pgis:I6I06_27455	ko:K00799
pgis:I6I06_27465	ko:K13653
pgis:I6I06_27500	ko:K01868
pgis:I6I06_27525	ko:K00375
pgis:I6I06_27550	ko:K13936
pgis:I6I06_27575	ko:K05835
pgis:I6I06_27585	ko:K07032
pgis:I6I06_27635	ko:K28519
pgis:I6I06_27645	ko:K09939
pgis:I6I06_27650	ko:K07336
pgis:I6I06_27655	ko:K16090
pgis:I6I06_27670	ko:K00886
pgis:I6I06_27675	ko:K00036
pgis:I6I06_27695	ko:K01114
pgis:I6I06_27710	ko:K06987
pgis:I6I06_27715	ko:K10013
pgis:I6I06_27720	ko:K14057
pgis:I6I06_27725	ko:K01586
pgis:I6I06_27745	ko:K22895
pgis:I6I06_27765	ko:K00574
pgis:I6I06_27775	ko:K03098
pgis:I6I06_27800	ko:K07345
pgis:I6I06_27805	ko:K15540
pgis:I6I06_27810	ko:K07347
pgis:I6I06_27815	ko:K07345
pgis:I6I06_27820	ko:K28762
pgis:I6I06_27825	ko:K00529
pgis:I6I06_27840	ko:K06989
pgis:I6I06_27845	ko:K01652
pgis:I6I06_27885	ko:K05710
pgis:I6I06_27920	ko:K01173
pgis:I6I06_27940	ko:K01714
pgis:I6I06_27945	ko:K10914
pgis:I6I06_27955	ko:K05786
pgis:I6I06_27965	ko:K18911
pgis:I6I06_27970	ko:K01512
pgis:I6I06_27975	ko:K00091
pgis:I6I06_27995	ko:K03527
pgis:I6I06_28005	ko:K07323
pgis:I6I06_28010	ko:K07003
pgis:I6I06_28015	ko:K04754
pgis:I6I06_28030	ko:K06045
pgis:I6I06_28035	ko:K21677
pgis:I6I06_28040	ko:K21678
pgis:I6I06_28050	ko:K03410
pgis:I6I06_28070	ko:K19784
pgis:I6I06_28085	ko:K09984
pgis:I6I06_28090	ko:K03299
pgis:I6I06_28095	ko:K15553
pgis:I6I06_28100	ko:K00537
pgis:I6I06_28105	ko:K03496
pgis:I6I06_28110	ko:K03497
pgis:I6I06_28140	ko:K00639
pgis:I6I06_28145	ko:K00060
pgis:I6I06_28160	ko:K09958
pgis:I6I06_28170	ko:K22303
pgis:I6I06_28175	ko:K03407
pgis:I6I06_28195	ko:K03413
pgis:I6I06_28205	ko:K16216
pgis:I6I06_28240	ko:K18313
pgis:I6I06_28245	ko:K01640
pgis:I6I06_28265	ko:K00830
pgis:I6I06_28285	ko:K07506
pgis:I6I06_28295	ko:K05846
pgis:I6I06_28300	ko:K05845
pgis:I6I06_28305	ko:K05846
pgis:I6I06_28310	ko:K05847
pgis:I6I06_28330	ko:K09927
pgis:I6I06_28340	ko:K00384
pgis:I6I06_28360	ko:K03776
pgis:I6I06_28370	ko:K09022
pgis:I6I06_28395	ko:K13408
pgis:I6I06_28400	ko:K13409
pgis:I6I06_28405	ko:K12340
pgis:I6I06_28410	ko:K07483
pgis:I6I06_28425	ko:K07498
pgis:I6I06_28440	ko:K07498
pgis:I6I06_28445	ko:K07486
pgis:I6I06_28455	ko:K07498
pgis:I6I06_28465	ko:K03530
pgis:I6I06_28480	ko:K07498
pgis:I6I06_28490	ko:K07486
pgis:I6I06_28495	ko:K07498
pgis:I6I06_28525	ko:K03928
pgis:I6I06_28560	ko:K01051
pgis:I6I06_28575	ko:K01184
pgis:I6I06_28600	ko:K03285
pgis:I6I06_28615	ko:K07498
pgis:I6I06_28630	ko:K01451
pgis:I6I06_28635	ko:K01451
pgis:I6I06_28655	ko:K07498
pgis:I6I06_28675	ko:K07482
pgis:I6I06_28715	ko:K07498
pgis:I6I06_28720	ko:K20975
pgis:I6I06_28730	ko:K07498
pgis:I6I06_28750	ko:K07497
pgis:I6I06_28770	ko:K07052
pgis:I6I06_28805	ko:K18336
pgis:I6I06_28815	ko:K26399
pgis:I6I06_28830	ko:K07498
pgis:I6I06_28860	ko:K07486
pgis:I6I06_28865	ko:K07498
pgis:I6I06_28870	ko:K07486
pgis:I6I06_28875	ko:K07497
pgis:I6I06_28895	ko:K12340
pgis:I6I06_28900	ko:K11003
pgis:I6I06_28905	ko:K11004
pgis:I6I06_28960	ko:K03194
pgis:I6I06_28965	ko:K03196
pgis:I6I06_28975	ko:K03195
pgis:I6I06_28980	ko:K03204
pgis:I6I06_28985	ko:K03203
pgis:I6I06_28990	ko:K03201
pgis:I6I06_29000	ko:K03200
pgis:I6I06_29005	ko:K03199
pgis:I6I06_29060	ko:K07483
pgis:I6I06_29065	ko:K07484
pgis:I6I06_29075	ko:K00817
pgis:I6I06_29080	ko:K07484
pgis:I6I06_29085	ko:K07484
pgis:I6I06_29090	ko:K07483
pgis:I6I06_29120	ko:K03497
pgis:I6I06_29200	ko:K00860
pgis:I6I06_29210	ko:K00957
pgis:I6I06_29235	ko:K03496
pgis:I6I06_29240	ko:K03497
pgis:I6I06_29265	ko:K03530
pgis:I6I06_29280	ko:K07486
pgis:I6I06_29285	ko:K07498
pgis:I6I06_29300	ko:K04750
pgis:I6I06_29320	ko:K07498
pgis:I6I06_29325	ko:K07486
pgis:I6I06_29355	ko:K02003
pgis:I6I06_29360	ko:K02004
pgis:I6I06_29385	ko:K01046
