cfd:CFNIH1_00010	ko:K06223
cfd:CFNIH1_18305	ko:K23239
cfd:CFNIH1_18330	ko:K06889
cfd:CFNIH1_18340	ko:K03502
cfd:CFNIH1_18345	ko:K03503
cfd:CFNIH1_18350	ko:K12262
cfd:CFNIH1_18355	ko:K00134
cfd:CFNIH1_18360	ko:K07248
cfd:CFNIH1_18370	ko:K03578
cfd:CFNIH1_18375	ko:K01118
cfd:CFNIH1_18385	ko:K09978
cfd:CFNIH1_18405	ko:K03778
cfd:CFNIH1_18410	ko:K03668
cfd:CFNIH1_18425	ko:K03737
cfd:CFNIH1_18430	ko:K14062
cfd:CFNIH1_18440	ko:K14061
cfd:CFNIH1_18445	ko:K14058
cfd:CFNIH1_18450	ko:K05591
cfd:CFNIH1_18455	ko:K16074
cfd:CFNIH1_18470	ko:K21088
cfd:CFNIH1_18480	ko:K00567
cfd:CFNIH1_18485	ko:K01420
cfd:CFNIH1_18490	ko:K14055
cfd:CFNIH1_18500	ko:K16052
cfd:CFNIH1_18505	ko:K13979
cfd:CFNIH1_18510	ko:K01607
cfd:CFNIH1_18515	ko:K01759
cfd:CFNIH1_18525	ko:K19000
cfd:CFNIH1_18560	ko:K01714
cfd:CFNIH1_18570	ko:K06016
cfd:CFNIH1_18575	ko:K03837
cfd:CFNIH1_18580	ko:K01751
cfd:CFNIH1_18585	ko:K03719
cfd:CFNIH1_18590	ko:K15580
cfd:CFNIH1_18595	ko:K14054
cfd:CFNIH1_18600	ko:K19802
cfd:CFNIH1_18605	ko:K11065
cfd:CFNIH1_18610	ko:K13381
cfd:CFNIH1_18615	ko:K03721
cfd:CFNIH1_18620	ko:K08990
cfd:CFNIH1_18625	ko:K06918
cfd:CFNIH1_18630	ko:K03972
cfd:CFNIH1_18645	ko:K14053
cfd:CFNIH1_18650	ko:K10112
cfd:CFNIH1_18655	ko:K01838
cfd:CFNIH1_18660	ko:K10231
cfd:CFNIH1_18680	ko:K02026
cfd:CFNIH1_18685	ko:K02025
cfd:CFNIH1_18690	ko:K02027
cfd:CFNIH1_18700	ko:K03971
cfd:CFNIH1_18705	ko:K03973
cfd:CFNIH1_18710	ko:K03970
cfd:CFNIH1_18715	ko:K03969
cfd:CFNIH1_18720	ko:K03974
cfd:CFNIH1_18725	ko:K18555
cfd:CFNIH1_18755	ko:K19226
cfd:CFNIH1_18760	ko:K19227
cfd:CFNIH1_18765	ko:K19228
cfd:CFNIH1_18770	ko:K19229
cfd:CFNIH1_18775	ko:K19230
cfd:CFNIH1_18785	ko:K00208
cfd:CFNIH1_18795	ko:K01147
cfd:CFNIH1_18805	ko:K14051
cfd:CFNIH1_18820	ko:K04062
cfd:CFNIH1_18825	ko:K03113
cfd:CFNIH1_18830	ko:K01591
cfd:CFNIH1_18835	ko:K19804
cfd:CFNIH1_18840	ko:K08992
cfd:CFNIH1_18845	ko:K01096
cfd:CFNIH1_18850	ko:K01497
cfd:CFNIH1_18855	ko:K27802
cfd:CFNIH1_18870	ko:K13634
cfd:CFNIH1_18875	ko:K03168
cfd:CFNIH1_18885	ko:K04774
cfd:CFNIH1_18895	ko:K19221
cfd:CFNIH1_18900	ko:K06178
cfd:CFNIH1_18910	ko:K07053
cfd:CFNIH1_18915	ko:K01657
cfd:CFNIH1_18920	ko:K13497
cfd:CFNIH1_18925	ko:K13498
cfd:CFNIH1_18930	ko:K01696
cfd:CFNIH1_18935	ko:K01695
cfd:CFNIH1_18955	ko:K07275
cfd:CFNIH1_18965	ko:K06190
cfd:CFNIH1_18970	ko:K10806
cfd:CFNIH1_18975	ko:K03832
cfd:CFNIH1_18980	ko:K09780
cfd:CFNIH1_18990	ko:K03502
cfd:CFNIH1_18995	ko:K03503
cfd:CFNIH1_19020	ko:K26976
cfd:CFNIH1_19025	ko:K26975
cfd:CFNIH1_19030	ko:K26974
cfd:CFNIH1_19035	ko:K26973
cfd:CFNIH1_19050	ko:K26972
cfd:CFNIH1_19125	ko:K07483
cfd:CFNIH1_19130	ko:K07497
cfd:CFNIH1_19145	ko:K01185
cfd:CFNIH1_19185	ko:K12149
cfd:CFNIH1_19230	ko:K10762
cfd:CFNIH1_19295	ko:K10906
cfd:CFNIH1_19325	ko:K06131
cfd:CFNIH1_19330	ko:K09901
cfd:CFNIH1_19335	ko:K10716
cfd:CFNIH1_19340	ko:K10823
cfd:CFNIH1_19345	ko:K15583
cfd:CFNIH1_19350	ko:K15582
cfd:CFNIH1_19355	ko:K15581
cfd:CFNIH1_19360	ko:K15580
cfd:CFNIH1_19375	ko:K04072
cfd:CFNIH1_19380	ko:K00857
cfd:CFNIH1_19385	ko:K03746
cfd:CFNIH1_19390	ko:K00963
cfd:CFNIH1_19395	ko:K02485
cfd:CFNIH1_19400	ko:K07001
cfd:CFNIH1_19405	ko:K09858
cfd:CFNIH1_19410	ko:K01433
cfd:CFNIH1_19420	ko:K14236
cfd:CFNIH1_19425	ko:K14236
cfd:CFNIH1_19430	ko:K00374
cfd:CFNIH1_19435	ko:K00373
cfd:CFNIH1_19440	ko:K00371
cfd:CFNIH1_19445	ko:K00370
cfd:CFNIH1_19450	ko:K02575
cfd:CFNIH1_19455	ko:K07673
cfd:CFNIH1_19460	ko:K07684
cfd:CFNIH1_19470	ko:K06039
cfd:CFNIH1_19480	ko:K07232
cfd:CFNIH1_19485	ko:K06197
cfd:CFNIH1_19490	ko:K07300
cfd:CFNIH1_19500	ko:K19335
cfd:CFNIH1_19505	ko:K19336
cfd:CFNIH1_19510	ko:K01627
cfd:CFNIH1_19525	ko:K02493
cfd:CFNIH1_19530	ko:K02835
cfd:CFNIH1_19535	ko:K02492
cfd:CFNIH1_19540	ko:K02494
cfd:CFNIH1_19545	ko:K00919
cfd:CFNIH1_19550	ko:K00948
cfd:CFNIH1_19555	ko:K03321
cfd:CFNIH1_19560	ko:K13745
cfd:CFNIH1_19565	ko:K00836
cfd:CFNIH1_19570	ko:K00928
cfd:CFNIH1_19580	ko:K01056
cfd:CFNIH1_19585	ko:K06942
cfd:CFNIH1_19595	ko:K21976
cfd:CFNIH1_19600	ko:K21975
cfd:CFNIH1_19605	ko:K21974
cfd:CFNIH1_19610	ko:K21973
cfd:CFNIH1_19615	ko:K21972
cfd:CFNIH1_19620	ko:K27078
cfd:CFNIH1_19625	ko:K07346
cfd:CFNIH1_19630	ko:K07347
cfd:CFNIH1_19635	ko:K27078
cfd:CFNIH1_19640	ko:K00261
cfd:CFNIH1_19650	ko:K07349
cfd:CFNIH1_19655	ko:K07345
cfd:CFNIH1_19660	ko:K07347
cfd:CFNIH1_19665	ko:K07346
cfd:CFNIH1_19670	ko:K07345
cfd:CFNIH1_19685	ko:K05878
cfd:CFNIH1_19690	ko:K05879
cfd:CFNIH1_19695	ko:K05881
cfd:CFNIH1_19700	ko:K01194
cfd:CFNIH1_19710	ko:K21087
cfd:CFNIH1_19715	ko:K08308
cfd:CFNIH1_19720	ko:K01297
cfd:CFNIH1_19725	ko:K11105
cfd:CFNIH1_19730	ko:K01775
cfd:CFNIH1_19735	ko:K00285
cfd:CFNIH1_19745	ko:K06415
cfd:CFNIH1_19750	ko:K03603
cfd:CFNIH1_19755	ko:K03314
cfd:CFNIH1_19760	ko:K03611
cfd:CFNIH1_19775	ko:K20534
cfd:CFNIH1_19795	ko:K09160
cfd:CFNIH1_19800	ko:K29029
cfd:CFNIH1_19805	ko:K09902
cfd:CFNIH1_19810	ko:K03610
cfd:CFNIH1_19815	ko:K03609
cfd:CFNIH1_19820	ko:K03608
cfd:CFNIH1_19825	ko:K16135
cfd:CFNIH1_19830	ko:K07246
cfd:CFNIH1_19840	ko:K03684
cfd:CFNIH1_19845	ko:K01897
cfd:CFNIH1_19850	ko:K07285
cfd:CFNIH1_19855	ko:K14742
cfd:CFNIH1_19860	ko:K03722
cfd:CFNIH1_19870	ko:K09917
cfd:CFNIH1_19875	ko:K01665
cfd:CFNIH1_19885	ko:K01752
cfd:CFNIH1_19890	ko:K21090
cfd:CFNIH1_19900	ko:K02794
cfd:CFNIH1_19905	ko:K02795
cfd:CFNIH1_19910	ko:K02796
cfd:CFNIH1_19920	ko:K23242
cfd:CFNIH1_19925	ko:K00563
cfd:CFNIH1_19930	ko:K03587
cfd:CFNIH1_19935	ko:K03704
cfd:CFNIH1_19955	ko:K19333
cfd:CFNIH1_19960	ko:K08169
cfd:CFNIH1_19965	ko:K03799
cfd:CFNIH1_19970	ko:K03797
cfd:CFNIH1_19975	ko:K03607
cfd:CFNIH1_19980	ko:K08968
cfd:CFNIH1_19985	ko:K03808
cfd:CFNIH1_19990	ko:K06192
cfd:CFNIH1_19995	ko:K11392
cfd:CFNIH1_20010	ko:K07313
cfd:CFNIH1_20030	ko:K07480
cfd:CFNIH1_20065	ko:K07451
cfd:CFNIH1_20090	ko:K26975
cfd:CFNIH1_20095	ko:K26974
cfd:CFNIH1_20100	ko:K26973
cfd:CFNIH1_20200	ko:K03704
cfd:CFNIH1_20210	ko:K01185
cfd:CFNIH1_20255	ko:K12149
cfd:CFNIH1_20260	ko:K07089
cfd:CFNIH1_20270	ko:K00537
cfd:CFNIH1_20275	ko:K03893
cfd:CFNIH1_20280	ko:K01551
cfd:CFNIH1_20290	ko:K03892
cfd:CFNIH1_20315	ko:K07497
cfd:CFNIH1_20320	ko:K07483
cfd:CFNIH1_20325	ko:K13643
cfd:CFNIH1_20330	ko:K10906
cfd:CFNIH1_20355	ko:K07245
cfd:CFNIH1_20360	ko:K07156
cfd:CFNIH1_20365	ko:K02345
cfd:CFNIH1_20375	ko:K10857
cfd:CFNIH1_20380	ko:K01354
cfd:CFNIH1_20395	ko:K09918
cfd:CFNIH1_20400	ko:K08289
cfd:CFNIH1_20405	ko:K01625
cfd:CFNIH1_20410	ko:K01690
cfd:CFNIH1_20415	ko:K00036
cfd:CFNIH1_20425	ko:K19337
cfd:CFNIH1_20430	ko:K00873
cfd:CFNIH1_20435	ko:K02560
cfd:CFNIH1_20440	ko:K19304
cfd:CFNIH1_20445	ko:K09815
cfd:CFNIH1_20450	ko:K09817
cfd:CFNIH1_20455	ko:K09816
cfd:CFNIH1_20460	ko:K03551
cfd:CFNIH1_20465	ko:K03550
cfd:CFNIH1_20470	ko:K01159
cfd:CFNIH1_20480	ko:K08310
cfd:CFNIH1_20485	ko:K01876
cfd:CFNIH1_20500	ko:K07136
cfd:CFNIH1_20505	ko:K15256
cfd:CFNIH1_20510	ko:K15257
cfd:CFNIH1_20515	ko:K06201
cfd:CFNIH1_20520	ko:K09907
cfd:CFNIH1_20525	ko:K01887
cfd:CFNIH1_20530	ko:K05515
cfd:CFNIH1_20535	ko:K15532
cfd:CFNIH1_20540	ko:K16210
cfd:CFNIH1_20550	ko:K03516
cfd:CFNIH1_20555	ko:K02400
cfd:CFNIH1_20560	ko:K02401
cfd:CFNIH1_20565	ko:K07345
cfd:CFNIH1_20570	ko:K07346
cfd:CFNIH1_20575	ko:K07347
cfd:CFNIH1_20585	ko:K03414
cfd:CFNIH1_20590	ko:K03413
cfd:CFNIH1_20595	ko:K03412
cfd:CFNIH1_20600	ko:K00575
cfd:CFNIH1_20605	ko:K05877
cfd:CFNIH1_20610	ko:K05875
cfd:CFNIH1_20620	ko:K03408
cfd:CFNIH1_20625	ko:K03407
cfd:CFNIH1_20630	ko:K02557
cfd:CFNIH1_20635	ko:K02556
cfd:CFNIH1_20640	ko:K02402
cfd:CFNIH1_20645	ko:K02403
cfd:CFNIH1_20650	ko:K14064
cfd:CFNIH1_20655	ko:K00697
cfd:CFNIH1_20660	ko:K01087
cfd:CFNIH1_20665	ko:K10538
cfd:CFNIH1_20670	ko:K10539
cfd:CFNIH1_20675	ko:K10537
cfd:CFNIH1_20690	ko:K02255
cfd:CFNIH1_20715	ko:K02217
cfd:CFNIH1_20725	ko:K03834
cfd:CFNIH1_20730	ko:K07039
cfd:CFNIH1_20735	ko:K08364
cfd:CFNIH1_20740	ko:K08363
cfd:CFNIH1_20770	ko:K14228
cfd:CFNIH1_20775	ko:K14222
cfd:CFNIH1_20780	ko:K14225
cfd:CFNIH1_20785	ko:K00995
cfd:CFNIH1_20790	ko:K03703
cfd:CFNIH1_20795	ko:K07689
cfd:CFNIH1_20805	ko:K07782
cfd:CFNIH1_20810	ko:K10010
cfd:CFNIH1_20815	ko:K10009
cfd:CFNIH1_20820	ko:K05396
cfd:CFNIH1_20825	ko:K02424
cfd:CFNIH1_20835	ko:K02405
cfd:CFNIH1_20840	ko:K02406
cfd:CFNIH1_20845	ko:K02407
cfd:CFNIH1_20850	ko:K02422
cfd:CFNIH1_20855	ko:K02423
cfd:CFNIH1_20860	ko:K01176
cfd:CFNIH1_20870	ko:K07112
cfd:CFNIH1_20895	ko:K02408
cfd:CFNIH1_20905	ko:K02409
cfd:CFNIH1_20910	ko:K02410
cfd:CFNIH1_20915	ko:K02411
cfd:CFNIH1_20920	ko:K02412
cfd:CFNIH1_20925	ko:K02413
cfd:CFNIH1_20930	ko:K02414
cfd:CFNIH1_20935	ko:K02415
cfd:CFNIH1_20940	ko:K02416
cfd:CFNIH1_20945	ko:K02417
cfd:CFNIH1_20950	ko:K02418
cfd:CFNIH1_20955	ko:K02419
cfd:CFNIH1_20960	ko:K02420
cfd:CFNIH1_20965	ko:K02421
cfd:CFNIH1_20970	ko:K07781
cfd:CFNIH1_20990	ko:K09781
cfd:CFNIH1_21000	ko:K07458
cfd:CFNIH1_21005	ko:K00558
cfd:CFNIH1_21010	ko:K06950
cfd:CFNIH1_21015	ko:K14062
cfd:CFNIH1_21040	ko:K14233
cfd:CFNIH1_21045	ko:K09933
cfd:CFNIH1_21050	ko:K14220
cfd:CFNIH1_21055	ko:K02012
cfd:CFNIH1_21060	ko:K02011
cfd:CFNIH1_21065	ko:K02010
cfd:CFNIH1_21070	ko:K19236
cfd:CFNIH1_21075	ko:K00768
cfd:CFNIH1_21080	ko:K02233
cfd:CFNIH1_21085	ko:K02231
cfd:CFNIH1_21090	ko:K02232
cfd:CFNIH1_21095	ko:K02006
cfd:CFNIH1_21100	ko:K02008
cfd:CFNIH1_21105	ko:K02009
cfd:CFNIH1_21110	ko:K02007
cfd:CFNIH1_21115	ko:K03394
cfd:CFNIH1_21120	ko:K02190
cfd:CFNIH1_21125	ko:K05895
cfd:CFNIH1_21130	ko:K05934
cfd:CFNIH1_21135	ko:K02189
cfd:CFNIH1_21140	ko:K05936
cfd:CFNIH1_21145	ko:K02191
cfd:CFNIH1_21150	ko:K03399
cfd:CFNIH1_21155	ko:K02188
cfd:CFNIH1_21160	ko:K06042
cfd:CFNIH1_21165	ko:K02227
cfd:CFNIH1_21170	ko:K02224
cfd:CFNIH1_21175	ko:K27259
cfd:CFNIH1_21180	ko:K27261
cfd:CFNIH1_21185	ko:K27260
cfd:CFNIH1_21190	ko:K27263
cfd:CFNIH1_21195	ko:K01699
cfd:CFNIH1_21200	ko:K13919
cfd:CFNIH1_21205	ko:K13920
cfd:CFNIH1_21210	ko:K27264
cfd:CFNIH1_21215	ko:K27265
cfd:CFNIH1_21220	ko:K27266
cfd:CFNIH1_21225	ko:K27267
cfd:CFNIH1_21230	ko:K13923
cfd:CFNIH1_21235	ko:K27268
cfd:CFNIH1_21240	ko:K27269
cfd:CFNIH1_21245	ko:K27270
cfd:CFNIH1_21250	ko:K13922
cfd:CFNIH1_21255	ko:K13921
cfd:CFNIH1_21260	ko:K27271
cfd:CFNIH1_21265	ko:K27272
cfd:CFNIH1_21270	ko:K04031
cfd:CFNIH1_21275	ko:K04029
cfd:CFNIH1_21280	ko:K19697
cfd:CFNIH1_21285	ko:K16651
cfd:CFNIH1_21290	ko:K09802
cfd:CFNIH1_21300	ko:K07470
cfd:CFNIH1_21305	ko:K07258
cfd:CFNIH1_21310	ko:K08354
cfd:CFNIH1_21315	ko:K08353
cfd:CFNIH1_21320	ko:K08352
cfd:CFNIH1_21325	ko:K01141
cfd:CFNIH1_21345	ko:K00765
cfd:CFNIH1_21350	ko:K00013
cfd:CFNIH1_21355	ko:K00817
cfd:CFNIH1_21360	ko:K01089
cfd:CFNIH1_21365	ko:K02501
cfd:CFNIH1_21370	ko:K01814
cfd:CFNIH1_21375	ko:K02500
cfd:CFNIH1_21380	ko:K11755
cfd:CFNIH1_21385	ko:K05789
cfd:CFNIH1_21395	ko:K08679
cfd:CFNIH1_21400	ko:K00012
cfd:CFNIH1_21405	ko:K00033
cfd:CFNIH1_21445	ko:K00963
cfd:CFNIH1_21450	ko:K19997
cfd:CFNIH1_21455	ko:K16711
cfd:CFNIH1_21460	ko:K16703
cfd:CFNIH1_21465	ko:K16710
cfd:CFNIH1_21470	ko:K16695
cfd:CFNIH1_21475	ko:K03606
cfd:CFNIH1_21480	ko:K01840
cfd:CFNIH1_21485	ko:K00971
cfd:CFNIH1_21490	ko:K03208
cfd:CFNIH1_21495	ko:K03207
cfd:CFNIH1_21500	ko:K02377
cfd:CFNIH1_21505	ko:K01711
cfd:CFNIH1_21510	ko:K03818
cfd:CFNIH1_21515	ko:K13683
cfd:CFNIH1_21520	ko:K13620
cfd:CFNIH1_21525	ko:K13684
cfd:CFNIH1_21530	ko:K03819
cfd:CFNIH1_21535	ko:K25875
cfd:CFNIH1_21540	ko:K16692
cfd:CFNIH1_21545	ko:K25307
cfd:CFNIH1_21550	ko:K01991
cfd:CFNIH1_21560	ko:K07289
cfd:CFNIH1_21565	ko:K01494
cfd:CFNIH1_21570	ko:K00876
cfd:CFNIH1_21580	ko:K21084
cfd:CFNIH1_21585	ko:K01247
cfd:CFNIH1_21590	ko:K04046
cfd:CFNIH1_21595	ko:K07799
cfd:CFNIH1_21600	ko:K07788
cfd:CFNIH1_21605	ko:K07789
cfd:CFNIH1_21610	ko:K18326
cfd:CFNIH1_21615	ko:K07642
cfd:CFNIH1_21620	ko:K07664
cfd:CFNIH1_21625	ko:K08303
cfd:CFNIH1_21650	ko:K03694
cfd:CFNIH1_21655	ko:K06891
cfd:CFNIH1_21660	ko:K03704
cfd:CFNIH1_21665	ko:K05685
cfd:CFNIH1_21670	ko:K13888
cfd:CFNIH1_21675	ko:K09824
cfd:CFNIH1_21680	ko:K07459
cfd:CFNIH1_21685	ko:K06188
cfd:CFNIH1_21690	ko:K28370
cfd:CFNIH1_21695	ko:K05601
cfd:CFNIH1_21700	ko:K11933
cfd:CFNIH1_21705	ko:K15977
cfd:CFNIH1_21710	ko:K00156
cfd:CFNIH1_21715	ko:K01620
cfd:CFNIH1_21730	ko:K11066
cfd:CFNIH1_21740	ko:K03704
cfd:CFNIH1_21755	ko:K10000
cfd:CFNIH1_21760	ko:K09997
cfd:CFNIH1_21765	ko:K09999
cfd:CFNIH1_21770	ko:K09998
cfd:CFNIH1_21775	ko:K09996
cfd:CFNIH1_21785	ko:K11645
cfd:CFNIH1_21810	ko:K00941
cfd:CFNIH1_21815	ko:K00878
cfd:CFNIH1_21825	ko:K18138
cfd:CFNIH1_21830	ko:K23243
cfd:CFNIH1_21840	ko:K07347
cfd:CFNIH1_21860	ko:K03593
cfd:CFNIH1_21865	ko:K01874
cfd:CFNIH1_21880	ko:K27883
cfd:CFNIH1_21885	ko:K27882
cfd:CFNIH1_21890	ko:K21089
cfd:CFNIH1_21900	ko:K05846
cfd:CFNIH1_21905	ko:K05847
cfd:CFNIH1_21910	ko:K05846
cfd:CFNIH1_21915	ko:K05845
cfd:CFNIH1_21920	ko:K05349
cfd:CFNIH1_21925	ko:K03777
cfd:CFNIH1_21930	ko:K07262
cfd:CFNIH1_21945	ko:K18139
cfd:CFNIH1_21960	ko:K05541
cfd:CFNIH1_21965	ko:K22270
cfd:CFNIH1_21970	ko:K01800
cfd:CFNIH1_21975	ko:K16165
cfd:CFNIH1_21980	ko:K00450
cfd:CFNIH1_21985	ko:K08195
cfd:CFNIH1_21995	ko:K06518
cfd:CFNIH1_22005	ko:K01489
cfd:CFNIH1_22010	ko:K03748
cfd:CFNIH1_22020	ko:K17722
cfd:CFNIH1_22025	ko:K17723
cfd:CFNIH1_22030	ko:K10541
cfd:CFNIH1_22035	ko:K10542
cfd:CFNIH1_22040	ko:K10540
cfd:CFNIH1_22045	ko:K02529
cfd:CFNIH1_22050	ko:K07148
cfd:CFNIH1_22055	ko:K01495
cfd:CFNIH1_22060	ko:K01070
cfd:CFNIH1_22065	ko:K16089
cfd:CFNIH1_22070	ko:K11733
cfd:CFNIH1_22085	ko:K01151
cfd:CFNIH1_22095	ko:K16324
cfd:CFNIH1_22100	ko:K16329
cfd:CFNIH1_22105	ko:K16328
cfd:CFNIH1_22110	ko:K21645
cfd:CFNIH1_22115	ko:K01779
cfd:CFNIH1_22120	ko:K07791
cfd:CFNIH1_22130	ko:K02770
cfd:CFNIH1_22135	ko:K00882
cfd:CFNIH1_22140	ko:K11183
cfd:CFNIH1_22145	ko:K03291
cfd:CFNIH1_22150	ko:K06940
cfd:CFNIH1_22155	ko:K02356
cfd:CFNIH1_22160	ko:K03533
cfd:CFNIH1_22165	ko:K07811
cfd:CFNIH1_22170	ko:K03532
cfd:CFNIH1_22175	ko:K00375
cfd:CFNIH1_22180	ko:K01686
cfd:CFNIH1_22200	ko:K13694
cfd:CFNIH1_22205	ko:K26148
cfd:CFNIH1_22210	ko:K13893
cfd:CFNIH1_22215	ko:K13894
cfd:CFNIH1_22220	ko:K13895
cfd:CFNIH1_22225	ko:K13896
cfd:CFNIH1_22235	ko:K07552
cfd:CFNIH1_22240	ko:K06183
cfd:CFNIH1_22245	ko:K19789
cfd:CFNIH1_22250	ko:K02897
cfd:CFNIH1_22255	ko:K06899
cfd:CFNIH1_22260	ko:K09904
cfd:CFNIH1_22265	ko:K07014
cfd:CFNIH1_22270	ko:K14232
cfd:CFNIH1_22280	ko:K03502
cfd:CFNIH1_22285	ko:K03503
cfd:CFNIH1_22385	ko:K06904
cfd:CFNIH1_22410	ko:K07451
cfd:CFNIH1_22435	ko:K03791
cfd:CFNIH1_22470	ko:K01160
cfd:CFNIH1_22495	ko:K22302
cfd:CFNIH1_22515	ko:K06952
cfd:CFNIH1_22570	ko:K11903
cfd:CFNIH1_22575	ko:K07685
cfd:CFNIH1_22580	ko:K02200
cfd:CFNIH1_22585	ko:K02199
cfd:CFNIH1_22590	ko:K02198
cfd:CFNIH1_22595	ko:K02197
cfd:CFNIH1_22600	ko:K02196
cfd:CFNIH1_22605	ko:K02195
cfd:CFNIH1_22610	ko:K02194
cfd:CFNIH1_22615	ko:K02193
cfd:CFNIH1_22620	ko:K02569
cfd:CFNIH1_22625	ko:K02568
cfd:CFNIH1_22630	ko:K02574
cfd:CFNIH1_22635	ko:K02573
cfd:CFNIH1_22640	ko:K02567
cfd:CFNIH1_22645	ko:K02570
cfd:CFNIH1_22650	ko:K02572
cfd:CFNIH1_22655	ko:K08276
cfd:CFNIH1_22660	ko:K00116
cfd:CFNIH1_22670	ko:K03321
cfd:CFNIH1_22675	ko:K06213
cfd:CFNIH1_22680	ko:K06159
cfd:CFNIH1_22685	ko:K03919
cfd:CFNIH1_22690	ko:K10778
cfd:CFNIH1_22695	ko:K03734
cfd:CFNIH1_22700	ko:K09475
cfd:CFNIH1_22705	ko:K07676
cfd:CFNIH1_22710	ko:K07687
cfd:CFNIH1_22715	ko:K07677
cfd:CFNIH1_22720	ko:K07710
cfd:CFNIH1_22725	ko:K07714
cfd:CFNIH1_22730	ko:K01034
cfd:CFNIH1_22735	ko:K01035
cfd:CFNIH1_22740	ko:K02106
cfd:CFNIH1_22745	ko:K00626
cfd:CFNIH1_22750	ko:K02469
cfd:CFNIH1_22755	ko:K00568
cfd:CFNIH1_22760	ko:K00525
cfd:CFNIH1_22765	ko:K00526
cfd:CFNIH1_22770	ko:K11107
cfd:CFNIH1_22785	ko:K01126
cfd:CFNIH1_22790	ko:K02445
cfd:CFNIH1_22795	ko:K00111
cfd:CFNIH1_22800	ko:K00112
cfd:CFNIH1_22805	ko:K00113
cfd:CFNIH1_22825	ko:K12944
cfd:CFNIH1_22830	ko:K07806
cfd:CFNIH1_22835	ko:K10012
cfd:CFNIH1_22840	ko:K10011
cfd:CFNIH1_22845	ko:K13014
cfd:CFNIH1_22850	ko:K07264
cfd:CFNIH1_22855	ko:K12962
cfd:CFNIH1_22860	ko:K12963
cfd:CFNIH1_22865	ko:K19238
cfd:CFNIH1_22870	ko:K01911
cfd:CFNIH1_22875	ko:K02549
cfd:CFNIH1_22880	ko:K01661
cfd:CFNIH1_22885	ko:K08680
cfd:CFNIH1_22890	ko:K02551
cfd:CFNIH1_22895	ko:K02552
cfd:CFNIH1_22900	ko:K05594
cfd:CFNIH1_22905	ko:K02348
cfd:CFNIH1_22910	ko:K00784
cfd:CFNIH1_22915	ko:K03415
cfd:CFNIH1_22925	ko:K00343
cfd:CFNIH1_22930	ko:K00342
cfd:CFNIH1_22935	ko:K00341
cfd:CFNIH1_22940	ko:K00340
cfd:CFNIH1_22945	ko:K00339
cfd:CFNIH1_22950	ko:K00338
cfd:CFNIH1_22955	ko:K00337
cfd:CFNIH1_22960	ko:K00336
cfd:CFNIH1_22965	ko:K00335
cfd:CFNIH1_22970	ko:K00334
cfd:CFNIH1_22975	ko:K13378
cfd:CFNIH1_22980	ko:K00331
cfd:CFNIH1_22985	ko:K00330
cfd:CFNIH1_22995	ko:K14260
cfd:CFNIH1_23000	ko:K08722
cfd:CFNIH1_23010	ko:K19270
cfd:CFNIH1_23015	ko:K09161
cfd:CFNIH1_23020	ko:K09899
cfd:CFNIH1_23030	ko:K00925
cfd:CFNIH1_23035	ko:K13788
cfd:CFNIH1_23050	ko:K07095
cfd:CFNIH1_23055	ko:K00799
cfd:CFNIH1_23060	ko:K11209
cfd:CFNIH1_23065	ko:K07589
cfd:CFNIH1_23070	ko:K07071
cfd:CFNIH1_23080	ko:K10017
cfd:CFNIH1_23085	ko:K10015
cfd:CFNIH1_23090	ko:K10016
cfd:CFNIH1_23095	ko:K10014
cfd:CFNIH1_23100	ko:K10013
cfd:CFNIH1_23105	ko:K03186
cfd:CFNIH1_23110	ko:K00764
cfd:CFNIH1_23115	ko:K03558
cfd:CFNIH1_23120	ko:K03749
cfd:CFNIH1_23125	ko:K11754
cfd:CFNIH1_23130	ko:K01963
cfd:CFNIH1_23135	ko:K03975
cfd:CFNIH1_23140	ko:K06173
cfd:CFNIH1_23150	ko:K03473
cfd:CFNIH1_23170	ko:K00647
cfd:CFNIH1_23175	ko:K15461
cfd:CFNIH1_23185	ko:K09906
cfd:CFNIH1_23190	ko:K07090
cfd:CFNIH1_23195	ko:K07261
cfd:CFNIH1_23200	ko:K01736
cfd:CFNIH1_23205	ko:K07320
cfd:CFNIH1_23215	ko:K08296
cfd:CFNIH1_23220	ko:K01782
cfd:CFNIH1_23225	ko:K00632
cfd:CFNIH1_23235	ko:K06076
cfd:CFNIH1_23240	ko:K04754
cfd:CFNIH1_23245	ko:K21990
cfd:CFNIH1_23250	ko:K14219
cfd:CFNIH1_23290	ko:K03406
cfd:CFNIH1_23295	ko:K09912
cfd:CFNIH1_23300	ko:K08476
cfd:CFNIH1_23305	ko:K08475
cfd:CFNIH1_23310	ko:K08478
cfd:CFNIH1_23315	ko:K11382
cfd:CFNIH1_23325	ko:K12974
cfd:CFNIH1_23335	ko:K14261
cfd:CFNIH1_23340	ko:K27884
cfd:CFNIH1_23345	ko:K27885
cfd:CFNIH1_23355	ko:K23991
cfd:CFNIH1_23365	ko:K08326
cfd:CFNIH1_23370	ko:K11203
cfd:CFNIH1_23375	ko:K11202
cfd:CFNIH1_23380	ko:K00845
cfd:CFNIH1_23385	ko:K03281
cfd:CFNIH1_23390	ko:K04103
cfd:CFNIH1_23395	ko:K19265
cfd:CFNIH1_23405	ko:K03322
cfd:CFNIH1_23410	ko:K11535
cfd:CFNIH1_23415	ko:K14218
