hrb:Hrubri_0001	ko:K02313
hrb:Hrubri_4492	ko:K07774
hrb:Hrubri_4493	ko:K07649
hrb:Hrubri_4494	ko:K03406
hrb:Hrubri_4495	ko:K01745
hrb:Hrubri_4496	ko:K02083
hrb:Hrubri_4497	ko:K11103
hrb:Hrubri_4499	ko:K03406
hrb:Hrubri_4500	ko:K07215
hrb:Hrubri_4501	ko:K09790
hrb:Hrubri_4502	ko:K19265
hrb:Hrubri_4504	ko:K02483
hrb:Hrubri_4505	ko:K17315
hrb:Hrubri_4506	ko:K03576
hrb:Hrubri_4507	ko:K00549
hrb:Hrubri_4509	ko:K24217
hrb:Hrubri_4510	ko:K06152
hrb:Hrubri_4511	ko:K06151
hrb:Hrubri_4517	ko:K21645
hrb:Hrubri_4518	ko:K13522
hrb:Hrubri_4519	ko:K01950
hrb:Hrubri_4520	ko:K00763
hrb:Hrubri_4525	ko:K00141
hrb:Hrubri_4529	ko:K08191
hrb:Hrubri_4530	ko:K01187
hrb:Hrubri_4533	ko:K00285
hrb:Hrubri_4534	ko:K19353
hrb:Hrubri_4539	ko:K03710
hrb:Hrubri_4542	ko:K00799
hrb:Hrubri_4543	ko:K08191
hrb:Hrubri_4545	ko:K18981
hrb:Hrubri_4546	ko:K18139
hrb:Hrubri_4547	ko:K18138
hrb:Hrubri_4548	ko:K03585
hrb:Hrubri_4549	ko:K07642
hrb:Hrubri_4550	ko:K07664
hrb:Hrubri_4551	ko:K03406
hrb:Hrubri_4552	ko:K18903
hrb:Hrubri_4553	ko:K03585
hrb:Hrubri_4554	ko:K18138
hrb:Hrubri_4558	ko:K08738
hrb:Hrubri_4563	ko:K09922
hrb:Hrubri_4565	ko:K03297
hrb:Hrubri_4566	ko:K07124
hrb:Hrubri_4567	ko:K14189
hrb:Hrubri_4568	ko:K18567
hrb:Hrubri_4570	ko:K07709
hrb:Hrubri_4572	ko:K01029
hrb:Hrubri_4573	ko:K01028
hrb:Hrubri_4576	ko:K07118
hrb:Hrubri_4577	ko:K07396
hrb:Hrubri_4581	ko:K11959
hrb:Hrubri_4582	ko:K11960
hrb:Hrubri_4583	ko:K11961
hrb:Hrubri_4583	ko:K11962
hrb:Hrubri_4584	ko:K11963
hrb:Hrubri_4585	ko:K01424
hrb:Hrubri_4586	ko:K01999
hrb:Hrubri_4593	ko:K28192
hrb:Hrubri_4597	ko:K00822
hrb:Hrubri_4598	ko:K00140
hrb:Hrubri_4599	ko:K01999
hrb:Hrubri_4600	ko:K01997
hrb:Hrubri_4601	ko:K01998
hrb:Hrubri_4602	ko:K01995
hrb:Hrubri_4603	ko:K01996
hrb:Hrubri_4604	ko:K06016
hrb:Hrubri_4606	ko:K03406
hrb:Hrubri_4609	ko:K02434
hrb:Hrubri_4610	ko:K02433
hrb:Hrubri_4611	ko:K02435
hrb:Hrubri_4612	ko:K03569
hrb:Hrubri_4613	ko:K03570
hrb:Hrubri_4614	ko:K03571
hrb:Hrubri_4615	ko:K05515
hrb:Hrubri_4616	ko:K05837
hrb:Hrubri_4617	ko:K03642
hrb:Hrubri_4618	ko:K07056
hrb:Hrubri_4619	ko:K07121
hrb:Hrubri_4620	ko:K07460
hrb:Hrubri_4621	ko:K03271
hrb:Hrubri_4622	ko:K28369
hrb:Hrubri_4625	ko:K00762
hrb:Hrubri_4626	ko:K01142
hrb:Hrubri_4627	ko:K03169
hrb:Hrubri_4628	ko:K03747
hrb:Hrubri_4629	ko:K04096
hrb:Hrubri_4630	ko:K01462
hrb:Hrubri_4633	ko:K00253
hrb:Hrubri_4635	ko:K09858
hrb:Hrubri_4636	ko:K01969
hrb:Hrubri_4637	ko:K01968
hrb:Hrubri_4640	ko:K01640
hrb:Hrubri_4642	ko:K07497
hrb:Hrubri_4643	ko:K23518
hrb:Hrubri_4645	ko:K15125
hrb:Hrubri_4647	ko:K00459
hrb:Hrubri_4653	ko:K00817
hrb:Hrubri_4655	ko:K10914
hrb:Hrubri_4656	ko:K20034
hrb:Hrubri_4658	ko:K03453
hrb:Hrubri_4659	ko:K06020
hrb:Hrubri_4660	ko:K05786
hrb:Hrubri_4662	ko:K01426
hrb:Hrubri_4663	ko:K02031
hrb:Hrubri_4664	ko:K02032
hrb:Hrubri_4665	ko:K02034
hrb:Hrubri_4666	ko:K02033
hrb:Hrubri_4667	ko:K02035
hrb:Hrubri_4669	ko:K07552
hrb:Hrubri_4670	ko:K02027
hrb:Hrubri_4673	ko:K11959
hrb:Hrubri_4674	ko:K11960
hrb:Hrubri_4675	ko:K11961
hrb:Hrubri_4676	ko:K11962
hrb:Hrubri_4677	ko:K11963
hrb:Hrubri_4678	ko:K03190
hrb:Hrubri_4679	ko:K01430
hrb:Hrubri_4680	ko:K01429
hrb:Hrubri_4681	ko:K01428
hrb:Hrubri_4682	ko:K03187
hrb:Hrubri_4683	ko:K03188
hrb:Hrubri_4684	ko:K03189
hrb:Hrubri_4685	ko:K03192
hrb:Hrubri_4686	ko:K01985
hrb:Hrubri_4687	ko:K01980
hrb:Hrubri_4688	ko:K14218
hrb:Hrubri_4689	ko:K14227
hrb:Hrubri_4690	ko:K01977
hrb:Hrubri_4692	ko:K07715
hrb:Hrubri_4694	ko:K07711
hrb:Hrubri_4695	ko:K01439
hrb:Hrubri_4696	ko:K08169
hrb:Hrubri_4697	ko:K25135
hrb:Hrubri_4699	ko:K01495
hrb:Hrubri_4700	ko:K02393
hrb:Hrubri_4703	ko:K00285
hrb:Hrubri_4704	ko:K02029
hrb:Hrubri_4706	ko:K07222
hrb:Hrubri_4708	ko:K02030
hrb:Hrubri_4712	ko:K20938
hrb:Hrubri_4716	ko:K07001
hrb:Hrubri_4718	ko:K07137
hrb:Hrubri_4720	ko:K15461
hrb:Hrubri_4723	ko:K01497
hrb:Hrubri_4726	ko:K00154
hrb:Hrubri_4727	ko:K04095
hrb:Hrubri_4728	ko:K03644
hrb:Hrubri_4729	ko:K03801
hrb:Hrubri_4731	ko:K03566
hrb:Hrubri_4732	ko:K09158
hrb:Hrubri_4733	ko:K00824
hrb:Hrubri_4734	ko:K02471
hrb:Hrubri_4735	ko:K03406
hrb:Hrubri_4736	ko:K18893
hrb:Hrubri_4737	ko:K05349
hrb:Hrubri_4738	ko:K03670
hrb:Hrubri_4739	ko:K03497
hrb:Hrubri_4740	ko:K03496
hrb:Hrubri_4741	ko:K11250
hrb:Hrubri_4742	ko:K03098
hrb:Hrubri_4743	ko:K03501
hrb:Hrubri_4744	ko:K03495
hrb:Hrubri_4745	ko:K07090
hrb:Hrubri_4746	ko:K01998
hrb:Hrubri_4747	ko:K01997
hrb:Hrubri_4748	ko:K01999
hrb:Hrubri_4749	ko:K01996
hrb:Hrubri_4750	ko:K01995
hrb:Hrubri_4752	ko:K00140
hrb:Hrubri_4755	ko:K07290
