sfw:WN53_00010	ko:K03832
sfw:WN53_23075	ko:K01992
sfw:WN53_23080	ko:K22209
sfw:WN53_23095	ko:K05796
sfw:WN53_23105	ko:K11904
sfw:WN53_23135	ko:K18540
sfw:WN53_23140	ko:K24206
sfw:WN53_23145	ko:K13694
sfw:WN53_23150	ko:K17214
sfw:WN53_23155	ko:K17215
sfw:WN53_23160	ko:K17213
sfw:WN53_23170	ko:K26605
sfw:WN53_23175	ko:K26606
sfw:WN53_23185	ko:K07345
sfw:WN53_23190	ko:K18346
sfw:WN53_23200	ko:K07486
sfw:WN53_23265	ko:K03503
sfw:WN53_23275	ko:K05984
sfw:WN53_23290	ko:K03791
sfw:WN53_23315	ko:K07245
sfw:WN53_23320	ko:K07156
sfw:WN53_23325	ko:K02217
sfw:WN53_23330	ko:K02345
sfw:WN53_23335	ko:K01259
sfw:WN53_23340	ko:K06204
sfw:WN53_23345	ko:K10857
sfw:WN53_23350	ko:K01354
sfw:WN53_23355	ko:K09900
sfw:WN53_23360	ko:K09918
sfw:WN53_23365	ko:K05591
sfw:WN53_23370	ko:K08289
sfw:WN53_23375	ko:K09917
sfw:WN53_23380	ko:K19354
sfw:WN53_23385	ko:K01665
sfw:WN53_23395	ko:K01752
sfw:WN53_23400	ko:K21090
sfw:WN53_23410	ko:K02794
sfw:WN53_23415	ko:K02795
sfw:WN53_23420	ko:K02796
sfw:WN53_23430	ko:K23242
sfw:WN53_23435	ko:K00563
sfw:WN53_23445	ko:K03704
sfw:WN53_23460	ko:K11734
sfw:WN53_23500	ko:K18997
sfw:WN53_23505	ko:K05516
sfw:WN53_23540	ko:K19540
sfw:WN53_23545	ko:K10708
sfw:WN53_23550	ko:K10709
sfw:WN53_23555	ko:K10710
sfw:WN53_23560	ko:K10711
sfw:WN53_23580	ko:K05526
sfw:WN53_23585	ko:K01484
sfw:WN53_23590	ko:K06447
sfw:WN53_23595	ko:K00673
sfw:WN53_23600	ko:K00840
sfw:WN53_23615	ko:K00425
sfw:WN53_23620	ko:K00426
sfw:WN53_23660	ko:K00648
sfw:WN53_23665	ko:K00374
sfw:WN53_23670	ko:K00373
sfw:WN53_23675	ko:K00371
sfw:WN53_23680	ko:K00370
sfw:WN53_23690	ko:K02575
sfw:WN53_23695	ko:K07673
sfw:WN53_23700	ko:K07684
sfw:WN53_23710	ko:K13635
sfw:WN53_23715	ko:K07232
sfw:WN53_23725	ko:K07300
sfw:WN53_23730	ko:K12979
sfw:WN53_23745	ko:K06217
sfw:WN53_23750	ko:K16301
sfw:WN53_23755	ko:K07224
sfw:WN53_23760	ko:K07243
sfw:WN53_23765	ko:K11928
sfw:WN53_23770	ko:K13821
sfw:WN53_23775	ko:K22041
sfw:WN53_23780	ko:K02371
sfw:WN53_23795	ko:K10010
sfw:WN53_23800	ko:K10009
sfw:WN53_23805	ko:K02424
sfw:WN53_23810	ko:K05396
sfw:WN53_23815	ko:K02425
sfw:WN53_23820	ko:K02405
sfw:WN53_23825	ko:K02406
sfw:WN53_23830	ko:K02407
sfw:WN53_23835	ko:K02422
sfw:WN53_23840	ko:K02423
sfw:WN53_23855	ko:K02408
sfw:WN53_23860	ko:K02409
sfw:WN53_23865	ko:K02410
sfw:WN53_23870	ko:K02411
sfw:WN53_23875	ko:K02412
sfw:WN53_23880	ko:K02413
sfw:WN53_23885	ko:K02414
sfw:WN53_23890	ko:K02415
sfw:WN53_23895	ko:K02416
sfw:WN53_23900	ko:K02417
sfw:WN53_23905	ko:K02418
sfw:WN53_23910	ko:K02419
sfw:WN53_23915	ko:K02420
sfw:WN53_23920	ko:K02421
sfw:WN53_23925	ko:K02397
sfw:WN53_23930	ko:K02396
sfw:WN53_23935	ko:K02395
sfw:WN53_23940	ko:K02394
sfw:WN53_23945	ko:K02393
sfw:WN53_23950	ko:K02392
sfw:WN53_23955	ko:K02391
sfw:WN53_23960	ko:K02390
sfw:WN53_23965	ko:K02389
sfw:WN53_23970	ko:K02388
sfw:WN53_23975	ko:K02387
sfw:WN53_23980	ko:K02386
sfw:WN53_23985	ko:K02398
sfw:WN53_23990	ko:K02399
sfw:WN53_24000	ko:K03566
sfw:WN53_24005	ko:K03516
sfw:WN53_24010	ko:K02400
sfw:WN53_24015	ko:K02401
sfw:WN53_24020	ko:K03414
sfw:WN53_24025	ko:K03413
sfw:WN53_24030	ko:K03412
sfw:WN53_24035	ko:K00575
sfw:WN53_24040	ko:K05877
sfw:WN53_24045	ko:K05874
sfw:WN53_24050	ko:K03408
sfw:WN53_24055	ko:K03407
sfw:WN53_24060	ko:K02557
sfw:WN53_24065	ko:K02556
sfw:WN53_24070	ko:K02402
sfw:WN53_24075	ko:K02403
sfw:WN53_24090	ko:K14064
sfw:WN53_24095	ko:K23256
sfw:WN53_24100	ko:K07470
sfw:WN53_24105	ko:K00453
sfw:WN53_24120	ko:K01531
sfw:WN53_24125	ko:K07507
sfw:WN53_24130	ko:K03566
sfw:WN53_24145	ko:K07781
sfw:WN53_24155	ko:K03704
sfw:WN53_24160	ko:K10716
sfw:WN53_24185	ko:K04750
sfw:WN53_24200	ko:K02618
sfw:WN53_24205	ko:K02609
sfw:WN53_24210	ko:K02610
sfw:WN53_24215	ko:K02611
sfw:WN53_24220	ko:K02612
sfw:WN53_24225	ko:K02613
sfw:WN53_24230	ko:K01692
sfw:WN53_24235	ko:K15866
sfw:WN53_24240	ko:K00074
sfw:WN53_24245	ko:K02614
sfw:WN53_24250	ko:K02615
sfw:WN53_24255	ko:K01912
sfw:WN53_24260	ko:K02616
sfw:WN53_24265	ko:K02617
sfw:WN53_24275	ko:K00832
sfw:WN53_24300	ko:K00799
sfw:WN53_24305	ko:K07006
sfw:WN53_24310	ko:K09794
sfw:WN53_24315	ko:K10111
sfw:WN53_24320	ko:K01840
sfw:WN53_24330	ko:K02027
sfw:WN53_24335	ko:K02025
sfw:WN53_24340	ko:K02026
sfw:WN53_24345	ko:K01226
sfw:WN53_24350	ko:K20885
sfw:WN53_24370	ko:K09933
sfw:WN53_24375	ko:K14220
sfw:WN53_24380	ko:K01478
sfw:WN53_24385	ko:K03758
sfw:WN53_24400	ko:K28525
sfw:WN53_24405	ko:K02030
sfw:WN53_24415	ko:K02029
sfw:WN53_24420	ko:K02028
sfw:WN53_24425	ko:K02030
sfw:WN53_24435	ko:K00134
sfw:WN53_24440	ko:K12973
sfw:WN53_24445	ko:K01241
sfw:WN53_24450	ko:K19338
sfw:WN53_24470	ko:K14220
sfw:WN53_24485	ko:K02031
sfw:WN53_24485	ko:K02032
sfw:WN53_24490	ko:K02034
sfw:WN53_24495	ko:K02033
sfw:WN53_24500	ko:K02035
sfw:WN53_24515	ko:K03919
sfw:WN53_24520	ko:K05786
sfw:WN53_24525	ko:K02362
sfw:WN53_24530	ko:K01085
sfw:WN53_24535	ko:K09477
sfw:WN53_24540	ko:K05966
sfw:WN53_24545	ko:K05964
sfw:WN53_24550	ko:K01643
sfw:WN53_24555	ko:K01644
sfw:WN53_24560	ko:K01646
sfw:WN53_24565	ko:K01910
sfw:WN53_24570	ko:K07702
sfw:WN53_24575	ko:K02057
sfw:WN53_24580	ko:K02057
sfw:WN53_24585	ko:K02056
sfw:WN53_24590	ko:K02058
sfw:WN53_24600	ko:K20264
sfw:WN53_24605	ko:K20263
sfw:WN53_24610	ko:K07783
sfw:WN53_24615	ko:K02012
sfw:WN53_24620	ko:K02011
sfw:WN53_24625	ko:K02010
sfw:WN53_24630	ko:K14220
sfw:WN53_24640	ko:K23492
sfw:WN53_24645	ko:K23470
sfw:WN53_24650	ko:K07552
sfw:WN53_24655	ko:K05275
sfw:WN53_24670	ko:K08159
sfw:WN53_24680	ko:K00048
sfw:WN53_24685	ko:K22397
sfw:WN53_24695	ko:K00064
sfw:WN53_24705	ko:K07046
sfw:WN53_24710	ko:K01996
sfw:WN53_24715	ko:K01995
sfw:WN53_24720	ko:K01998
sfw:WN53_24725	ko:K01997
sfw:WN53_24730	ko:K01999
sfw:WN53_24740	ko:K14220
sfw:WN53_24750	ko:K03657
sfw:WN53_24760	ko:K03482
sfw:WN53_24765	ko:K02750
sfw:WN53_24770	ko:K01232
sfw:WN53_24780	ko:K12340
sfw:WN53_24785	ko:K15547
sfw:WN53_24790	ko:K15549
sfw:WN53_24805	ko:K01580
sfw:WN53_24810	ko:K20265
sfw:WN53_24820	ko:K07396
sfw:WN53_24830	ko:K23275
sfw:WN53_24840	ko:K23274
sfw:WN53_24845	ko:K01816
sfw:WN53_24860	ko:K02003
sfw:WN53_24865	ko:K02004
sfw:WN53_24870	ko:K02004
sfw:WN53_24880	ko:K07230
sfw:WN53_24885	ko:K07243
sfw:WN53_24890	ko:K01753
sfw:WN53_24895	ko:K13629
sfw:WN53_24900	ko:K13636
sfw:WN53_24905	ko:K18480
sfw:WN53_24910	ko:K02067
sfw:WN53_24915	ko:K02065
sfw:WN53_24920	ko:K02066
sfw:WN53_24925	ko:K09802
sfw:WN53_24950	ko:K02345
sfw:WN53_24955	ko:K01141
sfw:WN53_24965	ko:K09470
sfw:WN53_24970	ko:K14056
sfw:WN53_24975	ko:K09471
sfw:WN53_24980	ko:K02056
sfw:WN53_24985	ko:K02057
sfw:WN53_24990	ko:K16089
sfw:WN53_24995	ko:K11733
sfw:WN53_25010	ko:K01151
sfw:WN53_25015	ko:K02770
sfw:WN53_25020	ko:K00882
sfw:WN53_25025	ko:K11183
sfw:WN53_25030	ko:K03574
sfw:WN53_25035	ko:K03532
sfw:WN53_25040	ko:K07812
sfw:WN53_25045	ko:K03291
sfw:WN53_25050	ko:K06940
sfw:WN53_25060	ko:K06887
sfw:WN53_25065	ko:K03835
sfw:WN53_25070	ko:K02356
sfw:WN53_25075	ko:K01686
sfw:WN53_25080	ko:K00040
sfw:WN53_25100	ko:K19803
sfw:WN53_25105	ko:K13694
sfw:WN53_25110	ko:K26148
sfw:WN53_25115	ko:K13893
sfw:WN53_25120	ko:K13894
sfw:WN53_25125	ko:K13895
sfw:WN53_25130	ko:K13896
sfw:WN53_25145	ko:K07552
sfw:WN53_25150	ko:K06183
sfw:WN53_25155	ko:K19789
sfw:WN53_25160	ko:K02897
sfw:WN53_25165	ko:K06899
sfw:WN53_25170	ko:K09904
sfw:WN53_25175	ko:K07014
sfw:WN53_25180	ko:K14232
sfw:WN53_25200	ko:K14234
sfw:WN53_25225	ko:K02464
sfw:WN53_25230	ko:K02463
sfw:WN53_25235	ko:K02462
sfw:WN53_25240	ko:K02461
sfw:WN53_25245	ko:K02460
sfw:WN53_25250	ko:K02459
sfw:WN53_25255	ko:K02458
sfw:WN53_25260	ko:K02457
sfw:WN53_25265	ko:K02456
sfw:WN53_25270	ko:K02455
sfw:WN53_25275	ko:K02454
sfw:WN53_25280	ko:K02453
sfw:WN53_25285	ko:K02452
sfw:WN53_25290	ko:K01200
sfw:WN53_25295	ko:K02451
sfw:WN53_25300	ko:K02465
sfw:WN53_25305	ko:K02050
sfw:WN53_25310	ko:K02049
sfw:WN53_25320	ko:K02049
sfw:WN53_25325	ko:K07507
sfw:WN53_25360	ko:K07349
sfw:WN53_25365	ko:K07349
sfw:WN53_25375	ko:K07347
sfw:WN53_25380	ko:K07346
sfw:WN53_25385	ko:K07345
sfw:WN53_25410	ko:K14233
sfw:WN53_25415	ko:K04064
sfw:WN53_25425	ko:K09475
sfw:WN53_25435	ko:K07676
sfw:WN53_25440	ko:K07687
sfw:WN53_25445	ko:K07677
sfw:WN53_25450	ko:K02469
sfw:WN53_25455	ko:K00568
sfw:WN53_25460	ko:K00525
sfw:WN53_25465	ko:K00526
sfw:WN53_25470	ko:K11107
sfw:WN53_25505	ko:K03834
sfw:WN53_25515	ko:K03781
sfw:WN53_25520	ko:K01911
sfw:WN53_25525	ko:K02549
sfw:WN53_25530	ko:K01661
sfw:WN53_25535	ko:K08680
sfw:WN53_25540	ko:K02551
sfw:WN53_25545	ko:K02552
sfw:WN53_25550	ko:K13688
sfw:WN53_25555	ko:K05594
sfw:WN53_25580	ko:K00343
sfw:WN53_25585	ko:K00342
sfw:WN53_25590	ko:K00341
sfw:WN53_25595	ko:K00340
sfw:WN53_25600	ko:K00339
sfw:WN53_25605	ko:K00338
sfw:WN53_25610	ko:K00337
sfw:WN53_25615	ko:K00336
sfw:WN53_25620	ko:K00335
sfw:WN53_25625	ko:K00334
sfw:WN53_25630	ko:K13378
sfw:WN53_25635	ko:K00331
sfw:WN53_25640	ko:K00330
sfw:WN53_25650	ko:K14260
sfw:WN53_25655	ko:K08722
sfw:WN53_25665	ko:K19270
sfw:WN53_25670	ko:K09161
sfw:WN53_25675	ko:K09899
sfw:WN53_25680	ko:K00925
sfw:WN53_25685	ko:K13788
sfw:WN53_25690	ko:K23238
sfw:WN53_25695	ko:K20118
sfw:WN53_25700	ko:K01808
sfw:WN53_25705	ko:K01783
sfw:WN53_25715	ko:K00615
sfw:WN53_25720	ko:K03475
sfw:WN53_25725	ko:K02822
sfw:WN53_25730	ko:K02821
sfw:WN53_25740	ko:K22110
sfw:WN53_25745	ko:K10192
sfw:WN53_25750	ko:K10195
sfw:WN53_25755	ko:K10194
sfw:WN53_25760	ko:K10193
sfw:WN53_25770	ko:K07095
sfw:WN53_25780	ko:K00065
sfw:WN53_25785	ko:K22994
sfw:WN53_25790	ko:K16210
sfw:WN53_25795	ko:K01730
sfw:WN53_25800	ko:K26933
sfw:WN53_25810	ko:K07090
sfw:WN53_25820	ko:K04782
sfw:WN53_25835	ko:K13735
sfw:WN53_25840	ko:K11209
sfw:WN53_25845	ko:K07589
sfw:WN53_25850	ko:K07071
sfw:WN53_25855	ko:K07345
sfw:WN53_25860	ko:K10017
sfw:WN53_25865	ko:K10015
sfw:WN53_25870	ko:K10016
sfw:WN53_25875	ko:K10014
sfw:WN53_25880	ko:K03186
sfw:WN53_25885	ko:K00764
sfw:WN53_25890	ko:K03558
sfw:WN53_25895	ko:K03749
sfw:WN53_25900	ko:K11754
sfw:WN53_25905	ko:K01963
sfw:WN53_25910	ko:K03975
sfw:WN53_25915	ko:K06173
sfw:WN53_25925	ko:K03473
sfw:WN53_25930	ko:K21964
sfw:WN53_25945	ko:K07649
sfw:WN53_25950	ko:K07774
sfw:WN53_25955	ko:K07795
sfw:WN53_25960	ko:K07794
sfw:WN53_25965	ko:K07793
sfw:WN53_25970	ko:K00638
sfw:WN53_25995	ko:K08344
sfw:WN53_26015	ko:K00375
sfw:WN53_26025	ko:K03734
sfw:WN53_26030	ko:K07486
sfw:WN53_26035	ko:K07787
sfw:WN53_26040	ko:K07798
sfw:WN53_26045	ko:K07796
sfw:WN53_26050	ko:K07810
sfw:WN53_26060	ko:K06213
sfw:WN53_26065	ko:K00647
sfw:WN53_26070	ko:K15461
sfw:WN53_26080	ko:K09906
sfw:WN53_26085	ko:K07090
sfw:WN53_26090	ko:K01779
sfw:WN53_26095	ko:K21645
sfw:WN53_26100	ko:K01305
sfw:WN53_26115	ko:K07261
sfw:WN53_26120	ko:K01736
sfw:WN53_26125	ko:K07320
sfw:WN53_26145	ko:K08296
sfw:WN53_26150	ko:K01782
sfw:WN53_26155	ko:K00632
sfw:WN53_26165	ko:K06076
sfw:WN53_26180	ko:K04754
sfw:WN53_26190	ko:K02200
sfw:WN53_26195	ko:K02199
sfw:WN53_26200	ko:K02198
sfw:WN53_26205	ko:K02197
sfw:WN53_26210	ko:K02196
sfw:WN53_26215	ko:K02195
sfw:WN53_26220	ko:K02194
sfw:WN53_26225	ko:K02193
sfw:WN53_26230	ko:K21990
sfw:WN53_26235	ko:K15835
sfw:WN53_26240	ko:K02793
sfw:WN53_26250	ko:K02795
sfw:WN53_26255	ko:K02796
sfw:WN53_26260	ko:K01104
sfw:WN53_26265	ko:K14219
sfw:WN53_26280	ko:K09912
sfw:WN53_26290	ko:K15540
sfw:WN53_26295	ko:K07345
sfw:WN53_26300	ko:K07347
sfw:WN53_26305	ko:K15540
sfw:WN53_26310	ko:K07345
sfw:WN53_26320	ko:K18843
sfw:WN53_26335	ko:K14261
sfw:WN53_26350	ko:K27884
sfw:WN53_26355	ko:K27885
sfw:WN53_26365	ko:K08177
sfw:WN53_26370	ko:K00845
sfw:WN53_26380	ko:K03281
sfw:WN53_26385	ko:K25316
sfw:WN53_26400	ko:K04103
sfw:WN53_26405	ko:K19265
sfw:WN53_26415	ko:K03322
sfw:WN53_26420	ko:K11535
sfw:WN53_26425	ko:K14218
sfw:WN53_26430	ko:K14218
sfw:WN53_26435	ko:K01885
sfw:WN53_26440	ko:K14237
sfw:WN53_26445	ko:K14237
sfw:WN53_26450	ko:K14237
sfw:WN53_26455	ko:K14229
sfw:WN53_26460	ko:K00216
sfw:WN53_26465	ko:K01252
sfw:WN53_26470	ko:K02363
sfw:WN53_26475	ko:K02361
sfw:WN53_26480	ko:K23185
sfw:WN53_26485	ko:K08225
sfw:WN53_26490	ko:K23186
sfw:WN53_26495	ko:K23187
sfw:WN53_26500	ko:K23188
sfw:WN53_26515	ko:K02364
sfw:WN53_26520	ko:K05375
sfw:WN53_26525	ko:K07214
sfw:WN53_26530	ko:K19611
sfw:WN53_26535	ko:K09962
sfw:WN53_26545	ko:K09954
sfw:WN53_26550	ko:K01972
sfw:WN53_26555	ko:K03528
sfw:WN53_26560	ko:K06203
sfw:WN53_26565	ko:K01738
sfw:WN53_26570	ko:K02784
sfw:WN53_26575	ko:K08483
sfw:WN53_26580	ko:K02777
sfw:WN53_26585	ko:K11382
sfw:WN53_26590	ko:K08478
sfw:WN53_26595	ko:K08475
sfw:WN53_26600	ko:K08476
sfw:WN53_26605	ko:K02484
sfw:WN53_26610	ko:K02483
sfw:WN53_26615	ko:K12339
sfw:WN53_26620	ko:K02045
sfw:WN53_26625	ko:K02047
sfw:WN53_26630	ko:K02046
sfw:WN53_26635	ko:K02048
sfw:WN53_26640	ko:K07223
sfw:WN53_26665	ko:K01448
sfw:WN53_26670	ko:K00228
sfw:WN53_26675	ko:K09768
sfw:WN53_26680	ko:K16087
sfw:WN53_26690	ko:K01978
