ree:electrica_00001	ko:K02313
ree:electrica_04753	ko:K05539
ree:electrica_04755	ko:K09823
ree:electrica_04757	ko:K26937
ree:electrica_04758	ko:K01356
ree:electrica_04759	ko:K00901
ree:electrica_04760	ko:K00631
ree:electrica_04761	ko:K03179
ree:electrica_04762	ko:K03181
ree:electrica_04763	ko:K05775
ree:electrica_04764	ko:K02024
ree:electrica_04765	ko:K10111
ree:electrica_04766	ko:K10108
ree:electrica_04767	ko:K10109
ree:electrica_04768	ko:K10110
ree:electrica_04769	ko:K13256
ree:electrica_04772	ko:K01810
ree:electrica_04775	ko:K00928
ree:electrica_04776	ko:K03453
ree:electrica_04778	ko:K06182
ree:electrica_04780	ko:K00068
ree:electrica_04781	ko:K02812
ree:electrica_04782	ko:K02813
ree:electrica_04783	ko:K02814
ree:electrica_04784	ko:K02815
ree:electrica_04785	ko:K19956
ree:electrica_04786	ko:K00014
ree:electrica_04787	ko:K03324
ree:electrica_04788	ko:K00548
ree:electrica_04789	ko:K13641
ree:electrica_04791	ko:K00906
ree:electrica_04792	ko:K01637
ree:electrica_04793	ko:K01638
ree:electrica_04794	ko:K00651
ree:electrica_04795	ko:K03826
ree:electrica_04796	ko:K01985
ree:electrica_04797	ko:K01980
ree:electrica_04799	ko:K14224
ree:electrica_04800	ko:K01977
ree:electrica_04801	ko:K00602
ree:electrica_04802	ko:K01945
ree:electrica_04804	ko:K05787
ree:electrica_04805	ko:K09891
ree:electrica_04806	ko:K05982
ree:electrica_04807	ko:K01599
ree:electrica_04808	ko:K03426
ree:electrica_04809	ko:K07740
ree:electrica_04811	ko:K03147
ree:electrica_04812	ko:K00788
ree:electrica_04813	ko:K03148
ree:electrica_04814	ko:K03154
ree:electrica_04815	ko:K03149
ree:electrica_04816	ko:K03150
ree:electrica_04818	ko:K02760
ree:electrica_04819	ko:K02759
ree:electrica_04820	ko:K07792
ree:electrica_04821	ko:K03046
ree:electrica_04822	ko:K03043
ree:electrica_04825	ko:K02935
ree:electrica_04826	ko:K02864
ree:electrica_04827	ko:K02863
ree:electrica_04828	ko:K02867
ree:electrica_04829	ko:K02601
ree:electrica_04830	ko:K03073
ree:electrica_04831	ko:K02358
ree:electrica_04832	ko:K14234
ree:electrica_04833	ko:K14225
ree:electrica_04834	ko:K14236
ree:electrica_04835	ko:K14234
ree:electrica_04836	ko:K00867
ree:electrica_04837	ko:K03524
ree:electrica_04838	ko:K00075
ree:electrica_04839	ko:K01985
ree:electrica_04840	ko:K01980
ree:electrica_04842	ko:K14218
ree:electrica_04843	ko:K14227
ree:electrica_04844	ko:K01977
ree:electrica_04845	ko:K00230
ree:electrica_04846	ko:K03498
ree:electrica_04848	ko:K01271
ree:electrica_04849	ko:K01825
ree:electrica_04850	ko:K00632
ree:electrica_04851	ko:K05368
ree:electrica_04852	ko:K03182
ree:electrica_04853	ko:K05785
ree:electrica_04854	ko:K03424
ree:electrica_04855	ko:K03118
ree:electrica_04856	ko:K03117
ree:electrica_04857	ko:K03116
ree:electrica_04858	ko:K03688
ree:electrica_04859	ko:K03690
ree:electrica_04860	ko:K03183
ree:electrica_04861	ko:K09760
ree:electrica_04862	ko:K00757
ree:electrica_04863	ko:K01061
ree:electrica_04864	ko:K02030
ree:electrica_04865	ko:K00549
ree:electrica_04866	ko:K03576
ree:electrica_04868	ko:K28854
ree:electrica_04869	ko:K01048
ree:electrica_04870	ko:K05834
ree:electrica_04871	ko:K05835
ree:electrica_04872	ko:K03654
ree:electrica_04873	ko:K01058
ree:electrica_04874	ko:K01073
ree:electrica_04875	ko:K05786
ree:electrica_04876	ko:K03284
ree:electrica_04877	ko:K03657
ree:electrica_04878	ko:K20862
ree:electrica_04879	ko:K03733
ree:electrica_04880	ko:K09921
ree:electrica_04881	ko:K01778
ree:electrica_04882	ko:K06202
ree:electrica_04883	ko:K05851
ree:electrica_04884	ko:K01749
ree:electrica_04885	ko:K01719
ree:electrica_04886	ko:K02496
ree:electrica_04887	ko:K02498
ree:electrica_04889	ko:K14232
ree:electrica_04890	ko:K14228
ree:electrica_04891	ko:K14226
ree:electrica_04892	ko:K14219
ree:electrica_04893	ko:K03293
ree:electrica_04894	ko:K02852
ree:electrica_04895	ko:K02853
ree:electrica_04896	ko:K12582
ree:electrica_04897	ko:K16693
ree:electrica_04898	ko:K02805
ree:electrica_04899	ko:K16704
ree:electrica_04900	ko:K02472
ree:electrica_04901	ko:K01791
ree:electrica_04902	ko:K05790
ree:electrica_04903	ko:K02851
ree:electrica_04904	ko:K03628
ree:electrica_04905	ko:K03671
ree:electrica_04906	ko:K03732
ree:electrica_04907	ko:K01524
ree:electrica_04908	ko:K03656
ree:electrica_04909	ko:K03769
ree:electrica_04910	ko:K03769
ree:electrica_04911	ko:K00053
ree:electrica_04912	ko:K02521
ree:electrica_04913	ko:K01754
ree:electrica_04914	ko:K01687
ree:electrica_04915	ko:K00826
ree:electrica_04916	ko:K11258
ree:electrica_04917	ko:K01652
ree:electrica_04918	ko:K07391
ree:electrica_04919	ko:K09897
ree:electrica_04920	ko:K23773
ree:electrica_04921	ko:K14235
ree:electrica_04922	ko:K14221
ree:electrica_04923	ko:K01985
ree:electrica_04924	ko:K01980
ree:electrica_04926	ko:K14218
ree:electrica_04927	ko:K14227
ree:electrica_04928	ko:K01977
ree:electrica_04929	ko:K01776
ree:electrica_04930	ko:K16092
ree:electrica_04932	ko:K00557
ree:electrica_04934	ko:K22105
ree:electrica_04935	ko:K00322
ree:electrica_04936	ko:K04761
ree:electrica_04937	ko:K01755
ree:electrica_04938	ko:K00930
ree:electrica_04939	ko:K00145
ree:electrica_04940	ko:K01438
ree:electrica_04941	ko:K01595
ree:electrica_04944	ko:K08314
ree:electrica_04945	ko:K00005
ree:electrica_04946	ko:K00297
ree:electrica_04948	ko:K01607
ree:electrica_04949	ko:K12525
ree:electrica_04950	ko:K01739
ree:electrica_04951	ko:K03764
ree:electrica_04952	ko:K02909
ree:electrica_04953	ko:K04066
ree:electrica_04954	ko:K05499
ree:electrica_04955	ko:K03591
ree:electrica_04956	ko:K01419
ree:electrica_04957	ko:K03667
ree:electrica_04958	ko:K02548
ree:electrica_04959	ko:K02553
ree:electrica_04960	ko:K00850
ree:electrica_04961	ko:K13283
ree:electrica_04962	ko:K06006
ree:electrica_04963	ko:K07662
ree:electrica_04964	ko:K07640
ree:electrica_04966	ko:K04564
ree:electrica_04967	ko:K02532
ree:electrica_04968	ko:K07407
ree:electrica_04969	ko:K02529
ree:electrica_04972	ko:K01714
ree:electrica_04973	ko:K00852
ree:electrica_04975	ko:K26605
ree:electrica_04976	ko:K26606
ree:electrica_04978	ko:K02821
ree:electrica_04980	ko:K07480
ree:electrica_04982	ko:K01624
ree:electrica_04983	ko:K03475
ree:electrica_04984	ko:K02822
ree:electrica_04985	ko:K00850
ree:electrica_04987	ko:K02379
ree:electrica_04988	ko:K00123
ree:electrica_04990	ko:K00123
ree:electrica_04991	ko:K00124
ree:electrica_04992	ko:K00127
ree:electrica_04993	ko:K02380
ree:electrica_04996	ko:K07560
ree:electrica_04997	ko:K07058
ree:electrica_04998	ko:K20866
ree:electrica_04999	ko:K06207
ree:electrica_05000	ko:K01915
ree:electrica_05001	ko:K07708
ree:electrica_05002	ko:K07712
ree:electrica_05003	ko:K02495
ree:electrica_05004	ko:K09894
ree:electrica_05006	ko:K03978
ree:electrica_05007	ko:K18527
ree:electrica_05008	ko:K02335
ree:electrica_05010	ko:K03673
ree:electrica_05012	ko:K09896
ree:electrica_05013	ko:K03752
ree:electrica_05014	ko:K03753
ree:electrica_05015	ko:K01985
ree:electrica_05016	ko:K01980
ree:electrica_05018	ko:K14224
ree:electrica_05019	ko:K01977
ree:electrica_05022	ko:K02529
ree:electrica_05023	ko:K00852
ree:electrica_05024	ko:K10439
ree:electrica_05025	ko:K10440
ree:electrica_05026	ko:K10441
ree:electrica_05027	ko:K06726
ree:electrica_05028	ko:K03549
ree:electrica_05029	ko:K03924
ree:electrica_05031	ko:K01914
ree:electrica_05032	ko:K03718
ree:electrica_05033	ko:K06205
ree:electrica_05034	ko:K03495
ree:electrica_05035	ko:K03501
ree:electrica_05036	ko:K02116
ree:electrica_05037	ko:K02108
ree:electrica_05038	ko:K02110
ree:electrica_05039	ko:K02109
ree:electrica_05040	ko:K02113
ree:electrica_05041	ko:K02111
ree:electrica_05042	ko:K02115
ree:electrica_05043	ko:K02112
ree:electrica_05044	ko:K02114
ree:electrica_05046	ko:K22994
ree:electrica_05047	ko:K04042
ree:electrica_05048	ko:K00820
ree:electrica_05050	ko:K02040
ree:electrica_05051	ko:K02037
ree:electrica_05052	ko:K02038
ree:electrica_05053	ko:K02036
ree:electrica_05054	ko:K02039
ree:electrica_05056	ko:K06901
ree:electrica_05057	ko:K19784
ree:electrica_05060	ko:K08163
ree:electrica_05062	ko:K03650
ree:electrica_05063	ko:K03217
ree:electrica_05064	ko:K03536
ree:electrica_05075	ko:K18320
ree:electrica_05076	ko:K03581
ree:electrica_05077	ko:K07481
ree:electrica_05082	ko:K07484
ree:electrica_05083	ko:K07484
ree:electrica_05084	ko:K07483
ree:electrica_05091	ko:K07483
ree:electrica_05092	ko:K07482
ree:electrica_05093	ko:K07497
ree:electrica_05109	ko:K18640
ree:electrica_05111	ko:K13654
ree:electrica_05124	ko:K03554
ree:electrica_05126	ko:K06223
ree:electrica_05127	ko:K02338
ree:electrica_05136	ko:K03111
ree:electrica_05157	ko:K07724
ree:electrica_05160	ko:K10748
ree:electrica_05161	ko:K03502
ree:electrica_05162	ko:K03503
ree:electrica_05165	ko:K07486
ree:electrica_05170	ko:K22042
ree:electrica_05171	ko:K04047
ree:electrica_05175	ko:K06933
ree:electrica_05180	ko:K19059
ree:electrica_05181	ko:K19057
ree:electrica_05182	ko:K00520
ree:electrica_05183	ko:K19058
ree:electrica_05184	ko:K08364
ree:electrica_05185	ko:K08363
ree:electrica_05186	ko:K08365
ree:electrica_05188	ko:K03195
ree:electrica_05189	ko:K03196
ree:electrica_05194	ko:K07075
ree:electrica_05198	ko:K20532
ree:electrica_05199	ko:K20533
ree:electrica_05203	ko:K07112
ree:electrica_05205	ko:K21741
ree:electrica_05209	ko:K07304
ree:electrica_05212	ko:K07305
ree:electrica_05213	ko:K07304
ree:electrica_05214	ko:K11209
ree:electrica_05215	ko:K03284
ree:electrica_05219	ko:K00537
ree:electrica_05220	ko:K03893
ree:electrica_05221	ko:K01551
ree:electrica_05223	ko:K03892
ree:electrica_05227	ko:K01835
ree:electrica_05228	ko:K00688
ree:electrica_05229	ko:K00703
ree:electrica_05232	ko:K22720
ree:electrica_05234	ko:K14060
ree:electrica_05236	ko:K11932
ree:electrica_05241	ko:K12973
ree:electrica_05242	ko:K08365
ree:electrica_05243	ko:K08363
ree:electrica_05244	ko:K08364
ree:electrica_05245	ko:K19058
ree:electrica_05246	ko:K00520
ree:electrica_05247	ko:K19057
ree:electrica_05248	ko:K19059
ree:electrica_05251	ko:K18320
ree:electrica_05252	ko:K02255
ree:electrica_05253	ko:K18320
ree:electrica_05254	ko:K07481
ree:electrica_05257	ko:K07486
ree:electrica_05259	ko:K18320
ree:electrica_05260	ko:K07480
ree:electrica_05265	ko:K07480
ree:electrica_05267	ko:K18480
ree:electrica_05268	ko:K02067
ree:electrica_05269	ko:K02065
ree:electrica_05270	ko:K02066
ree:electrica_05271	ko:K18320
ree:electrica_05272	ko:K07497
ree:electrica_05274	ko:K07497
ree:electrica_05279	ko:K03100
ree:electrica_05283	ko:K07448
ree:electrica_05287	ko:K12069
ree:electrica_05294	ko:K12070
ree:electrica_05295	ko:K12071
ree:electrica_05300	ko:K12068
ree:electrica_05301	ko:K12067
ree:electrica_05302	ko:K12066
ree:electrica_05303	ko:K12065
ree:electrica_05304	ko:K12064
ree:electrica_05306	ko:K03981
ree:electrica_05307	ko:K12063
ree:electrica_05309	ko:K12062
ree:electrica_05310	ko:K12061
ree:electrica_05311	ko:K12060
ree:electrica_05316	ko:K07455
ree:electrica_05319	ko:K09882
ree:electrica_05329	ko:K12057
ree:electrica_05330	ko:K12072
ree:electrica_05331	ko:K12056
ree:electrica_05333	ko:K12058
ree:electrica_05335	ko:K02402
ree:electrica_05339	ko:K18640
ree:electrica_05357	ko:K03722
ree:electrica_05365	ko:K07480
ree:electrica_05367	ko:K19164
ree:electrica_05368	ko:K19163
ree:electrica_05394	ko:K03496
ree:electrica_05395	ko:K03497
ree:electrica_05406	ko:K02314
ree:electrica_05409	ko:K19170
ree:electrica_05427	ko:K03497
ree:electrica_05429	ko:K03502
ree:electrica_05430	ko:K03503
ree:electrica_05432	ko:K07319
ree:electrica_05440	ko:K02345
ree:electrica_05442	ko:K07484
ree:electrica_05443	ko:K07484
ree:electrica_05444	ko:K07483
ree:electrica_05445	ko:K03111
ree:electrica_05447	ko:K03497
ree:electrica_05451	ko:K03724
ree:electrica_05467	ko:K12068
ree:electrica_05468	ko:K12067
ree:electrica_05469	ko:K12066
ree:electrica_05470	ko:K12065
ree:electrica_05471	ko:K12064
ree:electrica_05477	ko:K12063
ree:electrica_05478	ko:K28223
ree:electrica_05479	ko:K12061
ree:electrica_05480	ko:K12060
ree:electrica_05483	ko:K12059
ree:electrica_05485	ko:K12058
ree:electrica_05489	ko:K12057
ree:electrica_05493	ko:K12072
ree:electrica_05494	ko:K12056
ree:electrica_05499	ko:K14060
ree:electrica_05514	ko:K03892
ree:electrica_05516	ko:K01551
ree:electrica_05518	ko:K07480
ree:electrica_05519	ko:K02255
ree:electrica_05520	ko:K07481
ree:electrica_05529	ko:K24087
ree:electrica_05534	ko:K03496
ree:electrica_05536	ko:K03427
ree:electrica_05537	ko:K01154
ree:electrica_05538	ko:K01153
ree:electrica_05539	ko:K07485
ree:electrica_05543	ko:K19163
ree:electrica_05544	ko:K19164
ree:electrica_05555	ko:K07484
ree:electrica_05556	ko:K07484
ree:electrica_05557	ko:K07483
ree:electrica_05563	ko:K07481
ree:electrica_05564	ko:K14060
ree:electrica_05570	ko:K18320
ree:electrica_05571	ko:K28223
ree:electrica_05572	ko:K12063
ree:electrica_05577	ko:K12064
ree:electrica_05578	ko:K12065
ree:electrica_05579	ko:K12066
ree:electrica_05580	ko:K12067
ree:electrica_05581	ko:K12068
ree:electrica_05583	ko:K07482
ree:electrica_05590	ko:K07486
ree:electrica_05592	ko:K07486
ree:electrica_05593	ko:K03740
ree:electrica_05595	ko:K03739
ree:electrica_05596	ko:K03367
ree:electrica_05597	ko:K14188
ree:electrica_05598	ko:K07480
ree:electrica_05603	ko:K03497
ree:electrica_05605	ko:K03111
ree:electrica_05611	ko:K02345
ree:electrica_05618	ko:K07319
ree:electrica_05621	ko:K18640
ree:electrica_05622	ko:K00986
ree:electrica_05624	ko:K03503
ree:electrica_05625	ko:K03502
ree:electrica_05627	ko:K03201
ree:electrica_05628	ko:K03200
ree:electrica_05630	ko:K03194
ree:electrica_05632	ko:K03198
ree:electrica_05633	ko:K03199
ree:electrica_05635	ko:K03203
ree:electrica_05636	ko:K03204
ree:electrica_05637	ko:K03195
ree:electrica_05638	ko:K03196
ree:electrica_05640	ko:K03205
ree:electrica_05643	ko:K01174
ree:electrica_05647	ko:K03169
ree:electrica_05648	ko:K03746
ree:electrica_05654	ko:K03496
