toe:QMG90_00005	ko:K02313
toe:QMG90_21520	ko:K01739
toe:QMG90_21525	ko:K03764
toe:QMG90_21530	ko:K16210
toe:QMG90_21535	ko:K22110
toe:QMG90_21540	ko:K02909
toe:QMG90_21545	ko:K04066
toe:QMG90_21550	ko:K05499
toe:QMG90_21555	ko:K03591
toe:QMG90_21560	ko:K01419
toe:QMG90_21565	ko:K03667
toe:QMG90_21570	ko:K02548
toe:QMG90_21575	ko:K02553
toe:QMG90_21580	ko:K00850
toe:QMG90_21585	ko:K13283
toe:QMG90_21590	ko:K06006
toe:QMG90_21595	ko:K07662
toe:QMG90_21600	ko:K07640
toe:QMG90_21610	ko:K22397
toe:QMG90_21615	ko:K02526
toe:QMG90_21620	ko:K04564
toe:QMG90_21625	ko:K02856
toe:QMG90_21630	ko:K02854
toe:QMG90_21635	ko:K02855
toe:QMG90_21640	ko:K00848
toe:QMG90_21645	ko:K01813
toe:QMG90_21650	ko:K01629
toe:QMG90_21655	ko:K13954
toe:QMG90_21660	ko:K03534
toe:QMG90_21670	ko:K11201
toe:QMG90_21675	ko:K11203
toe:QMG90_21680	ko:K18530
toe:QMG90_21685	ko:K18531
toe:QMG90_21695	ko:K02379
toe:QMG90_21700	ko:K00123
toe:QMG90_21705	ko:K00124
toe:QMG90_21710	ko:K00127
toe:QMG90_21715	ko:K07114
toe:QMG90_21725	ko:K07658
toe:QMG90_21730	ko:K02380
toe:QMG90_21750	ko:K07560
toe:QMG90_21755	ko:K07058
toe:QMG90_21760	ko:K20866
toe:QMG90_21770	ko:K12678
toe:QMG90_21775	ko:K06207
toe:QMG90_21780	ko:K01915
toe:QMG90_21785	ko:K07708
toe:QMG90_21790	ko:K07712
toe:QMG90_21800	ko:K02495
toe:QMG90_21805	ko:K09894
toe:QMG90_21810	ko:K03978
toe:QMG90_21815	ko:K02335
toe:QMG90_21825	ko:K03673
toe:QMG90_21835	ko:K09896
toe:QMG90_21840	ko:K03752
toe:QMG90_21845	ko:K03753
toe:QMG90_21850	ko:K01985
toe:QMG90_21855	ko:K01980
toe:QMG90_21860	ko:K14224
toe:QMG90_21865	ko:K01977
toe:QMG90_21880	ko:K02529
toe:QMG90_21885	ko:K00852
toe:QMG90_21890	ko:K10439
toe:QMG90_21895	ko:K10440
toe:QMG90_21900	ko:K10441
toe:QMG90_21905	ko:K06726
toe:QMG90_21910	ko:K03549
toe:QMG90_21915	ko:K03924
toe:QMG90_21925	ko:K01914
toe:QMG90_21930	ko:K03718
toe:QMG90_21935	ko:K06205
toe:QMG90_21940	ko:K03495
toe:QMG90_21945	ko:K03501
toe:QMG90_21950	ko:K02116
toe:QMG90_21955	ko:K02108
toe:QMG90_21960	ko:K02110
toe:QMG90_21965	ko:K02109
toe:QMG90_21970	ko:K02113
toe:QMG90_21975	ko:K02111
toe:QMG90_21980	ko:K02115
toe:QMG90_21985	ko:K02112
toe:QMG90_21990	ko:K02114
toe:QMG90_21995	ko:K04042
toe:QMG90_22000	ko:K00820
toe:QMG90_22005	ko:K02040
toe:QMG90_22010	ko:K02037
toe:QMG90_22015	ko:K02038
toe:QMG90_22020	ko:K02036
toe:QMG90_22025	ko:K02039
toe:QMG90_22035	ko:K06901
toe:QMG90_22040	ko:K19784
toe:QMG90_22050	ko:K03650
toe:QMG90_22055	ko:K03217
toe:QMG90_22060	ko:K08998
toe:QMG90_22065	ko:K03536
toe:QMG90_22070	ko:K02914
toe:QMG90_22100	ko:K18320
toe:QMG90_22115	ko:K00558
toe:QMG90_22130	ko:K07448
toe:QMG90_22155	ko:K03194
toe:QMG90_22165	ko:K03197
toe:QMG90_22170	ko:K03198
toe:QMG90_22175	ko:K03199
toe:QMG90_22185	ko:K03200
toe:QMG90_22195	ko:K03201
toe:QMG90_22200	ko:K03203
toe:QMG90_22205	ko:K03204
toe:QMG90_22235	ko:K18320
toe:QMG90_22265	ko:K18555
toe:QMG90_22270	ko:K18320
toe:QMG90_22370	ko:K03503
toe:QMG90_22375	ko:K03502
