ept:HWQ17_00005	ko:K11904
ept:HWQ17_20575	ko:K00525
ept:HWQ17_20580	ko:K00568
ept:HWQ17_20585	ko:K02469
ept:HWQ17_20590	ko:K07677
ept:HWQ17_20595	ko:K07687
ept:HWQ17_20600	ko:K07676
ept:HWQ17_20605	ko:K09475
ept:HWQ17_20610	ko:K03734
ept:HWQ17_20615	ko:K10778
ept:HWQ17_20620	ko:K03919
ept:HWQ17_20625	ko:K06159
ept:HWQ17_20630	ko:K06213
ept:HWQ17_20635	ko:K03321
ept:HWQ17_20640	ko:K00116
ept:HWQ17_20645	ko:K08276
ept:HWQ17_20655	ko:K14232
ept:HWQ17_20660	ko:K07014
ept:HWQ17_20665	ko:K09904
ept:HWQ17_20670	ko:K06899
ept:HWQ17_20675	ko:K02897
ept:HWQ17_20680	ko:K19789
ept:HWQ17_20685	ko:K06183
ept:HWQ17_20690	ko:K07552
ept:HWQ17_20700	ko:K13896
ept:HWQ17_20705	ko:K13895
ept:HWQ17_20710	ko:K13894
ept:HWQ17_20715	ko:K13893
ept:HWQ17_20720	ko:K26148
ept:HWQ17_20725	ko:K13694
ept:HWQ17_20730	ko:K19803
ept:HWQ17_20745	ko:K01686
ept:HWQ17_20750	ko:K02356
ept:HWQ17_20755	ko:K06940
ept:HWQ17_20760	ko:K03291
ept:HWQ17_20765	ko:K11183
ept:HWQ17_20770	ko:K00882
ept:HWQ17_20775	ko:K02770
ept:HWQ17_20780	ko:K01151
ept:HWQ17_20795	ko:K11733
ept:HWQ17_20800	ko:K16089
ept:HWQ17_20805	ko:K01070
ept:HWQ17_20815	ko:K01495
ept:HWQ17_20820	ko:K07148
ept:HWQ17_20825	ko:K02529
ept:HWQ17_20830	ko:K10540
ept:HWQ17_20835	ko:K10542
ept:HWQ17_20840	ko:K10541
ept:HWQ17_20845	ko:K03748
ept:HWQ17_20850	ko:K01489
ept:HWQ17_20860	ko:K06518
ept:HWQ17_20865	ko:K05541
ept:HWQ17_20870	ko:K18139
ept:HWQ17_20890	ko:K07262
ept:HWQ17_20905	ko:K03777
ept:HWQ17_20910	ko:K05349
ept:HWQ17_20915	ko:K05845
ept:HWQ17_20920	ko:K05846
ept:HWQ17_20925	ko:K05847
ept:HWQ17_20930	ko:K05846
ept:HWQ17_20940	ko:K21089
ept:HWQ17_20945	ko:K27882
ept:HWQ17_20950	ko:K27883
ept:HWQ17_20965	ko:K01874
ept:HWQ17_20970	ko:K03593
ept:HWQ17_20980	ko:K23243
ept:HWQ17_20985	ko:K01991
ept:HWQ17_20990	ko:K25307
ept:HWQ17_20995	ko:K16692
ept:HWQ17_21000	ko:K06901
ept:HWQ17_21005	ko:K01486
ept:HWQ17_21020	ko:K13745
ept:HWQ17_21025	ko:K00836
ept:HWQ17_21040	ko:K00878
ept:HWQ17_21045	ko:K00941
ept:HWQ17_21070	ko:K11645
ept:HWQ17_21080	ko:K02035
ept:HWQ17_21085	ko:K02033
ept:HWQ17_21090	ko:K02034
ept:HWQ17_21095	ko:K02031
ept:HWQ17_21100	ko:K02032
ept:HWQ17_21120	ko:K08303
ept:HWQ17_21125	ko:K07664
ept:HWQ17_21130	ko:K07642
ept:HWQ17_21135	ko:K18326
ept:HWQ17_21140	ko:K07789
ept:HWQ17_21145	ko:K07788
ept:HWQ17_21150	ko:K07799
ept:HWQ17_21155	ko:K04046
ept:HWQ17_21160	ko:K01247
ept:HWQ17_21165	ko:K21084
ept:HWQ17_21170	ko:K00876
ept:HWQ17_21175	ko:K01494
ept:HWQ17_21180	ko:K07289
ept:HWQ17_21190	ko:K01991
ept:HWQ17_21195	ko:K25307
ept:HWQ17_21200	ko:K16692
ept:HWQ17_21205	ko:K25875
ept:HWQ17_21210	ko:K03819
ept:HWQ17_21215	ko:K13684
ept:HWQ17_21220	ko:K13620
ept:HWQ17_21225	ko:K13683
ept:HWQ17_21230	ko:K03818
ept:HWQ17_21235	ko:K01711
ept:HWQ17_21240	ko:K02377
ept:HWQ17_21245	ko:K03207
ept:HWQ17_21250	ko:K03208
ept:HWQ17_21255	ko:K00971
ept:HWQ17_21260	ko:K01840
ept:HWQ17_21265	ko:K03606
ept:HWQ17_21270	ko:K16695
ept:HWQ17_21275	ko:K16710
ept:HWQ17_21280	ko:K16703
ept:HWQ17_21285	ko:K16711
ept:HWQ17_21290	ko:K00963
ept:HWQ17_21295	ko:K03980
ept:HWQ17_21310	ko:K00640
ept:HWQ17_21330	ko:K00971
ept:HWQ17_21335	ko:K01840
ept:HWQ17_21340	ko:K00033
ept:HWQ17_21345	ko:K01710
ept:HWQ17_21350	ko:K00973
ept:HWQ17_21355	ko:K00012
ept:HWQ17_21360	ko:K08679
ept:HWQ17_21365	ko:K05789
ept:HWQ17_21370	ko:K11755
ept:HWQ17_21375	ko:K02500
ept:HWQ17_21380	ko:K01814
ept:HWQ17_21385	ko:K02501
ept:HWQ17_21390	ko:K01089
ept:HWQ17_21395	ko:K00817
ept:HWQ17_21400	ko:K00013
ept:HWQ17_21405	ko:K00765
ept:HWQ17_21435	ko:K01141
ept:HWQ17_21440	ko:K07258
ept:HWQ17_21445	ko:K07470
ept:HWQ17_21455	ko:K09802
ept:HWQ17_21460	ko:K14220
ept:HWQ17_21465	ko:K26937
ept:HWQ17_21470	ko:K14220
ept:HWQ17_21475	ko:K01241
ept:HWQ17_21480	ko:K08172
ept:HWQ17_21485	ko:K12973
ept:HWQ17_21505	ko:K11932
ept:HWQ17_21515	ko:K19236
ept:HWQ17_21520	ko:K14220
ept:HWQ17_21525	ko:K19338
ept:HWQ17_21530	ko:K13635
ept:HWQ17_21535	ko:K14220
ept:HWQ17_21540	ko:K02014
ept:HWQ17_21545	ko:K03897
ept:HWQ17_21550	ko:K03895
ept:HWQ17_21555	ko:K03896
ept:HWQ17_21560	ko:K03894
ept:HWQ17_21570	ko:K09933
ept:HWQ17_21580	ko:K02020
ept:HWQ17_21585	ko:K03288
ept:HWQ17_21600	ko:K01676
ept:HWQ17_21605	ko:K11106
ept:HWQ17_21610	ko:K28482
ept:HWQ17_21615	ko:K03734
ept:HWQ17_21620	ko:K07703
ept:HWQ17_21625	ko:K07701
ept:HWQ17_21630	ko:K07106
ept:HWQ17_21635	ko:K14062
ept:HWQ17_21640	ko:K06950
ept:HWQ17_21645	ko:K00558
ept:HWQ17_21650	ko:K07458
ept:HWQ17_21660	ko:K09781
ept:HWQ17_21670	ko:K21085
ept:HWQ17_21675	ko:K07026
ept:HWQ17_21690	ko:K07781
ept:HWQ17_21695	ko:K02421
ept:HWQ17_21700	ko:K02420
ept:HWQ17_21705	ko:K02419
ept:HWQ17_21710	ko:K02418
ept:HWQ17_21715	ko:K02417
ept:HWQ17_21720	ko:K02416
ept:HWQ17_21725	ko:K02415
ept:HWQ17_21730	ko:K02414
ept:HWQ17_21735	ko:K02413
ept:HWQ17_21740	ko:K02412
ept:HWQ17_21745	ko:K02411
ept:HWQ17_21750	ko:K02410
ept:HWQ17_21755	ko:K02409
ept:HWQ17_21760	ko:K02408
ept:HWQ17_21790	ko:K01176
ept:HWQ17_21795	ko:K02423
ept:HWQ17_21800	ko:K02422
ept:HWQ17_21805	ko:K02407
ept:HWQ17_21810	ko:K02406
ept:HWQ17_21845	ko:K02405
ept:HWQ17_21850	ko:K02425
ept:HWQ17_21855	ko:K02424
ept:HWQ17_21860	ko:K05396
ept:HWQ17_21865	ko:K10009
ept:HWQ17_21870	ko:K10010
ept:HWQ17_21875	ko:K07782
ept:HWQ17_21885	ko:K07689
ept:HWQ17_21890	ko:K03703
ept:HWQ17_21895	ko:K00995
ept:HWQ17_21900	ko:K14225
ept:HWQ17_21905	ko:K14222
ept:HWQ17_21910	ko:K14228
ept:HWQ17_21950	ko:K03566
ept:HWQ17_21960	ko:K01996
ept:HWQ17_21965	ko:K01995
ept:HWQ17_21970	ko:K01998
ept:HWQ17_21975	ko:K01997
ept:HWQ17_21980	ko:K01999
ept:HWQ17_21985	ko:K07039
ept:HWQ17_21990	ko:K03834
ept:HWQ17_22000	ko:K02217
ept:HWQ17_22025	ko:K07792
ept:HWQ17_22030	ko:K02255
ept:HWQ17_22040	ko:K10537
ept:HWQ17_22045	ko:K10539
ept:HWQ17_22050	ko:K10538
ept:HWQ17_22055	ko:K01087
ept:HWQ17_22060	ko:K00697
ept:HWQ17_22065	ko:K14064
ept:HWQ17_22070	ko:K02403
ept:HWQ17_22075	ko:K02402
ept:HWQ17_22080	ko:K02556
ept:HWQ17_22085	ko:K02557
ept:HWQ17_22090	ko:K03407
ept:HWQ17_22095	ko:K03408
ept:HWQ17_22105	ko:K27078
ept:HWQ17_22110	ko:K27078
ept:HWQ17_22115	ko:K07346
ept:HWQ17_22120	ko:K07347
ept:HWQ17_22125	ko:K27078
ept:HWQ17_22130	ko:K05875
ept:HWQ17_22135	ko:K05877
ept:HWQ17_22140	ko:K00575
ept:HWQ17_22145	ko:K03412
ept:HWQ17_22150	ko:K03413
ept:HWQ17_22155	ko:K03414
ept:HWQ17_22160	ko:K02401
ept:HWQ17_22165	ko:K02400
ept:HWQ17_22170	ko:K03516
ept:HWQ17_22175	ko:K16210
ept:HWQ17_22180	ko:K15532
ept:HWQ17_22185	ko:K01887
ept:HWQ17_22190	ko:K09907
ept:HWQ17_22195	ko:K06201
ept:HWQ17_22200	ko:K15257
ept:HWQ17_22205	ko:K15256
ept:HWQ17_22210	ko:K07136
ept:HWQ17_22225	ko:K01876
ept:HWQ17_22230	ko:K08310
ept:HWQ17_22240	ko:K01159
ept:HWQ17_22245	ko:K03550
ept:HWQ17_22250	ko:K03551
ept:HWQ17_22255	ko:K09816
ept:HWQ17_22260	ko:K09817
ept:HWQ17_22265	ko:K09815
ept:HWQ17_22270	ko:K19304
ept:HWQ17_22275	ko:K02560
ept:HWQ17_22280	ko:K00873
ept:HWQ17_22285	ko:K19337
ept:HWQ17_22290	ko:K00036
ept:HWQ17_22295	ko:K01690
ept:HWQ17_22300	ko:K01625
ept:HWQ17_22305	ko:K08289
ept:HWQ17_22315	ko:K01354
ept:HWQ17_22320	ko:K10857
ept:HWQ17_22330	ko:K02345
ept:HWQ17_22335	ko:K07156
ept:HWQ17_22340	ko:K07245
ept:HWQ17_22355	ko:K09824
ept:HWQ17_22360	ko:K07313
ept:HWQ17_22370	ko:K11392
ept:HWQ17_22375	ko:K06192
ept:HWQ17_22380	ko:K03808
ept:HWQ17_22385	ko:K08968
ept:HWQ17_22390	ko:K03607
ept:HWQ17_22395	ko:K03797
ept:HWQ17_22400	ko:K03799
ept:HWQ17_22405	ko:K08169
ept:HWQ17_22410	ko:K19333
ept:HWQ17_22435	ko:K03704
ept:HWQ17_22440	ko:K03587
ept:HWQ17_22445	ko:K00563
ept:HWQ17_22450	ko:K23242
ept:HWQ17_22460	ko:K02796
ept:HWQ17_22465	ko:K02795
ept:HWQ17_22470	ko:K02794
ept:HWQ17_22480	ko:K21090
ept:HWQ17_22485	ko:K01752
ept:HWQ17_22495	ko:K01665
ept:HWQ17_22500	ko:K09917
ept:HWQ17_22510	ko:K03722
ept:HWQ17_22515	ko:K14742
ept:HWQ17_22520	ko:K07285
ept:HWQ17_22525	ko:K01897
ept:HWQ17_22530	ko:K03684
ept:HWQ17_22535	ko:K03608
ept:HWQ17_22540	ko:K03609
ept:HWQ17_22545	ko:K03610
ept:HWQ17_22550	ko:K09902
ept:HWQ17_22555	ko:K29029
ept:HWQ17_22560	ko:K09160
ept:HWQ17_22565	ko:K03611
ept:HWQ17_22575	ko:K03603
ept:HWQ17_22580	ko:K06415
ept:HWQ17_22585	ko:K00285
ept:HWQ17_22590	ko:K01775
ept:HWQ17_22595	ko:K11105
ept:HWQ17_22600	ko:K01297
ept:HWQ17_22605	ko:K08308
ept:HWQ17_22610	ko:K21087
ept:HWQ17_22615	ko:K02014
ept:HWQ17_22620	ko:K01194
ept:HWQ17_22625	ko:K03292
ept:HWQ17_22645	ko:K00134
ept:HWQ17_22655	ko:K02511
ept:HWQ17_22665	ko:K01426
ept:HWQ17_22670	ko:K22027
ept:HWQ17_22695	ko:K00059
ept:HWQ17_22705	ko:K09024
ept:HWQ17_22715	ko:K01031
ept:HWQ17_22720	ko:K01032
ept:HWQ17_22725	ko:K01055
ept:HWQ17_22730	ko:K01856
ept:HWQ17_22735	ko:K03464
ept:HWQ17_22740	ko:K03381
ept:HWQ17_22750	ko:K11906
ept:HWQ17_22755	ko:K11893
ept:HWQ17_22760	ko:K11892
ept:HWQ17_22765	ko:K11891
ept:HWQ17_22770	ko:K11890
ept:HWQ17_22775	ko:K11902
ept:HWQ17_22780	ko:K11901
ept:HWQ17_22785	ko:K11900
ept:HWQ17_22805	ko:K11903
ept:HWQ17_22820	ko:K07169
ept:HWQ17_22825	ko:K20074
ept:HWQ17_22835	ko:K11898
ept:HWQ17_22840	ko:K11897
ept:HWQ17_22850	ko:K11895
ept:HWQ17_22855	ko:K11907
ept:HWQ17_22870	ko:K06867
ept:HWQ17_22880	ko:K11904
ept:HWQ17_22910	ko:K11021
ept:HWQ17_22960	ko:K06988
ept:HWQ17_22965	ko:K06988
ept:HWQ17_22970	ko:K23775
ept:HWQ17_22975	ko:K18828
ept:HWQ17_22980	ko:K18829
ept:HWQ17_23005	ko:K03496
ept:HWQ17_23045	ko:K18921
ept:HWQ17_23100	ko:K12543
ept:HWQ17_23105	ko:K12541
ept:HWQ17_23110	ko:K12542
ept:HWQ17_23120	ko:K07345
ept:HWQ17_23130	ko:K07347
ept:HWQ17_23135	ko:K07346
ept:HWQ17_23140	ko:K07345
ept:HWQ17_23145	ko:K12536
ept:HWQ17_23150	ko:K12537
ept:HWQ17_23155	ko:K12538
ept:HWQ17_23195	ko:K11021
ept:HWQ17_23230	ko:K09702
ept:HWQ17_23245	ko:K01223
ept:HWQ17_23275	ko:K19267
ept:HWQ17_23300	ko:K18921
ept:HWQ17_23310	ko:K00154
ept:HWQ17_23315	ko:K13629
ept:HWQ17_23330	ko:K03503
ept:HWQ17_23335	ko:K03502
ept:HWQ17_23350	ko:K03496
ept:HWQ17_23395	ko:K26148
ept:HWQ17_23400	ko:K07497
ept:HWQ17_23405	ko:K01223
ept:HWQ17_23410	ko:K02757
ept:HWQ17_23415	ko:K09702
ept:HWQ17_23430	ko:K01223
ept:HWQ17_23460	ko:K19267
ept:HWQ17_23495	ko:K07746
ept:HWQ17_23505	ko:K03837
ept:HWQ17_23520	ko:K07483
ept:HWQ17_23565	ko:K11021
ept:HWQ17_23570	ko:K01185
ept:HWQ17_23645	ko:K03496
ept:HWQ17_23650	ko:K03497
ept:HWQ17_23670	ko:K03503
ept:HWQ17_23675	ko:K18640
ept:HWQ17_23695	ko:K07319
ept:HWQ17_23730	ko:K12518
ept:HWQ17_23735	ko:K12519
ept:HWQ17_23770	ko:K07690
ept:HWQ17_23775	ko:K07679
ept:HWQ17_23780	ko:K07690
ept:HWQ17_23845	ko:K03837
ept:HWQ17_23850	ko:K06897
