koo:O9K67_00005	ko:K02313
koo:O9K67_23445	ko:K01825
koo:O9K67_23450	ko:K00632
koo:O9K67_23455	ko:K05368
koo:O9K67_23460	ko:K03182
koo:O9K67_23465	ko:K05785
koo:O9K67_23470	ko:K03424
koo:O9K67_23475	ko:K03118
koo:O9K67_23480	ko:K03117
koo:O9K67_23485	ko:K03116
koo:O9K67_23490	ko:K03688
koo:O9K67_23495	ko:K03690
koo:O9K67_23500	ko:K03183
koo:O9K67_23505	ko:K09760
koo:O9K67_23510	ko:K00757
koo:O9K67_23515	ko:K01061
koo:O9K67_23520	ko:K02010
koo:O9K67_23525	ko:K02011
koo:O9K67_23530	ko:K02012
koo:O9K67_23535	ko:K00549
koo:O9K67_23540	ko:K03576
koo:O9K67_23550	ko:K28854
koo:O9K67_23555	ko:K01048
koo:O9K67_23560	ko:K05834
koo:O9K67_23565	ko:K05835
koo:O9K67_23570	ko:K03654
koo:O9K67_23575	ko:K01058
koo:O9K67_23580	ko:K01073
koo:O9K67_23585	ko:K05786
koo:O9K67_23600	ko:K03284
koo:O9K67_23605	ko:K03657
koo:O9K67_23610	ko:K20862
koo:O9K67_23615	ko:K03733
koo:O9K67_23620	ko:K09921
koo:O9K67_23625	ko:K01778
koo:O9K67_23635	ko:K06202
koo:O9K67_23640	ko:K05851
koo:O9K67_23645	ko:K01749
koo:O9K67_23650	ko:K01719
koo:O9K67_23655	ko:K02496
koo:O9K67_23660	ko:K02498
koo:O9K67_23665	ko:K14232
koo:O9K67_23670	ko:K14228
koo:O9K67_23675	ko:K14226
koo:O9K67_23680	ko:K14219
koo:O9K67_23685	ko:K03293
koo:O9K67_23690	ko:K02852
koo:O9K67_23695	ko:K02853
koo:O9K67_23700	ko:K12582
koo:O9K67_23705	ko:K16693
koo:O9K67_23710	ko:K02805
koo:O9K67_23715	ko:K16704
koo:O9K67_23720	ko:K02472
koo:O9K67_23725	ko:K01791
koo:O9K67_23730	ko:K05790
koo:O9K67_23735	ko:K02851
koo:O9K67_23740	ko:K03628
koo:O9K67_23745	ko:K03671
koo:O9K67_23750	ko:K03732
koo:O9K67_23755	ko:K01524
koo:O9K67_23760	ko:K03656
koo:O9K67_23765	ko:K03769
koo:O9K67_23770	ko:K00053
koo:O9K67_23775	ko:K02521
koo:O9K67_23780	ko:K01754
koo:O9K67_23785	ko:K01687
koo:O9K67_23790	ko:K00826
koo:O9K67_23795	ko:K11258
koo:O9K67_23800	ko:K01652
koo:O9K67_23810	ko:K07391
koo:O9K67_23815	ko:K09897
koo:O9K67_23820	ko:K23773
koo:O9K67_23825	ko:K14235
koo:O9K67_23830	ko:K14221
koo:O9K67_23835	ko:K01985
koo:O9K67_23840	ko:K01980
koo:O9K67_23845	ko:K14218
koo:O9K67_23850	ko:K14227
koo:O9K67_23855	ko:K01977
koo:O9K67_23860	ko:K01776
koo:O9K67_23865	ko:K16092
koo:O9K67_23870	ko:K00557
koo:O9K67_23880	ko:K22105
koo:O9K67_23885	ko:K00322
koo:O9K67_23890	ko:K04761
koo:O9K67_23895	ko:K01755
koo:O9K67_23900	ko:K00930
koo:O9K67_23905	ko:K00145
koo:O9K67_23910	ko:K01438
koo:O9K67_23915	ko:K01595
koo:O9K67_23925	ko:K08314
koo:O9K67_23930	ko:K00005
koo:O9K67_23935	ko:K00297
koo:O9K67_23940	ko:K12525
koo:O9K67_23945	ko:K01739
koo:O9K67_23950	ko:K03764
koo:O9K67_23955	ko:K02909
koo:O9K67_23960	ko:K04066
koo:O9K67_23965	ko:K05499
koo:O9K67_23970	ko:K03591
koo:O9K67_23975	ko:K01419
koo:O9K67_23980	ko:K03667
koo:O9K67_23985	ko:K02548
koo:O9K67_23990	ko:K02553
koo:O9K67_23995	ko:K09892
koo:O9K67_24000	ko:K02440
koo:O9K67_24005	ko:K00864
koo:O9K67_24010	ko:K02446
koo:O9K67_24015	ko:K00528
koo:O9K67_24030	ko:K01803
koo:O9K67_24040	ko:K01521
koo:O9K67_24045	ko:K23163
koo:O9K67_24050	ko:K00850
koo:O9K67_24055	ko:K13283
koo:O9K67_24060	ko:K06006
koo:O9K67_24065	ko:K07662
koo:O9K67_24070	ko:K07640
koo:O9K67_24080	ko:K22397
koo:O9K67_24085	ko:K02526
koo:O9K67_24090	ko:K04564
koo:O9K67_24095	ko:K02856
koo:O9K67_24100	ko:K02854
koo:O9K67_24105	ko:K02855
koo:O9K67_24110	ko:K00848
koo:O9K67_24115	ko:K01813
koo:O9K67_24120	ko:K01629
koo:O9K67_24125	ko:K10559
koo:O9K67_24130	ko:K10562
koo:O9K67_24135	ko:K10560
koo:O9K67_24140	ko:K10561
koo:O9K67_24145	ko:K13954
koo:O9K67_24150	ko:K03534
koo:O9K67_24165	ko:K07347
koo:O9K67_24175	ko:K07345
koo:O9K67_24185	ko:K26605
koo:O9K67_24190	ko:K26606
koo:O9K67_24200	ko:K02379
koo:O9K67_24205	ko:K00123
koo:O9K67_24210	ko:K00124
koo:O9K67_24215	ko:K00127
koo:O9K67_24220	ko:K02380
koo:O9K67_24240	ko:K07560
koo:O9K67_24245	ko:K07058
koo:O9K67_24250	ko:K20866
koo:O9K67_24265	ko:K12678
koo:O9K67_24270	ko:K06207
koo:O9K67_24275	ko:K01915
koo:O9K67_24280	ko:K07708
koo:O9K67_24285	ko:K07712
koo:O9K67_24295	ko:K02495
koo:O9K67_24300	ko:K09894
koo:O9K67_24305	ko:K03978
koo:O9K67_24310	ko:K02335
koo:O9K67_24320	ko:K03673
koo:O9K67_24330	ko:K09896
koo:O9K67_24335	ko:K03752
koo:O9K67_24340	ko:K03753
koo:O9K67_24345	ko:K01985
koo:O9K67_24350	ko:K01980
koo:O9K67_24355	ko:K14224
koo:O9K67_24360	ko:K01977
koo:O9K67_24375	ko:K02529
koo:O9K67_24380	ko:K00852
koo:O9K67_24385	ko:K10439
koo:O9K67_24390	ko:K10440
koo:O9K67_24395	ko:K10441
koo:O9K67_24400	ko:K06726
koo:O9K67_24405	ko:K03549
koo:O9K67_24410	ko:K03924
koo:O9K67_24420	ko:K01914
koo:O9K67_24425	ko:K03718
koo:O9K67_24430	ko:K06205
koo:O9K67_24435	ko:K03495
koo:O9K67_24440	ko:K03501
koo:O9K67_24445	ko:K02116
koo:O9K67_24450	ko:K02108
koo:O9K67_24455	ko:K02110
koo:O9K67_24460	ko:K02109
koo:O9K67_24465	ko:K02113
koo:O9K67_24470	ko:K02111
koo:O9K67_24475	ko:K02115
koo:O9K67_24480	ko:K02112
koo:O9K67_24485	ko:K02114
koo:O9K67_24495	ko:K22994
koo:O9K67_24500	ko:K04042
koo:O9K67_24505	ko:K00820
koo:O9K67_24510	ko:K11904
koo:O9K67_24525	ko:K02040
koo:O9K67_24530	ko:K02037
koo:O9K67_24535	ko:K02038
koo:O9K67_24540	ko:K02036
koo:O9K67_24545	ko:K02039
koo:O9K67_24555	ko:K09925
koo:O9K67_24565	ko:K06901
koo:O9K67_24570	ko:K19784
koo:O9K67_24580	ko:K03650
koo:O9K67_24585	ko:K03217
koo:O9K67_24590	ko:K08998
koo:O9K67_24595	ko:K03536
koo:O9K67_24600	ko:K02914
koo:O9K67_24660	ko:K14060
