pmui:G4G71_00005	ko:K02316
pmui:G4G71_26635	ko:K12510
pmui:G4G71_26640	ko:K02283
pmui:G4G71_26645	ko:K02282
pmui:G4G71_26650	ko:K02280
pmui:G4G71_26655	ko:K02279
pmui:G4G71_26660	ko:K02651
pmui:G4G71_26665	ko:K03406
pmui:G4G71_26670	ko:K03406
pmui:G4G71_26675	ko:K06915
pmui:G4G71_26680	ko:K00763
pmui:G4G71_26715	ko:K06199
pmui:G4G71_26720	ko:K04077
pmui:G4G71_26725	ko:K04078
pmui:G4G71_26730	ko:K07113
pmui:G4G71_26735	ko:K07226
pmui:G4G71_26740	ko:K00059
pmui:G4G71_26750	ko:K07443
pmui:G4G71_26755	ko:K08218
pmui:G4G71_26760	ko:K03442
pmui:G4G71_26765	ko:K09767
pmui:G4G71_26775	ko:K00077
pmui:G4G71_26785	ko:K00798
pmui:G4G71_26790	ko:K03574
pmui:G4G71_26795	ko:K00799
pmui:G4G71_26800	ko:K00620
pmui:G4G71_26805	ko:K03070
pmui:G4G71_26815	ko:K02535
pmui:G4G71_26820	ko:K03531
pmui:G4G71_26825	ko:K03590
pmui:G4G71_26830	ko:K03589
pmui:G4G71_26835	ko:K01921
pmui:G4G71_26840	ko:K01924
pmui:G4G71_26845	ko:K02563
pmui:G4G71_26850	ko:K03588
pmui:G4G71_26855	ko:K01925
pmui:G4G71_26860	ko:K01000
pmui:G4G71_26865	ko:K01929
pmui:G4G71_26870	ko:K01928
pmui:G4G71_26875	ko:K03587
pmui:G4G71_26880	ko:K03586
pmui:G4G71_26885	ko:K03438
pmui:G4G71_26890	ko:K03925
pmui:G4G71_26895	ko:K01978
pmui:G4G71_26900	ko:K07056
pmui:G4G71_26905	ko:K07121
pmui:G4G71_26910	ko:K07460
pmui:G4G71_26915	ko:K03271
pmui:G4G71_26920	ko:K28369
pmui:G4G71_26925	ko:K03600
pmui:G4G71_26930	ko:K03599
pmui:G4G71_26935	ko:K00413
pmui:G4G71_26940	ko:K00412
pmui:G4G71_26945	ko:K00411
pmui:G4G71_26950	ko:K02996
pmui:G4G71_26955	ko:K02871
pmui:G4G71_26965	ko:K00255
pmui:G4G71_26980	ko:K06916
pmui:G4G71_26985	ko:K01867
pmui:G4G71_26990	ko:K07018
pmui:G4G71_26995	ko:K09908
pmui:G4G71_27000	ko:K00955
pmui:G4G71_27005	ko:K00957
pmui:G4G71_27010	ko:K08305
pmui:G4G71_27020	ko:K04691
pmui:G4G71_27025	ko:K00817
pmui:G4G71_27030	ko:K00013
pmui:G4G71_27035	ko:K00765
pmui:G4G71_27040	ko:K00790
pmui:G4G71_27050	ko:K07122
pmui:G4G71_27055	ko:K07323
pmui:G4G71_27060	ko:K02067
pmui:G4G71_27065	ko:K02066
pmui:G4G71_27070	ko:K02065
pmui:G4G71_27075	ko:K06041
pmui:G4G71_27080	ko:K03270
pmui:G4G71_27085	ko:K11719
pmui:G4G71_27090	ko:K09774
pmui:G4G71_27095	ko:K06861
pmui:G4G71_27100	ko:K03092
pmui:G4G71_27105	ko:K05808
pmui:G4G71_27110	ko:K02806
pmui:G4G71_27115	ko:K06958
pmui:G4G71_27120	ko:K08485
pmui:G4G71_27125	ko:K07238
pmui:G4G71_27130	ko:K04564
pmui:G4G71_27140	ko:K01679
pmui:G4G71_27150	ko:K03592
pmui:G4G71_27155	ko:K09889
pmui:G4G71_27160	ko:K03568
pmui:G4G71_27165	ko:K11206
pmui:G4G71_27175	ko:K08301
pmui:G4G71_27180	ko:K06287
pmui:G4G71_27185	ko:K03571
pmui:G4G71_27190	ko:K03570
pmui:G4G71_27195	ko:K03569
pmui:G4G71_27200	ko:K02435
pmui:G4G71_27205	ko:K02433
pmui:G4G71_27210	ko:K02434
pmui:G4G71_27215	ko:K03642
pmui:G4G71_27220	ko:K01607
pmui:G4G71_27235	ko:K06894
pmui:G4G71_27240	ko:K09934
pmui:G4G71_27255	ko:K24180
pmui:G4G71_27275	ko:K02471
pmui:G4G71_27280	ko:K15012
pmui:G4G71_27285	ko:K15011
pmui:G4G71_27295	ko:K12368
pmui:G4G71_27300	ko:K12368
pmui:G4G71_27305	ko:K12369
pmui:G4G71_27310	ko:K12370
pmui:G4G71_27315	ko:K12371
pmui:G4G71_27320	ko:K12372
pmui:G4G71_27335	ko:K03719
pmui:G4G71_27340	ko:K23124
pmui:G4G71_27345	ko:K23123
pmui:G4G71_27350	ko:K07160
pmui:G4G71_27355	ko:K12979
pmui:G4G71_27360	ko:K00380
pmui:G4G71_27365	ko:K16090
pmui:G4G71_27370	ko:K07336
pmui:G4G71_27375	ko:K07126
pmui:G4G71_27380	ko:K19353
pmui:G4G71_27385	ko:K01581
pmui:G4G71_27395	ko:K05847
pmui:G4G71_27400	ko:K05846
pmui:G4G71_27405	ko:K05845
pmui:G4G71_27410	ko:K05846
pmui:G4G71_27415	ko:K03316
pmui:G4G71_27420	ko:K02837
pmui:G4G71_27430	ko:K06987
pmui:G4G71_27440	ko:K02029
pmui:G4G71_27445	ko:K02029
pmui:G4G71_27450	ko:K02030
pmui:G4G71_27455	ko:K02028
pmui:G4G71_27455	ko:K12252
pmui:G4G71_27460	ko:K07806
pmui:G4G71_27465	ko:K10012
pmui:G4G71_27470	ko:K10011
pmui:G4G71_27475	ko:K13014
pmui:G4G71_27480	ko:K07264
pmui:G4G71_27485	ko:K12962
pmui:G4G71_27490	ko:K12963
pmui:G4G71_27495	ko:K00012
pmui:G4G71_27500	ko:K02770
pmui:G4G71_27505	ko:K00882
pmui:G4G71_27510	ko:K23993
pmui:G4G71_27515	ko:K03435
pmui:G4G71_27520	ko:K03424
pmui:G4G71_27525	ko:K03406
pmui:G4G71_27530	ko:K03807
pmui:G4G71_27535	ko:K03806
pmui:G4G71_27545	ko:K00767
pmui:G4G71_27550	ko:K01784
pmui:G4G71_27555	ko:K14234
pmui:G4G71_27565	ko:K02650
pmui:G4G71_27570	ko:K02652
pmui:G4G71_27575	ko:K02653
pmui:G4G71_27580	ko:K02654
pmui:G4G71_27585	ko:K00859
pmui:G4G71_27590	ko:K09862
pmui:G4G71_27620	ko:K03885
pmui:G4G71_27625	ko:K02257
pmui:G4G71_27630	ko:K02300
pmui:G4G71_27635	ko:K02299
pmui:G4G71_27640	ko:K02298
pmui:G4G71_27645	ko:K02297
pmui:G4G71_27650	ko:K12543
pmui:G4G71_27655	ko:K12542
pmui:G4G71_27660	ko:K12541
pmui:G4G71_27670	ko:K20276
pmui:G4G71_27675	ko:K14229
pmui:G4G71_27680	ko:K14232
pmui:G4G71_27685	ko:K14220
pmui:G4G71_27700	ko:K03695
pmui:G4G71_27705	ko:K05810
pmui:G4G71_27710	ko:K06180
pmui:G4G71_27715	ko:K05807
pmui:G4G71_27720	ko:K06950
pmui:G4G71_27725	ko:K02668
pmui:G4G71_27730	ko:K02667
pmui:G4G71_27735	ko:K03153
pmui:G4G71_27740	ko:K08084
pmui:G4G71_27745	ko:K08085
pmui:G4G71_27750	ko:K02671
pmui:G4G71_27755	ko:K02672
pmui:G4G71_27760	ko:K02673
pmui:G4G71_27765	ko:K02674
pmui:G4G71_27775	ko:K02655
pmui:G4G71_27780	ko:K03527
pmui:G4G71_27785	ko:K03774
pmui:G4G71_27790	ko:K03101
pmui:G4G71_27795	ko:K01870
pmui:G4G71_27800	ko:K11753
pmui:G4G71_27805	ko:K03980
pmui:G4G71_27810	ko:K02968
pmui:G4G71_27815	ko:K05805
pmui:G4G71_27820	ko:K00931
pmui:G4G71_27825	ko:K03979
pmui:G4G71_27830	ko:K02899
pmui:G4G71_27835	ko:K02888
pmui:G4G71_27840	ko:K02523
pmui:G4G71_27850	ko:K03773
pmui:G4G71_27875	ko:K06204
pmui:G4G71_27890	ko:K14414
pmui:G4G71_27905	ko:K14415
pmui:G4G71_27910	ko:K01974
pmui:G4G71_27920	ko:K00428
pmui:G4G71_27925	ko:K00262
pmui:G4G71_27935	ko:K06020
pmui:G4G71_27945	ko:K00600
pmui:G4G71_27955	ko:K06901
pmui:G4G71_27960	ko:K00557
pmui:G4G71_27985	ko:K14261
pmui:G4G71_27995	ko:K22693
pmui:G4G71_28000	ko:K26731
pmui:G4G71_28005	ko:K07054
pmui:G4G71_28015	ko:K01908
pmui:G4G71_28020	ko:K07552
pmui:G4G71_28025	ko:K18138
pmui:G4G71_28030	ko:K03585
pmui:G4G71_28035	ko:K18135
pmui:G4G71_28040	ko:K07213
pmui:G4G71_28050	ko:K17686
pmui:G4G71_28055	ko:K19591
pmui:G4G71_28070	ko:K15268
pmui:G4G71_28075	ko:K09962
pmui:G4G71_28080	ko:K07178
pmui:G4G71_28085	ko:K07814
pmui:G4G71_28090	ko:K07679
pmui:G4G71_28095	ko:K10778
pmui:G4G71_28110	ko:K10001
pmui:G4G71_28115	ko:K10003
pmui:G4G71_28120	ko:K10002
pmui:G4G71_28125	ko:K10004
pmui:G4G71_28130	ko:K00681
pmui:G4G71_28135	ko:K17060
pmui:G4G71_28140	ko:K17061
pmui:G4G71_28190	ko:K03417
pmui:G4G71_28195	ko:K01659
pmui:G4G71_28200	ko:K20455
pmui:G4G71_28205	ko:K09788
pmui:G4G71_28210	ko:K07157
pmui:G4G71_28220	ko:K06518
pmui:G4G71_28245	ko:K03186
pmui:G4G71_28250	ko:K02558
pmui:G4G71_28255	ko:K21405
pmui:G4G71_28260	ko:K00138
pmui:G4G71_28270	ko:K16238
pmui:G4G71_28275	ko:K03735
pmui:G4G71_28280	ko:K03736
pmui:G4G71_28285	ko:K08085
pmui:G4G71_28290	ko:K02671
pmui:G4G71_28295	ko:K02672
pmui:G4G71_28305	ko:K02674
pmui:G4G71_28310	ko:K02655
pmui:G4G71_28320	ko:K02030
pmui:G4G71_28325	ko:K03975
pmui:G4G71_28330	ko:K09933
pmui:G4G71_28335	ko:K01507
pmui:G4G71_28345	ko:K03602
pmui:G4G71_28350	ko:K13789
pmui:G4G71_28360	ko:K12658
pmui:G4G71_28365	ko:K21061
pmui:G4G71_28370	ko:K22550
pmui:G4G71_28375	ko:K22549
pmui:G4G71_28385	ko:K23061
pmui:G4G71_28390	ko:K09123
pmui:G4G71_28395	ko:K23062
pmui:G4G71_28400	ko:K23063
pmui:G4G71_28405	ko:K23064
pmui:G4G71_28410	ko:K22548
pmui:G4G71_28415	ko:K21062
pmui:G4G71_28420	ko:K13877
pmui:G4G71_28425	ko:K13609
pmui:G4G71_28430	ko:K01662
pmui:G4G71_28435	ko:K16092
pmui:G4G71_28445	ko:K10805
pmui:G4G71_28460	ko:K19577
pmui:G4G71_28490	ko:K00130
pmui:G4G71_28495	ko:K11070
pmui:G4G71_28500	ko:K11071
pmui:G4G71_28505	ko:K11069
pmui:G4G71_28510	ko:K11072
pmui:G4G71_28520	ko:K11927
pmui:G4G71_28530	ko:K09945
pmui:G4G71_28555	ko:K02030
pmui:G4G71_28560	ko:K03579
pmui:G4G71_28575	ko:K13283
pmui:G4G71_28585	ko:K03719
pmui:G4G71_28595	ko:K06181
pmui:G4G71_28610	ko:K01619
pmui:G4G71_28615	ko:K01241
pmui:G4G71_28640	ko:K09456
pmui:G4G71_28655	ko:K23948
pmui:G4G71_28685	ko:K08196
pmui:G4G71_28695	ko:K24012
pmui:G4G71_28715	ko:K00826
pmui:G4G71_28720	ko:K20971
pmui:G4G71_28725	ko:K00941
pmui:G4G71_28730	ko:K00788
pmui:G4G71_28735	ko:K01845
pmui:G4G71_28740	ko:K07126
pmui:G4G71_28755	ko:K06168
pmui:G4G71_28760	ko:K06217
pmui:G4G71_28765	ko:K07042
pmui:G4G71_28770	ko:K06189
pmui:G4G71_28775	ko:K03820
pmui:G4G71_28790	ko:K01869
pmui:G4G71_28795	ko:K03643
pmui:G4G71_28800	ko:K02340
pmui:G4G71_28805	ko:K08178
pmui:G4G71_28815	ko:K09890
pmui:G4G71_28825	ko:K08305
pmui:G4G71_28830	ko:K03644
pmui:G4G71_28835	ko:K03801
pmui:G4G71_28840	ko:K09158
pmui:G4G71_28845	ko:K07258
pmui:G4G71_28850	ko:K03642
pmui:G4G71_28855	ko:K08305
pmui:G4G71_28860	ko:K05837
pmui:G4G71_28865	ko:K05515
pmui:G4G71_28870	ko:K00783
pmui:G4G71_28875	ko:K09710
pmui:G4G71_28880	ko:K00969
pmui:G4G71_28885	ko:K00147
pmui:G4G71_28900	ko:K03652
pmui:G4G71_28925	ko:K06858
pmui:G4G71_28935	ko:K01497
pmui:G4G71_28940	ko:K06985
pmui:G4G71_28945	ko:K02030
pmui:G4G71_28950	ko:K01095
pmui:G4G71_28955	ko:K00946
pmui:G4G71_28960	ko:K03625
pmui:G4G71_28965	ko:K00794
pmui:G4G71_28970	ko:K14652
pmui:G4G71_28975	ko:K00793
pmui:G4G71_28980	ko:K11752
pmui:G4G71_28985	ko:K07738
pmui:G4G71_29000	ko:K05838
pmui:G4G71_29015	ko:K02003
pmui:G4G71_29020	ko:K02004
pmui:G4G71_29025	ko:K09950
pmui:G4G71_29030	ko:K07275
pmui:G4G71_29040	ko:K01784
pmui:G4G71_29045	ko:K00067
pmui:G4G71_29055	ko:K00381
pmui:G4G71_29070	ko:K20975
pmui:G4G71_29075	ko:K05936
pmui:G4G71_29080	ko:K02189
pmui:G4G71_29095	ko:K02234
pmui:G4G71_29100	ko:K02230
pmui:G4G71_29105	ko:K01626
pmui:G4G71_29110	ko:K03405
pmui:G4G71_29115	ko:K13580
pmui:G4G71_29120	ko:K00799
pmui:G4G71_29125	ko:K05895
pmui:G4G71_29130	ko:K02188
pmui:G4G71_29135	ko:K00595
pmui:G4G71_29140	ko:K02229
pmui:G4G71_29145	ko:K06042
pmui:G4G71_29150	ko:K03394
pmui:G4G71_29155	ko:K13541
pmui:G4G71_29160	ko:K23514
pmui:G4G71_29165	ko:K07165
pmui:G4G71_29170	ko:K02014
pmui:G4G71_29185	ko:K17733
pmui:G4G71_29190	ko:K03111
pmui:G4G71_29200	ko:K03701
pmui:G4G71_29205	ko:K03594
pmui:G4G71_29210	ko:K03781
pmui:G4G71_29215	ko:K02879
pmui:G4G71_29220	ko:K03040
pmui:G4G71_29225	ko:K02986
pmui:G4G71_29230	ko:K02948
pmui:G4G71_29235	ko:K02952
pmui:G4G71_29240	ko:K02919
pmui:G4G71_29245	ko:K03076
pmui:G4G71_29250	ko:K02876
pmui:G4G71_29255	ko:K02907
pmui:G4G71_29260	ko:K02988
pmui:G4G71_29265	ko:K02881
pmui:G4G71_29270	ko:K02933
pmui:G4G71_29275	ko:K02994
pmui:G4G71_29280	ko:K02954
pmui:G4G71_29285	ko:K02931
pmui:G4G71_29290	ko:K02895
pmui:G4G71_29295	ko:K02874
pmui:G4G71_29300	ko:K02961
pmui:G4G71_29305	ko:K02904
pmui:G4G71_29310	ko:K02878
pmui:G4G71_29315	ko:K02982
pmui:G4G71_29320	ko:K02890
pmui:G4G71_29325	ko:K02965
pmui:G4G71_29330	ko:K02886
pmui:G4G71_29335	ko:K02892
pmui:G4G71_29340	ko:K02926
pmui:G4G71_29345	ko:K02906
pmui:G4G71_29350	ko:K02946
pmui:G4G71_29355	ko:K02358
pmui:G4G71_29360	ko:K02355
pmui:G4G71_29365	ko:K02992
pmui:G4G71_29370	ko:K02950
pmui:G4G71_29375	ko:K03046
pmui:G4G71_29380	ko:K03043
pmui:G4G71_29385	ko:K02935
pmui:G4G71_29390	ko:K02864
pmui:G4G71_29395	ko:K02863
pmui:G4G71_29400	ko:K02867
pmui:G4G71_29405	ko:K02601
pmui:G4G71_29410	ko:K03073
pmui:G4G71_29415	ko:K14235
pmui:G4G71_29420	ko:K02358
pmui:G4G71_29425	ko:K14234
pmui:G4G71_29430	ko:K14225
pmui:G4G71_29435	ko:K14236
pmui:G4G71_29445	ko:K03525
pmui:G4G71_29450	ko:K03524
pmui:G4G71_29455	ko:K01985
pmui:G4G71_29460	ko:K01980
pmui:G4G71_29465	ko:K14218
pmui:G4G71_29470	ko:K14227
pmui:G4G71_29475	ko:K01977
pmui:G4G71_29480	ko:K01866
pmui:G4G71_29490	ko:K09001
pmui:G4G71_29495	ko:K15724
pmui:G4G71_29500	ko:K00145
pmui:G4G71_29505	ko:K08973
pmui:G4G71_29510	ko:K00459
pmui:G4G71_29520	ko:K07124
pmui:G4G71_29530	ko:K02503
pmui:G4G71_29535	ko:K06134
pmui:G4G71_29540	ko:K01611
pmui:G4G71_29545	ko:K07397
pmui:G4G71_29550	ko:K10914
pmui:G4G71_29555	ko:K01609
pmui:G4G71_29560	ko:K00766
pmui:G4G71_29565	ko:K01658
pmui:G4G71_29580	ko:K03791
pmui:G4G71_29585	ko:K06905
pmui:G4G71_29595	ko:K06906
pmui:G4G71_29610	ko:K06908
pmui:G4G71_29615	ko:K06907
pmui:G4G71_29640	ko:K06903
pmui:G4G71_29685	ko:K01657
pmui:G4G71_29690	ko:K01091
pmui:G4G71_29695	ko:K01783
pmui:G4G71_29700	ko:K02053
pmui:G4G71_29705	ko:K02054
pmui:G4G71_29710	ko:K02055
pmui:G4G71_29715	ko:K02052
pmui:G4G71_29720	ko:K02055
pmui:G4G71_29740	ko:K05801
pmui:G4G71_29745	ko:K00992
pmui:G4G71_29750	ko:K07102
pmui:G4G71_29755	ko:K04744
pmui:G4G71_29760	ko:K03771
pmui:G4G71_29765	ko:K00097
pmui:G4G71_29770	ko:K02528
pmui:G4G71_29775	ko:K06195
pmui:G4G71_29780	ko:K01525
pmui:G4G71_29785	ko:K02439
pmui:G4G71_29790	ko:K07180
pmui:G4G71_29795	ko:K09786
pmui:G4G71_29800	ko:K06415
pmui:G4G71_29810	ko:K00974
pmui:G4G71_29815	ko:K00950
pmui:G4G71_29820	ko:K01633
pmui:G4G71_29825	ko:K08591
pmui:G4G71_29830	ko:K25706
pmui:G4G71_29835	ko:K02970
