serm:CLM71_00005	ko:K02313
serm:CLM71_23170	ko:K02849
serm:CLM71_23175	ko:K02844
serm:CLM71_23190	ko:K02527
serm:CLM71_23195	ko:K12984
serm:CLM71_23200	ko:K00954
serm:CLM71_23205	ko:K10563
serm:CLM71_23210	ko:K02913
serm:CLM71_23215	ko:K02902
serm:CLM71_23220	ko:K03630
serm:CLM71_23225	ko:K13038
serm:CLM71_23230	ko:K01520
serm:CLM71_23235	ko:K05501
serm:CLM71_23240	ko:K00762
serm:CLM71_23245	ko:K00989
serm:CLM71_23300	ko:K11904
serm:CLM71_23320	ko:K01972
serm:CLM71_23325	ko:K00942
serm:CLM71_23330	ko:K03060
serm:CLM71_23335	ko:K01139
serm:CLM71_23340	ko:K00556
serm:CLM71_23345	ko:K03655
serm:CLM71_23350	ko:K03312
serm:CLM71_23355	ko:K16345
serm:CLM71_23370	ko:K07560
serm:CLM71_23375	ko:K07058
serm:CLM71_23380	ko:K20866
serm:CLM71_23385	ko:K06207
serm:CLM71_23395	ko:K01915
serm:CLM71_23400	ko:K07708
serm:CLM71_23405	ko:K07712
serm:CLM71_23410	ko:K02495
serm:CLM71_23420	ko:K09894
serm:CLM71_23430	ko:K03978
serm:CLM71_23440	ko:K02335
serm:CLM71_23450	ko:K03673
serm:CLM71_23460	ko:K09896
serm:CLM71_23465	ko:K03752
serm:CLM71_23470	ko:K03753
serm:CLM71_23475	ko:K01985
serm:CLM71_23480	ko:K01980
serm:CLM71_23485	ko:K14224
serm:CLM71_23490	ko:K01977
serm:CLM71_23505	ko:K02529
serm:CLM71_23510	ko:K00852
serm:CLM71_23515	ko:K10439
serm:CLM71_23520	ko:K10440
serm:CLM71_23525	ko:K10441
serm:CLM71_23530	ko:K06726
serm:CLM71_23535	ko:K03549
serm:CLM71_23540	ko:K03924
serm:CLM71_23550	ko:K01914
serm:CLM71_23555	ko:K03718
serm:CLM71_23560	ko:K06205
serm:CLM71_23565	ko:K03495
serm:CLM71_23570	ko:K03501
serm:CLM71_23575	ko:K02116
serm:CLM71_23580	ko:K02108
serm:CLM71_23585	ko:K02110
serm:CLM71_23590	ko:K02109
serm:CLM71_23595	ko:K02113
serm:CLM71_23600	ko:K02111
serm:CLM71_23605	ko:K02115
serm:CLM71_23610	ko:K02112
serm:CLM71_23615	ko:K02114
serm:CLM71_23620	ko:K04042
serm:CLM71_23625	ko:K00820
serm:CLM71_23640	ko:K02040
serm:CLM71_23645	ko:K02037
serm:CLM71_23650	ko:K02038
serm:CLM71_23655	ko:K02036
serm:CLM71_23660	ko:K02039
serm:CLM71_23670	ko:K02030
serm:CLM71_23675	ko:K02029
serm:CLM71_23680	ko:K02029
serm:CLM71_23690	ko:K06901
serm:CLM71_23700	ko:K19784
serm:CLM71_23710	ko:K01093
serm:CLM71_23715	ko:K07783
serm:CLM71_23720	ko:K01092
serm:CLM71_23730	ko:K03650
serm:CLM71_23735	ko:K03217
serm:CLM71_23740	ko:K08998
serm:CLM71_23745	ko:K03536
serm:CLM71_23750	ko:K02914
