plad:PPGU16_00010	ko:K02313
plad:PPGU16_54080	ko:K00625
plad:PPGU16_54100	ko:K06446
plad:PPGU16_54130	ko:K07090
plad:PPGU16_54240	ko:K07507
plad:PPGU16_54260	ko:K03809
plad:PPGU16_54310	ko:K01673
plad:PPGU16_54380	ko:K02336
plad:PPGU16_54390	ko:K24119
plad:PPGU16_54400	ko:K03387
plad:PPGU16_54410	ko:K01999
plad:PPGU16_54430	ko:K03642
plad:PPGU16_54460	ko:K02297
plad:PPGU16_54470	ko:K02298
plad:PPGU16_54480	ko:K02299
plad:PPGU16_54490	ko:K02300
plad:PPGU16_54530	ko:K11904
plad:PPGU16_54580	ko:K02004
plad:PPGU16_54590	ko:K02003
plad:PPGU16_54610	ko:K07156
plad:PPGU16_54690	ko:K08177
plad:PPGU16_54720	ko:K01577
plad:PPGU16_54730	ko:K07749
plad:PPGU16_54760	ko:K07493
plad:PPGU16_54770	ko:K07749
plad:PPGU16_54790	ko:K00077
plad:PPGU16_54860	ko:K03285
plad:PPGU16_54890	ko:K15553
plad:PPGU16_54900	ko:K15555
plad:PPGU16_54910	ko:K15554
plad:PPGU16_55030	ko:K07577
plad:PPGU16_55050	ko:K03781
plad:PPGU16_55100	ko:K00128
plad:PPGU16_55110	ko:K00217
plad:PPGU16_55120	ko:K04098
plad:PPGU16_55140	ko:K01990
plad:PPGU16_55150	ko:K01992
plad:PPGU16_55210	ko:K01902
plad:PPGU16_55220	ko:K01903
plad:PPGU16_55230	ko:K07749
plad:PPGU16_55240	ko:K00325
plad:PPGU16_55260	ko:K21703
plad:PPGU16_55270	ko:K08177
plad:PPGU16_55290	ko:K00128
plad:PPGU16_55300	ko:K05834
plad:PPGU16_55400	ko:K00285
plad:PPGU16_55450	ko:K07006
plad:PPGU16_55470	ko:K00033
plad:PPGU16_55520	ko:K06194
plad:PPGU16_55560	ko:K03549
plad:PPGU16_55570	ko:K01721
plad:PPGU16_55580	ko:K20807
plad:PPGU16_55620	ko:K07141
plad:PPGU16_55630	ko:K11177
plad:PPGU16_55640	ko:K11178
plad:PPGU16_55650	ko:K13483
plad:PPGU16_55660	ko:K00609
plad:PPGU16_55670	ko:K01714
plad:PPGU16_55710	ko:K21023
plad:PPGU16_55730	ko:K13633
plad:PPGU16_55740	ko:K15790
plad:PPGU16_55750	ko:K02002
plad:PPGU16_55760	ko:K03554
plad:PPGU16_55780	ko:K10001
plad:PPGU16_55940	ko:K00040
plad:PPGU16_55950	ko:K08323
plad:PPGU16_55970	ko:K00098
plad:PPGU16_55980	ko:K08191
plad:PPGU16_56000	ko:K00688
plad:PPGU16_56010	ko:K03594
plad:PPGU16_56020	ko:K02529
plad:PPGU16_56030	ko:K02027
plad:PPGU16_56040	ko:K02025
plad:PPGU16_56050	ko:K02026
plad:PPGU16_56070	ko:K10112
plad:PPGU16_56080	ko:K10112
plad:PPGU16_56090	ko:K05879
plad:PPGU16_56100	ko:K05878
plad:PPGU16_56110	ko:K02055
plad:PPGU16_56120	ko:K02054
plad:PPGU16_56130	ko:K02053
plad:PPGU16_56140	ko:K02052
plad:PPGU16_56160	ko:K00574
plad:PPGU16_56170	ko:K03098
plad:PPGU16_56180	ko:K00574
plad:PPGU16_56190	ko:K09701
plad:PPGU16_56200	ko:K06954
plad:PPGU16_56240	ko:K01167
plad:PPGU16_56260	ko:K21826
plad:PPGU16_56270	ko:K08688
plad:PPGU16_56280	ko:K00600
plad:PPGU16_56290	ko:K01470
plad:PPGU16_56310	ko:K03762
plad:PPGU16_56380	ko:K07665
plad:PPGU16_56390	ko:K07644
plad:PPGU16_56400	ko:K03285
plad:PPGU16_56410	ko:K07274
plad:PPGU16_56430	ko:K07644
plad:PPGU16_56440	ko:K26148
plad:PPGU16_56450	ko:K10439
plad:PPGU16_56460	ko:K10440
plad:PPGU16_56470	ko:K10441
plad:PPGU16_56490	ko:K02483
plad:PPGU16_56500	ko:K00344
plad:PPGU16_56540	ko:K02483
plad:PPGU16_56560	ko:K00384
plad:PPGU16_56630	ko:K01426
plad:PPGU16_56650	ko:K00128
plad:PPGU16_56700	ko:K01687
plad:PPGU16_56740	ko:K15553
plad:PPGU16_56750	ko:K02073
plad:PPGU16_56780	ko:K07638
plad:PPGU16_56800	ko:K00249
plad:PPGU16_56860	ko:K03719
plad:PPGU16_56880	ko:K06938
plad:PPGU16_56890	ko:K09771
plad:PPGU16_56900	ko:K09983
plad:PPGU16_56910	ko:K08677
plad:PPGU16_56940	ko:K02027
plad:PPGU16_56970	ko:K07302
plad:PPGU16_56980	ko:K07303
plad:PPGU16_57000	ko:K18138
plad:PPGU16_57010	ko:K03585
plad:PPGU16_57020	ko:K18139
plad:PPGU16_57030	ko:K02020
plad:PPGU16_57040	ko:K02017
plad:PPGU16_57040	ko:K02018
plad:PPGU16_57080	ko:K10126
plad:PPGU16_57090	ko:K10125
plad:PPGU16_57100	ko:K03761
plad:PPGU16_57130	ko:K03496
plad:PPGU16_57140	ko:K03497
plad:PPGU16_57210	ko:K07305
plad:PPGU16_57220	ko:K01246
plad:PPGU16_57250	ko:K02030
plad:PPGU16_57260	ko:K00114
plad:PPGU16_57280	ko:K06138
plad:PPGU16_57290	ko:K21405
plad:PPGU16_57300	ko:K01259
plad:PPGU16_57310	ko:K18918
plad:PPGU16_57370	ko:K19302
plad:PPGU16_57400	ko:K07093
plad:PPGU16_57430	ko:K21023
plad:PPGU16_57440	ko:K00655
plad:PPGU16_57470	ko:K01194
plad:PPGU16_57560	ko:K01470
plad:PPGU16_57570	ko:K00459
plad:PPGU16_57590	ko:K01821
plad:PPGU16_57630	ko:K14393
plad:PPGU16_57660	ko:K01130
plad:PPGU16_57680	ko:K24118
plad:PPGU16_57850	ko:K02480
plad:PPGU16_57860	ko:K07152
plad:PPGU16_57880	ko:K02456
plad:PPGU16_57890	ko:K02455
plad:PPGU16_57900	ko:K02454
plad:PPGU16_57950	ko:K02453
plad:PPGU16_57960	ko:K02456
plad:PPGU16_57970	ko:K02456
plad:PPGU16_58020	ko:K10680
plad:PPGU16_58120	ko:K01560
plad:PPGU16_58140	ko:K13936
plad:PPGU16_58160	ko:K03285
plad:PPGU16_58390	ko:K16137
plad:PPGU16_58400	ko:K02433
plad:PPGU16_58420	ko:K07001
plad:PPGU16_58430	ko:K01130
plad:PPGU16_58440	ko:K24118
plad:PPGU16_58450	ko:K00389
plad:PPGU16_58460	ko:K03453
plad:PPGU16_58520	ko:K03574
plad:PPGU16_58550	ko:K03457
plad:PPGU16_58570	ko:K03710
plad:PPGU16_58600	ko:K17735
plad:PPGU16_58610	ko:K18013
plad:PPGU16_58650	ko:K06911
plad:PPGU16_58690	ko:K05889
plad:PPGU16_58700	ko:K07397
plad:PPGU16_58760	ko:K05297
plad:PPGU16_58890	ko:K21883
plad:PPGU16_58910	ko:K01995
plad:PPGU16_58910	ko:K01996
plad:PPGU16_58910	ko:K01998
plad:PPGU16_58920	ko:K01997
plad:PPGU16_58930	ko:K01999
plad:PPGU16_58950	ko:K01784
plad:PPGU16_59010	ko:K02051
plad:PPGU16_59050	ko:K07793
plad:PPGU16_59060	ko:K01607
plad:PPGU16_59100	ko:K10220
plad:PPGU16_59120	ko:K02510
plad:PPGU16_59130	ko:K01652
plad:PPGU16_59190	ko:K00029
plad:PPGU16_59240	ko:K07126
plad:PPGU16_59260	ko:K05874
plad:PPGU16_59280	ko:K01652
plad:PPGU16_59290	ko:K13877
plad:PPGU16_59300	ko:K19338
plad:PPGU16_59310	ko:K00259
plad:PPGU16_59320	ko:K00206
plad:PPGU16_59330	ko:K19670
plad:PPGU16_59340	ko:K02012
plad:PPGU16_59350	ko:K02010
plad:PPGU16_59360	ko:K02011
plad:PPGU16_59370	ko:K03430
plad:PPGU16_59460	ko:K01711
plad:PPGU16_59470	ko:K16692
plad:PPGU16_59510	ko:K03328
plad:PPGU16_59550	ko:K00973
plad:PPGU16_59560	ko:K01710
plad:PPGU16_59610	ko:K07124
plad:PPGU16_59630	ko:K11103
plad:PPGU16_59700	ko:K00122
plad:PPGU16_59730	ko:K00064
plad:PPGU16_59750	ko:K16880
plad:PPGU16_59770	ko:K02027
plad:PPGU16_59780	ko:K07406
plad:PPGU16_59910	ko:K18904
plad:PPGU16_59920	ko:K03543
plad:PPGU16_59930	ko:K03446
plad:PPGU16_59940	ko:K07213
plad:PPGU16_59970	ko:K03649
plad:PPGU16_59990	ko:K01652
plad:PPGU16_60010	ko:K01662
plad:PPGU16_60030	ko:K00164
plad:PPGU16_60050	ko:K03710
plad:PPGU16_60130	ko:K01714
plad:PPGU16_60170	ko:K22296
plad:PPGU16_60180	ko:K18030
plad:PPGU16_60190	ko:K13995
plad:PPGU16_60200	ko:K18028
plad:PPGU16_60210	ko:K15357
plad:PPGU16_60220	ko:K01799
plad:PPGU16_60230	ko:K14974
plad:PPGU16_60240	ko:K18029
plad:PPGU16_60250	ko:K18030
plad:PPGU16_60310	ko:K07124
plad:PPGU16_60330	ko:K03322
plad:PPGU16_60340	ko:K01569
plad:PPGU16_60410	ko:K05913
plad:PPGU16_60450	ko:K01715
plad:PPGU16_60460	ko:K00128
plad:PPGU16_60510	ko:K19338
plad:PPGU16_60520	ko:K01055
plad:PPGU16_60540	ko:K11103
plad:PPGU16_60550	ko:K01607
plad:PPGU16_60570	ko:K10221
plad:PPGU16_60630	ko:K08177
plad:PPGU16_60640	ko:K22602
plad:PPGU16_60720	ko:K00459
plad:PPGU16_60760	ko:K18138
plad:PPGU16_60770	ko:K03585
plad:PPGU16_60790	ko:K02010
plad:PPGU16_60800	ko:K02011
plad:PPGU16_60810	ko:K02012
plad:PPGU16_60820	ko:K16301
plad:PPGU16_60840	ko:K07267
plad:PPGU16_60880	ko:K06911
plad:PPGU16_60910	ko:K02455
plad:PPGU16_60920	ko:K02454
plad:PPGU16_60970	ko:K02453
plad:PPGU16_60980	ko:K02456
plad:PPGU16_60990	ko:K02456
plad:PPGU16_61010	ko:K02456
plad:PPGU16_61060	ko:K22350
plad:PPGU16_61110	ko:K02014
plad:PPGU16_61140	ko:K03559
plad:PPGU16_61150	ko:K03561
plad:PPGU16_61180	ko:K06999
plad:PPGU16_61210	ko:K06953
plad:PPGU16_61220	ko:K03724
plad:PPGU16_61240	ko:K02106
plad:PPGU16_61370	ko:K13936
plad:PPGU16_61400	ko:K07396
plad:PPGU16_61410	ko:K13936
plad:PPGU16_61420	ko:K03566
plad:PPGU16_61430	ko:K07402
plad:PPGU16_61470	ko:K03520
plad:PPGU16_61480	ko:K03518
plad:PPGU16_61490	ko:K09386
plad:PPGU16_61500	ko:K03519
plad:PPGU16_61520	ko:K01555
plad:PPGU16_61550	ko:K03186
plad:PPGU16_61570	ko:K08195
plad:PPGU16_61580	ko:K08195
plad:PPGU16_61590	ko:K05874
plad:PPGU16_61600	ko:K00596
plad:PPGU16_61650	ko:K23107
plad:PPGU16_61660	ko:K00059
plad:PPGU16_61740	ko:K09983
plad:PPGU16_61810	ko:K03696
plad:PPGU16_61820	ko:K02000
plad:PPGU16_61830	ko:K02001
plad:PPGU16_61840	ko:K02002
plad:PPGU16_61850	ko:K00600
plad:PPGU16_61860	ko:K01714
plad:PPGU16_61880	ko:K09472
plad:PPGU16_61890	ko:K00286
plad:PPGU16_61900	ko:K03566
plad:PPGU16_61930	ko:K01999
plad:PPGU16_61950	ko:K00479
plad:PPGU16_61960	ko:K21832
plad:PPGU16_62000	ko:K08995
plad:PPGU16_62020	ko:K07810
plad:PPGU16_62030	ko:K07787
plad:PPGU16_62040	ko:K07798
plad:PPGU16_62050	ko:K07796
plad:PPGU16_62080	ko:K19837
plad:PPGU16_62100	ko:K01426
plad:PPGU16_62120	ko:K07335
plad:PPGU16_62130	ko:K23537
plad:PPGU16_62140	ko:K23535
plad:PPGU16_62150	ko:K23536
plad:PPGU16_62170	ko:K02053
plad:PPGU16_62180	ko:K02054
plad:PPGU16_62190	ko:K02055
plad:PPGU16_62200	ko:K02052
plad:PPGU16_62240	ko:K11209
plad:PPGU16_62270	ko:K03585
plad:PPGU16_62280	ko:K18138
plad:PPGU16_62290	ko:K03577
plad:PPGU16_62300	ko:K09768
plad:PPGU16_62400	ko:K03088
plad:PPGU16_62420	ko:K03322
plad:PPGU16_62440	ko:K00059
plad:PPGU16_62460	ko:K10680
plad:PPGU16_62480	ko:K05817
plad:PPGU16_62520	ko:K02030
plad:PPGU16_62530	ko:K02028
plad:PPGU16_62530	ko:K02029
plad:PPGU16_62550	ko:K09967
plad:PPGU16_62580	ko:K14189
plad:PPGU16_62600	ko:K16137
plad:PPGU16_62640	ko:K03566
plad:PPGU16_62670	ko:K11103
plad:PPGU16_62700	ko:K16516
plad:PPGU16_62750	ko:K18900
plad:PPGU16_62780	ko:K28762
plad:PPGU16_62800	ko:K10013
plad:PPGU16_62820	ko:K03566
plad:PPGU16_62840	ko:K05916
plad:PPGU16_62860	ko:K02053
plad:PPGU16_62870	ko:K02054
plad:PPGU16_62880	ko:K02055
plad:PPGU16_62890	ko:K02052
plad:PPGU16_62920	ko:K07222
plad:PPGU16_62950	ko:K01438
plad:PPGU16_62960	ko:K23467
plad:PPGU16_63020	ko:K03652
plad:PPGU16_63030	ko:K00123
plad:PPGU16_63040	ko:K00124
plad:PPGU16_63050	ko:K00127
plad:PPGU16_63060	ko:K03285
plad:PPGU16_63080	ko:K06016
plad:PPGU16_63090	ko:K13936
plad:PPGU16_63110	ko:K06192
plad:PPGU16_63200	ko:K01848
plad:PPGU16_63210	ko:K01849
plad:PPGU16_63230	ko:K07588
plad:PPGU16_63240	ko:K11688
plad:PPGU16_63250	ko:K11689
plad:PPGU16_63260	ko:K11690
plad:PPGU16_63310	ko:K16137
plad:PPGU16_63370	ko:K00140
plad:PPGU16_63390	ko:K11209
plad:PPGU16_63420	ko:K01469
plad:PPGU16_63460	ko:K11959
plad:PPGU16_63470	ko:K11960
plad:PPGU16_63480	ko:K11961
plad:PPGU16_63490	ko:K11962
plad:PPGU16_63500	ko:K11963
plad:PPGU16_63520	ko:K01999
plad:PPGU16_63560	ko:K11959
plad:PPGU16_63570	ko:K01426
plad:PPGU16_63580	ko:K11959
plad:PPGU16_63590	ko:K11960
plad:PPGU16_63600	ko:K11961
plad:PPGU16_63610	ko:K11962
plad:PPGU16_63620	ko:K11963
plad:PPGU16_63650	ko:K08369
plad:PPGU16_63670	ko:K01458
plad:PPGU16_63690	ko:K02167
plad:PPGU16_63700	ko:K00294
plad:PPGU16_63710	ko:K02052
plad:PPGU16_63720	ko:K02055
plad:PPGU16_63730	ko:K02054
plad:PPGU16_63740	ko:K02053
plad:PPGU16_63750	ko:K13821
plad:PPGU16_63770	ko:K01458
plad:PPGU16_63780	ko:K03522
plad:PPGU16_63790	ko:K03521
plad:PPGU16_63800	ko:K09975
plad:PPGU16_63820	ko:K00311
plad:PPGU16_63870	ko:K15549
plad:PPGU16_63880	ko:K15547
plad:PPGU16_63890	ko:K15550
plad:PPGU16_63910	ko:K10716
plad:PPGU16_63960	ko:K00077
plad:PPGU16_63980	ko:K10914
plad:PPGU16_64010	ko:K03821
plad:PPGU16_64060	ko:K03415
plad:PPGU16_64070	ko:K01703
plad:PPGU16_64080	ko:K01704
plad:PPGU16_64090	ko:K00052
plad:PPGU16_64100	ko:K15553
plad:PPGU16_64110	ko:K15555
plad:PPGU16_64120	ko:K15554
plad:PPGU16_64130	ko:K21883
plad:PPGU16_64140	ko:K18336
plad:PPGU16_64150	ko:K15553
plad:PPGU16_64160	ko:K01053
plad:PPGU16_64190	ko:K15773
plad:PPGU16_64200	ko:K07154
plad:PPGU16_64210	ko:K11473
plad:PPGU16_64220	ko:K11472
plad:PPGU16_64230	ko:K00104
plad:PPGU16_64240	ko:K11474
plad:PPGU16_64260	ko:K00074
plad:PPGU16_64300	ko:K13021
plad:PPGU16_64310	ko:K07246
plad:PPGU16_64320	ko:K16135
plad:PPGU16_64330	ko:K02575
plad:PPGU16_64340	ko:K00362
plad:PPGU16_64350	ko:K00363
plad:PPGU16_64360	ko:K00380
plad:PPGU16_64370	ko:K23775
plad:PPGU16_64390	ko:K04063
plad:PPGU16_64410	ko:K11616
plad:PPGU16_64420	ko:K10125
plad:PPGU16_64430	ko:K10126
plad:PPGU16_64460	ko:K00145
plad:PPGU16_64520	ko:K01640
plad:PPGU16_64540	ko:K13021
plad:PPGU16_64570	ko:K23256
plad:PPGU16_64590	ko:K14393
plad:PPGU16_64610	ko:K01555
plad:PPGU16_64620	ko:K18702
plad:PPGU16_64650	ko:K02056
plad:PPGU16_64660	ko:K02057
plad:PPGU16_64680	ko:K02058
plad:PPGU16_64700	ko:K03113
plad:PPGU16_64740	ko:K19335
plad:PPGU16_64860	ko:K01999
plad:PPGU16_64870	ko:K20034
plad:PPGU16_64880	ko:K01754
plad:PPGU16_64900	ko:K11921
plad:PPGU16_64910	ko:K01673
plad:PPGU16_64920	ko:K01725
plad:PPGU16_64930	ko:K09958
plad:PPGU16_64940	ko:K26148
plad:PPGU16_64950	ko:K01256
plad:PPGU16_65000	ko:K18981
plad:PPGU16_65010	ko:K02529
plad:PPGU16_65020	ko:K08191
plad:PPGU16_65060	ko:K03406
plad:PPGU16_65110	ko:K04940
plad:PPGU16_65120	ko:K00074
plad:PPGU16_65130	ko:K02529
plad:PPGU16_65150	ko:K05710
plad:PPGU16_65160	ko:K02058
plad:PPGU16_65180	ko:K00140
plad:PPGU16_65200	ko:K04063
plad:PPGU16_65210	ko:K01821
plad:PPGU16_65230	ko:K09930
plad:PPGU16_65260	ko:K15977
plad:PPGU16_65280	ko:K17950
plad:PPGU16_65310	ko:K01720
plad:PPGU16_65320	ko:K01821
plad:PPGU16_65330	ko:K01821
plad:PPGU16_65380	ko:K03746
plad:PPGU16_65450	ko:K01561
plad:PPGU16_65460	ko:K04047
plad:PPGU16_65470	ko:K00426
plad:PPGU16_65480	ko:K00425
plad:PPGU16_65530	ko:K00384
plad:PPGU16_65580	ko:K18139
plad:PPGU16_65630	ko:K00433
plad:PPGU16_65670	ko:K15977
plad:PPGU16_65730	ko:K11103
plad:PPGU16_65740	ko:K01704
plad:PPGU16_65750	ko:K01703
plad:PPGU16_65760	ko:K01561
plad:PPGU16_65770	ko:K16135
plad:PPGU16_65780	ko:K19333
plad:PPGU16_65790	ko:K00065
plad:PPGU16_65800	ko:K01815
plad:PPGU16_65810	ko:K02526
plad:PPGU16_65850	ko:K05913
plad:PPGU16_65860	ko:K21883
plad:PPGU16_65900	ko:K16135
plad:PPGU16_65920	ko:K03786
plad:PPGU16_65940	ko:K03798
plad:PPGU16_65960	ko:K01425
plad:PPGU16_65970	ko:K13953
plad:PPGU16_66020	ko:K04771
plad:PPGU16_66050	ko:K03809
plad:PPGU16_66140	ko:K08369
plad:PPGU16_66160	ko:K00019
plad:PPGU16_66210	ko:K00128
plad:PPGU16_66220	ko:K01607
plad:PPGU16_66240	ko:K00020
plad:PPGU16_66310	ko:K06867
plad:PPGU16_66360	ko:K01897
plad:PPGU16_66420	ko:K01420
plad:PPGU16_66480	ko:K18369
plad:PPGU16_66520	ko:K00059
plad:PPGU16_66550	ko:K01501
plad:PPGU16_66580	ko:K07123
plad:PPGU16_66610	ko:K07222
plad:PPGU16_66630	ko:K01847
plad:PPGU16_66660	ko:K26399
plad:PPGU16_66670	ko:K02526
plad:PPGU16_66690	ko:K02297
plad:PPGU16_66700	ko:K02298
plad:PPGU16_66710	ko:K02299
plad:PPGU16_66720	ko:K02300
plad:PPGU16_66740	ko:K00381
plad:PPGU16_66760	ko:K18380
plad:PPGU16_66790	ko:K03220
plad:PPGU16_66800	ko:K18379
plad:PPGU16_66810	ko:K03227
plad:PPGU16_66820	ko:K03226
plad:PPGU16_66830	ko:K03225
plad:PPGU16_66850	ko:K18381
plad:PPGU16_66860	ko:K03230
plad:PPGU16_66870	ko:K03229
plad:PPGU16_66880	ko:K18373
plad:PPGU16_66890	ko:K18374
plad:PPGU16_66900	ko:K03222
plad:PPGU16_66920	ko:K03223
plad:PPGU16_66930	ko:K03224
plad:PPGU16_66950	ko:K03228
plad:PPGU16_66970	ko:K03219
plad:PPGU16_66980	ko:K03885
plad:PPGU16_66990	ko:K16568
plad:PPGU16_67050	ko:K16135
plad:PPGU16_67060	ko:K22209
plad:PPGU16_67070	ko:K11103
plad:PPGU16_67150	ko:K03781
plad:PPGU16_67180	ko:K03088
plad:PPGU16_67210	ko:K18900
plad:PPGU16_67250	ko:K01647
plad:PPGU16_67260	ko:K11921
plad:PPGU16_67270	ko:K02526
plad:PPGU16_67280	ko:K22129
plad:PPGU16_67290	ko:K22024
plad:PPGU16_67320	ko:K01738
plad:PPGU16_67340	ko:K01560
plad:PPGU16_67370	ko:K15551
plad:PPGU16_67380	ko:K10831
plad:PPGU16_67390	ko:K15552
plad:PPGU16_67400	ko:K18459
plad:PPGU16_67420	ko:K09967
plad:PPGU16_67430	ko:K06016
plad:PPGU16_67440	ko:K02028
plad:PPGU16_67450	ko:K02029
plad:PPGU16_67460	ko:K02029
plad:PPGU16_67470	ko:K02030
plad:PPGU16_67480	ko:K05874
plad:PPGU16_67500	ko:K18900
plad:PPGU16_67530	ko:K02029
plad:PPGU16_67540	ko:K02030
plad:PPGU16_67550	ko:K02028
plad:PPGU16_67590	ko:K12308
plad:PPGU16_67600	ko:K02026
plad:PPGU16_67610	ko:K02025
plad:PPGU16_67620	ko:K02027
plad:PPGU16_67630	ko:K10111
plad:PPGU16_67650	ko:K19338
plad:PPGU16_67670	ko:K16880
plad:PPGU16_67680	ko:K16876
plad:PPGU16_67690	ko:K16879
plad:PPGU16_67700	ko:K16878
plad:PPGU16_67710	ko:K16877
plad:PPGU16_67720	ko:K16875
plad:PPGU16_67730	ko:K16874
plad:PPGU16_67740	ko:K19338
plad:PPGU16_67750	ko:K21757
plad:PPGU16_67760	ko:K13021
plad:PPGU16_67770	ko:K10220
plad:PPGU16_67820	ko:K01426
plad:PPGU16_67850	ko:K02051
plad:PPGU16_67860	ko:K02050
plad:PPGU16_67870	ko:K02049
plad:PPGU16_67900	ko:K03710
plad:PPGU16_67910	ko:K01999
plad:PPGU16_67920	ko:K01997
plad:PPGU16_67930	ko:K01998
plad:PPGU16_67940	ko:K01995
plad:PPGU16_67950	ko:K01996
plad:PPGU16_67960	ko:K01703
plad:PPGU16_67970	ko:K01704
plad:PPGU16_67980	ko:K01474
plad:PPGU16_67990	ko:K01473
plad:PPGU16_68000	ko:K09020
plad:PPGU16_68050	ko:K02030
plad:PPGU16_68070	ko:K02029
plad:PPGU16_68080	ko:K02028
plad:PPGU16_68120	ko:K03518
plad:PPGU16_68130	ko:K03519
plad:PPGU16_68140	ko:K03520
plad:PPGU16_68150	ko:K01465
plad:PPGU16_68170	ko:K14393
plad:PPGU16_68220	ko:K03284
plad:PPGU16_68320	ko:K01114
plad:PPGU16_68350	ko:K02028
plad:PPGU16_68360	ko:K02029
plad:PPGU16_68370	ko:K02030
plad:PPGU16_68380	ko:K02624
plad:PPGU16_68400	ko:K05597
plad:PPGU16_68420	ko:K01999
plad:PPGU16_68450	ko:K00881
plad:PPGU16_68490	ko:K10538
plad:PPGU16_68500	ko:K10539
plad:PPGU16_68510	ko:K10537
plad:PPGU16_68530	ko:K01092
plad:PPGU16_68540	ko:K02431
plad:PPGU16_68570	ko:K16137
plad:PPGU16_68600	ko:K00077
plad:PPGU16_68630	ko:K03561
plad:PPGU16_68650	ko:K03299
plad:PPGU16_68660	ko:K03285
plad:PPGU16_68700	ko:K03782
plad:PPGU16_68740	ko:K00355
plad:PPGU16_68780	ko:K25227
plad:PPGU16_68840	ko:K04063
plad:PPGU16_68870	ko:K09913
plad:PPGU16_68890	ko:K02055
plad:PPGU16_68900	ko:K02052
plad:PPGU16_68910	ko:K02054
plad:PPGU16_68920	ko:K02053
plad:PPGU16_68930	ko:K24955
plad:PPGU16_68950	ko:K24954
plad:PPGU16_69070	ko:K02355
plad:PPGU16_69140	ko:K01434
plad:PPGU16_69210	ko:K09129
plad:PPGU16_69220	ko:K00988
plad:PPGU16_69230	ko:K09709
plad:PPGU16_69240	ko:K00249
plad:PPGU16_69250	ko:K18289
plad:PPGU16_69260	ko:K08369
plad:PPGU16_69270	ko:K19338
plad:PPGU16_69280	ko:K01644
plad:PPGU16_69290	ko:K03522
plad:PPGU16_69300	ko:K03521
plad:PPGU16_69310	ko:K07323
plad:PPGU16_69320	ko:K01560
plad:PPGU16_69410	ko:K06193
plad:PPGU16_69430	ko:K02480
plad:PPGU16_69440	ko:K06200
plad:PPGU16_69460	ko:K21703
plad:PPGU16_69500	ko:K23995
plad:PPGU16_69510	ko:K01724
plad:PPGU16_69530	ko:K10714
plad:PPGU16_69550	ko:K01499
plad:PPGU16_69570	ko:K05966
plad:PPGU16_69580	ko:K10713
plad:PPGU16_69600	ko:K01633
plad:PPGU16_69610	ko:K21405
plad:PPGU16_69650	ko:K28462
plad:PPGU16_69660	ko:K03841
plad:PPGU16_69680	ko:K01602
plad:PPGU16_69690	ko:K01601
plad:PPGU16_69700	ko:K09154
plad:PPGU16_69750	ko:K01814
plad:PPGU16_69760	ko:K00201
plad:PPGU16_69770	ko:K00200
plad:PPGU16_69780	ko:K00672
plad:PPGU16_69790	ko:K00202
plad:PPGU16_69810	ko:K06136
plad:PPGU16_69820	ko:K06137
plad:PPGU16_69830	ko:K06138
plad:PPGU16_69840	ko:K06139
plad:PPGU16_69870	ko:K15125
plad:PPGU16_69900	ko:K07326
plad:PPGU16_69940	ko:K07644
plad:PPGU16_69950	ko:K07665
plad:PPGU16_69960	ko:K18903
plad:PPGU16_69970	ko:K03585
plad:PPGU16_69980	ko:K18138
plad:PPGU16_69990	ko:K17103
plad:PPGU16_70020	ko:K02106
plad:PPGU16_70030	ko:K01996
plad:PPGU16_70040	ko:K01995
plad:PPGU16_70040	ko:K01998
plad:PPGU16_70060	ko:K01997
plad:PPGU16_70070	ko:K01999
plad:PPGU16_70080	ko:K09958
plad:PPGU16_70130	ko:K11904
plad:PPGU16_70150	ko:K02406
plad:PPGU16_70180	ko:K13877
plad:PPGU16_70190	ko:K01630
plad:PPGU16_70200	ko:K00042
plad:PPGU16_70210	ko:K07404
plad:PPGU16_70220	ko:K01706
plad:PPGU16_70230	ko:K01707
plad:PPGU16_70240	ko:K00018
plad:PPGU16_70250	ko:K00615
plad:PPGU16_70260	ko:K21393
plad:PPGU16_70270	ko:K11688
plad:PPGU16_70290	ko:K00615
plad:PPGU16_70300	ko:K00615
plad:PPGU16_70320	ko:K07493
plad:PPGU16_70330	ko:K12340
plad:PPGU16_70340	ko:K12536
plad:PPGU16_70350	ko:K12537
plad:PPGU16_70420	ko:K07789
plad:PPGU16_70430	ko:K03710
plad:PPGU16_70460	ko:K15553
plad:PPGU16_70470	ko:K15554
plad:PPGU16_70480	ko:K15555
plad:PPGU16_70510	ko:K04091
plad:PPGU16_70530	ko:K24700
plad:PPGU16_70560	ko:K15553
plad:PPGU16_70590	ko:K00433
plad:PPGU16_70620	ko:K15553
plad:PPGU16_70630	ko:K15555
plad:PPGU16_70640	ko:K15554
plad:PPGU16_70650	ko:K15553
plad:PPGU16_70660	ko:K15553
plad:PPGU16_70690	ko:K05275
plad:PPGU16_70780	ko:K00426
plad:PPGU16_70810	ko:K18991
plad:PPGU16_70860	ko:K11103
plad:PPGU16_70870	ko:K10221
plad:PPGU16_70880	ko:K19338
plad:PPGU16_70890	ko:K07052
plad:PPGU16_70950	ko:K01673
plad:PPGU16_71070	ko:K15554
plad:PPGU16_71080	ko:K15555
plad:PPGU16_71090	ko:K15553
plad:PPGU16_71110	ko:K04091
plad:PPGU16_71120	ko:K20938
plad:PPGU16_71160	ko:K15553
plad:PPGU16_71170	ko:K15554
plad:PPGU16_71180	ko:K15555
