pamg:BKM19_000005	ko:K15268
pamg:BKM19_028815	ko:K28300
pamg:BKM19_028850	ko:K28300
pamg:BKM19_028855	ko:K28299
pamg:BKM19_028860	ko:K11904
pamg:BKM19_028935	ko:K02078
pamg:BKM19_028940	ko:K03442
pamg:BKM19_028955	ko:K17623
pamg:BKM19_028990	ko:K01985
pamg:BKM19_028995	ko:K01985
pamg:BKM19_029000	ko:K01980
pamg:BKM19_029005	ko:K14218
pamg:BKM19_029010	ko:K14227
pamg:BKM19_029015	ko:K01977
pamg:BKM19_029025	ko:K01041
pamg:BKM19_029030	ko:K00252
pamg:BKM19_029040	ko:K00324
pamg:BKM19_029045	ko:K00324
pamg:BKM19_029050	ko:K00325
pamg:BKM19_029055	ko:K18118
pamg:BKM19_029095	ko:K05787
pamg:BKM19_029100	ko:K05297
pamg:BKM19_029110	ko:K03181
pamg:BKM19_029115	ko:K03179
pamg:BKM19_029120	ko:K07657
pamg:BKM19_029125	ko:K07636
pamg:BKM19_029130	ko:K03699
pamg:BKM19_029150	ko:K02039
pamg:BKM19_029155	ko:K02036
pamg:BKM19_029160	ko:K02038
pamg:BKM19_029165	ko:K02037
pamg:BKM19_029170	ko:K02040
pamg:BKM19_029175	ko:K03762
pamg:BKM19_029180	ko:K10806
pamg:BKM19_029185	ko:K01792
pamg:BKM19_029190	ko:K09950
pamg:BKM19_029205	ko:K01589
pamg:BKM19_029210	ko:K01588
pamg:BKM19_029220	ko:K21645
pamg:BKM19_029225	ko:K01744
pamg:BKM19_029230	ko:K03310
pamg:BKM19_029235	ko:K01424
pamg:BKM19_029240	ko:K08994
pamg:BKM19_029245	ko:K07112
pamg:BKM19_029250	ko:K00375
pamg:BKM19_029255	ko:K07734
pamg:BKM19_029270	ko:K01960
pamg:BKM19_029275	ko:K01959
pamg:BKM19_029280	ko:K21711
pamg:BKM19_029290	ko:K19337
pamg:BKM19_029295	ko:K03657
pamg:BKM19_029315	ko:K26735
pamg:BKM19_029325	ko:K00868
pamg:BKM19_029360	ko:K01448
pamg:BKM19_029370	ko:K06131
pamg:BKM19_029380	ko:K04095
pamg:BKM19_029385	ko:K00574
pamg:BKM19_029400	ko:K04087
pamg:BKM19_029440	ko:K02049
pamg:BKM19_029445	ko:K02050
pamg:BKM19_029455	ko:K03406
pamg:BKM19_029460	ko:K03406
pamg:BKM19_029470	ko:K07217
pamg:BKM19_029480	ko:K08995
pamg:BKM19_029485	ko:K00860
pamg:BKM19_029505	ko:K02014
pamg:BKM19_029510	ko:K02013
pamg:BKM19_029515	ko:K02016
pamg:BKM19_029520	ko:K02015
pamg:BKM19_029525	ko:K00012
pamg:BKM19_029555	ko:K16077
pamg:BKM19_029560	ko:K10236
pamg:BKM19_029565	ko:K10237
pamg:BKM19_029570	ko:K10238
pamg:BKM19_029575	ko:K10111
pamg:BKM19_029580	ko:K01193
pamg:BKM19_029600	ko:K15268
pamg:BKM19_029685	ko:K00820
pamg:BKM19_029695	ko:K04042
pamg:BKM19_029700	ko:K02114
pamg:BKM19_029705	ko:K02112
pamg:BKM19_029710	ko:K02115
pamg:BKM19_029715	ko:K02111
pamg:BKM19_029720	ko:K02113
pamg:BKM19_029725	ko:K02109
pamg:BKM19_029730	ko:K02110
pamg:BKM19_029735	ko:K02108
pamg:BKM19_029740	ko:K02116
pamg:BKM19_029745	ko:K03497
pamg:BKM19_029750	ko:K03496
pamg:BKM19_029755	ko:K03501
pamg:BKM19_029760	ko:K03495
pamg:BKM19_029765	ko:K03650
pamg:BKM19_029770	ko:K03217
pamg:BKM19_029775	ko:K08998
pamg:BKM19_029780	ko:K03536
pamg:BKM19_029785	ko:K02914
pamg:BKM19_029790	ko:K15647
pamg:BKM19_029795	ko:K15646
pamg:BKM19_029800	ko:K15650
pamg:BKM19_029805	ko:K15651
pamg:BKM19_029810	ko:K15649
pamg:BKM19_029825	ko:K07481
pamg:BKM19_029835	ko:K07481
pamg:BKM19_029850	ko:K07482
pamg:BKM19_029880	ko:K03496
pamg:BKM19_029895	ko:K03406
pamg:BKM19_030005	ko:K03530
pamg:BKM19_030095	ko:K04763
pamg:BKM19_030100	ko:K18842
pamg:BKM19_030105	ko:K18841
pamg:BKM19_030315	ko:K03530
pamg:BKM19_030335	ko:K01462
pamg:BKM19_030370	ko:K03397
pamg:BKM19_030375	ko:K26937
pamg:BKM19_030410	ko:K07339
pamg:BKM19_030415	ko:K18843
pamg:BKM19_030570	ko:K03406
pamg:BKM19_030585	ko:K08365
pamg:BKM19_030590	ko:K03325
pamg:BKM19_030600	ko:K03281
pamg:BKM19_030625	ko:K01689
pamg:BKM19_030630	ko:K01507
pamg:BKM19_030700	ko:K03563
pamg:BKM19_030720	ko:K11903
pamg:BKM19_030770	ko:K06204
pamg:BKM19_030775	ko:K03563
pamg:BKM19_030790	ko:K07481
pamg:BKM19_030810	ko:K09458
pamg:BKM19_030830	ko:K15645
pamg:BKM19_030840	ko:K14446
pamg:BKM19_030850	ko:K07481
pamg:BKM19_030870	ko:K15648
pamg:BKM19_030930	ko:K03111
pamg:BKM19_030940	ko:K03169
pamg:BKM19_030965	ko:K03205
pamg:BKM19_030970	ko:K06078
pamg:BKM19_031005	ko:K03196
pamg:BKM19_031010	ko:K03195
pamg:BKM19_031015	ko:K03204
pamg:BKM19_031020	ko:K03203
pamg:BKM19_031030	ko:K03201
pamg:BKM19_031040	ko:K03200
pamg:BKM19_031045	ko:K03199
pamg:BKM19_031060	ko:K03194
pamg:BKM19_031065	ko:K22302
pamg:BKM19_031080	ko:K03496
pamg:BKM19_031105	ko:K19092
pamg:BKM19_031130	ko:K03502
pamg:BKM19_031135	ko:K03503
pamg:BKM19_031210	ko:K03496
pamg:BKM19_031240	ko:K05785
pamg:BKM19_031250	ko:K03194
pamg:BKM19_031265	ko:K03199
pamg:BKM19_031270	ko:K03200
pamg:BKM19_031305	ko:K03196
pamg:BKM19_031370	ko:K03169
pamg:BKM19_031380	ko:K03111
