epu:QVH39_00005	ko:K02313
epu:QVH39_22105	ko:K00230
epu:QVH39_22110	ko:K03498
epu:QVH39_22120	ko:K01271
epu:QVH39_22125	ko:K01825
epu:QVH39_22130	ko:K00632
epu:QVH39_22135	ko:K05368
epu:QVH39_22140	ko:K03182
epu:QVH39_22145	ko:K05785
epu:QVH39_22150	ko:K03424
epu:QVH39_22155	ko:K03118
epu:QVH39_22160	ko:K03117
epu:QVH39_22165	ko:K03116
epu:QVH39_22170	ko:K03688
epu:QVH39_22175	ko:K03690
epu:QVH39_22180	ko:K03183
epu:QVH39_22185	ko:K09760
epu:QVH39_22190	ko:K00757
epu:QVH39_22195	ko:K01061
epu:QVH39_22200	ko:K01223
epu:QVH39_22205	ko:K00549
epu:QVH39_22210	ko:K03576
epu:QVH39_22220	ko:K28854
epu:QVH39_22225	ko:K01048
epu:QVH39_22230	ko:K05834
epu:QVH39_22235	ko:K05835
epu:QVH39_22240	ko:K03654
epu:QVH39_22245	ko:K01058
epu:QVH39_22250	ko:K01073
epu:QVH39_22255	ko:K05786
epu:QVH39_22260	ko:K03284
epu:QVH39_22270	ko:K03657
epu:QVH39_22275	ko:K20862
epu:QVH39_22280	ko:K03733
epu:QVH39_22285	ko:K09921
epu:QVH39_22290	ko:K01778
epu:QVH39_22300	ko:K06202
epu:QVH39_22305	ko:K05851
epu:QVH39_22310	ko:K01749
epu:QVH39_22315	ko:K01719
epu:QVH39_22320	ko:K02496
epu:QVH39_22325	ko:K02498
epu:QVH39_22335	ko:K14232
epu:QVH39_22340	ko:K14228
epu:QVH39_22345	ko:K14226
epu:QVH39_22350	ko:K14219
epu:QVH39_22355	ko:K03293
epu:QVH39_22360	ko:K02852
epu:QVH39_22365	ko:K02853
epu:QVH39_22370	ko:K12582
epu:QVH39_22375	ko:K16693
epu:QVH39_22380	ko:K02805
epu:QVH39_22385	ko:K16704
epu:QVH39_22390	ko:K02472
epu:QVH39_22395	ko:K01791
epu:QVH39_22400	ko:K05790
epu:QVH39_22405	ko:K02851
epu:QVH39_22410	ko:K03628
epu:QVH39_22415	ko:K03671
epu:QVH39_22420	ko:K03732
epu:QVH39_22425	ko:K01524
epu:QVH39_22430	ko:K03656
epu:QVH39_22435	ko:K03769
epu:QVH39_22440	ko:K03769
epu:QVH39_22445	ko:K00053
epu:QVH39_22450	ko:K02521
epu:QVH39_22455	ko:K01754
epu:QVH39_22460	ko:K01687
epu:QVH39_22465	ko:K00826
epu:QVH39_22470	ko:K11258
epu:QVH39_22475	ko:K01652
epu:QVH39_22490	ko:K07391
epu:QVH39_22495	ko:K09897
epu:QVH39_22500	ko:K23773
epu:QVH39_22505	ko:K14235
epu:QVH39_22510	ko:K14221
epu:QVH39_22515	ko:K01985
epu:QVH39_22520	ko:K01980
epu:QVH39_22525	ko:K14218
epu:QVH39_22530	ko:K14227
epu:QVH39_22535	ko:K01977
epu:QVH39_22540	ko:K01776
epu:QVH39_22545	ko:K16092
epu:QVH39_22550	ko:K00557
epu:QVH39_22560	ko:K22105
epu:QVH39_22565	ko:K00322
epu:QVH39_22570	ko:K04761
epu:QVH39_22575	ko:K01755
epu:QVH39_22580	ko:K00930
epu:QVH39_22585	ko:K00145
epu:QVH39_22590	ko:K01438
epu:QVH39_22595	ko:K01595
epu:QVH39_22605	ko:K08314
epu:QVH39_22610	ko:K00005
epu:QVH39_22615	ko:K03782
epu:QVH39_22620	ko:K00297
epu:QVH39_22625	ko:K12525
epu:QVH39_22630	ko:K01739
epu:QVH39_22635	ko:K03764
epu:QVH39_22640	ko:K02909
epu:QVH39_22645	ko:K04066
epu:QVH39_22650	ko:K05499
epu:QVH39_22655	ko:K03591
epu:QVH39_22660	ko:K01419
epu:QVH39_22665	ko:K03667
epu:QVH39_22670	ko:K02548
epu:QVH39_22675	ko:K02553
epu:QVH39_22680	ko:K09892
epu:QVH39_22685	ko:K02440
epu:QVH39_22690	ko:K00864
epu:QVH39_22695	ko:K02446
epu:QVH39_22700	ko:K00528
epu:QVH39_22715	ko:K01803
epu:QVH39_22725	ko:K01521
epu:QVH39_22730	ko:K23163
epu:QVH39_22735	ko:K00850
epu:QVH39_22740	ko:K13283
epu:QVH39_22745	ko:K06006
epu:QVH39_22750	ko:K07662
epu:QVH39_22755	ko:K07640
epu:QVH39_22760	ko:K26602
epu:QVH39_22780	ko:K04564
epu:QVH39_22790	ko:K26605
epu:QVH39_22795	ko:K26606
epu:QVH39_22805	ko:K02379
epu:QVH39_22810	ko:K00123
epu:QVH39_22815	ko:K00124
epu:QVH39_22820	ko:K00127
epu:QVH39_22825	ko:K02380
epu:QVH39_22850	ko:K07560
epu:QVH39_22855	ko:K07058
epu:QVH39_22860	ko:K20866
epu:QVH39_22875	ko:K13408
epu:QVH39_22880	ko:K13409
epu:QVH39_22885	ko:K06207
epu:QVH39_22890	ko:K01915
epu:QVH39_22895	ko:K07708
epu:QVH39_22900	ko:K07712
epu:QVH39_22910	ko:K02495
epu:QVH39_22915	ko:K09894
epu:QVH39_22920	ko:K03978
epu:QVH39_22925	ko:K02335
epu:QVH39_22935	ko:K03673
epu:QVH39_22945	ko:K09896
epu:QVH39_22950	ko:K03752
epu:QVH39_22955	ko:K03753
epu:QVH39_22960	ko:K01985
epu:QVH39_22965	ko:K01980
epu:QVH39_22970	ko:K14218
epu:QVH39_22975	ko:K14227
epu:QVH39_22980	ko:K01977
epu:QVH39_22995	ko:K02529
epu:QVH39_23000	ko:K00852
epu:QVH39_23005	ko:K10439
epu:QVH39_23010	ko:K10440
epu:QVH39_23015	ko:K10441
epu:QVH39_23020	ko:K06726
epu:QVH39_23025	ko:K03549
epu:QVH39_23030	ko:K03924
epu:QVH39_23040	ko:K01914
epu:QVH39_23045	ko:K03718
epu:QVH39_23050	ko:K06205
epu:QVH39_23055	ko:K03495
epu:QVH39_23060	ko:K03501
epu:QVH39_23065	ko:K02116
epu:QVH39_23070	ko:K02108
epu:QVH39_23075	ko:K02110
epu:QVH39_23080	ko:K02109
epu:QVH39_23085	ko:K02113
epu:QVH39_23090	ko:K02111
epu:QVH39_23095	ko:K02115
epu:QVH39_23100	ko:K02112
epu:QVH39_23105	ko:K02114
epu:QVH39_23110	ko:K04042
epu:QVH39_23115	ko:K00820
epu:QVH39_23120	ko:K02040
epu:QVH39_23125	ko:K02037
epu:QVH39_23130	ko:K02038
epu:QVH39_23135	ko:K02036
epu:QVH39_23140	ko:K02039
epu:QVH39_23150	ko:K06901
epu:QVH39_23155	ko:K19784
epu:QVH39_23170	ko:K08163
epu:QVH39_23175	ko:K03650
epu:QVH39_23180	ko:K03217
epu:QVH39_23185	ko:K08998
epu:QVH39_23190	ko:K03536
epu:QVH39_23195	ko:K02914
