plg:NCTC10937_00001	ko:K02313
plg:NCTC10937_04851	ko:K02988
plg:NCTC10937_04852	ko:K02881
plg:NCTC10937_04853	ko:K02933
plg:NCTC10937_04854	ko:K02994
plg:NCTC10937_04855	ko:K02954
plg:NCTC10937_04856	ko:K02931
plg:NCTC10937_04857	ko:K02895
plg:NCTC10937_04858	ko:K02874
plg:NCTC10937_04859	ko:K02961
plg:NCTC10937_04860	ko:K02904
plg:NCTC10937_04861	ko:K02878
plg:NCTC10937_04862	ko:K02982
plg:NCTC10937_04863	ko:K02890
plg:NCTC10937_04864	ko:K02965
plg:NCTC10937_04865	ko:K02886
plg:NCTC10937_04866	ko:K02892
plg:NCTC10937_04867	ko:K02926
plg:NCTC10937_04868	ko:K02906
plg:NCTC10937_04869	ko:K02946
plg:NCTC10937_04870	ko:K02358
plg:NCTC10937_04871	ko:K02355
plg:NCTC10937_04872	ko:K02992
plg:NCTC10937_04874	ko:K03046
plg:NCTC10937_04875	ko:K03043
plg:NCTC10937_04877	ko:K02935
plg:NCTC10937_04878	ko:K02864
plg:NCTC10937_04880	ko:K02863
plg:NCTC10937_04881	ko:K02867
plg:NCTC10937_04882	ko:K02601
plg:NCTC10937_04883	ko:K03073
plg:NCTC10937_04884	ko:K14235
plg:NCTC10937_04885	ko:K14234
plg:NCTC10937_04886	ko:K14225
plg:NCTC10937_04887	ko:K14236
plg:NCTC10937_04889	ko:K03525
plg:NCTC10937_04890	ko:K03524
plg:NCTC10937_04891	ko:K01985
plg:NCTC10937_04892	ko:K01980
plg:NCTC10937_04893	ko:K14218
plg:NCTC10937_04894	ko:K14227
plg:NCTC10937_04895	ko:K01977
plg:NCTC10937_04896	ko:K01866
plg:NCTC10937_04898	ko:K09001
plg:NCTC10937_04899	ko:K15724
plg:NCTC10937_04900	ko:K00145
plg:NCTC10937_04901	ko:K08973
plg:NCTC10937_04903	ko:K07124
plg:NCTC10937_04904	ko:K02503
plg:NCTC10937_04905	ko:K06134
plg:NCTC10937_04907	ko:K07397
plg:NCTC10937_04908	ko:K10914
plg:NCTC10937_04910	ko:K01609
plg:NCTC10937_04911	ko:K00766
plg:NCTC10937_04912	ko:K01658
plg:NCTC10937_04914	ko:K01710
plg:NCTC10937_04915	ko:K00067
plg:NCTC10937_04916	ko:K00973
plg:NCTC10937_04917	ko:K01790
plg:NCTC10937_04918	ko:K09690
plg:NCTC10937_04919	ko:K09691
plg:NCTC10937_04921	ko:K12686
plg:NCTC10937_04922	ko:K01657
plg:NCTC10937_04923	ko:K01091
plg:NCTC10937_04924	ko:K01783
plg:NCTC10937_04925	ko:K02053
plg:NCTC10937_04926	ko:K02054
plg:NCTC10937_04927	ko:K02055
plg:NCTC10937_04928	ko:K02052
plg:NCTC10937_04932	ko:K05801
plg:NCTC10937_04933	ko:K00992
plg:NCTC10937_04934	ko:K07102
plg:NCTC10937_04935	ko:K04744
plg:NCTC10937_04936	ko:K03771
plg:NCTC10937_04937	ko:K00097
plg:NCTC10937_04938	ko:K02528
plg:NCTC10937_04939	ko:K06195
plg:NCTC10937_04940	ko:K01525
plg:NCTC10937_04941	ko:K02439
plg:NCTC10937_04942	ko:K07180
plg:NCTC10937_04943	ko:K09786
plg:NCTC10937_04944	ko:K06415
plg:NCTC10937_04945	ko:K00974
plg:NCTC10937_04946	ko:K00950
plg:NCTC10937_04947	ko:K01633
plg:NCTC10937_04948	ko:K08591
plg:NCTC10937_04949	ko:K25706
plg:NCTC10937_04950	ko:K02970
plg:NCTC10937_04952	ko:K02316
plg:NCTC10937_04953	ko:K03086
plg:NCTC10937_04955	ko:K14230
plg:NCTC10937_04959	ko:K08989
plg:NCTC10937_04963	ko:K09980
plg:NCTC10937_04967	ko:K00468
plg:NCTC10937_04968	ko:K01506
plg:NCTC10937_04970	ko:K06136
plg:NCTC10937_04971	ko:K06137
plg:NCTC10937_04972	ko:K06138
plg:NCTC10937_04973	ko:K06139
plg:NCTC10937_04978	ko:K01687
plg:NCTC10937_04980	ko:K21830
plg:NCTC10937_04981	ko:K00287
plg:NCTC10937_04984	ko:K06940
plg:NCTC10937_04985	ko:K06207
plg:NCTC10937_04986	ko:K03151
plg:NCTC10937_04987	ko:K01915
plg:NCTC10937_04988	ko:K04093
plg:NCTC10937_04991	ko:K07708
plg:NCTC10937_04992	ko:K07712
plg:NCTC10937_04993	ko:K02168
plg:NCTC10937_04999	ko:K11904
plg:NCTC10937_05000	ko:K00640
plg:NCTC10937_05001	ko:K05396
plg:NCTC10937_05002	ko:K02424
plg:NCTC10937_05003	ko:K10009
plg:NCTC10937_05004	ko:K10010
plg:NCTC10937_05008	ko:K20938
plg:NCTC10937_05009	ko:K02073
plg:NCTC10937_05010	ko:K02071
plg:NCTC10937_05011	ko:K02072
plg:NCTC10937_05013	ko:K11068
plg:NCTC10937_05014	ko:K13928
plg:NCTC10937_05017	ko:K13935
plg:NCTC10937_05018	ko:K13934
plg:NCTC10937_05019	ko:K13933
plg:NCTC10937_05020	ko:K13932
plg:NCTC10937_05021	ko:K13931
plg:NCTC10937_05022	ko:K13930
plg:NCTC10937_05023	ko:K13929
plg:NCTC10937_05025	ko:K00641
plg:NCTC10937_05026	ko:K22131
plg:NCTC10937_05027	ko:K03299
plg:NCTC10937_05028	ko:K22130
plg:NCTC10937_05029	ko:K21948
plg:NCTC10937_05030	ko:K08319
plg:NCTC10937_05032	ko:K03316
plg:NCTC10937_05033	ko:K02483
plg:NCTC10937_05035	ko:K21134
plg:NCTC10937_05036	ko:K21137
plg:NCTC10937_05037	ko:K21136
plg:NCTC10937_05040	ko:K15553
plg:NCTC10937_05041	ko:K15554
plg:NCTC10937_05042	ko:K15555
plg:NCTC10937_05044	ko:K02073
plg:NCTC10937_05050	ko:K07002
plg:NCTC10937_05051	ko:K08191
plg:NCTC10937_05052	ko:K07665
plg:NCTC10937_05053	ko:K10914
plg:NCTC10937_05055	ko:K02045
plg:NCTC10937_05056	ko:K02047
plg:NCTC10937_05057	ko:K02046
plg:NCTC10937_05058	ko:K23163
plg:NCTC10937_05061	ko:K00507
plg:NCTC10937_05064	ko:K14268
plg:NCTC10937_05066	ko:K00135
plg:NCTC10937_05067	ko:K14219
plg:NCTC10937_05077	ko:K02028
plg:NCTC10937_05078	ko:K02029
plg:NCTC10937_05079	ko:K02029
plg:NCTC10937_05080	ko:K02030
plg:NCTC10937_05082	ko:K03671
plg:NCTC10937_05084	ko:K03628
plg:NCTC10937_05085	ko:K03182
plg:NCTC10937_05086	ko:K00523
plg:NCTC10937_05088	ko:K07232
plg:NCTC10937_05089	ko:K02445
plg:NCTC10937_05092	ko:K00344
plg:NCTC10937_05093	ko:K02415
plg:NCTC10937_05096	ko:K01934
plg:NCTC10937_05098	ko:K09888
plg:NCTC10937_05099	ko:K09892
plg:NCTC10937_05100	ko:K09895
plg:NCTC10937_05101	ko:K01262
plg:NCTC10937_05102	ko:K03185
plg:NCTC10937_05103	ko:K18800
plg:NCTC10937_05104	ko:K02012
plg:NCTC10937_05105	ko:K02011
plg:NCTC10937_05106	ko:K00605
plg:NCTC10937_05107	ko:K02437
plg:NCTC10937_05109	ko:K07340
plg:NCTC10937_05111	ko:K02454
plg:NCTC10937_05113	ko:K05800
plg:NCTC10937_05114	ko:K01524
plg:NCTC10937_05115	ko:K00937
plg:NCTC10937_05116	ko:K01698
plg:NCTC10937_05120	ko:K01485
plg:NCTC10937_05122	ko:K10974
plg:NCTC10937_05123	ko:K09768
plg:NCTC10937_05124	ko:K07243
plg:NCTC10937_05130	ko:K02028
plg:NCTC10937_05137	ko:K01985
plg:NCTC10937_05138	ko:K01985
plg:NCTC10937_05139	ko:K01980
plg:NCTC10937_05140	ko:K14218
plg:NCTC10937_05141	ko:K14227
plg:NCTC10937_05142	ko:K01977
plg:NCTC10937_05143	ko:K01041
plg:NCTC10937_05144	ko:K00252
plg:NCTC10937_05146	ko:K11903
plg:NCTC10937_05147	ko:K11910
plg:NCTC10937_05148	ko:K11901
plg:NCTC10937_05149	ko:K11900
plg:NCTC10937_05150	ko:K11905
plg:NCTC10937_05151	ko:K11896
plg:NCTC10937_05152	ko:K11895
plg:NCTC10937_05153	ko:K11907
plg:NCTC10937_05156	ko:K11894
plg:NCTC10937_05157	ko:K11906
plg:NCTC10937_05158	ko:K11893
plg:NCTC10937_05159	ko:K11892
plg:NCTC10937_05160	ko:K11891
plg:NCTC10937_05161	ko:K11915
plg:NCTC10937_05162	ko:K11916
plg:NCTC10937_05170	ko:K18118
plg:NCTC10937_05171	ko:K00325
plg:NCTC10937_05172	ko:K00324
plg:NCTC10937_05173	ko:K00324
plg:NCTC10937_05174	ko:K05787
plg:NCTC10937_05175	ko:K05297
plg:NCTC10937_05177	ko:K03181
plg:NCTC10937_05178	ko:K03179
plg:NCTC10937_05180	ko:K07657
plg:NCTC10937_05181	ko:K07636
plg:NCTC10937_05182	ko:K03699
plg:NCTC10937_05184	ko:K07154
plg:NCTC10937_05186	ko:K10013
plg:NCTC10937_05188	ko:K02039
plg:NCTC10937_05189	ko:K02036
plg:NCTC10937_05190	ko:K02038
plg:NCTC10937_05191	ko:K02037
plg:NCTC10937_05192	ko:K02040
plg:NCTC10937_05193	ko:K03762
plg:NCTC10937_05194	ko:K10806
plg:NCTC10937_05195	ko:K01792
plg:NCTC10937_05196	ko:K09950
plg:NCTC10937_05198	ko:K01589
plg:NCTC10937_05199	ko:K01588
plg:NCTC10937_05200	ko:K21645
plg:NCTC10937_05201	ko:K01744
plg:NCTC10937_05202	ko:K03310
plg:NCTC10937_05203	ko:K01424
plg:NCTC10937_05204	ko:K13051
plg:NCTC10937_05205	ko:K09972
plg:NCTC10937_05206	ko:K09971
plg:NCTC10937_05207	ko:K09970
plg:NCTC10937_05208	ko:K09969
plg:NCTC10937_05209	ko:K21645
plg:NCTC10937_05210	ko:K08994
plg:NCTC10937_05211	ko:K00615
plg:NCTC10937_05212	ko:K07112
plg:NCTC10937_05213	ko:K00375
plg:NCTC10937_05214	ko:K07734
plg:NCTC10937_05219	ko:K07154
plg:NCTC10937_05220	ko:K01960
plg:NCTC10937_05221	ko:K01959
plg:NCTC10937_05222	ko:K21711
plg:NCTC10937_05225	ko:K19337
plg:NCTC10937_05227	ko:K03657
plg:NCTC10937_05230	ko:K26735
plg:NCTC10937_05233	ko:K00868
plg:NCTC10937_05239	ko:K09007
plg:NCTC10937_05241	ko:K06131
plg:NCTC10937_05242	ko:K00574
plg:NCTC10937_05245	ko:K04087
plg:NCTC10937_05252	ko:K00981
plg:NCTC10937_05253	ko:K00382
plg:NCTC10937_05257	ko:K02030
plg:NCTC10937_05258	ko:K03781
plg:NCTC10937_05259	ko:K06867
plg:NCTC10937_05260	ko:K07152
plg:NCTC10937_05261	ko:K09796
plg:NCTC10937_05266	ko:K00820
plg:NCTC10937_05268	ko:K04042
plg:NCTC10937_05269	ko:K02114
plg:NCTC10937_05270	ko:K02112
plg:NCTC10937_05271	ko:K02115
plg:NCTC10937_05272	ko:K02111
plg:NCTC10937_05273	ko:K02113
plg:NCTC10937_05274	ko:K02109
plg:NCTC10937_05275	ko:K02110
plg:NCTC10937_05276	ko:K02108
plg:NCTC10937_05277	ko:K02116
plg:NCTC10937_05278	ko:K03497
plg:NCTC10937_05279	ko:K03496
plg:NCTC10937_05280	ko:K03501
plg:NCTC10937_05281	ko:K03495
plg:NCTC10937_05283	ko:K23514
plg:NCTC10937_05284	ko:K07165
plg:NCTC10937_05285	ko:K02014
plg:NCTC10937_05286	ko:K03650
plg:NCTC10937_05287	ko:K03217
plg:NCTC10937_05288	ko:K03536
plg:NCTC10937_05289	ko:K02914
