csed:JY391_00005	ko:K02313
csed:JY391_22365	ko:K02110
csed:JY391_22370	ko:K02109
csed:JY391_22375	ko:K02113
csed:JY391_22380	ko:K02111
csed:JY391_22385	ko:K02115
csed:JY391_22390	ko:K02112
csed:JY391_22395	ko:K02114
csed:JY391_22400	ko:K04042
csed:JY391_22405	ko:K00820
csed:JY391_22410	ko:K02040
csed:JY391_22415	ko:K02037
csed:JY391_22420	ko:K02038
csed:JY391_22425	ko:K02036
csed:JY391_22430	ko:K02039
csed:JY391_22440	ko:K06901
csed:JY391_22445	ko:K19784
csed:JY391_22455	ko:K03650
csed:JY391_22460	ko:K03217
csed:JY391_22465	ko:K08998
csed:JY391_22470	ko:K03536
csed:JY391_22475	ko:K02914
csed:JY391_22530	ko:K04773
csed:JY391_22580	ko:K03530
csed:JY391_22600	ko:K03497
csed:JY391_22685	ko:K03497
csed:JY391_22720	ko:K03496
csed:JY391_22725	ko:K03497
csed:JY391_22775	ko:K00558
csed:JY391_22800	ko:K03169
csed:JY391_22815	ko:K12070
csed:JY391_22820	ko:K12071
csed:JY391_22855	ko:K12068
csed:JY391_22860	ko:K12067
csed:JY391_22865	ko:K12066
csed:JY391_22870	ko:K12065
csed:JY391_22875	ko:K12064
csed:JY391_22880	ko:K12069
csed:JY391_22890	ko:K19096
csed:JY391_22895	ko:K03098
csed:JY391_22900	ko:K11741
csed:JY391_22905	ko:K20276
csed:JY391_22910	ko:K03981
csed:JY391_22915	ko:K12063
csed:JY391_22925	ko:K12062
csed:JY391_22930	ko:K12061
csed:JY391_22940	ko:K12060
csed:JY391_22945	ko:K12058
csed:JY391_22970	ko:K09882
csed:JY391_22980	ko:K03111
csed:JY391_23025	ko:K11107
csed:JY391_23060	ko:K00558
csed:JY391_23080	ko:K19170
csed:JY391_23130	ko:K06919
csed:JY391_23165	ko:K18589
csed:JY391_23170	ko:K21288
csed:JY391_23175	ko:K18320
csed:JY391_23180	ko:K18552
csed:JY391_23185	ko:K18792
csed:JY391_23190	ko:K00984
csed:JY391_23195	ko:K18975
csed:JY391_23200	ko:K18974
csed:JY391_23210	ko:K18780
csed:JY391_23220	ko:K18974
csed:JY391_23235	ko:K18845
csed:JY391_23255	ko:K18231
csed:JY391_23260	ko:K06979
csed:JY391_23275	ko:K18320
csed:JY391_23290	ko:K08365
csed:JY391_23310	ko:K09911
csed:JY391_23350	ko:K04763
csed:JY391_23365	ko:K10748
csed:JY391_23380	ko:K12057
csed:JY391_23385	ko:K12072
csed:JY391_23390	ko:K12056
csed:JY391_23400	ko:K07724
csed:JY391_23415	ko:K02402
csed:JY391_23420	ko:K03746
csed:JY391_23430	ko:K18640
csed:JY391_23440	ko:K18699
csed:JY391_23445	ko:K18320
csed:JY391_23455	ko:K18320
csed:JY391_23495	ko:K18829
csed:JY391_23500	ko:K18828
csed:JY391_23510	ko:K07486
csed:JY391_23530	ko:K18320
csed:JY391_23535	ko:K03496
csed:JY391_23540	ko:K03497
csed:JY391_23545	ko:K03502
csed:JY391_23550	ko:K03503
csed:JY391_23570	ko:K18320
csed:JY391_23580	ko:K00984
csed:JY391_23585	ko:K18589
csed:JY391_23620	ko:K19278
csed:JY391_23625	ko:K18790
csed:JY391_23630	ko:K00638
csed:JY391_23655	ko:K07240
csed:JY391_23660	ko:K10947
csed:JY391_23670	ko:K18320
csed:JY391_23675	ko:K19060
csed:JY391_23685	ko:K06979
csed:JY391_23690	ko:K18320
