psav:PSA3335_00005	ko:K02313
psav:PSA3335_26290	ko:K02029
psav:PSA3335_26295	ko:K02029
psav:PSA3335_26300	ko:K02030
psav:PSA3335_26310	ko:K03671
psav:PSA3335_26315	ko:K03628
psav:PSA3335_26320	ko:K03182
psav:PSA3335_26325	ko:K00523
psav:PSA3335_26330	ko:K07232
psav:PSA3335_26335	ko:K02445
psav:PSA3335_26355	ko:K00344
psav:PSA3335_26360	ko:K02415
psav:PSA3335_26375	ko:K01934
psav:PSA3335_26380	ko:K28358
psav:PSA3335_26385	ko:K09888
psav:PSA3335_26390	ko:K09892
psav:PSA3335_26395	ko:K09895
psav:PSA3335_26400	ko:K01262
psav:PSA3335_26405	ko:K03185
psav:PSA3335_26410	ko:K18800
psav:PSA3335_26430	ko:K08191
psav:PSA3335_26435	ko:K07002
psav:PSA3335_26445	ko:K02073
psav:PSA3335_26485	ko:K15555
psav:PSA3335_26490	ko:K15554
psav:PSA3335_26495	ko:K15553
psav:PSA3335_26505	ko:K07483
psav:PSA3335_26510	ko:K01624
psav:PSA3335_26530	ko:K00927
psav:PSA3335_26535	ko:K03472
psav:PSA3335_26540	ko:K00615
psav:PSA3335_26550	ko:K00789
psav:PSA3335_26555	ko:K01972
psav:PSA3335_26575	ko:K07665
psav:PSA3335_26580	ko:K15725
psav:PSA3335_26585	ko:K15727
psav:PSA3335_26590	ko:K15726
psav:PSA3335_26650	ko:K07493
psav:PSA3335_26655	ko:K07497
psav:PSA3335_26660	ko:K07483
psav:PSA3335_26665	ko:K10227
psav:PSA3335_26670	ko:K21620
psav:PSA3335_26680	ko:K06207
psav:PSA3335_26685	ko:K03151
psav:PSA3335_26690	ko:K01915
psav:PSA3335_26695	ko:K04093
psav:PSA3335_26710	ko:K07708
psav:PSA3335_26715	ko:K07712
psav:PSA3335_26720	ko:K01426
psav:PSA3335_26725	ko:K19265
psav:PSA3335_26730	ko:K15553
psav:PSA3335_26735	ko:K24116
psav:PSA3335_26740	ko:K02014
psav:PSA3335_26745	ko:K06145
psav:PSA3335_26750	ko:K02168
psav:PSA3335_26755	ko:K01712
psav:PSA3335_26760	ko:K02002
psav:PSA3335_26765	ko:K02001
psav:PSA3335_26770	ko:K02000
psav:PSA3335_26775	ko:K01745
psav:PSA3335_26780	ko:K01745
psav:PSA3335_26785	ko:K16234
psav:PSA3335_26790	ko:K01468
psav:PSA3335_26795	ko:K01458
psav:PSA3335_26800	ko:K01534
psav:PSA3335_26820	ko:K00560
psav:PSA3335_26825	ko:K13292
psav:PSA3335_26830	ko:K08484
psav:PSA3335_26835	ko:K08311
psav:PSA3335_26840	ko:K28842
psav:PSA3335_26850	ko:K01754
psav:PSA3335_26855	ko:K01807
psav:PSA3335_26870	ko:K29029
psav:PSA3335_26880	ko:K00058
psav:PSA3335_26890	ko:K07394
psav:PSA3335_26905	ko:K01434
psav:PSA3335_26910	ko:K11074
psav:PSA3335_26915	ko:K11075
psav:PSA3335_26920	ko:K11076
psav:PSA3335_26925	ko:K11073
psav:PSA3335_26930	ko:K11073
psav:PSA3335_26935	ko:K12256
psav:PSA3335_26940	ko:K01915
psav:PSA3335_26945	ko:K01915
psav:PSA3335_26960	ko:K15555
psav:PSA3335_26965	ko:K15554
psav:PSA3335_26970	ko:K15553
psav:PSA3335_26990	ko:K07493
psav:PSA3335_27030	ko:K03397
psav:PSA3335_27035	ko:K26937
psav:PSA3335_27065	ko:K09806
psav:PSA3335_27070	ko:K04752
psav:PSA3335_27075	ko:K03320
psav:PSA3335_27095	ko:K20862
psav:PSA3335_27100	ko:K03733
psav:PSA3335_27105	ko:K09921
psav:PSA3335_27110	ko:K01778
psav:PSA3335_27115	ko:K01586
psav:PSA3335_27125	ko:K06202
psav:PSA3335_27130	ko:K06938
psav:PSA3335_27135	ko:K06140
psav:PSA3335_27155	ko:K11102
psav:PSA3335_27160	ko:K05844
psav:PSA3335_27175	ko:K04762
psav:PSA3335_27180	ko:K04083
psav:PSA3335_27185	ko:K01610
psav:PSA3335_27205	ko:K07497
psav:PSA3335_27210	ko:K07483
psav:PSA3335_27220	ko:K07497
psav:PSA3335_27320	ko:K05800
psav:PSA3335_27330	ko:K04487
psav:PSA3335_27340	ko:K07486
psav:PSA3335_27355	ko:K07483
psav:PSA3335_27380	ko:K07217
psav:PSA3335_27390	ko:K08995
psav:PSA3335_27395	ko:K00860
psav:PSA3335_27410	ko:K11904
psav:PSA3335_27435	ko:K00820
psav:PSA3335_27445	ko:K04042
psav:PSA3335_27450	ko:K02114
psav:PSA3335_27455	ko:K02112
psav:PSA3335_27460	ko:K02115
psav:PSA3335_27465	ko:K02111
psav:PSA3335_27470	ko:K02113
psav:PSA3335_27475	ko:K02109
psav:PSA3335_27480	ko:K02110
psav:PSA3335_27485	ko:K02108
psav:PSA3335_27490	ko:K02116
psav:PSA3335_27495	ko:K03497
psav:PSA3335_27500	ko:K03496
psav:PSA3335_27505	ko:K03501
psav:PSA3335_27510	ko:K03495
psav:PSA3335_27520	ko:K03650
psav:PSA3335_27525	ko:K03217
psav:PSA3335_27530	ko:K08998
psav:PSA3335_27535	ko:K03536
psav:PSA3335_27540	ko:K02914
