bue:BRPE67_ACDS00010	ko:K02313
bue:BRPE67_BCDS13100	ko:K09017
bue:BRPE67_BCDS13120	ko:K01458
bue:BRPE67_BCDS13130	ko:K05603
bue:BRPE67_BCDS13140	ko:K09975
bue:BRPE67_BCDS13150	ko:K05836
bue:BRPE67_BCDS13160	ko:K01745
bue:BRPE67_BCDS13170	ko:K03830
bue:BRPE67_BCDS13180	ko:K06199
bue:BRPE67_BCDS13200	ko:K16203
bue:BRPE67_BCDS13220	ko:K13891
bue:BRPE67_BCDS13230	ko:K13890
bue:BRPE67_BCDS13240	ko:K13889
bue:BRPE67_BCDS13250	ko:K13892
bue:BRPE67_BCDS13260	ko:K13051
bue:BRPE67_BCDS13280	ko:K16053
bue:BRPE67_BCDS13290	ko:K18900
bue:BRPE67_BCDS13300	ko:K09780
bue:BRPE67_BCDS13320	ko:K03286
bue:BRPE67_BCDS13350	ko:K01468
bue:BRPE67_BCDS13360	ko:K01712
bue:BRPE67_BCDS13370	ko:K03719
bue:BRPE67_BCDS13440	ko:K01259
bue:BRPE67_BCDS13450	ko:K00655
bue:BRPE67_BCDS13470	ko:K02623
bue:BRPE67_BCDS13480	ko:K00449
bue:BRPE67_BCDS13490	ko:K00448
bue:BRPE67_BCDS13510	ko:K02688
bue:BRPE67_BCDS13520	ko:K03417
bue:BRPE67_BCDS13530	ko:K01659
bue:BRPE67_BCDS13540	ko:K01720
bue:BRPE67_BCDS13570	ko:K01968
bue:BRPE67_BCDS13580	ko:K01969
bue:BRPE67_BCDS13590	ko:K00253
bue:BRPE67_BCDS13620	ko:K00135
bue:BRPE67_BCDS13630	ko:K09017
bue:BRPE67_BCDS13650	ko:K10013
bue:BRPE67_BCDS13660	ko:K06987
bue:BRPE67_BCDS13690	ko:K09758
bue:BRPE67_BCDS13700	ko:K07085
bue:BRPE67_BCDS13780	ko:K00688
bue:BRPE67_BCDS13790	ko:K11082
bue:BRPE67_BCDS13800	ko:K11083
bue:BRPE67_BCDS13810	ko:K11084
bue:BRPE67_BCDS13820	ko:K11081
bue:BRPE67_BCDS13890	ko:K07679
bue:BRPE67_BCDS13900	ko:K03781
bue:BRPE67_BCDS13930	ko:K08677
bue:BRPE67_BCDS13970	ko:K13483
bue:BRPE67_BCDS13980	ko:K11178
bue:BRPE67_BCDS13990	ko:K11177
bue:BRPE67_BCDS14000	ko:K07141
bue:BRPE67_BCDS14040	ko:K21929
bue:BRPE67_BCDS14080	ko:K03406
bue:BRPE67_BCDS14090	ko:K01451
bue:BRPE67_BCDS14100	ko:K00375
bue:BRPE67_BCDS14110	ko:K00823
bue:BRPE67_BCDS14120	ko:K00135
bue:BRPE67_BCDS14140	ko:K07098
bue:BRPE67_BCDS14160	ko:K07001
bue:BRPE67_BCDS14180	ko:K07305
bue:BRPE67_BCDS14190	ko:K01992
bue:BRPE67_BCDS14200	ko:K01990
bue:BRPE67_BCDS14210	ko:K05913
bue:BRPE67_BCDS14220	ko:K00074
bue:BRPE67_BCDS14230	ko:K07393
bue:BRPE67_BCDS14250	ko:K06867
bue:BRPE67_BCDS14270	ko:K00114
bue:BRPE67_BCDS14320	ko:K01895
bue:BRPE67_BCDS14370	ko:K03761
bue:BRPE67_BCDS14390	ko:K09771
bue:BRPE67_BCDS14400	ko:K26937
bue:BRPE67_BCDS14420	ko:K01173
bue:BRPE67_BCDS14440	ko:K00567
bue:BRPE67_BCDS14470	ko:K08482
bue:BRPE67_BCDS14530	ko:K07749
bue:BRPE67_BCDS14550	ko:K01903
bue:BRPE67_BCDS14560	ko:K01902
bue:BRPE67_BCDS14600	ko:K00077
bue:BRPE67_BCDS14620	ko:K08177
bue:BRPE67_BCDS14630	ko:K21703
bue:BRPE67_BCDS14650	ko:K00128
bue:BRPE67_BCDS14660	ko:K06193
bue:BRPE67_BCDS14750	ko:K07448
bue:BRPE67_BCDS14830	ko:K03086
bue:BRPE67_BCDS14840	ko:K02316
bue:BRPE67_BCDS14850	ko:K09117
bue:BRPE67_BCDS14870	ko:K25706
bue:BRPE67_BCDS14910	ko:K09007
bue:BRPE67_BCDS14920	ko:K01662
bue:BRPE67_BCDS14930	ko:K00795
bue:BRPE67_BCDS14940	ko:K03602
bue:BRPE67_BCDS14960	ko:K01011
bue:BRPE67_BCDS14970	ko:K01061
bue:BRPE67_BCDS14980	ko:K03885
bue:BRPE67_BCDS14990	ko:K02335
bue:BRPE67_BCDS15010	ko:K01241
bue:BRPE67_BCDS15030	ko:K02204
bue:BRPE67_BCDS15050	ko:K23775
bue:BRPE67_BCDS15060	ko:K04063
bue:BRPE67_BCDS15100	ko:K02019
bue:BRPE67_BCDS15120	ko:K03306
bue:BRPE67_BCDS15190	ko:K03168
bue:BRPE67_BCDS15220	ko:K00703
bue:BRPE67_BCDS15230	ko:K16147
bue:BRPE67_BCDS15240	ko:K05343
bue:BRPE67_BCDS15250	ko:K00700
bue:BRPE67_BCDS15260	ko:K01214
bue:BRPE67_BCDS15270	ko:K01236
bue:BRPE67_BCDS15280	ko:K00705
bue:BRPE67_BCDS15290	ko:K06044
bue:BRPE67_BCDS15300	ko:K03699
bue:BRPE67_BCDS15390	ko:K16692
bue:BRPE67_BCDS15420	ko:K03772
bue:BRPE67_BCDS15440	ko:K10764
bue:BRPE67_BCDS15450	ko:K00764
bue:BRPE67_BCDS15460	ko:K03558
bue:BRPE67_BCDS15470	ko:K03749
bue:BRPE67_BCDS15480	ko:K11754
bue:BRPE67_BCDS15490	ko:K01963
bue:BRPE67_BCDS15500	ko:K01695
bue:BRPE67_BCDS15510	ko:K00571
bue:BRPE67_BCDS15520	ko:K01696
bue:BRPE67_BCDS15530	ko:K01817
bue:BRPE67_BCDS15540	ko:K06173
bue:BRPE67_BCDS15550	ko:K08086
bue:BRPE67_BCDS15560	ko:K00133
bue:BRPE67_BCDS15570	ko:K00052
bue:BRPE67_BCDS15580	ko:K01704
bue:BRPE67_BCDS15590	ko:K01703
bue:BRPE67_BCDS15600	ko:K01647
bue:BRPE67_BCDS15610	ko:K09159
bue:BRPE67_BCDS15620	ko:K00240
bue:BRPE67_BCDS15630	ko:K00239
bue:BRPE67_BCDS15640	ko:K00242
bue:BRPE67_BCDS15650	ko:K00241
bue:BRPE67_BCDS15660	ko:K03710
bue:BRPE67_BCDS15670	ko:K00024
bue:BRPE67_BCDS15680	ko:K01644
bue:BRPE67_BCDS15690	ko:K01659
bue:BRPE67_BCDS15710	ko:K01720
bue:BRPE67_BCDS15720	ko:K27802
bue:BRPE67_BCDS15780	ko:K07665
bue:BRPE67_BCDS15790	ko:K07644
bue:BRPE67_BCDS15800	ko:K00384
bue:BRPE67_BCDS15820	ko:K22025
bue:BRPE67_BCDS15830	ko:K22131
bue:BRPE67_BCDS15840	ko:K22130
bue:BRPE67_BCDS15850	ko:K21948
bue:BRPE67_BCDS15860	ko:K08319
bue:BRPE67_BCDS15880	ko:K03671
bue:BRPE67_BCDS15890	ko:K00077
bue:BRPE67_BCDS15910	ko:K00033
bue:BRPE67_BCDS15940	ko:K10439
bue:BRPE67_BCDS15950	ko:K10440
bue:BRPE67_BCDS15960	ko:K10441
bue:BRPE67_BCDS15970	ko:K05499
bue:BRPE67_BCDS16010	ko:K01999
bue:BRPE67_BCDS16040	ko:K07774
bue:BRPE67_BCDS16050	ko:K07649
bue:BRPE67_BCDS16060	ko:K03566
bue:BRPE67_BCDS16070	ko:K14287
bue:BRPE67_BCDS16080	ko:K10013
bue:BRPE67_BCDS16090	ko:K07171
bue:BRPE67_BCDS16100	ko:K07172
bue:BRPE67_BCDS16110	ko:K03446
bue:BRPE67_BCDS16150	ko:K07734
bue:BRPE67_BCDS16160	ko:K17686
bue:BRPE67_BCDS16170	ko:K27492
bue:BRPE67_BCDS16180	ko:K17735
bue:BRPE67_BCDS16190	ko:K27837
bue:BRPE67_BCDS16200	ko:K02002
bue:BRPE67_BCDS16210	ko:K17736
bue:BRPE67_BCDS16220	ko:K08720
bue:BRPE67_BCDS16240	ko:K02002
bue:BRPE67_BCDS16250	ko:K01133
bue:BRPE67_BCDS16270	ko:K01433
bue:BRPE67_BCDS16290	ko:K02002
bue:BRPE67_BCDS16300	ko:K21832
bue:BRPE67_BCDS16310	ko:K00479
bue:BRPE67_BCDS16320	ko:K25961
bue:BRPE67_BCDS16330	ko:K25960
bue:BRPE67_BCDS16340	ko:K21834
bue:BRPE67_BCDS16350	ko:K21833
bue:BRPE67_BCDS16370	ko:K01273
bue:BRPE67_BCDS16380	ko:K21826
bue:BRPE67_BCDS16410	ko:K00148
bue:BRPE67_BCDS16420	ko:K02167
bue:BRPE67_BCDS16430	ko:K00130
bue:BRPE67_BCDS16440	ko:K00108
bue:BRPE67_BCDS16470	ko:K09951
bue:BRPE67_BCDS16480	ko:K15342
bue:BRPE67_BCDS16490	ko:K19126
bue:BRPE67_BCDS16500	ko:K19125
bue:BRPE67_BCDS16510	ko:K19124
bue:BRPE67_BCDS16520	ko:K19046
bue:BRPE67_BCDS16530	ko:K19123
bue:BRPE67_BCDS16540	ko:K07012
bue:BRPE67_BCDS16550	ko:K28762
bue:BRPE67_BCDS16570	ko:K01633
bue:BRPE67_BCDS16580	ko:K00305
bue:BRPE67_BCDS16590	ko:K00302
bue:BRPE67_BCDS16600	ko:K00304
bue:BRPE67_BCDS16610	ko:K00303
bue:BRPE67_BCDS16620	ko:K01752
bue:BRPE67_BCDS16660	ko:K02002
bue:BRPE67_BCDS16670	ko:K21826
bue:BRPE67_BCDS16680	ko:K02001
bue:BRPE67_BCDS16690	ko:K02000
bue:BRPE67_BCDS16720	ko:K07507
bue:BRPE67_BCDS16740	ko:K05874
bue:BRPE67_BCDS16770	ko:K18336
bue:BRPE67_BCDS16780	ko:K18335
bue:BRPE67_BCDS16790	ko:K07046
bue:BRPE67_BCDS16800	ko:K00064
bue:BRPE67_BCDS16810	ko:K16850
bue:BRPE67_BCDS16830	ko:K02057
bue:BRPE67_BCDS16840	ko:K02056
bue:BRPE67_BCDS16850	ko:K10439
bue:BRPE67_BCDS16880	ko:K09181
bue:BRPE67_BrRNA00010	ko:K01977
bue:BRPE67_BrRNA00020	ko:K01980
bue:BRPE67_BrRNA00030	ko:K01985
bue:BRPE67_BtRNA00010	ko:K14227
bue:BRPE67_BtRNA00020	ko:K14218
bue:BRPE67_BtRNA00030	ko:K14230
bue:BRPE67_BtRNA00040	ko:K14237
bue:BRPE67_CCDS00010	ko:K01114
bue:BRPE67_CCDS00050	ko:K03496
bue:BRPE67_CCDS00060	ko:K03497
bue:BRPE67_CCDS00130	ko:K13936
bue:BRPE67_CCDS00170	ko:K05898
bue:BRPE67_CCDS00180	ko:K08738
bue:BRPE67_CCDS00220	ko:K00128
bue:BRPE67_CCDS00230	ko:K00217
bue:BRPE67_CCDS00240	ko:K04098
bue:BRPE67_CCDS00280	ko:K02056
bue:BRPE67_CCDS00290	ko:K02057
bue:BRPE67_CCDS00300	ko:K02058
bue:BRPE67_CCDS00310	ko:K13875
bue:BRPE67_CCDS00340	ko:K00111
bue:BRPE67_CCDS00390	ko:K01759
bue:BRPE67_CCDS00430	ko:K03781
bue:BRPE67_CCDS00450	ko:K00375
bue:BRPE67_CCDS00490	ko:K00625
bue:BRPE67_CCDS00500	ko:K03852
bue:BRPE67_CCDS00530	ko:K09882
bue:BRPE67_CCDS00540	ko:K09883
bue:BRPE67_CCDS00550	ko:K07256
bue:BRPE67_CCDS00560	ko:K07255
bue:BRPE67_CCDS00570	ko:K11735
bue:BRPE67_CCDS00590	ko:K15515
bue:BRPE67_CCDS00600	ko:K26005
bue:BRPE67_CCDS00620	ko:K11905
bue:BRPE67_CCDS00630	ko:K11907
bue:BRPE67_CCDS00640	ko:K11903
bue:BRPE67_CCDS00670	ko:K11892
bue:BRPE67_CCDS00680	ko:K11893
bue:BRPE67_CCDS00690	ko:K11901
bue:BRPE67_CCDS00700	ko:K11900
bue:BRPE67_CCDS00710	ko:K11904
bue:BRPE67_CCDS00730	ko:K07126
bue:BRPE67_CCDS00750	ko:K28762
bue:BRPE67_CCDS00760	ko:K00529
bue:BRPE67_CCDS00790	ko:K06989
bue:BRPE67_CCDS00800	ko:K01652
bue:BRPE67_CCDS00880	ko:K05710
bue:BRPE67_CCDS00940	ko:K00059
bue:BRPE67_CCDS00950	ko:K28519
bue:BRPE67_CCDS00990	ko:K14060
bue:BRPE67_CCDS01010	ko:K13924
bue:BRPE67_CCDS01020	ko:K03412
bue:BRPE67_CCDS01060	ko:K00156
bue:BRPE67_CCDS01070	ko:K07507
bue:BRPE67_CCDS01130	ko:K00799
bue:BRPE67_CCDS01150	ko:K00549
bue:BRPE67_CCDS01160	ko:K03576
bue:BRPE67_CCDS01180	ko:K08995
bue:BRPE67_CCDS01200	ko:K02014
bue:BRPE67_CCDS01210	ko:K02051
bue:BRPE67_CCDS01220	ko:K22303
bue:BRPE67_CCDS01240	ko:K21449
bue:BRPE67_CCDS01260	ko:K03310
bue:BRPE67_CCDS01270	ko:K01673
bue:BRPE67_CCDS01290	ko:K00241
bue:BRPE67_CCDS01300	ko:K00242
bue:BRPE67_CCDS01310	ko:K00239
bue:BRPE67_CCDS01320	ko:K00240
bue:BRPE67_CCDS01350	ko:K01687
bue:BRPE67_CCDS01380	ko:K07246
bue:BRPE67_CCDS01390	ko:K00128
bue:BRPE67_CCDS01440	ko:K03574
bue:BRPE67_CCDS01510	ko:K00299
bue:BRPE67_CCDS01520	ko:K15554
bue:BRPE67_CCDS01530	ko:K15555
bue:BRPE67_CCDS01540	ko:K15553
bue:BRPE67_CCDS01550	ko:K06897
bue:BRPE67_CCDS01600	ko:K18918
bue:BRPE67_CCDS01610	ko:K18240
bue:BRPE67_CCDS01640	ko:K19164
bue:BRPE67_CCDS01650	ko:K19163
bue:BRPE67_CCDS01670	ko:K07516
bue:BRPE67_CCDS01690	ko:K28556
bue:BRPE67_CCDS01770	ko:K00384
bue:BRPE67_CCDS01790	ko:K00342
bue:BRPE67_CCDS01810	ko:K03885
bue:BRPE67_CCDS01820	ko:K21703
bue:BRPE67_CCDS01830	ko:K16053
bue:BRPE67_CCDS01840	ko:K03566
bue:BRPE67_CCDS01860	ko:K02035
bue:BRPE67_CCDS01880	ko:K00128
bue:BRPE67_CCDS01890	ko:K01560
bue:BRPE67_CCDS01910	ko:K02035
bue:BRPE67_CCDS01920	ko:K02033
bue:BRPE67_CCDS01930	ko:K02034
bue:BRPE67_CCDS01940	ko:K02031
bue:BRPE67_CCDS01940	ko:K02032
bue:BRPE67_CCDS01950	ko:K22550
bue:BRPE67_CCDS02000	ko:K02052
bue:BRPE67_CCDS02010	ko:K07025
bue:BRPE67_CCDS02020	ko:K09471
bue:BRPE67_CCDS02030	ko:K02054
bue:BRPE67_CCDS02040	ko:K02053
bue:BRPE67_CCDS02050	ko:K00128
bue:BRPE67_CCDS02070	ko:K16873
bue:BRPE67_CCDS02080	ko:K02055
bue:BRPE67_CCDS02090	ko:K06995
bue:BRPE67_CCDS02110	ko:K00135
bue:BRPE67_CCDS02120	ko:K07246
bue:BRPE67_CCDS02150	ko:K12972
bue:BRPE67_CCDS02220	ko:K02055
bue:BRPE67_CCDS02260	ko:K02053
bue:BRPE67_CCDS02270	ko:K02054
bue:BRPE67_CCDS02280	ko:K02052
bue:BRPE67_CCDS02310	ko:K10979
bue:BRPE67_CCDS02320	ko:K03574
bue:BRPE67_CCDS02350	ko:K03885
bue:BRPE67_CCDS02370	ko:K16135
bue:BRPE67_CCDS02460	ko:K00652
bue:BRPE67_CCDS02480	ko:K07045
bue:BRPE67_CCDS02520	ko:K06160
bue:BRPE67_CCDS02610	ko:K05375
bue:BRPE67_CCDS02640	ko:K02055
bue:BRPE67_CCDS02650	ko:K02052
bue:BRPE67_CCDS02660	ko:K02053
bue:BRPE67_CCDS02660	ko:K02054
bue:BRPE67_CCDS02670	ko:K02182
bue:BRPE67_CCDS02680	ko:K02624
bue:BRPE67_CCDS02700	ko:K08688
bue:BRPE67_CCDS02710	ko:K01682
bue:BRPE67_CCDS02730	ko:K00294
bue:BRPE67_CCDS02740	ko:K02052
bue:BRPE67_CCDS02750	ko:K02054
bue:BRPE67_CCDS02760	ko:K02053
bue:BRPE67_CCDS02770	ko:K13821
bue:BRPE67_CCDS02780	ko:K02167
bue:BRPE67_CCDS02790	ko:K02055
bue:BRPE67_CCDS02800	ko:K01777
bue:BRPE67_CCDS02820	ko:K00479
bue:BRPE67_CCDS02900	ko:K04749
bue:BRPE67_CCDS02930	ko:K01457
bue:BRPE67_CCDS02940	ko:K01941
bue:BRPE67_CCDS02960	ko:K28693
bue:BRPE67_CCDS02970	ko:K28692
bue:BRPE67_CCDS02980	ko:K02049
bue:BRPE67_CCDS02990	ko:K02050
bue:BRPE67_CCDS03000	ko:K02051
bue:BRPE67_CCDS03010	ko:K07240
bue:BRPE67_CCDS03020	ko:K03285
bue:BRPE67_CCDS03040	ko:K02049
bue:BRPE67_CCDS03050	ko:K02050
bue:BRPE67_CCDS03120	ko:K03566
bue:BRPE67_CCDS03140	ko:K01692
bue:BRPE67_CCDS03170	ko:K00135
bue:BRPE67_CCDS03190	ko:K18290
bue:BRPE67_CCDS03200	ko:K08369
bue:BRPE67_CCDS03240	ko:K03710
bue:BRPE67_CCDS03250	ko:K01644
bue:BRPE67_CCDS03260	ko:K03521
bue:BRPE67_CCDS03270	ko:K03522
bue:BRPE67_CCDS03290	ko:K02106
bue:BRPE67_CCDS03300	ko:K18982
bue:BRPE67_CCDS03320	ko:K01644
bue:BRPE67_CCDS03340	ko:K11475
bue:BRPE67_CCDS03350	ko:K02032
bue:BRPE67_CCDS03360	ko:K02031
bue:BRPE67_CCDS03370	ko:K02034
bue:BRPE67_CCDS03380	ko:K02033
bue:BRPE67_CCDS03390	ko:K02035
bue:BRPE67_CCDS03400	ko:K13995
bue:BRPE67_CCDS03450	ko:K19338
bue:BRPE67_CCDS03500	ko:K00794
bue:BRPE67_CCDS03570	ko:K19338
bue:BRPE67_CCDS03660	ko:K02651
bue:BRPE67_CCDS03670	ko:K02278
bue:BRPE67_CCDS03680	ko:K12513
bue:BRPE67_CCDS03690	ko:K02279
bue:BRPE67_CCDS03700	ko:K02280
bue:BRPE67_CCDS03710	ko:K02282
bue:BRPE67_CCDS03720	ko:K02283
bue:BRPE67_CCDS03730	ko:K12510
bue:BRPE67_CCDS03740	ko:K12511
bue:BRPE67_CCDS03750	ko:K27079
bue:BRPE67_CCDS03770	ko:K27080
bue:BRPE67_CCDS03790	ko:K09709
bue:BRPE67_CCDS03810	ko:K02049
bue:BRPE67_CCDS03820	ko:K02050
bue:BRPE67_CCDS03900	ko:K08195
bue:BRPE67_CCDS03910	ko:K01799
bue:BRPE67_CCDS03920	ko:K00059
bue:BRPE67_CCDS03940	ko:K03762
bue:BRPE67_CCDS03960	ko:K01999
bue:BRPE67_CCDS03970	ko:K01997
bue:BRPE67_CCDS03980	ko:K01998
bue:BRPE67_CCDS03990	ko:K01995
bue:BRPE67_CCDS04000	ko:K01996
bue:BRPE67_CCDS04060	ko:K01464
bue:BRPE67_CCDS04070	ko:K13995
bue:BRPE67_CCDS04090	ko:K03521
bue:BRPE67_CCDS04100	ko:K03522
bue:BRPE67_CCDS04140	ko:K01473
bue:BRPE67_CCDS04150	ko:K01474
bue:BRPE67_CCDS04160	ko:K01704
bue:BRPE67_CCDS04170	ko:K01703
bue:BRPE67_CCDS04180	ko:K01996
bue:BRPE67_CCDS04190	ko:K01995
bue:BRPE67_CCDS04200	ko:K01998
bue:BRPE67_CCDS04210	ko:K01997
bue:BRPE67_CCDS04220	ko:K01999
bue:BRPE67_CCDS04230	ko:K03710
bue:BRPE67_CCDS04260	ko:K13641
bue:BRPE67_CCDS04280	ko:K00249
bue:BRPE67_CCDS04300	ko:K01041
bue:BRPE67_CCDS04310	ko:K22187
bue:BRPE67_CCDS04320	ko:K01652
bue:BRPE67_CCDS04330	ko:K01821
bue:BRPE67_CCDS04340	ko:K13641
bue:BRPE67_CCDS04360	ko:K01999
bue:BRPE67_CCDS04370	ko:K01997
bue:BRPE67_CCDS04380	ko:K01998
bue:BRPE67_CCDS04390	ko:K01995
bue:BRPE67_CCDS04400	ko:K01996
bue:BRPE67_CCDS04430	ko:K18991
bue:BRPE67_CCDS04460	ko:K03566
bue:BRPE67_CCDS04470	ko:K10004
bue:BRPE67_CCDS04480	ko:K02029
bue:BRPE67_CCDS04490	ko:K02029
bue:BRPE67_CCDS04500	ko:K02030
bue:BRPE67_CCDS04510	ko:K02052
bue:BRPE67_CCDS04520	ko:K02053
bue:BRPE67_CCDS04530	ko:K02054
bue:BRPE67_CCDS04540	ko:K02055
bue:BRPE67_CCDS04550	ko:K00130
bue:BRPE67_CCDS04560	ko:K01652
bue:BRPE67_CCDS04570	ko:K07052
bue:BRPE67_CCDS04580	ko:K02529
bue:BRPE67_CCDS04590	ko:K09022
bue:BRPE67_CCDS04640	ko:K01647
bue:BRPE67_CCDS04650	ko:K07107
bue:BRPE67_CCDS04670	ko:K03521
bue:BRPE67_CCDS04680	ko:K03522
bue:BRPE67_CCDS04710	ko:K19777
bue:BRPE67_CCDS04720	ko:K00018
bue:BRPE67_CCDS04730	ko:K00615
bue:BRPE67_CCDS04740	ko:K21393
bue:BRPE67_CCDS04750	ko:K11688
bue:BRPE67_CCDS04770	ko:K00615
bue:BRPE67_CCDS04780	ko:K00615
bue:BRPE67_CCDS04830	ko:K03786
bue:BRPE67_CCDS04840	ko:K00014
bue:BRPE67_CCDS04880	ko:K00077
bue:BRPE67_CCDS04910	ko:K02028
bue:BRPE67_CCDS04920	ko:K02029
bue:BRPE67_CCDS04930	ko:K02029
bue:BRPE67_CCDS04940	ko:K02030
bue:BRPE67_CCDS05010	ko:K23775
bue:BRPE67_CCDS05030	ko:K04063
bue:BRPE67_CCDS05040	ko:K03324
bue:BRPE67_CCDS05060	ko:K02055
bue:BRPE67_CCDS05070	ko:K02054
bue:BRPE67_CCDS05080	ko:K02053
bue:BRPE67_CCDS05090	ko:K02052
bue:BRPE67_CCDS05110	ko:K01673
bue:BRPE67_CCDS05290	ko:K00002
bue:BRPE67_CCDS05300	ko:K18904
bue:BRPE67_CCDS05310	ko:K03543
bue:BRPE67_CCDS05320	ko:K03446
bue:BRPE67_CCDS05330	ko:K08161
bue:BRPE67_CCDS05460	ko:K01999
bue:BRPE67_CCDS05470	ko:K01997
bue:BRPE67_CCDS05480	ko:K01998
bue:BRPE67_CCDS05490	ko:K01995
bue:BRPE67_CCDS05500	ko:K01996
bue:BRPE67_CCDS05510	ko:K01053
bue:BRPE67_CCDS05540	ko:K00249
bue:BRPE67_CCDS05560	ko:K07248
bue:BRPE67_CCDS05570	ko:K05879
bue:BRPE67_CCDS05580	ko:K05878
bue:BRPE67_CCDS05630	ko:K03762
bue:BRPE67_CCDS05650	ko:K26399
bue:BRPE67_CCDS05660	ko:K10439
bue:BRPE67_CCDS05670	ko:K10441
bue:BRPE67_CCDS05680	ko:K10440
bue:BRPE67_CCDS05690	ko:K10440
bue:BRPE67_CCDS05700	ko:K01053
bue:BRPE67_CCDS05710	ko:K10439
bue:BRPE67_CCDS05720	ko:K02014
bue:BRPE67_CCDS05730	ko:K01999
bue:BRPE67_CCDS05760	ko:K01821
bue:BRPE67_CCDS05780	ko:K01473
bue:BRPE67_CCDS05790	ko:K01474
bue:BRPE67_CCDS05810	ko:K02030
bue:BRPE67_CCDS05820	ko:K02028
bue:BRPE67_CCDS05830	ko:K02029
bue:BRPE67_CCDS05840	ko:K02029
bue:BRPE67_CCDS05880	ko:K12658
bue:BRPE67_CCDS05900	ko:K01689
bue:BRPE67_CCDS05910	ko:K11529
bue:BRPE67_CCDS05940	ko:K01714
bue:BRPE67_CCDS05950	ko:K00130
bue:BRPE67_CCDS06030	ko:K08195
bue:BRPE67_CCDS06040	ko:K01647
bue:BRPE67_CCDS06060	ko:K08195
bue:BRPE67_CCDS06070	ko:K03863
bue:BRPE67_CCDS06080	ko:K03566
bue:BRPE67_CCDS06100	ko:K07090
bue:BRPE67_CCDS06190	ko:K06016
bue:BRPE67_CCDS06200	ko:K06995
bue:BRPE67_CCDS06210	ko:K01999
bue:BRPE67_CCDS06230	ko:K19743
bue:BRPE67_CCDS06240	ko:K07486
bue:BRPE67_CCDS06270	ko:K16066
bue:BRPE67_CCDS06290	ko:K18981
bue:BRPE67_CCDS06300	ko:K01474
bue:BRPE67_CCDS06310	ko:K01473
bue:BRPE67_CCDS06320	ko:K01997
bue:BRPE67_CCDS06330	ko:K01998
bue:BRPE67_CCDS06340	ko:K01995
bue:BRPE67_CCDS06350	ko:K01996
bue:BRPE67_CCDS06360	ko:K03521
bue:BRPE67_CCDS06370	ko:K03522
bue:BRPE67_CCDS06400	ko:K01999
bue:BRPE67_CCDS06430	ko:K03300
bue:BRPE67_CCDS06460	ko:K01561
bue:BRPE67_CCDS06500	ko:K00217
bue:BRPE67_CCDS06510	ko:K04098
bue:BRPE67_CCDS06530	ko:K19333
bue:BRPE67_CCDS06550	ko:K07746
bue:BRPE67_CCDS06630	ko:K06903
bue:BRPE67_CCDS06710	ko:K06907
bue:BRPE67_CCDS06780	ko:K21607
bue:BRPE67_CCDS06810	ko:K02053
bue:BRPE67_CCDS06820	ko:K02054
bue:BRPE67_CCDS06830	ko:K02055
bue:BRPE67_CCDS06840	ko:K02052
bue:BRPE67_CCDS06870	ko:K07222
bue:BRPE67_CCDS06900	ko:K01438
bue:BRPE67_CCDS06920	ko:K10974
bue:BRPE67_CCDS06950	ko:K02433
bue:BRPE67_CCDS06960	ko:K10974
bue:BRPE67_CCDS07080	ko:K02055
bue:BRPE67_CCDS07110	ko:K00059
bue:BRPE67_CCDS07140	ko:K08368
bue:BRPE67_CCDS07160	ko:K01744
bue:BRPE67_CCDS07170	ko:K19055
bue:BRPE67_CCDS07180	ko:K16135
bue:BRPE67_CCDS07250	ko:K02483
bue:BRPE67_CCDS07310	ko:K07243
bue:BRPE67_CCDS07320	ko:K02483
bue:BRPE67_CCDS07330	ko:K02484
bue:BRPE67_CCDS07420	ko:K16090
bue:BRPE67_CCDS07430	ko:K07788
bue:BRPE67_CCDS07440	ko:K07799
bue:BRPE67_CCDS07450	ko:K18139
bue:BRPE67_CCDS07460	ko:K02483
bue:BRPE67_CCDS07470	ko:K02483
bue:BRPE67_CCDS07560	ko:K07001
bue:BRPE67_CCDS07580	ko:K24012
bue:BRPE67_CCDS07590	ko:K06446
bue:BRPE67_CCDS07610	ko:K02403
bue:BRPE67_CCDS07620	ko:K02402
bue:BRPE67_CCDS07640	ko:K21645
bue:BRPE67_CCDS07660	ko:K01779
bue:BRPE67_CCDS07670	ko:K01744
bue:BRPE67_CCDS07680	ko:K01424
bue:BRPE67_CCDS07700	ko:K22491
bue:BRPE67_CCDS07720	ko:K06954
bue:BRPE67_CCDS07730	ko:K09701
bue:BRPE67_CCDS07740	ko:K00574
bue:BRPE67_CCDS07760	ko:K00574
bue:BRPE67_CCDS07770	ko:K03098
bue:BRPE67_CCDS07800	ko:K01999
bue:BRPE67_CCDS07830	ko:K10004
bue:BRPE67_CCDS07840	ko:K10002
bue:BRPE67_CCDS07850	ko:K10003
bue:BRPE67_CCDS07860	ko:K10001
bue:BRPE67_CCDS07890	ko:K05548
bue:BRPE67_CCDS07990	ko:K01821
bue:BRPE67_CCDS08000	ko:K01781
bue:BRPE67_CCDS08050	ko:K07107
bue:BRPE67_CCDS08070	ko:K02529
bue:BRPE67_CCDS08080	ko:K07124
bue:BRPE67_CCDS08110	ko:K01439
bue:BRPE67_CCDS08140	ko:K22602
bue:BRPE67_CCDS08150	ko:K00285
bue:BRPE67_CCDS08170	ko:K14393
bue:BRPE67_CCDS08190	ko:K01555
bue:BRPE67_CCDS08200	ko:K18702
