vaw:SFB74_00005	ko:K02313
vaw:SFB74_28185	ko:K02283
vaw:SFB74_28190	ko:K12510
vaw:SFB74_28195	ko:K12511
vaw:SFB74_28200	ko:K27079
vaw:SFB74_28210	ko:K12513
vaw:SFB74_28215	ko:K12513
vaw:SFB74_28220	ko:K27080
vaw:SFB74_28230	ko:K12543
vaw:SFB74_28235	ko:K12542
vaw:SFB74_28240	ko:K11004
vaw:SFB74_28250	ko:K03640
vaw:SFB74_28270	ko:K00449
vaw:SFB74_28275	ko:K00448
vaw:SFB74_28295	ko:K22479
vaw:SFB74_28300	ko:K09989
vaw:SFB74_28305	ko:K07278
vaw:SFB74_28310	ko:K09800
vaw:SFB74_28320	ko:K00126
vaw:SFB74_28325	ko:K02379
vaw:SFB74_28330	ko:K00123
vaw:SFB74_28335	ko:K00124
vaw:SFB74_28340	ko:K00127
vaw:SFB74_28350	ko:K08177
vaw:SFB74_28360	ko:K21703
vaw:SFB74_28365	ko:K00873
vaw:SFB74_28370	ko:K00077
vaw:SFB74_28380	ko:K01902
vaw:SFB74_28385	ko:K01903
vaw:SFB74_28395	ko:K07749
vaw:SFB74_28405	ko:K07749
vaw:SFB74_28410	ko:K01577
vaw:SFB74_28425	ko:K07793
vaw:SFB74_28430	ko:K07794
vaw:SFB74_28435	ko:K07795
vaw:SFB74_28440	ko:K14219
vaw:SFB74_28465	ko:K07002
vaw:SFB74_28470	ko:K00344
vaw:SFB74_28500	ko:K03406
vaw:SFB74_28540	ko:K01996
vaw:SFB74_28545	ko:K01995
vaw:SFB74_28545	ko:K01998
vaw:SFB74_28550	ko:K01997
vaw:SFB74_28555	ko:K01999
vaw:SFB74_28575	ko:K00655
vaw:SFB74_28580	ko:K01465
vaw:SFB74_28585	ko:K00609
vaw:SFB74_28590	ko:K02825
vaw:SFB74_28595	ko:K07447
vaw:SFB74_28600	ko:K07735
vaw:SFB74_28605	ko:K01669
vaw:SFB74_28610	ko:K06596
vaw:SFB74_28615	ko:K02660
vaw:SFB74_28620	ko:K02659
vaw:SFB74_28625	ko:K02658
vaw:SFB74_28630	ko:K02657
vaw:SFB74_28640	ko:K00941
vaw:SFB74_28645	ko:K01845
vaw:SFB74_28655	ko:K00602
vaw:SFB74_28660	ko:K03557
vaw:SFB74_28665	ko:K05540
vaw:SFB74_28675	ko:K00799
vaw:SFB74_28690	ko:K06942
vaw:SFB74_28695	ko:K10439
vaw:SFB74_28700	ko:K10441
vaw:SFB74_28705	ko:K10440
vaw:SFB74_28710	ko:K02529
vaw:SFB74_28715	ko:K00852
vaw:SFB74_28720	ko:K06726
vaw:SFB74_28725	ko:K07140
vaw:SFB74_28730	ko:K18800
vaw:SFB74_28735	ko:K03981
vaw:SFB74_28750	ko:K01692
vaw:SFB74_28760	ko:K03088
vaw:SFB74_28770	ko:K14230
vaw:SFB74_28780	ko:K07152
vaw:SFB74_28785	ko:K09796
vaw:SFB74_28795	ko:K20034
vaw:SFB74_28805	ko:K03651
vaw:SFB74_28845	ko:K15866
vaw:SFB74_28850	ko:K00632
vaw:SFB74_28880	ko:K00255
vaw:SFB74_28890	ko:K01796
vaw:SFB74_28900	ko:K00249
vaw:SFB74_28930	ko:K03551
vaw:SFB74_28960	ko:K00981
vaw:SFB74_28970	ko:K10914
vaw:SFB74_28980	ko:K24012
vaw:SFB74_29010	ko:K03550
vaw:SFB74_29015	ko:K06217
vaw:SFB74_29020	ko:K07042
vaw:SFB74_29025	ko:K07560
vaw:SFB74_29045	ko:K01866
vaw:SFB74_29055	ko:K09001
vaw:SFB74_29065	ko:K15724
vaw:SFB74_29070	ko:K02996
vaw:SFB74_29075	ko:K02871
vaw:SFB74_29080	ko:K07115
vaw:SFB74_29085	ko:K03642
vaw:SFB74_29090	ko:K00297
vaw:SFB74_29095	ko:K06442
vaw:SFB74_29100	ko:K01251
vaw:SFB74_29130	ko:K03821
vaw:SFB74_29155	ko:K02837
vaw:SFB74_29165	ko:K25154
vaw:SFB74_29170	ko:K25155
vaw:SFB74_29175	ko:K25156
vaw:SFB74_29210	ko:K01750
vaw:SFB74_29215	ko:K03701
vaw:SFB74_29245	ko:K06938
vaw:SFB74_29255	ko:K05834
vaw:SFB74_29260	ko:K01640
vaw:SFB74_29265	ko:K01512
vaw:SFB74_29270	ko:K00249
vaw:SFB74_29295	ko:K12972
vaw:SFB74_29305	ko:K00799
vaw:SFB74_29315	ko:K01968
vaw:SFB74_29330	ko:K13766
vaw:SFB74_29340	ko:K01969
vaw:SFB74_29345	ko:K00666
vaw:SFB74_29350	ko:K00253
vaw:SFB74_29365	ko:K03671
vaw:SFB74_29380	ko:K06177
vaw:SFB74_29400	ko:K01673
vaw:SFB74_29405	ko:K00906
vaw:SFB74_29410	ko:K00626
vaw:SFB74_29415	ko:K01295
vaw:SFB74_29420	ko:K00248
vaw:SFB74_29425	ko:K07098
vaw:SFB74_29430	ko:K18541
vaw:SFB74_29445	ko:K09858
vaw:SFB74_29450	ko:K03147
vaw:SFB74_29460	ko:K00655
vaw:SFB74_29465	ko:K03273
vaw:SFB74_29470	ko:K01879
vaw:SFB74_29475	ko:K07038
vaw:SFB74_29480	ko:K01878
vaw:SFB74_29490	ko:K05597
vaw:SFB74_29495	ko:K09017
vaw:SFB74_29515	ko:K27078
vaw:SFB74_29520	ko:K07347
vaw:SFB74_29525	ko:K07346
vaw:SFB74_29530	ko:K27078
vaw:SFB74_29540	ko:K01485
vaw:SFB74_29545	ko:K01470
vaw:SFB74_29550	ko:K02051
vaw:SFB74_29555	ko:K02049
vaw:SFB74_29560	ko:K02050
vaw:SFB74_29570	ko:K03820
vaw:SFB74_29575	ko:K06189
vaw:SFB74_29585	ko:K03719
vaw:SFB74_29590	ko:K00457
vaw:SFB74_29595	ko:K01713
vaw:SFB74_29600	ko:K00500
vaw:SFB74_29605	ko:K01897
vaw:SFB74_29615	ko:K01985
vaw:SFB74_29620	ko:K01980
vaw:SFB74_29625	ko:K14218
vaw:SFB74_29630	ko:K14227
vaw:SFB74_29635	ko:K01977
vaw:SFB74_29640	ko:K15738
vaw:SFB74_29645	ko:K06132
vaw:SFB74_29650	ko:K09796
vaw:SFB74_29655	ko:K02014
vaw:SFB74_29665	ko:K09973
vaw:SFB74_29670	ko:K06991
vaw:SFB74_29690	ko:K05712
vaw:SFB74_29700	ko:K16171
vaw:SFB74_29715	ko:K07120
vaw:SFB74_29730	ko:K13586
vaw:SFB74_29740	ko:K00567
vaw:SFB74_29745	ko:K00822
vaw:SFB74_29750	ko:K01433
vaw:SFB74_29770	ko:K01897
vaw:SFB74_29780	ko:K01999
vaw:SFB74_29785	ko:K14338
vaw:SFB74_29795	ko:K11904
vaw:SFB74_29840	ko:K00635
vaw:SFB74_29845	ko:K01322
vaw:SFB74_29865	ko:K01476
vaw:SFB74_29880	ko:K03924
vaw:SFB74_29940	ko:K00261
vaw:SFB74_29955	ko:K03719
vaw:SFB74_29960	ko:K06997
vaw:SFB74_29965	ko:K02669
vaw:SFB74_29970	ko:K02670
vaw:SFB74_29975	ko:K03446
vaw:SFB74_29990	ko:K28369
vaw:SFB74_29995	ko:K03271
vaw:SFB74_30000	ko:K07460
vaw:SFB74_30005	ko:K07056
vaw:SFB74_30010	ko:K07559
vaw:SFB74_30025	ko:K00799
vaw:SFB74_30040	ko:K11904
vaw:SFB74_30050	ko:K02051
vaw:SFB74_30055	ko:K02050
vaw:SFB74_30060	ko:K02049
vaw:SFB74_30090	ko:K14219
vaw:SFB74_30095	ko:K03577
vaw:SFB74_30100	ko:K03585
vaw:SFB74_30105	ko:K18138
vaw:SFB74_30110	ko:K18139
vaw:SFB74_30125	ko:K07019
vaw:SFB74_30135	ko:K09018
vaw:SFB74_30140	ko:K09020
vaw:SFB74_30145	ko:K09021
vaw:SFB74_30150	ko:K09023
vaw:SFB74_30155	ko:K09019
vaw:SFB74_30160	ko:K09024
vaw:SFB74_30165	ko:K09017
vaw:SFB74_30180	ko:K07335
vaw:SFB74_30185	ko:K23537
vaw:SFB74_30190	ko:K23535
vaw:SFB74_30195	ko:K23536
vaw:SFB74_30200	ko:K23359
vaw:SFB74_30210	ko:K03744
vaw:SFB74_30215	ko:K06872
vaw:SFB74_30225	ko:K06953
vaw:SFB74_30230	ko:K03672
vaw:SFB74_30235	ko:K03724
vaw:SFB74_30245	ko:K07577
vaw:SFB74_30265	ko:K10439
vaw:SFB74_30270	ko:K10440
vaw:SFB74_30275	ko:K10441
vaw:SFB74_30285	ko:K02114
vaw:SFB74_30290	ko:K02112
vaw:SFB74_30300	ko:K02115
vaw:SFB74_30305	ko:K02111
vaw:SFB74_30310	ko:K02113
vaw:SFB74_30315	ko:K02109
vaw:SFB74_30320	ko:K02110
vaw:SFB74_30325	ko:K02108
vaw:SFB74_30330	ko:K02116
vaw:SFB74_30335	ko:K00824
vaw:SFB74_30340	ko:K09158
vaw:SFB74_30345	ko:K03801
vaw:SFB74_30350	ko:K03644
vaw:SFB74_30375	ko:K07664
vaw:SFB74_30380	ko:K07642
vaw:SFB74_30385	ko:K03585
vaw:SFB74_30390	ko:K18138
vaw:SFB74_30395	ko:K18139
vaw:SFB74_30435	ko:K07345
vaw:SFB74_30440	ko:K07347
vaw:SFB74_30445	ko:K07346
vaw:SFB74_30450	ko:K07345
vaw:SFB74_30460	ko:K07642
vaw:SFB74_30465	ko:K02483
vaw:SFB74_30490	ko:K08483
vaw:SFB74_30495	ko:K02784
vaw:SFB74_30500	ko:K02793
vaw:SFB74_30530	ko:K24138
vaw:SFB74_30535	ko:K02961
vaw:SFB74_30540	ko:K02904
vaw:SFB74_30545	ko:K02878
vaw:SFB74_30550	ko:K02982
vaw:SFB74_30555	ko:K02890
vaw:SFB74_30560	ko:K02965
vaw:SFB74_30565	ko:K02886
vaw:SFB74_30570	ko:K02892
vaw:SFB74_30575	ko:K02926
vaw:SFB74_30580	ko:K02906
vaw:SFB74_30595	ko:K02946
vaw:SFB74_30600	ko:K02358
vaw:SFB74_30605	ko:K02355
vaw:SFB74_30610	ko:K02992
vaw:SFB74_30615	ko:K02950
vaw:SFB74_30620	ko:K07258
vaw:SFB74_30625	ko:K07018
vaw:SFB74_30640	ko:K08973
vaw:SFB74_30645	ko:K01698
vaw:SFB74_30695	ko:K01999
vaw:SFB74_30700	ko:K01897
vaw:SFB74_30705	ko:K01996
vaw:SFB74_30710	ko:K01995
vaw:SFB74_30715	ko:K01998
vaw:SFB74_30720	ko:K01997
vaw:SFB74_30735	ko:K08289
vaw:SFB74_30740	ko:K00074
vaw:SFB74_30755	ko:K03525
vaw:SFB74_30780	ko:K11688
vaw:SFB74_30785	ko:K11689
vaw:SFB74_30790	ko:K11690
vaw:SFB74_30820	ko:K00383
vaw:SFB74_30825	ko:K00077
vaw:SFB74_30830	ko:K03566
vaw:SFB74_30835	ko:K02053
vaw:SFB74_30840	ko:K02052
vaw:SFB74_30845	ko:K02055
vaw:SFB74_30850	ko:K02053
vaw:SFB74_30860	ko:K01241
vaw:SFB74_30865	ko:K07795
vaw:SFB74_30870	ko:K07795
vaw:SFB74_30885	ko:K07006
vaw:SFB74_30890	ko:K00799
vaw:SFB74_30925	ko:K09695
vaw:SFB74_30930	ko:K09694
vaw:SFB74_30940	ko:K23775
vaw:SFB74_30945	ko:K04063
vaw:SFB74_30980	ko:K00012
vaw:SFB74_31025	ko:K04079
vaw:SFB74_31065	ko:K02012
vaw:SFB74_31080	ko:K06188
vaw:SFB74_31090	ko:K02484
vaw:SFB74_31095	ko:K02483
vaw:SFB74_31105	ko:K06182
vaw:SFB74_31110	ko:K13522
vaw:SFB74_31115	ko:K03462
vaw:SFB74_31120	ko:K03429
vaw:SFB74_31135	ko:K00344
vaw:SFB74_31140	ko:K02355
vaw:SFB74_31145	ko:K07667
vaw:SFB74_31150	ko:K07646
vaw:SFB74_31165	ko:K01548
vaw:SFB74_31170	ko:K01547
vaw:SFB74_31175	ko:K01546
vaw:SFB74_31200	ko:K18306
vaw:SFB74_31205	ko:K18307
vaw:SFB74_31210	ko:K18308
vaw:SFB74_31220	ko:K04564
vaw:SFB74_31235	ko:K17837
vaw:SFB74_31245	ko:K16216
vaw:SFB74_31255	ko:K07154
vaw:SFB74_31265	ko:K10914
vaw:SFB74_31270	ko:K01897
vaw:SFB74_31275	ko:K01995
vaw:SFB74_31280	ko:K01997
vaw:SFB74_31285	ko:K01998
vaw:SFB74_31290	ko:K01999
vaw:SFB74_31295	ko:K01996
vaw:SFB74_31310	ko:K01647
vaw:SFB74_31315	ko:K01647
vaw:SFB74_31320	ko:K05520
vaw:SFB74_31325	ko:K00135
vaw:SFB74_31330	ko:K00823
vaw:SFB74_31335	ko:K10440
vaw:SFB74_31340	ko:K10441
vaw:SFB74_31345	ko:K11930
vaw:SFB74_31360	ko:K01961
vaw:SFB74_31365	ko:K02160
vaw:SFB74_31370	ko:K07160
vaw:SFB74_31395	ko:K17760
vaw:SFB74_31410	ko:K10545
vaw:SFB74_31415	ko:K10544
vaw:SFB74_31420	ko:K10543
vaw:SFB74_31430	ko:K07020
vaw:SFB74_31445	ko:K13483
vaw:SFB74_31450	ko:K11178
vaw:SFB74_31455	ko:K11177
vaw:SFB74_31460	ko:K21416
vaw:SFB74_31465	ko:K21417
vaw:SFB74_31475	ko:K00059
vaw:SFB74_31480	ko:K00059
vaw:SFB74_31500	ko:K00574
vaw:SFB74_31505	ko:K09461
vaw:SFB74_31525	ko:K08295
vaw:SFB74_31535	ko:K14230
vaw:SFB74_31540	ko:K02879
vaw:SFB74_31545	ko:K03040
vaw:SFB74_31550	ko:K02986
vaw:SFB74_31555	ko:K02948
vaw:SFB74_31560	ko:K02952
vaw:SFB74_31565	ko:K02919
vaw:SFB74_31570	ko:K03076
vaw:SFB74_31575	ko:K02876
vaw:SFB74_31580	ko:K02907
vaw:SFB74_31585	ko:K02988
vaw:SFB74_31590	ko:K02881
vaw:SFB74_31595	ko:K02933
vaw:SFB74_31600	ko:K02994
vaw:SFB74_31605	ko:K02954
vaw:SFB74_31610	ko:K02931
vaw:SFB74_31615	ko:K02895
vaw:SFB74_31620	ko:K02874
vaw:SFB74_31630	ko:K00286
vaw:SFB74_31640	ko:K03179
vaw:SFB74_31645	ko:K04047
vaw:SFB74_31650	ko:K04761
vaw:SFB74_31660	ko:K05375
vaw:SFB74_31670	ko:K04780
vaw:SFB74_31675	ko:K11688
vaw:SFB74_31680	ko:K11263
vaw:SFB74_31690	ko:K07160
vaw:SFB74_31695	ko:K01304
vaw:SFB74_31715	ko:K04343
vaw:SFB74_31725	ko:K05834
vaw:SFB74_31730	ko:K03655
vaw:SFB74_31735	ko:K07071
vaw:SFB74_31745	ko:K07568
vaw:SFB74_31750	ko:K00773
vaw:SFB74_31760	ko:K22185
vaw:SFB74_31805	ko:K01591
vaw:SFB74_31810	ko:K21929
vaw:SFB74_31815	ko:K03789
vaw:SFB74_31820	ko:K14742
vaw:SFB74_31835	ko:K07259
vaw:SFB74_31845	ko:K07566
vaw:SFB74_31850	ko:K01589
vaw:SFB74_31855	ko:K01588
vaw:SFB74_31860	ko:K05838
vaw:SFB74_31875	ko:K01923
vaw:SFB74_31880	ko:K01624
vaw:SFB74_31895	ko:K01505
vaw:SFB74_31900	ko:K00873
vaw:SFB74_31905	ko:K00927
vaw:SFB74_31925	ko:K05712
vaw:SFB74_31945	ko:K26606
vaw:SFB74_31950	ko:K26605
vaw:SFB74_31955	ko:K00604
vaw:SFB74_31965	ko:K01462
vaw:SFB74_31975	ko:K04096
vaw:SFB74_31980	ko:K03747
vaw:SFB74_31990	ko:K03074
vaw:SFB74_31995	ko:K03072
vaw:SFB74_32000	ko:K03210
vaw:SFB74_32005	ko:K04090
vaw:SFB74_32010	ko:K03719
vaw:SFB74_32025	ko:K07131
vaw:SFB74_32030	ko:K06945
vaw:SFB74_32040	ko:K02030
vaw:SFB74_32045	ko:K02029
vaw:SFB74_32060	ko:K01470
vaw:SFB74_32065	ko:K02049
vaw:SFB74_32070	ko:K02050
vaw:SFB74_32080	ko:K02051
vaw:SFB74_32090	ko:K03863
vaw:SFB74_32095	ko:K09017
vaw:SFB74_32100	ko:K09022
vaw:SFB74_32105	ko:K01485
vaw:SFB74_32110	ko:K22131
vaw:SFB74_32115	ko:K22130
vaw:SFB74_32120	ko:K21948
vaw:SFB74_32125	ko:K22025
vaw:SFB74_32135	ko:K08319
vaw:SFB74_32150	ko:K00163
vaw:SFB74_32155	ko:K03719
vaw:SFB74_32160	ko:K07093
vaw:SFB74_32165	ko:K08304
vaw:SFB74_32185	ko:K11712
vaw:SFB74_32190	ko:K11711
vaw:SFB74_32195	ko:K11206
vaw:SFB74_32205	ko:K00982
vaw:SFB74_32210	ko:K03642
vaw:SFB74_32220	ko:K03088
vaw:SFB74_32230	ko:K00432
vaw:SFB74_32235	ko:K06954
vaw:SFB74_32240	ko:K09701
vaw:SFB74_32245	ko:K00574
vaw:SFB74_32255	ko:K01756
vaw:SFB74_32265	ko:K16091
vaw:SFB74_32300	ko:K08972
vaw:SFB74_32305	ko:K01423
vaw:SFB74_32310	ko:K03637
vaw:SFB74_32315	ko:K02655
vaw:SFB74_32320	ko:K02674
vaw:SFB74_32325	ko:K02673
vaw:SFB74_32330	ko:K02672
vaw:SFB74_32335	ko:K02671
vaw:SFB74_32340	ko:K08084
vaw:SFB74_32350	ko:K02650
vaw:SFB74_32355	ko:K08084
vaw:SFB74_32360	ko:K02671
vaw:SFB74_32375	ko:K02674
vaw:SFB74_32390	ko:K02650
vaw:SFB74_32400	ko:K01768
vaw:SFB74_32410	ko:K20074
vaw:SFB74_32420	ko:K01902
vaw:SFB74_32425	ko:K01903
vaw:SFB74_32430	ko:K00145
vaw:SFB74_32450	ko:K18335
vaw:SFB74_32465	ko:K16850
vaw:SFB74_32470	ko:K02029
vaw:SFB74_32475	ko:K02029
vaw:SFB74_32480	ko:K02028
vaw:SFB74_32485	ko:K02030
vaw:SFB74_32500	ko:K03565
vaw:SFB74_32505	ko:K03553
vaw:SFB74_32515	ko:K02483
vaw:SFB74_32530	ko:K03524
vaw:SFB74_32535	ko:K07117
vaw:SFB74_32540	ko:K03169
vaw:SFB74_32565	ko:K09456
vaw:SFB74_32575	ko:K01658
vaw:SFB74_32585	ko:K00596
vaw:SFB74_32590	ko:K03719
vaw:SFB74_32595	ko:K00375
vaw:SFB74_32605	ko:K02518
vaw:SFB74_32610	ko:K05591
vaw:SFB74_32615	ko:K26937
vaw:SFB74_32645	ko:K15269
vaw:SFB74_32655	ko:K01821
vaw:SFB74_32665	ko:K22549
vaw:SFB74_32670	ko:K22550
vaw:SFB74_32675	ko:K21061
vaw:SFB74_32680	ko:K12658
vaw:SFB74_32685	ko:K01999
vaw:SFB74_32690	ko:K21062
vaw:SFB74_32700	ko:K07154
vaw:SFB74_32705	ko:K15773
vaw:SFB74_32740	ko:K03775
vaw:SFB74_32750	ko:K07032
vaw:SFB74_32755	ko:K06911
vaw:SFB74_32770	ko:K07246
vaw:SFB74_32775	ko:K16135
vaw:SFB74_32790	ko:K03322
vaw:SFB74_32810	ko:K00134
vaw:SFB74_32815	ko:K00615
vaw:SFB74_32820	ko:K01611
vaw:SFB74_32825	ko:K00992
vaw:SFB74_32830	ko:K01262
vaw:SFB74_32950	ko:K01185
vaw:SFB74_32985	ko:K05367
vaw:SFB74_32990	ko:K06894
vaw:SFB74_33015	ko:K00797
vaw:SFB74_33020	ko:K08989
vaw:SFB74_33035	ko:K00029
vaw:SFB74_33040	ko:K01167
vaw:SFB74_33055	ko:K02528
vaw:SFB74_33060	ko:K03771
vaw:SFB74_33065	ko:K04744
vaw:SFB74_33070	ko:K07102
vaw:SFB74_33075	ko:K09761
vaw:SFB74_33120	ko:K10716
vaw:SFB74_33135	ko:K00641
vaw:SFB74_33140	ko:K23541
vaw:SFB74_33155	ko:K11719
vaw:SFB74_33160	ko:K03270
vaw:SFB74_33165	ko:K06041
vaw:SFB74_33170	ko:K03455
vaw:SFB74_33185	ko:K03650
vaw:SFB74_33190	ko:K03217
vaw:SFB74_33195	ko:K08998
vaw:SFB74_33200	ko:K03536
vaw:SFB74_33205	ko:K02914
