pans:FCN45_00005	ko:K02313
pans:FCN45_21310	ko:K12957
pans:FCN45_21325	ko:K19165
pans:FCN45_21335	ko:K01425
pans:FCN45_21340	ko:K11312
pans:FCN45_21350	ko:K07497
pans:FCN45_21360	ko:K06151
pans:FCN45_21365	ko:K06152
pans:FCN45_21375	ko:K02529
pans:FCN45_21395	ko:K03449
pans:FCN45_21400	ko:K19163
pans:FCN45_21405	ko:K19164
pans:FCN45_21410	ko:K15746
pans:FCN45_21415	ko:K02291
pans:FCN45_21420	ko:K10027
pans:FCN45_21425	ko:K06443
pans:FCN45_21430	ko:K14596
pans:FCN45_21435	ko:K13789
pans:FCN45_21460	ko:K00697
pans:FCN45_21490	ko:K07277
pans:FCN45_21500	ko:K10112
pans:FCN45_21510	ko:K02026
pans:FCN45_21515	ko:K02025
pans:FCN45_21520	ko:K02027
pans:FCN45_21540	ko:K05834
pans:FCN45_21545	ko:K03366
pans:FCN45_21550	ko:K01652
pans:FCN45_21555	ko:K01575
pans:FCN45_21580	ko:K02433
pans:FCN45_21585	ko:K16137
pans:FCN45_21590	ko:K00799
pans:FCN45_21600	ko:K03406
pans:FCN45_21615	ko:K03293
pans:FCN45_21620	ko:K00261
pans:FCN45_21645	ko:K02031
pans:FCN45_21645	ko:K02032
pans:FCN45_21660	ko:K13889
pans:FCN45_21665	ko:K13890
pans:FCN45_21670	ko:K13891
pans:FCN45_21680	ko:K19577
pans:FCN45_21690	ko:K06911
pans:FCN45_21695	ko:K00794
pans:FCN45_21700	ko:K03153
pans:FCN45_21705	ko:K03154
pans:FCN45_21710	ko:K03149
pans:FCN45_21715	ko:K21147
pans:FCN45_21720	ko:K15600
pans:FCN45_21725	ko:K15599
pans:FCN45_21730	ko:K15598
pans:FCN45_21735	ko:K23185
pans:FCN45_21740	ko:K08225
pans:FCN45_21745	ko:K24101
pans:FCN45_21750	ko:K05375
pans:FCN45_21755	ko:K07214
pans:FCN45_21760	ko:K02014
pans:FCN45_21770	ko:K05835
pans:FCN45_21775	ko:K02759
pans:FCN45_21780	ko:K02761
pans:FCN45_21785	ko:K01223
pans:FCN45_21790	ko:K02760
pans:FCN45_21795	ko:K13637
pans:FCN45_21820	ko:K10679
pans:FCN45_21840	ko:K11903
pans:FCN45_21845	ko:K10013
pans:FCN45_21860	ko:K03566
pans:FCN45_21880	ko:K21801
pans:FCN45_21915	ko:K02012
pans:FCN45_21920	ko:K02011
pans:FCN45_21925	ko:K02010
pans:FCN45_21930	ko:K01092
pans:FCN45_21940	ko:K07404
pans:FCN45_21945	ko:K11959
pans:FCN45_21950	ko:K11960
pans:FCN45_21955	ko:K11961
pans:FCN45_21960	ko:K11962
pans:FCN45_21965	ko:K11963
pans:FCN45_21980	ko:K01426
pans:FCN45_22000	ko:K20938
pans:FCN45_22010	ko:K02071
pans:FCN45_22015	ko:K02072
pans:FCN45_22050	ko:K03564
pans:FCN45_22055	ko:K19156
pans:FCN45_22060	ko:K19155
pans:FCN45_22065	ko:K09017
pans:FCN45_22080	ko:K02051
pans:FCN45_22090	ko:K13695
pans:FCN45_22095	ko:K16088
pans:FCN45_22120	ko:K01788
pans:FCN45_22125	ko:K02791
pans:FCN45_22135	ko:K05685
pans:FCN45_22140	ko:K13888
pans:FCN45_22145	ko:K06158
pans:FCN45_22160	ko:K06889
pans:FCN45_22170	ko:K00432
pans:FCN45_22180	ko:K02757
pans:FCN45_22185	ko:K01223
pans:FCN45_22220	ko:K21975
pans:FCN45_22225	ko:K21974
pans:FCN45_22240	ko:K07726
pans:FCN45_22280	ko:K07090
pans:FCN45_22285	ko:K02016
pans:FCN45_22290	ko:K22041
pans:FCN45_22305	ko:K03297
pans:FCN45_22320	ko:K02433
pans:FCN45_22325	ko:K10974
pans:FCN45_22330	ko:K23359
pans:FCN45_22345	ko:K00108
pans:FCN45_22350	ko:K00130
pans:FCN45_22355	ko:K02167
pans:FCN45_22360	ko:K02168
pans:FCN45_22365	ko:K13281
pans:FCN45_22375	ko:K21021
pans:FCN45_22390	ko:K01223
pans:FCN45_22395	ko:K02753
pans:FCN45_22400	ko:K03487
pans:FCN45_22420	ko:K01438
pans:FCN45_22425	ko:K02052
pans:FCN45_22440	ko:K03786
pans:FCN45_22445	ko:K12972
pans:FCN45_22460	ko:K02055
pans:FCN45_22465	ko:K02054
pans:FCN45_22470	ko:K02053
pans:FCN45_22475	ko:K07222
pans:FCN45_22480	ko:K00116
pans:FCN45_22485	ko:K01703
pans:FCN45_22490	ko:K01704
pans:FCN45_22495	ko:K01561
pans:FCN45_22500	ko:K16135
pans:FCN45_22510	ko:K03549
pans:FCN45_22520	ko:K02073
pans:FCN45_22560	ko:K13688
pans:FCN45_22580	ko:K03281
pans:FCN45_22585	ko:K17850
pans:FCN45_22590	ko:K01467
pans:FCN45_22605	ko:K07690
pans:FCN45_22615	ko:K07345
pans:FCN45_22620	ko:K15540
pans:FCN45_22625	ko:K07347
pans:FCN45_22635	ko:K07345
pans:FCN45_22640	ko:K07690
pans:FCN45_22645	ko:K07679
pans:FCN45_22650	ko:K07679
pans:FCN45_22655	ko:K07687
pans:FCN45_22660	ko:K19337
pans:FCN45_22665	ko:K02760
pans:FCN45_22670	ko:K02759
pans:FCN45_22675	ko:K01222
pans:FCN45_22680	ko:K02761
pans:FCN45_22685	ko:K21976
pans:FCN45_22710	ko:K02027
pans:FCN45_22715	ko:K02025
pans:FCN45_22720	ko:K02026
pans:FCN45_22725	ko:K10112
pans:FCN45_22735	ko:K21975
pans:FCN45_22745	ko:K23775
pans:FCN45_22750	ko:K07141
pans:FCN45_22755	ko:K07402
pans:FCN45_22760	ko:K11177
pans:FCN45_22765	ko:K11178
pans:FCN45_22770	ko:K13483
pans:FCN45_22800	ko:K07687
pans:FCN45_22805	ko:K24672
pans:FCN45_22810	ko:K02529
pans:FCN45_22815	ko:K10439
pans:FCN45_22820	ko:K01470
pans:FCN45_22830	ko:K07335
pans:FCN45_22835	ko:K23537
pans:FCN45_22840	ko:K23535
pans:FCN45_22845	ko:K23536
pans:FCN45_22860	ko:K12960
pans:FCN45_22870	ko:K07154
pans:FCN45_22880	ko:K03835
pans:FCN45_22885	ko:K00010
pans:FCN45_22890	ko:K06606
pans:FCN45_22895	ko:K06609
pans:FCN45_22905	ko:K29125
pans:FCN45_22910	ko:K12963
pans:FCN45_22915	ko:K12962
pans:FCN45_22920	ko:K07264
pans:FCN45_22925	ko:K13014
pans:FCN45_22930	ko:K10011
pans:FCN45_22935	ko:K10012
pans:FCN45_22940	ko:K07806
pans:FCN45_23085	ko:K23778
pans:FCN45_23125	ko:K12071
pans:FCN45_23170	ko:K03111
pans:FCN45_23180	ko:K03169
pans:FCN45_23215	ko:K02314
pans:FCN45_23230	ko:K07107
pans:FCN45_23300	ko:K03503
pans:FCN45_23310	ko:K04763
pans:FCN45_23320	ko:K03892
pans:FCN45_23325	ko:K03893
pans:FCN45_23330	ko:K00537
pans:FCN45_23335	ko:K11811
pans:FCN45_23345	ko:K03503
pans:FCN45_23350	ko:K03502
pans:FCN45_23355	ko:K03502
pans:FCN45_23360	ko:K03497
pans:FCN45_23365	ko:K03496
pans:FCN45_23420	ko:K18983
pans:FCN45_23430	ko:K23508
pans:FCN45_23435	ko:K10441
pans:FCN45_23440	ko:K10440
pans:FCN45_23445	ko:K10440
pans:FCN45_23480	ko:K00874
pans:FCN45_23485	ko:K10218
pans:FCN45_23490	ko:K00058
pans:FCN45_23530	ko:K13641
