lee:DVA44_00005	ko:K02313
lee:DVA44_23135	ko:K02446
lee:DVA44_23140	ko:K00528
lee:DVA44_23155	ko:K01803
lee:DVA44_23165	ko:K01521
lee:DVA44_23170	ko:K23163
lee:DVA44_23175	ko:K00850
lee:DVA44_23180	ko:K13283
lee:DVA44_23190	ko:K06006
lee:DVA44_23195	ko:K07662
lee:DVA44_23200	ko:K07640
lee:DVA44_23210	ko:K04564
lee:DVA44_23215	ko:K02854
lee:DVA44_23220	ko:K02855
lee:DVA44_23225	ko:K00848
lee:DVA44_23230	ko:K01813
lee:DVA44_23235	ko:K01629
lee:DVA44_23240	ko:K10559
lee:DVA44_23245	ko:K10562
lee:DVA44_23250	ko:K10560
lee:DVA44_23255	ko:K10561
lee:DVA44_23260	ko:K13954
lee:DVA44_23265	ko:K03534
lee:DVA44_23270	ko:K02532
lee:DVA44_23275	ko:K07407
lee:DVA44_23280	ko:K02529
lee:DVA44_23290	ko:K26605
lee:DVA44_23295	ko:K26606
lee:DVA44_23305	ko:K02379
lee:DVA44_23310	ko:K00123
lee:DVA44_23315	ko:K00123
lee:DVA44_23320	ko:K00124
lee:DVA44_23325	ko:K00127
lee:DVA44_23330	ko:K02380
lee:DVA44_23350	ko:K07804
lee:DVA44_23360	ko:K07560
lee:DVA44_23365	ko:K07058
lee:DVA44_23370	ko:K20866
lee:DVA44_23375	ko:K27243
lee:DVA44_23380	ko:K18478
lee:DVA44_23385	ko:K08318
lee:DVA44_23390	ko:K01671
lee:DVA44_23395	ko:K18479
lee:DVA44_23400	ko:K15922
lee:DVA44_23405	ko:K03292
lee:DVA44_23415	ko:K22110
lee:DVA44_23420	ko:K06207
lee:DVA44_23430	ko:K01915
lee:DVA44_23435	ko:K07708
lee:DVA44_23440	ko:K07712
lee:DVA44_23450	ko:K02495
lee:DVA44_23460	ko:K09894
lee:DVA44_23465	ko:K03978
lee:DVA44_23470	ko:K02335
lee:DVA44_23480	ko:K03673
lee:DVA44_23490	ko:K09896
lee:DVA44_23495	ko:K03752
lee:DVA44_23500	ko:K03753
lee:DVA44_23505	ko:K01985
lee:DVA44_23510	ko:K01980
lee:DVA44_23515	ko:K14218
lee:DVA44_23520	ko:K14227
lee:DVA44_23525	ko:K01977
lee:DVA44_23545	ko:K02529
lee:DVA44_23550	ko:K00852
lee:DVA44_23555	ko:K10439
lee:DVA44_23560	ko:K10440
lee:DVA44_23565	ko:K10441
lee:DVA44_23570	ko:K06726
lee:DVA44_23575	ko:K03549
lee:DVA44_23580	ko:K03924
lee:DVA44_23590	ko:K01914
lee:DVA44_23595	ko:K03718
lee:DVA44_23600	ko:K06205
lee:DVA44_23605	ko:K03495
lee:DVA44_23610	ko:K03501
lee:DVA44_23615	ko:K02116
lee:DVA44_23620	ko:K02108
lee:DVA44_23625	ko:K02110
lee:DVA44_23630	ko:K02109
lee:DVA44_23635	ko:K02113
lee:DVA44_23640	ko:K02111
lee:DVA44_23645	ko:K02115
lee:DVA44_23650	ko:K02112
lee:DVA44_23655	ko:K02114
lee:DVA44_23660	ko:K22994
lee:DVA44_23665	ko:K04042
lee:DVA44_23670	ko:K00820
lee:DVA44_23675	ko:K02040
lee:DVA44_23680	ko:K02037
lee:DVA44_23685	ko:K02038
lee:DVA44_23690	ko:K02036
lee:DVA44_23695	ko:K02039
lee:DVA44_23710	ko:K06901
lee:DVA44_23715	ko:K19784
lee:DVA44_23730	ko:K08163
lee:DVA44_23735	ko:K03836
lee:DVA44_23740	ko:K01667
lee:DVA44_23750	ko:K03650
lee:DVA44_23755	ko:K03217
lee:DVA44_23760	ko:K08998
lee:DVA44_23765	ko:K03536
lee:DVA44_23770	ko:K02914
lee:DVA44_23830	ko:K03321
lee:DVA44_23840	ko:K00537
lee:DVA44_23845	ko:K03893
lee:DVA44_23850	ko:K03892
lee:DVA44_23855	ko:K11811
lee:DVA44_23875	ko:K07497
lee:DVA44_23885	ko:K15773
lee:DVA44_23890	ko:K16137
lee:DVA44_23895	ko:K19745
lee:DVA44_23910	ko:K23239
lee:DVA44_23915	ko:K00121
lee:DVA44_23925	ko:K01070
lee:DVA44_23935	ko:K00986
lee:DVA44_23950	ko:K23239
lee:DVA44_23960	ko:K03701
lee:DVA44_23970	ko:K00148
lee:DVA44_23980	ko:K07497
lee:DVA44_24025	ko:K10680
lee:DVA44_24130	ko:K07334
lee:DVA44_24235	ko:K06223
lee:DVA44_24275	ko:K12068
lee:DVA44_24280	ko:K12067
lee:DVA44_24285	ko:K12066
lee:DVA44_24295	ko:K12065
lee:DVA44_24310	ko:K12064
lee:DVA44_24320	ko:K07497
lee:DVA44_24330	ko:K03496
lee:DVA44_24335	ko:K03497
lee:DVA44_24360	ko:K18640
lee:DVA44_24395	ko:K12062
lee:DVA44_24400	ko:K12061
lee:DVA44_24405	ko:K12060
lee:DVA44_24410	ko:K12058
lee:DVA44_24440	ko:K09882
lee:DVA44_24520	ko:K10748
lee:DVA44_24540	ko:K05839
lee:DVA44_24615	ko:K05791
lee:DVA44_24620	ko:K05792
lee:DVA44_24625	ko:K05793
lee:DVA44_24630	ko:K05794
lee:DVA44_24635	ko:K05795
lee:DVA44_24640	ko:K05795
lee:DVA44_24695	ko:K07075
lee:DVA44_24770	ko:K15773
lee:DVA44_24775	ko:K07154
lee:DVA44_24815	ko:K11685
lee:DVA44_24840	ko:K07481
lee:DVA44_24875	ko:K18320
lee:DVA44_24890	ko:K02483
lee:DVA44_24895	ko:K02484
lee:DVA44_24905	ko:K03760
lee:DVA44_24925	ko:K08970
lee:DVA44_24930	ko:K23240
lee:DVA44_24955	ko:K00558
lee:DVA44_24985	ko:K18640
lee:DVA44_25000	ko:K14060
lee:DVA44_25005	ko:K07240
lee:DVA44_25015	ko:K11811
lee:DVA44_25020	ko:K03892
lee:DVA44_25025	ko:K03893
lee:DVA44_25030	ko:K00537
lee:DVA44_25035	ko:K01534
lee:DVA44_25130	ko:K18831
lee:DVA44_25135	ko:K19166
lee:DVA44_25165	ko:K03496
lee:DVA44_25245	ko:K08365
lee:DVA44_25250	ko:K08363
lee:DVA44_25255	ko:K08364
lee:DVA44_25260	ko:K19058
lee:DVA44_25265	ko:K00520
lee:DVA44_25270	ko:K19057
lee:DVA44_25275	ko:K19059
lee:DVA44_25340	ko:K07644
lee:DVA44_25345	ko:K07665
lee:DVA44_25350	ko:K07245
lee:DVA44_25355	ko:K07156
lee:DVA44_25360	ko:K07233
lee:DVA44_25385	ko:K23254
lee:DVA44_25395	ko:K07787
lee:DVA44_25400	ko:K07798
lee:DVA44_25405	ko:K07810
lee:DVA44_25410	ko:K07796
lee:DVA44_25415	ko:K07665
lee:DVA44_25420	ko:K07644
lee:DVA44_25435	ko:K07451
lee:DVA44_25450	ko:K18828
lee:DVA44_25455	ko:K18829
lee:DVA44_25470	ko:K07497
