bann:JFN94_00005	ko:K02313
bann:JFN94_28280	ko:K12448
bann:JFN94_28300	ko:K07302
bann:JFN94_28305	ko:K07303
bann:JFN94_28315	ko:K01953
bann:JFN94_28345	ko:K01194
bann:JFN94_28355	ko:K09927
bann:JFN94_28375	ko:K01091
bann:JFN94_28380	ko:K08995
bann:JFN94_28385	ko:K22479
bann:JFN94_28395	ko:K01586
bann:JFN94_28405	ko:K02424
bann:JFN94_28410	ko:K10009
bann:JFN94_28415	ko:K10010
bann:JFN94_28420	ko:K01760
bann:JFN94_28440	ko:K03457
bann:JFN94_28445	ko:K03522
bann:JFN94_28450	ko:K03521
bann:JFN94_28460	ko:K18702
bann:JFN94_28470	ko:K03462
bann:JFN94_28475	ko:K13522
bann:JFN94_28490	ko:K01611
bann:JFN94_28510	ko:K08989
bann:JFN94_28515	ko:K00797
bann:JFN94_28525	ko:K01448
bann:JFN94_28535	ko:K01915
bann:JFN94_28545	ko:K09471
bann:JFN94_28570	ko:K00128
bann:JFN94_28575	ko:K00020
bann:JFN94_28585	ko:K00845
bann:JFN94_28595	ko:K02024
bann:JFN94_28610	ko:K10111
bann:JFN94_28615	ko:K10238
bann:JFN94_28620	ko:K10237
bann:JFN94_28625	ko:K10236
bann:JFN94_28635	ko:K02483
bann:JFN94_28645	ko:K07090
bann:JFN94_28650	ko:K11735
bann:JFN94_28665	ko:K13574
bann:JFN94_28675	ko:K03759
bann:JFN94_28680	ko:K01584
bann:JFN94_28695	ko:K13633
bann:JFN94_28745	ko:K02483
bann:JFN94_28765	ko:K17836
bann:JFN94_28770	ko:K17850
bann:JFN94_28790	ko:K03569
bann:JFN94_28795	ko:K07001
bann:JFN94_28800	ko:K01118
bann:JFN94_28805	ko:K02484
bann:JFN94_28810	ko:K02483
bann:JFN94_28815	ko:K01425
bann:JFN94_28830	ko:K01166
bann:JFN94_28870	ko:K07497
bann:JFN94_28875	ko:K07486
bann:JFN94_28905	ko:K00020
bann:JFN94_28910	ko:K00140
bann:JFN94_28915	ko:K01895
bann:JFN94_28930	ko:K07403
bann:JFN94_28955	ko:K07044
bann:JFN94_28975	ko:K06901
bann:JFN94_29010	ko:K21405
bann:JFN94_29035	ko:K07156
bann:JFN94_29040	ko:K09796
bann:JFN94_29060	ko:K14228
bann:JFN94_29065	ko:K00615
bann:JFN94_29070	ko:K00615
bann:JFN94_29095	ko:K00596
bann:JFN94_29115	ko:K01996
bann:JFN94_29120	ko:K01995
bann:JFN94_29125	ko:K01998
bann:JFN94_29130	ko:K01997
bann:JFN94_29135	ko:K01999
bann:JFN94_29145	ko:K19048
bann:JFN94_29160	ko:K21021
bann:JFN94_29170	ko:K07303
bann:JFN94_29175	ko:K07302
bann:JFN94_29180	ko:K03566
bann:JFN94_29190	ko:K07045
bann:JFN94_29195	ko:K07045
bann:JFN94_29205	ko:K03186
bann:JFN94_29215	ko:K24206
bann:JFN94_29225	ko:K01799
bann:JFN94_29230	ko:K26064
bann:JFN94_29240	ko:K07046
bann:JFN94_29245	ko:K10439
bann:JFN94_29250	ko:K10440
bann:JFN94_29255	ko:K10441
bann:JFN94_29260	ko:K18333
bann:JFN94_29265	ko:K18334
bann:JFN94_29270	ko:K18336
bann:JFN94_29275	ko:K18335
bann:JFN94_29300	ko:K27492
bann:JFN94_29305	ko:K17735
bann:JFN94_29310	ko:K27837
bann:JFN94_29315	ko:K02002
bann:JFN94_29325	ko:K00029
bann:JFN94_29355	ko:K15228
bann:JFN94_29370	ko:K15229
bann:JFN94_29375	ko:K04033
bann:JFN94_29380	ko:K17736
bann:JFN94_29390	ko:K09939
bann:JFN94_29395	ko:K07336
bann:JFN94_29400	ko:K16090
bann:JFN94_29410	ko:K08720
bann:JFN94_29415	ko:K02002
bann:JFN94_29420	ko:K01133
bann:JFN94_29430	ko:K01433
bann:JFN94_29440	ko:K02002
bann:JFN94_29445	ko:K21832
bann:JFN94_29450	ko:K00479
bann:JFN94_29455	ko:K25961
bann:JFN94_29460	ko:K25960
bann:JFN94_29465	ko:K21834
bann:JFN94_29470	ko:K21833
bann:JFN94_29480	ko:K01273
bann:JFN94_29485	ko:K00600
bann:JFN94_29490	ko:K21826
bann:JFN94_29500	ko:K03566
bann:JFN94_29505	ko:K00148
bann:JFN94_29510	ko:K03543
bann:JFN94_29520	ko:K12990
bann:JFN94_29525	ko:K03446
bann:JFN94_29530	ko:K18101
bann:JFN94_29540	ko:K18100
bann:JFN94_29545	ko:K02167
bann:JFN94_29550	ko:K00130
bann:JFN94_29555	ko:K00108
bann:JFN94_29570	ko:K07275
bann:JFN94_29590	ko:K01990
bann:JFN94_29595	ko:K01992
bann:JFN94_29615	ko:K17736
bann:JFN94_29620	ko:K00130
bann:JFN94_29635	ko:K02002
bann:JFN94_29645	ko:K00108
bann:JFN94_29650	ko:K07496
bann:JFN94_29655	ko:K22443
bann:JFN94_29680	ko:K01607
bann:JFN94_29710	ko:K05367
bann:JFN94_29715	ko:K06894
bann:JFN94_29730	ko:K05845
bann:JFN94_29735	ko:K05846
bann:JFN94_29740	ko:K05847
bann:JFN94_29745	ko:K05846
bann:JFN94_29770	ko:K07154
bann:JFN94_29780	ko:K01633
bann:JFN94_29785	ko:K00305
bann:JFN94_29790	ko:K00302
bann:JFN94_29795	ko:K00304
bann:JFN94_29800	ko:K00303
bann:JFN94_29805	ko:K01752
bann:JFN94_29820	ko:K08319
bann:JFN94_29825	ko:K21948
bann:JFN94_29830	ko:K22130
bann:JFN94_29840	ko:K22131
bann:JFN94_29845	ko:K22025
bann:JFN94_29865	ko:K07666
bann:JFN94_29870	ko:K07645
bann:JFN94_29890	ko:K00476
bann:JFN94_29895	ko:K03636
bann:JFN94_29915	ko:K02002
bann:JFN94_29920	ko:K21826
bann:JFN94_29925	ko:K02001
bann:JFN94_29930	ko:K02000
