sern:GUC32_00005	ko:K02313
sern:GUC32_23180	ko:K00064
sern:GUC32_23205	ko:K16322
sern:GUC32_23210	ko:K06144
sern:GUC32_23225	ko:K06149
sern:GUC32_23230	ko:K00262
sern:GUC32_23235	ko:K02058
sern:GUC32_23240	ko:K02056
sern:GUC32_23245	ko:K02057
sern:GUC32_23250	ko:K02057
sern:GUC32_23255	ko:K00875
sern:GUC32_23265	ko:K15984
sern:GUC32_23270	ko:K01414
sern:GUC32_23285	ko:K07115
sern:GUC32_23290	ko:K00383
sern:GUC32_23305	ko:K05835
sern:GUC32_23330	ko:K12685
sern:GUC32_23335	ko:K12685
sern:GUC32_23350	ko:K06006
sern:GUC32_23355	ko:K14051
sern:GUC32_23360	ko:K13816
sern:GUC32_23365	ko:K07058
sern:GUC32_23375	ko:K01521
sern:GUC32_23380	ko:K07290
sern:GUC32_23385	ko:K21086
sern:GUC32_23390	ko:K00874
sern:GUC32_23395	ko:K19734
sern:GUC32_23400	ko:K00053
sern:GUC32_23405	ko:K02521
sern:GUC32_23425	ko:K01754
sern:GUC32_23430	ko:K01687
sern:GUC32_23435	ko:K00826
sern:GUC32_23440	ko:K11258
sern:GUC32_23445	ko:K01652
sern:GUC32_23455	ko:K08178
sern:GUC32_23460	ko:K07391
sern:GUC32_23465	ko:K09897
sern:GUC32_23470	ko:K23773
sern:GUC32_23475	ko:K14235
sern:GUC32_23480	ko:K14221
sern:GUC32_23485	ko:K01985
sern:GUC32_23490	ko:K01980
sern:GUC32_23495	ko:K14218
sern:GUC32_23500	ko:K14227
sern:GUC32_23505	ko:K01977
sern:GUC32_23510	ko:K01776
sern:GUC32_23515	ko:K16092
sern:GUC32_23520	ko:K00557
sern:GUC32_23530	ko:K22105
sern:GUC32_23535	ko:K00322
sern:GUC32_23540	ko:K04761
sern:GUC32_23545	ko:K24136
sern:GUC32_23550	ko:K00382
sern:GUC32_23565	ko:K01755
sern:GUC32_23570	ko:K01940
sern:GUC32_23575	ko:K00930
sern:GUC32_23580	ko:K00145
sern:GUC32_23585	ko:K01438
sern:GUC32_23590	ko:K01595
sern:GUC32_23595	ko:K00297
sern:GUC32_23600	ko:K12525
sern:GUC32_23605	ko:K01739
sern:GUC32_23610	ko:K03764
sern:GUC32_23615	ko:K02909
sern:GUC32_23620	ko:K04066
sern:GUC32_23625	ko:K05499
sern:GUC32_23630	ko:K03591
sern:GUC32_23635	ko:K01419
sern:GUC32_23640	ko:K03667
sern:GUC32_23645	ko:K02548
sern:GUC32_23650	ko:K02553
sern:GUC32_23655	ko:K09892
sern:GUC32_23660	ko:K02440
sern:GUC32_23665	ko:K00864
sern:GUC32_23670	ko:K02446
sern:GUC32_23675	ko:K08154
sern:GUC32_23685	ko:K00528
sern:GUC32_23700	ko:K01803
sern:GUC32_23705	ko:K23163
sern:GUC32_23710	ko:K00850
sern:GUC32_23715	ko:K13283
sern:GUC32_23720	ko:K06006
sern:GUC32_23725	ko:K07662
sern:GUC32_23730	ko:K07640
sern:GUC32_23735	ko:K03216
sern:GUC32_23750	ko:K00640
sern:GUC32_23755	ko:K00057
sern:GUC32_23760	ko:K03071
sern:GUC32_23765	ko:K03676
sern:GUC32_23775	ko:K15633
sern:GUC32_23780	ko:K22719
sern:GUC32_23785	ko:K09798
sern:GUC32_23790	ko:K00060
sern:GUC32_23795	ko:K00639
sern:GUC32_23800	ko:K03274
sern:GUC32_23805	ko:K02843
sern:GUC32_23810	ko:K02841
sern:GUC32_23840	ko:K02849
sern:GUC32_23845	ko:K02844
sern:GUC32_23860	ko:K02527
sern:GUC32_23865	ko:K12984
sern:GUC32_23870	ko:K00954
sern:GUC32_23875	ko:K10563
sern:GUC32_23880	ko:K02913
sern:GUC32_23885	ko:K02902
sern:GUC32_23890	ko:K03630
sern:GUC32_23895	ko:K13038
sern:GUC32_23900	ko:K01520
sern:GUC32_23905	ko:K05501
sern:GUC32_23910	ko:K00762
sern:GUC32_23915	ko:K00989
sern:GUC32_23930	ko:K03317
sern:GUC32_23945	ko:K00942
sern:GUC32_23950	ko:K03060
sern:GUC32_23955	ko:K01139
sern:GUC32_23960	ko:K00556
sern:GUC32_23965	ko:K03655
sern:GUC32_23970	ko:K03312
sern:GUC32_23975	ko:K16345
sern:GUC32_23990	ko:K07560
sern:GUC32_23995	ko:K07058
sern:GUC32_24000	ko:K20866
sern:GUC32_24005	ko:K06207
sern:GUC32_24010	ko:K01915
sern:GUC32_24015	ko:K07708
sern:GUC32_24020	ko:K07712
sern:GUC32_24030	ko:K02495
sern:GUC32_24035	ko:K09894
sern:GUC32_24040	ko:K03978
sern:GUC32_24045	ko:K02335
sern:GUC32_24055	ko:K03673
sern:GUC32_24065	ko:K09896
sern:GUC32_24070	ko:K03752
sern:GUC32_24075	ko:K03753
sern:GUC32_24080	ko:K01985
sern:GUC32_24085	ko:K01980
sern:GUC32_24090	ko:K14224
sern:GUC32_24095	ko:K01977
sern:GUC32_24110	ko:K02529
sern:GUC32_24115	ko:K00852
sern:GUC32_24120	ko:K10439
sern:GUC32_24125	ko:K10440
sern:GUC32_24130	ko:K10441
sern:GUC32_24135	ko:K06726
sern:GUC32_24140	ko:K03549
sern:GUC32_24145	ko:K03924
sern:GUC32_24155	ko:K01914
sern:GUC32_24160	ko:K03718
sern:GUC32_24165	ko:K06205
sern:GUC32_24170	ko:K03495
sern:GUC32_24175	ko:K03501
sern:GUC32_24180	ko:K02116
sern:GUC32_24185	ko:K02108
sern:GUC32_24190	ko:K02110
sern:GUC32_24195	ko:K02109
sern:GUC32_24200	ko:K02113
sern:GUC32_24205	ko:K02111
sern:GUC32_24210	ko:K02115
sern:GUC32_24215	ko:K02112
sern:GUC32_24220	ko:K02114
sern:GUC32_24225	ko:K04042
sern:GUC32_24230	ko:K00820
sern:GUC32_24235	ko:K02040
sern:GUC32_24240	ko:K02037
sern:GUC32_24245	ko:K02038
sern:GUC32_24250	ko:K02036
sern:GUC32_24255	ko:K02039
sern:GUC32_24260	ko:K02030
sern:GUC32_24265	ko:K02029
sern:GUC32_24270	ko:K02029
sern:GUC32_24280	ko:K03574
sern:GUC32_24285	ko:K06901
sern:GUC32_24295	ko:K19784
sern:GUC32_24305	ko:K03897
sern:GUC32_24310	ko:K03650
sern:GUC32_24315	ko:K03217
sern:GUC32_24320	ko:K08998
sern:GUC32_24325	ko:K03536
sern:GUC32_24330	ko:K02914
