paze:KSS91_00005	ko:K03656
paze:KSS91_27090	ko:K03832
paze:KSS91_27095	ko:K07735
paze:KSS91_27100	ko:K07447
paze:KSS91_27105	ko:K02825
paze:KSS91_27110	ko:K00609
paze:KSS91_27115	ko:K01465
paze:KSS91_27130	ko:K02669
paze:KSS91_27135	ko:K06997
paze:KSS91_27140	ko:K00286
paze:KSS91_27145	ko:K02221
paze:KSS91_27150	ko:K09131
paze:KSS91_27155	ko:K00641
paze:KSS91_27170	ko:K01519
paze:KSS91_27185	ko:K03439
paze:KSS91_27190	ko:K03149
paze:KSS91_27195	ko:K03154
paze:KSS91_27205	ko:K03814
paze:KSS91_27210	ko:K03089
paze:KSS91_27215	ko:K09811
paze:KSS91_27220	ko:K09812
paze:KSS91_27225	ko:K03110
paze:KSS91_27230	ko:K07263
paze:KSS91_27235	ko:K07263
paze:KSS91_27240	ko:K08316
paze:KSS91_27245	ko:K07019
paze:KSS91_27255	ko:K01011
paze:KSS91_27265	ko:K00154
paze:KSS91_27280	ko:K00954
paze:KSS91_27290	ko:K10563
paze:KSS91_27300	ko:K06969
paze:KSS91_27325	ko:K01687
paze:KSS91_27340	ko:K21830
paze:KSS91_27345	ko:K06956
paze:KSS91_27350	ko:K00287
paze:KSS91_27370	ko:K21196
paze:KSS91_27375	ko:K02012
paze:KSS91_27380	ko:K02011
paze:KSS91_27385	ko:K02010
paze:KSS91_27395	ko:K01534
paze:KSS91_27405	ko:K00560
paze:KSS91_27410	ko:K13292
paze:KSS91_27415	ko:K07090
paze:KSS91_27425	ko:K08484
paze:KSS91_27430	ko:K08311
paze:KSS91_27435	ko:K28842
paze:KSS91_27445	ko:K01754
paze:KSS91_27450	ko:K01807
paze:KSS91_27465	ko:K29029
paze:KSS91_27475	ko:K00058
paze:KSS91_27485	ko:K02424
paze:KSS91_27495	ko:K07394
paze:KSS91_27515	ko:K01434
paze:KSS91_27530	ko:K11074
paze:KSS91_27535	ko:K11075
paze:KSS91_27540	ko:K11076
paze:KSS91_27545	ko:K11073
paze:KSS91_27550	ko:K11073
paze:KSS91_27555	ko:K12256
paze:KSS91_27560	ko:K01915
paze:KSS91_27570	ko:K01915
paze:KSS91_27585	ko:K15555
paze:KSS91_27590	ko:K15554
paze:KSS91_27595	ko:K04091
paze:KSS91_27600	ko:K15553
paze:KSS91_27605	ko:K00299
paze:KSS91_27610	ko:K24158
paze:KSS91_27625	ko:K15551
paze:KSS91_27630	ko:K14682
paze:KSS91_27635	ko:K01438
paze:KSS91_27645	ko:K05800
paze:KSS91_27655	ko:K02454
paze:KSS91_27665	ko:K07340
paze:KSS91_27675	ko:K00281
paze:KSS91_27685	ko:K02437
paze:KSS91_27690	ko:K00605
paze:KSS91_27695	ko:K02011
paze:KSS91_27700	ko:K02012
paze:KSS91_27705	ko:K18800
paze:KSS91_27715	ko:K03185
paze:KSS91_27720	ko:K01262
paze:KSS91_27725	ko:K09895
paze:KSS91_27730	ko:K09892
paze:KSS91_27735	ko:K09888
paze:KSS91_27740	ko:K28358
paze:KSS91_27745	ko:K01934
paze:KSS91_27760	ko:K02415
paze:KSS91_27765	ko:K00344
paze:KSS91_27775	ko:K02445
paze:KSS91_27780	ko:K07232
paze:KSS91_27785	ko:K00523
paze:KSS91_27790	ko:K03182
paze:KSS91_27795	ko:K03628
paze:KSS91_27800	ko:K03671
paze:KSS91_27810	ko:K02030
paze:KSS91_27815	ko:K02029
paze:KSS91_27820	ko:K02029
paze:KSS91_27825	ko:K02028
paze:KSS91_27830	ko:K01524
paze:KSS91_27835	ko:K00937
paze:KSS91_27840	ko:K01698
paze:KSS91_27860	ko:K09768
paze:KSS91_27865	ko:K07243
paze:KSS91_27870	ko:K05834
paze:KSS91_27880	ko:K06158
paze:KSS91_27895	ko:K03773
paze:KSS91_27900	ko:K07740
paze:KSS91_27905	ko:K03611
paze:KSS91_27910	ko:K02498
paze:KSS91_27915	ko:K02496
paze:KSS91_27920	ko:K01719
paze:KSS91_27925	ko:K01749
paze:KSS91_27930	ko:K08083
paze:KSS91_27935	ko:K01755
paze:KSS91_27940	ko:K00799
paze:KSS91_27955	ko:K05851
paze:KSS91_27960	ko:K06140
paze:KSS91_27965	ko:K06938
paze:KSS91_27970	ko:K06202
paze:KSS91_27980	ko:K01586
paze:KSS91_27985	ko:K01778
paze:KSS91_27990	ko:K09921
paze:KSS91_27995	ko:K03733
paze:KSS91_28000	ko:K20862
paze:KSS91_28015	ko:K03320
paze:KSS91_28020	ko:K04752
paze:KSS91_28025	ko:K09806
paze:KSS91_28035	ko:K21498
paze:KSS91_28050	ko:K07391
paze:KSS91_28055	ko:K03566
paze:KSS91_28060	ko:K26939
