buq:AC233_00005	ko:K02313
buq:AC233_31220	ko:K07234
buq:AC233_31225	ko:K07684
buq:AC233_31230	ko:K07673
buq:AC233_31240	ko:K03769
buq:AC233_31245	ko:K00374
buq:AC233_31250	ko:K00373
buq:AC233_31255	ko:K00371
buq:AC233_31260	ko:K00370
buq:AC233_31265	ko:K02575
buq:AC233_31275	ko:K03412
buq:AC233_31290	ko:K08738
buq:AC233_31300	ko:K13953
buq:AC233_31305	ko:K01420
buq:AC233_31335	ko:K03098
buq:AC233_31355	ko:K05805
buq:AC233_31380	ko:K07645
buq:AC233_31385	ko:K07666
buq:AC233_31430	ko:K10254
buq:AC233_31440	ko:K18369
buq:AC233_31445	ko:K00625
buq:AC233_31460	ko:K07576
buq:AC233_31485	ko:K00023
buq:AC233_31490	ko:K13993
buq:AC233_31505	ko:K13953
buq:AC233_31515	ko:K00926
buq:AC233_31520	ko:K00611
buq:AC233_31525	ko:K01478
buq:AC233_31530	ko:K03758
buq:AC233_31535	ko:K02112
buq:AC233_31540	ko:K02114
buq:AC233_31545	ko:K02116
buq:AC233_31555	ko:K02108
buq:AC233_31560	ko:K02110
buq:AC233_31565	ko:K02109
buq:AC233_31570	ko:K02111
buq:AC233_31575	ko:K02115
buq:AC233_31580	ko:K01992
buq:AC233_31585	ko:K13926
buq:AC233_31590	ko:K01993
buq:AC233_31595	ko:K18139
buq:AC233_31610	ko:K07112
buq:AC233_31620	ko:K03744
buq:AC233_31625	ko:K06872
buq:AC233_31675	ko:K05805
buq:AC233_31695	ko:K07645
buq:AC233_31700	ko:K07666
buq:AC233_31720	ko:K01537
buq:AC233_31725	ko:K06153
buq:AC233_31740	ko:K22736
buq:AC233_31755	ko:K04564
buq:AC233_31795	ko:K03321
buq:AC233_31855	ko:K21495
buq:AC233_31860	ko:K07062
buq:AC233_31870	ko:K07638
buq:AC233_31875	ko:K07659
buq:AC233_31880	ko:K03585
buq:AC233_31885	ko:K18138
buq:AC233_31890	ko:K18139
buq:AC233_31955	ko:K18904
buq:AC233_31970	ko:K10716
buq:AC233_32010	ko:K14189
buq:AC233_32045	ko:K03406
buq:AC233_32055	ko:K07124
buq:AC233_32095	ko:K07473
buq:AC233_32170	ko:K02035
buq:AC233_32175	ko:K02033
buq:AC233_32180	ko:K02034
buq:AC233_32185	ko:K02031
buq:AC233_32185	ko:K02032
buq:AC233_32195	ko:K02035
buq:AC233_32205	ko:K02035
buq:AC233_32210	ko:K24116
buq:AC233_32215	ko:K06988
buq:AC233_32230	ko:K00208
buq:AC233_32235	ko:K00925
buq:AC233_32240	ko:K00625
buq:AC233_32250	ko:K01621
buq:AC233_32255	ko:K00688
buq:AC233_32260	ko:K01214
buq:AC233_32265	ko:K07085
buq:AC233_32270	ko:K03778
buq:AC233_32295	ko:K02014
buq:AC233_32300	ko:K03561
buq:AC233_32305	ko:K03559
buq:AC233_32310	ko:K03832
buq:AC233_32315	ko:K13893
buq:AC233_32320	ko:K13894
buq:AC233_32325	ko:K13895
buq:AC233_32330	ko:K13896
buq:AC233_32350	ko:K10439
buq:AC233_32360	ko:K00010
buq:AC233_32375	ko:K09780
buq:AC233_32380	ko:K00217
buq:AC233_32390	ko:K04098
buq:AC233_32400	ko:K10440
buq:AC233_32405	ko:K10440
buq:AC233_32410	ko:K10441
buq:AC233_32420	ko:K10439
buq:AC233_32440	ko:K02031
buq:AC233_32445	ko:K02032
buq:AC233_32450	ko:K02035
buq:AC233_32455	ko:K02033
buq:AC233_32460	ko:K02034
buq:AC233_32465	ko:K00681
buq:AC233_32470	ko:K07223
buq:AC233_32490	ko:K08369
buq:AC233_32495	ko:K00146
buq:AC233_32525	ko:K10220
buq:AC233_32545	ko:K02510
buq:AC233_32570	ko:K18954
buq:AC233_32575	ko:K07404
buq:AC233_32585	ko:K01652
buq:AC233_32600	ko:K10220
buq:AC233_32605	ko:K13021
buq:AC233_32610	ko:K21757
buq:AC233_32630	ko:K01501
buq:AC233_32640	ko:K07178
buq:AC233_32650	ko:K16137
buq:AC233_32655	ko:K06893
buq:AC233_32660	ko:K06988
buq:AC233_32670	ko:K06988
buq:AC233_32705	ko:K10440
buq:AC233_32710	ko:K10440
buq:AC233_32715	ko:K10441
buq:AC233_32720	ko:K10439
buq:AC233_32740	ko:K29029
buq:AC233_32750	ko:K00077
buq:AC233_32755	ko:K02433
buq:AC233_32760	ko:K16137
buq:AC233_32765	ko:K07032
buq:AC233_32800	ko:K15554
buq:AC233_32805	ko:K15555
buq:AC233_32810	ko:K15553
buq:AC233_32820	ko:K04091
buq:AC233_32835	ko:K06988
buq:AC233_32850	ko:K24954
buq:AC233_32855	ko:K22550
buq:AC233_32860	ko:K24955
buq:AC233_32865	ko:K02053
buq:AC233_32870	ko:K02054
buq:AC233_32875	ko:K02052
buq:AC233_32880	ko:K02055
buq:AC233_32910	ko:K06145
buq:AC233_32915	ko:K22186
buq:AC233_32925	ko:K01457
buq:AC233_32930	ko:K01941
buq:AC233_32935	ko:K28693
buq:AC233_32940	ko:K28692
buq:AC233_32945	ko:K02049
buq:AC233_32950	ko:K02050
buq:AC233_32955	ko:K02051
buq:AC233_32965	ko:K22303
buq:AC233_32970	ko:K24116
buq:AC233_32975	ko:K15555
buq:AC233_32980	ko:K15554
buq:AC233_32985	ko:K15554
buq:AC233_32990	ko:K15553
buq:AC233_33015	ko:K07001
buq:AC233_33035	ko:K27838
buq:AC233_33050	ko:K00059
buq:AC233_33070	ko:K03928
buq:AC233_33090	ko:K07506
buq:AC233_33100	ko:K03088
buq:AC233_33120	ko:K02444
buq:AC233_33185	ko:K06194
buq:AC233_33190	ko:K03642
buq:AC233_33240	ko:K04719
buq:AC233_33245	ko:K02224
buq:AC233_33250	ko:K19221
buq:AC233_33255	ko:K02189
buq:AC233_33260	ko:K02303
buq:AC233_33275	ko:K02234
buq:AC233_33280	ko:K02230
buq:AC233_33285	ko:K03405
buq:AC233_33290	ko:K13580
buq:AC233_33295	ko:K01977
buq:AC233_33300	ko:K14227
buq:AC233_33305	ko:K14218
buq:AC233_33310	ko:K01980
buq:AC233_33315	ko:K01985
buq:AC233_33325	ko:K02004
buq:AC233_33330	ko:K02003
buq:AC233_33335	ko:K00342
buq:AC233_33355	ko:K01114
buq:AC233_33375	ko:K02000
buq:AC233_33380	ko:K02001
buq:AC233_33385	ko:K21826
buq:AC233_33390	ko:K02002
buq:AC233_33400	ko:K01752
buq:AC233_33405	ko:K00303
buq:AC233_33410	ko:K00304
buq:AC233_33415	ko:K00302
buq:AC233_33420	ko:K00305
buq:AC233_33435	ko:K25227
buq:AC233_33445	ko:K01796
buq:AC233_33470	ko:K15866
buq:AC233_33485	ko:K00666
buq:AC233_33505	ko:K07003
buq:AC233_33545	ko:K28224
buq:AC233_33565	ko:K28762
buq:AC233_33570	ko:K01467
buq:AC233_33575	ko:K25227
buq:AC233_33580	ko:K00108
buq:AC233_33585	ko:K00130
buq:AC233_33590	ko:K02167
buq:AC233_33595	ko:K00148
buq:AC233_33630	ko:K21826
buq:AC233_33635	ko:K00600
buq:AC233_33640	ko:K01273
buq:AC233_33650	ko:K21833
buq:AC233_33655	ko:K21834
buq:AC233_33660	ko:K25960
buq:AC233_33665	ko:K25961
buq:AC233_33670	ko:K00479
buq:AC233_33675	ko:K21832
buq:AC233_33680	ko:K02002
buq:AC233_33685	ko:K01433
buq:AC233_33695	ko:K01133
buq:AC233_33700	ko:K02002
buq:AC233_33705	ko:K08720
buq:AC233_33720	ko:K18369
buq:AC233_33730	ko:K07645
buq:AC233_33735	ko:K07666
buq:AC233_33765	ko:K04618
buq:AC233_33770	ko:K07152
buq:AC233_33785	ko:K16692
buq:AC233_33820	ko:K13021
buq:AC233_33830	ko:K01640
buq:AC233_33840	ko:K00466
buq:AC233_33850	ko:K11959
buq:AC233_33855	ko:K11960
buq:AC233_33860	ko:K11961
buq:AC233_33860	ko:K11962
buq:AC233_33865	ko:K11963
buq:AC233_33875	ko:K01999
buq:AC233_33880	ko:K22010
buq:AC233_33950	ko:K03219
buq:AC233_33955	ko:K03228
buq:AC233_33965	ko:K03224
buq:AC233_33970	ko:K03223
buq:AC233_33980	ko:K03222
buq:AC233_33985	ko:K18374
buq:AC233_33990	ko:K18373
buq:AC233_34000	ko:K03229
buq:AC233_34005	ko:K03230
buq:AC233_34010	ko:K18381
buq:AC233_34015	ko:K03225
buq:AC233_34020	ko:K03226
buq:AC233_34025	ko:K03227
buq:AC233_34030	ko:K18379
buq:AC233_34035	ko:K03220
buq:AC233_34050	ko:K18380
buq:AC233_34090	ko:K15553
buq:AC233_34095	ko:K17285
buq:AC233_34110	ko:K01785
buq:AC233_34115	ko:K01115
