bum:AXG89_00010	ko:K06911
bum:AXG89_30145	ko:K07483
bum:AXG89_30170	ko:K02483
bum:AXG89_30205	ko:K00615
bum:AXG89_30210	ko:K00615
bum:AXG89_30215	ko:K07486
bum:AXG89_30255	ko:K18139
bum:AXG89_30260	ko:K03543
bum:AXG89_30265	ko:K03446
bum:AXG89_30300	ko:K00986
bum:AXG89_30320	ko:K01118
bum:AXG89_30335	ko:K07497
bum:AXG89_30340	ko:K07483
bum:AXG89_30385	ko:K18831
bum:AXG89_30390	ko:K19166
bum:AXG89_30410	ko:K08995
bum:AXG89_30465	ko:K14160
bum:AXG89_30490	ko:K03502
bum:AXG89_30495	ko:K03503
bum:AXG89_30515	ko:K01971
bum:AXG89_30520	ko:K10979
bum:AXG89_30565	ko:K07039
bum:AXG89_30570	ko:K14230
bum:AXG89_30575	ko:K14228
bum:AXG89_30585	ko:K07484
bum:AXG89_30590	ko:K07484
bum:AXG89_30595	ko:K14981
bum:AXG89_30635	ko:K13924
bum:AXG89_30675	ko:K03497
bum:AXG89_30680	ko:K03496
bum:AXG89_30695	ko:K03530
bum:AXG89_30745	ko:K07497
bum:AXG89_30765	ko:K07117
bum:AXG89_30855	ko:K12513
bum:AXG89_30865	ko:K12511
bum:AXG89_30870	ko:K12510
bum:AXG89_30875	ko:K02283
bum:AXG89_30880	ko:K02282
bum:AXG89_30885	ko:K02281
bum:AXG89_30890	ko:K02280
bum:AXG89_30895	ko:K02279
bum:AXG89_30900	ko:K02278
bum:AXG89_30905	ko:K02651
bum:AXG89_30920	ko:K07497
bum:AXG89_30980	ko:K04763
bum:AXG89_30990	ko:K07497
bum:AXG89_31025	ko:K05343
bum:AXG89_31050	ko:K07451
bum:AXG89_31070	ko:K07052
bum:AXG89_31115	ko:K01055
bum:AXG89_31125	ko:K03518
bum:AXG89_31130	ko:K03519
bum:AXG89_31145	ko:K00135
bum:AXG89_31150	ko:K03566
bum:AXG89_31155	ko:K13796
bum:AXG89_31175	ko:K01997
bum:AXG89_31180	ko:K01998
bum:AXG89_31185	ko:K01995
bum:AXG89_31190	ko:K01996
bum:AXG89_31225	ko:K01999
bum:AXG89_31235	ko:K01652
bum:AXG89_31250	ko:K07482
bum:AXG89_31275	ko:K09461
bum:AXG89_31300	ko:K01075
bum:AXG89_31310	ko:K08295
bum:AXG89_31365	ko:K13021
bum:AXG89_31375	ko:K00052
bum:AXG89_31390	ko:K07486
bum:AXG89_31400	ko:K07482
bum:AXG89_31420	ko:K00986
bum:AXG89_31450	ko:K00059
bum:AXG89_31460	ko:K10680
bum:AXG89_31510	ko:K01451
bum:AXG89_31530	ko:K04750
bum:AXG89_31550	ko:K07497
bum:AXG89_31555	ko:K07483
bum:AXG89_31560	ko:K07486
bum:AXG89_31570	ko:K07483
bum:AXG89_31575	ko:K07497
bum:AXG89_31615	ko:K07172
bum:AXG89_31620	ko:K07171
bum:AXG89_31645	ko:K07483
bum:AXG89_31655	ko:K07482
bum:AXG89_31670	ko:K07497
bum:AXG89_31690	ko:K07483
bum:AXG89_31695	ko:K07497
bum:AXG89_31700	ko:K11741
bum:AXG89_31710	ko:K01563
bum:AXG89_31725	ko:K07497
bum:AXG89_31730	ko:K15054
bum:AXG89_31775	ko:K22027
bum:AXG89_31780	ko:K00484
bum:AXG89_31810	ko:K12369
bum:AXG89_31815	ko:K12370
bum:AXG89_31820	ko:K12371
bum:AXG89_31820	ko:K12372
bum:AXG89_31855	ko:K12368
bum:AXG89_31870	ko:K00059
bum:AXG89_31875	ko:K01426
bum:AXG89_31910	ko:K21757
bum:AXG89_31915	ko:K01856
bum:AXG89_31920	ko:K03381
bum:AXG89_31925	ko:K03464
bum:AXG89_31955	ko:K00986
bum:AXG89_31990	ko:K01424
bum:AXG89_32015	ko:K01998
bum:AXG89_32020	ko:K01995
bum:AXG89_32025	ko:K01996
bum:AXG89_32045	ko:K18249
bum:AXG89_32050	ko:K18248
bum:AXG89_32055	ko:K16320
bum:AXG89_32060	ko:K16319
bum:AXG89_32080	ko:K01745
bum:AXG89_32085	ko:K01997
bum:AXG89_32135	ko:K07497
bum:AXG89_32200	ko:K07497
bum:AXG89_32205	ko:K07483
bum:AXG89_32220	ko:K07497
bum:AXG89_32240	ko:K07486
bum:AXG89_32255	ko:K07486
bum:AXG89_32265	ko:K02030
bum:AXG89_32275	ko:K27802
bum:AXG89_32280	ko:K07404
bum:AXG89_32285	ko:K13021
bum:AXG89_32300	ko:K07482
bum:AXG89_32305	ko:K19166
bum:AXG89_32310	ko:K18831
bum:AXG89_32330	ko:K05836
bum:AXG89_32340	ko:K07484
bum:AXG89_32405	ko:K08195
bum:AXG89_32425	ko:K03929
bum:AXG89_32460	ko:K01799
bum:AXG89_32480	ko:K08344
bum:AXG89_32490	ko:K03671
bum:AXG89_32495	ko:K06196
bum:AXG89_32500	ko:K03885
bum:AXG89_32505	ko:K07497
bum:AXG89_32585	ko:K11209
bum:AXG89_32595	ko:K11209
bum:AXG89_32605	ko:K09930
bum:AXG89_32615	ko:K15977
bum:AXG89_32620	ko:K05874
bum:AXG89_32645	ko:K00059
bum:AXG89_32660	ko:K07483
bum:AXG89_32665	ko:K07497
bum:AXG89_32670	ko:K07498
bum:AXG89_32675	ko:K07485
bum:AXG89_32680	ko:K08166
bum:AXG89_32685	ko:K08177
bum:AXG89_32690	ko:K07484
bum:AXG89_32695	ko:K07484
bum:AXG89_32700	ko:K07483
bum:AXG89_32710	ko:K01999
bum:AXG89_32725	ko:K01995
bum:AXG89_32770	ko:K03111
bum:AXG89_32780	ko:K18988
bum:AXG89_32785	ko:K06919
bum:AXG89_32800	ko:K18640
bum:AXG89_32970	ko:K06077
bum:AXG89_33040	ko:K20529
bum:AXG89_33045	ko:K20530
bum:AXG89_33050	ko:K20266
bum:AXG89_33060	ko:K12070
bum:AXG89_33065	ko:K12071
bum:AXG89_33155	ko:K03547
bum:AXG89_33165	ko:K03546
bum:AXG89_33185	ko:K04763
bum:AXG89_33285	ko:K07497
bum:AXG89_33300	ko:K18829
bum:AXG89_33305	ko:K18828
bum:AXG89_33325	ko:K07493
bum:AXG89_33355	ko:K02456
bum:AXG89_33360	ko:K02455
bum:AXG89_33365	ko:K02454
bum:AXG89_33385	ko:K02453
bum:AXG89_33390	ko:K02456
bum:AXG89_33395	ko:K02456
bum:AXG89_33430	ko:K07445
bum:AXG89_33465	ko:K03530
bum:AXG89_33490	ko:K03496
bum:AXG89_33505	ko:K07483
bum:AXG89_33510	ko:K07484
bum:AXG89_33520	ko:K00986
bum:AXG89_33560	ko:K20531
bum:AXG89_33565	ko:K20532
bum:AXG89_33570	ko:K20533
bum:AXG89_33710	ko:K13924
bum:AXG89_33725	ko:K03704
bum:AXG89_33730	ko:K18831
bum:AXG89_33735	ko:K19166
bum:AXG89_33750	ko:K03496
bum:AXG89_33795	ko:K21498
bum:AXG89_34090	ko:K03781
bum:AXG89_34110	ko:K07507
bum:AXG89_34115	ko:K15553
bum:AXG89_34120	ko:K07407
bum:AXG89_34125	ko:K02030
bum:AXG89_34130	ko:K07275
bum:AXG89_34150	ko:K07052
bum:AXG89_34155	ko:K09957
bum:AXG89_34185	ko:K02030
bum:AXG89_34200	ko:K01990
bum:AXG89_34235	ko:K08369
bum:AXG89_34240	ko:K00052
bum:AXG89_34245	ko:K01704
bum:AXG89_34255	ko:K03566
bum:AXG89_34265	ko:K00355
bum:AXG89_34305	ko:K02624
bum:AXG89_34315	ko:K02182
bum:AXG89_34320	ko:K02053
bum:AXG89_34320	ko:K02054
bum:AXG89_34325	ko:K02052
bum:AXG89_34330	ko:K02055
bum:AXG89_34340	ko:K14160
bum:AXG89_34345	ko:K14161
bum:AXG89_34350	ko:K14162
bum:AXG89_34360	ko:K02050
bum:AXG89_34365	ko:K02049
bum:AXG89_34375	ko:K02051
bum:AXG89_34380	ko:K02529
bum:AXG89_34385	ko:K05275
bum:AXG89_34395	ko:K10680
bum:AXG89_34410	ko:K14189
bum:AXG89_34415	ko:K10439
bum:AXG89_34420	ko:K10441
bum:AXG89_34425	ko:K10440
bum:AXG89_34430	ko:K07048
bum:AXG89_34440	ko:K01434
bum:AXG89_34450	ko:K06147
bum:AXG89_34460	ko:K03088
bum:AXG89_34495	ko:K01620
bum:AXG89_34535	ko:K00375
bum:AXG89_34550	ko:K07222
bum:AXG89_34560	ko:K21405
bum:AXG89_34565	ko:K09959
bum:AXG89_34570	ko:K00138
bum:AXG89_34580	ko:K01185
bum:AXG89_34600	ko:K06145
bum:AXG89_34640	ko:K02407
bum:AXG89_34650	ko:K15553
bum:AXG89_34655	ko:K02073
bum:AXG89_34670	ko:K02050
bum:AXG89_34675	ko:K02049
bum:AXG89_34685	ko:K02051
bum:AXG89_34715	ko:K00596
bum:AXG89_34725	ko:K03892
bum:AXG89_34755	ko:K00677
bum:AXG89_34765	ko:K05834
bum:AXG89_34775	ko:K03786
bum:AXG89_34820	ko:K19736
bum:AXG89_34845	ko:K02030
bum:AXG89_34860	ko:K02028
bum:AXG89_34865	ko:K02029
bum:AXG89_34880	ko:K09136
bum:AXG89_34885	ko:K08717
bum:AXG89_34895	ko:K01167
bum:AXG89_34910	ko:K03426
bum:AXG89_34920	ko:K01991
bum:AXG89_34935	ko:K01791
bum:AXG89_34945	ko:K11740
bum:AXG89_34985	ko:K01623
bum:AXG89_35010	ko:K07090
bum:AXG89_35020	ko:K00433
bum:AXG89_35025	ko:K01561
bum:AXG89_35030	ko:K11177
bum:AXG89_35035	ko:K11178
bum:AXG89_35040	ko:K13483
bum:AXG89_35080	ko:K01755
bum:AXG89_35100	ko:K02026
bum:AXG89_35105	ko:K02025
bum:AXG89_35110	ko:K02027
bum:AXG89_35115	ko:K12308
bum:AXG89_35120	ko:K10111
bum:AXG89_35135	ko:K18991
bum:AXG89_35145	ko:K00140
bum:AXG89_35160	ko:K03885
bum:AXG89_35175	ko:K03719
bum:AXG89_35180	ko:K12252
bum:AXG89_35200	ko:K03781
bum:AXG89_35230	ko:K12132
bum:AXG89_35235	ko:K11890
bum:AXG89_35240	ko:K11891
bum:AXG89_35245	ko:K11892
bum:AXG89_35250	ko:K11893
bum:AXG89_35260	ko:K11904
bum:AXG89_35265	ko:K11907
bum:AXG89_35275	ko:K11896
bum:AXG89_35280	ko:K11897
bum:AXG89_35285	ko:K11903
bum:AXG89_35290	ko:K11900
bum:AXG89_35295	ko:K11901
bum:AXG89_35300	ko:K11902
bum:AXG89_35315	ko:K01505
bum:AXG89_35325	ko:K09913
bum:AXG89_35335	ko:K11895
bum:AXG89_35350	ko:K11905
bum:AXG89_35355	ko:K03651
bum:AXG89_35360	ko:K02052
bum:AXG89_35370	ko:K02053
bum:AXG89_35375	ko:K02055
bum:AXG89_35385	ko:K01114
bum:AXG89_35395	ko:K07093
bum:AXG89_35410	ko:K05351
bum:AXG89_35420	ko:K11531
bum:AXG89_35425	ko:K02026
bum:AXG89_35430	ko:K02025
bum:AXG89_35435	ko:K02027
bum:AXG89_35440	ko:K10111
bum:AXG89_35455	ko:K02030
bum:AXG89_35465	ko:K02029
bum:AXG89_35470	ko:K02028
bum:AXG89_35475	ko:K06016
bum:AXG89_35480	ko:K09967
bum:AXG89_35490	ko:K18459
bum:AXG89_35505	ko:K13929
bum:AXG89_35510	ko:K13930
bum:AXG89_35515	ko:K13931
bum:AXG89_35520	ko:K13932
bum:AXG89_35525	ko:K13933
bum:AXG89_35530	ko:K13934
bum:AXG89_35535	ko:K13935
bum:AXG89_35540	ko:K11534
bum:AXG89_35555	ko:K06988
bum:AXG89_35560	ko:K02057
bum:AXG89_35565	ko:K02056
bum:AXG89_35570	ko:K02058
bum:AXG89_35575	ko:K02057
bum:AXG89_35580	ko:K00852
bum:AXG89_35585	ko:K02431
bum:AXG89_35590	ko:K00128
bum:AXG89_35595	ko:K01619
bum:AXG89_35610	ko:K01796
bum:AXG89_35620	ko:K14057
bum:AXG89_35625	ko:K01451
bum:AXG89_35665	ko:K02020
bum:AXG89_35670	ko:K07006
bum:AXG89_35675	ko:K07394
bum:AXG89_35720	ko:K02050
bum:AXG89_35725	ko:K02049
bum:AXG89_35750	ko:K03497
bum:AXG89_35755	ko:K03496
bum:AXG89_35765	ko:K19267
bum:AXG89_35805	ko:K08369
bum:AXG89_35810	ko:K08738
bum:AXG89_35830	ko:K01759
bum:AXG89_35835	ko:K09983
bum:AXG89_35845	ko:K01577
bum:AXG89_35850	ko:K07749
bum:AXG89_35860	ko:K07749
bum:AXG89_35870	ko:K00324
bum:AXG89_35875	ko:K00325
bum:AXG89_35880	ko:K00077
bum:AXG89_35895	ko:K03406
bum:AXG89_35910	ko:K03594
bum:AXG89_35925	ko:K03772
bum:AXG89_35950	ko:K06901
bum:AXG89_35965	ko:K03285
bum:AXG89_35975	ko:K00830
bum:AXG89_35990	ko:K01715
bum:AXG89_36010	ko:K19159
bum:AXG89_36015	ko:K19158
bum:AXG89_36050	ko:K06193
bum:AXG89_36055	ko:K15054
bum:AXG89_36060	ko:K02624
bum:AXG89_36065	ko:K01714
bum:AXG89_36070	ko:K02053
bum:AXG89_36070	ko:K02054
bum:AXG89_36075	ko:K02052
bum:AXG89_36080	ko:K02055
bum:AXG89_36090	ko:K03086
bum:AXG89_36095	ko:K03549
bum:AXG89_36120	ko:K03719
bum:AXG89_36140	ko:K02055
bum:AXG89_36145	ko:K02052
bum:AXG89_36150	ko:K02054
bum:AXG89_36155	ko:K02053
bum:AXG89_36160	ko:K24955
bum:AXG89_36170	ko:K24954
bum:AXG89_36185	ko:K00801
bum:AXG89_36190	ko:K09915
bum:AXG89_36210	ko:K16692
bum:AXG89_36255	ko:K16011
bum:AXG89_36270	ko:K03321
bum:AXG89_36280	ko:K00657
bum:AXG89_36290	ko:K17285
bum:AXG89_36295	ko:K18900
bum:AXG89_36300	ko:K00059
bum:AXG89_36315	ko:K07326
bum:AXG89_36320	ko:K15125
bum:AXG89_36345	ko:K02433
bum:AXG89_36350	ko:K16137
bum:AXG89_36365	ko:K18301
bum:AXG89_36370	ko:K05874
bum:AXG89_36390	ko:K03446
bum:AXG89_36395	ko:K03543
bum:AXG89_36400	ko:K23777
bum:AXG89_36410	ko:K01451
bum:AXG89_36425	ko:K00459
bum:AXG89_36440	ko:K00344
bum:AXG89_36450	ko:K03746
bum:AXG89_36460	ko:K23775
bum:AXG89_36475	ko:K06133
bum:AXG89_36480	ko:K08968
bum:AXG89_36485	ko:K07241
bum:AXG89_36490	ko:K18334
bum:AXG89_36535	ko:K02351
bum:AXG89_36540	ko:K03307
bum:AXG89_36550	ko:K02480
bum:AXG89_36570	ko:K00122
bum:AXG89_36600	ko:K02030
bum:AXG89_36610	ko:K02029
bum:AXG89_36615	ko:K01480
bum:AXG89_36635	ko:K19577
bum:AXG89_36650	ko:K15553
bum:AXG89_36660	ko:K07006
bum:AXG89_36665	ko:K00799
bum:AXG89_36705	ko:K13979
bum:AXG89_36725	ko:K02035
bum:AXG89_36730	ko:K02032
bum:AXG89_36735	ko:K02031
bum:AXG89_36740	ko:K02034
bum:AXG89_36745	ko:K02033
bum:AXG89_36750	ko:K22879
bum:AXG89_36775	ko:K18997
bum:AXG89_36780	ko:K05516
bum:AXG89_36790	ko:K03543
bum:AXG89_36795	ko:K03446
bum:AXG89_36800	ko:K18904
bum:AXG89_36890	ko:K14189
bum:AXG89_36895	ko:K08177
bum:AXG89_36945	ko:K22296
bum:AXG89_36950	ko:K18030
bum:AXG89_36960	ko:K13995
bum:AXG89_36965	ko:K18028
bum:AXG89_36970	ko:K15357
bum:AXG89_36975	ko:K01799
bum:AXG89_36980	ko:K14974
bum:AXG89_36985	ko:K18029
bum:AXG89_36990	ko:K18030
bum:AXG89_36995	ko:K22296
bum:AXG89_37000	ko:K01997
bum:AXG89_37000	ko:K01998
bum:AXG89_37005	ko:K01995
bum:AXG89_37010	ko:K01996
bum:AXG89_37025	ko:K00301
bum:AXG89_37035	ko:K02228
bum:AXG89_37040	ko:K00549
bum:AXG89_37045	ko:K03576
bum:AXG89_37065	ko:K01265
bum:AXG89_37105	ko:K02336
bum:AXG89_37110	ko:K00799
bum:AXG89_37120	ko:K02035
bum:AXG89_37125	ko:K02033
bum:AXG89_37130	ko:K02034
bum:AXG89_37135	ko:K02031
bum:AXG89_37135	ko:K02032
bum:AXG89_37155	ko:K03704
bum:AXG89_37170	ko:K03530
bum:AXG89_37195	ko:K00077
bum:AXG89_37205	ko:K27078
bum:AXG89_37210	ko:K07346
bum:AXG89_37215	ko:K07347
bum:AXG89_37220	ko:K27078
bum:AXG89_37275	ko:K22477
bum:AXG89_37280	ko:K07112
bum:AXG89_37285	ko:K03322
bum:AXG89_37330	ko:K01546
bum:AXG89_37335	ko:K01547
bum:AXG89_37340	ko:K01548
bum:AXG89_37345	ko:K07646
bum:AXG89_37350	ko:K07667
bum:AXG89_37370	ko:K02030
bum:AXG89_37375	ko:K02029
bum:AXG89_37380	ko:K02028
bum:AXG89_37385	ko:K01479
bum:AXG89_37405	ko:K03406
bum:AXG89_37420	ko:K05846
bum:AXG89_37430	ko:K05846
bum:AXG89_37435	ko:K05845
bum:AXG89_37450	ko:K21832
bum:AXG89_37475	ko:K02027
bum:AXG89_37480	ko:K02025
bum:AXG89_37485	ko:K02026
bum:AXG89_37490	ko:K10112
bum:AXG89_37495	ko:K01714
bum:AXG89_37500	ko:K01586
bum:AXG89_37505	ko:K00059
bum:AXG89_37525	ko:K08720
bum:AXG89_37530	ko:K01714
bum:AXG89_37545	ko:K02028
bum:AXG89_37550	ko:K02029
bum:AXG89_37555	ko:K02029
bum:AXG89_37560	ko:K02030
bum:AXG89_37565	ko:K00059
bum:AXG89_37575	ko:K02624
bum:AXG89_37580	ko:K00135
bum:AXG89_37585	ko:K15785
bum:AXG89_37590	ko:K00283
bum:AXG89_37595	ko:K00282
bum:AXG89_37615	ko:K07404
bum:AXG89_37645	ko:K10439
bum:AXG89_37650	ko:K10441
bum:AXG89_37655	ko:K10440
bum:AXG89_37695	ko:K00852
bum:AXG89_37700	ko:K06971
bum:AXG89_37705	ko:K03707
bum:AXG89_37710	ko:K10440
bum:AXG89_37715	ko:K10441
bum:AXG89_37720	ko:K10439
bum:AXG89_37725	ko:K02529
bum:AXG89_37730	ko:K18139
bum:AXG89_37735	ko:K07789
bum:AXG89_37740	ko:K07788
bum:AXG89_37745	ko:K07799
bum:AXG89_37780	ko:K05366
bum:AXG89_37785	ko:K00077
bum:AXG89_37790	ko:K21023
bum:AXG89_37795	ko:K01142
bum:AXG89_37820	ko:K07552
bum:AXG89_37825	ko:K06147
bum:AXG89_37850	ko:K01426
bum:AXG89_37860	ko:K02053
bum:AXG89_37865	ko:K02054
bum:AXG89_37870	ko:K02055
bum:AXG89_37875	ko:K02052
bum:AXG89_37900	ko:K01420
bum:AXG89_37940	ko:K06160
bum:AXG89_37955	ko:K10531
bum:AXG89_37960	ko:K02014
bum:AXG89_37970	ko:K03896
bum:AXG89_37975	ko:K09936
bum:AXG89_38005	ko:K22303
bum:AXG89_38010	ko:K15555
bum:AXG89_38015	ko:K15554
bum:AXG89_38020	ko:K15554
bum:AXG89_38025	ko:K15553
bum:AXG89_38030	ko:K22303
bum:AXG89_38035	ko:K24116
bum:AXG89_38045	ko:K13924
bum:AXG89_38050	ko:K09712
bum:AXG89_38065	ko:K07156
bum:AXG89_38070	ko:K00040
bum:AXG89_38075	ko:K08323
bum:AXG89_38080	ko:K00098
bum:AXG89_38085	ko:K08191
bum:AXG89_38095	ko:K00031
bum:AXG89_38135	ko:K25494
bum:AXG89_38140	ko:K25495
bum:AXG89_38145	ko:K01821
bum:AXG89_38160	ko:K01114
bum:AXG89_38165	ko:K01868
bum:AXG89_38185	ko:K03710
bum:AXG89_38195	ko:K03457
bum:AXG89_38205	ko:K23256
bum:AXG89_38210	ko:K03790
bum:AXG89_38240	ko:K07552
bum:AXG89_38250	ko:K02837
bum:AXG89_38255	ko:K05349
bum:AXG89_38265	ko:K02030
bum:AXG89_38280	ko:K26605
bum:AXG89_38285	ko:K26606
bum:AXG89_38300	ko:K26064
bum:AXG89_38320	ko:K02029
bum:AXG89_38325	ko:K02030
bum:AXG89_38345	ko:K03300
bum:AXG89_38350	ko:K00249
bum:AXG89_38370	ko:K03892
bum:AXG89_38375	ko:K11811
bum:AXG89_38395	ko:K02004
bum:AXG89_38400	ko:K02003
bum:AXG89_38420	ko:K03285
bum:AXG89_38460	ko:K22479
bum:AXG89_38470	ko:K18900
bum:AXG89_38480	ko:K18901
bum:AXG89_38485	ko:K18902
bum:AXG89_38490	ko:K18903
bum:AXG89_38510	ko:K15785
bum:AXG89_38545	ko:K00794
bum:AXG89_38550	ko:K02029
bum:AXG89_38560	ko:K02028
bum:AXG89_38570	ko:K03285
bum:AXG89_38575	ko:K15554
bum:AXG89_38580	ko:K15555
bum:AXG89_38585	ko:K15553
bum:AXG89_38610	ko:K01118
bum:AXG89_38615	ko:K00375
bum:AXG89_38640	ko:K07506
bum:AXG89_38670	ko:K07507
bum:AXG89_38680	ko:K02440
bum:AXG89_38685	ko:K00864
bum:AXG89_38690	ko:K03281
bum:AXG89_38700	ko:K03710
bum:AXG89_38705	ko:K11103
bum:AXG89_38710	ko:K22209
bum:AXG89_38715	ko:K01857
bum:AXG89_38735	ko:K06991
bum:AXG89_38750	ko:K00852
bum:AXG89_38755	ko:K10440
bum:AXG89_38760	ko:K10441
bum:AXG89_38765	ko:K10439
bum:AXG89_38795	ko:K17836
bum:AXG89_38800	ko:K17850
bum:AXG89_38830	ko:K08191
bum:AXG89_38845	ko:K02053
bum:AXG89_38855	ko:K02055
bum:AXG89_38860	ko:K02052
bum:AXG89_38880	ko:K00483
bum:AXG89_38895	ko:K01438
bum:AXG89_38910	ko:K07246
bum:AXG89_38915	ko:K16135
bum:AXG89_38925	ko:K02030
bum:AXG89_38930	ko:K00790
bum:AXG89_38970	ko:K16090
bum:AXG89_39015	ko:K20938
bum:AXG89_39045	ko:K05520
bum:AXG89_39050	ko:K03288
bum:AXG89_39055	ko:K13795
bum:AXG89_39060	ko:K13796
bum:AXG89_39065	ko:K13794
bum:AXG89_39075	ko:K00380
bum:AXG89_39080	ko:K04564
bum:AXG89_39135	ko:K21883
bum:AXG89_39140	ko:K05913
bum:AXG89_39160	ko:K03435
bum:AXG89_39165	ko:K18910
bum:AXG89_39200	ko:K01560
bum:AXG89_39215	ko:K18138
bum:AXG89_39220	ko:K03585
bum:AXG89_39225	ko:K18139
bum:AXG89_39235	ko:K01999
bum:AXG89_39240	ko:K01777
bum:AXG89_39245	ko:K19743
bum:AXG89_39260	ko:K08191
bum:AXG89_39265	ko:K29125
bum:AXG89_39275	ko:K00121
bum:AXG89_39280	ko:K00641
bum:AXG89_39315	ko:K07126
bum:AXG89_39325	ko:K22278
bum:AXG89_39335	ko:K00059
bum:AXG89_39340	ko:K00059
bum:AXG89_39355	ko:K02055
bum:AXG89_39420	ko:K12508
bum:AXG89_39435	ko:K06911
bum:AXG89_39440	ko:K11927
bum:AXG89_39445	ko:K23107
bum:AXG89_39470	ko:K06158
bum:AXG89_39480	ko:K03782
bum:AXG89_39485	ko:K06995
bum:AXG89_39495	ko:K00135
bum:AXG89_39510	ko:K12972
bum:AXG89_39525	ko:K00128
bum:AXG89_39530	ko:K01560
bum:AXG89_39540	ko:K02035
bum:AXG89_39545	ko:K02033
bum:AXG89_39550	ko:K02034
bum:AXG89_39555	ko:K02031
bum:AXG89_39555	ko:K02032
bum:AXG89_39590	ko:K07025
bum:AXG89_39595	ko:K09471
bum:AXG89_39600	ko:K02054
bum:AXG89_39605	ko:K02053
bum:AXG89_39610	ko:K00128
bum:AXG89_39615	ko:K16873
bum:AXG89_39620	ko:K02055
bum:AXG89_39625	ko:K00145
bum:AXG89_39655	ko:K00573
bum:AXG89_39665	ko:K27042
bum:AXG89_39690	ko:K10014
bum:AXG89_39705	ko:K07497
bum:AXG89_39715	ko:K03566
bum:AXG89_39765	ko:K17752
bum:AXG89_39770	ko:K17762
bum:AXG89_39775	ko:K17763
bum:AXG89_39785	ko:K00433
bum:AXG89_39810	ko:K07659
bum:AXG89_39815	ko:K07638
bum:AXG89_39825	ko:K13993
bum:AXG89_39830	ko:K13993
bum:AXG89_39840	ko:K18029
bum:AXG89_39845	ko:K18030
bum:AXG89_39860	ko:K03778
bum:AXG89_39885	ko:K07482
bum:AXG89_39900	ko:K19302
bum:AXG89_39905	ko:K03928
bum:AXG89_39915	ko:K02484
bum:AXG89_39920	ko:K02483
bum:AXG89_39930	ko:K03585
bum:AXG89_39960	ko:K02483
bum:AXG89_39985	ko:K07402
bum:AXG89_39990	ko:K13482
bum:AXG89_39995	ko:K13481
bum:AXG89_40005	ko:K03307
bum:AXG89_40010	ko:K01647
bum:AXG89_40020	ko:K00020
bum:AXG89_40025	ko:K13936
bum:AXG89_40045	ko:K00799
bum:AXG89_40070	ko:K07090
bum:AXG89_40085	ko:K00097
bum:AXG89_40105	ko:K08194
bum:AXG89_40115	ko:K03299
bum:AXG89_40130	ko:K03566
bum:AXG89_40140	ko:K01999
bum:AXG89_40145	ko:K13796
bum:AXG89_40150	ko:K23463
bum:AXG89_40160	ko:K01439
bum:AXG89_40165	ko:K02028
bum:AXG89_40170	ko:K02029
bum:AXG89_40175	ko:K02029
bum:AXG89_40180	ko:K02030
bum:AXG89_40185	ko:K22550
bum:AXG89_40200	ko:K01714
bum:AXG89_40205	ko:K01464
bum:AXG89_40210	ko:K06889
bum:AXG89_40220	ko:K03928
bum:AXG89_40255	ko:K02651
bum:AXG89_40260	ko:K02278
bum:AXG89_40265	ko:K02279
bum:AXG89_40270	ko:K02280
bum:AXG89_40275	ko:K02281
bum:AXG89_40280	ko:K02282
bum:AXG89_40285	ko:K02283
bum:AXG89_40290	ko:K12510
bum:AXG89_40295	ko:K12511
bum:AXG89_40305	ko:K12513
bum:AXG89_40350	ko:K03566
bum:AXG89_40355	ko:K16014
bum:AXG89_40365	ko:K01644
bum:AXG89_40370	ko:K03710
bum:AXG89_40390	ko:K08369
bum:AXG89_40395	ko:K18290
bum:AXG89_40430	ko:K01534
bum:AXG89_40440	ko:K07644
bum:AXG89_40445	ko:K07665
bum:AXG89_40450	ko:K15726
bum:AXG89_40455	ko:K15727
bum:AXG89_40460	ko:K15725
bum:AXG89_40505	ko:K00604
bum:AXG89_40525	ko:K03607
bum:AXG89_40545	ko:K05879
bum:AXG89_40555	ko:K10440
bum:AXG89_40560	ko:K10441
bum:AXG89_40565	ko:K10439
bum:AXG89_40570	ko:K01628
bum:AXG89_40575	ko:K08963
bum:AXG89_40580	ko:K00899
bum:AXG89_40585	ko:K03710
bum:AXG89_40595	ko:K05275
bum:AXG89_40600	ko:K01467
bum:AXG89_40635	ko:K03566
bum:AXG89_40645	ko:K10439
bum:AXG89_40650	ko:K01053
bum:AXG89_40655	ko:K10440
bum:AXG89_40660	ko:K10440
bum:AXG89_40665	ko:K10441
bum:AXG89_40670	ko:K10439
bum:AXG89_40675	ko:K01686
bum:AXG89_40695	ko:K11209
bum:AXG89_40700	ko:K03566
bum:AXG89_40720	ko:K01687
bum:AXG89_40805	ko:K10550
bum:AXG89_40810	ko:K10551
bum:AXG89_40815	ko:K10549
bum:AXG89_40850	ko:K02510
bum:AXG89_40855	ko:K10112
bum:AXG89_40860	ko:K02026
bum:AXG89_40865	ko:K02025
bum:AXG89_40870	ko:K02027
bum:AXG89_40890	ko:K00875
bum:AXG89_40895	ko:K00039
bum:AXG89_40900	ko:K10544
bum:AXG89_40905	ko:K10545
bum:AXG89_40910	ko:K10543
bum:AXG89_40925	ko:K03761
bum:AXG89_40950	ko:K02049
bum:AXG89_40955	ko:K02050
bum:AXG89_40960	ko:K02030
bum:AXG89_40965	ko:K02529
