pvw:HU752_000005	ko:K03656
pvw:HU752_027925	ko:K05808
pvw:HU752_027930	ko:K02806
pvw:HU752_027935	ko:K06958
pvw:HU752_027940	ko:K08485
pvw:HU752_027945	ko:K04564
pvw:HU752_027955	ko:K01679
pvw:HU752_027965	ko:K03592
pvw:HU752_027970	ko:K09889
pvw:HU752_027975	ko:K03568
pvw:HU752_027980	ko:K11206
pvw:HU752_027990	ko:K08301
pvw:HU752_027995	ko:K06287
pvw:HU752_028000	ko:K03571
pvw:HU752_028005	ko:K03570
pvw:HU752_028010	ko:K03569
pvw:HU752_028015	ko:K02435
pvw:HU752_028020	ko:K02433
pvw:HU752_028025	ko:K02434
pvw:HU752_028030	ko:K03642
pvw:HU752_028035	ko:K07301
pvw:HU752_028040	ko:K01607
pvw:HU752_028050	ko:K24180
pvw:HU752_028060	ko:K00760
pvw:HU752_028065	ko:K00761
pvw:HU752_028070	ko:K02824
pvw:HU752_028075	ko:K01772
pvw:HU752_028080	ko:K07071
pvw:HU752_028085	ko:K18208
pvw:HU752_028100	ko:K22491
pvw:HU752_028105	ko:K01669
pvw:HU752_028120	ko:K06954
pvw:HU752_028125	ko:K09701
pvw:HU752_028130	ko:K00574
pvw:HU752_028135	ko:K12976
pvw:HU752_028140	ko:K01776
pvw:HU752_028145	ko:K21029
pvw:HU752_028150	ko:K02493
pvw:HU752_028155	ko:K02835
pvw:HU752_028160	ko:K02492
pvw:HU752_028170	ko:K02494
pvw:HU752_028175	ko:K00919
pvw:HU752_028180	ko:K14223
pvw:HU752_028185	ko:K00948
pvw:HU752_028190	ko:K02897
pvw:HU752_028195	ko:K01056
pvw:HU752_028200	ko:K06942
pvw:HU752_028205	ko:K22185
pvw:HU752_028210	ko:K01785
pvw:HU752_028215	ko:K10538
pvw:HU752_028220	ko:K10539
pvw:HU752_028225	ko:K10537
pvw:HU752_028240	ko:K13875
pvw:HU752_028255	ko:K08194
pvw:HU752_028260	ko:K01684
pvw:HU752_028265	ko:K01631
pvw:HU752_028270	ko:K00883
pvw:HU752_028275	ko:K03406
pvw:HU752_028280	ko:K08223
pvw:HU752_028290	ko:K14230
pvw:HU752_028295	ko:K03446
pvw:HU752_028300	ko:K03543
pvw:HU752_028320	ko:K01921
pvw:HU752_028325	ko:K05810
pvw:HU752_028335	ko:K07223
pvw:HU752_028345	ko:K03406
pvw:HU752_028370	ko:K02106
pvw:HU752_028380	ko:K04045
pvw:HU752_028395	ko:K01673
pvw:HU752_028400	ko:K03789
pvw:HU752_028425	ko:K06192
pvw:HU752_028430	ko:K03808
pvw:HU752_028435	ko:K03808
pvw:HU752_028440	ko:K01985
pvw:HU752_028445	ko:K01980
pvw:HU752_028450	ko:K14218
pvw:HU752_028455	ko:K14227
pvw:HU752_028460	ko:K01977
pvw:HU752_028465	ko:K17247
pvw:HU752_028470	ko:K07147
pvw:HU752_028475	ko:K17103
pvw:HU752_028480	ko:K00053
pvw:HU752_028485	ko:K01653
pvw:HU752_028490	ko:K01652
pvw:HU752_028510	ko:K05365
pvw:HU752_028515	ko:K07028
pvw:HU752_028535	ko:K01619
pvw:HU752_028540	ko:K10834
pvw:HU752_028545	ko:K25133
pvw:HU752_028550	ko:K25132
pvw:HU752_028560	ko:K06206
pvw:HU752_028570	ko:K06204
pvw:HU752_028575	ko:K01894
pvw:HU752_028590	ko:K07713
pvw:HU752_028595	ko:K00970
pvw:HU752_028600	ko:K00950
pvw:HU752_028605	ko:K00606
pvw:HU752_028610	ko:K01918
pvw:HU752_028615	ko:K01810
pvw:HU752_028620	ko:K01895
pvw:HU752_028625	ko:K06969
pvw:HU752_028645	ko:K00962
pvw:HU752_028650	ko:K02956
pvw:HU752_028655	ko:K03177
pvw:HU752_028660	ko:K02834
pvw:HU752_028665	ko:K02519
pvw:HU752_028670	ko:K02600
pvw:HU752_028675	ko:K09748
pvw:HU752_028680	ko:K14230
pvw:HU752_028685	ko:K14228
pvw:HU752_028690	ko:K03075
pvw:HU752_028695	ko:K01803
pvw:HU752_028700	ko:K03431
pvw:HU752_028705	ko:K00796
pvw:HU752_028710	ko:K03798
pvw:HU752_028715	ko:K02427
pvw:HU752_028720	ko:K07574
pvw:HU752_028730	ko:K03624
pvw:HU752_028735	ko:K01955
pvw:HU752_028740	ko:K01956
pvw:HU752_028745	ko:K00215
pvw:HU752_028750	ko:K03686
pvw:HU752_028755	ko:K04043
pvw:HU752_028760	ko:K03687
pvw:HU752_028765	ko:K03631
pvw:HU752_028770	ko:K03711
pvw:HU752_028775	ko:K06186
pvw:HU752_028780	ko:K09801
pvw:HU752_028790	ko:K03664
pvw:HU752_028795	ko:K05799
pvw:HU752_028800	ko:K03303
pvw:HU752_028805	ko:K29125
pvw:HU752_028810	ko:K18930
pvw:HU752_028820	ko:K15035
pvw:HU752_028825	ko:K16904
pvw:HU752_028830	ko:K09384
pvw:HU752_028835	ko:K09384
pvw:HU752_028845	ko:K00666
pvw:HU752_028860	ko:K06871
pvw:HU752_028865	ko:K08685
pvw:HU752_028870	ko:K00146
pvw:HU752_028885	ko:K06147
pvw:HU752_028890	ko:K21405
pvw:HU752_028895	ko:K02655
pvw:HU752_028930	ko:K00681
pvw:HU752_028950	ko:K03406
pvw:HU752_028955	ko:K21405
pvw:HU752_028960	ko:K00138
pvw:HU752_028965	ko:K16238
pvw:HU752_028970	ko:K03735
pvw:HU752_028975	ko:K03736
pvw:HU752_028985	ko:K03975
pvw:HU752_028990	ko:K09933
pvw:HU752_028995	ko:K01507
pvw:HU752_029030	ko:K06894
pvw:HU752_029035	ko:K09934
pvw:HU752_029050	ko:K03602
pvw:HU752_029055	ko:K13789
pvw:HU752_029060	ko:K01662
pvw:HU752_029070	ko:K01497
pvw:HU752_029075	ko:K02030
pvw:HU752_029080	ko:K01095
pvw:HU752_029085	ko:K00946
pvw:HU752_029090	ko:K03625
pvw:HU752_029095	ko:K00794
pvw:HU752_029100	ko:K14652
pvw:HU752_029105	ko:K00793
pvw:HU752_029110	ko:K11752
pvw:HU752_029115	ko:K07738
pvw:HU752_029130	ko:K05838
pvw:HU752_029140	ko:K03310
pvw:HU752_029145	ko:K01424
pvw:HU752_029150	ko:K14238
pvw:HU752_029155	ko:K03833
pvw:HU752_029160	ko:K01042
pvw:HU752_029165	ko:K02380
pvw:HU752_029170	ko:K00127
pvw:HU752_029175	ko:K00124
pvw:HU752_029180	ko:K00123
pvw:HU752_029195	ko:K02003
pvw:HU752_029200	ko:K02004
pvw:HU752_029205	ko:K09950
pvw:HU752_029210	ko:K07275
pvw:HU752_029215	ko:K01784
pvw:HU752_029220	ko:K00067
pvw:HU752_029225	ko:K03724
pvw:HU752_029230	ko:K22044
pvw:HU752_029235	ko:K03111
pvw:HU752_029245	ko:K03701
pvw:HU752_029250	ko:K03594
pvw:HU752_029255	ko:K03781
pvw:HU752_029260	ko:K02879
pvw:HU752_029265	ko:K03040
pvw:HU752_029270	ko:K02986
pvw:HU752_029275	ko:K02948
pvw:HU752_029280	ko:K02952
pvw:HU752_029285	ko:K02919
pvw:HU752_029290	ko:K03076
pvw:HU752_029295	ko:K02876
pvw:HU752_029300	ko:K02907
pvw:HU752_029305	ko:K02988
pvw:HU752_029310	ko:K02881
pvw:HU752_029315	ko:K02933
pvw:HU752_029320	ko:K02994
pvw:HU752_029325	ko:K02954
pvw:HU752_029330	ko:K02931
pvw:HU752_029335	ko:K02895
pvw:HU752_029340	ko:K02874
pvw:HU752_029345	ko:K02961
pvw:HU752_029350	ko:K02904
pvw:HU752_029355	ko:K02878
pvw:HU752_029360	ko:K02982
pvw:HU752_029365	ko:K02890
pvw:HU752_029370	ko:K02965
pvw:HU752_029375	ko:K02886
pvw:HU752_029380	ko:K02892
pvw:HU752_029385	ko:K02926
pvw:HU752_029390	ko:K02906
pvw:HU752_029395	ko:K02946
pvw:HU752_029400	ko:K02358
pvw:HU752_029405	ko:K02355
pvw:HU752_029410	ko:K02992
pvw:HU752_029415	ko:K02950
pvw:HU752_029420	ko:K03046
pvw:HU752_029425	ko:K03043
pvw:HU752_029430	ko:K02935
pvw:HU752_029435	ko:K02864
pvw:HU752_029440	ko:K02863
pvw:HU752_029445	ko:K02867
pvw:HU752_029450	ko:K02601
pvw:HU752_029455	ko:K03073
pvw:HU752_029460	ko:K14235
pvw:HU752_029465	ko:K14234
pvw:HU752_029470	ko:K14225
pvw:HU752_029475	ko:K14236
pvw:HU752_029485	ko:K03525
pvw:HU752_029490	ko:K03524
pvw:HU752_029495	ko:K01985
pvw:HU752_029500	ko:K01980
pvw:HU752_029505	ko:K14218
pvw:HU752_029510	ko:K14227
pvw:HU752_029515	ko:K01977
pvw:HU752_029520	ko:K01866
pvw:HU752_029530	ko:K09001
pvw:HU752_029535	ko:K15724
pvw:HU752_029540	ko:K00145
pvw:HU752_029545	ko:K08973
pvw:HU752_029550	ko:K00459
pvw:HU752_029560	ko:K07124
pvw:HU752_029565	ko:K02503
pvw:HU752_029570	ko:K06134
pvw:HU752_029575	ko:K07397
pvw:HU752_029580	ko:K10914
pvw:HU752_029590	ko:K01609
pvw:HU752_029595	ko:K00766
pvw:HU752_029600	ko:K01658
pvw:HU752_029605	ko:K01657
pvw:HU752_029610	ko:K01091
pvw:HU752_029615	ko:K01783
pvw:HU752_029620	ko:K02053
pvw:HU752_029625	ko:K02054
pvw:HU752_029630	ko:K02055
pvw:HU752_029635	ko:K02052
pvw:HU752_029655	ko:K05801
pvw:HU752_029660	ko:K00992
pvw:HU752_029665	ko:K07102
pvw:HU752_029670	ko:K00986
pvw:HU752_029675	ko:K04744
pvw:HU752_029680	ko:K03771
pvw:HU752_029685	ko:K00097
pvw:HU752_029690	ko:K02528
pvw:HU752_029695	ko:K06195
pvw:HU752_029700	ko:K01525
pvw:HU752_029705	ko:K02439
pvw:HU752_029710	ko:K07180
pvw:HU752_029715	ko:K09786
pvw:HU752_029720	ko:K06415
pvw:HU752_029725	ko:K00974
pvw:HU752_029730	ko:K00950
pvw:HU752_029735	ko:K01633
pvw:HU752_029740	ko:K08591
pvw:HU752_029745	ko:K25706
pvw:HU752_029750	ko:K02970
pvw:HU752_029755	ko:K02316
pvw:HU752_029760	ko:K03086
pvw:HU752_029770	ko:K14230
pvw:HU752_029785	ko:K00468
pvw:HU752_029790	ko:K01506
pvw:HU752_029800	ko:K06135
pvw:HU752_029805	ko:K06136
pvw:HU752_029810	ko:K06137
pvw:HU752_029815	ko:K06138
pvw:HU752_029820	ko:K06139
pvw:HU752_029825	ko:K07726
pvw:HU752_029835	ko:K00821
pvw:HU752_029845	ko:K11921
pvw:HU752_029850	ko:K20035
pvw:HU752_029855	ko:K20035
pvw:HU752_029865	ko:K20035
pvw:HU752_029875	ko:K01935
pvw:HU752_029880	ko:K02169
pvw:HU752_029885	ko:K02170
pvw:HU752_029890	ko:K00652
pvw:HU752_029895	ko:K01012
pvw:HU752_029905	ko:K02019
pvw:HU752_029910	ko:K07093
pvw:HU752_029920	ko:K05786
pvw:HU752_029930	ko:K01638
pvw:HU752_029940	ko:K07182
pvw:HU752_029945	ko:K02342
pvw:HU752_029950	ko:K23514
pvw:HU752_029955	ko:K07165
pvw:HU752_029960	ko:K02014
pvw:HU752_029975	ko:K08191
pvw:HU752_029980	ko:K06143
pvw:HU752_029990	ko:K26606
pvw:HU752_029995	ko:K26605
pvw:HU752_030000	ko:K00817
pvw:HU752_030005	ko:K01843
pvw:HU752_030015	ko:K07641
pvw:HU752_030020	ko:K07663
pvw:HU752_030045	ko:K08989
pvw:HU752_030075	ko:K00148
pvw:HU752_030080	ko:K01433
pvw:HU752_030085	ko:K00305
pvw:HU752_030090	ko:K00302
pvw:HU752_030095	ko:K00304
pvw:HU752_030100	ko:K00303
pvw:HU752_030105	ko:K00600
pvw:HU752_030110	ko:K01620
pvw:HU752_030120	ko:K09888
pvw:HU752_030130	ko:K03406
pvw:HU752_030135	ko:K21832
pvw:HU752_030140	ko:K00479
pvw:HU752_030155	ko:K03333
pvw:HU752_030160	ko:K02456
pvw:HU752_030165	ko:K02456
pvw:HU752_030180	ko:K02456
pvw:HU752_030190	ko:K02455
pvw:HU752_030195	ko:K02454
pvw:HU752_030220	ko:K02453
pvw:HU752_030225	ko:K25961
pvw:HU752_030230	ko:K25960
pvw:HU752_030235	ko:K21834
pvw:HU752_030240	ko:K21833
pvw:HU752_030250	ko:K01273
pvw:HU752_030280	ko:K17736
pvw:HU752_030285	ko:K02002
pvw:HU752_030290	ko:K27837
pvw:HU752_030295	ko:K17735
pvw:HU752_030300	ko:K27492
pvw:HU752_030305	ko:K00471
pvw:HU752_030315	ko:K18816
pvw:HU752_030320	ko:K21826
pvw:HU752_030325	ko:K01752
pvw:HU752_030330	ko:K02002
pvw:HU752_030335	ko:K02001
pvw:HU752_030340	ko:K02000
pvw:HU752_030345	ko:K02168
pvw:HU752_030350	ko:K02167
pvw:HU752_030355	ko:K00130
pvw:HU752_030360	ko:K00108
pvw:HU752_030375	ko:K18100
pvw:HU752_030385	ko:K05591
pvw:HU752_030400	ko:K02030
pvw:HU752_030405	ko:K07486
pvw:HU752_030410	ko:K02348
pvw:HU752_030420	ko:K07043
pvw:HU752_030440	ko:K01624
pvw:HU752_030450	ko:K00927
pvw:HU752_030455	ko:K03472
pvw:HU752_030460	ko:K00615
pvw:HU752_030475	ko:K00789
pvw:HU752_030485	ko:K01972
pvw:HU752_030500	ko:K08304
pvw:HU752_030510	ko:K21990
pvw:HU752_030520	ko:K01251
pvw:HU752_030525	ko:K00297
pvw:HU752_030535	ko:K02030
pvw:HU752_030540	ko:K11927
pvw:HU752_030555	ko:K00833
pvw:HU752_030560	ko:K09761
pvw:HU752_030565	ko:K11068
pvw:HU752_030575	ko:K13928
pvw:HU752_030590	ko:K13935
pvw:HU752_030595	ko:K13934
pvw:HU752_030600	ko:K13933
pvw:HU752_030605	ko:K13932
pvw:HU752_030610	ko:K13931
pvw:HU752_030615	ko:K13930
pvw:HU752_030620	ko:K13929
pvw:HU752_030630	ko:K06598
pvw:HU752_030635	ko:K06596
pvw:HU752_030640	ko:K02660
pvw:HU752_030645	ko:K02659
pvw:HU752_030650	ko:K02658
pvw:HU752_030655	ko:K02657
pvw:HU752_030660	ko:K01920
pvw:HU752_030665	ko:K03832
pvw:HU752_030670	ko:K07735
pvw:HU752_030675	ko:K07447
pvw:HU752_030680	ko:K02825
pvw:HU752_030685	ko:K00609
pvw:HU752_030690	ko:K01465
pvw:HU752_030705	ko:K02670
pvw:HU752_030710	ko:K02669
pvw:HU752_030715	ko:K06997
pvw:HU752_030720	ko:K00286
pvw:HU752_030725	ko:K02221
pvw:HU752_030730	ko:K00641
pvw:HU752_030745	ko:K01519
pvw:HU752_030760	ko:K03439
pvw:HU752_030765	ko:K03149
pvw:HU752_030770	ko:K03154
pvw:HU752_030780	ko:K03814
pvw:HU752_030785	ko:K03089
pvw:HU752_030790	ko:K09811
pvw:HU752_030795	ko:K09812
pvw:HU752_030800	ko:K03110
pvw:HU752_030805	ko:K07263
pvw:HU752_030810	ko:K07263
pvw:HU752_030815	ko:K08316
pvw:HU752_030820	ko:K07019
pvw:HU752_030825	ko:K01011
pvw:HU752_030835	ko:K00154
pvw:HU752_030850	ko:K00954
pvw:HU752_030865	ko:K10563
pvw:HU752_030875	ko:K06969
pvw:HU752_030890	ko:K01687
pvw:HU752_030895	ko:K21830
pvw:HU752_030900	ko:K06956
pvw:HU752_030905	ko:K00287
pvw:HU752_030920	ko:K21196
pvw:HU752_030925	ko:K27877
pvw:HU752_030930	ko:K02012
pvw:HU752_030935	ko:K02011
pvw:HU752_030940	ko:K02010
pvw:HU752_030950	ko:K01534
pvw:HU752_030960	ko:K00560
pvw:HU752_030965	ko:K13292
pvw:HU752_030970	ko:K07090
pvw:HU752_030980	ko:K08484
pvw:HU752_030985	ko:K08311
pvw:HU752_030990	ko:K28842
pvw:HU752_031010	ko:K01754
pvw:HU752_031015	ko:K01807
pvw:HU752_031025	ko:K29029
pvw:HU752_031035	ko:K00058
pvw:HU752_031045	ko:K02424
pvw:HU752_031055	ko:K07394
pvw:HU752_031080	ko:K01610
pvw:HU752_031085	ko:K04083
pvw:HU752_031090	ko:K04762
pvw:HU752_031100	ko:K05844
pvw:HU752_031105	ko:K07638
pvw:HU752_031110	ko:K07659
pvw:HU752_031115	ko:K06959
pvw:HU752_031125	ko:K01919
pvw:HU752_031130	ko:K14682
pvw:HU752_031135	ko:K01438
pvw:HU752_031150	ko:K00694
pvw:HU752_031155	ko:K20541
pvw:HU752_031160	ko:K20543
pvw:HU752_031170	ko:K02454
pvw:HU752_031185	ko:K07340
pvw:HU752_031195	ko:K00281
pvw:HU752_031205	ko:K02437
pvw:HU752_031210	ko:K00605
pvw:HU752_031215	ko:K02011
pvw:HU752_031220	ko:K02012
pvw:HU752_031225	ko:K18800
pvw:HU752_031230	ko:K03185
pvw:HU752_031235	ko:K01262
pvw:HU752_031240	ko:K09895
pvw:HU752_031245	ko:K09892
pvw:HU752_031250	ko:K09888
pvw:HU752_031255	ko:K28358
pvw:HU752_031260	ko:K01934
pvw:HU752_031275	ko:K02415
pvw:HU752_031280	ko:K00344
pvw:HU752_031290	ko:K02445
pvw:HU752_031295	ko:K07232
pvw:HU752_031300	ko:K02014
pvw:HU752_031310	ko:K00523
pvw:HU752_031315	ko:K03182
pvw:HU752_031320	ko:K03628
pvw:HU752_031325	ko:K03671
pvw:HU752_031335	ko:K02030
pvw:HU752_031340	ko:K02029
pvw:HU752_031345	ko:K02029
pvw:HU752_031350	ko:K02028
pvw:HU752_031355	ko:K01524
pvw:HU752_031360	ko:K00937
pvw:HU752_031365	ko:K01698
pvw:HU752_031385	ko:K09768
pvw:HU752_031390	ko:K07243
pvw:HU752_031395	ko:K09859
pvw:HU752_031400	ko:K09859
pvw:HU752_031410	ko:K07337
pvw:HU752_031420	ko:K05834
pvw:HU752_031425	ko:K06158
pvw:HU752_031440	ko:K03773
pvw:HU752_031445	ko:K07740
pvw:HU752_031450	ko:K03611
pvw:HU752_031455	ko:K02498
pvw:HU752_031460	ko:K02496
pvw:HU752_031465	ko:K01719
pvw:HU752_031470	ko:K01749
pvw:HU752_031475	ko:K08083
pvw:HU752_031480	ko:K08082
pvw:HU752_031485	ko:K01755
pvw:HU752_031490	ko:K00799
pvw:HU752_031505	ko:K05851
pvw:HU752_031510	ko:K06140
pvw:HU752_031515	ko:K06938
pvw:HU752_031520	ko:K06202
pvw:HU752_031530	ko:K01586
pvw:HU752_031535	ko:K01778
pvw:HU752_031540	ko:K09921
pvw:HU752_031545	ko:K03733
pvw:HU752_031550	ko:K20862
pvw:HU752_031565	ko:K03320
pvw:HU752_031570	ko:K04752
pvw:HU752_031575	ko:K09806
pvw:HU752_031580	ko:K03406
pvw:HU752_031585	ko:K23275
pvw:HU752_031590	ko:K23274
pvw:HU752_031595	ko:K19813
pvw:HU752_031605	ko:K11747
pvw:HU752_031640	ko:K07391
pvw:HU752_031645	ko:K03406
pvw:HU752_031650	ko:K03566
pvw:HU752_031655	ko:K26939
