yre:HEC60_00015	ko:K15737
yre:HEC60_22730	ko:K08161
yre:HEC60_22740	ko:K01077
yre:HEC60_22750	ko:K00286
yre:HEC60_22755	ko:K09768
yre:HEC60_22760	ko:K09945
yre:HEC60_22765	ko:K00891
yre:HEC60_22770	ko:K14591
yre:HEC60_22775	ko:K09913
yre:HEC60_22780	ko:K03554
yre:HEC60_22785	ko:K00847
yre:HEC60_22790	ko:K03546
yre:HEC60_22795	ko:K03547
yre:HEC60_22800	ko:K07657
yre:HEC60_22805	ko:K07636
yre:HEC60_22810	ko:K03311
yre:HEC60_22815	ko:K11736
yre:HEC60_22820	ko:K01187
yre:HEC60_22835	ko:K09932
yre:HEC60_22845	ko:K03386
yre:HEC60_22850	ko:K08682
yre:HEC60_22855	ko:K07568
yre:HEC60_22860	ko:K00773
yre:HEC60_22865	ko:K03210
yre:HEC60_22870	ko:K03072
yre:HEC60_22875	ko:K03074
yre:HEC60_22880	ko:K06996
yre:HEC60_22890	ko:K05517
yre:HEC60_22900	ko:K07738
yre:HEC60_22905	ko:K11752
yre:HEC60_22910	ko:K00794
yre:HEC60_22915	ko:K03625
yre:HEC60_22920	ko:K00946
yre:HEC60_22925	ko:K01095
yre:HEC60_22930	ko:K23107
yre:HEC60_22935	ko:K01662
yre:HEC60_22940	ko:K00795
yre:HEC60_22945	ko:K03602
yre:HEC60_22950	ko:K03151
yre:HEC60_22955	ko:K03152
yre:HEC60_22960	ko:K00077
yre:HEC60_22965	ko:K09767
yre:HEC60_22980	ko:K02257
yre:HEC60_22985	ko:K02300
yre:HEC60_22990	ko:K02299
yre:HEC60_22995	ko:K02298
yre:HEC60_23000	ko:K02297
yre:HEC60_23005	ko:K08218
yre:HEC60_23010	ko:K07286
yre:HEC60_23015	ko:K05527
yre:HEC60_23020	ko:K03545
yre:HEC60_23025	ko:K01358
yre:HEC60_23030	ko:K03544
yre:HEC60_23035	ko:K01338
yre:HEC60_23040	ko:K03530
yre:HEC60_23045	ko:K03770
yre:HEC60_23050	ko:K02237
yre:HEC60_23055	ko:K12500
yre:HEC60_23070	ko:K06920
yre:HEC60_23080	ko:K11938
yre:HEC60_23085	ko:K28981
yre:HEC60_23090	ko:K05800
yre:HEC60_23095	ko:K18889
yre:HEC60_23100	ko:K18890
yre:HEC60_23105	ko:K04752
yre:HEC60_23110	ko:K03320
yre:HEC60_23115	ko:K10805
yre:HEC60_23120	ko:K09914
yre:HEC60_23125	ko:K07443
yre:HEC60_23135	ko:K01983
yre:HEC60_23140	ko:K02303
yre:HEC60_23145	ko:K04720
yre:HEC60_23150	ko:K16651
yre:HEC60_23155	ko:K02224
yre:HEC60_23160	ko:K02227
yre:HEC60_23165	ko:K06042
yre:HEC60_23170	ko:K02188
yre:HEC60_23175	ko:K03399
yre:HEC60_23180	ko:K02191
yre:HEC60_23185	ko:K05936
yre:HEC60_23190	ko:K02189
yre:HEC60_23195	ko:K05934
yre:HEC60_23200	ko:K05895
yre:HEC60_23205	ko:K02190
yre:HEC60_23210	ko:K03394
yre:HEC60_23215	ko:K02007
yre:HEC60_23220	ko:K02009
yre:HEC60_23225	ko:K02008
yre:HEC60_23230	ko:K02006
yre:HEC60_23235	ko:K08970
yre:HEC60_23240	ko:K23240
yre:HEC60_23270	ko:K01190
yre:HEC60_23280	ko:K26148
yre:HEC60_23285	ko:K02072
yre:HEC60_23290	ko:K02071
yre:HEC60_23295	ko:K02073
yre:HEC60_23305	ko:K02909
yre:HEC60_23310	ko:K02919
yre:HEC60_23320	ko:K00375
yre:HEC60_23330	ko:K00661
yre:HEC60_23335	ko:K05839
yre:HEC60_23340	ko:K19162
yre:HEC60_23345	ko:K18138
yre:HEC60_23350	ko:K03585
yre:HEC60_23355	ko:K03577
yre:HEC60_23360	ko:K05802
yre:HEC60_23370	ko:K04067
yre:HEC60_23375	ko:K09790
yre:HEC60_23380	ko:K00759
yre:HEC60_23385	ko:K02343
yre:HEC60_23390	ko:K09747
yre:HEC60_23395	ko:K06187
yre:HEC60_23400	ko:K04079
yre:HEC60_23405	ko:K00939
yre:HEC60_23410	ko:K01772
yre:HEC60_23415	ko:K00892
yre:HEC60_23420	ko:K26735
yre:HEC60_23425	ko:K08223
yre:HEC60_23430	ko:K11751
yre:HEC60_23435	ko:K03976
yre:HEC60_23440	ko:K09973
yre:HEC60_23445	ko:K17686
yre:HEC60_23450	ko:K19591
yre:HEC60_23455	ko:K07340
yre:HEC60_23465	ko:K02068
yre:HEC60_23470	ko:K02069
yre:HEC60_23475	ko:K05838
yre:HEC60_23485	ko:K10804
yre:HEC60_23490	ko:K02003
yre:HEC60_23495	ko:K02004
yre:HEC60_23500	ko:K11903
yre:HEC60_23520	ko:K06917
yre:HEC60_23525	ko:K01589
yre:HEC60_23530	ko:K01588
yre:HEC60_23535	ko:K03269
yre:HEC60_23540	ko:K03768
yre:HEC60_23545	ko:K01883
yre:HEC60_23550	ko:K16136
yre:HEC60_23555	ko:K20118
yre:HEC60_23560	ko:K14761
yre:HEC60_23565	ko:K01491
yre:HEC60_23570	ko:K07352
yre:HEC60_23575	ko:K07351
yre:HEC60_23580	ko:K07353
yre:HEC60_23585	ko:K07354
yre:HEC60_23590	ko:K07356
yre:HEC60_23595	ko:K07355
yre:HEC60_23600	ko:K07688
yre:HEC60_23605	ko:K08088
yre:HEC60_23610	ko:K14219
yre:HEC60_23740	ko:K02314
yre:HEC60_23785	ko:K00558
yre:HEC60_23820	ko:K01185
yre:HEC60_23940	ko:K15383
yre:HEC60_23950	ko:K02750
yre:HEC60_23955	ko:K15532
yre:HEC60_23965	ko:K22110
yre:HEC60_23975	ko:K01584
yre:HEC60_23980	ko:K03756
yre:HEC60_24015	ko:K03503
yre:HEC60_24020	ko:K03502
yre:HEC60_24025	ko:K03776
yre:HEC60_24055	ko:K18824
yre:HEC60_24060	ko:K03431
yre:HEC60_24085	ko:K18552
yre:HEC60_24115	ko:K18320
yre:HEC60_24120	ko:K18589
yre:HEC60_24125	ko:K00984
yre:HEC60_24130	ko:K18792
yre:HEC60_24135	ko:K18552
yre:HEC60_24140	ko:K21288
yre:HEC60_24165	ko:K18476
yre:HEC60_24170	ko:K08151
yre:HEC60_24175	ko:K15269
yre:HEC60_24190	ko:K03587
yre:HEC60_24195	ko:K24159
yre:HEC60_24205	ko:K18555
yre:HEC60_24255	ko:K01174
yre:HEC60_24315	ko:K03496
yre:HEC60_24320	ko:K18640
yre:HEC60_24330	ko:K03502
yre:HEC60_24335	ko:K03503
yre:HEC60_24350	ko:K07319
yre:HEC60_24390	ko:K02345
yre:HEC60_24400	ko:K03497
yre:HEC60_24420	ko:K18921
yre:HEC60_24485	ko:K12217
yre:HEC60_24490	ko:K12228
yre:HEC60_24495	ko:K12218
yre:HEC60_24545	ko:K12211
yre:HEC60_24550	ko:K12209
yre:HEC60_24555	ko:K12213
yre:HEC60_24560	ko:K12214
yre:HEC60_24565	ko:K12227
yre:HEC60_24570	ko:K06919
yre:HEC60_24575	ko:K12222
yre:HEC60_24580	ko:K12203
yre:HEC60_24585	ko:K12204
yre:HEC60_24590	ko:K12205
yre:HEC60_24735	ko:K11920
yre:HEC60_24775	ko:K15773
yre:HEC60_24780	ko:K07154
yre:HEC60_24840	ko:K07052
yre:HEC60_24845	ko:K13408
yre:HEC60_24945	ko:K03221
yre:HEC60_24975	ko:K07497
yre:HEC60_24980	ko:K13287
yre:HEC60_24985	ko:K13286
yre:HEC60_24990	ko:K13285
yre:HEC60_25000	ko:K22510
yre:HEC60_25005	ko:K22509
yre:HEC60_25010	ko:K22508
yre:HEC60_25015	ko:K22507
yre:HEC60_25020	ko:K03225
yre:HEC60_25025	ko:K22514
yre:HEC60_25030	ko:K22513
yre:HEC60_25035	ko:K22506
yre:HEC60_25040	ko:K03230
yre:HEC60_25045	ko:K22511
yre:HEC60_25050	ko:K22504
yre:HEC60_25095	ko:K07483
yre:HEC60_25120	ko:K22486
yre:HEC60_25145	ko:K07156
yre:HEC60_25165	ko:K07483
yre:HEC60_25215	ko:K22505
yre:HEC60_25220	ko:K22487
yre:HEC60_25225	ko:K22488
yre:HEC60_25260	ko:K03496
yre:HEC60_25265	ko:K03497
yre:HEC60_25270	ko:K07497
yre:HEC60_25295	ko:K18921
yre:HEC60_25340	ko:K12068
yre:HEC60_25345	ko:K12067
yre:HEC60_25350	ko:K12066
yre:HEC60_25355	ko:K12065
yre:HEC60_25375	ko:K00558
