exf:BFV63_00005	ko:K02313
exf:BFV63_21785	ko:K02532
exf:BFV63_21790	ko:K07407
exf:BFV63_21795	ko:K02529
exf:BFV63_21805	ko:K26605
exf:BFV63_21810	ko:K26606
exf:BFV63_21820	ko:K02379
exf:BFV63_21825	ko:K00123
exf:BFV63_21830	ko:K00123
exf:BFV63_21835	ko:K00124
exf:BFV63_21840	ko:K00127
exf:BFV63_21845	ko:K02380
exf:BFV63_21860	ko:K07560
exf:BFV63_21865	ko:K07058
exf:BFV63_21870	ko:K20866
exf:BFV63_21875	ko:K27243
exf:BFV63_21880	ko:K18478
exf:BFV63_21885	ko:K08318
exf:BFV63_21890	ko:K01671
exf:BFV63_21895	ko:K18479
exf:BFV63_21900	ko:K15922
exf:BFV63_21905	ko:K03292
exf:BFV63_21910	ko:K03292
exf:BFV63_21915	ko:K22110
exf:BFV63_21920	ko:K06207
exf:BFV63_21925	ko:K01915
exf:BFV63_21930	ko:K07708
exf:BFV63_21935	ko:K07712
exf:BFV63_21945	ko:K02495
exf:BFV63_21950	ko:K09894
exf:BFV63_21955	ko:K03978
exf:BFV63_21960	ko:K02335
exf:BFV63_21970	ko:K03673
exf:BFV63_21980	ko:K09896
exf:BFV63_21985	ko:K03752
exf:BFV63_21990	ko:K03753
exf:BFV63_21995	ko:K01985
exf:BFV63_22000	ko:K01980
exf:BFV63_22005	ko:K14224
exf:BFV63_22010	ko:K01977
exf:BFV63_22025	ko:K02529
exf:BFV63_22030	ko:K00852
exf:BFV63_22035	ko:K10439
exf:BFV63_22040	ko:K10440
exf:BFV63_22045	ko:K10441
exf:BFV63_22050	ko:K06726
exf:BFV63_22055	ko:K03549
exf:BFV63_22060	ko:K03924
exf:BFV63_22070	ko:K01914
exf:BFV63_22075	ko:K03718
exf:BFV63_22080	ko:K06205
exf:BFV63_22085	ko:K03495
exf:BFV63_22090	ko:K03501
exf:BFV63_22095	ko:K02116
exf:BFV63_22100	ko:K02108
exf:BFV63_22105	ko:K02110
exf:BFV63_22110	ko:K02109
exf:BFV63_22115	ko:K02113
exf:BFV63_22120	ko:K02111
exf:BFV63_22125	ko:K02115
exf:BFV63_22130	ko:K02112
exf:BFV63_22135	ko:K02114
exf:BFV63_22140	ko:K04042
exf:BFV63_22145	ko:K00820
exf:BFV63_22150	ko:K07345
exf:BFV63_22155	ko:K07346
exf:BFV63_22160	ko:K07347
exf:BFV63_22170	ko:K02040
exf:BFV63_22175	ko:K02037
exf:BFV63_22180	ko:K02038
exf:BFV63_22185	ko:K02036
exf:BFV63_22190	ko:K02039
exf:BFV63_22200	ko:K06901
exf:BFV63_22205	ko:K19784
exf:BFV63_22220	ko:K08163
exf:BFV63_22225	ko:K03650
exf:BFV63_22230	ko:K03217
exf:BFV63_22235	ko:K03536
exf:BFV63_22240	ko:K02914
