bsem:WJ12_00005	ko:K02313
bsem:WJ12_25535	ko:K15553
bsem:WJ12_25540	ko:K15553
bsem:WJ12_25565	ko:K16841
bsem:WJ12_25570	ko:K03457
bsem:WJ12_25595	ko:K22296
bsem:WJ12_25600	ko:K18030
bsem:WJ12_25605	ko:K13995
bsem:WJ12_25610	ko:K18028
bsem:WJ12_25615	ko:K15357
bsem:WJ12_25620	ko:K01799
bsem:WJ12_25625	ko:K14974
bsem:WJ12_25630	ko:K18029
bsem:WJ12_25635	ko:K18030
bsem:WJ12_25645	ko:K00020
bsem:WJ12_25650	ko:K00140
bsem:WJ12_25670	ko:K01560
bsem:WJ12_25680	ko:K11444
bsem:WJ12_25685	ko:K13491
bsem:WJ12_25725	ko:K16090
bsem:WJ12_25740	ko:K01744
bsem:WJ12_25745	ko:K11738
bsem:WJ12_25750	ko:K06999
bsem:WJ12_25755	ko:K18829
bsem:WJ12_25760	ko:K18828
bsem:WJ12_25765	ko:K03407
bsem:WJ12_25785	ko:K03413
bsem:WJ12_25790	ko:K09936
bsem:WJ12_25820	ko:K08166
bsem:WJ12_25830	ko:K01775
bsem:WJ12_25840	ko:K03566
bsem:WJ12_25845	ko:K16014
bsem:WJ12_25850	ko:K10036
bsem:WJ12_25855	ko:K10037
bsem:WJ12_25860	ko:K10038
bsem:WJ12_25875	ko:K01607
bsem:WJ12_25880	ko:K07345
bsem:WJ12_25885	ko:K12979
bsem:WJ12_25895	ko:K03387
bsem:WJ12_25900	ko:K24119
bsem:WJ12_25910	ko:K03566
bsem:WJ12_25915	ko:K01999
bsem:WJ12_25925	ko:K06016
bsem:WJ12_25945	ko:K00820
bsem:WJ12_25955	ko:K11936
bsem:WJ12_25960	ko:K11931
bsem:WJ12_25965	ko:K11935
bsem:WJ12_25980	ko:K21645
bsem:WJ12_26020	ko:K01259
bsem:WJ12_26035	ko:K05818
bsem:WJ12_26040	ko:K05712
bsem:WJ12_26045	ko:K05713
bsem:WJ12_26050	ko:K02554
bsem:WJ12_26055	ko:K04073
bsem:WJ12_26060	ko:K01666
bsem:WJ12_26065	ko:K05819
bsem:WJ12_26070	ko:K05714
bsem:WJ12_26075	ko:K03430
bsem:WJ12_26080	ko:K09459
bsem:WJ12_26085	ko:K01841
bsem:WJ12_26110	ko:K18118
bsem:WJ12_26115	ko:K03446
bsem:WJ12_26135	ko:K04477
bsem:WJ12_26140	ko:K03086
bsem:WJ12_26155	ko:K01687
bsem:WJ12_26160	ko:K13609
bsem:WJ12_26165	ko:K13877
bsem:WJ12_26175	ko:K21062
bsem:WJ12_26185	ko:K12658
bsem:WJ12_26190	ko:K21061
bsem:WJ12_26195	ko:K22550
bsem:WJ12_26200	ko:K22549
bsem:WJ12_26205	ko:K22042
bsem:WJ12_26210	ko:K07112
bsem:WJ12_26215	ko:K07112
bsem:WJ12_26255	ko:K02168
bsem:WJ12_26265	ko:K01187
bsem:WJ12_26270	ko:K08191
bsem:WJ12_26280	ko:K13051
bsem:WJ12_26285	ko:K13892
bsem:WJ12_26290	ko:K13889
bsem:WJ12_26295	ko:K13890
bsem:WJ12_26300	ko:K13891
bsem:WJ12_26310	ko:K16203
bsem:WJ12_26325	ko:K00448
bsem:WJ12_26330	ko:K00449
bsem:WJ12_26345	ko:K02623
bsem:WJ12_26360	ko:K16263
bsem:WJ12_26365	ko:K03724
bsem:WJ12_26375	ko:K00681
bsem:WJ12_26385	ko:K22318
bsem:WJ12_26395	ko:K12340
bsem:WJ12_26405	ko:K13409
bsem:WJ12_26415	ko:K13408
bsem:WJ12_26425	ko:K22468
bsem:WJ12_26445	ko:K05349
bsem:WJ12_26470	ko:K01991
bsem:WJ12_26475	ko:K16692
bsem:WJ12_26495	ko:K16011
bsem:WJ12_26500	ko:K02348
bsem:WJ12_26515	ko:K01192
bsem:WJ12_26530	ko:K00249
bsem:WJ12_26560	ko:K06204
bsem:WJ12_26565	ko:K02347
bsem:WJ12_26570	ko:K00259
bsem:WJ12_26580	ko:K07559
bsem:WJ12_26585	ko:K06152
bsem:WJ12_26590	ko:K06151
bsem:WJ12_26595	ko:K06150
bsem:WJ12_26600	ko:K26735
bsem:WJ12_26610	ko:K03587
bsem:WJ12_26630	ko:K05921
bsem:WJ12_26635	ko:K05921
bsem:WJ12_26640	ko:K00151
bsem:WJ12_26645	ko:K00455
bsem:WJ12_26650	ko:K01826
bsem:WJ12_26655	ko:K02509
bsem:WJ12_26660	ko:K02510
bsem:WJ12_26685	ko:K02010
bsem:WJ12_26690	ko:K02011
bsem:WJ12_26695	ko:K02012
bsem:WJ12_26700	ko:K00375
bsem:WJ12_26705	ko:K07552
bsem:WJ12_26710	ko:K07774
bsem:WJ12_26715	ko:K07649
bsem:WJ12_26720	ko:K07140
bsem:WJ12_26725	ko:K15553
bsem:WJ12_26735	ko:K15555
bsem:WJ12_26740	ko:K15554
bsem:WJ12_26745	ko:K15553
bsem:WJ12_26755	ko:K04091
bsem:WJ12_26770	ko:K24700
bsem:WJ12_26780	ko:K01126
bsem:WJ12_26785	ko:K00801
bsem:WJ12_26800	ko:K01992
bsem:WJ12_26805	ko:K01990
bsem:WJ12_26810	ko:K01993
bsem:WJ12_26830	ko:K00375
bsem:WJ12_26845	ko:K03332
bsem:WJ12_26850	ko:K00692
bsem:WJ12_26855	ko:K02529
bsem:WJ12_26875	ko:K04064
bsem:WJ12_26900	ko:K20807
bsem:WJ12_26905	ko:K01721
bsem:WJ12_26915	ko:K13028
bsem:WJ12_26920	ko:K01426
bsem:WJ12_26930	ko:K07644
bsem:WJ12_26935	ko:K07665
bsem:WJ12_26940	ko:K18903
bsem:WJ12_26945	ko:K03585
bsem:WJ12_26950	ko:K18138
bsem:WJ12_26955	ko:K10914
bsem:WJ12_26960	ko:K20034
bsem:WJ12_26965	ko:K03406
bsem:WJ12_26975	ko:K10716
bsem:WJ12_26980	ko:K05834
bsem:WJ12_26985	ko:K03719
bsem:WJ12_27020	ko:K07124
bsem:WJ12_27035	ko:K05913
bsem:WJ12_27055	ko:K21699
bsem:WJ12_27060	ko:K00822
bsem:WJ12_27065	ko:K00140
bsem:WJ12_27130	ko:K03285
bsem:WJ12_27135	ko:K01485
bsem:WJ12_27140	ko:K03281
bsem:WJ12_27150	ko:K27838
bsem:WJ12_27165	ko:K02624
bsem:WJ12_27170	ko:K02030
bsem:WJ12_27175	ko:K02029
bsem:WJ12_27180	ko:K02028
bsem:WJ12_27200	ko:K01114
bsem:WJ12_27215	ko:K03719
bsem:WJ12_27220	ko:K11734
bsem:WJ12_27225	ko:K00832
bsem:WJ12_27250	ko:K01420
bsem:WJ12_27260	ko:K19743
bsem:WJ12_27270	ko:K01999
bsem:WJ12_27275	ko:K01777
bsem:WJ12_27280	ko:K05366
bsem:WJ12_27330	ko:K09705
bsem:WJ12_27340	ko:K03293
bsem:WJ12_27365	ko:K03406
bsem:WJ12_27385	ko:K08995
bsem:WJ12_27425	ko:K10844
bsem:WJ12_27430	ko:K02624
bsem:WJ12_27440	ko:K00790
bsem:WJ12_27445	ko:K07451
bsem:WJ12_27450	ko:K08172
bsem:WJ12_27455	ko:K00457
bsem:WJ12_27475	ko:K16137
bsem:WJ12_27480	ko:K23256
bsem:WJ12_27490	ko:K07302
bsem:WJ12_27495	ko:K07303
bsem:WJ12_27500	ko:K06150
bsem:WJ12_27505	ko:K00135
bsem:WJ12_27515	ko:K00059
bsem:WJ12_27590	ko:K00045
bsem:WJ12_27600	ko:K00826
bsem:WJ12_27605	ko:K26601
bsem:WJ12_27620	ko:K00077
bsem:WJ12_27625	ko:K01996
bsem:WJ12_27630	ko:K01995
bsem:WJ12_27630	ko:K01998
bsem:WJ12_27635	ko:K01997
bsem:WJ12_27640	ko:K01999
bsem:WJ12_27655	ko:K15054
bsem:WJ12_27670	ko:K11103
bsem:WJ12_27675	ko:K02020
bsem:WJ12_27680	ko:K03288
bsem:WJ12_27715	ko:K04750
bsem:WJ12_27725	ko:K03285
bsem:WJ12_27730	ko:K03640
bsem:WJ12_27770	ko:K03809
bsem:WJ12_27780	ko:K06987
bsem:WJ12_27785	ko:K01738
bsem:WJ12_27810	ko:K03554
bsem:WJ12_27830	ko:K02030
bsem:WJ12_27840	ko:K28525
bsem:WJ12_27855	ko:K02030
bsem:WJ12_27860	ko:K04091
bsem:WJ12_27865	ko:K15553
bsem:WJ12_27885	ko:K13953
bsem:WJ12_27890	ko:K02014
bsem:WJ12_27895	ko:K03406
bsem:WJ12_27900	ko:K00697
bsem:WJ12_27910	ko:K03798
bsem:WJ12_27925	ko:K01596
bsem:WJ12_27935	ko:K01637
bsem:WJ12_27940	ko:K19055
bsem:WJ12_27950	ko:K22589
bsem:WJ12_27960	ko:K16092
bsem:WJ12_27985	ko:K03719
bsem:WJ12_28030	ko:K01992
bsem:WJ12_28035	ko:K01990
bsem:WJ12_28040	ko:K01993
bsem:WJ12_28050	ko:K01114
bsem:WJ12_28060	ko:K02518
bsem:WJ12_28065	ko:K03704
bsem:WJ12_28070	ko:K01426
bsem:WJ12_28080	ko:K01455
bsem:WJ12_28085	ko:K11963
bsem:WJ12_28090	ko:K11962
bsem:WJ12_28095	ko:K11961
bsem:WJ12_28100	ko:K11960
bsem:WJ12_28105	ko:K11959
bsem:WJ12_28120	ko:K07497
bsem:WJ12_28185	ko:K03088
bsem:WJ12_28220	ko:K07090
bsem:WJ12_28225	ko:K03566
bsem:WJ12_28230	ko:K01753
bsem:WJ12_28250	ko:K02055
bsem:WJ12_28255	ko:K13637
bsem:WJ12_28260	ko:K01686
bsem:WJ12_28280	ko:K00381
bsem:WJ12_28295	ko:K14205
bsem:WJ12_28300	ko:K03297
bsem:WJ12_28335	ko:K00380
bsem:WJ12_28340	ko:K00363
bsem:WJ12_28345	ko:K00362
bsem:WJ12_28350	ko:K02575
bsem:WJ12_28355	ko:K02303
bsem:WJ12_28360	ko:K07183
bsem:WJ12_28365	ko:K22067
bsem:WJ12_28385	ko:K16165
bsem:WJ12_28395	ko:K07552
bsem:WJ12_28400	ko:K04771
bsem:WJ12_28405	ko:K00375
bsem:WJ12_28425	ko:K00004
bsem:WJ12_28440	ko:K07052
bsem:WJ12_28445	ko:K23107
bsem:WJ12_28450	ko:K05595
bsem:WJ12_28455	ko:K13766
bsem:WJ12_28460	ko:K01912
bsem:WJ12_28465	ko:K00074
bsem:WJ12_28470	ko:K07300
bsem:WJ12_28490	ko:K18982
bsem:WJ12_28495	ko:K00058
bsem:WJ12_28505	ko:K21393
bsem:WJ12_28510	ko:K11688
bsem:WJ12_28525	ko:K03535
bsem:WJ12_28535	ko:K07168
bsem:WJ12_28545	ko:K03281
bsem:WJ12_28555	ko:K09913
bsem:WJ12_28560	ko:K14057
bsem:WJ12_28565	ko:K01451
bsem:WJ12_28585	ko:K11904
bsem:WJ12_28595	ko:K15977
bsem:WJ12_28605	ko:K19813
bsem:WJ12_28610	ko:K23274
bsem:WJ12_28615	ko:K06894
bsem:WJ12_28620	ko:K05367
bsem:WJ12_28630	ko:K03790
bsem:WJ12_28650	ko:K09967
bsem:WJ12_28660	ko:K06720
bsem:WJ12_28665	ko:K02433
bsem:WJ12_28670	ko:K02028
bsem:WJ12_28670	ko:K02029
bsem:WJ12_28675	ko:K02030
bsem:WJ12_28685	ko:K14645
bsem:WJ12_28690	ko:K01531
bsem:WJ12_28715	ko:K07262
bsem:WJ12_28735	ko:K03446
bsem:WJ12_28760	ko:K16053
bsem:WJ12_28775	ko:K08994
bsem:WJ12_28790	ko:K03446
bsem:WJ12_28805	ko:K02035
bsem:WJ12_28815	ko:K03322
bsem:WJ12_28820	ko:K01569
bsem:WJ12_28830	ko:K08641
bsem:WJ12_28835	ko:K02035
bsem:WJ12_28840	ko:K02033
bsem:WJ12_28845	ko:K02034
bsem:WJ12_28850	ko:K02031
bsem:WJ12_28855	ko:K02032
bsem:WJ12_28870	ko:K03566
bsem:WJ12_28875	ko:K17836
bsem:WJ12_28880	ko:K06194
bsem:WJ12_28900	ko:K07090
bsem:WJ12_28910	ko:K18900
bsem:WJ12_28950	ko:K03568
bsem:WJ12_28955	ko:K03592
bsem:WJ12_28965	ko:K02471
bsem:WJ12_28970	ko:K03559
bsem:WJ12_28975	ko:K03561
bsem:WJ12_28980	ko:K03832
bsem:WJ12_28985	ko:K02014
bsem:WJ12_28990	ko:K05800
bsem:WJ12_28995	ko:K07165
bsem:WJ12_29000	ko:K23514
bsem:WJ12_29010	ko:K07124
bsem:WJ12_29060	ko:K03406
bsem:WJ12_29065	ko:K03408
bsem:WJ12_29080	ko:K03406
bsem:WJ12_29090	ko:K21006
bsem:WJ12_29095	ko:K21012
bsem:WJ12_29100	ko:K21011
bsem:WJ12_29105	ko:K21010
bsem:WJ12_29110	ko:K21009
bsem:WJ12_29115	ko:K21008
bsem:WJ12_29120	ko:K21007
bsem:WJ12_29125	ko:K21006
bsem:WJ12_29140	ko:K10716
bsem:WJ12_29165	ko:K05874
bsem:WJ12_29175	ko:K00344
bsem:WJ12_29195	ko:K15553
bsem:WJ12_29200	ko:K01754
bsem:WJ12_29205	ko:K01480
bsem:WJ12_29225	ko:K07044
bsem:WJ12_29235	ko:K09957
bsem:WJ12_29240	ko:K08717
bsem:WJ12_29250	ko:K01821
bsem:WJ12_29255	ko:K15371
bsem:WJ12_29275	ko:K00675
bsem:WJ12_29285	ko:K01426
bsem:WJ12_29310	ko:K01682
bsem:WJ12_29320	ko:K06934
bsem:WJ12_29330	ko:K28762
bsem:WJ12_29335	ko:K00529
bsem:WJ12_29350	ko:K06989
bsem:WJ12_29355	ko:K01652
bsem:WJ12_29395	ko:K05710
bsem:WJ12_29430	ko:K09019
bsem:WJ12_29435	ko:K07098
bsem:WJ12_29445	ko:K15549
bsem:WJ12_29450	ko:K15547
bsem:WJ12_29455	ko:K12340
bsem:WJ12_29460	ko:K07507
bsem:WJ12_29465	ko:K19666
bsem:WJ12_29475	ko:K13061
bsem:WJ12_29500	ko:K01497
bsem:WJ12_29515	ko:K06140
bsem:WJ12_29540	ko:K20330
bsem:WJ12_29565	ko:K18300
bsem:WJ12_29570	ko:K19585
bsem:WJ12_29575	ko:K19586
bsem:WJ12_29580	ko:K13639
bsem:WJ12_29595	ko:K09017
bsem:WJ12_29600	ko:K03885
bsem:WJ12_29620	ko:K00681
bsem:WJ12_29630	ko:K02049
bsem:WJ12_29635	ko:K02050
bsem:WJ12_29660	ko:K07001
bsem:WJ12_29665	ko:K00058
bsem:WJ12_29675	ko:K03535
bsem:WJ12_29680	ko:K01091
bsem:WJ12_29690	ko:K07222
bsem:WJ12_29705	ko:K07123
bsem:WJ12_29720	ko:K01501
bsem:WJ12_29745	ko:K11963
bsem:WJ12_29750	ko:K11961
bsem:WJ12_29750	ko:K11962
bsem:WJ12_29755	ko:K11960
bsem:WJ12_29760	ko:K11959
bsem:WJ12_29765	ko:K21801
bsem:WJ12_29775	ko:K01501
bsem:WJ12_29785	ko:K15054
bsem:WJ12_29790	ko:K08195
bsem:WJ12_29795	ko:K00141
bsem:WJ12_29800	ko:K01576
bsem:WJ12_29850	ko:K07497
bsem:WJ12_29890	ko:K01771
bsem:WJ12_29900	ko:K02026
bsem:WJ12_29905	ko:K02025
bsem:WJ12_29910	ko:K02027
bsem:WJ12_29935	ko:K12256
bsem:WJ12_29940	ko:K00146
bsem:WJ12_29955	ko:K07054
bsem:WJ12_30020	ko:K06143
bsem:WJ12_30025	ko:K07641
bsem:WJ12_30030	ko:K07663
bsem:WJ12_30055	ko:K07659
bsem:WJ12_30060	ko:K07638
bsem:WJ12_30070	ko:K00215
bsem:WJ12_30075	ko:K00059
bsem:WJ12_30100	ko:K16348
bsem:WJ12_30105	ko:K00609
bsem:WJ12_30110	ko:K07062
bsem:WJ12_30115	ko:K21495
bsem:WJ12_30120	ko:K16090
bsem:WJ12_30125	ko:K07126
bsem:WJ12_30130	ko:K07336
bsem:WJ12_30135	ko:K28280
bsem:WJ12_30140	ko:K28279
bsem:WJ12_30145	ko:K08641
bsem:WJ12_30150	ko:K07141
bsem:WJ12_30160	ko:K24707
bsem:WJ12_30165	ko:K23271
bsem:WJ12_30170	ko:K10440
bsem:WJ12_30175	ko:K10441
bsem:WJ12_30180	ko:K10439
bsem:WJ12_30190	ko:K00077
bsem:WJ12_30195	ko:K03406
bsem:WJ12_30200	ko:K07687
bsem:WJ12_30255	ko:K07302
bsem:WJ12_30260	ko:K07303
bsem:WJ12_30270	ko:K03225
bsem:WJ12_30275	ko:K03226
bsem:WJ12_30280	ko:K03194
bsem:WJ12_30290	ko:K01953
bsem:WJ12_30295	ko:K03229
bsem:WJ12_30300	ko:K03228
bsem:WJ12_30310	ko:K03224
bsem:WJ12_30315	ko:K03223
bsem:WJ12_30320	ko:K04054
bsem:WJ12_30325	ko:K03222
bsem:WJ12_30340	ko:K03220
bsem:WJ12_30345	ko:K03219
bsem:WJ12_30350	ko:K03227
bsem:WJ12_30355	ko:K03230
bsem:WJ12_30380	ko:K07267
bsem:WJ12_30385	ko:K01194
bsem:WJ12_30400	ko:K12503
bsem:WJ12_30410	ko:K09927
bsem:WJ12_30425	ko:K01091
bsem:WJ12_30430	ko:K08995
bsem:WJ12_30435	ko:K22479
bsem:WJ12_30445	ko:K01586
bsem:WJ12_30470	ko:K03462
bsem:WJ12_30475	ko:K13522
bsem:WJ12_30490	ko:K01611
bsem:WJ12_30505	ko:K08989
bsem:WJ12_30510	ko:K00797
bsem:WJ12_30520	ko:K01448
bsem:WJ12_30540	ko:K01915
bsem:WJ12_30550	ko:K09471
bsem:WJ12_30565	ko:K07052
bsem:WJ12_30570	ko:K13408
bsem:WJ12_30575	ko:K13409
bsem:WJ12_30580	ko:K12340
bsem:WJ12_30590	ko:K07090
bsem:WJ12_30605	ko:K13574
bsem:WJ12_30615	ko:K00459
bsem:WJ12_30620	ko:K13633
bsem:WJ12_30670	ko:K02483
bsem:WJ12_30695	ko:K17836
bsem:WJ12_30700	ko:K17850
bsem:WJ12_30725	ko:K03569
bsem:WJ12_30730	ko:K07001
bsem:WJ12_30735	ko:K02484
bsem:WJ12_30740	ko:K02483
bsem:WJ12_30745	ko:K01425
bsem:WJ12_30760	ko:K03786
bsem:WJ12_30785	ko:K01501
bsem:WJ12_30795	ko:K01166
bsem:WJ12_30835	ko:K13888
bsem:WJ12_30840	ko:K05685
bsem:WJ12_30845	ko:K18139
bsem:WJ12_30870	ko:K00020
bsem:WJ12_30875	ko:K00140
bsem:WJ12_30880	ko:K01895
bsem:WJ12_30895	ko:K07403
bsem:WJ12_30920	ko:K07044
bsem:WJ12_30945	ko:K06901
bsem:WJ12_30960	ko:K21405
bsem:WJ12_30980	ko:K07156
bsem:WJ12_30985	ko:K09796
bsem:WJ12_30990	ko:K05834
bsem:WJ12_31000	ko:K14228
bsem:WJ12_31010	ko:K08224
bsem:WJ12_31030	ko:K16088
bsem:WJ12_31035	ko:K06147
bsem:WJ12_31045	ko:K12241
bsem:WJ12_31050	ko:K12240
bsem:WJ12_31055	ko:K12239
bsem:WJ12_31060	ko:K12243
bsem:WJ12_31065	ko:K12238
bsem:WJ12_31070	ko:K12242
bsem:WJ12_31075	ko:K04782
bsem:WJ12_31080	ko:K01851
bsem:WJ12_31085	ko:K20975
bsem:WJ12_31095	ko:K02403
bsem:WJ12_31120	ko:K00596
bsem:WJ12_31170	ko:K01996
bsem:WJ12_31175	ko:K01995
bsem:WJ12_31180	ko:K01998
bsem:WJ12_31185	ko:K01997
bsem:WJ12_31190	ko:K01999
bsem:WJ12_31200	ko:K18982
bsem:WJ12_31205	ko:K13021
bsem:WJ12_31230	ko:K13021
bsem:WJ12_31235	ko:K01053
bsem:WJ12_31240	ko:K00058
bsem:WJ12_31260	ko:K21021
bsem:WJ12_31275	ko:K26064
bsem:WJ12_31285	ko:K07046
bsem:WJ12_31290	ko:K10439
bsem:WJ12_31295	ko:K10440
bsem:WJ12_31300	ko:K10441
bsem:WJ12_31305	ko:K18333
bsem:WJ12_31310	ko:K18334
bsem:WJ12_31315	ko:K18336
bsem:WJ12_31320	ko:K18335
bsem:WJ12_31340	ko:K00471
bsem:WJ12_31350	ko:K27492
bsem:WJ12_31355	ko:K17735
bsem:WJ12_31360	ko:K27837
bsem:WJ12_31365	ko:K02002
bsem:WJ12_31375	ko:K09936
bsem:WJ12_31380	ko:K00146
bsem:WJ12_31395	ko:K15228
bsem:WJ12_31410	ko:K15229
bsem:WJ12_31415	ko:K04033
bsem:WJ12_31420	ko:K17736
bsem:WJ12_31425	ko:K20274
bsem:WJ12_31430	ko:K05994
bsem:WJ12_31445	ko:K08720
bsem:WJ12_31450	ko:K02002
bsem:WJ12_31455	ko:K01133
bsem:WJ12_31465	ko:K01433
bsem:WJ12_31485	ko:K02002
bsem:WJ12_31490	ko:K21832
bsem:WJ12_31495	ko:K00479
bsem:WJ12_31500	ko:K25961
bsem:WJ12_31505	ko:K25960
bsem:WJ12_31510	ko:K21834
bsem:WJ12_31515	ko:K21833
bsem:WJ12_31525	ko:K01273
bsem:WJ12_31530	ko:K00600
bsem:WJ12_31535	ko:K21826
bsem:WJ12_31545	ko:K07345
bsem:WJ12_31550	ko:K07347
bsem:WJ12_31555	ko:K15540
bsem:WJ12_31560	ko:K07345
bsem:WJ12_31585	ko:K00148
bsem:WJ12_31590	ko:K03543
bsem:WJ12_31600	ko:K12990
bsem:WJ12_31605	ko:K03446
bsem:WJ12_31610	ko:K18101
bsem:WJ12_31620	ko:K18100
bsem:WJ12_31625	ko:K02167
bsem:WJ12_31630	ko:K00130
bsem:WJ12_31635	ko:K00108
bsem:WJ12_31655	ko:K07275
bsem:WJ12_31675	ko:K01990
bsem:WJ12_31680	ko:K01992
bsem:WJ12_31685	ko:K28762
bsem:WJ12_31735	ko:K03832
bsem:WJ12_31740	ko:K06139
bsem:WJ12_31745	ko:K06138
bsem:WJ12_31750	ko:K06137
bsem:WJ12_31755	ko:K06136
bsem:WJ12_31760	ko:K21405
bsem:WJ12_31765	ko:K01259
bsem:WJ12_31775	ko:K00114
bsem:WJ12_31780	ko:K02030
bsem:WJ12_31800	ko:K03406
bsem:WJ12_31805	ko:K05367
bsem:WJ12_31810	ko:K06894
bsem:WJ12_31815	ko:K09808
bsem:WJ12_31825	ko:K01281
bsem:WJ12_31830	ko:K03574
bsem:WJ12_31840	ko:K05845
bsem:WJ12_31845	ko:K05846
bsem:WJ12_31850	ko:K05847
bsem:WJ12_31855	ko:K05846
bsem:WJ12_31870	ko:K01633
bsem:WJ12_31875	ko:K00305
bsem:WJ12_31880	ko:K00302
bsem:WJ12_31885	ko:K00304
bsem:WJ12_31890	ko:K00303
bsem:WJ12_31895	ko:K01752
bsem:WJ12_31910	ko:K08319
bsem:WJ12_31915	ko:K21948
bsem:WJ12_31920	ko:K22130
bsem:WJ12_31930	ko:K22131
bsem:WJ12_31935	ko:K22025
bsem:WJ12_31940	ko:K07027
bsem:WJ12_31955	ko:K07666
bsem:WJ12_31960	ko:K07645
bsem:WJ12_31980	ko:K00476
bsem:WJ12_31985	ko:K03636
bsem:WJ12_31995	ko:K03566
bsem:WJ12_32015	ko:K12340
bsem:WJ12_32025	ko:K13408
bsem:WJ12_32030	ko:K07345
bsem:WJ12_32035	ko:K02002
bsem:WJ12_32040	ko:K21826
bsem:WJ12_32045	ko:K02001
bsem:WJ12_32050	ko:K02000
bsem:WJ12_32080	ko:K00299
bsem:WJ12_32180	ko:K01114
bsem:WJ12_32190	ko:K01968
bsem:WJ12_32195	ko:K13766
bsem:WJ12_32200	ko:K01969
bsem:WJ12_32205	ko:K00253
bsem:WJ12_32215	ko:K22489
bsem:WJ12_32220	ko:K03862
bsem:WJ12_32225	ko:K03863
bsem:WJ12_32235	ko:K26744
bsem:WJ12_32250	ko:K02014
bsem:WJ12_32270	ko:K05834
bsem:WJ12_32295	ko:K02483
bsem:WJ12_32305	ko:K07734
bsem:WJ12_32310	ko:K00375
bsem:WJ12_32315	ko:K05366
bsem:WJ12_32330	ko:K06901
bsem:WJ12_32345	ko:K03285
bsem:WJ12_32355	ko:K08369
bsem:WJ12_32365	ko:K05802
bsem:WJ12_32370	ko:K26061
bsem:WJ12_32375	ko:K11733
bsem:WJ12_32380	ko:K09471
bsem:WJ12_32395	ko:K02444
bsem:WJ12_32410	ko:K01916
bsem:WJ12_32420	ko:K08677
bsem:WJ12_32430	ko:K03719
bsem:WJ12_32440	ko:K12255
bsem:WJ12_32450	ko:K03457
bsem:WJ12_32455	ko:K00549
bsem:WJ12_32460	ko:K03576
bsem:WJ12_32480	ko:K03306
bsem:WJ12_32485	ko:K09990
bsem:WJ12_32495	ko:K01985
bsem:WJ12_32500	ko:K01980
bsem:WJ12_32505	ko:K14218
bsem:WJ12_32510	ko:K14227
bsem:WJ12_32515	ko:K01977
bsem:WJ12_32525	ko:K00206
bsem:WJ12_32530	ko:K19670
bsem:WJ12_32535	ko:K11082
bsem:WJ12_32540	ko:K11083
bsem:WJ12_32545	ko:K11084
bsem:WJ12_32550	ko:K11081
bsem:WJ12_32555	ko:K03430
bsem:WJ12_32560	ko:K08194
bsem:WJ12_32565	ko:K25901
bsem:WJ12_32570	ko:K03786
bsem:WJ12_32575	ko:K26400
bsem:WJ12_32590	ko:K01999
bsem:WJ12_32595	ko:K03762
bsem:WJ12_32600	ko:K15977
bsem:WJ12_32605	ko:K02431
bsem:WJ12_32615	ko:K01708
bsem:WJ12_32620	ko:K01707
bsem:WJ12_32630	ko:K13877
bsem:WJ12_32635	ko:K03535
bsem:WJ12_32665	ko:K01465
bsem:WJ12_32675	ko:K01737
bsem:WJ12_32680	ko:K09007
bsem:WJ12_32700	ko:K02072
bsem:WJ12_32705	ko:K02071
bsem:WJ12_32710	ko:K20938
bsem:WJ12_32715	ko:K02073
bsem:WJ12_32720	ko:K11616
bsem:WJ12_32725	ko:K10125
bsem:WJ12_32730	ko:K10126
bsem:WJ12_32760	ko:K16137
bsem:WJ12_32765	ko:K18903
bsem:WJ12_32770	ko:K18902
bsem:WJ12_32775	ko:K18901
bsem:WJ12_32785	ko:K18900
bsem:WJ12_32805	ko:K01008
bsem:WJ12_32815	ko:K00375
bsem:WJ12_32820	ko:K00823
bsem:WJ12_32825	ko:K00135
bsem:WJ12_32830	ko:K03776
bsem:WJ12_32835	ko:K03776
bsem:WJ12_32855	ko:K07823
bsem:WJ12_32860	ko:K02624
bsem:WJ12_32880	ko:K06987
bsem:WJ12_32885	ko:K10013
bsem:WJ12_32890	ko:K14057
bsem:WJ12_32900	ko:K01451
bsem:WJ12_32915	ko:K00036
bsem:WJ12_32925	ko:K19577
bsem:WJ12_32940	ko:K06222
bsem:WJ12_32945	ko:K10680
bsem:WJ12_32965	ko:K06901
bsem:WJ12_32975	ko:K08973
bsem:WJ12_32990	ko:K14057
bsem:WJ12_32995	ko:K10013
bsem:WJ12_33000	ko:K06987
bsem:WJ12_33005	ko:K02073
bsem:WJ12_33030	ko:K16087
bsem:WJ12_33035	ko:K07225
bsem:WJ12_33040	ko:K25132
bsem:WJ12_33045	ko:K25133
bsem:WJ12_33050	ko:K10834
bsem:WJ12_33065	ko:K05366
bsem:WJ12_33070	ko:K04343
bsem:WJ12_33080	ko:K01607
bsem:WJ12_33085	ko:K00135
bsem:WJ12_33095	ko:K14977
bsem:WJ12_33110	ko:K02503
bsem:WJ12_33120	ko:K00799
bsem:WJ12_33125	ko:K07071
bsem:WJ12_33150	ko:K00209
bsem:WJ12_33160	ko:K16137
bsem:WJ12_33200	ko:K13021
bsem:WJ12_33210	ko:K01640
bsem:WJ12_33240	ko:K00799
bsem:WJ12_33250	ko:K05596
bsem:WJ12_33255	ko:K01620
bsem:WJ12_33270	ko:K00425
bsem:WJ12_33275	ko:K00426
bsem:WJ12_33290	ko:K03566
