pix:RIN61_00025	ko:K07497
pix:RIN61_26455	ko:K26148
pix:RIN61_26460	ko:K05786
pix:RIN61_26485	ko:K00131
pix:RIN61_26490	ko:K04750
pix:RIN61_26500	ko:K01754
pix:RIN61_26510	ko:K11740
pix:RIN61_26515	ko:K11739
pix:RIN61_26530	ko:K02484
pix:RIN61_26535	ko:K02483
pix:RIN61_26540	ko:K03585
pix:RIN61_26545	ko:K18138
pix:RIN61_26550	ko:K03752
pix:RIN61_26555	ko:K00666
pix:RIN61_26570	ko:K06871
pix:RIN61_26575	ko:K08685
pix:RIN61_26580	ko:K00146
pix:RIN61_26600	ko:K06147
pix:RIN61_26605	ko:K21405
pix:RIN61_26610	ko:K11904
pix:RIN61_26645	ko:K07497
