snem:NLX84_00005	ko:K02313
snem:NLX84_24050	ko:K19734
snem:NLX84_24055	ko:K00053
snem:NLX84_24060	ko:K02521
snem:NLX84_24080	ko:K01754
snem:NLX84_24085	ko:K01687
snem:NLX84_24090	ko:K00826
snem:NLX84_24095	ko:K11258
snem:NLX84_24100	ko:K01652
snem:NLX84_24110	ko:K08178
snem:NLX84_24115	ko:K07391
snem:NLX84_24120	ko:K09897
snem:NLX84_24125	ko:K23773
snem:NLX84_24130	ko:K14235
snem:NLX84_24135	ko:K14221
snem:NLX84_24140	ko:K01985
snem:NLX84_24145	ko:K01980
snem:NLX84_24150	ko:K14218
snem:NLX84_24155	ko:K14227
snem:NLX84_24160	ko:K01977
snem:NLX84_24165	ko:K01776
snem:NLX84_24170	ko:K16092
snem:NLX84_24175	ko:K00557
snem:NLX84_24185	ko:K22105
snem:NLX84_24190	ko:K00322
snem:NLX84_24195	ko:K04761
snem:NLX84_24200	ko:K24136
snem:NLX84_24205	ko:K00382
snem:NLX84_24215	ko:K01755
snem:NLX84_24220	ko:K01940
snem:NLX84_24225	ko:K00930
snem:NLX84_24230	ko:K00145
snem:NLX84_24235	ko:K01438
snem:NLX84_24240	ko:K01595
snem:NLX84_24245	ko:K00297
snem:NLX84_24250	ko:K12525
snem:NLX84_24255	ko:K01739
snem:NLX84_24260	ko:K03764
snem:NLX84_24265	ko:K02909
snem:NLX84_24270	ko:K04066
snem:NLX84_24275	ko:K05499
snem:NLX84_24280	ko:K03591
snem:NLX84_24285	ko:K01419
snem:NLX84_24290	ko:K03667
snem:NLX84_24295	ko:K02548
snem:NLX84_24300	ko:K02553
snem:NLX84_24305	ko:K09892
snem:NLX84_24310	ko:K02440
snem:NLX84_24315	ko:K00864
snem:NLX84_24325	ko:K08154
snem:NLX84_24335	ko:K00528
snem:NLX84_24350	ko:K01803
snem:NLX84_24355	ko:K23163
snem:NLX84_24360	ko:K00850
snem:NLX84_24365	ko:K13283
snem:NLX84_24370	ko:K06006
snem:NLX84_24375	ko:K07662
snem:NLX84_24380	ko:K07640
snem:NLX84_24385	ko:K03216
snem:NLX84_24400	ko:K00640
snem:NLX84_24405	ko:K00057
snem:NLX84_24410	ko:K03071
snem:NLX84_24415	ko:K03676
snem:NLX84_24425	ko:K15633
snem:NLX84_24430	ko:K22719
snem:NLX84_24435	ko:K09798
snem:NLX84_24440	ko:K00060
snem:NLX84_24445	ko:K00639
snem:NLX84_24450	ko:K03274
snem:NLX84_24455	ko:K02843
snem:NLX84_24460	ko:K02841
snem:NLX84_24490	ko:K02849
snem:NLX84_24495	ko:K02844
snem:NLX84_24510	ko:K02527
snem:NLX84_24520	ko:K00954
snem:NLX84_24525	ko:K10563
snem:NLX84_24530	ko:K02913
snem:NLX84_24535	ko:K02902
snem:NLX84_24540	ko:K03630
snem:NLX84_24545	ko:K13038
snem:NLX84_24550	ko:K01520
snem:NLX84_24555	ko:K05501
snem:NLX84_24560	ko:K00762
snem:NLX84_24565	ko:K00989
snem:NLX84_24580	ko:K03317
snem:NLX84_24595	ko:K00942
snem:NLX84_24600	ko:K03060
snem:NLX84_24605	ko:K01139
snem:NLX84_24610	ko:K00556
snem:NLX84_24615	ko:K03655
snem:NLX84_24620	ko:K03312
snem:NLX84_24625	ko:K16345
snem:NLX84_24640	ko:K07560
snem:NLX84_24650	ko:K20866
snem:NLX84_24655	ko:K06207
snem:NLX84_24665	ko:K01915
snem:NLX84_24670	ko:K07708
snem:NLX84_24675	ko:K07712
snem:NLX84_24685	ko:K02495
snem:NLX84_24690	ko:K09894
snem:NLX84_24695	ko:K03978
snem:NLX84_24700	ko:K02335
snem:NLX84_24710	ko:K03673
snem:NLX84_24720	ko:K09896
snem:NLX84_24725	ko:K03752
snem:NLX84_24730	ko:K03753
snem:NLX84_24735	ko:K01985
snem:NLX84_24740	ko:K01980
snem:NLX84_24745	ko:K14224
snem:NLX84_24750	ko:K01977
snem:NLX84_24765	ko:K02529
snem:NLX84_24770	ko:K00852
snem:NLX84_24775	ko:K10439
snem:NLX84_24780	ko:K10440
snem:NLX84_24785	ko:K10441
snem:NLX84_24790	ko:K06726
snem:NLX84_24795	ko:K03549
snem:NLX84_24800	ko:K03924
snem:NLX84_24810	ko:K01914
snem:NLX84_24815	ko:K03718
snem:NLX84_24820	ko:K06205
snem:NLX84_24830	ko:K03501
snem:NLX84_24835	ko:K02116
snem:NLX84_24840	ko:K02108
snem:NLX84_24845	ko:K02110
snem:NLX84_24850	ko:K02109
snem:NLX84_24855	ko:K02113
snem:NLX84_24860	ko:K02111
snem:NLX84_24870	ko:K02112
snem:NLX84_24875	ko:K02114
snem:NLX84_24880	ko:K04042
snem:NLX84_24890	ko:K02040
snem:NLX84_24895	ko:K02037
snem:NLX84_24900	ko:K02038
snem:NLX84_24905	ko:K02036
snem:NLX84_24910	ko:K02039
snem:NLX84_24920	ko:K02029
snem:NLX84_24925	ko:K02029
snem:NLX84_24935	ko:K03574
snem:NLX84_24940	ko:K06901
snem:NLX84_24950	ko:K19784
snem:NLX84_24960	ko:K06897
snem:NLX84_24965	ko:K03650
snem:NLX84_24970	ko:K03217
snem:NLX84_24975	ko:K08998
snem:NLX84_24980	ko:K03536
snem:NLX84_24985	ko:K02914
