ppho:CTZ24_00015	ko:K02040
ppho:CTZ24_19610	ko:K00145
ppho:CTZ24_19615	ko:K01438
ppho:CTZ24_19620	ko:K01595
ppho:CTZ24_19625	ko:K00297
ppho:CTZ24_19630	ko:K12525
ppho:CTZ24_19635	ko:K01739
ppho:CTZ24_19640	ko:K03764
ppho:CTZ24_19645	ko:K02909
ppho:CTZ24_19650	ko:K04066
ppho:CTZ24_19655	ko:K05499
ppho:CTZ24_19660	ko:K03591
ppho:CTZ24_19665	ko:K01419
ppho:CTZ24_19670	ko:K03667
ppho:CTZ24_19675	ko:K02553
ppho:CTZ24_19680	ko:K09892
ppho:CTZ24_19685	ko:K02440
ppho:CTZ24_19690	ko:K00864
ppho:CTZ24_19695	ko:K02446
ppho:CTZ24_19700	ko:K08154
ppho:CTZ24_19705	ko:K00528
ppho:CTZ24_19715	ko:K01803
ppho:CTZ24_19720	ko:K01521
ppho:CTZ24_19725	ko:K23163
ppho:CTZ24_19730	ko:K00850
ppho:CTZ24_19735	ko:K13283
ppho:CTZ24_19740	ko:K06006
ppho:CTZ24_19745	ko:K07662
ppho:CTZ24_19750	ko:K07640
ppho:CTZ24_19755	ko:K03216
ppho:CTZ24_19760	ko:K00640
ppho:CTZ24_19765	ko:K00057
ppho:CTZ24_19770	ko:K03071
ppho:CTZ24_19775	ko:K03676
ppho:CTZ24_19785	ko:K22719
ppho:CTZ24_19790	ko:K09798
ppho:CTZ24_19795	ko:K00060
ppho:CTZ24_19800	ko:K00639
ppho:CTZ24_19805	ko:K03274
ppho:CTZ24_19810	ko:K02843
ppho:CTZ24_19815	ko:K02841
ppho:CTZ24_19835	ko:K19354
ppho:CTZ24_19840	ko:K02849
ppho:CTZ24_19845	ko:K02844
ppho:CTZ24_19850	ko:K02527
ppho:CTZ24_19855	ko:K12984
ppho:CTZ24_19860	ko:K00954
ppho:CTZ24_19865	ko:K10563
ppho:CTZ24_19870	ko:K02913
ppho:CTZ24_19875	ko:K02902
ppho:CTZ24_19880	ko:K03630
ppho:CTZ24_19885	ko:K13038
ppho:CTZ24_19890	ko:K01520
ppho:CTZ24_19895	ko:K05501
ppho:CTZ24_19900	ko:K00762
ppho:CTZ24_19905	ko:K00989
ppho:CTZ24_19910	ko:K03317
ppho:CTZ24_19925	ko:K12974
ppho:CTZ24_19930	ko:K18139
ppho:CTZ24_19960	ko:K01972
ppho:CTZ24_19965	ko:K00942
ppho:CTZ24_19970	ko:K03060
ppho:CTZ24_19975	ko:K01139
ppho:CTZ24_19980	ko:K00556
ppho:CTZ24_19985	ko:K03655
ppho:CTZ24_20000	ko:K16345
ppho:CTZ24_20015	ko:K07560
ppho:CTZ24_20020	ko:K07058
ppho:CTZ24_20025	ko:K20866
ppho:CTZ24_20030	ko:K06207
ppho:CTZ24_20040	ko:K01915
ppho:CTZ24_20045	ko:K07708
ppho:CTZ24_20050	ko:K07712
ppho:CTZ24_20055	ko:K02495
ppho:CTZ24_20060	ko:K09894
ppho:CTZ24_20065	ko:K03978
ppho:CTZ24_20075	ko:K02335
ppho:CTZ24_20080	ko:K03673
ppho:CTZ24_20090	ko:K09896
ppho:CTZ24_20095	ko:K03752
ppho:CTZ24_20100	ko:K03753
ppho:CTZ24_20105	ko:K01985
ppho:CTZ24_20115	ko:K02529
ppho:CTZ24_20120	ko:K00852
ppho:CTZ24_20125	ko:K10439
ppho:CTZ24_20130	ko:K10440
ppho:CTZ24_20135	ko:K10441
ppho:CTZ24_20140	ko:K06726
ppho:CTZ24_20155	ko:K07666
ppho:CTZ24_20160	ko:K07645
ppho:CTZ24_20165	ko:K03549
ppho:CTZ24_20170	ko:K03924
ppho:CTZ24_20185	ko:K03718
ppho:CTZ24_20190	ko:K06205
ppho:CTZ24_20195	ko:K03495
ppho:CTZ24_20200	ko:K03501
ppho:CTZ24_20205	ko:K02116
ppho:CTZ24_20210	ko:K02108
ppho:CTZ24_20215	ko:K02110
ppho:CTZ24_20220	ko:K02109
ppho:CTZ24_20225	ko:K02113
ppho:CTZ24_20230	ko:K02111
ppho:CTZ24_20235	ko:K02115
ppho:CTZ24_20240	ko:K02112
ppho:CTZ24_20245	ko:K02114
ppho:CTZ24_20250	ko:K04042
ppho:CTZ24_20255	ko:K00820
ppho:CTZ24_20260	ko:K07483
ppho:CTZ24_20275	ko:K06145
ppho:CTZ24_20280	ko:K20023
ppho:CTZ24_20285	ko:K03281
ppho:CTZ24_20290	ko:K11312
ppho:CTZ24_20295	ko:K01425
ppho:CTZ24_20300	ko:K00018
ppho:CTZ24_20320	ko:K12957
ppho:CTZ24_20335	ko:K15495
ppho:CTZ24_20340	ko:K15496
ppho:CTZ24_20350	ko:K10021
ppho:CTZ24_20355	ko:K10019
ppho:CTZ24_20360	ko:K10020
ppho:CTZ24_20365	ko:K10018
ppho:CTZ24_20380	ko:K02014
ppho:CTZ24_20385	ko:K23227
ppho:CTZ24_20390	ko:K23228
ppho:CTZ24_20395	ko:K06160
ppho:CTZ24_20400	ko:K18199
ppho:CTZ24_20425	ko:K06016
ppho:CTZ24_20430	ko:K02444
ppho:CTZ24_20435	ko:K02433
ppho:CTZ24_20440	ko:K03284
ppho:CTZ24_20455	ko:K26606
ppho:CTZ24_20460	ko:K26605
ppho:CTZ24_20480	ko:K00058
ppho:CTZ24_20485	ko:K10218
ppho:CTZ24_20490	ko:K00874
ppho:CTZ24_20495	ko:K11941
ppho:CTZ24_20515	ko:K01821
ppho:CTZ24_20550	ko:K13995
ppho:CTZ24_20555	ko:K01799
ppho:CTZ24_20560	ko:K15357
ppho:CTZ24_20565	ko:K14974
ppho:CTZ24_20570	ko:K18028
ppho:CTZ24_20575	ko:K22296
ppho:CTZ24_20580	ko:K18029
ppho:CTZ24_20585	ko:K18030
ppho:CTZ24_20590	ko:K07402
ppho:CTZ24_20595	ko:K07141
ppho:CTZ24_20600	ko:K08324
ppho:CTZ24_20610	ko:K03496
ppho:CTZ24_20615	ko:K03497
ppho:CTZ24_20630	ko:K04091
ppho:CTZ24_20640	ko:K20938
ppho:CTZ24_20645	ko:K02071
ppho:CTZ24_20650	ko:K02072
ppho:CTZ24_20655	ko:K02073
ppho:CTZ24_20670	ko:K15553
ppho:CTZ24_20680	ko:K25316
ppho:CTZ24_20685	ko:K11904
ppho:CTZ24_20700	ko:K06151
ppho:CTZ24_20705	ko:K06152
ppho:CTZ24_20715	ko:K02529
ppho:CTZ24_20720	ko:K10439
ppho:CTZ24_20735	ko:K17228
ppho:CTZ24_20740	ko:K25494
ppho:CTZ24_20775	ko:K03098
ppho:CTZ24_20795	ko:K21759
ppho:CTZ24_20800	ko:K01612
ppho:CTZ24_20805	ko:K03186
ppho:CTZ24_20810	ko:K22489
ppho:CTZ24_20820	ko:K15746
ppho:CTZ24_20825	ko:K02291
ppho:CTZ24_20830	ko:K10027
ppho:CTZ24_20835	ko:K06443
ppho:CTZ24_20840	ko:K13789
ppho:CTZ24_20860	ko:K02032
ppho:CTZ24_20865	ko:K02031
ppho:CTZ24_20870	ko:K02034
ppho:CTZ24_20875	ko:K02033
ppho:CTZ24_20880	ko:K02035
ppho:CTZ24_20885	ko:K08641
ppho:CTZ24_20925	ko:K04487
ppho:CTZ24_20945	ko:K07277
ppho:CTZ24_20950	ko:K10112
ppho:CTZ24_20960	ko:K02026
ppho:CTZ24_20965	ko:K02025
ppho:CTZ24_20970	ko:K02027
ppho:CTZ24_21005	ko:K07483
ppho:CTZ24_21030	ko:K09912
ppho:CTZ24_21035	ko:K06177
ppho:CTZ24_21045	ko:K00116
ppho:CTZ24_21060	ko:K01607
ppho:CTZ24_21070	ko:K02031
ppho:CTZ24_21070	ko:K02032
ppho:CTZ24_21085	ko:K13889
ppho:CTZ24_21090	ko:K13890
ppho:CTZ24_21095	ko:K13891
ppho:CTZ24_21110	ko:K06911
ppho:CTZ24_21115	ko:K00010
ppho:CTZ24_21120	ko:K02529
ppho:CTZ24_21125	ko:K03153
ppho:CTZ24_21130	ko:K03154
ppho:CTZ24_21135	ko:K03149
ppho:CTZ24_21145	ko:K15600
ppho:CTZ24_21150	ko:K15599
ppho:CTZ24_21155	ko:K15598
ppho:CTZ24_21170	ko:K21405
ppho:CTZ24_21175	ko:K00004
ppho:CTZ24_21190	ko:K10679
ppho:CTZ24_21200	ko:K10013
ppho:CTZ24_21215	ko:K03566
ppho:CTZ24_21230	ko:K10023
ppho:CTZ24_21235	ko:K10024
ppho:CTZ24_21240	ko:K10022
ppho:CTZ24_21260	ko:K21801
ppho:CTZ24_21285	ko:K02052
ppho:CTZ24_21290	ko:K02053
ppho:CTZ24_21290	ko:K02054
ppho:CTZ24_21295	ko:K02055
ppho:CTZ24_21300	ko:K05349
ppho:CTZ24_21310	ko:K09472
ppho:CTZ24_21320	ko:K03457
ppho:CTZ24_21325	ko:K07222
ppho:CTZ24_21340	ko:K01438
ppho:CTZ24_21350	ko:K02012
ppho:CTZ24_21355	ko:K02011
ppho:CTZ24_21360	ko:K02010
ppho:CTZ24_21365	ko:K01092
ppho:CTZ24_21385	ko:K11959
ppho:CTZ24_21390	ko:K11960
ppho:CTZ24_21395	ko:K11961
ppho:CTZ24_21400	ko:K11962
ppho:CTZ24_21405	ko:K11963
ppho:CTZ24_21420	ko:K01426
ppho:CTZ24_21425	ko:K01821
ppho:CTZ24_21445	ko:K20938
ppho:CTZ24_21450	ko:K02073
ppho:CTZ24_21455	ko:K02071
ppho:CTZ24_21460	ko:K02072
ppho:CTZ24_21475	ko:K18919
ppho:CTZ24_21495	ko:K03564
ppho:CTZ24_21505	ko:K07154
ppho:CTZ24_21510	ko:K15773
ppho:CTZ24_21515	ko:K02160
ppho:CTZ24_21540	ko:K08369
ppho:CTZ24_21550	ko:K00058
ppho:CTZ24_21555	ko:K15977
ppho:CTZ24_21560	ko:K11477
ppho:CTZ24_21565	ko:K23274
ppho:CTZ24_21570	ko:K19813
ppho:CTZ24_21575	ko:K23275
ppho:CTZ24_21580	ko:K11477
ppho:CTZ24_21585	ko:K19158
ppho:CTZ24_21590	ko:K19159
ppho:CTZ24_21595	ko:K03406
ppho:CTZ24_21610	ko:K12262
ppho:CTZ24_21620	ko:K03449
ppho:CTZ24_21630	ko:K03574
ppho:CTZ24_21645	ko:K03719
ppho:CTZ24_21650	ko:K06182
ppho:CTZ24_21660	ko:K05275
ppho:CTZ24_21675	ko:K13745
ppho:CTZ24_21680	ko:K00836
ppho:CTZ24_21695	ko:K07806
ppho:CTZ24_21700	ko:K10012
ppho:CTZ24_21705	ko:K10011
ppho:CTZ24_21710	ko:K13014
ppho:CTZ24_21715	ko:K07264
ppho:CTZ24_21720	ko:K12962
ppho:CTZ24_21725	ko:K12963
ppho:CTZ24_21735	ko:K22589
ppho:CTZ24_21745	ko:K29125
ppho:CTZ24_21755	ko:K22278
ppho:CTZ24_21770	ko:K00059
ppho:CTZ24_21785	ko:K02055
ppho:CTZ24_21795	ko:K07154
ppho:CTZ24_21800	ko:K10110
ppho:CTZ24_21805	ko:K10109
ppho:CTZ24_21810	ko:K10108
ppho:CTZ24_21815	ko:K10111
ppho:CTZ24_21820	ko:K02024
ppho:CTZ24_21825	ko:K05775
ppho:CTZ24_21830	ko:K00705
ppho:CTZ24_21835	ko:K00688
ppho:CTZ24_21840	ko:K03556
ppho:CTZ24_21895	ko:K02407
ppho:CTZ24_21900	ko:K00117
ppho:CTZ24_21925	ko:K24217
ppho:CTZ24_21935	ko:K07098
ppho:CTZ24_21940	ko:K02073
ppho:CTZ24_21950	ko:K23275
ppho:CTZ24_21955	ko:K23273
ppho:CTZ24_21960	ko:K23274
ppho:CTZ24_21975	ko:K16301
ppho:CTZ24_21980	ko:K07224
ppho:CTZ24_21985	ko:K07243
ppho:CTZ24_21990	ko:K02016
ppho:CTZ24_21995	ko:K02014
ppho:CTZ24_22000	ko:K02016
ppho:CTZ24_22005	ko:K02020
ppho:CTZ24_22030	ko:K13727
ppho:CTZ24_22035	ko:K03707
ppho:CTZ24_22040	ko:K06971
ppho:CTZ24_22045	ko:K00852
ppho:CTZ24_22050	ko:K10439
ppho:CTZ24_22055	ko:K02529
ppho:CTZ24_22060	ko:K10441
ppho:CTZ24_22065	ko:K10440
ppho:CTZ24_22070	ko:K07048
ppho:CTZ24_22080	ko:K01439
ppho:CTZ24_22100	ko:K00148
ppho:CTZ24_22105	ko:K00812
ppho:CTZ24_22110	ko:K01937
ppho:CTZ24_22115	ko:K01714
ppho:CTZ24_22135	ko:K02028
ppho:CTZ24_22140	ko:K02029
ppho:CTZ24_22145	ko:K02030
ppho:CTZ24_22155	ko:K00059
ppho:CTZ24_22160	ko:K02529
ppho:CTZ24_22195	ko:K01482
ppho:CTZ24_22220	ko:K12973
ppho:CTZ24_22230	ko:K19813
ppho:CTZ24_22235	ko:K23274
ppho:CTZ24_22240	ko:K23275
ppho:CTZ24_22245	ko:K23273
ppho:CTZ24_22250	ko:K23274
ppho:CTZ24_22255	ko:K05979
ppho:CTZ24_22270	ko:K16088
ppho:CTZ24_22280	ko:K25227
ppho:CTZ24_22290	ko:K06076
ppho:CTZ24_22305	ko:K13695
ppho:CTZ24_22315	ko:K02051
ppho:CTZ24_22325	ko:K18456
ppho:CTZ24_22335	ko:K09017
ppho:CTZ24_22340	ko:K19338
ppho:CTZ24_22345	ko:K09476
ppho:CTZ24_22350	ko:K00261
ppho:CTZ24_22360	ko:K09918
ppho:CTZ24_22370	ko:K01519
ppho:CTZ24_22375	ko:K02028
ppho:CTZ24_22380	ko:K02029
ppho:CTZ24_22390	ko:K02030
ppho:CTZ24_22395	ko:K28525
ppho:CTZ24_22415	ko:K02035
ppho:CTZ24_22420	ko:K02033
ppho:CTZ24_22425	ko:K02034
ppho:CTZ24_22430	ko:K02031
ppho:CTZ24_22430	ko:K02032
ppho:CTZ24_22455	ko:K15555
ppho:CTZ24_22460	ko:K15553
ppho:CTZ24_22465	ko:K15554
ppho:CTZ24_22475	ko:K15553
ppho:CTZ24_22490	ko:K16088
ppho:CTZ24_22505	ko:K03300
ppho:CTZ24_22510	ko:K03746
ppho:CTZ24_22515	ko:K00812
ppho:CTZ24_22530	ko:K24117
ppho:CTZ24_22545	ko:K08351
ppho:CTZ24_22550	ko:K02028
ppho:CTZ24_22555	ko:K02029
ppho:CTZ24_22560	ko:K02030
ppho:CTZ24_22565	ko:K19611
ppho:CTZ24_22570	ko:K19734
ppho:CTZ24_22580	ko:K01590
ppho:CTZ24_22590	ko:K06991
ppho:CTZ24_22615	ko:K02016
ppho:CTZ24_22620	ko:K01236
ppho:CTZ24_22625	ko:K06044
ppho:CTZ24_22630	ko:K01214
ppho:CTZ24_22635	ko:K18900
ppho:CTZ24_22650	ko:K05913
ppho:CTZ24_22665	ko:K15054
ppho:CTZ24_22670	ko:K02069
ppho:CTZ24_22675	ko:K02068
ppho:CTZ24_22680	ko:K07264
ppho:CTZ24_22690	ko:K03292
ppho:CTZ24_22695	ko:K01811
ppho:CTZ24_22705	ko:K16514
ppho:CTZ24_22710	ko:K10218
ppho:CTZ24_22715	ko:K16515
ppho:CTZ24_22720	ko:K16516
ppho:CTZ24_22725	ko:K15836
ppho:CTZ24_22730	ko:K04655
ppho:CTZ24_22735	ko:K04654
ppho:CTZ24_22740	ko:K04653
ppho:CTZ24_22745	ko:K04652
ppho:CTZ24_22750	ko:K04651
ppho:CTZ24_22755	ko:K15833
ppho:CTZ24_22760	ko:K15827
ppho:CTZ24_22765	ko:K15828
ppho:CTZ24_22770	ko:K15829
ppho:CTZ24_22775	ko:K15830
ppho:CTZ24_22780	ko:K15831
ppho:CTZ24_22785	ko:K15832
ppho:CTZ24_22790	ko:K15834
ppho:CTZ24_22795	ko:K08315
ppho:CTZ24_22800	ko:K05796
ppho:CTZ24_22805	ko:K22015
ppho:CTZ24_22810	ko:K04656
ppho:CTZ24_22815	ko:K07241
ppho:CTZ24_22820	ko:K06152
ppho:CTZ24_22825	ko:K06151
ppho:CTZ24_22835	ko:K05601
ppho:CTZ24_22840	ko:K11933
ppho:CTZ24_22855	ko:K20539
ppho:CTZ24_22860	ko:K00135
ppho:CTZ24_22870	ko:K13075
ppho:CTZ24_22875	ko:K08195
ppho:CTZ24_22880	ko:K07267
ppho:CTZ24_22885	ko:K01451
ppho:CTZ24_22905	ko:K11209
ppho:CTZ24_22920	ko:K10680
ppho:CTZ24_22925	ko:K11744
ppho:CTZ24_22985	ko:K13928
ppho:CTZ24_22990	ko:K13935
ppho:CTZ24_22995	ko:K13934
ppho:CTZ24_23000	ko:K13936
ppho:CTZ24_23005	ko:K13933
ppho:CTZ24_23010	ko:K13932
ppho:CTZ24_23015	ko:K13931
ppho:CTZ24_23020	ko:K13930
ppho:CTZ24_23025	ko:K13929
ppho:CTZ24_23035	ko:K24206
ppho:CTZ24_23050	ko:K19336
ppho:CTZ24_23060	ko:K01265
ppho:CTZ24_23065	ko:K07304
ppho:CTZ24_23095	ko:K03566
ppho:CTZ24_23100	ko:K06884
ppho:CTZ24_23110	ko:K18968
ppho:CTZ24_23115	ko:K05875
ppho:CTZ24_23125	ko:K09458
ppho:CTZ24_23130	ko:K03446
ppho:CTZ24_23135	ko:K03543
ppho:CTZ24_23150	ko:K03487
ppho:CTZ24_23155	ko:K02753
ppho:CTZ24_23160	ko:K01223
ppho:CTZ24_23175	ko:K13979
ppho:CTZ24_23195	ko:K07757
ppho:CTZ24_23200	ko:K23359
ppho:CTZ24_23205	ko:K10974
ppho:CTZ24_23210	ko:K02433
ppho:CTZ24_23220	ko:K01295
ppho:CTZ24_23255	ko:K02016
ppho:CTZ24_23270	ko:K02030
ppho:CTZ24_23275	ko:K02029
ppho:CTZ24_23280	ko:K02029
ppho:CTZ24_23285	ko:K02028
ppho:CTZ24_23300	ko:K13979
ppho:CTZ24_23340	ko:K16707
ppho:CTZ24_23355	ko:K24672
ppho:CTZ24_23365	ko:K01610
ppho:CTZ24_23370	ko:K21645
ppho:CTZ24_23420	ko:K18919
ppho:CTZ24_23425	ko:K02031
ppho:CTZ24_23425	ko:K02032
ppho:CTZ24_23440	ko:K01011
ppho:CTZ24_23450	ko:K17950
ppho:CTZ24_23460	ko:K13890
ppho:CTZ24_23465	ko:K02034
ppho:CTZ24_23470	ko:K02035
ppho:CTZ24_23475	ko:K13654
ppho:CTZ24_23480	ko:K19158
ppho:CTZ24_23485	ko:K19159
ppho:CTZ24_23510	ko:K03406
ppho:CTZ24_23540	ko:K00013
ppho:CTZ24_23545	ko:K02049
ppho:CTZ24_23550	ko:K02050
ppho:CTZ24_23555	ko:K02051
ppho:CTZ24_23560	ko:K18919
ppho:CTZ24_23575	ko:K02029
ppho:CTZ24_23580	ko:K02029
ppho:CTZ24_23585	ko:K02028
ppho:CTZ24_23590	ko:K02030
ppho:CTZ24_23595	ko:K06987
ppho:CTZ24_23600	ko:K01754
ppho:CTZ24_23605	ko:K18919
ppho:CTZ24_23620	ko:K07154
ppho:CTZ24_23630	ko:K09475
ppho:CTZ24_23640	ko:K23184
ppho:CTZ24_23645	ko:K23182
ppho:CTZ24_23650	ko:K23183
ppho:CTZ24_23655	ko:K23181
ppho:CTZ24_23665	ko:K07165
ppho:CTZ24_23670	ko:K23514
ppho:CTZ24_23680	ko:K19734
ppho:CTZ24_23685	ko:K19734
ppho:CTZ24_23690	ko:K02529
ppho:CTZ24_23695	ko:K02030
ppho:CTZ24_23700	ko:K02029
ppho:CTZ24_23705	ko:K02028
ppho:CTZ24_23710	ko:K25952
ppho:CTZ24_23735	ko:K07787
ppho:CTZ24_23740	ko:K07798
ppho:CTZ24_23745	ko:K07810
ppho:CTZ24_23750	ko:K07796
ppho:CTZ24_23755	ko:K07665
ppho:CTZ24_23760	ko:K07644
ppho:CTZ24_23765	ko:K03746
ppho:CTZ24_23780	ko:K05815
ppho:CTZ24_23785	ko:K05814
ppho:CTZ24_23790	ko:K05813
ppho:CTZ24_23795	ko:K05816
ppho:CTZ24_23810	ko:K04759
ppho:CTZ24_23815	ko:K04758
ppho:CTZ24_23870	ko:K18841
ppho:CTZ24_23875	ko:K18842
ppho:CTZ24_23905	ko:K03496
ppho:CTZ24_23910	ko:K08351
ppho:CTZ24_23930	ko:K03496
ppho:CTZ24_23935	ko:K03497
ppho:CTZ24_23940	ko:K07483
ppho:CTZ24_23945	ko:K07497
ppho:CTZ24_23955	ko:K23721
ppho:CTZ24_23980	ko:K07052
ppho:CTZ24_24065	ko:K01991
ppho:CTZ24_24070	ko:K25307
ppho:CTZ24_24075	ko:K16692
ppho:CTZ24_24095	ko:K16695
ppho:CTZ24_24105	ko:K00971
ppho:CTZ24_24110	ko:K01840
ppho:CTZ24_24125	ko:K03746
ppho:CTZ24_24250	ko:K05792
ppho:CTZ24_24275	ko:K11912
ppho:CTZ24_24280	ko:K02003
ppho:CTZ24_24285	ko:K02004
ppho:CTZ24_24345	ko:K02471
ppho:CTZ24_24350	ko:K07263
ppho:CTZ24_24375	ko:K04095
ppho:CTZ24_24415	ko:K00432
ppho:CTZ24_24440	ko:K24180
ppho:CTZ24_24445	ko:K14414
ppho:CTZ24_24450	ko:K14415
ppho:CTZ24_24455	ko:K07074
ppho:CTZ24_24470	ko:K06988
ppho:CTZ24_24490	ko:K00133
ppho:CTZ24_24505	ko:K01561
ppho:CTZ24_24575	ko:K12308
ppho:CTZ24_24580	ko:K03292
ppho:CTZ24_24585	ko:K02099
ppho:CTZ24_24590	ko:K03496
ppho:CTZ24_24605	ko:K00799
ppho:CTZ24_24665	ko:K00117
ppho:CTZ24_24670	ko:K03301
ppho:CTZ24_24705	ko:K01821
ppho:CTZ24_24710	ko:K16066
ppho:CTZ24_24720	ko:K06151
ppho:CTZ24_24725	ko:K06152
ppho:CTZ24_24730	ko:K11529
ppho:CTZ24_24735	ko:K07246
ppho:CTZ24_24740	ko:K13021
ppho:CTZ24_24750	ko:K13021
ppho:CTZ24_24755	ko:K03779
ppho:CTZ24_24760	ko:K03780
ppho:CTZ24_24770	ko:K02529
ppho:CTZ24_24775	ko:K01740
ppho:CTZ24_24780	ko:K09703
ppho:CTZ24_24785	ko:K00799
ppho:CTZ24_24790	ko:K01712
ppho:CTZ24_24795	ko:K08351
ppho:CTZ24_24800	ko:K01466
ppho:CTZ24_24805	ko:K06016
ppho:CTZ24_24810	ko:K05847
ppho:CTZ24_24815	ko:K05846
ppho:CTZ24_24820	ko:K05846
ppho:CTZ24_24825	ko:K05845
ppho:CTZ24_24830	ko:K01745
ppho:CTZ24_24840	ko:K23274
ppho:CTZ24_24845	ko:K19813
ppho:CTZ24_24860	ko:K10680
ppho:CTZ24_24875	ko:K13874
ppho:CTZ24_24880	ko:K18983
ppho:CTZ24_24890	ko:K23508
ppho:CTZ24_24895	ko:K17215
ppho:CTZ24_24900	ko:K17206
ppho:CTZ24_24905	ko:K10440
ppho:CTZ24_24915	ko:K01673
ppho:CTZ24_24935	ko:K25184
ppho:CTZ24_24940	ko:K25187
ppho:CTZ24_24945	ko:K25188
ppho:CTZ24_24950	ko:K25189
ppho:CTZ24_24955	ko:K25190
ppho:CTZ24_24965	ko:K06893
ppho:CTZ24_24975	ko:K02014
ppho:CTZ24_24980	ko:K02016
ppho:CTZ24_25000	ko:K19813
ppho:CTZ24_25005	ko:K23274
ppho:CTZ24_25025	ko:K08172
ppho:CTZ24_25030	ko:K21498
ppho:CTZ24_25035	ko:K18983
ppho:CTZ24_25045	ko:K01631
ppho:CTZ24_25050	ko:K00883
ppho:CTZ24_25060	ko:K00058
ppho:CTZ24_25070	ko:K18475
ppho:CTZ24_25080	ko:K03737
ppho:CTZ24_25085	ko:K02588
ppho:CTZ24_25090	ko:K02586
ppho:CTZ24_25095	ko:K02591
ppho:CTZ24_25100	ko:K02593
ppho:CTZ24_25110	ko:K02587
ppho:CTZ24_25115	ko:K02592
ppho:CTZ24_25120	ko:K02596
ppho:CTZ24_25125	ko:K13819
ppho:CTZ24_25130	ko:K04487
ppho:CTZ24_25135	ko:K02594
ppho:CTZ24_25140	ko:K02595
ppho:CTZ24_25145	ko:K02597
ppho:CTZ24_25150	ko:K03769
ppho:CTZ24_25165	ko:K01505
ppho:CTZ24_25260	ko:K03746
ppho:CTZ24_25275	ko:K03446
ppho:CTZ24_25280	ko:K03543
ppho:CTZ24_25290	ko:K01476
ppho:CTZ24_25295	ko:K00344
ppho:CTZ24_25360	ko:K07483
ppho:CTZ24_25375	ko:K02032
ppho:CTZ24_25380	ko:K02031
ppho:CTZ24_25385	ko:K02034
ppho:CTZ24_25390	ko:K02033
ppho:CTZ24_25395	ko:K02035
ppho:CTZ24_25420	ko:K01915
ppho:CTZ24_25430	ko:K29020
ppho:CTZ24_25450	ko:K18138
ppho:CTZ24_25455	ko:K07659
ppho:CTZ24_25460	ko:K07638
ppho:CTZ24_25480	ko:K15790
ppho:CTZ24_25485	ko:K02585
ppho:CTZ24_25490	ko:K02584
ppho:CTZ24_25495	ko:K23916
ppho:CTZ24_25500	ko:K03839
ppho:CTZ24_25510	ko:K15553
ppho:CTZ24_25515	ko:K19156
ppho:CTZ24_25520	ko:K19155
ppho:CTZ24_25525	ko:K00852
ppho:CTZ24_25530	ko:K00881
ppho:CTZ24_25535	ko:K17195
ppho:CTZ24_25540	ko:K02057
ppho:CTZ24_25545	ko:K02057
ppho:CTZ24_25550	ko:K02056
ppho:CTZ24_25555	ko:K02058
ppho:CTZ24_25560	ko:K02430
ppho:CTZ24_25575	ko:K01908
ppho:CTZ24_25580	ko:K07222
ppho:CTZ24_25590	ko:K07123
ppho:CTZ24_25605	ko:K01501
ppho:CTZ24_25630	ko:K03497
ppho:CTZ24_25635	ko:K03496
ppho:CTZ24_25680	ko:K13028
ppho:CTZ24_25690	ko:K01426
ppho:CTZ24_25695	ko:K01721
ppho:CTZ24_25700	ko:K20807
ppho:CTZ24_25730	ko:K03484
ppho:CTZ24_25735	ko:K01193
ppho:CTZ24_25740	ko:K02810
ppho:CTZ24_25745	ko:K16077
ppho:CTZ24_25750	ko:K00847
ppho:CTZ24_25765	ko:K00549
ppho:CTZ24_25780	ko:K19611
ppho:CTZ24_25800	ko:K08177
ppho:CTZ24_25840	ko:K21134
ppho:CTZ24_25845	ko:K21137
ppho:CTZ24_25890	ko:K00688
ppho:CTZ24_25905	ko:K01464
ppho:CTZ24_25910	ko:K01714
ppho:CTZ24_25925	ko:K22550
ppho:CTZ24_25930	ko:K02030
ppho:CTZ24_25935	ko:K02029
ppho:CTZ24_25940	ko:K02029
ppho:CTZ24_25945	ko:K02028
ppho:CTZ24_25950	ko:K00839
ppho:CTZ24_25970	ko:K21948
ppho:CTZ24_25980	ko:K29125
ppho:CTZ24_25985	ko:K02020
ppho:CTZ24_25990	ko:K02529
ppho:CTZ24_26000	ko:K22130
ppho:CTZ24_26005	ko:K07404
ppho:CTZ24_26015	ko:K23275
ppho:CTZ24_26020	ko:K23274
ppho:CTZ24_26025	ko:K19813
ppho:CTZ24_26030	ko:K03488
ppho:CTZ24_26035	ko:K01223
ppho:CTZ24_26040	ko:K02757
ppho:CTZ24_26055	ko:K02760
ppho:CTZ24_26060	ko:K02761
ppho:CTZ24_26065	ko:K01223
ppho:CTZ24_26070	ko:K02759
ppho:CTZ24_26075	ko:K00014
ppho:CTZ24_26080	ko:K11925
ppho:CTZ24_26105	ko:K01092
ppho:CTZ24_26110	ko:K07783
ppho:CTZ24_26115	ko:K01093
ppho:CTZ24_26140	ko:K03535
ppho:CTZ24_26165	ko:K07644
ppho:CTZ24_26170	ko:K07665
ppho:CTZ24_26180	ko:K07001
ppho:CTZ24_26220	ko:K03710
ppho:CTZ24_26225	ko:K01439
ppho:CTZ24_26230	ko:K02035
ppho:CTZ24_26235	ko:K02033
ppho:CTZ24_26240	ko:K02034
ppho:CTZ24_26245	ko:K02031
ppho:CTZ24_26245	ko:K02032
