pvr:PverR02_00005	ko:K02313
pvr:PverR02_26285	ko:K07589
pvr:PverR02_26290	ko:K09948
pvr:PverR02_26300	ko:K22345
pvr:PverR02_26305	ko:K06203
pvr:PverR02_26330	ko:K00432
pvr:PverR02_26335	ko:K05805
pvr:PverR02_26340	ko:K00931
pvr:PverR02_26345	ko:K03979
pvr:PverR02_26350	ko:K02899
pvr:PverR02_26355	ko:K02888
pvr:PverR02_26360	ko:K02523
pvr:PverR02_26365	ko:K06193
pvr:PverR02_26375	ko:K03773
pvr:PverR02_26380	ko:K03406
pvr:PverR02_26390	ko:K06015
pvr:PverR02_26400	ko:K03299
pvr:PverR02_26410	ko:K03321
pvr:PverR02_26425	ko:K03923
pvr:PverR02_26430	ko:K07090
pvr:PverR02_26440	ko:K03293
pvr:PverR02_26445	ko:K01556
pvr:PverR02_26450	ko:K03719
pvr:PverR02_26455	ko:K03381
pvr:PverR02_26460	ko:K03464
pvr:PverR02_26465	ko:K01856
pvr:PverR02_26470	ko:K21757
pvr:PverR02_26480	ko:K05599
pvr:PverR02_26485	ko:K05600
pvr:PverR02_26490	ko:K11311
pvr:PverR02_26495	ko:K11734
pvr:PverR02_26500	ko:K00453
pvr:PverR02_26505	ko:K07130
pvr:PverR02_26510	ko:K06995
pvr:PverR02_26515	ko:K00020
pvr:PverR02_26520	ko:K00140
pvr:PverR02_26540	ko:K21021
pvr:PverR02_26550	ko:K03581
pvr:PverR02_26555	ko:K03582
pvr:PverR02_26560	ko:K03583
pvr:PverR02_26565	ko:K01985
pvr:PverR02_26570	ko:K01980
pvr:PverR02_26575	ko:K14218
pvr:PverR02_26580	ko:K14227
pvr:PverR02_26585	ko:K01977
pvr:PverR02_26590	ko:K17247
pvr:PverR02_26595	ko:K07147
pvr:PverR02_26600	ko:K17103
pvr:PverR02_26605	ko:K00053
pvr:PverR02_26610	ko:K01653
pvr:PverR02_26615	ko:K01652
pvr:PverR02_26630	ko:K05365
pvr:PverR02_26635	ko:K07028
pvr:PverR02_26650	ko:K10834
pvr:PverR02_26655	ko:K25133
pvr:PverR02_26660	ko:K25132
pvr:PverR02_26670	ko:K06206
pvr:PverR02_26680	ko:K06204
pvr:PverR02_26685	ko:K01894
pvr:PverR02_26695	ko:K07713
pvr:PverR02_26700	ko:K00970
pvr:PverR02_26705	ko:K00950
pvr:PverR02_26710	ko:K00606
pvr:PverR02_26715	ko:K01918
pvr:PverR02_26720	ko:K01810
pvr:PverR02_26725	ko:K01895
pvr:PverR02_26735	ko:K06969
pvr:PverR02_26750	ko:K00962
pvr:PverR02_26755	ko:K02956
pvr:PverR02_26760	ko:K03177
pvr:PverR02_26765	ko:K02834
pvr:PverR02_26770	ko:K02519
pvr:PverR02_26775	ko:K02600
pvr:PverR02_26780	ko:K09748
pvr:PverR02_26785	ko:K14230
pvr:PverR02_26790	ko:K14228
pvr:PverR02_26795	ko:K03075
pvr:PverR02_26800	ko:K01803
pvr:PverR02_26805	ko:K03431
pvr:PverR02_26810	ko:K00796
pvr:PverR02_26815	ko:K03798
pvr:PverR02_26820	ko:K02427
pvr:PverR02_26825	ko:K07574
pvr:PverR02_26835	ko:K03624
pvr:PverR02_26840	ko:K01955
pvr:PverR02_26845	ko:K01956
pvr:PverR02_26850	ko:K00215
pvr:PverR02_26855	ko:K03686
pvr:PverR02_26860	ko:K04043
pvr:PverR02_26865	ko:K03687
pvr:PverR02_26870	ko:K03631
pvr:PverR02_26875	ko:K03711
pvr:PverR02_26880	ko:K06186
pvr:PverR02_26885	ko:K09801
pvr:PverR02_26895	ko:K03664
pvr:PverR02_26900	ko:K05799
pvr:PverR02_26905	ko:K03303
pvr:PverR02_26910	ko:K18928
pvr:PverR02_26915	ko:K18929
pvr:PverR02_26920	ko:K00782
pvr:PverR02_26925	ko:K18930
pvr:PverR02_26935	ko:K15035
pvr:PverR02_27000	ko:K03427
pvr:PverR02_27040	ko:K12132
pvr:PverR02_27055	ko:K01451
pvr:PverR02_27100	ko:K01687
pvr:PverR02_27120	ko:K09458
pvr:PverR02_27125	ko:K19784
pvr:PverR02_27130	ko:K06889
pvr:PverR02_27140	ko:K01821
pvr:PverR02_27145	ko:K00382
pvr:PverR02_27150	ko:K00627
pvr:PverR02_27160	ko:K11381
pvr:PverR02_27175	ko:K01996
pvr:PverR02_27180	ko:K01995
pvr:PverR02_27185	ko:K01998
pvr:PverR02_27190	ko:K01997
pvr:PverR02_27195	ko:K01999
pvr:PverR02_27210	ko:K00059
pvr:PverR02_27265	ko:K03415
pvr:PverR02_27270	ko:K25135
pvr:PverR02_27275	ko:K03406
pvr:PverR02_27315	ko:K04782
pvr:PverR02_27330	ko:K00262
pvr:PverR02_27335	ko:K06020
pvr:PverR02_27345	ko:K00600
pvr:PverR02_27355	ko:K07497
pvr:PverR02_27370	ko:K06200
pvr:PverR02_27380	ko:K04485
pvr:PverR02_27385	ko:K06867
pvr:PverR02_27390	ko:K03781
pvr:PverR02_27395	ko:K03282
pvr:PverR02_27400	ko:K00528
pvr:PverR02_27410	ko:K11391
pvr:PverR02_27420	ko:K00426
pvr:PverR02_27425	ko:K00425
pvr:PverR02_27440	ko:K06901
pvr:PverR02_27445	ko:K00557
pvr:PverR02_27460	ko:K03786
pvr:PverR02_27465	ko:K25901
pvr:PverR02_27475	ko:K26400
pvr:PverR02_27480	ko:K08191
pvr:PverR02_27495	ko:K07054
pvr:PverR02_27510	ko:K10805
pvr:PverR02_27530	ko:K11927
pvr:PverR02_27540	ko:K03719
pvr:PverR02_27560	ko:K02342
pvr:PverR02_27570	ko:K09945
pvr:PverR02_27585	ko:K03579
pvr:PverR02_27595	ko:K13283
pvr:PverR02_27605	ko:K03719
pvr:PverR02_27615	ko:K06181
pvr:PverR02_27620	ko:K01241
pvr:PverR02_27625	ko:K09456
pvr:PverR02_27630	ko:K20971
pvr:PverR02_27635	ko:K00941
pvr:PverR02_27640	ko:K00788
pvr:PverR02_27645	ko:K01845
pvr:PverR02_27650	ko:K07126
pvr:PverR02_27660	ko:K06168
pvr:PverR02_27665	ko:K06217
pvr:PverR02_27670	ko:K07042
pvr:PverR02_27675	ko:K06189
pvr:PverR02_27680	ko:K03820
pvr:PverR02_27695	ko:K01869
pvr:PverR02_27700	ko:K03643
pvr:PverR02_27705	ko:K02340
pvr:PverR02_27710	ko:K09890
pvr:PverR02_27715	ko:K08305
pvr:PverR02_27720	ko:K01297
pvr:PverR02_27725	ko:K03644
pvr:PverR02_27730	ko:K03801
pvr:PverR02_27735	ko:K09158
pvr:PverR02_27740	ko:K07258
pvr:PverR02_27745	ko:K03642
pvr:PverR02_27750	ko:K08305
pvr:PverR02_27755	ko:K05837
pvr:PverR02_27760	ko:K05515
pvr:PverR02_27765	ko:K00783
pvr:PverR02_27770	ko:K09710
pvr:PverR02_27775	ko:K00969
pvr:PverR02_27780	ko:K00147
pvr:PverR02_27785	ko:K03652
pvr:PverR02_27800	ko:K07157
pvr:PverR02_27810	ko:K06518
pvr:PverR02_27835	ko:K03186
pvr:PverR02_27840	ko:K02558
pvr:PverR02_27850	ko:K21405
pvr:PverR02_27855	ko:K00138
pvr:PverR02_27860	ko:K16238
pvr:PverR02_27865	ko:K03735
pvr:PverR02_27870	ko:K03736
pvr:PverR02_27880	ko:K03975
pvr:PverR02_27885	ko:K09933
pvr:PverR02_27890	ko:K01507
pvr:PverR02_27920	ko:K02014
pvr:PverR02_27925	ko:K07165
pvr:PverR02_27930	ko:K23514
pvr:PverR02_27940	ko:K01992
pvr:PverR02_27945	ko:K13926
pvr:PverR02_27950	ko:K01993
pvr:PverR02_27955	ko:K18139
pvr:PverR02_27975	ko:K00652
pvr:PverR02_28025	ko:K00355
pvr:PverR02_28030	ko:K19591
pvr:PverR02_28040	ko:K21829
pvr:PverR02_28045	ko:K03602
pvr:PverR02_28050	ko:K13789
pvr:PverR02_28055	ko:K01662
pvr:PverR02_28060	ko:K16092
pvr:PverR02_28065	ko:K06858
pvr:PverR02_28075	ko:K01497
pvr:PverR02_28080	ko:K00946
pvr:PverR02_28085	ko:K03625
pvr:PverR02_28090	ko:K00794
pvr:PverR02_28095	ko:K14652
pvr:PverR02_28100	ko:K00793
pvr:PverR02_28105	ko:K11752
pvr:PverR02_28110	ko:K07738
pvr:PverR02_28125	ko:K05838
pvr:PverR02_28140	ko:K02003
pvr:PverR02_28145	ko:K02004
pvr:PverR02_28150	ko:K09950
pvr:PverR02_28155	ko:K07275
pvr:PverR02_28160	ko:K00067
pvr:PverR02_28165	ko:K03724
pvr:PverR02_28180	ko:K00598
pvr:PverR02_28185	ko:K03111
pvr:PverR02_28195	ko:K03701
pvr:PverR02_28200	ko:K03594
pvr:PverR02_28205	ko:K03781
pvr:PverR02_28210	ko:K02879
pvr:PverR02_28215	ko:K03040
pvr:PverR02_28220	ko:K02986
pvr:PverR02_28225	ko:K02948
pvr:PverR02_28230	ko:K02952
pvr:PverR02_28235	ko:K02919
pvr:PverR02_28240	ko:K03076
pvr:PverR02_28245	ko:K02876
pvr:PverR02_28250	ko:K02907
pvr:PverR02_28255	ko:K02988
pvr:PverR02_28260	ko:K02881
pvr:PverR02_28265	ko:K02933
pvr:PverR02_28270	ko:K02994
pvr:PverR02_28275	ko:K02954
pvr:PverR02_28280	ko:K02931
pvr:PverR02_28285	ko:K02895
pvr:PverR02_28290	ko:K02874
pvr:PverR02_28295	ko:K02961
pvr:PverR02_28300	ko:K02904
pvr:PverR02_28305	ko:K02878
pvr:PverR02_28310	ko:K02982
pvr:PverR02_28315	ko:K02890
pvr:PverR02_28320	ko:K02965
pvr:PverR02_28325	ko:K02886
pvr:PverR02_28330	ko:K02892
pvr:PverR02_28335	ko:K02926
pvr:PverR02_28340	ko:K02906
pvr:PverR02_28345	ko:K02946
pvr:PverR02_28350	ko:K02358
pvr:PverR02_28355	ko:K02355
pvr:PverR02_28360	ko:K02992
pvr:PverR02_28365	ko:K02950
pvr:PverR02_28370	ko:K03046
pvr:PverR02_28375	ko:K03043
pvr:PverR02_28380	ko:K02935
pvr:PverR02_28385	ko:K02864
pvr:PverR02_28390	ko:K02863
pvr:PverR02_28395	ko:K02867
pvr:PverR02_28400	ko:K02601
pvr:PverR02_28405	ko:K03073
pvr:PverR02_28410	ko:K14235
pvr:PverR02_28415	ko:K14234
pvr:PverR02_28420	ko:K14225
pvr:PverR02_28425	ko:K14236
pvr:PverR02_28435	ko:K03525
pvr:PverR02_28440	ko:K03524
pvr:PverR02_28445	ko:K01985
pvr:PverR02_28450	ko:K01980
pvr:PverR02_28455	ko:K14218
pvr:PverR02_28460	ko:K14227
pvr:PverR02_28465	ko:K01977
pvr:PverR02_28475	ko:K01866
pvr:PverR02_28485	ko:K09001
pvr:PverR02_28490	ko:K15724
pvr:PverR02_28495	ko:K00145
pvr:PverR02_28500	ko:K08973
pvr:PverR02_28505	ko:K00459
pvr:PverR02_28515	ko:K07124
pvr:PverR02_28520	ko:K02503
pvr:PverR02_28525	ko:K06134
pvr:PverR02_28530	ko:K07397
pvr:PverR02_28535	ko:K10914
pvr:PverR02_28545	ko:K01609
pvr:PverR02_28550	ko:K00766
pvr:PverR02_28555	ko:K01658
pvr:PverR02_28560	ko:K01657
pvr:PverR02_28565	ko:K01091
pvr:PverR02_28570	ko:K01783
pvr:PverR02_28575	ko:K19954
pvr:PverR02_28580	ko:K02053
pvr:PverR02_28585	ko:K02054
pvr:PverR02_28590	ko:K02055
pvr:PverR02_28595	ko:K02052
pvr:PverR02_28615	ko:K05801
pvr:PverR02_28620	ko:K00992
pvr:PverR02_28625	ko:K07102
pvr:PverR02_28630	ko:K04744
pvr:PverR02_28635	ko:K03771
pvr:PverR02_28640	ko:K00097
pvr:PverR02_28645	ko:K02528
pvr:PverR02_28650	ko:K06195
pvr:PverR02_28655	ko:K01525
pvr:PverR02_28660	ko:K02439
pvr:PverR02_28665	ko:K07180
pvr:PverR02_28670	ko:K09786
pvr:PverR02_28675	ko:K06415
pvr:PverR02_28680	ko:K00974
pvr:PverR02_28685	ko:K00950
pvr:PverR02_28690	ko:K01633
pvr:PverR02_28695	ko:K08591
pvr:PverR02_28700	ko:K25706
pvr:PverR02_28705	ko:K02970
pvr:PverR02_28710	ko:K02316
pvr:PverR02_28715	ko:K03086
pvr:PverR02_28725	ko:K14230
pvr:PverR02_28730	ko:K06991
pvr:PverR02_28745	ko:K00468
pvr:PverR02_28750	ko:K01506
pvr:PverR02_28760	ko:K06135
pvr:PverR02_28765	ko:K06136
pvr:PverR02_28770	ko:K06137
pvr:PverR02_28775	ko:K06138
pvr:PverR02_28780	ko:K06139
pvr:PverR02_28790	ko:K00821
pvr:PverR02_28795	ko:K11921
pvr:PverR02_28800	ko:K20035
pvr:PverR02_28805	ko:K20035
pvr:PverR02_28815	ko:K20035
pvr:PverR02_28825	ko:K01935
pvr:PverR02_28830	ko:K02169
pvr:PverR02_28835	ko:K02170
pvr:PverR02_28840	ko:K00652
pvr:PverR02_28845	ko:K01012
pvr:PverR02_28855	ko:K02019
pvr:PverR02_28860	ko:K07093
pvr:PverR02_28870	ko:K05786
pvr:PverR02_28880	ko:K01638
pvr:PverR02_28890	ko:K07182
pvr:PverR02_28895	ko:K02342
pvr:PverR02_28900	ko:K23514
pvr:PverR02_28905	ko:K07165
pvr:PverR02_28910	ko:K02014
pvr:PverR02_28930	ko:K06143
pvr:PverR02_28935	ko:K07641
pvr:PverR02_28940	ko:K07663
pvr:PverR02_28975	ko:K00148
pvr:PverR02_28980	ko:K01433
pvr:PverR02_28985	ko:K00305
pvr:PverR02_28990	ko:K00302
pvr:PverR02_28995	ko:K00304
pvr:PverR02_29000	ko:K00303
pvr:PverR02_29005	ko:K00600
pvr:PverR02_29015	ko:K01620
pvr:PverR02_29020	ko:K00468
pvr:PverR02_29025	ko:K03457
pvr:PverR02_29035	ko:K21832
pvr:PverR02_29045	ko:K00479
pvr:PverR02_29050	ko:K25961
pvr:PverR02_29055	ko:K25960
pvr:PverR02_29060	ko:K21834
pvr:PverR02_29065	ko:K21833
pvr:PverR02_29075	ko:K01273
pvr:PverR02_29085	ko:K00505
pvr:PverR02_29100	ko:K17736
pvr:PverR02_29105	ko:K02002
pvr:PverR02_29110	ko:K27837
pvr:PverR02_29115	ko:K17735
pvr:PverR02_29120	ko:K27492
pvr:PverR02_29130	ko:K21826
pvr:PverR02_29135	ko:K01752
pvr:PverR02_29140	ko:K02002
pvr:PverR02_29145	ko:K02001
pvr:PverR02_29150	ko:K02000
pvr:PverR02_29155	ko:K02168
pvr:PverR02_29160	ko:K02167
pvr:PverR02_29165	ko:K00130
pvr:PverR02_29170	ko:K00108
pvr:PverR02_29185	ko:K18100
pvr:PverR02_29195	ko:K05591
pvr:PverR02_29210	ko:K02030
pvr:PverR02_29215	ko:K02348
pvr:PverR02_29225	ko:K07043
pvr:PverR02_29240	ko:K01624
pvr:PverR02_29255	ko:K00927
pvr:PverR02_29260	ko:K03472
pvr:PverR02_29265	ko:K00615
pvr:PverR02_29275	ko:K00789
pvr:PverR02_29285	ko:K01972
pvr:PverR02_29300	ko:K08304
pvr:PverR02_29310	ko:K21990
pvr:PverR02_29315	ko:K16638
pvr:PverR02_29325	ko:K01251
pvr:PverR02_29330	ko:K00297
pvr:PverR02_29340	ko:K02030
pvr:PverR02_29345	ko:K11927
pvr:PverR02_29360	ko:K00833
pvr:PverR02_29365	ko:K09761
pvr:PverR02_29375	ko:K00285
pvr:PverR02_29385	ko:K11068
pvr:PverR02_29390	ko:K13928
pvr:PverR02_29405	ko:K13935
pvr:PverR02_29410	ko:K13934
pvr:PverR02_29415	ko:K13933
pvr:PverR02_29420	ko:K13932
pvr:PverR02_29425	ko:K13931
pvr:PverR02_29430	ko:K13930
pvr:PverR02_29435	ko:K13929
pvr:PverR02_29445	ko:K06886
pvr:PverR02_29460	ko:K06598
pvr:PverR02_29465	ko:K06596
pvr:PverR02_29470	ko:K02660
pvr:PverR02_29475	ko:K02659
pvr:PverR02_29480	ko:K02658
pvr:PverR02_29485	ko:K02657
pvr:PverR02_29490	ko:K01920
pvr:PverR02_29495	ko:K03832
pvr:PverR02_29500	ko:K07735
pvr:PverR02_29505	ko:K07447
pvr:PverR02_29510	ko:K02825
pvr:PverR02_29515	ko:K00609
pvr:PverR02_29520	ko:K01465
pvr:PverR02_29535	ko:K02669
pvr:PverR02_29540	ko:K06997
pvr:PverR02_29545	ko:K00286
pvr:PverR02_29550	ko:K02221
pvr:PverR02_29555	ko:K00641
pvr:PverR02_29570	ko:K01519
pvr:PverR02_29585	ko:K03439
pvr:PverR02_29590	ko:K03149
pvr:PverR02_29595	ko:K03154
pvr:PverR02_29605	ko:K03814
pvr:PverR02_29610	ko:K03089
pvr:PverR02_29615	ko:K09811
pvr:PverR02_29620	ko:K09812
pvr:PverR02_29625	ko:K03110
pvr:PverR02_29630	ko:K07263
pvr:PverR02_29635	ko:K07263
pvr:PverR02_29640	ko:K08316
pvr:PverR02_29645	ko:K07019
pvr:PverR02_29650	ko:K01011
pvr:PverR02_29660	ko:K00154
pvr:PverR02_29675	ko:K00954
pvr:PverR02_29685	ko:K10563
pvr:PverR02_29695	ko:K06969
pvr:PverR02_29700	ko:K07552
pvr:PverR02_29710	ko:K01687
pvr:PverR02_29715	ko:K21830
pvr:PverR02_29720	ko:K06956
pvr:PverR02_29725	ko:K00287
pvr:PverR02_29745	ko:K21196
pvr:PverR02_29750	ko:K27877
pvr:PverR02_29755	ko:K02012
pvr:PverR02_29760	ko:K02011
pvr:PverR02_29765	ko:K02010
pvr:PverR02_29775	ko:K01534
pvr:PverR02_29785	ko:K00560
pvr:PverR02_29790	ko:K13292
pvr:PverR02_29795	ko:K07090
pvr:PverR02_29805	ko:K08484
pvr:PverR02_29810	ko:K08311
pvr:PverR02_29815	ko:K28842
pvr:PverR02_29825	ko:K01754
pvr:PverR02_29830	ko:K01807
pvr:PverR02_29845	ko:K29029
pvr:PverR02_29860	ko:K00058
pvr:PverR02_29870	ko:K02424
pvr:PverR02_29880	ko:K07394
pvr:PverR02_29900	ko:K01434
pvr:PverR02_29920	ko:K11074
pvr:PverR02_29925	ko:K11075
pvr:PverR02_29930	ko:K11076
pvr:PverR02_29935	ko:K11073
pvr:PverR02_29940	ko:K11073
pvr:PverR02_29945	ko:K12256
pvr:PverR02_29950	ko:K01915
pvr:PverR02_29960	ko:K01915
pvr:PverR02_29975	ko:K15555
pvr:PverR02_29980	ko:K15554
pvr:PverR02_29985	ko:K04091
pvr:PverR02_29990	ko:K15553
pvr:PverR02_29995	ko:K00299
pvr:PverR02_30000	ko:K24158
pvr:PverR02_30010	ko:K14682
pvr:PverR02_30015	ko:K01438
pvr:PverR02_30025	ko:K05800
pvr:PverR02_30035	ko:K02454
pvr:PverR02_30045	ko:K07340
pvr:PverR02_30065	ko:K02437
pvr:PverR02_30070	ko:K00605
pvr:PverR02_30075	ko:K02011
pvr:PverR02_30080	ko:K02012
pvr:PverR02_30085	ko:K18800
pvr:PverR02_30090	ko:K03185
pvr:PverR02_30095	ko:K01262
pvr:PverR02_30100	ko:K09895
pvr:PverR02_30105	ko:K09892
pvr:PverR02_30110	ko:K09888
pvr:PverR02_30115	ko:K28358
pvr:PverR02_30120	ko:K01934
pvr:PverR02_30130	ko:K01993
pvr:PverR02_30135	ko:K13926
pvr:PverR02_30140	ko:K01992
pvr:PverR02_30145	ko:K02415
pvr:PverR02_30150	ko:K00344
pvr:PverR02_30155	ko:K07232
pvr:PverR02_30165	ko:K00523
pvr:PverR02_30170	ko:K03182
pvr:PverR02_30180	ko:K03628
pvr:PverR02_30185	ko:K03671
pvr:PverR02_30195	ko:K02030
pvr:PverR02_30200	ko:K02029
pvr:PverR02_30205	ko:K02029
pvr:PverR02_30210	ko:K02028
pvr:PverR02_30235	ko:K01524
pvr:PverR02_30240	ko:K00937
pvr:PverR02_30245	ko:K01698
pvr:PverR02_30265	ko:K09768
pvr:PverR02_30270	ko:K07243
pvr:PverR02_30275	ko:K05834
pvr:PverR02_30285	ko:K06158
pvr:PverR02_30305	ko:K03773
pvr:PverR02_30310	ko:K07740
pvr:PverR02_30315	ko:K03611
pvr:PverR02_30320	ko:K02498
pvr:PverR02_30330	ko:K01749
pvr:PverR02_30335	ko:K08083
pvr:PverR02_30340	ko:K01755
pvr:PverR02_30345	ko:K00799
pvr:PverR02_30360	ko:K05851
pvr:PverR02_30365	ko:K06140
pvr:PverR02_30370	ko:K06938
pvr:PverR02_30375	ko:K06202
pvr:PverR02_30390	ko:K01586
pvr:PverR02_30395	ko:K01778
pvr:PverR02_30400	ko:K09921
pvr:PverR02_30405	ko:K03733
pvr:PverR02_30410	ko:K20862
pvr:PverR02_30425	ko:K03320
pvr:PverR02_30430	ko:K04752
pvr:PverR02_30435	ko:K09806
pvr:PverR02_30440	ko:K07391
pvr:PverR02_30445	ko:K00600
pvr:PverR02_30450	ko:K06997
pvr:PverR02_30455	ko:K05782
pvr:PverR02_30460	ko:K00375
pvr:PverR02_30465	ko:K03406
pvr:PverR02_30470	ko:K03566
pvr:PverR02_30475	ko:K26939
pvr:PverR02_30485	ko:K03656
pvr:PverR02_30490	ko:K03816
pvr:PverR02_30510	ko:K01775
pvr:PverR02_30520	ko:K00285
pvr:PverR02_30525	ko:K03719
pvr:PverR02_30530	ko:K06940
pvr:PverR02_30535	ko:K09471
pvr:PverR02_30550	ko:K06132
pvr:PverR02_30560	ko:K12254
pvr:PverR02_30565	ko:K06995
pvr:PverR02_30570	ko:K02913
pvr:PverR02_30575	ko:K02902
pvr:PverR02_30580	ko:K12368
pvr:PverR02_30585	ko:K03630
pvr:PverR02_30590	ko:K13038
pvr:PverR02_30595	ko:K01520
pvr:PverR02_30605	ko:K15778
pvr:PverR02_30610	ko:K00930
pvr:PverR02_30615	ko:K00762
pvr:PverR02_30620	ko:K01142
pvr:PverR02_30625	ko:K09940
pvr:PverR02_30630	ko:K00989
pvr:PverR02_30640	ko:K00942
pvr:PverR02_30645	ko:K03060
pvr:PverR02_30650	ko:K01139
pvr:PverR02_30670	ko:K03561
pvr:PverR02_30675	ko:K03559
pvr:PverR02_30680	ko:K03832
pvr:PverR02_30685	ko:K04761
pvr:PverR02_30690	ko:K03655
pvr:PverR02_30720	ko:K02004
pvr:PverR02_30725	ko:K02003
pvr:PverR02_30730	ko:K11912
pvr:PverR02_30735	ko:K11915
pvr:PverR02_30740	ko:K11890
pvr:PverR02_30745	ko:K11891
pvr:PverR02_30750	ko:K11892
pvr:PverR02_30755	ko:K11893
pvr:PverR02_30760	ko:K11906
pvr:PverR02_30765	ko:K11913
pvr:PverR02_30770	ko:K11902
pvr:PverR02_30775	ko:K11901
pvr:PverR02_30780	ko:K11900
pvr:PverR02_30785	ko:K11903
pvr:PverR02_30790	ko:K11897
pvr:PverR02_30795	ko:K11896
pvr:PverR02_30800	ko:K11895
pvr:PverR02_30805	ko:K11907
pvr:PverR02_30810	ko:K11904
pvr:PverR02_30855	ko:K05787
pvr:PverR02_30860	ko:K05297
pvr:PverR02_30870	ko:K03181
pvr:PverR02_30875	ko:K03179
pvr:PverR02_30885	ko:K07657
pvr:PverR02_30890	ko:K07636
pvr:PverR02_30895	ko:K03699
pvr:PverR02_30910	ko:K02039
pvr:PverR02_30915	ko:K02036
pvr:PverR02_30920	ko:K02038
pvr:PverR02_30925	ko:K02037
pvr:PverR02_30930	ko:K02040
pvr:PverR02_30935	ko:K03762
pvr:PverR02_30940	ko:K10806
pvr:PverR02_30945	ko:K01792
pvr:PverR02_30950	ko:K09950
pvr:PverR02_30960	ko:K01589
pvr:PverR02_30965	ko:K01588
pvr:PverR02_30970	ko:K21645
pvr:PverR02_30975	ko:K01744
pvr:PverR02_30980	ko:K03310
pvr:PverR02_30985	ko:K01424
pvr:PverR02_31005	ko:K11073
pvr:PverR02_31015	ko:K00375
pvr:PverR02_31020	ko:K07734
pvr:PverR02_31045	ko:K02030
pvr:PverR02_31050	ko:K02029
pvr:PverR02_31060	ko:K07154
pvr:PverR02_31070	ko:K01960
pvr:PverR02_31075	ko:K01959
pvr:PverR02_31080	ko:K21711
pvr:PverR02_31090	ko:K19337
pvr:PverR02_31100	ko:K03657
pvr:PverR02_31115	ko:K26735
pvr:PverR02_31125	ko:K00868
pvr:PverR02_31155	ko:K01448
pvr:PverR02_31160	ko:K09007
pvr:PverR02_31165	ko:K02074
pvr:PverR02_31170	ko:K02075
pvr:PverR02_31175	ko:K02077
pvr:PverR02_31185	ko:K01465
pvr:PverR02_31195	ko:K06131
pvr:PverR02_31200	ko:K00574
pvr:PverR02_31210	ko:K09930
pvr:PverR02_31230	ko:K04087
pvr:PverR02_31265	ko:K00981
pvr:PverR02_31270	ko:K06894
pvr:PverR02_31275	ko:K05367
pvr:PverR02_31290	ko:K03299
pvr:PverR02_31300	ko:K00820
pvr:PverR02_31310	ko:K04042
pvr:PverR02_31315	ko:K02114
pvr:PverR02_31320	ko:K02112
pvr:PverR02_31325	ko:K02115
pvr:PverR02_31330	ko:K02111
pvr:PverR02_31335	ko:K02113
pvr:PverR02_31340	ko:K02109
pvr:PverR02_31345	ko:K02110
pvr:PverR02_31350	ko:K02108
pvr:PverR02_31355	ko:K02116
pvr:PverR02_31360	ko:K03497
pvr:PverR02_31365	ko:K03496
pvr:PverR02_31370	ko:K03501
pvr:PverR02_31375	ko:K03495
pvr:PverR02_31380	ko:K03650
pvr:PverR02_31385	ko:K03217
pvr:PverR02_31390	ko:K08998
pvr:PverR02_31395	ko:K03536
pvr:PverR02_31400	ko:K02914
