panr:A7J50_0001	ko:K02313
panr:A7J50_5621	ko:K02415
panr:A7J50_5622	ko:K00344
panr:A7J50_5623	ko:K02445
panr:A7J50_5624	ko:K07232
panr:A7J50_5625	ko:K02014
panr:A7J50_5627	ko:K00523
panr:A7J50_5628	ko:K03182
panr:A7J50_5630	ko:K03628
panr:A7J50_5631	ko:K03671
panr:A7J50_5633	ko:K02030
panr:A7J50_5634	ko:K02029
panr:A7J50_5635	ko:K02029
panr:A7J50_5636	ko:K02028
panr:A7J50_5641	ko:K01524
panr:A7J50_5642	ko:K00937
panr:A7J50_5643	ko:K01698
panr:A7J50_5647	ko:K09768
panr:A7J50_5648	ko:K07243
panr:A7J50_5649	ko:K09859
panr:A7J50_5651	ko:K07337
panr:A7J50_5653	ko:K05834
panr:A7J50_5655	ko:K06158
panr:A7J50_5658	ko:K03773
panr:A7J50_5659	ko:K07740
panr:A7J50_5660	ko:K03611
panr:A7J50_5661	ko:K02498
panr:A7J50_5662	ko:K02496
panr:A7J50_5663	ko:K01719
panr:A7J50_5664	ko:K01749
panr:A7J50_5665	ko:K08083
panr:A7J50_5666	ko:K01755
panr:A7J50_5667	ko:K00799
panr:A7J50_5670	ko:K05851
panr:A7J50_5671	ko:K06140
panr:A7J50_5672	ko:K06938
panr:A7J50_5673	ko:K06202
panr:A7J50_5675	ko:K01586
panr:A7J50_5676	ko:K01778
panr:A7J50_5677	ko:K09921
panr:A7J50_5678	ko:K03733
panr:A7J50_5679	ko:K20862
panr:A7J50_5682	ko:K03320
panr:A7J50_5683	ko:K04752
panr:A7J50_5684	ko:K09806
panr:A7J50_5685	ko:K07391
panr:A7J50_5688	ko:K03406
panr:A7J50_5689	ko:K03566
panr:A7J50_5690	ko:K26939
panr:A7J50_5692	ko:K03656
panr:A7J50_5693	ko:K03816
panr:A7J50_5695	ko:K00808
panr:A7J50_5701	ko:K01775
panr:A7J50_5703	ko:K00285
panr:A7J50_5704	ko:K03719
panr:A7J50_5705	ko:K06940
panr:A7J50_5706	ko:K09471
panr:A7J50_5709	ko:K06132
panr:A7J50_5711	ko:K12254
panr:A7J50_5712	ko:K06995
panr:A7J50_5713	ko:K02913
panr:A7J50_5714	ko:K02902
panr:A7J50_5715	ko:K12368
panr:A7J50_5716	ko:K03630
panr:A7J50_5717	ko:K13038
panr:A7J50_5718	ko:K01520
panr:A7J50_5720	ko:K15778
panr:A7J50_5721	ko:K00930
panr:A7J50_5722	ko:K00762
panr:A7J50_5723	ko:K01142
panr:A7J50_5724	ko:K09940
panr:A7J50_5725	ko:K00989
panr:A7J50_5727	ko:K00942
panr:A7J50_5728	ko:K03060
panr:A7J50_5729	ko:K01139
panr:A7J50_5733	ko:K03561
panr:A7J50_5734	ko:K03559
panr:A7J50_5735	ko:K03832
panr:A7J50_5737	ko:K07243
panr:A7J50_5738	ko:K07230
panr:A7J50_5739	ko:K04761
panr:A7J50_5740	ko:K03655
panr:A7J50_5745	ko:K02004
panr:A7J50_5746	ko:K02003
panr:A7J50_5747	ko:K11912
panr:A7J50_5748	ko:K11915
panr:A7J50_5749	ko:K11890
panr:A7J50_5750	ko:K11891
panr:A7J50_5751	ko:K11892
panr:A7J50_5752	ko:K11893
panr:A7J50_5753	ko:K11906
panr:A7J50_5754	ko:K11913
panr:A7J50_5755	ko:K11902
panr:A7J50_5756	ko:K11901
panr:A7J50_5757	ko:K11900
panr:A7J50_5758	ko:K11903
panr:A7J50_5759	ko:K11897
panr:A7J50_5760	ko:K11896
panr:A7J50_5761	ko:K11895
panr:A7J50_5762	ko:K11907
panr:A7J50_5763	ko:K11904
panr:A7J50_5767	ko:K05787
panr:A7J50_5768	ko:K05297
panr:A7J50_5770	ko:K03181
panr:A7J50_5771	ko:K03179
panr:A7J50_5773	ko:K07657
panr:A7J50_5774	ko:K07636
panr:A7J50_5775	ko:K03699
panr:A7J50_5779	ko:K02039
panr:A7J50_5780	ko:K02036
panr:A7J50_5781	ko:K02038
panr:A7J50_5782	ko:K02037
panr:A7J50_5783	ko:K02040
panr:A7J50_5785	ko:K03762
panr:A7J50_5786	ko:K10806
panr:A7J50_5787	ko:K01792
panr:A7J50_5788	ko:K09950
panr:A7J50_5790	ko:K01589
panr:A7J50_5791	ko:K01588
panr:A7J50_5792	ko:K21645
panr:A7J50_5793	ko:K01744
panr:A7J50_5795	ko:K03310
panr:A7J50_5796	ko:K01424
panr:A7J50_5799	ko:K11073
panr:A7J50_5800	ko:K00375
panr:A7J50_5801	ko:K07734
panr:A7J50_5805	ko:K01960
panr:A7J50_5806	ko:K01959
panr:A7J50_5807	ko:K21711
panr:A7J50_5809	ko:K19337
panr:A7J50_5811	ko:K03657
panr:A7J50_5814	ko:K26735
panr:A7J50_5816	ko:K00868
panr:A7J50_5821	ko:K06204
panr:A7J50_5823	ko:K01448
panr:A7J50_5824	ko:K09007
panr:A7J50_5825	ko:K02074
panr:A7J50_5826	ko:K02075
panr:A7J50_5827	ko:K02077
panr:A7J50_5828	ko:K01496
panr:A7J50_5830	ko:K01465
panr:A7J50_5832	ko:K06131
panr:A7J50_5833	ko:K00574
panr:A7J50_5835	ko:K09930
panr:A7J50_5839	ko:K04087
panr:A7J50_5846	ko:K00981
panr:A7J50_5847	ko:K03719
panr:A7J50_5849	ko:K06894
panr:A7J50_5850	ko:K05367
panr:A7J50_5852	ko:K03744
panr:A7J50_5854	ko:K00820
panr:A7J50_5856	ko:K04042
panr:A7J50_5857	ko:K02114
panr:A7J50_5858	ko:K02112
panr:A7J50_5859	ko:K02115
panr:A7J50_5860	ko:K02111
panr:A7J50_5861	ko:K02113
panr:A7J50_5862	ko:K02109
panr:A7J50_5863	ko:K02110
panr:A7J50_5864	ko:K02108
panr:A7J50_5865	ko:K02116
panr:A7J50_5866	ko:K03497
panr:A7J50_5867	ko:K03496
panr:A7J50_5868	ko:K03501
panr:A7J50_5869	ko:K03495
panr:A7J50_5870	ko:K03650
panr:A7J50_5871	ko:K03217
panr:A7J50_5873	ko:K03497
panr:A7J50_5885	ko:K18831
panr:A7J50_5886	ko:K19166
panr:A7J50_5889	ko:K07126
panr:A7J50_5895	ko:K18841
panr:A7J50_5896	ko:K18842
panr:A7J50_5897	ko:K04763
panr:A7J50_5902	ko:K03503
panr:A7J50_5909	ko:K07482
panr:A7J50_5910	ko:K07483
panr:A7J50_5921	ko:K03497
panr:A7J50_5922	ko:K03496
panr:A7J50_5926	ko:K07482
panr:A7J50_5937	ko:K04053
panr:A7J50_5938	ko:K03222
panr:A7J50_5940	ko:K03223
panr:A7J50_5943	ko:K03219
panr:A7J50_5946	ko:K07486
panr:A7J50_5949	ko:K03229
panr:A7J50_5950	ko:K03228
panr:A7J50_5951	ko:K03227
panr:A7J50_5952	ko:K03226
panr:A7J50_5953	ko:K03225
panr:A7J50_5954	ko:K03225
panr:A7J50_5956	ko:K04056
panr:A7J50_5957	ko:K03224
panr:A7J50_5958	ko:K03220
panr:A7J50_5959	ko:K03230
panr:A7J50_5960	ko:K04058
panr:A7J50_5972	ko:K13450
panr:A7J50_5984	ko:K00799
panr:A7J50_5994	ko:K07483
panr:A7J50_5995	ko:K07482
panr:A7J50_6002	ko:K02483
panr:A7J50_6019	ko:K06200
panr:A7J50_6024	ko:K07481
panr:A7J50_6033	ko:K03200
panr:A7J50_6034	ko:K03199
panr:A7J50_6035	ko:K03197
panr:A7J50_6036	ko:K03194
panr:A7J50_6043	ko:K18829
panr:A7J50_6044	ko:K18828
panr:A7J50_6049	ko:K18829
panr:A7J50_6050	ko:K18828
panr:A7J50_6059	ko:K11685
panr:A7J50_6060	ko:K03169
panr:A7J50_6063	ko:K03205
panr:A7J50_6065	ko:K03196
panr:A7J50_6066	ko:K03195
panr:A7J50_6067	ko:K03204
panr:A7J50_6068	ko:K03203
panr:A7J50_6069	ko:K03201
panr:A7J50_R001	ko:K01977
panr:A7J50_R002	ko:K01980
panr:A7J50_R003	ko:K01985
panr:A7J50_R005	ko:K01977
panr:A7J50_R006	ko:K14227
panr:A7J50_R007	ko:K14218
panr:A7J50_R008	ko:K01980
panr:A7J50_R009	ko:K01985
panr:A7J50_R010	ko:K01985
panr:A7J50_R011	ko:K14219
panr:A7J50_R013	ko:K14234
panr:A7J50_R014	ko:K14231
panr:A7J50_R016	ko:K14228
panr:A7J50_R017	ko:K14228
panr:A7J50_R018	ko:K01977
panr:A7J50_R019	ko:K14227
panr:A7J50_R020	ko:K14218
panr:A7J50_R021	ko:K01980
panr:A7J50_R022	ko:K01985
panr:A7J50_R023	ko:K14230
panr:A7J50_R024	ko:K14223
panr:A7J50_R025	ko:K14220
panr:A7J50_R026	ko:K14232
panr:A7J50_R027	ko:K14229
panr:A7J50_R028	ko:K14232
panr:A7J50_R029	ko:K14234
panr:A7J50_R033	ko:K14225
panr:A7J50_R035	ko:K14233
panr:A7J50_R038	ko:K14224
panr:A7J50_R039	ko:K14225
panr:A7J50_R040	ko:K14224
panr:A7J50_R041	ko:K14225
panr:A7J50_R042	ko:K14237
panr:A7J50_R043	ko:K14221
panr:A7J50_R044	ko:K14237
panr:A7J50_R045	ko:K14221
panr:A7J50_R046	ko:K01977
panr:A7J50_R047	ko:K14227
panr:A7J50_R048	ko:K14218
panr:A7J50_R049	ko:K01980
panr:A7J50_R050	ko:K01985
panr:A7J50_R052	ko:K14225
panr:A7J50_R056	ko:K14228
panr:A7J50_R057	ko:K14222
panr:A7J50_R058	ko:K14233
panr:A7J50_R061	ko:K14226
panr:A7J50_R062	ko:K14228
panr:A7J50_R063	ko:K14226
panr:A7J50_R064	ko:K14219
panr:A7J50_R065	ko:K14232
panr:A7J50_R067	ko:K14237
panr:A7J50_R068	ko:K14221
panr:A7J50_R069	ko:K14221
panr:A7J50_R070	ko:K14237
panr:A7J50_R071	ko:K14224
panr:A7J50_R072	ko:K14218
panr:A7J50_R073	ko:K14224
panr:A7J50_R074	ko:K14218
panr:A7J50_R076	ko:K14220
panr:A7J50_R080	ko:K14233
panr:A7J50_R083	ko:K14219
panr:A7J50_R084	ko:K14219
panr:A7J50_R085	ko:K14219
panr:A7J50_R086	ko:K14233
panr:A7J50_R089	ko:K14229
panr:A7J50_R091	ko:K14230
panr:A7J50_R092	ko:K14230
panr:A7J50_R093	ko:K14228
panr:A7J50_R094	ko:K01985
panr:A7J50_R095	ko:K01980
panr:A7J50_R096	ko:K14218
panr:A7J50_R097	ko:K14227
panr:A7J50_R098	ko:K01977
panr:A7J50_R101	ko:K14230
panr:A7J50_R102	ko:K14228
panr:A7J50_R104	ko:K15035
panr:A7J50_R108	ko:K14235
panr:A7J50_R109	ko:K14234
panr:A7J50_R110	ko:K14225
panr:A7J50_R111	ko:K14236
panr:A7J50_R112	ko:K01985
panr:A7J50_R113	ko:K01980
panr:A7J50_R114	ko:K14218
panr:A7J50_R115	ko:K14227
panr:A7J50_R116	ko:K01977
panr:A7J50_R117	ko:K14230
panr:A7J50_R120	ko:K28358
