pkc:PKB_0001	ko:K02313
pkc:PKB_5466	ko:K00507
pkc:PKB_5472	ko:K00702
pkc:PKB_5473	ko:K13688
pkc:PKB_5477	ko:K03607
pkc:PKB_5478	ko:K03704
pkc:PKB_5488	ko:K16011
pkc:PKB_5489	ko:K09690
pkc:PKB_5490	ko:K09691
pkc:PKB_5493	ko:K01711
pkc:PKB_5494	ko:K22252
pkc:PKB_5498	ko:K01710
pkc:PKB_5499	ko:K00067
pkc:PKB_5500	ko:K00973
pkc:PKB_5501	ko:K01790
pkc:PKB_5503	ko:K00860
pkc:PKB_5504	ko:K10125
pkc:PKB_5505	ko:K10126
pkc:PKB_5506	ko:K03758
pkc:PKB_5507	ko:K01478
pkc:PKB_5508	ko:K00611
pkc:PKB_5509	ko:K00926
pkc:PKB_5510	ko:K18473
pkc:PKB_5512	ko:K06969
pkc:PKB_5513	ko:K01687
pkc:PKB_5514	ko:K16345
pkc:PKB_5517	ko:K00335
pkc:PKB_5518	ko:K11106
pkc:PKB_5519	ko:K07095
pkc:PKB_5524	ko:K00287
pkc:PKB_5525	ko:K06218
pkc:PKB_5526	ko:K18923
pkc:PKB_5527	ko:K20035
pkc:PKB_5531	ko:K10215
pkc:PKB_5533	ko:K03654
pkc:PKB_5534	ko:K01610
pkc:PKB_5535	ko:K04083
pkc:PKB_5537	ko:K04762
pkc:PKB_5539	ko:K05844
pkc:PKB_5540	ko:K01297
pkc:PKB_5541	ko:K07638
pkc:PKB_5542	ko:K07659
pkc:PKB_5543	ko:K06959
pkc:PKB_5545	ko:K01919
pkc:PKB_5546	ko:K14682
pkc:PKB_5547	ko:K01438
pkc:PKB_5549	ko:K02454
pkc:PKB_5551	ko:K07340
pkc:PKB_5552	ko:K13292
pkc:PKB_5553	ko:K07090
pkc:PKB_5556	ko:K08484
pkc:PKB_5557	ko:K08311
pkc:PKB_5558	ko:K28842
pkc:PKB_5561	ko:K01754
pkc:PKB_5562	ko:K01807
pkc:PKB_5563	ko:K09946
pkc:PKB_5568	ko:K11072
pkc:PKB_5569	ko:K11071
pkc:PKB_5570	ko:K11070
pkc:PKB_5571	ko:K11069
pkc:PKB_5575	ko:K29029
pkc:PKB_5577	ko:K00058
pkc:PKB_5581	ko:K07394
pkc:PKB_5587	ko:K01434
pkc:PKB_5588	ko:K11074
pkc:PKB_5589	ko:K11075
pkc:PKB_5590	ko:K11076
pkc:PKB_5591	ko:K11073
pkc:PKB_5592	ko:K11073
pkc:PKB_5593	ko:K12256
pkc:PKB_5594	ko:K01915
pkc:PKB_5595	ko:K07010
pkc:PKB_5596	ko:K01915
pkc:PKB_5597	ko:K11073
pkc:PKB_5599	ko:K10536
pkc:PKB_5602	ko:K00507
pkc:PKB_5604	ko:K16137
pkc:PKB_5608	ko:K10914
pkc:PKB_5610	ko:K03284
pkc:PKB_5613	ko:K05851
pkc:PKB_5614	ko:K06140
pkc:PKB_5615	ko:K06202
pkc:PKB_5618	ko:K01586
pkc:PKB_5619	ko:K01778
pkc:PKB_5620	ko:K09921
pkc:PKB_5621	ko:K03733
pkc:PKB_5622	ko:K20862
pkc:PKB_5625	ko:K03320
pkc:PKB_5626	ko:K04752
pkc:PKB_5627	ko:K09806
pkc:PKB_5628	ko:K07391
pkc:PKB_5631	ko:K21830
pkc:PKB_5632	ko:K03566
pkc:PKB_5633	ko:K26939
pkc:PKB_5635	ko:K03656
pkc:PKB_5636	ko:K03816
pkc:PKB_5639	ko:K01775
pkc:PKB_5641	ko:K00285
pkc:PKB_5642	ko:K09978
pkc:PKB_5645	ko:K03719
pkc:PKB_5646	ko:K09471
pkc:PKB_5647	ko:K06132
pkc:PKB_5648	ko:K07486
pkc:PKB_5650	ko:K12254
pkc:PKB_5651	ko:K06995
pkc:PKB_5652	ko:K02913
pkc:PKB_5653	ko:K02902
pkc:PKB_5654	ko:K12368
pkc:PKB_5655	ko:K03630
pkc:PKB_5656	ko:K13038
pkc:PKB_5657	ko:K01520
pkc:PKB_5658	ko:K15778
pkc:PKB_5659	ko:K00930
pkc:PKB_5660	ko:K07107
pkc:PKB_5662	ko:K00762
pkc:PKB_5663	ko:K01142
pkc:PKB_5664	ko:K09940
pkc:PKB_5665	ko:K00989
pkc:PKB_5667	ko:K00942
pkc:PKB_5668	ko:K03060
pkc:PKB_5669	ko:K01139
pkc:PKB_5672	ko:K05835
pkc:PKB_5675	ko:K04761
pkc:PKB_5676	ko:K03655
pkc:PKB_5679	ko:K05787
pkc:PKB_5680	ko:K05297
pkc:PKB_5683	ko:K11473
pkc:PKB_5684	ko:K11472
pkc:PKB_5685	ko:K00104
pkc:PKB_5686	ko:K03181
pkc:PKB_5687	ko:K03179
pkc:PKB_5689	ko:K07657
pkc:PKB_5690	ko:K07636
pkc:PKB_5691	ko:K03699
pkc:PKB_5693	ko:K07497
pkc:PKB_5696	ko:K02039
pkc:PKB_5697	ko:K02036
pkc:PKB_5698	ko:K02038
pkc:PKB_5699	ko:K02037
pkc:PKB_5700	ko:K02040
pkc:PKB_5701	ko:K01985
pkc:PKB_5702	ko:K01980
pkc:PKB_5703	ko:K14218
pkc:PKB_5704	ko:K14227
pkc:PKB_5705	ko:K01977
pkc:PKB_5706	ko:K03762
pkc:PKB_5707	ko:K10806
pkc:PKB_5708	ko:K00108
pkc:PKB_5709	ko:K00130
pkc:PKB_5710	ko:K02167
pkc:PKB_5711	ko:K02168
pkc:PKB_5713	ko:K00375
pkc:PKB_5716	ko:K01792
pkc:PKB_5717	ko:K09950
pkc:PKB_5719	ko:K01589
pkc:PKB_5720	ko:K01588
pkc:PKB_5721	ko:K13953
pkc:PKB_5722	ko:K02014
pkc:PKB_5723	ko:K07165
pkc:PKB_5725	ko:K21645
pkc:PKB_5726	ko:K01744
pkc:PKB_5728	ko:K09888
pkc:PKB_5730	ko:K25961
pkc:PKB_5731	ko:K25960
pkc:PKB_5733	ko:K21834
pkc:PKB_5734	ko:K21833
pkc:PKB_5736	ko:K01273
pkc:PKB_5737	ko:K00479
pkc:PKB_5738	ko:K21832
pkc:PKB_5740	ko:K09471
pkc:PKB_5742	ko:K07154
pkc:PKB_5746	ko:K06899
pkc:PKB_5748	ko:K00140
pkc:PKB_5749	ko:K21700
pkc:PKB_5750	ko:K00822
pkc:PKB_5751	ko:K21699
pkc:PKB_5753	ko:K07222
pkc:PKB_5756	ko:K01438
pkc:PKB_5758	ko:K00681
pkc:PKB_5760	ko:K09017
pkc:PKB_5762	ko:K03406
pkc:PKB_5763	ko:K07402
pkc:PKB_5764	ko:K13482
pkc:PKB_5765	ko:K13481
pkc:PKB_5766	ko:K23537
pkc:PKB_5767	ko:K23535
pkc:PKB_5768	ko:K23536
pkc:PKB_5769	ko:K24119
pkc:PKB_5770	ko:K03387
pkc:PKB_5771	ko:K06131
pkc:PKB_5772	ko:K01426
pkc:PKB_5773	ko:K01426
pkc:PKB_5776	ko:K27492
pkc:PKB_5777	ko:K17735
pkc:PKB_5778	ko:K27837
pkc:PKB_5779	ko:K02002
pkc:PKB_5780	ko:K17736
pkc:PKB_5781	ko:K09958
pkc:PKB_5783	ko:K02049
pkc:PKB_5784	ko:K02050
pkc:PKB_5785	ko:K02051
pkc:PKB_5787	ko:K00860
pkc:PKB_5788	ko:K13936
pkc:PKB_5790	ko:K03324
pkc:PKB_5794	ko:K03776
pkc:PKB_5795	ko:K01784
pkc:PKB_5800	ko:K11102
pkc:PKB_5803	ko:K11384
pkc:PKB_5804	ko:K11383
pkc:PKB_5805	ko:K11066
pkc:PKB_5807	ko:K04042
pkc:PKB_5808	ko:K02114
pkc:PKB_5809	ko:K02112
pkc:PKB_5810	ko:K02115
pkc:PKB_5811	ko:K02111
pkc:PKB_5812	ko:K02113
pkc:PKB_5813	ko:K02109
pkc:PKB_5814	ko:K02110
pkc:PKB_5815	ko:K02108
pkc:PKB_5816	ko:K02116
pkc:PKB_5817	ko:K03497
pkc:PKB_5818	ko:K03496
pkc:PKB_5819	ko:K03501
pkc:PKB_5820	ko:K03495
pkc:PKB_5821	ko:K03650
pkc:PKB_5822	ko:K03217
pkc:PKB_5823	ko:K03536
pkc:PKB_5824	ko:K02914
