haah:HALA3H3_1000003	ko:K10107
haah:HALA3H3_950017	ko:K02078
haah:HALA3H3_950018	ko:K00059
haah:HALA3H3_950019	ko:K00645
haah:HALA3H3_950020	ko:K03621
haah:HALA3H3_950021	ko:K02911
haah:HALA3H3_950022	ko:K07040
haah:HALA3H3_950023	ko:K25422
haah:HALA3H3_950024	ko:K04773
haah:HALA3H3_950025	ko:K01091
haah:HALA3H3_950026	ko:K06179
haah:HALA3H3_950027	ko:K08300
haah:HALA3H3_950028	ko:K00075
haah:HALA3H3_950029	ko:K25307
haah:HALA3H3_950030	ko:K00979
haah:HALA3H3_950031	ko:K09791
haah:HALA3H3_950032	ko:K00912
haah:HALA3H3_950033	ko:K11085
haah:HALA3H3_950034	ko:K02238
haah:HALA3H3_950035	ko:K09928
haah:HALA3H3_950036	ko:K09810
haah:HALA3H3_950037	ko:K09808
haah:HALA3H3_950039	ko:K12251
haah:HALA3H3_950040	ko:K03574
haah:HALA3H3_950041	ko:K00620
haah:HALA3H3_950042	ko:K03070
haah:HALA3H3_950045	ko:K02535
haah:HALA3H3_950046	ko:K03531
haah:HALA3H3_950047	ko:K03590
haah:HALA3H3_950048	ko:K03589
haah:HALA3H3_950049	ko:K01921
haah:HALA3H3_950050	ko:K01924
haah:HALA3H3_950051	ko:K02563
haah:HALA3H3_950052	ko:K03588
haah:HALA3H3_950053	ko:K01925
haah:HALA3H3_950054	ko:K01000
haah:HALA3H3_950055	ko:K01929
haah:HALA3H3_950056	ko:K01928
haah:HALA3H3_950057	ko:K03587
haah:HALA3H3_950058	ko:K03586
haah:HALA3H3_950059	ko:K03438
haah:HALA3H3_950062	ko:K07056
haah:HALA3H3_950063	ko:K07121
haah:HALA3H3_950064	ko:K07460
haah:HALA3H3_950065	ko:K03271
haah:HALA3H3_950066	ko:K28369
haah:HALA3H3_950067	ko:K03600
haah:HALA3H3_950068	ko:K03599
haah:HALA3H3_950069	ko:K00413
haah:HALA3H3_950070	ko:K00412
haah:HALA3H3_950071	ko:K00411
haah:HALA3H3_950072	ko:K02996
haah:HALA3H3_950073	ko:K02871
haah:HALA3H3_950074	ko:K06916
haah:HALA3H3_950075	ko:K09908
haah:HALA3H3_950077	ko:K04691
haah:HALA3H3_950078	ko:K00013
haah:HALA3H3_950079	ko:K00765
haah:HALA3H3_950080	ko:K00790
haah:HALA3H3_950082	ko:K07122
haah:HALA3H3_950083	ko:K07323
haah:HALA3H3_950084	ko:K02067
haah:HALA3H3_950085	ko:K02066
haah:HALA3H3_950086	ko:K02065
haah:HALA3H3_950087	ko:K06041
haah:HALA3H3_950088	ko:K03270
haah:HALA3H3_950089	ko:K11719
haah:HALA3H3_950090	ko:K09774
haah:HALA3H3_950091	ko:K06861
haah:HALA3H3_950092	ko:K03092
haah:HALA3H3_950093	ko:K05808
haah:HALA3H3_950094	ko:K02806
haah:HALA3H3_950095	ko:K06958
haah:HALA3H3_950096	ko:K08485
haah:HALA3H3_950097	ko:K03592
haah:HALA3H3_950098	ko:K09889
haah:HALA3H3_950099	ko:K03568
haah:HALA3H3_950101	ko:K08301
haah:HALA3H3_950102	ko:K06287
haah:HALA3H3_950103	ko:K03571
haah:HALA3H3_950104	ko:K03570
haah:HALA3H3_950105	ko:K03569
haah:HALA3H3_950106	ko:K02435
haah:HALA3H3_950107	ko:K02433
haah:HALA3H3_950108	ko:K02434
haah:HALA3H3_950109	ko:K08296
haah:HALA3H3_950110	ko:K00057
haah:HALA3H3_950112	ko:K04079
haah:HALA3H3_950114	ko:K08309
haah:HALA3H3_950116	ko:K03704
haah:HALA3H3_950119	ko:K01256
haah:HALA3H3_950120	ko:K09767
haah:HALA3H3_950121	ko:K19221
haah:HALA3H3_950122	ko:K01939
haah:HALA3H3_950123	ko:K02502
haah:HALA3H3_950124	ko:K04087
haah:HALA3H3_950125	ko:K04088
haah:HALA3H3_950127	ko:K03665
haah:HALA3H3_950128	ko:K03666
haah:HALA3H3_950129	ko:K00791
haah:HALA3H3_950130	ko:K03572
haah:HALA3H3_950131	ko:K01448
haah:HALA3H3_950132	ko:K06925
haah:HALA3H3_950133	ko:K23997
haah:HALA3H3_950134	ko:K18979
haah:HALA3H3_950135	ko:K13288
haah:HALA3H3_950138	ko:K00098
haah:HALA3H3_950139	ko:K00046
haah:HALA3H3_950140	ko:K01684
haah:HALA3H3_950141	ko:K11690
haah:HALA3H3_950142	ko:K11689
haah:HALA3H3_950144	ko:K11688
haah:HALA3H3_950145	ko:K06949
haah:HALA3H3_950146	ko:K01011
haah:HALA3H3_950147	ko:K01613
haah:HALA3H3_950149	ko:K03543
haah:HALA3H3_950150	ko:K03446
haah:HALA3H3_950151	ko:K04568
haah:HALA3H3_950152	ko:K02356
haah:HALA3H3_950153	ko:K19810
haah:HALA3H3_950154	ko:K28279
haah:HALA3H3_950155	ko:K28280
haah:HALA3H3_950157	ko:K00117
haah:HALA3H3_960002	ko:K01649
haah:HALA3H3_960004	ko:K05559
haah:HALA3H3_960005	ko:K05560
haah:HALA3H3_960006	ko:K05561
haah:HALA3H3_960007	ko:K05562
haah:HALA3H3_960008	ko:K05563
haah:HALA3H3_960009	ko:K05564
haah:HALA3H3_960010	ko:K01079
haah:HALA3H3_960011	ko:K02621
haah:HALA3H3_960012	ko:K03406
haah:HALA3H3_960013	ko:K02622
haah:HALA3H3_960014	ko:K01810
haah:HALA3H3_960015	ko:K15256
haah:HALA3H3_960016	ko:K15257
haah:HALA3H3_960017	ko:K03574
haah:HALA3H3_960018	ko:K00560
haah:HALA3H3_960020	ko:K06973
haah:HALA3H3_960022	ko:K05520
haah:HALA3H3_960023	ko:K07219
haah:HALA3H3_960024	ko:K05773
haah:HALA3H3_960025	ko:K06857
haah:HALA3H3_960026	ko:K05772
haah:HALA3H3_960027	ko:K00956
haah:HALA3H3_960028	ko:K00957
haah:HALA3H3_960029	ko:K03651
haah:HALA3H3_960030	ko:K09920
haah:HALA3H3_960031	ko:K01515
haah:HALA3H3_960033	ko:K04760
haah:HALA3H3_960034	ko:K09797
haah:HALA3H3_960036	ko:K18336
haah:HALA3H3_960037	ko:K18335
haah:HALA3H3_960039	ko:K00564
haah:HALA3H3_960040	ko:K06219
haah:HALA3H3_960043	ko:K02525
haah:HALA3H3_960044	ko:K11441
haah:HALA3H3_960045	ko:K00032
haah:HALA3H3_960047	ko:K11688
haah:HALA3H3_960048	ko:K11689
haah:HALA3H3_960049	ko:K11690
haah:HALA3H3_960050	ko:K01815
haah:HALA3H3_960051	ko:K00065
haah:HALA3H3_960055	ko:K06015
haah:HALA3H3_960057	ko:K03307
haah:HALA3H3_960058	ko:K00040
haah:HALA3H3_960059	ko:K11690
haah:HALA3H3_960060	ko:K11689
haah:HALA3H3_960061	ko:K11688
haah:HALA3H3_960062	ko:K08322
haah:HALA3H3_960063	ko:K08323
haah:HALA3H3_960064	ko:K01812
haah:HALA3H3_960065	ko:K11690
haah:HALA3H3_960066	ko:K11689
haah:HALA3H3_960067	ko:K11688
haah:HALA3H3_960070	ko:K02003
haah:HALA3H3_960071	ko:K02004
haah:HALA3H3_960073	ko:K27837
haah:HALA3H3_960074	ko:K17735
haah:HALA3H3_960075	ko:K27492
haah:HALA3H3_960077	ko:K02002
haah:HALA3H3_960078	ko:K17736
haah:HALA3H3_960081	ko:K15740
haah:HALA3H3_960083	ko:K01834
haah:HALA3H3_960087	ko:K09712
haah:HALA3H3_960090	ko:K05805
haah:HALA3H3_970002	ko:K07084
haah:HALA3H3_970003	ko:K01745
haah:HALA3H3_970004	ko:K01712
haah:HALA3H3_970005	ko:K01479
haah:HALA3H3_970006	ko:K01468
haah:HALA3H3_970008	ko:K05836
haah:HALA3H3_970011	ko:K04095
haah:HALA3H3_970014	ko:K24180
haah:HALA3H3_970016	ko:K07266
haah:HALA3H3_970017	ko:K07265
haah:HALA3H3_970022	ko:K05785
haah:HALA3H3_970023	ko:K07491
haah:HALA3H3_970026	ko:K00012
haah:HALA3H3_970027	ko:K01835
haah:HALA3H3_980007	ko:K03431
haah:HALA3H3_990001	ko:K01082
haah:HALA3H3_990002	ko:K00955
haah:HALA3H3_990004	ko:K00820
haah:HALA3H3_990011	ko:K02474
haah:HALA3H3_990012	ko:K01790
haah:HALA3H3_990013	ko:K00973
haah:HALA3H3_990014	ko:K00067
haah:HALA3H3_990016	ko:K01710
haah:HALA3H3_990017	ko:K09689
haah:HALA3H3_990018	ko:K07576
haah:HALA3H3_miscRNA1	ko:K28358
haah:HALA3H3_miscRNA12	ko:K01983
haah:HALA3H3_p10004	ko:K09005
haah:HALA3H3_p10014	ko:K00558
haah:HALA3H3_p10016	ko:K06919
haah:HALA3H3_p10020	ko:K12057
haah:HALA3H3_p10021	ko:K12072
haah:HALA3H3_p10023	ko:K12056
haah:HALA3H3_p10032	ko:K12059
haah:HALA3H3_p10033	ko:K12060
haah:HALA3H3_p10034	ko:K12061
haah:HALA3H3_p20002	ko:K03169
haah:HALA3H3_p20004	ko:K03581
haah:HALA3H3_p20019	ko:K19170
haah:HALA3H3_p20033	ko:K07497
haah:HALA3H3_p20038	ko:K03741
haah:HALA3H3_p20039	ko:K11811
haah:HALA3H3_p20040	ko:K03325
haah:HALA3H3_p20043	ko:K01551
haah:HALA3H3_p20045	ko:K00626
haah:HALA3H3_p20047	ko:K03088
haah:HALA3H3_p20049	ko:K07089
haah:HALA3H3_p20051	ko:K08355
haah:HALA3H3_p20052	ko:K08356
haah:HALA3H3_p20053	ko:K05784
haah:HALA3H3_p20057	ko:K08352
haah:HALA3H3_p20061	ko:K03775
haah:HALA3H3_p20063	ko:K02003
haah:HALA3H3_p20065	ko:K02004
haah:HALA3H3_p20066	ko:K02005
haah:HALA3H3_p20070	ko:K16264
haah:HALA3H3_p20071	ko:K18997
haah:HALA3H3_p20072	ko:K05516
haah:HALA3H3_p20074	ko:K03892
haah:HALA3H3_p20076	ko:K25223
haah:HALA3H3_p30002	ko:K25224
haah:HALA3H3_p30003	ko:K03741
haah:HALA3H3_p30005	ko:K03502
haah:HALA3H3_p30030	ko:K12069
haah:HALA3H3_p30031	ko:K12068
haah:HALA3H3_p30034	ko:K12065
haah:HALA3H3_p30035	ko:K12064
haah:HALA3H3_p30036	ko:K12063
haah:HALA3H3_p30037	ko:K03799
haah:HALA3H3_p40008	ko:K21495
haah:HALA3H3_p40009	ko:K07062
haah:HALA3H3_p40011	ko:K01156
haah:HALA3H3_p40016	ko:K03111
haah:HALA3H3_p40018	ko:K03805
haah:HALA3H3_p40024	ko:K03554
haah:HALA3H3_p40025	ko:K03496
haah:HALA3H3_p40026	ko:K03497
haah:HALA3H3_p50001	ko:K03630
haah:HALA3H3_p70003	ko:K15576
haah:HALA3H3_p70004	ko:K15577
haah:HALA3H3_p70005	ko:K15578
haah:HALA3H3_p70006	ko:K01725
haah:HALA3H3_p70007	ko:K02584
haah:HALA3H3_tRNA1	ko:K14230
haah:HALA3H3_tRNA10	ko:K14221
haah:HALA3H3_tRNA11	ko:K14221
haah:HALA3H3_tRNA12	ko:K14237
haah:HALA3H3_tRNA13	ko:K14221
haah:HALA3H3_tRNA14	ko:K14230
haah:HALA3H3_tRNA15	ko:K14220
haah:HALA3H3_tRNA16	ko:K14220
haah:HALA3H3_tRNA17	ko:K14218
haah:HALA3H3_tRNA18	ko:K14237
haah:HALA3H3_tRNA19	ko:K14237
haah:HALA3H3_tRNA2	ko:K14232
haah:HALA3H3_tRNA21	ko:K14228
haah:HALA3H3_tRNA22	ko:K14219
haah:HALA3H3_tRNA23	ko:K14230
haah:HALA3H3_tRNA24	ko:K14232
haah:HALA3H3_tRNA25	ko:K14232
haah:HALA3H3_tRNA26	ko:K14219
haah:HALA3H3_tRNA27	ko:K14226
haah:HALA3H3_tRNA28	ko:K14226
haah:HALA3H3_tRNA29	ko:K14225
haah:HALA3H3_tRNA3	ko:K14219
haah:HALA3H3_tRNA30	ko:K14222
haah:HALA3H3_tRNA31	ko:K14228
haah:HALA3H3_tRNA32	ko:K14228
haah:HALA3H3_tRNA33	ko:K14223
haah:HALA3H3_tRNA34	ko:K14230
haah:HALA3H3_tRNA36	ko:K14225
haah:HALA3H3_tRNA37	ko:K14234
haah:HALA3H3_tRNA38	ko:K14235
haah:HALA3H3_tRNA39	ko:K14228
haah:HALA3H3_tRNA4	ko:K14231
haah:HALA3H3_tRNA40	ko:K14230
haah:HALA3H3_tRNA41	ko:K14228
haah:HALA3H3_tRNA42	ko:K14233
haah:HALA3H3_tRNA43	ko:K14219
haah:HALA3H3_tRNA44	ko:K14218
haah:HALA3H3_tRNA45	ko:K14224
haah:HALA3H3_tRNA46	ko:K14224
haah:HALA3H3_tRNA47	ko:K14225
haah:HALA3H3_tRNA48	ko:K14233
haah:HALA3H3_tRNA5	ko:K14223
haah:HALA3H3_tRNA6	ko:K14234
haah:HALA3H3_tRNA7	ko:K14229
haah:HALA3H3_tRNA8	ko:K14229
haah:HALA3H3_tRNA9	ko:K14237
