ppj:RK21_00002	ko:K03583
ppj:RK21_05695	ko:K02014
ppj:RK21_05698	ko:K09796
ppj:RK21_05700	ko:K07340
ppj:RK21_05702	ko:K05895
ppj:RK21_05703	ko:K02188
ppj:RK21_05704	ko:K00595
ppj:RK21_05706	ko:K02229
ppj:RK21_05707	ko:K06042
ppj:RK21_05708	ko:K03394
ppj:RK21_05709	ko:K13541
ppj:RK21_05712	ko:K05595
ppj:RK21_05713	ko:K20972
ppj:RK21_05714	ko:K01945
ppj:RK21_05715	ko:K00602
ppj:RK21_05716	ko:K03557
ppj:RK21_05717	ko:K05540
ppj:RK21_05719	ko:K02687
ppj:RK21_05721	ko:K06518
ppj:RK21_05723	ko:K07157
ppj:RK21_05725	ko:K03652
ppj:RK21_05726	ko:K00147
ppj:RK21_05727	ko:K00969
ppj:RK21_05728	ko:K09710
ppj:RK21_05729	ko:K00783
ppj:RK21_05730	ko:K05515
ppj:RK21_05731	ko:K05837
ppj:RK21_05732	ko:K08305
ppj:RK21_05733	ko:K03642
ppj:RK21_05734	ko:K07258
ppj:RK21_05735	ko:K09158
ppj:RK21_05736	ko:K03801
ppj:RK21_05737	ko:K03644
ppj:RK21_05738	ko:K01297
ppj:RK21_05739	ko:K08305
ppj:RK21_05740	ko:K09890
ppj:RK21_05741	ko:K02340
ppj:RK21_05742	ko:K03643
ppj:RK21_05743	ko:K01869
ppj:RK21_05746	ko:K03820
ppj:RK21_05747	ko:K06189
ppj:RK21_05748	ko:K07042
ppj:RK21_05749	ko:K06217
ppj:RK21_05751	ko:K07126
ppj:RK21_05752	ko:K01845
ppj:RK21_05753	ko:K00788
ppj:RK21_05754	ko:K00941
ppj:RK21_05755	ko:K20971
ppj:RK21_05758	ko:K09456
ppj:RK21_05759	ko:K01241
ppj:RK21_05760	ko:K06181
ppj:RK21_05762	ko:K03719
ppj:RK21_05764	ko:K13283
ppj:RK21_05766	ko:K03579
ppj:RK21_05769	ko:K09945
ppj:RK21_05771	ko:K02342
ppj:RK21_05772	ko:K03719
ppj:RK21_05774	ko:K11927
ppj:RK21_05781	ko:K10805
ppj:RK21_05786	ko:K01706
ppj:RK21_05787	ko:K11735
ppj:RK21_05791	ko:K14059
ppj:RK21_05794	ko:K03563
ppj:RK21_05804	ko:K02315
ppj:RK21_05805	ko:K02314
ppj:RK21_05810	ko:K12976
ppj:RK21_05821	ko:K06904
ppj:RK21_05842	ko:K18930
ppj:RK21_05843	ko:K29125
ppj:RK21_05844	ko:K03303
ppj:RK21_05845	ko:K05799
ppj:RK21_05846	ko:K03664
ppj:RK21_05848	ko:K06186
ppj:RK21_05849	ko:K03711
ppj:RK21_05850	ko:K03631
ppj:RK21_05851	ko:K03687
ppj:RK21_05852	ko:K04043
ppj:RK21_05853	ko:K03686
ppj:RK21_05854	ko:K00215
ppj:RK21_05855	ko:K01956
ppj:RK21_05856	ko:K01955
ppj:RK21_05857	ko:K03624
ppj:RK21_05859	ko:K07574
ppj:RK21_05860	ko:K02427
ppj:RK21_05861	ko:K03798
ppj:RK21_05862	ko:K00796
ppj:RK21_05863	ko:K03431
ppj:RK21_05864	ko:K01803
ppj:RK21_05865	ko:K09748
ppj:RK21_05866	ko:K02600
ppj:RK21_05867	ko:K02519
ppj:RK21_05868	ko:K02834
ppj:RK21_05869	ko:K03177
ppj:RK21_05870	ko:K02956
ppj:RK21_05871	ko:K00962
ppj:RK21_05874	ko:K11530
ppj:RK21_05877	ko:K01895
ppj:RK21_05878	ko:K01810
ppj:RK21_05880	ko:K01918
ppj:RK21_05881	ko:K00606
ppj:RK21_05882	ko:K00950
ppj:RK21_05883	ko:K00970
ppj:RK21_05884	ko:K07713
ppj:RK21_05887	ko:K01894
ppj:RK21_05888	ko:K06204
ppj:RK21_05890	ko:K06206
ppj:RK21_05892	ko:K25132
ppj:RK21_05893	ko:K25133
ppj:RK21_05894	ko:K10834
ppj:RK21_05897	ko:K07028
ppj:RK21_05899	ko:K05365
ppj:RK21_05902	ko:K01652
ppj:RK21_05903	ko:K01653
ppj:RK21_05904	ko:K00053
ppj:RK21_05905	ko:K17103
ppj:RK21_05906	ko:K07147
ppj:RK21_05907	ko:K17247
ppj:RK21_r001	ko:K01985
ppj:RK21_r002	ko:K01977
ppj:RK21_r003	ko:K01980
ppj:RK21_r004	ko:K01985
ppj:RK21_r005	ko:K01985
ppj:RK21_r006	ko:K01980
ppj:RK21_r007	ko:K01977
ppj:RK21_r008	ko:K01985
ppj:RK21_r009	ko:K01980
ppj:RK21_r010	ko:K01977
ppj:RK21_r011	ko:K01985
ppj:RK21_r012	ko:K01980
ppj:RK21_r013	ko:K01977
ppj:RK21_r014	ko:K01977
ppj:RK21_r015	ko:K01980
ppj:RK21_r016	ko:K01985
ppj:RK21_r017	ko:K01977
ppj:RK21_r018	ko:K01980
ppj:RK21_r019	ko:K01985
ppj:RK21_r020	ko:K01985
ppj:RK21_r021	ko:K01977
ppj:RK21_r022	ko:K01980
ppj:RK21_t001	ko:K14225
ppj:RK21_t002	ko:K14227
ppj:RK21_t003	ko:K14218
ppj:RK21_t004	ko:K14230
ppj:RK21_t005	ko:K14230
ppj:RK21_t006	ko:K14229
ppj:RK21_t007	ko:K14233
ppj:RK21_t008	ko:K14233
ppj:RK21_t009	ko:K14219
ppj:RK21_t010	ko:K14219
ppj:RK21_t011	ko:K14219
ppj:RK21_t012	ko:K14219
ppj:RK21_t013	ko:K14225
ppj:RK21_t014	ko:K14233
ppj:RK21_t015	ko:K14222
ppj:RK21_t016	ko:K14228
ppj:RK21_t017	ko:K14232
ppj:RK21_t018	ko:K14237
ppj:RK21_t019	ko:K14237
ppj:RK21_t020	ko:K14223
ppj:RK21_t021	ko:K14226
ppj:RK21_t022	ko:K14228
ppj:RK21_t023	ko:K14226
ppj:RK21_t024	ko:K14219
ppj:RK21_t025	ko:K14232
ppj:RK21_t026	ko:K14221
ppj:RK21_t027	ko:K14221
ppj:RK21_t028	ko:K14221
ppj:RK21_t029	ko:K14237
ppj:RK21_t030	ko:K14224
ppj:RK21_t031	ko:K14218
ppj:RK21_t032	ko:K14224
ppj:RK21_t033	ko:K14218
ppj:RK21_t034	ko:K14224
ppj:RK21_t035	ko:K14218
ppj:RK21_t036	ko:K14220
ppj:RK21_t037	ko:K14225
ppj:RK21_t038	ko:K14225
ppj:RK21_t039	ko:K14224
ppj:RK21_t040	ko:K14225
ppj:RK21_t041	ko:K14224
ppj:RK21_t042	ko:K14233
ppj:RK21_t043	ko:K14221
ppj:RK21_t044	ko:K14237
ppj:RK21_t045	ko:K14221
ppj:RK21_t046	ko:K14237
ppj:RK21_t047	ko:K14228
ppj:RK21_t048	ko:K14223
ppj:RK21_t049	ko:K14230
ppj:RK21_t050	ko:K14229
ppj:RK21_t051	ko:K14232
ppj:RK21_t052	ko:K14229
ppj:RK21_t053	ko:K14232
ppj:RK21_t054	ko:K14220
ppj:RK21_t055	ko:K14235
ppj:RK21_t056	ko:K14234
ppj:RK21_t057	ko:K14225
ppj:RK21_t058	ko:K14236
ppj:RK21_t059	ko:K14230
ppj:RK21_t060	ko:K14231
ppj:RK21_t061	ko:K14234
ppj:RK21_t062	ko:K14227
ppj:RK21_t063	ko:K14218
ppj:RK21_t064	ko:K14219
ppj:RK21_t065	ko:K14228
ppj:RK21_t066	ko:K14228
ppj:RK21_t067	ko:K14228
ppj:RK21_t068	ko:K14230
ppj:RK21_t069	ko:K14227
ppj:RK21_t070	ko:K14218
