vnl:D3H41_00005	ko:K02313
vnl:D3H41_24710	ko:K07796
vnl:D3H41_24720	ko:K00123
vnl:D3H41_24730	ko:K01992
vnl:D3H41_24735	ko:K01990
vnl:D3H41_24740	ko:K01993
vnl:D3H41_24760	ko:K03325
vnl:D3H41_24770	ko:K03923
vnl:D3H41_24805	ko:K11477
vnl:D3H41_24825	ko:K03834
vnl:D3H41_24835	ko:K03406
vnl:D3H41_24865	ko:K19304
vnl:D3H41_24920	ko:K26606
vnl:D3H41_24925	ko:K26605
vnl:D3H41_24945	ko:K01840
vnl:D3H41_24950	ko:K02275
vnl:D3H41_24955	ko:K02274
vnl:D3H41_24960	ko:K02258
vnl:D3H41_24965	ko:K02276
vnl:D3H41_24975	ko:K14998
vnl:D3H41_24985	ko:K02259
vnl:D3H41_24990	ko:K02257
vnl:D3H41_25025	ko:K03704
vnl:D3H41_25030	ko:K09890
vnl:D3H41_25040	ko:K03087
vnl:D3H41_25050	ko:K12541
vnl:D3H41_25055	ko:K12541
vnl:D3H41_25060	ko:K12340
vnl:D3H41_25070	ko:K12542
vnl:D3H41_25090	ko:K03406
vnl:D3H41_25095	ko:K04047
vnl:D3H41_25105	ko:K21430
vnl:D3H41_25110	ko:K13954
vnl:D3H41_25140	ko:K01907
vnl:D3H41_25145	ko:K00500
vnl:D3H41_25150	ko:K01724
vnl:D3H41_25170	ko:K09954
vnl:D3H41_25200	ko:K06895
