ens:HWQ15_00005	ko:K00973
ens:HWQ15_21010	ko:K06131
ens:HWQ15_21015	ko:K09901
ens:HWQ15_21020	ko:K10716
ens:HWQ15_21025	ko:K10823
ens:HWQ15_21030	ko:K15583
ens:HWQ15_21035	ko:K15582
ens:HWQ15_21040	ko:K15581
ens:HWQ15_21045	ko:K15580
ens:HWQ15_21055	ko:K04072
ens:HWQ15_21060	ko:K00857
ens:HWQ15_21065	ko:K03746
ens:HWQ15_21070	ko:K00963
ens:HWQ15_21075	ko:K02485
ens:HWQ15_21080	ko:K07001
ens:HWQ15_21085	ko:K09858
ens:HWQ15_21090	ko:K01433
ens:HWQ15_21095	ko:K14236
ens:HWQ15_21100	ko:K14236
ens:HWQ15_21105	ko:K00374
ens:HWQ15_21110	ko:K00373
ens:HWQ15_21115	ko:K00371
ens:HWQ15_21120	ko:K00370
ens:HWQ15_21125	ko:K02575
ens:HWQ15_21130	ko:K07673
ens:HWQ15_21135	ko:K07684
ens:HWQ15_21145	ko:K00372
ens:HWQ15_21150	ko:K00361
ens:HWQ15_21155	ko:K15578
ens:HWQ15_21160	ko:K15577
ens:HWQ15_21165	ko:K15576
ens:HWQ15_21175	ko:K06039
ens:HWQ15_21180	ko:K03406
ens:HWQ15_21190	ko:K07232
ens:HWQ15_21195	ko:K06197
ens:HWQ15_21200	ko:K07300
ens:HWQ15_21205	ko:K01627
ens:HWQ15_21220	ko:K02493
ens:HWQ15_21225	ko:K02835
ens:HWQ15_21230	ko:K02492
ens:HWQ15_21235	ko:K02494
ens:HWQ15_21240	ko:K00919
ens:HWQ15_21245	ko:K00948
ens:HWQ15_21250	ko:K03321
ens:HWQ15_21265	ko:K01056
ens:HWQ15_21270	ko:K06942
ens:HWQ15_21300	ko:K11904
ens:HWQ15_21310	ko:K06867
ens:HWQ15_21325	ko:K11907
ens:HWQ15_21330	ko:K11895
ens:HWQ15_21335	ko:K11896
ens:HWQ15_21340	ko:K11897
ens:HWQ15_21345	ko:K11898
ens:HWQ15_21355	ko:K20074
ens:HWQ15_21360	ko:K07169
ens:HWQ15_21375	ko:K11903
ens:HWQ15_21395	ko:K11900
ens:HWQ15_21400	ko:K11901
ens:HWQ15_21405	ko:K11902
ens:HWQ15_21410	ko:K11890
ens:HWQ15_21415	ko:K11891
ens:HWQ15_21420	ko:K11892
ens:HWQ15_21425	ko:K11893
ens:HWQ15_21430	ko:K11906
ens:HWQ15_21445	ko:K00134
ens:HWQ15_21450	ko:K01194
ens:HWQ15_21455	ko:K02014
ens:HWQ15_21460	ko:K21087
ens:HWQ15_21465	ko:K08308
ens:HWQ15_21470	ko:K01297
ens:HWQ15_21475	ko:K11105
ens:HWQ15_21480	ko:K01775
ens:HWQ15_21485	ko:K00285
ens:HWQ15_21490	ko:K06415
ens:HWQ15_21495	ko:K03603
ens:HWQ15_21500	ko:K03314
ens:HWQ15_21505	ko:K03611
ens:HWQ15_21510	ko:K09160
ens:HWQ15_21515	ko:K29029
ens:HWQ15_21520	ko:K09902
ens:HWQ15_21525	ko:K03610
ens:HWQ15_21530	ko:K03609
ens:HWQ15_21535	ko:K03608
ens:HWQ15_21540	ko:K03684
ens:HWQ15_21545	ko:K01897
ens:HWQ15_21550	ko:K07285
ens:HWQ15_21555	ko:K14742
ens:HWQ15_21560	ko:K03722
ens:HWQ15_21570	ko:K09917
ens:HWQ15_21575	ko:K01665
ens:HWQ15_21585	ko:K01752
ens:HWQ15_21590	ko:K21090
ens:HWQ15_21600	ko:K02794
ens:HWQ15_21605	ko:K02795
ens:HWQ15_21610	ko:K02796
ens:HWQ15_21620	ko:K23242
ens:HWQ15_21625	ko:K00563
ens:HWQ15_21630	ko:K03587
ens:HWQ15_21635	ko:K03704
ens:HWQ15_21660	ko:K19333
ens:HWQ15_21665	ko:K08169
ens:HWQ15_21670	ko:K03799
ens:HWQ15_21675	ko:K03797
ens:HWQ15_21680	ko:K03607
ens:HWQ15_21685	ko:K08968
ens:HWQ15_21690	ko:K03808
ens:HWQ15_21695	ko:K06192
ens:HWQ15_21700	ko:K11392
ens:HWQ15_21710	ko:K07313
ens:HWQ15_21715	ko:K09824
ens:HWQ15_21730	ko:K07245
ens:HWQ15_21735	ko:K07156
ens:HWQ15_21740	ko:K02345
ens:HWQ15_21750	ko:K10857
ens:HWQ15_21755	ko:K01354
ens:HWQ15_21765	ko:K08289
ens:HWQ15_21795	ko:K11904
ens:HWQ15_21800	ko:K01625
ens:HWQ15_21805	ko:K01690
ens:HWQ15_21810	ko:K00036
ens:HWQ15_21815	ko:K19337
ens:HWQ15_21820	ko:K00873
ens:HWQ15_21825	ko:K02560
ens:HWQ15_21830	ko:K19304
ens:HWQ15_21835	ko:K09815
ens:HWQ15_21840	ko:K09817
ens:HWQ15_21845	ko:K09816
ens:HWQ15_21850	ko:K03551
ens:HWQ15_21855	ko:K03550
ens:HWQ15_21860	ko:K01159
ens:HWQ15_21870	ko:K08310
ens:HWQ15_21875	ko:K01876
ens:HWQ15_21890	ko:K07136
ens:HWQ15_21895	ko:K15256
ens:HWQ15_21900	ko:K15257
ens:HWQ15_21905	ko:K06201
ens:HWQ15_21910	ko:K09907
ens:HWQ15_21915	ko:K01887
ens:HWQ15_21930	ko:K15532
ens:HWQ15_21935	ko:K16210
ens:HWQ15_21940	ko:K03516
ens:HWQ15_21945	ko:K02400
ens:HWQ15_21950	ko:K02401
ens:HWQ15_21955	ko:K03414
ens:HWQ15_21960	ko:K03413
ens:HWQ15_21965	ko:K03412
ens:HWQ15_21970	ko:K00575
ens:HWQ15_21975	ko:K05877
ens:HWQ15_21980	ko:K05875
ens:HWQ15_21985	ko:K27078
ens:HWQ15_21990	ko:K07347
ens:HWQ15_21995	ko:K07346
ens:HWQ15_22000	ko:K27078
ens:HWQ15_22005	ko:K27078
ens:HWQ15_22015	ko:K03408
ens:HWQ15_22020	ko:K03407
ens:HWQ15_22025	ko:K02557
ens:HWQ15_22030	ko:K02556
ens:HWQ15_22035	ko:K02402
ens:HWQ15_22040	ko:K02403
ens:HWQ15_22045	ko:K14064
ens:HWQ15_22050	ko:K00697
ens:HWQ15_22055	ko:K01087
ens:HWQ15_22060	ko:K10538
ens:HWQ15_22065	ko:K10539
ens:HWQ15_22070	ko:K10537
ens:HWQ15_22080	ko:K02255
ens:HWQ15_22085	ko:K07792
ens:HWQ15_22115	ko:K02217
ens:HWQ15_22125	ko:K03834
ens:HWQ15_22130	ko:K07039
ens:HWQ15_22135	ko:K01999
ens:HWQ15_22140	ko:K01997
ens:HWQ15_22145	ko:K01998
ens:HWQ15_22150	ko:K01995
ens:HWQ15_22155	ko:K01996
ens:HWQ15_22165	ko:K03566
ens:HWQ15_22170	ko:K14228
ens:HWQ15_22175	ko:K14222
ens:HWQ15_22180	ko:K14225
ens:HWQ15_22185	ko:K00995
ens:HWQ15_22190	ko:K03703
ens:HWQ15_22195	ko:K07689
ens:HWQ15_22205	ko:K07782
ens:HWQ15_22210	ko:K10010
ens:HWQ15_22215	ko:K10009
ens:HWQ15_22220	ko:K05396
ens:HWQ15_22225	ko:K02424
ens:HWQ15_22230	ko:K02425
ens:HWQ15_22235	ko:K02405
ens:HWQ15_22240	ko:K02406
ens:HWQ15_22245	ko:K02407
ens:HWQ15_22250	ko:K02422
ens:HWQ15_22255	ko:K02423
ens:HWQ15_22260	ko:K01176
ens:HWQ15_22270	ko:K02408
ens:HWQ15_22275	ko:K02409
ens:HWQ15_22280	ko:K02410
ens:HWQ15_22285	ko:K02411
ens:HWQ15_22290	ko:K02412
ens:HWQ15_22295	ko:K02413
ens:HWQ15_22300	ko:K02414
ens:HWQ15_22305	ko:K02415
ens:HWQ15_22310	ko:K02416
ens:HWQ15_22315	ko:K02417
ens:HWQ15_22320	ko:K02418
ens:HWQ15_22325	ko:K02419
ens:HWQ15_22330	ko:K02420
ens:HWQ15_22335	ko:K02421
ens:HWQ15_22340	ko:K07781
ens:HWQ15_22355	ko:K07026
ens:HWQ15_22360	ko:K21085
ens:HWQ15_22370	ko:K09781
ens:HWQ15_22380	ko:K07458
ens:HWQ15_22385	ko:K00558
ens:HWQ15_22390	ko:K06950
ens:HWQ15_22395	ko:K14062
ens:HWQ15_22400	ko:K07106
ens:HWQ15_22405	ko:K07701
ens:HWQ15_22410	ko:K07703
ens:HWQ15_22415	ko:K03734
ens:HWQ15_22420	ko:K28482
ens:HWQ15_22425	ko:K11106
ens:HWQ15_22430	ko:K01676
ens:HWQ15_22445	ko:K03288
ens:HWQ15_22450	ko:K02020
ens:HWQ15_22460	ko:K09933
ens:HWQ15_22470	ko:K03894
ens:HWQ15_22475	ko:K03896
ens:HWQ15_22480	ko:K03895
ens:HWQ15_22485	ko:K03897
ens:HWQ15_22490	ko:K02014
ens:HWQ15_22495	ko:K14220
ens:HWQ15_22500	ko:K13635
ens:HWQ15_22505	ko:K19338
ens:HWQ15_22510	ko:K14220
ens:HWQ15_22515	ko:K19236
ens:HWQ15_22525	ko:K11932
ens:HWQ15_22545	ko:K12973
ens:HWQ15_22550	ko:K08172
ens:HWQ15_22555	ko:K01241
ens:HWQ15_22560	ko:K01262
ens:HWQ15_22565	ko:K14220
ens:HWQ15_22570	ko:K26937
ens:HWQ15_22575	ko:K14220
ens:HWQ15_22580	ko:K09802
ens:HWQ15_22590	ko:K07470
ens:HWQ15_22595	ko:K07258
ens:HWQ15_22600	ko:K01141
ens:HWQ15_22605	ko:K03503
ens:HWQ15_22645	ko:K26975
ens:HWQ15_22650	ko:K26974
ens:HWQ15_22665	ko:K26973
ens:HWQ15_22745	ko:K09961
ens:HWQ15_22780	ko:K14744
ens:HWQ15_22795	ko:K14219
ens:HWQ15_22920	ko:K07455
ens:HWQ15_23005	ko:K00765
ens:HWQ15_23010	ko:K00013
ens:HWQ15_23015	ko:K00817
ens:HWQ15_23020	ko:K01089
ens:HWQ15_23025	ko:K02501
ens:HWQ15_23030	ko:K01814
ens:HWQ15_23035	ko:K02500
ens:HWQ15_23040	ko:K11755
ens:HWQ15_23045	ko:K05789
ens:HWQ15_23050	ko:K08679
ens:HWQ15_23055	ko:K00012
ens:HWQ15_23060	ko:K00640
ens:HWQ15_23070	ko:K00033
ens:HWQ15_23080	ko:K12990
ens:HWQ15_23095	ko:K01790
