fpul:ACBV55_00005	ko:K02313
fpul:ACBV55_20795	ko:K02895
fpul:ACBV55_20800	ko:K02874
fpul:ACBV55_20805	ko:K02961
fpul:ACBV55_20810	ko:K02904
fpul:ACBV55_20815	ko:K02878
fpul:ACBV55_20820	ko:K02982
fpul:ACBV55_20825	ko:K02890
fpul:ACBV55_20830	ko:K02965
fpul:ACBV55_20835	ko:K02886
fpul:ACBV55_20840	ko:K02892
fpul:ACBV55_20845	ko:K02926
fpul:ACBV55_20850	ko:K02906
fpul:ACBV55_20855	ko:K02946
fpul:ACBV55_20860	ko:K02506
fpul:ACBV55_20865	ko:K03594
fpul:ACBV55_20870	ko:K02192
fpul:ACBV55_20875	ko:K02358
fpul:ACBV55_20880	ko:K02355
fpul:ACBV55_20885	ko:K02992
fpul:ACBV55_20890	ko:K02950
fpul:ACBV55_20895	ko:K07237
fpul:ACBV55_20900	ko:K07236
fpul:ACBV55_20905	ko:K07235
fpul:ACBV55_20915	ko:K03772
fpul:ACBV55_20920	ko:K03745
fpul:ACBV55_20925	ko:K03775
fpul:ACBV55_20930	ko:K07070
fpul:ACBV55_20935	ko:K11747
fpul:ACBV55_20940	ko:K11748
fpul:ACBV55_20945	ko:K06158
fpul:ACBV55_20950	ko:K03462
fpul:ACBV55_20955	ko:K00948
fpul:ACBV55_20965	ko:K07019
fpul:ACBV55_20970	ko:K09898
fpul:ACBV55_20975	ko:K28462
fpul:ACBV55_20980	ko:K07397
fpul:ACBV55_20985	ko:K10914
fpul:ACBV55_20995	ko:K00821
fpul:ACBV55_21000	ko:K01664
fpul:ACBV55_21005	ko:K04095
fpul:ACBV55_21015	ko:K03767
fpul:ACBV55_21020	ko:K06141
fpul:ACBV55_21025	ko:K00362
fpul:ACBV55_21030	ko:K00363
fpul:ACBV55_21035	ko:K02598
fpul:ACBV55_21040	ko:K02302
fpul:ACBV55_21045	ko:K19540
fpul:ACBV55_21050	ko:K10708
fpul:ACBV55_21055	ko:K10709
fpul:ACBV55_21060	ko:K10710
fpul:ACBV55_21065	ko:K10711
fpul:ACBV55_21075	ko:K01867
fpul:ACBV55_21080	ko:K01091
fpul:ACBV55_21085	ko:K01783
fpul:ACBV55_21090	ko:K06223
fpul:ACBV55_21095	ko:K03112
fpul:ACBV55_21100	ko:K01735
fpul:ACBV55_21105	ko:K00891
fpul:ACBV55_21110	ko:K02507
fpul:ACBV55_21115	ko:K12291
fpul:ACBV55_21120	ko:K12290
fpul:ACBV55_21125	ko:K12289
fpul:ACBV55_21130	ko:K12288
fpul:ACBV55_21135	ko:K05366
fpul:ACBV55_21140	ko:K08312
fpul:ACBV55_21150	ko:K20881
fpul:ACBV55_21155	ko:K04762
fpul:ACBV55_21160	ko:K04083
fpul:ACBV55_21165	ko:K01610
fpul:ACBV55_21170	ko:K07638
fpul:ACBV55_21175	ko:K07659
fpul:ACBV55_21195	ko:K04760
fpul:ACBV55_21200	ko:K06959
fpul:ACBV55_21205	ko:K04758
fpul:ACBV55_21210	ko:K04759
fpul:ACBV55_21215	ko:K07490
fpul:ACBV55_21225	ko:K02170
fpul:ACBV55_21235	ko:K07400
fpul:ACBV55_21240	ko:K00705
fpul:ACBV55_21245	ko:K00688
fpul:ACBV55_21250	ko:K03556
fpul:ACBV55_21255	ko:K02444
fpul:ACBV55_21260	ko:K02441
fpul:ACBV55_21265	ko:K02439
fpul:ACBV55_21270	ko:K00111
fpul:ACBV55_21280	ko:K00688
fpul:ACBV55_21285	ko:K00703
fpul:ACBV55_21290	ko:K00975
fpul:ACBV55_21295	ko:K02438
fpul:ACBV55_21300	ko:K00700
fpul:ACBV55_21305	ko:K00133
fpul:ACBV55_21315	ko:K06156
fpul:ACBV55_21320	ko:K00851
fpul:ACBV55_21325	ko:K06145
fpul:ACBV55_21330	ko:K06911
fpul:ACBV55_21345	ko:K03825
fpul:ACBV55_21350	ko:K02071
fpul:ACBV55_21355	ko:K02072
fpul:ACBV55_21360	ko:K02073
fpul:ACBV55_21365	ko:K00681
fpul:ACBV55_21375	ko:K01126
fpul:ACBV55_21380	ko:K05816
fpul:ACBV55_21385	ko:K05815
fpul:ACBV55_21390	ko:K05814
fpul:ACBV55_21395	ko:K05813
fpul:ACBV55_21405	ko:K01996
fpul:ACBV55_21410	ko:K01995
fpul:ACBV55_21415	ko:K01998
fpul:ACBV55_21420	ko:K01997
fpul:ACBV55_21425	ko:K01999
fpul:ACBV55_21435	ko:K01999
fpul:ACBV55_21445	ko:K00823
fpul:ACBV55_21450	ko:K00375
fpul:ACBV55_21455	ko:K03089
fpul:ACBV55_21460	ko:K09811
fpul:ACBV55_21465	ko:K09812
fpul:ACBV55_21470	ko:K03110
fpul:ACBV55_21475	ko:K08316
fpul:ACBV55_21480	ko:K08993
fpul:ACBV55_21495	ko:K01534
fpul:ACBV55_21500	ko:K11690
fpul:ACBV55_21505	ko:K11689
fpul:ACBV55_21510	ko:K11688
fpul:ACBV55_21515	ko:K04085
fpul:ACBV55_21520	ko:K09125
fpul:ACBV55_21525	ko:K27311
fpul:ACBV55_21540	ko:K08566
fpul:ACBV55_21555	ko:K16322
fpul:ACBV55_21560	ko:K06144
fpul:ACBV55_21565	ko:K06149
fpul:ACBV55_21570	ko:K15984
fpul:ACBV55_21575	ko:K01414
fpul:ACBV55_21580	ko:K07115
fpul:ACBV55_21585	ko:K00383
fpul:ACBV55_21590	ko:K02014
fpul:ACBV55_21635	ko:K07058
fpul:ACBV55_21645	ko:K07290
fpul:ACBV55_21650	ko:K21086
fpul:ACBV55_21655	ko:K00874
fpul:ACBV55_21665	ko:K11103
fpul:ACBV55_21670	ko:K26149
fpul:ACBV55_21675	ko:K20543
fpul:ACBV55_21680	ko:K20542
fpul:ACBV55_21685	ko:K20541
fpul:ACBV55_21690	ko:K00694
fpul:ACBV55_21720	ko:K11935
fpul:ACBV55_21725	ko:K11931
fpul:ACBV55_21730	ko:K11936
fpul:ACBV55_21735	ko:K11937
fpul:ACBV55_21740	ko:K12372
fpul:ACBV55_21745	ko:K12371
fpul:ACBV55_21750	ko:K12370
fpul:ACBV55_21755	ko:K12369
fpul:ACBV55_21760	ko:K12368
fpul:ACBV55_21770	ko:K14232
fpul:ACBV55_21775	ko:K12975
fpul:ACBV55_21780	ko:K04063
fpul:ACBV55_21785	ko:K08177
fpul:ACBV55_21795	ko:K01246
fpul:ACBV55_21800	ko:K03826
fpul:ACBV55_21805	ko:K08351
fpul:ACBV55_21820	ko:K02525
fpul:ACBV55_21830	ko:K00874
fpul:ACBV55_21840	ko:K00090
fpul:ACBV55_21850	ko:K18921
fpul:ACBV55_21855	ko:K02051
fpul:ACBV55_21860	ko:K02050
fpul:ACBV55_21865	ko:K02049
fpul:ACBV55_21870	ko:K28692
fpul:ACBV55_21875	ko:K28693
fpul:ACBV55_21880	ko:K01941
fpul:ACBV55_21885	ko:K08195
fpul:ACBV55_21890	ko:K07726
fpul:ACBV55_21900	ko:K01879
fpul:ACBV55_21905	ko:K01878
fpul:ACBV55_21930	ko:K00854
fpul:ACBV55_21935	ko:K01805
fpul:ACBV55_21940	ko:K10543
fpul:ACBV55_21945	ko:K10545
fpul:ACBV55_21950	ko:K10544
fpul:ACBV55_21955	ko:K02529
fpul:ACBV55_21960	ko:K03796
fpul:ACBV55_21965	ko:K01176
fpul:ACBV55_21970	ko:K00835
fpul:ACBV55_21980	ko:K00138
fpul:ACBV55_21985	ko:K18673
fpul:ACBV55_21990	ko:K13954
fpul:ACBV55_21995	ko:K03833
fpul:ACBV55_22000	ko:K01042
fpul:ACBV55_22010	ko:K02800
fpul:ACBV55_22015	ko:K00009
fpul:ACBV55_22020	ko:K02562
fpul:ACBV55_22025	ko:K02446
fpul:ACBV55_22030	ko:K00528
fpul:ACBV55_22045	ko:K01803
fpul:ACBV55_22055	ko:K01521
fpul:ACBV55_22060	ko:K23163
fpul:ACBV55_22065	ko:K00850
fpul:ACBV55_22070	ko:K13283
fpul:ACBV55_22075	ko:K06006
fpul:ACBV55_22080	ko:K07662
fpul:ACBV55_22085	ko:K07640
fpul:ACBV55_22090	ko:K03216
fpul:ACBV55_22095	ko:K00640
fpul:ACBV55_22100	ko:K00057
fpul:ACBV55_22105	ko:K03071
fpul:ACBV55_22110	ko:K03676
fpul:ACBV55_22120	ko:K15633
fpul:ACBV55_22125	ko:K22719
fpul:ACBV55_22130	ko:K09798
fpul:ACBV55_22140	ko:K00060
fpul:ACBV55_22145	ko:K00639
fpul:ACBV55_22150	ko:K03274
fpul:ACBV55_22155	ko:K02843
fpul:ACBV55_22160	ko:K02841
fpul:ACBV55_22165	ko:K02849
fpul:ACBV55_22170	ko:K02844
fpul:ACBV55_22185	ko:K19354
fpul:ACBV55_22200	ko:K02527
fpul:ACBV55_22205	ko:K12984
fpul:ACBV55_22210	ko:K00954
fpul:ACBV55_22215	ko:K10563
fpul:ACBV55_22220	ko:K02913
fpul:ACBV55_22225	ko:K02902
fpul:ACBV55_22230	ko:K03630
fpul:ACBV55_22235	ko:K13038
fpul:ACBV55_22240	ko:K01520
fpul:ACBV55_22245	ko:K05501
fpul:ACBV55_22250	ko:K00762
fpul:ACBV55_22255	ko:K00989
fpul:ACBV55_22270	ko:K01972
fpul:ACBV55_22275	ko:K00942
fpul:ACBV55_22280	ko:K03060
fpul:ACBV55_22285	ko:K01139
fpul:ACBV55_22290	ko:K00556
fpul:ACBV55_22295	ko:K03655
fpul:ACBV55_22305	ko:K07346
fpul:ACBV55_22310	ko:K07347
fpul:ACBV55_22345	ko:K16345
fpul:ACBV55_22360	ko:K07560
fpul:ACBV55_22365	ko:K07058
fpul:ACBV55_22370	ko:K20866
fpul:ACBV55_22375	ko:K27243
fpul:ACBV55_22380	ko:K18478
fpul:ACBV55_22385	ko:K08318
fpul:ACBV55_22390	ko:K01671
fpul:ACBV55_22395	ko:K18479
fpul:ACBV55_22400	ko:K28636
fpul:ACBV55_22405	ko:K15922
fpul:ACBV55_22410	ko:K03292
fpul:ACBV55_22415	ko:K03292
fpul:ACBV55_22420	ko:K22110
fpul:ACBV55_22425	ko:K06207
fpul:ACBV55_22430	ko:K01915
fpul:ACBV55_22435	ko:K07708
fpul:ACBV55_22440	ko:K07712
fpul:ACBV55_22450	ko:K02495
fpul:ACBV55_22455	ko:K09894
fpul:ACBV55_22460	ko:K03978
fpul:ACBV55_22465	ko:K02335
fpul:ACBV55_22475	ko:K03673
fpul:ACBV55_22485	ko:K09896
fpul:ACBV55_22490	ko:K03752
fpul:ACBV55_22495	ko:K03753
fpul:ACBV55_22500	ko:K01985
fpul:ACBV55_22505	ko:K01980
fpul:ACBV55_22510	ko:K14224
fpul:ACBV55_22515	ko:K01977
fpul:ACBV55_22530	ko:K02529
fpul:ACBV55_22535	ko:K00852
fpul:ACBV55_22540	ko:K10439
fpul:ACBV55_22545	ko:K10440
fpul:ACBV55_22550	ko:K10441
fpul:ACBV55_22555	ko:K06726
fpul:ACBV55_22560	ko:K03549
fpul:ACBV55_22565	ko:K03924
fpul:ACBV55_22575	ko:K01914
fpul:ACBV55_22580	ko:K03718
fpul:ACBV55_22585	ko:K06205
fpul:ACBV55_22590	ko:K03495
fpul:ACBV55_22595	ko:K03501
fpul:ACBV55_22600	ko:K02116
fpul:ACBV55_22605	ko:K02108
fpul:ACBV55_22610	ko:K02110
fpul:ACBV55_22615	ko:K02109
fpul:ACBV55_22620	ko:K02113
fpul:ACBV55_22625	ko:K02111
fpul:ACBV55_22630	ko:K02115
fpul:ACBV55_22635	ko:K02112
fpul:ACBV55_22640	ko:K02114
fpul:ACBV55_22645	ko:K04042
fpul:ACBV55_22650	ko:K00820
fpul:ACBV55_22660	ko:K02040
fpul:ACBV55_22665	ko:K02037
fpul:ACBV55_22670	ko:K02038
fpul:ACBV55_22675	ko:K02036
fpul:ACBV55_22680	ko:K02039
fpul:ACBV55_22690	ko:K10708
fpul:ACBV55_22700	ko:K19509
fpul:ACBV55_22705	ko:K19508
fpul:ACBV55_22710	ko:K19507
fpul:ACBV55_22715	ko:K02793
fpul:ACBV55_22730	ko:K06901
fpul:ACBV55_22735	ko:K19784
fpul:ACBV55_22750	ko:K01607
fpul:ACBV55_22790	ko:K03650
fpul:ACBV55_22795	ko:K03217
fpul:ACBV55_22800	ko:K08998
fpul:ACBV55_22805	ko:K03536
fpul:ACBV55_22810	ko:K02914
fpul:ACBV55_22870	ko:K12068
fpul:ACBV55_22875	ko:K12067
fpul:ACBV55_22880	ko:K12066
fpul:ACBV55_22885	ko:K12065
fpul:ACBV55_22895	ko:K12064
fpul:ACBV55_22905	ko:K12063
fpul:ACBV55_22910	ko:K28223
fpul:ACBV55_22915	ko:K12061
fpul:ACBV55_22935	ko:K12060
fpul:ACBV55_22940	ko:K12059
fpul:ACBV55_22945	ko:K12058
fpul:ACBV55_22950	ko:K12057
fpul:ACBV55_22970	ko:K12072
fpul:ACBV55_22975	ko:K12056
fpul:ACBV55_23075	ko:K03496
fpul:ACBV55_23115	ko:K03502
fpul:ACBV55_23120	ko:K03503
fpul:ACBV55_23125	ko:K18640
fpul:ACBV55_23190	ko:K03497
