pym:AK972_0008	ko:K07337
pym:AK972_5746	ko:K07665
pym:AK972_5747	ko:K10914
pym:AK972_5749	ko:K02045
pym:AK972_5750	ko:K02047
pym:AK972_5751	ko:K02046
pym:AK972_5752	ko:K23163
pym:AK972_5755	ko:K00507
pym:AK972_5758	ko:K14268
pym:AK972_5759	ko:K00135
pym:AK972_5762	ko:K03088
pym:AK972_5763	ko:K07114
pym:AK972_5771	ko:K15125
pym:AK972_5772	ko:K07326
pym:AK972_5773	ko:K11937
pym:AK972_5774	ko:K11936
pym:AK972_5775	ko:K11931
pym:AK972_5776	ko:K11935
pym:AK972_5778	ko:K07486
pym:AK972_5784	ko:K06075
pym:AK972_5787	ko:K14340
pym:AK972_5790	ko:K18904
pym:AK972_5791	ko:K03543
pym:AK972_5792	ko:K03446
pym:AK972_5794	ko:K15554
pym:AK972_5795	ko:K15555
pym:AK972_5796	ko:K15553
pym:AK972_5798	ko:K12542
pym:AK972_5799	ko:K12541
pym:AK972_5800	ko:K12543
pym:AK972_5810	ko:K03406
pym:AK972_5811	ko:K23514
pym:AK972_5812	ko:K07165
pym:AK972_5813	ko:K02014
pym:AK972_5815	ko:K01041
pym:AK972_5816	ko:K00252
pym:AK972_5818	ko:K00324
pym:AK972_5819	ko:K00324
pym:AK972_5820	ko:K00325
pym:AK972_5821	ko:K18118
pym:AK972_5829	ko:K03300
pym:AK972_5831	ko:K03324
pym:AK972_5834	ko:K02066
pym:AK972_5835	ko:K02065
pym:AK972_5836	ko:K02067
pym:AK972_5837	ko:K18480
pym:AK972_5839	ko:K11102
pym:AK972_5843	ko:K11384
pym:AK972_5844	ko:K11383
pym:AK972_5845	ko:K11066
pym:AK972_5846	ko:K13590
pym:AK972_5848	ko:K03673
pym:AK972_5851	ko:K03978
pym:AK972_5852	ko:K02335
pym:AK972_5854	ko:K02204
pym:AK972_5855	ko:K09815
pym:AK972_5856	ko:K09823
pym:AK972_5857	ko:K09817
pym:AK972_5858	ko:K09816
pym:AK972_5860	ko:K03781
pym:AK972_5861	ko:K02071
pym:AK972_5862	ko:K02072
pym:AK972_5863	ko:K02073
pym:AK972_5864	ko:K07152
pym:AK972_5865	ko:K02257
pym:AK972_5866	ko:K02259
pym:AK972_5868	ko:K14998
pym:AK972_5870	ko:K02276
pym:AK972_5871	ko:K02258
pym:AK972_5872	ko:K02274
pym:AK972_5873	ko:K02275
pym:AK972_5876	ko:K01673
pym:AK972_5878	ko:K06150
pym:AK972_5879	ko:K06151
pym:AK972_5880	ko:K06152
pym:AK972_5881	ko:K18045
pym:AK972_5882	ko:K07070
pym:AK972_5883	ko:K01414
pym:AK972_5885	ko:K01091
pym:AK972_5889	ko:K04063
pym:AK972_5892	ko:K09165
pym:AK972_5894	ko:K27042
pym:AK972_5895	ko:K01696
pym:AK972_5896	ko:K01695
pym:AK972_5898	ko:K08194
pym:AK972_5899	ko:K01684
pym:AK972_5900	ko:K01631
pym:AK972_5901	ko:K00883
pym:AK972_5904	ko:K01133
pym:AK972_5905	ko:K02002
pym:AK972_5906	ko:K03321
pym:AK972_5907	ko:K00014
pym:AK972_5908	ko:K00228
pym:AK972_5909	ko:K00344
pym:AK972_5910	ko:K07566
pym:AK972_5911	ko:K04096
pym:AK972_5913	ko:K01462
pym:AK972_5914	ko:K00604
pym:AK972_5915	ko:K03500
pym:AK972_5916	ko:K03499
pym:AK972_5918	ko:K02517
pym:AK972_5919	ko:K01246
pym:AK972_5920	ko:K01878
pym:AK972_5921	ko:K01879
pym:AK972_5922	ko:K03273
pym:AK972_5923	ko:K00655
pym:AK972_5930	ko:K02470
pym:AK972_5931	ko:K03629
pym:AK972_5932	ko:K02338
pym:AK972_5933	ko:K02313
pym:AK972_5934	ko:K03536
pym:AK972_5935	ko:K03217
pym:AK972_5936	ko:K03650
pym:AK972_5937	ko:K03495
pym:AK972_5938	ko:K03501
pym:AK972_5939	ko:K03496
pym:AK972_5940	ko:K03497
pym:AK972_5942	ko:K02108
pym:AK972_5943	ko:K02110
pym:AK972_5944	ko:K02109
pym:AK972_5945	ko:K02113
pym:AK972_5946	ko:K02111
pym:AK972_5947	ko:K02115
pym:AK972_5948	ko:K02112
pym:AK972_5949	ko:K02114
pym:AK972_5950	ko:K04042
pym:AK972_5952	ko:K00820
pym:AK972_5956	ko:K03744
pym:AK972_5958	ko:K05367
pym:AK972_5959	ko:K06894
pym:AK972_5961	ko:K03719
pym:AK972_5962	ko:K00981
pym:AK972_5970	ko:K04087
pym:AK972_5974	ko:K09930
pym:AK972_5976	ko:K00574
pym:AK972_5977	ko:K06131
pym:AK972_5979	ko:K01465
pym:AK972_5981	ko:K01496
pym:AK972_5982	ko:K02077
pym:AK972_5983	ko:K02075
pym:AK972_5984	ko:K02074
pym:AK972_5985	ko:K09007
pym:AK972_5986	ko:K01448
pym:AK972_5988	ko:K06204
pym:AK972_5993	ko:K00868
pym:AK972_5995	ko:K26735
pym:AK972_5998	ko:K03657
pym:AK972_6001	ko:K19337
pym:AK972_6002	ko:K21711
pym:AK972_6003	ko:K01959
pym:AK972_6004	ko:K01960
pym:AK972_6013	ko:K07734
pym:AK972_6014	ko:K00375
pym:AK972_6015	ko:K11073
pym:AK972_6019	ko:K01424
pym:AK972_6020	ko:K03310
pym:AK972_6021	ko:K01744
pym:AK972_6022	ko:K21645
pym:AK972_6023	ko:K01588
pym:AK972_6024	ko:K01589
pym:AK972_6026	ko:K09950
pym:AK972_6027	ko:K01792
pym:AK972_6028	ko:K10806
pym:AK972_6029	ko:K03762
pym:AK972_6030	ko:K02040
pym:AK972_6031	ko:K02037
pym:AK972_6032	ko:K02038
pym:AK972_6033	ko:K02036
pym:AK972_6034	ko:K02039
pym:AK972_6037	ko:K03699
pym:AK972_6038	ko:K07636
pym:AK972_6039	ko:K07657
pym:AK972_6041	ko:K03179
pym:AK972_6042	ko:K03181
pym:AK972_6044	ko:K05297
pym:AK972_6045	ko:K05787
pym:AK972_6048	ko:K11904
pym:AK972_6049	ko:K11907
pym:AK972_6050	ko:K11895
pym:AK972_6051	ko:K11896
pym:AK972_6052	ko:K11897
pym:AK972_6053	ko:K11903
pym:AK972_6054	ko:K11900
pym:AK972_6055	ko:K11901
pym:AK972_6056	ko:K11902
pym:AK972_6057	ko:K11913
pym:AK972_6058	ko:K11906
pym:AK972_6059	ko:K11893
pym:AK972_6060	ko:K11892
pym:AK972_6061	ko:K11891
pym:AK972_6062	ko:K11890
pym:AK972_6063	ko:K11915
pym:AK972_6064	ko:K11912
pym:AK972_6065	ko:K02003
pym:AK972_6066	ko:K02004
pym:AK972_6070	ko:K03655
pym:AK972_6071	ko:K04761
pym:AK972_6072	ko:K07230
pym:AK972_6073	ko:K07243
pym:AK972_6075	ko:K03832
pym:AK972_6076	ko:K03559
pym:AK972_6077	ko:K03561
pym:AK972_6081	ko:K01139
pym:AK972_6082	ko:K03060
pym:AK972_6083	ko:K00942
pym:AK972_6085	ko:K00989
pym:AK972_6086	ko:K09940
pym:AK972_6087	ko:K01142
pym:AK972_6088	ko:K00762
pym:AK972_6089	ko:K00930
pym:AK972_6090	ko:K15778
pym:AK972_6091	ko:K01520
pym:AK972_6092	ko:K13038
pym:AK972_6093	ko:K03630
pym:AK972_6094	ko:K12368
pym:AK972_6095	ko:K02902
pym:AK972_6096	ko:K02913
pym:AK972_6097	ko:K06995
pym:AK972_6098	ko:K12254
pym:AK972_6100	ko:K06132
pym:AK972_6103	ko:K09471
pym:AK972_6104	ko:K06940
pym:AK972_6105	ko:K03719
pym:AK972_6106	ko:K00285
pym:AK972_6108	ko:K01775
pym:AK972_6112	ko:K03816
pym:AK972_6113	ko:K03656
pym:AK972_6115	ko:K26939
pym:AK972_6116	ko:K03566
pym:AK972_6117	ko:K03406
pym:AK972_6120	ko:K07391
pym:AK972_6122	ko:K00574
pym:AK972_6123	ko:K09806
pym:AK972_6124	ko:K04752
pym:AK972_6125	ko:K03320
pym:AK972_6128	ko:K20862
pym:AK972_6129	ko:K03733
pym:AK972_6130	ko:K09921
pym:AK972_6131	ko:K01778
pym:AK972_6132	ko:K01586
pym:AK972_6134	ko:K06202
pym:AK972_6135	ko:K06938
pym:AK972_6136	ko:K06140
pym:AK972_6137	ko:K05851
pym:AK972_6140	ko:K00799
pym:AK972_6141	ko:K01755
pym:AK972_6142	ko:K08083
pym:AK972_6143	ko:K01749
pym:AK972_6144	ko:K01719
pym:AK972_6145	ko:K02496
pym:AK972_6146	ko:K02498
pym:AK972_6147	ko:K03611
pym:AK972_6148	ko:K07740
pym:AK972_6149	ko:K03773
pym:AK972_6152	ko:K06158
pym:AK972_6154	ko:K05834
pym:AK972_6161	ko:K14230
pym:AK972_6162	ko:K01977
pym:AK972_6163	ko:K14227
pym:AK972_6164	ko:K14218
pym:AK972_6165	ko:K01980
pym:AK972_6166	ko:K01985
pym:AK972_6167	ko:K14236
pym:AK972_6168	ko:K14225
pym:AK972_6169	ko:K14234
pym:AK972_6170	ko:K14235
pym:AK972_6171	ko:K14220
pym:AK972_6172	ko:K14232
pym:AK972_6173	ko:K14229
pym:AK972_6174	ko:K14232
pym:AK972_6175	ko:K14234
pym:AK972_6176	ko:K14230
pym:AK972_6177	ko:K14230
pym:AK972_6178	ko:K14229
pym:AK972_6179	ko:K14233
pym:AK972_6180	ko:K14219
pym:AK972_6181	ko:K14219
pym:AK972_6182	ko:K14219
pym:AK972_6183	ko:K14233
pym:AK972_6184	ko:K14224
pym:AK972_6185	ko:K14225
pym:AK972_6186	ko:K14224
pym:AK972_6187	ko:K14225
pym:AK972_6188	ko:K14237
pym:AK972_6189	ko:K14221
pym:AK972_6190	ko:K14237
pym:AK972_6191	ko:K14221
pym:AK972_6192	ko:K01977
pym:AK972_6193	ko:K14227
pym:AK972_6194	ko:K14218
pym:AK972_6195	ko:K01980
pym:AK972_6196	ko:K01985
pym:AK972_6197	ko:K14219
pym:AK972_6198	ko:K14226
pym:AK972_6199	ko:K14228
pym:AK972_6200	ko:K14226
pym:AK972_6201	ko:K14225
pym:AK972_6202	ko:K14228
pym:AK972_6203	ko:K14222
pym:AK972_6204	ko:K14233
pym:AK972_6205	ko:K14232
pym:AK972_6206	ko:K14237
pym:AK972_6207	ko:K14221
pym:AK972_6208	ko:K14221
pym:AK972_6209	ko:K14237
pym:AK972_6210	ko:K14224
pym:AK972_6211	ko:K14218
pym:AK972_6212	ko:K14224
pym:AK972_6213	ko:K14218
pym:AK972_6214	ko:K14220
pym:AK972_6215	ko:K14233
pym:AK972_6216	ko:K14225
pym:AK972_6217	ko:K14228
pym:AK972_6218	ko:K14223
pym:AK972_6219	ko:K14230
pym:AK972_6220	ko:K01985
pym:AK972_6221	ko:K01980
pym:AK972_6222	ko:K14218
pym:AK972_6223	ko:K14227
pym:AK972_6224	ko:K01977
pym:AK972_6225	ko:K14230
pym:AK972_6226	ko:K14228
pym:AK972_6227	ko:K01985
pym:AK972_6228	ko:K01980
pym:AK972_6229	ko:K14218
pym:AK972_6230	ko:K14227
pym:AK972_6231	ko:K01977
pym:AK972_6232	ko:K14228
pym:AK972_6233	ko:K14228
pym:AK972_6234	ko:K14231
pym:AK972_6235	ko:K14234
pym:AK972_6236	ko:K14219
pym:AK972_6237	ko:K01985
pym:AK972_6238	ko:K01985
pym:AK972_6239	ko:K01980
pym:AK972_6240	ko:K14218
pym:AK972_6241	ko:K14227
pym:AK972_6242	ko:K01977
pym:AK972_6243	ko:K01980
