ahn:NCTC12129_00001	ko:K02313
ahn:NCTC12129_04453	ko:K14225
ahn:NCTC12129_04454	ko:K14225
ahn:NCTC12129_04455	ko:K14225
ahn:NCTC12129_04459	ko:K04069
ahn:NCTC12129_04461	ko:K08313
ahn:NCTC12129_04463	ko:K13288
ahn:NCTC12129_04464	ko:K06949
ahn:NCTC12129_04465	ko:K01613
ahn:NCTC12129_04467	ko:K22051
ahn:NCTC12129_04470	ko:K04568
ahn:NCTC12129_04471	ko:K00244
ahn:NCTC12129_04472	ko:K00245
ahn:NCTC12129_04473	ko:K00246
ahn:NCTC12129_04474	ko:K00247
ahn:NCTC12129_04476	ko:K00389
ahn:NCTC12129_04482	ko:K02791
ahn:NCTC12129_04483	ko:K02791
ahn:NCTC12129_04484	ko:K02791
ahn:NCTC12129_04486	ko:K24118
ahn:NCTC12129_04487	ko:K03098
ahn:NCTC12129_04488	ko:K11741
ahn:NCTC12129_04490	ko:K16348
ahn:NCTC12129_04491	ko:K16347
ahn:NCTC12129_04492	ko:K02356
ahn:NCTC12129_04493	ko:K19810
ahn:NCTC12129_04496	ko:K04077
ahn:NCTC12129_04497	ko:K04078
ahn:NCTC12129_04498	ko:K07113
ahn:NCTC12129_04499	ko:K01744
ahn:NCTC12129_04500	ko:K07791
ahn:NCTC12129_04501	ko:K03926
ahn:NCTC12129_04505	ko:K14231
ahn:NCTC12129_04507	ko:K11911
ahn:NCTC12129_04508	ko:K11905
ahn:NCTC12129_04509	ko:K11906
ahn:NCTC12129_04510	ko:K11895
ahn:NCTC12129_04511	ko:K11896
ahn:NCTC12129_04513	ko:K11910
ahn:NCTC12129_04529	ko:K11904
ahn:NCTC12129_04532	ko:K11907
ahn:NCTC12129_04533	ko:K11903
ahn:NCTC12129_04535	ko:K11892
ahn:NCTC12129_04536	ko:K11893
ahn:NCTC12129_04537	ko:K11900
ahn:NCTC12129_04538	ko:K11901
ahn:NCTC12129_04539	ko:K01815
ahn:NCTC12129_04540	ko:K02526
ahn:NCTC12129_04544	ko:K06193
ahn:NCTC12129_04546	ko:K02043
ahn:NCTC12129_04547	ko:K02043
ahn:NCTC12129_04548	ko:K06165
ahn:NCTC12129_04551	ko:K10441
ahn:NCTC12129_04552	ko:K10440
ahn:NCTC12129_04553	ko:K10439
ahn:NCTC12129_04554	ko:K09988
ahn:NCTC12129_04555	ko:K01624
ahn:NCTC12129_04560	ko:K11102
ahn:NCTC12129_04561	ko:K01895
ahn:NCTC12129_04562	ko:K01895
ahn:NCTC12129_04564	ko:K14393
ahn:NCTC12129_04565	ko:K14393
ahn:NCTC12129_04567	ko:K24163
ahn:NCTC12129_04568	ko:K06901
ahn:NCTC12129_04569	ko:K00799
ahn:NCTC12129_04571	ko:K13639
ahn:NCTC12129_04572	ko:K13631
ahn:NCTC12129_04581	ko:K07483
ahn:NCTC12129_04582	ko:K07497
ahn:NCTC12129_04583	ko:K03111
ahn:NCTC12129_04584	ko:K03701
ahn:NCTC12129_04587	ko:K00832
ahn:NCTC12129_04588	ko:K06211
ahn:NCTC12129_04589	ko:K03811
ahn:NCTC12129_04590	ko:K01775
ahn:NCTC12129_04591	ko:K02314
ahn:NCTC12129_04592	ko:K00344
ahn:NCTC12129_04594	ko:K05539
ahn:NCTC12129_04596	ko:K09823
ahn:NCTC12129_04599	ko:K26937
ahn:NCTC12129_04600	ko:K01356
ahn:NCTC12129_04601	ko:K00901
ahn:NCTC12129_04602	ko:K00631
ahn:NCTC12129_04604	ko:K03179
ahn:NCTC12129_04605	ko:K03181
ahn:NCTC12129_04606	ko:K05775
ahn:NCTC12129_04607	ko:K02024
ahn:NCTC12129_04608	ko:K10111
ahn:NCTC12129_04609	ko:K10108
ahn:NCTC12129_04610	ko:K10109
ahn:NCTC12129_04611	ko:K10110
ahn:NCTC12129_04612	ko:K13256
ahn:NCTC12129_04617	ko:K01810
ahn:NCTC12129_04618	ko:K00928
ahn:NCTC12129_04621	ko:K03453
ahn:NCTC12129_04623	ko:K06182
ahn:NCTC12129_04625	ko:K19164
ahn:NCTC12129_04627	ko:K03324
ahn:NCTC12129_04628	ko:K00548
ahn:NCTC12129_04629	ko:K00548
ahn:NCTC12129_04631	ko:K20276
ahn:NCTC12129_04632	ko:K13641
ahn:NCTC12129_04633	ko:K00906
ahn:NCTC12129_04634	ko:K01637
ahn:NCTC12129_04635	ko:K01638
ahn:NCTC12129_04636	ko:K00651
ahn:NCTC12129_04637	ko:K01985
ahn:NCTC12129_04638	ko:K01980
ahn:NCTC12129_04640	ko:K14224
ahn:NCTC12129_04641	ko:K01977
ahn:NCTC12129_04643	ko:K00602
ahn:NCTC12129_04644	ko:K01945
ahn:NCTC12129_04646	ko:K05787
ahn:NCTC12129_04647	ko:K09891
ahn:NCTC12129_04648	ko:K05982
ahn:NCTC12129_04649	ko:K01599
ahn:NCTC12129_04651	ko:K03426
ahn:NCTC12129_04652	ko:K07740
ahn:NCTC12129_04655	ko:K03147
ahn:NCTC12129_04657	ko:K00788
ahn:NCTC12129_04658	ko:K03154
ahn:NCTC12129_04662	ko:K03150
ahn:NCTC12129_04663	ko:K02760
ahn:NCTC12129_04664	ko:K02759
ahn:NCTC12129_04668	ko:K03046
ahn:NCTC12129_04671	ko:K03046
ahn:NCTC12129_04676	ko:K03043
ahn:NCTC12129_04678	ko:K02935
ahn:NCTC12129_04679	ko:K02864
ahn:NCTC12129_04680	ko:K02863
ahn:NCTC12129_04681	ko:K02867
ahn:NCTC12129_04682	ko:K02601
ahn:NCTC12129_04683	ko:K03073
ahn:NCTC12129_04685	ko:K02358
ahn:NCTC12129_04686	ko:K14234
ahn:NCTC12129_04687	ko:K14225
ahn:NCTC12129_04688	ko:K14236
ahn:NCTC12129_04689	ko:K14234
ahn:NCTC12129_04690	ko:K19113
ahn:NCTC12129_04691	ko:K00867
ahn:NCTC12129_04692	ko:K03524
ahn:NCTC12129_04695	ko:K00075
ahn:NCTC12129_04697	ko:K01985
ahn:NCTC12129_04698	ko:K01980
ahn:NCTC12129_04700	ko:K14224
ahn:NCTC12129_04701	ko:K01977
ahn:NCTC12129_04702	ko:K00230
ahn:NCTC12129_04703	ko:K03498
ahn:NCTC12129_04705	ko:K01271
ahn:NCTC12129_04706	ko:K01825
ahn:NCTC12129_04707	ko:K00632
ahn:NCTC12129_04708	ko:K05368
ahn:NCTC12129_04709	ko:K03182
ahn:NCTC12129_04710	ko:K05785
ahn:NCTC12129_04711	ko:K03424
ahn:NCTC12129_04712	ko:K03118
ahn:NCTC12129_04713	ko:K03117
ahn:NCTC12129_04714	ko:K03116
ahn:NCTC12129_04715	ko:K03688
ahn:NCTC12129_04716	ko:K03690
ahn:NCTC12129_04717	ko:K03183
ahn:NCTC12129_04718	ko:K09760
ahn:NCTC12129_04719	ko:K00757
ahn:NCTC12129_04720	ko:K01061
ahn:NCTC12129_04721	ko:K00549
ahn:NCTC12129_04722	ko:K03576
ahn:NCTC12129_04724	ko:K28854
ahn:NCTC12129_04725	ko:K01048
ahn:NCTC12129_04727	ko:K05834
ahn:NCTC12129_04728	ko:K05835
ahn:NCTC12129_04729	ko:K03654
ahn:NCTC12129_04732	ko:K01058
ahn:NCTC12129_04733	ko:K01073
ahn:NCTC12129_04735	ko:K05786
ahn:NCTC12129_04736	ko:K03284
ahn:NCTC12129_04740	ko:K20862
ahn:NCTC12129_04741	ko:K03733
ahn:NCTC12129_04742	ko:K09921
ahn:NCTC12129_04743	ko:K01778
ahn:NCTC12129_04745	ko:K06202
ahn:NCTC12129_04746	ko:K05851
ahn:NCTC12129_04747	ko:K01749
ahn:NCTC12129_04748	ko:K01719
ahn:NCTC12129_04749	ko:K02496
ahn:NCTC12129_04750	ko:K02498
ahn:NCTC12129_04753	ko:K14232
ahn:NCTC12129_04754	ko:K14228
ahn:NCTC12129_04755	ko:K14226
ahn:NCTC12129_04756	ko:K14219
ahn:NCTC12129_04757	ko:K03293
ahn:NCTC12129_04758	ko:K02852
ahn:NCTC12129_04760	ko:K02853
ahn:NCTC12129_04761	ko:K12582
ahn:NCTC12129_04762	ko:K16693
ahn:NCTC12129_04763	ko:K02805
ahn:NCTC12129_04764	ko:K16704
ahn:NCTC12129_04765	ko:K00973
ahn:NCTC12129_04766	ko:K01710
ahn:NCTC12129_04767	ko:K02472
ahn:NCTC12129_04768	ko:K01791
ahn:NCTC12129_04769	ko:K05790
ahn:NCTC12129_04770	ko:K02851
ahn:NCTC12129_04771	ko:K03628
ahn:NCTC12129_04772	ko:K03671
ahn:NCTC12129_04773	ko:K03732
ahn:NCTC12129_04774	ko:K01524
ahn:NCTC12129_04776	ko:K03656
ahn:NCTC12129_04777	ko:K03769
ahn:NCTC12129_04778	ko:K03769
ahn:NCTC12129_04779	ko:K00053
ahn:NCTC12129_04780	ko:K02521
ahn:NCTC12129_04782	ko:K01754
ahn:NCTC12129_04783	ko:K01687
ahn:NCTC12129_04784	ko:K00826
ahn:NCTC12129_04785	ko:K11258
ahn:NCTC12129_04786	ko:K01652
ahn:NCTC12129_04788	ko:K07391
ahn:NCTC12129_04789	ko:K09897
ahn:NCTC12129_04791	ko:K23773
ahn:NCTC12129_04792	ko:K14235
ahn:NCTC12129_04793	ko:K14221
ahn:NCTC12129_04794	ko:K01985
ahn:NCTC12129_04795	ko:K01980
ahn:NCTC12129_04797	ko:K14218
ahn:NCTC12129_04798	ko:K14227
ahn:NCTC12129_04799	ko:K01977
ahn:NCTC12129_04800	ko:K01776
ahn:NCTC12129_04801	ko:K16092
ahn:NCTC12129_04803	ko:K00557
ahn:NCTC12129_04805	ko:K22105
ahn:NCTC12129_04806	ko:K00322
ahn:NCTC12129_04807	ko:K04761
ahn:NCTC12129_04808	ko:K01755
ahn:NCTC12129_04809	ko:K01940
ahn:NCTC12129_04810	ko:K00930
ahn:NCTC12129_04811	ko:K00145
ahn:NCTC12129_04812	ko:K01438
ahn:NCTC12129_04813	ko:K01438
ahn:NCTC12129_04815	ko:K01595
ahn:NCTC12129_04816	ko:K19353
ahn:NCTC12129_04818	ko:K00005
ahn:NCTC12129_04819	ko:K00297
ahn:NCTC12129_04821	ko:K12525
ahn:NCTC12129_04822	ko:K01739
ahn:NCTC12129_04824	ko:K03764
ahn:NCTC12129_04825	ko:K02909
ahn:NCTC12129_04826	ko:K04066
ahn:NCTC12129_04828	ko:K05499
ahn:NCTC12129_04829	ko:K03591
ahn:NCTC12129_04830	ko:K01419
ahn:NCTC12129_04831	ko:K03667
ahn:NCTC12129_04832	ko:K02548
ahn:NCTC12129_04833	ko:K02553
ahn:NCTC12129_04834	ko:K02073
ahn:NCTC12129_04835	ko:K09892
ahn:NCTC12129_04837	ko:K02440
ahn:NCTC12129_04838	ko:K00864
ahn:NCTC12129_04839	ko:K02446
ahn:NCTC12129_04840	ko:K00528
ahn:NCTC12129_04843	ko:K01803
ahn:NCTC12129_04849	ko:K23147
ahn:NCTC12129_04850	ko:K03292
ahn:NCTC12129_04851	ko:K01521
ahn:NCTC12129_04852	ko:K23163
ahn:NCTC12129_04853	ko:K00850
ahn:NCTC12129_04854	ko:K13283
ahn:NCTC12129_04856	ko:K01023
ahn:NCTC12129_04857	ko:K06006
ahn:NCTC12129_04858	ko:K07662
ahn:NCTC12129_04863	ko:K03216
ahn:NCTC12129_04864	ko:K00640
ahn:NCTC12129_04865	ko:K00057
ahn:NCTC12129_04866	ko:K03071
ahn:NCTC12129_04867	ko:K03676
ahn:NCTC12129_04869	ko:K15633
ahn:NCTC12129_04870	ko:K22719
ahn:NCTC12129_04871	ko:K09798
ahn:NCTC12129_04873	ko:K19354
ahn:NCTC12129_04874	ko:K00060
ahn:NCTC12129_04875	ko:K00639
ahn:NCTC12129_04877	ko:K03274
ahn:NCTC12129_04878	ko:K02843
ahn:NCTC12129_04879	ko:K02841
ahn:NCTC12129_04880	ko:K02847
ahn:NCTC12129_04881	ko:K00713
ahn:NCTC12129_04882	ko:K03279
ahn:NCTC12129_04883	ko:K03275
ahn:NCTC12129_04884	ko:K02848
ahn:NCTC12129_04885	ko:K02844
ahn:NCTC12129_04886	ko:K02849
ahn:NCTC12129_04887	ko:K02527
ahn:NCTC12129_04888	ko:K00954
ahn:NCTC12129_04889	ko:K10563
ahn:NCTC12129_04890	ko:K02913
ahn:NCTC12129_04891	ko:K02902
ahn:NCTC12129_04892	ko:K03630
ahn:NCTC12129_04894	ko:K13038
ahn:NCTC12129_04896	ko:K01520
ahn:NCTC12129_04897	ko:K05501
ahn:NCTC12129_04898	ko:K00762
ahn:NCTC12129_04899	ko:K00989
ahn:NCTC12129_04903	ko:K07733
ahn:NCTC12129_04913	ko:K06919
ahn:NCTC12129_04914	ko:K06919
ahn:NCTC12129_04915	ko:K03111
ahn:NCTC12129_04924	ko:K01972
ahn:NCTC12129_04925	ko:K00942
ahn:NCTC12129_04926	ko:K03060
ahn:NCTC12129_04927	ko:K01139
ahn:NCTC12129_04928	ko:K00556
ahn:NCTC12129_04929	ko:K03655
ahn:NCTC12129_04932	ko:K07346
ahn:NCTC12129_04934	ko:K07347
ahn:NCTC12129_04943	ko:K16345
ahn:NCTC12129_04946	ko:K07560
ahn:NCTC12129_04947	ko:K07058
ahn:NCTC12129_04948	ko:K20866
ahn:NCTC12129_04950	ko:K01785
ahn:NCTC12129_04951	ko:K08172
ahn:NCTC12129_04954	ko:K01671
ahn:NCTC12129_04955	ko:K08318
ahn:NCTC12129_04957	ko:K18478
ahn:NCTC12129_04958	ko:K27243
ahn:NCTC12129_04959	ko:K06207
ahn:NCTC12129_04960	ko:K01915
ahn:NCTC12129_04961	ko:K07708
ahn:NCTC12129_04962	ko:K07712
ahn:NCTC12129_04965	ko:K02495
ahn:NCTC12129_04966	ko:K09894
ahn:NCTC12129_04968	ko:K03978
ahn:NCTC12129_04970	ko:K02335
ahn:NCTC12129_04972	ko:K03673
ahn:NCTC12129_04974	ko:K09896
ahn:NCTC12129_04975	ko:K03752
ahn:NCTC12129_04976	ko:K03753
ahn:NCTC12129_04977	ko:K01985
ahn:NCTC12129_04978	ko:K01980
ahn:NCTC12129_04980	ko:K14224
ahn:NCTC12129_04981	ko:K01977
ahn:NCTC12129_04984	ko:K02529
ahn:NCTC12129_04985	ko:K00852
ahn:NCTC12129_04986	ko:K10439
ahn:NCTC12129_04987	ko:K10440
ahn:NCTC12129_04989	ko:K10441
ahn:NCTC12129_04990	ko:K06726
ahn:NCTC12129_04991	ko:K03549
ahn:NCTC12129_04993	ko:K03924
ahn:NCTC12129_04995	ko:K01914
ahn:NCTC12129_04996	ko:K03718
ahn:NCTC12129_04997	ko:K06205
ahn:NCTC12129_04998	ko:K03495
ahn:NCTC12129_04999	ko:K03501
ahn:NCTC12129_05001	ko:K02116
ahn:NCTC12129_05002	ko:K02108
ahn:NCTC12129_05003	ko:K02110
ahn:NCTC12129_05004	ko:K02109
ahn:NCTC12129_05005	ko:K02113
ahn:NCTC12129_05007	ko:K02111
ahn:NCTC12129_05008	ko:K02115
ahn:NCTC12129_05009	ko:K02112
ahn:NCTC12129_05010	ko:K02114
ahn:NCTC12129_05011	ko:K04042
ahn:NCTC12129_05012	ko:K00820
ahn:NCTC12129_05013	ko:K02040
ahn:NCTC12129_05014	ko:K02037
ahn:NCTC12129_05015	ko:K02038
ahn:NCTC12129_05016	ko:K02036
ahn:NCTC12129_05017	ko:K02039
ahn:NCTC12129_05019	ko:K06901
ahn:NCTC12129_05020	ko:K19784
ahn:NCTC12129_05024	ko:K03650
ahn:NCTC12129_05026	ko:K03217
ahn:NCTC12129_05027	ko:K03536
