ciq:FD428_00005	ko:K02313
ciq:FD428_20570	ko:K00005
ciq:FD428_20575	ko:K03782
ciq:FD428_20580	ko:K00297
ciq:FD428_20590	ko:K01607
ciq:FD428_20595	ko:K12525
ciq:FD428_20600	ko:K01739
ciq:FD428_20605	ko:K03764
ciq:FD428_20610	ko:K02909
ciq:FD428_20615	ko:K04066
ciq:FD428_20620	ko:K05499
ciq:FD428_20625	ko:K03591
ciq:FD428_20630	ko:K01419
ciq:FD428_20635	ko:K03667
ciq:FD428_20640	ko:K02548
ciq:FD428_20645	ko:K02553
ciq:FD428_20650	ko:K09892
ciq:FD428_20655	ko:K02440
ciq:FD428_20660	ko:K00864
ciq:FD428_20665	ko:K02446
ciq:FD428_20670	ko:K00528
ciq:FD428_20685	ko:K01803
ciq:FD428_20695	ko:K01521
ciq:FD428_20700	ko:K23163
ciq:FD428_20705	ko:K00850
ciq:FD428_20710	ko:K13283
ciq:FD428_20715	ko:K06006
ciq:FD428_20720	ko:K07662
ciq:FD428_20725	ko:K07640
ciq:FD428_20735	ko:K22397
ciq:FD428_20740	ko:K02526
ciq:FD428_20745	ko:K04564
ciq:FD428_20750	ko:K02856
ciq:FD428_20755	ko:K02854
ciq:FD428_20760	ko:K02855
ciq:FD428_20765	ko:K00848
ciq:FD428_20770	ko:K01813
ciq:FD428_20775	ko:K01629
ciq:FD428_20785	ko:K13954
ciq:FD428_20790	ko:K03534
ciq:FD428_20800	ko:K26605
ciq:FD428_20805	ko:K26606
ciq:FD428_20815	ko:K02379
ciq:FD428_20840	ko:K00123
ciq:FD428_20845	ko:K00124
ciq:FD428_20850	ko:K00127
ciq:FD428_20855	ko:K02380
ciq:FD428_20875	ko:K07560
ciq:FD428_20880	ko:K07058
ciq:FD428_20885	ko:K20866
ciq:FD428_20890	ko:K12678
ciq:FD428_20895	ko:K27243
ciq:FD428_20900	ko:K18478
ciq:FD428_20905	ko:K08318
ciq:FD428_20910	ko:K01671
ciq:FD428_20915	ko:K18479
ciq:FD428_20920	ko:K15922
ciq:FD428_20925	ko:K03292
ciq:FD428_20930	ko:K03292
ciq:FD428_20935	ko:K22110
ciq:FD428_20950	ko:K06207
ciq:FD428_20955	ko:K01915
ciq:FD428_20960	ko:K07708
ciq:FD428_20965	ko:K07712
ciq:FD428_20975	ko:K02495
ciq:FD428_20980	ko:K09894
ciq:FD428_20990	ko:K03978
ciq:FD428_20995	ko:K02335
ciq:FD428_21005	ko:K03673
ciq:FD428_21015	ko:K09896
ciq:FD428_21020	ko:K03752
ciq:FD428_21025	ko:K03753
ciq:FD428_21030	ko:K01985
ciq:FD428_21035	ko:K01980
ciq:FD428_21040	ko:K14224
ciq:FD428_21045	ko:K01977
ciq:FD428_21050	ko:K00230
ciq:FD428_21055	ko:K03498
ciq:FD428_21065	ko:K01271
ciq:FD428_21070	ko:K01825
ciq:FD428_21075	ko:K00632
ciq:FD428_21080	ko:K05368
ciq:FD428_21085	ko:K03182
ciq:FD428_21090	ko:K05785
ciq:FD428_21095	ko:K03424
ciq:FD428_21100	ko:K03118
ciq:FD428_21105	ko:K03117
ciq:FD428_21110	ko:K03116
ciq:FD428_21115	ko:K03688
ciq:FD428_21120	ko:K03690
ciq:FD428_21125	ko:K03183
ciq:FD428_21130	ko:K09760
ciq:FD428_21135	ko:K00757
ciq:FD428_21140	ko:K01061
ciq:FD428_21145	ko:K00549
ciq:FD428_21150	ko:K03576
ciq:FD428_21160	ko:K28854
ciq:FD428_21170	ko:K05834
ciq:FD428_21180	ko:K05835
ciq:FD428_21185	ko:K03654
ciq:FD428_21190	ko:K01058
ciq:FD428_21195	ko:K01073
ciq:FD428_21200	ko:K05786
ciq:FD428_21205	ko:K03284
ciq:FD428_21210	ko:K03657
ciq:FD428_21215	ko:K20862
ciq:FD428_21220	ko:K03733
ciq:FD428_21225	ko:K09921
ciq:FD428_21230	ko:K01778
ciq:FD428_21240	ko:K06202
ciq:FD428_21245	ko:K05851
ciq:FD428_21250	ko:K01749
ciq:FD428_21255	ko:K01719
ciq:FD428_21260	ko:K02496
ciq:FD428_21265	ko:K02498
ciq:FD428_21270	ko:K14232
ciq:FD428_21275	ko:K14228
ciq:FD428_21280	ko:K14226
ciq:FD428_21285	ko:K14219
ciq:FD428_21290	ko:K03293
ciq:FD428_21295	ko:K02852
ciq:FD428_21300	ko:K02853
ciq:FD428_21305	ko:K12582
ciq:FD428_21310	ko:K16693
ciq:FD428_21315	ko:K02805
ciq:FD428_21320	ko:K16704
ciq:FD428_21325	ko:K00973
ciq:FD428_21330	ko:K01710
ciq:FD428_21335	ko:K02472
ciq:FD428_21340	ko:K01791
ciq:FD428_21345	ko:K05790
ciq:FD428_21350	ko:K02851
ciq:FD428_21355	ko:K03628
ciq:FD428_21360	ko:K03671
ciq:FD428_21365	ko:K03732
ciq:FD428_21370	ko:K01524
ciq:FD428_21375	ko:K03656
ciq:FD428_21380	ko:K03811
ciq:FD428_21385	ko:K00757
ciq:FD428_21390	ko:K10914
ciq:FD428_21395	ko:K03769
ciq:FD428_21400	ko:K00053
ciq:FD428_21405	ko:K02521
ciq:FD428_21410	ko:K01754
ciq:FD428_21415	ko:K01687
ciq:FD428_21420	ko:K00826
ciq:FD428_21425	ko:K11258
ciq:FD428_21430	ko:K01652
ciq:FD428_21440	ko:K07391
ciq:FD428_21445	ko:K09897
ciq:FD428_21450	ko:K23773
ciq:FD428_21455	ko:K14235
ciq:FD428_21460	ko:K14221
ciq:FD428_21465	ko:K01985
ciq:FD428_21470	ko:K01980
ciq:FD428_21475	ko:K14218
ciq:FD428_21480	ko:K14227
ciq:FD428_21485	ko:K01977
ciq:FD428_21500	ko:K02529
ciq:FD428_21505	ko:K00852
ciq:FD428_21510	ko:K10439
ciq:FD428_21515	ko:K10440
ciq:FD428_21520	ko:K10441
ciq:FD428_21525	ko:K06726
ciq:FD428_21530	ko:K03549
ciq:FD428_21535	ko:K03924
ciq:FD428_21545	ko:K01914
ciq:FD428_21550	ko:K03718
ciq:FD428_21555	ko:K06205
ciq:FD428_21560	ko:K03495
ciq:FD428_21565	ko:K03501
ciq:FD428_21570	ko:K02116
ciq:FD428_21575	ko:K02108
ciq:FD428_21580	ko:K02110
ciq:FD428_21585	ko:K02109
ciq:FD428_21590	ko:K02113
ciq:FD428_21595	ko:K02111
ciq:FD428_21600	ko:K02115
ciq:FD428_21605	ko:K02112
ciq:FD428_21610	ko:K02114
ciq:FD428_21615	ko:K04042
ciq:FD428_21620	ko:K00820
ciq:FD428_21625	ko:K02040
ciq:FD428_21630	ko:K02037
ciq:FD428_21635	ko:K02038
ciq:FD428_21640	ko:K02036
ciq:FD428_21645	ko:K02039
ciq:FD428_21655	ko:K06901
ciq:FD428_21660	ko:K19784
ciq:FD428_21675	ko:K08163
ciq:FD428_21685	ko:K03650
ciq:FD428_21690	ko:K03217
ciq:FD428_21695	ko:K08998
ciq:FD428_21700	ko:K03536
ciq:FD428_21705	ko:K02914
